# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,51,42,255
50,46,39,255
166,141,104,255
98,94,70,255
213,73,40,255
96,27,12,255
119,39,21,255
166,54,32,255
49,52,38,255
73,64,46,255
28,28,25,255
50,42,33,255
64,44,37,255
100,132,107,255
109,131,102,255
41,81,91,255
43,79,88,255
47,83,90,255
49,87,92,255
51,88,94,255
39,73,77,255
23,42,46,255
20,41,47,255
61,84,76,255
95,122,100,255
87,109,91,255
78,96,80,255
76,97,82,255
75,97,82,255
75,96,81,255
75,96,81,255
75,97,82,255
76,97,82,255
78,99,83,255
87,107,89,255
95,119,98,255
61,83,76,255
20,41,47,255
22,41,46,255
38,73,77,255
51,87,93,255
49,87,93,255
47,83,90,255
42,79,88,255
41,80,90,255
107,131,101,255
97,128,104,255
70,52,42,255
65,51,43,255
51,45,41,255
164,139,101,255
104,97,73,255
223,84,45,255
107,28,15,255
117,39,21,255
169,54,32,255
39,45,35,255
94,81,59,255
37,33,29,255
55,45,38,255
60,43,35,255
93,121,99,255
108,130,101,255
43,82,91,255
46,83,90,255
49,86,92,255
50,88,94,255
50,85,91,255
22,42,46,255
22,41,48,255
59,82,75,255
94,116,94,255
79,97,82,255
76,97,81,255
74,96,81,255
88,110,91,255
97,120,95,255
99,122,99,255
99,122,99,255
97,118,94,255
88,110,90,255
74,96,81,255
76,97,82,255
79,100,84,255
94,118,96,255
58,84,76,255
20,41,47,255
22,42,46,255
50,86,92,255
50,88,94,255
49,84,91,255
45,84,91,255
41,82,92,255
108,131,101,255
95,128,104,255
72,54,42,255
62,49,42,255
51,45,40,255
146,125,93,255
107,100,75,255
222,81,45,255
102,27,14,255
116,37,21,255
170,54,32,255
46,52,38,255
77,70,51,255
39,35,31,255
55,43,36,255
67,49,40,255
91,118,96,255
109,131,101,255
44,84,93,255
47,85,92,255
49,87,93,255
51,89,95,255
37,63,68,255
21,40,47,255
53,76,72,255
95,120,98,255
79,97,82,255
75,94,80,255
87,107,89,255
101,123,99,255
99,123,98,255
99,122,97,255
98,122,97,255
98,120,96,255
99,122,97,255
99,121,95,255
99,123,97,255
85,107,89,255
77,97,82,255
81,100,84,255
95,119,98,255
53,76,70,255
23,42,48,255
37,65,69,255
51,87,93,255
49,87,93,255
46,84,92,255
43,83,92,255
108,131,101,255
96,128,103,255
70,52,42,255
63,51,43,255
51,45,40,255
159,134,99,255
112,103,78,255
218,79,43,255
94,25,12,255
111,37,21,255
170,54,32,255
46,52,38,255
92,81,59,255
33,30,26,255
53,43,36,255
64,46,37,255
99,129,104,255
109,132,102,255
45,84,94,255
47,85,93,255
50,86,92,255
49,86,92,255
22,42,46,255
19,41,47,255
91,114,95,255
87,109,91,255
76,94,81,255
86,107,89,255
100,124,97,255
99,122,97,255
97,121,97,255
97,119,95,255
97,118,93,255
97,117,93,255
97,119,95,255
97,119,95,255
99,122,97,255
100,123,99,255
87,107,89,255
76,97,82,255
87,111,92,255
91,116,97,255
19,40,47,255
24,42,46,255
48,86,92,255
50,87,94,255
47,85,92,255
43,82,91,255
108,130,101,255
96,127,103,255
71,52,42,255
63,51,43,255
45,42,35,255
164,139,101,255
108,101,76,255
227,90,50,255
95,26,12,255
110,37,20,255
167,54,32,255
36,42,33,255
93,83,59,255
37,35,31,255
51,42,34,255
63,44,35,255
97,125,99,255
109,131,101,255
43,82,90,255
47,84,91,255
50,88,94,255
40,70,77,255
21,42,47,255
52,74,70,255
95,120,99,255
78,99,83,255
74,96,81,255
99,122,99,255
99,122,97,255
97,120,97,255
96,120,96,255
96,118,92,255
96,116,92,255
96,116,92,255
96,118,95,255
96,120,96,255
97,120,97,255
99,122,97,255
99,122,99,255
74,92,80,255
78,99,83,255
95,119,98,255
52,74,70,255
23,42,48,255
38,69,75,255
50,86,93,255
47,85,93,255
42,79,88,255
107,130,101,255
96,127,103,255
71,52,42,255
60,49,42,255
45,41,35,255
164,140,102,255
118,107,81,255
227,90,50,255
100,26,13,255
110,35,20,255
163,53,32,255
36,42,32,255
89,78,58,255
37,35,31,255
51,42,34,255
63,44,35,255
91,120,98,255
111,132,102,255
44,83,93,255
46,84,90,255
50,88,95,255
30,56,61,255
20,42,47,255
75,97,85,255
88,111,92,255
78,97,82,255
89,110,91,255
100,123,98,255
97,121,97,255
96,119,96,255
96,119,96,255
95,119,96,255
95,119,96,255
95,119,96,255
95,119,96,255
96,118,94,255
96,118,95,255
97,120,97,255
99,123,98,255
89,110,91,255
76,97,81,255
87,107,89,255
75,99,85,255
20,42,47,255
30,56,61,255
48,87,93,255
47,84,91,255
42,82,91,255
109,132,101,255
96,127,103,255
71,52,42,255
62,49,42,255
48,44,37,255
152,132,96,255
111,103,77,255
223,84,48,255
100,26,13,255
110,35,20,255
163,53,32,255
47,50,38,255
76,67,48,255
34,31,26,255
53,43,34,255
61,46,35,255
94,123,101,255
111,134,103,255
44,85,94,255
46,83,91,255
50,88,95,255
25,47,52,255
20,41,47,255
92,116,97,255
81,104,87,255
75,97,82,255
97,120,95,255
99,122,97,255
97,120,96,255
96,119,96,255
95,119,96,255
95,117,93,255
95,117,94,255
95,117,94,255
95,117,94,255
95,119,96,255
96,119,96,255
97,120,96,255
99,122,97,255
97,120,95,255
75,96,80,255
81,104,87,255
91,116,97,255
20,41,47,255
25,47,52,255
48,87,93,255
47,84,92,255
43,84,94,255
109,132,101,255
96,127,103,255
72,54,42,255
63,51,42,255
46,42,37,255
162,137,101,255
114,106,79,255
218,79,43,255
94,25,12,255
116,37,22,255
173,57,32,255
37,44,33,255
81,70,53,255
31,30,26,255
50,40,33,255
71,52,42,255
97,128,102,255
109,132,101,255
44,83,93,255
47,87,94,255
50,88,95,255
23,42,48,255
20,39,47,255
98,122,100,255
79,100,82,255
75,93,80,255
99,122,99,255
98,122,97,255
97,120,96,255
96,119,96,255
95,119,95,255
95,118,95,255
95,116,93,255
95,116,92,255
95,117,94,255
95,119,96,255
96,119,96,255
97,120,96,255
98,122,97,255
101,122,99,255
74,96,81,255
79,101,84,255
98,122,101,255
20,41,47,255
25,42,48,255
50,88,95,255
49,86,94,255
43,84,94,255
109,132,101,255
96,128,104,255
70,52,41,255
67,54,45,255
51,45,39,255
149,126,93,255
113,104,79,255
223,84,48,255
100,26,13,255
122,42,23,255
180,59,35,255
34,40,32,255
88,76,56,255
29,28,25,255
51,42,36,255
67,49,39,255
96,128,101,255
111,132,102,255
44,83,93,255
47,87,94,255
50,88,95,255
23,44,49,255
20,41,47,255
97,118,98,255
79,100,82,255
75,96,82,255
99,122,99,255
98,122,97,255
97,120,96,255
96,119,96,255
95,119,95,255
95,118,95,255
95,118,95,255
95,116,93,255
95,118,95,255
95,119,96,255
96,119,96,255
97,120,96,255
98,122,97,255
99,122,97,255
74,96,81,255
79,101,84,255
98,122,101,255
20,39,47,255
23,42,48,255
50,88,95,255
47,86,94,255
43,84,94,255
109,132,101,255
96,128,104,255
71,52,41,255
63,51,43,255
51,47,40,255
165,141,102,255
103,98,73,255
228,90,51,255
107,29,15,255
110,37,20,255
158,52,29,255
41,47,37,255
84,73,54,255
29,28,25,255
53,43,36,255
64,46,37,255
92,121,98,255
111,134,102,255
44,85,94,255
47,87,94,255
50,88,95,255
26,49,54,255
20,42,47,255
88,113,95,255
83,104,87,255
76,97,82,255
97,117,93,255
99,119,94,255
97,120,96,255
96,118,94,255
95,119,96,255
95,118,95,255
95,116,93,255
95,118,95,255
95,118,93,255
95,119,96,255
96,119,96,255
97,120,96,255
99,122,97,255
95,118,95,255
76,96,82,255
82,104,87,255
91,116,97,255
20,41,47,255
25,46,52,255
50,88,95,255
47,86,94,255
43,84,93,255
109,132,101,255
97,128,104,255
71,52,41,255
65,53,45,255
46,42,38,255
151,131,94,255
115,108,81,255
217,77,40,255
97,26,13,255
110,37,20,255
160,52,30,255
41,45,35,255
87,76,58,255
36,33,27,255
53,43,34,255
66,47,37,255
99,129,104,255
111,134,102,255
44,84,94,255
47,86,94,255
50,88,95,255
29,53,58,255
20,42,47,255
74,98,86,255
87,111,92,255
76,97,82,255
88,110,90,255
100,123,98,255
97,121,97,255
96,120,96,255
96,119,96,255
95,119,95,255
95,116,93,255
95,118,95,255
95,119,96,255
96,119,96,255
96,119,96,255
97,121,97,255
99,123,98,255
89,111,91,255
76,97,82,255
88,111,92,255
75,99,85,255
20,42,47,255
32,56,61,255
50,88,95,255
47,86,93,255
43,82,91,255
109,130,101,255
96,129,104,255
72,54,42,255
59,46,38,255
51,47,41,255
155,133,97,255
104,98,73,255
218,80,43,255
102,27,14,255
116,37,21,255
171,57,32,255
49,52,40,255
84,75,54,255
34,31,27,255
48,38,31,255
67,49,39,255
91,120,98,255
111,135,104,255
44,84,94,255
47,84,91,255
48,85,91,255
38,66,72,255
22,41,47,255
52,73,68,255
95,119,98,255
78,96,81,255
74,92,80,255
99,121,97,255
99,122,97,255
97,119,95,255
96,120,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,119,96,255
96,119,96,255
97,120,97,255
99,121,96,255
99,122,99,255
74,95,81,255
78,99,83,255
95,120,99,255
52,74,70,255
21,42,47,255
38,69,75,255
51,88,94,255
48,85,93,255
42,82,91,255
109,130,101,255
96,127,103,255
71,52,42,255
55,45,38,255
43,39,36,255
164,141,102,255
109,102,76,255
228,89,50,255
106,28,14,255
114,37,21,255
166,55,32,255
34,40,32,255
87,76,56,255
36,35,29,255
51,42,34,255
64,46,37,255
98,129,104,255
111,134,102,255
44,83,92,255
45,82,89,255
48,85,90,255
48,86,92,255
22,42,46,255
20,38,45,255
92,116,97,255
87,111,91,255
76,94,81,255
86,106,87,255
100,124,99,255
99,122,97,255
97,119,95,255
97,120,96,255
97,120,96,255
97,120,96,255
97,120,96,255
97,121,97,255
99,121,96,255
100,121,95,255
85,106,87,255
78,97,82,255
87,109,90,255
91,114,95,255
20,41,47,255
22,41,46,255
46,85,91,255
50,86,92,255
47,83,91,255
42,80,89,255
107,130,101,255
96,127,103,255
71,52,42,255
63,53,45,255
51,45,40,255
166,141,104,255
97,94,70,255
217,78,41,255
93,24,12,255
116,37,21,255
163,55,32,255
52,53,41,255
81,72,53,255
31,30,24,255
48,38,31,255
68,49,40,255
100,132,107,255
110,133,102,255
43,84,91,255
47,83,91,255
49,87,93,255
51,89,95,255
37,65,69,255
21,42,47,255
55,78,73,255
95,121,100,255
79,97,82,255
75,97,82,255
85,107,89,255
101,122,99,255
99,123,96,255
99,122,97,255
98,122,97,255
99,122,97,255
99,122,97,255
99,121,96,255
99,121,95,255
85,107,87,255
77,97,82,255
81,100,84,255
95,121,99,255
53,76,70,255
21,42,47,255
37,63,68,255
49,86,92,255
48,84,90,255
45,81,89,255
43,81,91,255
108,130,101,255
96,128,104,255
71,52,42,255
62,51,42,255
45,41,35,255
166,141,102,255
115,106,80,255
217,75,41,255
93,24,12,255
117,37,21,255
168,55,32,255
42,47,37,255
77,69,50,255
37,35,31,255
56,45,38,255
62,44,37,255
93,122,99,255
110,132,102,255
43,83,93,255
46,84,92,255
49,86,92,255
50,88,94,255
50,86,92,255
22,42,46,255
20,41,47,255
62,86,76,255
94,118,97,255
79,100,84,255
76,97,82,255
74,96,81,255
88,111,91,255
97,120,95,255
99,121,97,255
99,122,97,255
95,118,95,255
88,110,90,255
74,92,80,255
76,97,82,255
79,100,84,255
94,118,96,255
63,86,78,255
20,41,47,255
22,42,46,255
50,86,93,255
50,86,92,255
49,84,91,255
46,84,92,255
44,84,93,255
108,132,102,255
96,128,104,255
70,54,42,255
67,54,45,255
48,44,37,255
163,138,101,255
101,95,72,255
222,81,45,255
104,27,14,255
111,37,21,255
163,53,32,255
37,42,33,255
75,66,48,255
29,28,24,255
48,38,33,255
67,49,39,255
90,119,98,255
107,131,100,255
41,80,91,255
45,82,91,255
48,84,91,255
49,85,91,255
49,85,91,255
39,69,74,255
22,42,46,255
20,41,47,255
62,86,76,255
95,121,98,255
88,111,92,255
79,99,83,255
78,97,82,255
76,96,82,255
74,96,82,255
75,96,82,255
75,96,82,255
76,97,82,255
78,99,83,255
88,109,91,255
97,121,99,255
62,86,78,255
20,41,47,255
22,42,46,255
39,69,76,255
51,88,95,255
49,87,92,255
47,83,90,255
42,81,90,255
41,80,90,255
107,131,101,255
97,128,104,255
72,54,42,255
65,53,45,255
48,44,37,255
148,126,94,255
104,97,73,255
219,80,44,255
96,27,12,255
109,37,19,255
166,55,32,255
47,50,38,255
92,82,59,255
33,30,26,255
52,42,36,255
67,47,39,255
100,130,106,255
109,133,102,255
40,81,92,255
43,80,89,255
45,81,89,255
47,83,90,255
49,85,91,255
51,88,95,255
38,66,73,255
23,42,48,255
20,41,47,255
53,78,72,255
91,114,95,255
95,119,98,255
87,110,91,255
81,104,87,255
78,100,84,255
79,101,84,255
81,104,87,255
87,111,91,255
96,120,99,255
92,116,97,255
53,78,72,255
20,41,46,255
22,42,46,255
38,66,73,255
52,89,95,255
49,87,93,255
47,85,92,255
44,82,91,255
42,79,89,255
38,77,89,255
106,130,101,255
97,128,106,255
71,52,42,255
59,48,40,255
44,42,35,255
161,136,99,255
104,97,73,255
218,78,44,255
96,27,12,255
116,37,21,255
170,57,32,255
39,44,33,255
86,75,56,255
36,33,29,255
50,42,34,255
67,50,39,255
91,120,98,255
142,153,105,255
97,122,97,255
74,102,92,255
44,81,88,255
44,81,89,255
47,84,92,255
49,87,94,255
51,89,95,255
39,68,74,255
22,42,46,255
21,42,46,255
19,40,47,255
52,74,70,255
75,99,84,255
90,114,95,255
99,122,101,255
98,122,101,255
90,114,95,255
75,97,84,255
52,73,68,255
19,39,47,255
21,42,47,255
22,42,46,255
39,69,75,255
51,87,93,255
49,85,91,255
47,84,92,255
44,82,91,255
44,82,90,255
74,103,93,255
96,120,94,255
140,151,104,255
96,128,104,255
71,53,42,255
66,53,45,255
48,44,37,255
161,138,101,255
101,95,72,255
217,78,43,255
101,26,14,255
117,37,21,255
172,57,32,255
39,44,33,255
86,75,56,255
36,34,30,255
50,40,33,255
71,49,39,255
67,105,101,255
104,131,102,255
115,133,99,255
140,148,100,255
164,163,104,255
92,115,96,255
45,83,92,255
47,83,90,255
48,83,90,255
50,88,94,255
52,86,92,255
37,65,69,255
24,42,46,255
21,42,47,255
20,40,47,255
20,39,47,255
20,39,47,255
20,39,47,255
20,39,47,255
20,40,47,255
21,42,46,255
22,41,46,255
37,65,69,255
50,86,92,255
51,88,94,255
49,85,91,255
47,83,90,255
44,82,91,255
93,115,96,255
163,162,104,255
142,149,100,255
115,133,98,255
102,127,99,255
64,106,101,255
73,53,42,255
66,53,45,255
51,46,39,255
169,144,104,255
118,111,83,255
228,90,50,255
105,28,14,255
114,37,21,255
169,55,32,255
39,44,34,255
84,74,54,255
35,34,28,255
58,47,37,255
71,50,39,255
37,81,91,255
43,84,94,255
43,83,92,255
41,79,89,255
55,89,91,255
148,155,99,255
92,115,96,255
44,82,91,255
47,84,91,255
49,87,92,255
50,88,94,255
51,89,94,255
49,86,92,255
38,69,75,255
30,54,60,255
25,45,51,255
23,42,46,255
23,41,46,255
26,47,52,255
30,56,61,255
38,69,74,255
49,86,92,255
51,89,95,255
50,88,92,255
49,86,92,255
49,84,91,255
44,82,91,255
92,115,96,255
148,155,99,255
55,89,91,255
41,80,90,255
41,82,92,255
41,84,94,255
40,87,98,255
76,56,42,255
61,50,40,255
52,45,39,255
158,134,97,255
110,101,76,255
228,90,51,255
102,26,14,255
105,32,20,255
157,50,29,255
51,53,40,255
83,74,54,255
33,31,26,255
58,47,37,255
71,51,39,255
42,88,97,255
44,83,92,255
45,85,93,255
44,81,89,255
42,79,88,255
55,89,91,255
