# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
94,74,53,255
97,76,54,255
97,76,54,255
126,101,72,255
173,147,117,255
184,159,130,255
182,156,125,255
217,204,188,255
209,193,174,255
203,185,164,255
107,84,60,255
103,82,58,255
165,139,110,255
200,180,158,255
174,144,111,255
166,135,100,255
102,83,59,255
92,75,54,255
101,81,57,255
109,92,69,255
197,175,152,255
206,188,169,255
213,198,180,255
216,203,187,255
211,197,179,255
202,183,160,255
197,176,152,255
187,163,136,255
214,199,182,255
213,198,181,255
180,153,122,255
177,149,117,255
150,119,84,255
128,102,72,255
138,111,78,255
91,73,53,255
185,161,134,255
202,183,161,255
173,151,123,255
208,191,172,255
210,194,176,255
214,199,182,255
209,193,174,255
207,190,170,255
217,204,188,255
214,199,182,255
213,199,181,255
214,200,183,255
105,84,61,255
89,71,51,255
96,75,53,255
80,65,46,255
144,117,87,255
105,85,61,255
174,146,112,255
212,198,180,255
215,202,185,255
184,163,141,255
188,166,138,255
141,118,86,255
203,185,165,255
201,181,159,255
73,59,43,255
141,112,81,255
153,123,88,255
180,155,124,255
197,178,154,255
194,173,148,255
192,168,142,255
183,157,127,255
186,161,134,255
190,167,141,255
200,180,158,255
207,189,169,255
194,172,147,255
98,78,56,255
174,144,111,255
178,151,119,255
135,109,80,255
134,108,77,255
159,127,90,255
150,119,85,255
154,123,87,255
114,90,61,255
191,169,142,255
201,181,160,255
206,188,167,255
193,171,146,255
209,194,175,255
210,194,174,255
211,194,176,255
202,183,161,255
213,198,181,255
200,180,158,255
201,181,160,255
149,125,98,255
45,37,26,255
57,48,34,255
86,70,50,255
125,101,74,255
128,103,76,255
162,135,102,255
197,176,152,255
197,177,153,255
202,183,161,255
151,121,86,255
73,59,42,255
79,64,45,255
160,127,90,255
84,67,48,255
60,49,35,255
64,53,39,255
184,160,131,255
187,163,135,255
203,184,163,255
209,193,174,255
188,164,137,255
118,95,72,255
132,106,74,255
92,74,53,255
174,143,110,255
171,141,108,255
136,111,81,255
119,95,68,255
107,86,60,255
111,89,63,255
80,64,44,255
156,127,93,255
177,149,116,255
175,147,115,255
167,138,104,255
102,82,58,255
138,113,83,255
171,142,108,255
206,189,169,255
217,204,189,255
217,204,188,255
205,187,166,255
209,194,175,255
215,201,185,255
217,204,188,255
192,170,144,255
190,168,142,255
171,142,107,255
67,54,39,255
55,46,33,255
76,61,45,255
131,108,80,255
213,199,181,255
215,201,185,255
201,182,159,255
201,181,159,255
57,48,34,255
26,20,15,255
60,49,34,255
85,68,49,255
86,70,51,255
159,127,91,255
68,54,39,255
118,99,80,255
198,176,152,255
199,179,156,255
203,185,163,255
202,183,161,255
68,53,38,255
61,50,35,255
63,51,36,255
85,68,49,255
130,104,73,255
154,123,87,255
100,80,57,255
66,53,38,255
40,32,23,255
67,54,37,255
88,71,51,255
85,70,48,255
83,68,46,255
98,79,55,255
86,70,49,255
117,96,69,255
205,187,167,255
210,193,175,255
204,185,165,255
200,183,161,255
184,160,132,255
173,145,112,255
217,204,188,255
203,184,163,255
205,188,167,255
183,161,138,255
78,63,45,255
58,45,33,255
60,49,34,255
44,36,26,255
46,38,28,255
163,140,115,255
205,187,167,255
201,182,160,255
204,186,165,255
189,171,149,255
59,48,35,255
25,21,15,255
15,11,9,255
71,58,41,255
61,48,34,255
108,86,61,255
63,51,36,255
180,154,122,255
200,179,155,255
198,177,154,255
173,150,124,255
183,160,134,255
78,62,43,255
62,49,34,255
65,53,37,255
112,90,64,255
129,102,74,255
106,85,60,255
100,80,57,255
52,42,29,255
35,28,21,255
38,30,22,255
46,38,28,255
97,77,53,255
83,68,46,255
91,74,52,255
72,59,43,255
64,53,38,255
193,169,145,255
170,145,119,255
207,190,170,255
208,192,173,255
211,195,177,255
208,191,172,255
198,179,156,255
190,168,141,255
197,179,158,255
71,57,41,255
87,71,50,255
61,48,36,255
58,48,34,255
18,14,11,255
30,23,18,255
88,70,50,255
159,139,113,255
194,172,147,255
199,179,156,255
209,192,173,255
208,191,172,255
12,9,8,255
12,9,8,255
55,45,31,255
71,58,41,255
76,61,43,255
58,47,33,255
132,106,75,255
83,67,47,255
105,84,60,255
71,57,41,255
131,104,74,255
93,74,53,255
62,49,34,255
52,43,31,255
124,100,71,255
131,104,74,255
116,93,66,255
99,79,56,255
34,27,20,255
43,37,25,255
52,41,29,255
38,32,25,255
93,74,52,255
56,46,33,255
119,95,68,255
69,57,41,255
81,65,47,255
121,96,68,255
118,96,68,255
87,70,50,255
184,159,131,255
181,155,124,255
194,173,149,255
116,93,67,255
80,63,46,255
86,70,49,255
87,70,49,255
69,55,40,255
63,52,37,255
52,44,31,255
18,14,11,255
17,14,11,255
103,82,60,255
86,69,49,255
162,131,96,255
184,159,131,255
180,155,127,255
184,159,129,255
22,18,13,255
13,10,9,255
54,44,30,255
77,61,44,255
72,59,41,255
41,33,24,255
94,76,53,255
102,82,59,255
131,105,73,255
84,68,48,255
120,97,68,255
66,52,37,255
66,52,36,255
65,53,37,255
138,110,79,255
96,77,55,255
110,87,62,255
97,78,56,255
70,56,41,255
64,50,37,255
51,42,28,255
46,36,25,255
99,79,55,255
73,59,42,255
106,85,61,255
59,48,35,255
77,62,45,255
122,97,69,255
83,67,48,255
83,66,47,255
53,41,29,255
111,88,63,255
64,51,37,255
51,40,29,255
87,69,49,255
86,69,49,255
77,62,44,255
60,49,34,255
75,60,42,255
57,47,34,255
18,14,11,255
19,16,12,255
98,78,56,255
73,59,42,255
64,50,36,255
176,156,134,255
101,89,75,255
15,12,8,255
17,14,9,255
11,8,7,255
26,21,15,255
23,18,13,255
63,51,36,255
28,23,16,255
64,52,37,255
70,56,40,255
65,52,38,255
109,88,63,255
100,80,58,255
86,71,50,255
74,59,41,255
69,56,39,255
120,97,69,255
79,64,45,255
114,92,66,255
99,79,56,255
94,76,54,255
49,40,29,255
54,44,30,255
54,43,30,255
96,78,55,255
63,51,37,255
74,61,44,255
56,46,33,255
83,68,48,255
74,59,42,255
84,68,48,255
34,26,19,255
47,36,26,255
52,40,29,255
48,37,27,255
53,41,31,255
74,60,43,255
89,71,50,255
132,105,74,255
30,24,18,255
22,17,13,255
25,20,16,255
31,25,19,255
31,25,19,255
87,69,49,255
69,55,38,255
62,48,34,255
67,52,38,255
14,12,8,255
10,9,5,255
14,12,8,255
9,6,6,255
26,21,15,255
7,6,6,255
41,32,24,255
14,11,8,255
61,49,36,255
85,68,49,255
58,47,35,255
82,65,47,255
80,64,46,255
75,59,42,255
79,63,45,255
102,82,58,255
105,84,60,255
164,134,97,255
133,107,76,255
94,75,53,255
91,73,51,255
74,59,42,255
68,55,39,255
66,52,37,255
84,67,48,255
70,57,40,255
83,67,47,255
66,54,39,255
54,42,31,255
69,56,40,255
69,55,40,255
60,48,34,255
48,38,27,255
32,25,18,255
47,36,26,255
59,46,32,255
78,62,44,255
49,38,28,255
82,66,46,255
50,40,29,255
41,33,24,255
12,9,7,255
27,22,17,255
91,70,50,255
72,57,40,255
91,72,50,255
57,43,32,255
69,54,40,255
19,16,12,255
34,27,18,255
13,11,7,255
5,4,4,255
26,21,15,255
7,5,5,255
36,29,23,255
34,28,20,255
59,48,35,255
81,65,47,255
76,60,42,255
92,74,53,255
106,86,60,255
75,60,42,255
105,84,59,255
137,109,77,255
152,121,86,255
185,159,131,255
192,169,143,255
179,151,120,255
96,77,54,255
53,43,32,255
64,52,36,255
90,73,52,255
89,73,51,255
86,70,49,255
76,61,43,255
73,58,43,255
51,42,31,255
64,52,36,255
54,43,32,255
55,43,32,255
31,23,17,255
22,19,13,255
59,47,35,255
79,64,45,255
77,61,42,255
50,39,28,255
74,59,41,255
79,64,45,255
28,23,17,255
25,20,16,255
27,22,17,255
91,70,50,255
72,58,42,255
115,91,66,255
56,43,32,255
51,39,30,255
50,38,27,255
50,38,27,255
11,10,5,255
6,5,4,255
24,19,14,255
10,7,6,255
42,33,26,255
55,45,31,255
43,33,23,255
53,41,30,255
62,50,35,255
82,66,47,255
112,91,63,255
61,49,35,255
76,61,42,255
153,126,95,255
174,144,110,255
187,164,138,255
201,182,160,255
197,177,153,255
158,129,97,255
31,26,20,255
79,64,46,255
117,93,66,255
94,76,54,255
104,83,61,255
69,56,41,255
59,47,35,255
35,28,20,255
60,47,33,255
51,42,32,255
52,40,29,255
21,17,12,255
53,43,31,255
73,59,42,255
79,63,44,255
78,63,45,255
54,42,31,255
57,46,33,255
55,45,32,255
27,22,17,255
21,17,14,255
26,21,16,255
74,60,43,255
77,63,45,255
113,89,65,255
80,63,46,255
81,66,45,255
53,43,29,255
18,15,12,255
40,32,22,255
7,5,5,255
9,6,7,255
21,18,13,255
19,16,12,255
55,45,31,255
46,37,27,255
81,66,46,255
71,57,39,255
54,45,31,255
91,72,51,255
58,46,34,255
104,83,59,255
93,75,54,255
106,84,60,255
117,93,66,255
127,101,72,255
143,115,81,255
133,106,75,255
149,119,84,255
143,111,79,255
148,119,88,255
107,86,61,255
117,94,67,255
54,44,33,255
34,26,20,255
42,32,23,255
40,32,24,255
51,39,29,255
37,31,23,255
56,44,31,255
118,94,69,255
122,98,69,255
108,87,61,255
81,64,46,255
40,31,23,255
53,42,30,255
24,19,16,255
24,19,16,255
20,16,14,255
45,36,27,255
81,65,47,255
97,78,55,255
134,107,76,255
74,57,41,255
79,64,45,255
53,42,30,255
42,33,22,255
47,37,25,255
9,7,7,255
21,16,13,255
22,18,12,255
12,9,7,255
35,28,20,255
30,24,18,255
67,54,37,255
106,84,60,255
66,52,36,255
82,67,47,255
157,130,99,255
200,180,159,255
180,153,122,255
115,91,66,255
113,91,64,255
122,97,69,255
185,161,132,255
196,175,150,255
180,154,123,255
185,159,130,255
182,156,126,255
175,146,113,255
176,148,116,255
53,43,32,255
32,25,19,255
42,33,24,255
39,30,22,255
45,36,26,255
36,29,21,255
136,108,76,255
179,152,120,255
188,163,136,255
205,187,166,255
202,183,161,255
145,116,82,255
61,49,34,255
20,16,14,255
23,19,16,255
30,24,18,255
111,89,63,255
109,87,62,255
151,122,88,255
128,103,73,255
121,96,69,255
78,64,45,255
67,54,38,255
42,34,24,255
42,33,23,255
15,11,10,255
10,7,8,255
22,17,12,255
13,9,8,255
43,35,24,255
27,22,16,255
51,41,29,255
56,45,31,255
78,62,44,255
80,64,45,255
107,84,60,255
167,146,122,255
173,143,110,255
172,143,108,255
130,103,73,255
183,158,128,255
172,146,115,255
180,153,122,255
180,155,124,255
173,144,109,255
157,126,89,255
101,81,57,255
168,138,104,255
164,133,97,255
40,31,23,255
35,27,19,255
48,38,28,255
42,33,24,255
59,47,33,255
103,82,57,255
101,81,57,255
190,167,141,255
199,178,155,255
197,178,154,255
130,106,78,255
60,47,34,255
27,22,17,255
156,136,112,255
171,142,108,255
114,91,65,255
123,98,71,255
148,118,83,255
149,122,90,255
122,96,69,255
96,76,55,255
92,74,52,255
34,28,19,255
37,30,20,255
15,12,10,255
14,10,9,255
15,12,8,255
28,23,17,255
17,14,10,255
31,25,18,255
48,39,29,255
69,56,40,255
100,81,57,255
98,79,56,255
85,66,48,255
90,69,49,255
174,146,113,255
188,165,137,255
202,183,161,255
205,188,168,255
204,187,166,255
199,180,157,255
200,180,157,255
183,157,127,255
106,86,60,255
54,44,30,255
117,94,67,255
186,160,131,255
168,139,103,255
49,38,28,255
90,72,51,255
134,107,76,255
91,72,52,255
93,73,52,255
140,112,80,255
142,113,81,255
60,49,35,255
209,192,173,255
66,53,39,255
31,26,19,255
123,98,70,255
173,143,110,255
180,154,123,255
133,107,77,255
132,106,75,255
154,123,87,255
152,122,86,255
130,105,73,255
71,57,41,255
46,36,26,255
8,7,5,255
13,9,9,255
6,3,5,255
8,5,6,255
6,4,5,255
29,22,16,255
41,33,24,255
59,47,33,255
116,93,67,255
77,61,43,255
113,90,64,255
62,47,35,255
109,86,61,255
115,91,65,255
173,144,110,255
209,193,174,255
206,188,168,255
193,171,145,255
202,183,161,255
185,167,145,255
149,126,100,255
168,143,114,255
54,44,30,255
22,18,13,255
103,83,58,255
48,38,27,255
174,145,111,255
170,140,105,255
164,131,93,255
34,27,19,255
47,38,27,255
100,79,56,255
106,85,60,255
114,92,65,255
84,71,55,255
176,148,116,255
72,58,42,255
29,24,18,255
154,126,92,255
182,156,126,255
176,147,115,255
157,129,96,255
175,148,115,255
150,119,84,255
159,128,92,255
151,121,86,255
138,110,78,255
11,10,7,255
2,2,2,255
3,4,2,255
5,3,5,255
5,3,5,255
36,29,21,255
138,110,77,255
174,148,117,255
137,114,83,255
181,154,124,255
162,135,103,255
124,100,70,255
46,36,25,255
90,70,51,255
114,91,65,255
109,88,62,255
187,162,134,255
200,182,160,255
209,194,175,255
203,184,162,255
201,182,160,255
199,179,156,255
145,122,94,255
27,21,15,255
25,19,14,255
57,45,32,255
43,33,23,255
90,72,51,255
167,138,105,255
164,132,95,255
164,132,94,255
59,48,33,255
54,43,30,255
109,86,61,255
95,77,54,255
61,49,35,255
81,66,46,255
53,43,30,255
30,25,19,255
151,122,88,255
172,143,109,255
177,151,122,255
182,156,126,255
179,152,121,255
198,179,155,255
205,187,167,255
111,89,63,255
10,9,6,255
11,10,7,255
2,3,2,255
1,2,2,255
9,6,7,255
26,20,15,255
116,93,68,255
183,158,127,255
200,180,158,255
158,127,92,255
145,123,94,255
185,162,136,255
80,62,45,255
67,54,38,255
33,26,18,255
60,47,34,255
73,58,44,255
96,75,57,255
108,85,63,255
151,121,86,255
174,145,112,255
181,155,124,255
134,108,77,255
115,92,65,255
107,90,72,255
25,19,14,255
76,60,42,255
110,88,63,255
102,81,58,255
106,85,60,255
104,83,59,255
45,35,25,255
41,32,23,255
37,29,20,255
70,55,39,255
89,70,50,255
50,40,28,255
51,41,29,255
60,48,34,255
45,37,26,255
143,115,82,255
167,136,102,255
179,156,129,255
182,156,126,255
207,189,170,255
178,151,119,255
169,139,104,255
146,116,82,255
25,21,15,255
18,14,9,255
6,4,3,255
1,2,1,255
2,3,2,255
102,82,58,255
118,96,71,255
205,188,168,255
195,174,149,255
196,175,151,255
209,191,172,255
209,193,174,255
184,158,127,255
84,67,49,255
168,138,104,255
55,42,30,255
164,132,95,255
138,110,79,255
123,98,71,255
141,112,80,255
160,128,91,255
166,135,98,255
169,138,102,255
191,168,141,255
190,167,140,255
174,151,124,255
109,87,61,255
77,62,43,255
31,24,17,255
74,59,42,255
98,79,55,255
46,37,26,255
51,42,29,255
36,28,20,255
134,107,76,255
171,141,106,255
154,125,91,255
95,76,54,255
52,42,30,255
67,54,38,255
137,110,79,255
122,97,71,255
147,126,101,255
189,166,139,255
189,165,138,255
202,183,162,255
201,182,161,255
152,122,86,255
22,18,13,255
23,19,13,255
27,22,16,255
7,6,5,255
39,31,22,255
102,80,58,255
167,137,102,255
189,165,138,255
187,163,135,255
185,160,131,255
184,158,128,255
196,174,150,255
188,164,136,255
180,153,122,255
180,154,123,255
72,57,42,255
166,139,108,255
173,143,109,255
176,147,114,255
176,147,114,255
177,148,117,255
183,158,128,255
199,178,155,255
206,189,168,255
192,170,144,255
138,116,91,255
75,60,43,255
29,22,16,255
37,29,21,255
52,42,30,255
26,20,14,255
33,26,18,255
160,128,90,255
161,129,92,255
182,156,127,255
172,142,108,255
165,133,95,255
128,102,72,255
69,56,40,255
63,51,35,255
88,70,50,255
106,85,63,255
55,44,32,255
115,93,67,255
115,93,66,255
45,38,27,255
128,103,73,255
39,30,22,255
19,16,11,255
24,20,14,255
13,11,8,255
67,53,37,255
84,67,47,255
127,101,72,255
183,157,127,255
208,191,172,255
217,203,188,255
217,204,187,255
188,163,136,255
193,171,145,255
197,177,153,255
186,161,132,255
206,188,168,255
165,133,96,255
174,145,112,255
179,156,129,255
127,105,79,255
131,106,74,255
180,152,121,255
207,191,171,255
212,196,178,255
179,151,120,255
172,144,112,255
50,41,29,255
52,42,28,255
25,19,14,255
51,40,28,255
95,76,54,255
182,157,127,255
174,147,115,255
169,138,101,255
168,136,100,255
158,126,90,255
166,134,97,255
152,122,86,255
122,100,74,255
60,46,34,255
61,47,34,255
76,61,43,255
165,132,95,255
170,139,103,255
135,108,76,255
40,32,22,255
46,38,27,255
82,65,47,255
50,40,29,255
52,42,29,255
45,36,26,255
52,42,29,255
59,47,32,255
87,69,49,255
73,58,43,255
62,49,35,255
73,58,43,255
149,121,86,255
179,151,119,255
202,183,161,255
206,187,167,255
217,204,188,255
217,204,188,255
200,181,158,255
187,163,135,255
184,158,129,255
186,161,133,255
162,130,92,255
141,112,79,255
168,137,101,255
119,94,66,255
72,58,41,255
79,63,42,255
82,67,47,255
136,109,77,255
162,131,96,255
146,117,83,255
169,138,102,255
178,151,120,255
186,161,134,255
183,158,129,255
186,161,133,255
180,153,122,255
176,147,114,255
175,146,114,255
173,143,109,255
177,150,119,255
153,122,87,255
154,124,89,255
167,135,98,255
136,108,77,255
137,109,77,255
36,28,20,255
36,28,20,255
47,39,27,255
54,44,31,255
186,160,132,255
170,140,106,255
186,161,133,255
184,158,128,255
43,34,24,255
53,42,29,255
63,51,37,255
61,49,35,255
36,29,20,255
55,45,31,255
136,112,81,255
202,184,162,255
188,164,136,255
206,188,167,255
205,187,167,255
209,192,173,255
151,120,85,255
165,134,98,255
170,140,104,255
159,127,90,255
101,81,55,255
135,108,76,255
138,110,78,255
26,22,16,255
47,38,27,255
153,123,86,255
155,125,88,255
166,135,98,255
186,162,134,255
186,161,133,255
184,158,128,255
172,142,108,255
179,152,122,255
184,159,130,255
188,163,135,255
193,171,145,255
188,164,137,255
175,147,113,255
180,152,121,255
181,154,123,255
173,144,111,255
141,111,80,255
150,120,85,255
120,96,68,255
35,28,20,255
23,18,13,255
45,36,26,255
98,80,57,255
181,155,124,255
191,168,141,255
158,137,113,255
216,202,185,255
53,44,30,255
47,38,27,255
43,35,24,255
187,163,133,255
170,146,119,255
216,202,187,255
189,167,143,255
143,117,88,255
83,67,46,255
124,102,72,255
209,193,174,255
128,102,73,255
40,31,22,255
96,77,53,255
75,60,41,255
61,49,35,255
103,84,58,255
102,83,58,255
82,66,46,255
29,24,18,255
65,52,36,255
116,94,66,255
171,141,107,255
179,153,122,255
184,159,131,255
177,150,118,255
180,154,123,255
162,130,93,255
115,93,66,255
138,111,79,255
182,155,124,255
183,158,128,255
185,160,131,255
156,125,88,255
166,134,97,255
173,145,110,255
171,140,105,255
90,72,52,255
169,142,110,255
172,142,109,255
111,89,63,255
20,16,12,255
36,29,22,255
172,143,112,255
191,168,142,255
197,176,152,255
201,182,160,255
205,186,166,255
216,202,186,255
134,118,100,255
188,170,147,255
211,195,178,255
198,178,155,255
193,171,145,255
188,165,138,255
188,163,136,255
204,187,168,255
16,14,11,255
169,137,102,255
57,47,33,255
7,6,5,255
61,49,33,255
73,58,39,255
40,33,25,255
100,81,56,255
107,86,61,255
72,59,40,255
24,20,15,255
106,86,60,255
153,125,92,255
168,141,108,255
171,140,105,255
171,141,107,255
166,135,98,255
124,98,70,255
10,9,7,255
41,34,24,255
99,79,56,255
164,133,96,255
172,142,108,255
180,154,123,255
150,119,84,255
143,114,81,255
160,130,97,255
55,44,32,255
67,54,39,255
152,126,94,255
168,137,101,255
178,153,123,255
20,16,12,255
84,68,49,255
172,142,109,255
183,157,126,255
208,191,172,255
203,185,164,255
199,179,155,255
205,186,166,255
207,190,171,255
210,195,177,255
208,192,173,255
199,179,156,255
196,175,151,255
82,65,45,255
138,110,77,255
73,59,40,255
25,20,15,255
79,63,42,255
51,41,29,255
25,20,16,255
48,39,29,255
20,17,13,255
73,59,39,255
50,39,30,255
73,58,40,255
53,43,31,255
44,35,26,255
49,41,30,255
86,69,48,255
56,46,32,255
75,60,41,255
118,94,67,255
123,98,69,255
80,63,43,255
87,70,49,255
40,34,23,255
155,125,90,255
169,139,103,255
173,144,110,255
178,150,118,255
151,120,85,255
92,74,53,255
71,56,41,255
49,39,29,255
52,42,30,255
150,121,86,255
157,130,97,255
138,115,88,255
30,23,18,255
140,112,81,255
141,114,83,255
183,155,127,255
206,191,173,255
210,195,175,255
209,193,174,255
201,181,159,255
188,165,138,255
195,173,148,255
209,192,173,255
176,156,131,255
153,131,103,255
168,138,104,255
27,22,16,255
45,38,27,255
27,22,16,255
26,22,18,255
29,23,17,255
18,15,12,255
38,30,22,255
46,36,27,255
71,57,40,255
52,42,31,255
69,57,38,255
55,44,30,255
104,84,60,255
48,39,28,255
66,52,36,255
56,45,33,255
115,92,66,255
179,152,121,255
185,161,132,255
199,178,155,255
128,102,73,255
89,72,50,255
181,153,124,255
178,151,120,255
180,154,123,255
179,152,122,255
167,136,99,255
116,92,66,255
48,39,28,255
46,37,27,255
81,66,47,255
89,72,52,255
87,70,50,255
33,26,19,255
26,21,15,255
90,72,51,255
98,79,54,255
153,125,94,255
118,95,67,255
203,185,164,255
170,144,115,255
200,180,158,255
203,184,163,255
217,204,188,255
202,183,161,255
199,180,157,255
118,94,67,255
41,33,25,255
39,32,23,255
39,32,23,255
24,20,15,255
39,32,23,255
22,19,16,255
34,29,20,255
32,27,20,255
28,23,16,255
62,48,34,255
50,42,29,255
58,46,32,255
73,59,39,255
67,54,38,255
71,57,39,255
152,122,88,255
176,147,114,255
191,168,142,255
190,167,141,255
170,148,123,255
105,84,58,255
41,34,24,255
4,5,3,255
130,104,73,255
167,136,98,255
131,105,74,255
125,101,71,255
73,59,41,255
55,45,32,255
42,34,24,255
46,38,27,255
42,35,24,255
72,59,40,255
76,61,43,255
95,76,54,255
48,39,27,255
90,71,51,255
95,75,54,255
110,88,64,255
95,75,53,255
100,81,61,255
110,91,72,255
208,192,173,255
209,193,174,255
205,187,166,255
205,188,169,255
79,64,45,255
41,33,25,255
53,42,31,255
28,23,17,255
30,25,19,255
27,22,16,255
19,15,12,255
187,162,135,255
205,190,172,255
184,170,154,255
59,54,50,255
136,126,115,255
16,14,12,255
33,27,21,255
29,24,18,255
133,107,76,255
145,116,82,255
174,146,112,255
176,148,115,255
187,163,135,255
