# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,201,180,255
204,200,179,255
204,199,179,255
204,200,179,255
203,199,178,255
205,201,180,255
102,41,15,255
146,56,18,255
139,42,4,255
154,151,135,255
181,180,160,255
188,186,166,255
193,190,169,255
192,188,166,255
203,199,178,255
205,200,179,255
205,201,180,255
206,202,181,255
205,200,179,255
201,200,176,255
203,199,177,255
204,199,179,255
205,200,179,255
204,200,179,255
201,198,175,255
203,199,178,255
204,200,179,255
204,200,179,255
204,200,179,255
202,199,177,255
204,199,179,255
205,200,179,255
204,200,179,255
204,200,179,255
201,198,176,255
202,199,176,255
202,199,176,255
201,198,176,255
201,200,176,255
203,199,178,255
202,199,177,255
204,200,179,255
205,201,180,255
204,200,179,255
204,199,179,255
203,199,178,255
204,200,179,255
204,200,179,255
204,199,179,255
203,199,177,255
202,199,177,255
204,199,179,255
205,201,180,255
204,199,179,255
112,45,18,255
162,62,21,255
125,36,2,255
150,147,131,255
181,179,159,255
188,183,166,255
192,189,168,255
194,190,169,255
202,198,177,255
204,199,179,255
205,200,179,255
204,200,179,255
204,199,179,255
202,199,177,255
202,199,176,255
203,199,178,255
204,200,179,255
205,200,179,255
203,199,178,255
204,200,179,255
205,201,180,255
204,200,179,255
204,200,179,255
204,199,179,255
204,199,179,255
204,200,179,255
201,200,176,255
201,198,175,255
204,199,179,255
203,199,178,255
203,199,178,255
204,199,179,255
203,199,178,255
201,200,176,255
200,197,173,255
202,199,177,255
203,199,178,255
205,201,180,255
205,201,180,255
203,199,178,255
204,199,179,255
202,199,177,255
202,199,177,255
202,199,176,255
201,198,176,255
203,199,177,255
201,200,176,255
204,200,179,255
116,45,18,255
159,61,21,255
128,37,2,255
156,152,136,255
182,180,160,255
183,180,158,255
195,191,171,255
200,197,176,255
202,199,177,255
203,199,178,255
204,200,179,255
205,200,179,255
204,200,179,255
205,200,179,255
204,199,179,255
204,200,179,255
204,199,179,255
201,198,175,255
202,199,176,255
201,198,175,255
205,201,180,255
202,199,176,255
202,199,176,255
201,198,175,255
200,197,174,255
203,199,178,255
203,199,178,255
202,199,176,255
203,199,178,255
202,199,176,255
202,199,176,255
203,199,178,255
204,200,179,255
200,197,174,255
201,196,172,255
202,199,177,255
201,200,176,255
202,199,176,255
205,201,180,255
206,201,181,255
204,200,179,255
204,199,179,255
203,199,177,255
203,199,178,255
203,199,178,255
206,201,181,255
202,199,176,255
202,199,176,255
103,41,15,255
153,57,18,255
133,39,2,255
154,153,135,255
181,176,157,255
191,187,167,255
191,188,167,255
199,195,174,255
196,192,169,255
202,199,176,255
205,200,179,255
205,201,180,255
203,199,177,255
202,199,177,255
202,199,176,255
201,200,176,255
204,200,179,255
201,200,176,255
203,199,178,255
200,194,170,255
201,196,172,255
201,200,176,255
203,199,177,255
201,197,172,255
200,197,174,255
205,200,179,255
206,202,182,255
204,199,179,255
203,199,178,255
203,199,177,255
201,200,176,255
204,199,179,255
205,201,180,255
201,198,175,255
203,199,177,255
203,199,178,255
204,199,179,255
200,197,174,255
202,199,176,255
201,200,176,255
203,199,178,255
202,199,177,255
205,200,179,255
205,201,180,255
204,200,179,255
205,201,180,255
205,200,179,255
203,199,177,255
108,43,15,255
164,64,23,255
139,42,4,255
155,152,136,255
180,176,158,255
189,185,167,255
190,186,166,255
196,191,171,255
200,196,175,255
201,198,176,255
204,200,179,255
204,200,179,255
205,200,179,255
202,199,176,255
201,196,172,255
200,197,174,255
200,197,173,255
200,197,174,255
205,201,180,255
202,199,177,255
200,195,171,255
202,199,176,255
205,201,180,255
205,201,180,255
203,199,178,255
203,199,177,255
206,201,181,255
205,200,179,255
203,199,178,255
204,199,179,255
202,199,176,255
201,200,176,255
204,200,179,255
202,199,177,255
203,199,177,255
202,199,176,255
202,199,176,255
202,199,177,255
203,199,178,255
201,200,176,255
205,200,179,255
204,200,179,255
202,199,177,255
206,202,181,255
202,199,177,255
203,199,178,255
204,199,179,255
203,199,177,255
108,43,18,255
158,61,20,255
136,42,2,255
153,152,136,255
177,175,155,255
188,184,166,255
191,188,167,255
200,196,175,255
200,197,176,255
204,200,179,255
203,199,178,255
203,199,178,255
204,200,179,255
202,199,176,255
199,194,170,255
204,199,179,255
202,199,176,255
202,199,177,255
202,199,177,255
204,200,179,255
205,200,179,255
205,201,180,255
204,199,179,255
201,200,176,255
204,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
204,199,179,255
205,201,180,255
203,199,178,255
202,199,176,255
203,199,177,255
202,199,177,255
201,198,176,255
202,199,176,255
203,199,178,255
206,201,181,255
205,201,180,255
201,200,176,255
204,199,179,255
205,200,179,255
204,200,179,255
205,201,180,255
201,200,176,255
203,199,177,255
204,200,179,255
204,199,179,255
103,41,15,255
166,67,21,255
141,44,6,255
155,152,136,255
178,174,156,255
189,187,167,255
192,189,168,255
198,193,173,255
201,200,177,255
205,200,179,255
203,199,178,255
204,200,179,255
201,198,176,255
203,199,178,255
200,199,175,255
201,198,175,255
206,202,181,255
204,199,179,255
205,201,180,255
202,199,177,255
202,199,177,255
207,203,183,255
205,201,180,255
204,200,179,255
201,198,176,255
203,199,178,255
204,200,179,255
204,199,179,255
203,199,178,255
205,200,179,255
204,200,179,255
202,199,176,255
202,199,176,255
203,199,177,255
201,200,176,255
202,199,177,255
204,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
205,201,180,255
204,200,179,255
204,200,179,255
203,199,178,255
202,199,176,255
201,198,176,255
206,202,181,255
205,201,180,255
112,44,18,255
152,59,20,255
144,46,7,255
150,147,131,255
181,177,159,255
181,180,159,255
194,190,169,255
200,196,176,255
205,201,180,255
205,201,180,255
204,199,179,255
202,199,177,255
202,199,177,255
203,199,177,255
202,199,176,255
201,197,172,255
204,200,179,255
202,199,176,255
203,199,178,255
203,199,178,255
203,199,177,255
203,199,177,255
206,202,181,255
206,202,181,255
202,199,176,255
204,199,179,255
204,200,179,255
202,199,176,255
203,199,178,255
205,201,180,255
205,200,179,255
205,201,180,255
206,202,181,255
204,200,179,255
205,200,179,255
203,199,178,255
203,199,178,255
205,200,179,255
205,201,180,255
204,200,179,255
205,201,180,255
205,201,180,255
204,199,179,255
204,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
205,201,180,255
106,42,17,255
147,56,18,255
136,43,2,255
153,149,134,255
183,180,159,255
183,180,159,255
191,188,167,255
199,195,174,255
200,196,176,255
203,199,178,255
203,199,178,255
203,199,178,255
204,199,179,255
204,199,179,255
202,199,177,255
203,199,177,255
203,199,178,255
203,199,178,255
204,199,179,255
201,200,176,255
201,198,175,255
202,199,176,255
204,199,179,255
205,201,180,255
203,199,178,255
201,198,176,255
205,200,179,255
203,199,178,255
204,200,179,255
204,200,179,255
202,199,176,255
202,199,177,255
203,199,178,255
204,199,179,255
204,200,179,255
202,199,176,255
202,199,176,255
203,199,178,255
204,200,179,255
203,199,178,255
203,199,178,255
203,199,178,255
201,198,176,255
204,199,179,255
204,199,179,255
205,200,179,255
204,199,179,255
203,199,177,255
110,44,17,255
156,59,20,255
141,44,6,255
152,148,133,255
175,172,151,255
183,180,159,255
195,190,170,255
200,197,176,255
201,198,177,255
203,199,178,255
202,199,176,255
204,200,179,255
204,200,179,255
205,201,180,255
204,199,179,255
205,201,180,255
205,201,180,255
204,200,179,255
204,199,179,255
203,199,177,255
200,195,170,255
204,199,179,255
206,202,181,255
206,202,181,255
205,200,179,255
203,199,177,255
202,199,176,255
201,198,176,255
204,200,179,255
202,199,177,255
203,199,177,255
203,199,178,255
202,199,177,255
203,199,178,255
203,199,178,255
203,199,178,255
203,199,178,255
204,199,179,255
204,199,179,255
204,200,179,255
204,199,179,255
203,199,177,255
202,199,177,255
204,199,179,255
204,200,179,255
203,199,178,255
202,199,176,255
202,199,176,255
121,50,18,255
150,57,20,255
140,41,6,255
155,152,136,255
178,174,157,255
189,187,167,255
197,193,173,255
200,196,175,255
199,195,174,255
204,199,179,255
201,198,175,255
202,199,177,255
203,199,177,255
203,199,178,255
204,199,179,255
202,199,177,255
206,202,181,255
206,202,182,255
203,199,178,255
202,199,176,255
200,196,173,255
202,199,177,255
204,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
202,199,176,255
202,199,176,255
204,200,179,255
204,200,179,255
204,200,179,255
202,199,177,255
202,199,177,255
204,199,179,255
202,199,177,255
204,199,179,255
205,201,180,255
203,199,178,255
202,199,176,255
203,199,177,255
204,199,179,255
204,200,179,255
204,199,179,255
202,199,177,255
205,201,180,255
200,197,174,255
201,198,175,255
204,200,179,255
117,47,18,255
145,56,19,255
121,34,3,255
157,154,138,255
181,179,159,255
188,183,164,255
191,187,167,255
196,192,172,255
200,197,175,255
201,200,176,255
202,199,177,255
204,200,179,255
204,200,179,255
202,199,176,255
202,199,176,255
201,198,176,255
204,200,179,255
206,202,181,255
206,201,181,255
204,200,179,255
200,196,173,255
201,198,176,255
203,199,177,255
204,199,179,255
204,200,179,255
202,199,177,255
201,200,176,255
203,199,178,255
205,201,180,255
206,201,181,255
204,199,179,255
200,196,173,255
202,199,176,255
205,201,180,255
203,199,178,255
205,200,179,255
204,200,179,255
203,199,178,255
201,198,176,255
204,200,179,255
204,200,179,255
201,200,176,255
205,201,180,255
201,198,176,255
204,199,179,255
203,199,178,255
203,199,178,255
205,201,180,255
104,40,14,255
156,60,20,255
132,41,5,255
154,151,135,255
181,180,159,255
188,186,166,255
192,189,168,255
195,191,169,255
202,199,177,255
205,201,180,255
200,197,174,255
204,199,179,255
206,202,182,255
205,201,180,255
202,199,177,255
198,193,168,255
200,195,171,255
204,200,179,255
205,201,180,255
204,199,179,255
200,199,175,255
204,200,179,255
204,200,179,255
204,200,179,255
203,199,178,255
201,198,175,255
201,198,175,255
204,199,179,255
204,200,179,255
204,200,179,255
204,200,179,255
200,197,174,255
201,196,172,255
204,200,179,255
202,199,176,255
202,199,177,255
205,201,180,255
205,201,180,255
204,200,179,255
202,199,176,255
205,201,180,255
202,199,176,255
203,199,177,255
200,197,173,255
204,199,179,255
205,201,180,255
204,200,179,255
205,200,179,255
104,41,14,255
153,60,23,255
131,41,6,255
154,151,135,255
183,181,161,255
188,186,166,255
192,188,167,255
202,199,177,255
203,199,178,255
205,200,179,255
202,199,177,255
200,197,173,255
202,199,176,255
203,199,177,255
204,200,179,255
204,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
204,199,179,255
202,199,176,255
201,200,176,255
204,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
205,201,180,255
204,200,179,255
203,199,178,255
202,199,177,255
204,200,179,255
202,199,177,255
202,199,177,255
201,200,176,255
200,197,174,255
201,200,176,255
204,200,179,255
200,197,174,255
204,199,179,255
203,199,178,255
202,199,177,255
201,198,175,255
202,199,177,255
202,199,177,255
200,197,173,255
205,201,180,255
204,200,179,255
204,199,179,255
108,44,18,255
156,64,24,255
144,51,14,255
158,154,138,255
184,180,162,255
189,184,165,255
191,187,167,255
199,195,174,255
204,200,179,255
202,199,176,255
201,198,175,255
200,195,171,255
202,199,176,255
205,200,179,255
205,201,180,255
205,201,180,255
204,200,179,255
205,201,180,255
205,200,179,255
205,201,180,255
205,200,179,255
204,200,179,255
203,199,178,255
204,199,179,255
203,199,178,255
203,199,178,255
203,199,178,255
204,200,179,255
204,199,179,255
202,199,177,255
202,199,176,255
202,199,177,255
200,199,175,255
202,199,177,255
204,199,179,255
204,199,179,255
205,201,180,255
200,199,175,255
204,199,179,255
205,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
204,199,179,255
204,200,179,255
205,200,179,255
205,201,180,255
177,94,46,255
243,125,64,255
244,132,65,255
239,124,57,255
230,109,46,255
232,114,46,255
230,119,46,255
229,109,41,255
230,115,42,255
229,108,40,255
225,105,37,255
224,100,35,255
225,105,40,255
222,103,37,255
228,108,40,255
218,94,29,255
222,95,34,255
226,106,42,255
226,106,36,255
228,114,39,255
227,112,41,255
228,108,39,255
226,112,41,255
228,108,39,255
228,108,39,255
227,114,43,255
228,108,39,255
223,104,35,255
228,108,40,255
228,108,40,255
225,104,37,255
223,104,40,255
225,104,40,255
226,112,42,255
231,117,41,255
228,113,43,255
230,113,41,255
228,112,40,255
223,98,34,255
220,93,35,255
223,100,34,255
223,100,35,255
227,108,39,255
230,112,42,255
228,112,40,255
225,104,40,255
223,98,34,255
225,107,37,255
126,54,26,255
186,81,38,255
191,82,36,255
190,76,32,255
179,72,28,255
178,69,23,255
172,63,22,255
178,68,21,255
178,68,22,255
173,64,20,255
172,65,20,255
156,55,19,255
167,61,19,255
171,65,20,255
176,66,20,255
173,66,21,255
166,61,18,255
173,66,20,255
166,62,18,255
176,66,20,255
175,66,21,255
173,62,21,255
164,59,18,255
166,61,18,255
178,66,20,255
172,66,20,255
173,66,20,255
177,65,20,255
173,65,20,255
174,66,18,255
173,64,20,255
173,62,21,255
173,64,20,255
171,63,18,255
172,63,20,255
175,65,20,255
177,67,21,255
171,63,20,255
166,62,18,255
172,62,21,255
171,64,20,255
179,67,21,255
182,66,21,255
175,64,20,255
178,67,21,255
173,66,20,255
167,63,18,255
172,65,18,255
133,60,28,255
193,89,40,255
189,87,41,255
187,84,36,255
185,80,34,255
180,78,32,255
179,76,33,255
173,73,30,255
183,78,31,255
170,72,30,255
162,65,26,255
173,75,30,255
167,65,30,255
179,77,31,255
179,75,32,255
182,77,31,255
181,78,32,255
179,76,31,255
176,73,31,255
178,76,31,255
167,70,29,255
163,67,27,255
162,67,29,255
170,72,29,255
179,75,32,255
177,76,31,255
177,76,29,255
177,76,29,255
177,76,31,255
179,76,31,255
177,73,31,255
170,74,29,255
168,71,29,255
176,73,31,255
180,78,32,255
177,76,31,255
179,76,31,255
179,78,31,255
177,73,31,255
177,77,31,255
177,77,31,255
178,78,32,255
180,78,32,255
169,72,29,255
168,70,30,255
178,77,31,255
166,67,30,255
158,68,26,255
10,0,1,255
63,16,13,255
62,16,13,255
65,20,11,255
43,7,5,255
81,27,18,255
70,15,14,255
60,17,9,255
41,6,6,255
81,26,17,255
69,15,14,255
69,16,14,255
44,8,6,255
81,26,17,255
65,15,12,255
64,17,12,255
41,6,6,255
81,26,17,255
67,15,14,255
67,15,14,255
34,5,4,255
77,22,15,255
65,15,14,255
67,15,12,255
41,6,4,255
81,26,17,255
66,15,12,255
66,15,14,255
40,6,4,255
79,23,17,255
66,15,12,255
66,15,14,255
41,6,6,255
79,26,17,255
63,16,12,255
70,15,14,255
41,6,6,255
80,26,17,255
68,15,14,255
68,15,14,255
41,6,4,255
79,26,17,255
66,15,14,255
66,15,12,255
41,6,4,255
83,26,17,255
65,16,12,255
66,16,12,255
62,17,14,255
186,65,45,255
160,52,34,255
174,60,42,255
141,47,30,255
199,73,48,255
178,59,39,255
175,59,39,255
137,47,29,255
191,72,48,255
172,59,39,255
179,59,39,255
128,42,29,255
189,69,47,255
169,59,40,255
168,59,40,255
130,43,27,255
193,71,48,255
179,59,39,255
170,59,40,255
122,43,27,255
193,74,50,255
179,59,39,255
171,58,39,255
129,43,27,255
193,73,48,255
170,58,39,255
170,57,39,255
128,41,29,255
188,72,48,255
167,57,39,255
169,59,40,255
129,43,27,255
196,72,48,255
178,59,39,255
172,59,39,255
135,44,29,255
194,72,50,255
174,59,39,255
170,58,39,255
128,42,29,255
191,70,50,255
175,59,39,255
179,59,39,255
140,47,29,255
193,70,48,255
170,59,40,255
172,59,39,255
53,19,11,255
193,69,45,255
173,62,40,255
176,63,40,255
138,47,30,255
197,75,49,255
167,59,39,255
167,61,41,255
137,48,30,255
197,75,48,255
173,61,39,255
175,61,39,255
125,47,29,255
189,72,48,255
170,61,39,255
170,59,39,255
129,45,28,255
183,69,47,255
162,57,39,255
169,61,40,255
129,47,28,255
194,73,50,255
175,61,39,255
181,62,39,255
132,45,30,255
192,72,48,255
173,61,39,255
170,59,39,255
129,46,27,255
192,75,48,255
170,59,39,255
168,61,40,255
132,45,29,255
195,73,48,255
175,61,39,255
173,61,39,255
136,48,29,255
195,73,48,255
172,61,39,255
173,61,39,255
127,43,29,255
187,73,48,255
175,61,39,255
175,61,39,255
128,44,28,255
183,70,47,255
169,61,41,255
171,60,39,255
58,19,11,255
180,65,42,255
167,62,40,255
175,63,40,255
130,46,28,255
191,72,48,255
162,59,39,255
167,61,40,255
132,46,27,255
190,72,48,255
172,61,39,255
167,61,40,255
131,45,29,255
191,75,48,255
172,61,39,255
177,61,39,255
134,47,29,255
193,73,47,255
154,56,37,255
169,60,39,255
132,47,27,255
192,73,50,255
171,61,39,255
181,61,39,255
135,48,29,255
191,73,50,255
171,61,39,255
170,61,39,255
137,49,31,255
197,75,48,255
171,61,39,255
171,61,39,255
130,45,29,255
190,75,48,255
166,59,40,255
170,61,39,255
135,48,29,255
194,73,48,255
168,59,39,255
171,61,39,255
135,48,29,255
194,73,48,255
170,61,39,255
165,61,40,255
111,39,27,255
188,72,48,255
171,61,39,255
168,61,40,255
67,22,14,255
186,68,44,255
151,54,33,255
188,65,41,255
135,47,30,255
190,75,49,255
161,59,38,255
167,59,38,255
126,46,27,255
188,72,49,255
164,61,40,255
159,57,38,255
126,45,27,255
196,74,48,255
172,61,38,255
167,59,38,255
136,48,29,255
196,75,48,255
169,61,38,255
167,61,38,255
133,48,28,255
191,73,46,255
167,61,38,255
170,61,38,255
126,46,27,255
193,75,48,255
170,61,38,255
175,61,38,255
134,48,28,255
192,73,48,255
175,61,38,255
178,62,38,255
132,46,28,255
190,73,46,255
165,60,40,255
164,59,38,255
126,48,28,255
191,73,49,255
167,59,38,255
166,61,40,255
132,46,28,255
196,74,48,255
175,61,38,255
171,61,38,255
127,47,27,255
190,75,49,255
171,61,38,255
156,58,38,255
52,19,12,255
199,77,48,255
176,65,43,255
178,63,41,255
135,49,29,255
196,77,49,255
180,61,38,255
180,64,40,255
130,46,30,255
192,74,48,255
172,61,40,255
173,61,40,255
134,49,30,255
189,74,49,255
168,60,38,255
169,60,38,255
134,49,31,255
196,77,49,255
165,61,40,255
172,61,38,255
131,46,30,255
185,71,48,255
165,60,40,255
171,61,38,255
124,43,28,255
188,74,49,255
171,60,38,255
169,61,38,255
128,48,28,255
189,74,49,255
173,61,40,255
173,61,40,255
135,49,30,255
195,76,49,255
168,60,38,255
167,60,38,255
126,45,28,255
189,74,49,255
178,62,40,255
165,61,40,255
132,48,28,255
195,76,49,255
179,64,40,255
170,61,38,255
134,49,30,255
196,76,49,255
170,61,38,255
151,56,38,255
73,24,15,255
198,76,46,255
171,62,41,255
173,63,40,255
129,46,29,255
192,77,49,255
167,61,38,255
180,64,40,255
135,49,30,255
192,74,48,255
172,61,40,255
172,61,40,255
126,45,28,255
194,76,49,255
169,61,38,255
166,61,40,255
126,45,29,255
188,72,49,255
166,61,40,255
174,61,40,255
134,49,30,255
192,74,48,255
172,60,40,255
173,61,40,255
135,49,30,255
195,76,49,255
173,60,40,255
180,64,40,255
126,45,28,255
192,74,51,255
168,61,38,255
173,61,40,255
134,49,30,255
195,76,49,255
170,60,38,255
178,62,40,255
134,49,30,255
196,76,49,255
179,62,40,255
164,59,40,255
122,46,28,255
192,74,51,255
172,61,40,255
169,61,38,255
121,46,28,255
190,73,49,255
163,61,40,255
162,59,40,255
55,20,11,255
184,68,44,255
158,57,35,255
177,62,40,255
127,45,30,255
179,71,47,255
163,59,38,255
169,60,36,255
132,48,29,255
189,73,49,255
175,61,38,255
169,59,38,255
124,47,29,255
193,75,48,255
170,61,38,255
168,59,36,255
122,44,29,255
179,71,46,255
163,61,38,255
170,60,38,255
134,48,28,255
192,75,48,255
170,59,38,255
168,59,36,255
132,48,28,255
189,73,49,255
178,65,40,255
170,59,38,255
118,45,27,255
186,72,49,255
162,59,38,255
169,59,36,255
132,48,28,255
189,73,49,255
174,61,40,255
170,59,38,255
128,47,28,255
186,72,49,255
162,61,38,255
169,60,36,255
125,44,28,255
188,77,49,255
167,59,38,255
168,59,38,255
128,47,29,255
187,72,49,255
166,60,38,255
168,60,39,255
63,23,14,255
177,66,45,255
168,61,40,255
172,60,38,255
116,45,28,255
172,67,45,255
161,56,37,255
158,59,37,255
120,43,29,255
185,72,47,255
161,56,37,255
161,56,37,255
125,47,29,255
182,72,48,255
173,61,38,255
166,59,39,255
120,43,29,255
173,67,45,255
163,57,37,255
171,58,39,255
128,47,29,255
186,72,48,255
160,56,37,255
166,58,39,255
120,42,29,255
178,69,46,255
172,61,39,255
166,58,39,255
117,45,29,255
185,72,49,255
161,56,36,255
162,56,37,255
123,47,29,255
182,72,48,255
162,56,37,255
158,58,37,255
119,44,27,255
182,72,48,255
160,59,39,255
167,59,37,255
119,44,27,255
184,74,48,255
161,56,37,255
163,56,37,255
120,43,29,255
182,72,48,255
166,58,37,255
165,59,37,255
57,20,12,255
151,52,37,255
170,60,38,255
171,62,39,255
119,44,29,255
175,70,47,255
164,61,38,255
164,56,38,255
115,42,26,255
175,69,47,255
164,56,37,255
159,56,35,255
123,45,28,255
