# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,71,60,255
218,51,33,255
226,90,11,255
226,90,11,255
218,51,33,255
109,22,33,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
99,71,60,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
86,58,50,255
86,58,50,255
111,82,69,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
111,82,69,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
139,108,84,255
111,82,69,255
218,51,33,255
218,51,33,255
99,71,60,255
99,71,60,255
111,82,69,255
111,82,69,255
139,108,84,255
139,108,84,255
111,82,69,255
111,82,69,255
111,82,69,255
218,51,33,255
152,22,23,255
109,22,33,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
79,52,41,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
86,58,50,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
111,82,69,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
139,108,84,255
111,82,69,255
111,82,69,255
195,22,25,255
223,57,33,255
218,51,33,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
61,48,43,255
109,22,33,255
61,48,43,255
61,48,43,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
61,48,43,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
61,48,43,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
79,52,41,255
79,52,41,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
139,22,33,255
195,22,25,255
195,22,25,255
195,22,25,255
223,57,33,255
79,52,41,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
157,121,94,255
139,108,84,255
111,82,69,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
99,71,60,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
139,22,33,255
109,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
195,22,25,255
195,22,25,255
139,22,33,255
79,52,41,255
86,58,50,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
79,52,41,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
79,52,41,255
61,48,43,255
61,48,43,255
128,22,33,255
128,22,33,255
195,22,25,255
195,22,25,255
195,22,25,255
139,22,33,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
195,22,25,255
139,22,33,255
139,22,33,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
81,22,33,255
130,31,39,255
195,22,25,255
218,51,33,255
226,90,11,255
226,90,11,255
226,90,11,255
109,22,33,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
195,22,25,255
195,22,25,255
139,22,33,255
61,48,43,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
111,82,69,255
111,82,69,255
125,96,77,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
86,54,43,255
81,22,33,255
132,44,40,255
183,48,37,255
223,57,33,255
216,59,37,255
223,126,11,255
226,128,10,255
226,90,11,255
109,22,33,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
195,22,25,255
218,51,33,255
195,22,25,255
169,68,54,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
99,71,60,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
157,121,94,255
157,121,94,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
111,82,69,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
99,71,60,255
86,58,50,255
93,58,51,255
86,46,44,255
80,38,35,255
86,54,43,255
144,54,43,255
209,52,34,255
144,54,43,255
149,69,54,255
218,99,52,255
218,99,52,255
139,22,33,255
139,22,33,255
139,108,84,255
139,108,84,255
139,108,84,255
99,71,60,255
86,58,50,255
218,51,33,255
226,128,10,255
226,90,11,255
226,90,11,255
223,57,33,255
79,52,41,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
99,71,60,255
61,48,43,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
112,28,35,255
77,45,40,255
37,35,34,255
48,43,39,255
61,48,43,255
106,82,67,255
54,47,44,255
37,35,34,255
110,78,65,255
193,23,26,255
195,22,25,255
139,22,33,255
139,22,33,255
86,58,50,255
86,58,50,255
86,58,50,255
218,51,33,255
226,90,11,255
226,90,11,255
226,128,10,255
226,128,10,255
226,128,10,255
223,57,33,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
139,108,84,255
139,108,84,255
157,121,94,255
125,96,77,255
125,96,77,255
157,121,94,255
176,137,95,255
176,137,95,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
61,48,43,255
61,48,43,255
218,51,33,255
218,51,33,255
218,51,33,255
139,22,33,255
128,22,33,255
150,26,26,255
71,36,33,255
24,26,26,255
57,46,41,255
52,43,40,255
81,68,58,255
48,43,39,255
52,43,40,255
83,59,51,255
127,96,76,255
195,22,25,255
195,22,25,255
139,22,33,255
139,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
223,57,33,255
226,128,10,255
226,128,10,255
223,57,33,255
99,71,60,255
125,96,77,255
139,108,84,255
157,121,94,255
157,121,94,255
176,137,95,255
157,121,94,255
157,121,94,255
176,137,95,255
176,137,95,255
176,137,95,255
176,137,95,255
125,96,77,255
99,71,60,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
139,22,33,255
226,90,11,255
224,90,12,255
169,68,54,255
99,71,60,255
99,71,60,255
86,58,50,255
37,35,34,255
24,26,26,255
42,37,34,255
42,37,34,255
44,41,38,255
37,35,34,255
56,43,39,255
93,58,51,255
100,71,60,255
96,69,59,255
218,51,33,255
223,57,33,255
139,108,84,255
139,108,84,255
127,96,76,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
111,82,69,255
223,57,33,255
223,57,33,255
223,57,33,255
99,71,60,255
125,96,77,255
157,121,94,255
176,137,95,255
157,121,94,255
157,121,94,255
157,121,94,255
176,137,95,255
176,137,95,255
157,121,94,255
139,108,84,255
125,96,77,255
99,71,60,255
79,52,41,255
61,48,43,255
79,52,41,255
139,22,33,255
223,57,33,255
226,128,10,255
169,68,54,255
96,69,59,255
98,75,62,255
75,58,49,255
75,58,49,255
48,43,39,255
46,40,36,255
29,27,25,255
36,31,28,255
32,32,33,255
32,32,33,255
44,41,38,255
63,49,44,255
68,50,45,255
63,49,44,255
132,44,40,255
111,82,69,255
127,96,76,255
129,91,74,255
129,91,74,255
137,105,82,255
139,108,84,255
125,96,77,255
111,82,69,255
111,82,69,255
111,82,69,255
139,108,84,255
139,108,84,255
169,68,54,255
223,57,33,255
223,57,33,255
99,71,60,255
125,96,77,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
226,90,11,255
226,176,0,255
226,128,10,255
169,68,54,255
79,52,41,255
99,69,59,255
75,58,49,255
65,51,44,255
65,51,44,255
57,46,41,255
32,26,23,255
23,20,19,255
25,24,23,255
42,37,34,255
68,50,45,255
57,46,41,255
65,51,44,255
65,49,45,255
52,43,40,255
52,43,40,255
70,53,47,255
127,96,76,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
99,71,60,255
111,82,69,255
139,108,84,255
139,108,84,255
111,82,69,255
223,57,33,255
223,57,33,255
226,90,11,255
169,68,54,255
226,128,10,255
99,71,60,255
99,71,60,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
139,22,33,255
226,128,10,255
226,176,0,255
226,128,10,255
195,22,25,255
99,71,60,255
79,52,41,255
73,50,40,255
68,50,45,255
67,48,41,255
65,51,44,255
27,25,23,255
26,23,20,255
29,27,25,255
40,33,30,255
61,45,39,255
63,49,44,255
68,50,45,255
70,52,44,255
57,46,41,255
54,47,44,255
116,82,69,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
99,71,60,255
86,58,50,255
99,71,60,255
99,71,60,255
86,58,50,255
226,90,11,255
226,128,10,255
226,128,10,255
226,128,10,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
139,22,33,255
195,22,25,255
223,57,33,255
226,128,10,255
226,128,10,255
195,22,25,255
99,71,60,255
99,71,60,255
99,69,59,255
79,53,46,255
76,49,45,255
58,40,35,255
29,27,25,255
27,25,23,255
27,25,23,255
29,27,25,255
77,45,40,255
64,43,37,255
61,45,39,255
65,49,45,255
65,49,45,255
70,53,47,255
120,78,66,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
139,22,33,255
195,22,25,255
226,128,10,255
226,176,0,255
226,176,0,255
226,176,0,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
61,48,43,255
195,22,25,255
223,57,33,255
223,57,33,255
223,57,33,255
223,57,33,255
223,57,33,255
195,22,25,255
110,80,68,255
103,65,58,255
43,31,27,255
46,34,29,255
37,26,23,255
26,23,20,255
23,20,19,255
26,21,19,255
27,25,23,255
62,35,32,255
77,45,40,255
58,40,35,255
53,40,35,255
72,54,46,255
79,56,49,255
98,61,54,255
103,72,61,255
99,71,60,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
109,22,33,255
139,22,33,255
195,22,25,255
195,22,25,255
226,90,11,255
226,128,10,255
226,176,0,255
226,176,0,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
99,71,60,255
86,58,50,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
223,57,33,255
223,57,33,255
223,57,33,255
116,82,69,255
93,58,51,255
22,22,21,255
32,26,23,255
16,16,15,255
5,6,6,255
3,3,3,255
0,1,2,255
3,3,4,255
22,22,21,255
19,22,21,255
36,31,28,255
95,30,31,255
104,37,31,255
146,42,33,255
146,42,33,255
128,22,33,255
109,22,33,255
81,22,33,255
81,22,33,255
109,22,33,255
152,22,23,255
195,22,25,255
195,22,25,255
195,22,25,255
223,57,33,255
226,128,10,255
226,128,10,255
99,71,60,255
99,71,60,255
111,82,69,255
79,52,41,255
79,52,41,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
139,22,33,255
152,22,23,255
187,75,46,255
49,37,34,255
11,11,11,255
32,26,23,255
22,19,17,255
11,10,13,255
17,18,23,255
0,0,0,255
5,6,6,255
15,17,18,255
11,14,14,255
60,27,25,255
80,38,35,255
136,61,30,255
154,71,26,255
203,112,22,255
226,90,11,255
218,51,33,255
152,22,23,255
195,22,25,255
218,51,33,255
218,51,33,255
195,22,25,255
195,22,25,255
223,57,33,255
226,90,11,255
226,128,10,255
99,71,60,255
125,96,77,255
111,82,69,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
150,26,26,255
112,46,42,255
36,31,28,255
40,33,30,255
53,40,35,255
33,29,27,255
22,22,21,255
24,26,26,255
3,3,3,255
7,7,5,255
16,16,15,255
16,16,15,255
36,31,28,255
94,41,36,255
125,72,25,255
154,71,26,255
198,153,7,255
226,128,10,255
226,128,10,255
218,51,33,255
218,51,33,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
109,22,33,255
195,22,25,255
79,52,41,255
111,82,69,255
111,82,69,255
99,71,60,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
189,31,32,255
174,109,51,255
76,56,42,255
53,40,35,255
53,40,35,255
63,46,42,255
67,48,41,255
29,29,28,255
7,7,5,255
11,11,11,255
11,11,11,255
29,27,25,255
40,33,30,255
80,38,35,255
94,41,36,255
154,71,26,255
203,112,22,255
216,123,13,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
109,22,33,255
81,22,33,255
61,48,43,255
79,52,41,255
111,82,69,255
111,82,69,255
111,82,69,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
195,22,25,255
203,112,22,255
94,63,43,255
53,40,35,255
42,37,34,255
76,49,45,255
84,51,47,255
27,25,23,255
19,14,12,255
19,18,16,255
20,19,19,255
42,37,34,255
49,37,34,255
46,40,36,255
97,48,43,255
116,82,69,255
111,82,69,255
99,71,60,255
86,58,50,255
86,58,50,255
79,52,41,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
81,22,33,255
109,22,33,255
109,22,33,255
81,22,33,255
86,58,50,255
109,22,33,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
125,96,77,255
157,121,94,255
157,121,94,255
111,82,69,255
86,58,50,255
79,52,41,255
195,22,25,255
206,80,21,255
115,69,50,255
94,63,43,255
97,48,43,255
53,36,30,255
30,23,21,255
12,12,16,255
23,20,19,255
23,20,19,255
20,19,19,255
37,35,34,255
52,43,40,255
48,43,39,255
120,90,73,255
139,108,84,255
139,108,84,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
79,52,41,255
99,71,60,255
99,71,60,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
81,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
139,22,33,255
109,22,33,255
79,52,41,255
86,58,50,255
99,71,60,255
125,96,77,255
111,82,69,255
111,82,69,255
79,52,41,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
109,22,33,255
144,54,43,255
94,41,36,255
149,69,54,255
96,69,59,255
92,67,57,255
72,54,46,255
29,27,25,255
22,19,17,255
25,24,23,255
23,20,19,255
25,24,23,255
36,31,28,255
103,72,61,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
111,82,69,255
111,82,69,255
86,58,50,255
139,22,33,255
139,22,33,255
195,22,25,255
195,22,25,255
139,22,33,255
109,22,33,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
109,22,33,255
109,22,33,255
109,22,33,255
110,33,39,255
144,54,43,255
149,69,54,255
125,96,77,255
125,96,77,255
125,96,77,255
100,71,60,255
67,48,41,255
34,32,30,255
20,19,19,255
23,20,19,255
20,19,19,255
42,37,34,255
133,103,79,255
139,108,84,255
176,137,95,255
176,137,95,255
157,121,94,255
157,121,94,255
79,52,41,255
125,96,77,255
157,121,94,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
99,71,60,255
111,82,69,255
111,82,69,255
61,48,43,255
61,48,43,255
86,58,50,255
125,96,77,255
195,22,25,255
195,22,25,255
195,22,25,255
109,22,33,255
109,22,33,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
209,52,34,255
128,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
79,52,41,255
112,46,42,255
48,43,39,255
33,29,27,255
36,31,28,255
46,40,36,255
63,53,45,255
176,137,95,255
176,137,95,255
176,137,95,255
157,121,94,255
125,96,77,255
86,58,50,255
79,52,41,255
111,82,69,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
99,71,60,255
86,58,50,255
86,58,50,255
79,52,41,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
195,22,25,255
195,22,25,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
152,22,23,255
195,22,25,255
218,51,33,255
128,22,33,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
112,28,35,255
73,50,40,255
56,43,39,255
46,40,36,255
42,37,34,255
87,65,54,255
176,137,95,255
176,137,95,255
176,137,95,255
176,137,95,255
79,52,41,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
99,71,60,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
111,82,69,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
152,22,23,255
195,22,25,255
218,51,33,255
226,90,11,255
218,51,33,255
195,22,25,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
152,22,23,255
152,22,23,255
195,22,25,255
218,51,33,255
218,51,33,255
218,51,33,255
128,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
112,28,35,255
96,69,59,255
99,71,60,255
79,52,41,255
68,50,45,255
86,54,43,255
139,108,84,255
176,137,95,255
176,137,95,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
176,137,95,255
139,108,84,255
128,22,33,255
152,22,23,255
218,51,33,255
226,90,11,255
226,90,11,255
226,128,10,255
226,176,0,255
226,128,10,255
226,90,11,255
218,51,33,255
195,22,25,255
152,22,23,255
169,68,54,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
218,51,33,255
195,22,25,255
152,22,23,255
169,68,54,255
110,78,65,255
96,69,59,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
125,96,77,255
139,108,84,255
176,137,95,255
176,137,95,255
169,68,54,255
128,22,33,255
152,22,23,255
218,51,33,255
218,51,33,255
226,90,11,255
226,128,10,255
226,176,0,255
226,176,0,255
226,176,0,255
226,128,10,255
226,90,11,255
218,51,33,255
