# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,229,209,255
65,49,140,255
46,38,136,255
64,48,77,0
64,48,77,0
255,255,255,0
70,50,22,0
226,223,203,255
255,236,210,255
255,236,210,255
255,236,210,255
246,178,152,255
228,226,207,255
102,98,66,255
168,164,112,255
57,36,10,255
70,50,22,0
255,255,255,0
99,48,25,0
144,73,17,255
255,236,211,255
212,136,111,255
255,236,211,255
255,236,211,255
228,178,71,255
141,81,31,255
50,48,56,255
228,170,83,255
99,48,25,0
71,27,40,0
228,227,227,255
116,95,50,255
255,238,213,255
255,246,222,255
255,255,235,255
255,236,211,255
230,161,124,255
146,127,70,255
112,94,42,255
52,1,14,239
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
95,84,182,255
255,231,212,255
140,96,107,255
207,147,123,255
246,205,182,255
78,76,184,255
46,24,51,227
64,48,77,0
64,48,77,0
255,255,255,0
70,50,22,0
83,66,34,255
255,233,208,255
221,151,119,255
255,244,210,255
248,179,157,255
174,170,143,255
134,128,97,255
83,75,46,255
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
255,255,255,255
255,236,211,255
255,236,212,255
255,236,211,255
255,236,211,255
223,153,126,255
175,112,43,255
25,40,70,255
203,151,76,255
99,48,25,0
71,27,40,0
26,52,80,255
200,187,130,255
81,25,3,255
253,241,227,255
255,238,212,255
252,229,202,255
85,29,17,255
147,131,69,255
205,171,73,255
53,2,16,69
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
98,85,180,255
255,232,213,255
255,217,212,255
255,232,213,255
230,165,135,255
90,80,177,255
57,45,74,255
64,48,77,0
171,178,190,255
255,255,255,0
70,50,22,0
70,49,21,4
255,226,202,255
255,242,214,255
255,234,209,255
234,157,137,255
130,125,92,255
98,92,59,255
71,51,23,9
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
255,246,208,255
228,183,158,255
221,160,151,255
246,226,204,255
253,230,205,255
224,131,104,255
176,114,44,255
50,53,65,255
208,157,82,255
97,46,24,21
71,27,40,0
64,33,46,255
159,144,79,255
108,90,40,255
255,237,213,255
255,238,213,255
239,191,159,255
191,108,80,255
85,62,20,255
122,103,35,255
55,8,14,225
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,27
233,163,131,255
242,194,167,255
255,232,213,255
248,249,250,255
23,7,67,255
64,48,77,0
51,35,65,255
169,177,188,255
255,255,255,0
70,50,22,0
70,50,22,0
88,53,43,255
254,231,206,255
255,229,205,255
146,90,73,255
144,142,110,255
70,49,22,255
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
254,240,187,255
168,110,44,255
255,239,215,255
255,236,211,255
241,170,141,255
121,73,74,255
146,89,40,255
173,114,47,255
158,102,45,255
190,142,74,255
71,27,40,0
65,19,32,255
34,11,27,255
168,151,89,255
255,239,214,255
253,232,206,255
178,97,72,255
225,126,84,255
202,194,104,255
36,33,57,255
55,8,14,0
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
66,50,72,173
255,232,213,255
253,199,166,255
128,134,164,255
100,19,85,255
64,48,77,0
210,216,219,255
81,100,109,255
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
254,221,198,255
255,189,156,255
219,135,119,255
136,133,101,255
100,52,36,255
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
169,105,46,255
212,164,90,255
255,255,235,255
254,233,208,255
13,29,59,255
60,65,76,255
152,117,107,255
84,58,55,255
177,119,48,255
204,148,72,255
71,27,40,0
66,24,37,255
241,232,219,255
152,135,98,255
58,18,32,198
192,110,83,255
181,99,72,255
109,83,75,255
35,73,105,255
31,52,82,255
56,9,16,0
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
56,45,159,255
100,55,66,255
255,255,255,255
168,74,127,255
99,18,84,255
129,121,138,255
220,226,229,255
197,102,172,255
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
152,106,40,255
208,124,111,255
217,142,124,255
210,160,49,255
199,189,177,255
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
255,255,246,255
212,166,92,255
198,171,167,255
77,79,89,255
25,43,74,255
63,68,77,255
143,108,97,255
198,171,167,255
153,88,40,255
173,112,44,255
72,28,41,0
56,81,99,255
211,209,210,255
75,35,50,255
67,22,33,0
180,182,195,255
227,226,227,255
154,129,65,255
42,78,105,255
24,39,63,255
55,8,14,0
54,6,12,0
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
179,103,177,255
232,119,194,255
165,69,125,255
103,20,86,255
246,248,248,255
224,138,211,255
189,90,164,255
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
143,112,129,255
245,242,163,255
178,152,87,255
222,218,215,255
216,205,194,255
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
99,48,25,0
217,179,106,255
255,255,255,255
177,153,147,255
89,95,107,255
74,82,95,255
63,70,82,255
249,245,244,255
198,171,167,255
210,158,61,255
172,114,46,255
72,28,41,0
63,133,158,255
99,70,84,255
24,38,61,255
66,21,32,0
243,234,229,255
21,0,8,255
37,66,80,255
42,79,106,255
25,41,65,255
31,54,84,255
52,4,12,41
255,255,255,0
64,48,77,0
64,48,77,0
64,48,77,0
64,48,77,0
255,183,255,255
211,113,191,255
161,63,122,255
173,183,187,255
33,0,54,255
215,124,200,255
180,79,152,255
255,255,255,0
70,50,22,0
224,222,221,255
199,182,167,255
104,92,73,255
247,250,255,255
237,237,237,255
187,167,150,255
99,78,67,255
219,209,200,255
70,50,22,0
70,50,22,0
255,255,255,0
95,44,26,255
246,210,141,255
255,254,255,255
59,24,12,255
126,154,179,255
81,95,114,255
60,75,93,255
255,254,255,255
178,146,139,255
229,173,59,255
125,94,66,255
66,140,165,242
57,117,143,255
43,99,127,255
24,38,61,255
124,103,124,255
185,174,167,255
70,152,177,255
59,123,149,255
44,83,110,255
41,76,102,255
147,114,97,255
78,32,14,255
255,255,255,0
64,48,77,0
58,52,76,135
128,53,128,255
66,53,81,88
226,129,214,255
212,102,187,255
156,56,117,255
239,243,252,255
231,145,223,255
203,106,185,255
170,68,139,255
255,255,255,0
95,79,58,255
240,239,240,255
240,240,240,255
172,163,167,255
253,255,255,255
203,187,174,255
190,169,148,255
233,233,236,255
196,182,170,255
188,170,155,255
70,50,22,0
255,255,255,0
87,36,19,247
240,203,136,255
255,254,255,255
132,167,191,255
116,144,169,255
90,118,146,255
60,79,102,255
255,254,255,255
217,140,46,255
115,38,0,255
141,103,93,255
66,140,165,242
48,93,119,255
47,92,119,255
24,38,61,255
78,58,79,255
201,200,204,255
66,140,165,255
62,130,155,255
47,92,118,255
44,80,106,255
248,208,2,255
53,42,83,255
255,255,255,0
64,48,77,0
128,55,128,255
115,42,114,255
54,0,38,255
208,100,176,255
203,88,172,255
127,25,68,255
123,121,159,255
219,126,208,255
189,88,168,255
161,58,128,255
255,255,255,0
230,222,218,255
238,238,238,255
238,238,238,255
189,160,109,255
255,255,255,255
217,211,209,255
229,228,231,255
226,225,228,255
209,206,208,255
222,221,224,255
177,159,143,255
255,255,255,0
255,255,255,255
240,204,137,255
255,255,255,255
53,41,60,255
106,134,159,255
89,120,151,255
242,246,255,255
255,255,255,255
233,184,108,255
204,181,177,255
198,171,167,255
179,73,64,229
115,11,10,242
63,16,0,0
174,65,57,242
166,52,45,242
158,39,33,242
151,29,24,242
103,8,7,242
90,3,2,242
85,62,56,242
90,3,2,242
90,3,2,242
151,115,184,229
124,90,155,242
124,91,155,242
79,44,75,242
255,236,134,242
255,247,205,242
255,235,125,242
253,244,156,242
246,230,76,242
63,35,93,242
48,24,71,242
36,17,54,242
255,255,255,0
49,57,26,0
49,57,26,0
49,57,26,0
111,126,80,242
235,241,213,242
234,240,211,242
232,238,206,242
205,210,176,242
49,57,26,0
49,57,26,0
49,57,26,0
68,1,7,0
68,1,7,0
68,1,7,0
228,163,162,242
228,163,162,242
225,159,160,242
221,157,159,242
215,153,155,242
208,146,150,242
201,140,144,242
68,1,7,0
68,1,7,0
69,5,0,255
63,16,0,0
46,12,0,120
176,66,59,255
169,55,48,255
160,42,35,255
152,31,25,255
128,19,14,255
90,3,3,255
59,47,44,255
90,3,2,255
88,3,2,255
94,54,80,242
146,111,179,255
114,81,145,255
107,75,138,255
233,231,142,255
255,247,194,255
254,232,108,255
251,240,120,255
217,192,37,255
33,17,52,255
46,24,70,255
37,17,55,255
255,255,255,0
49,57,26,0
49,57,26,0
30,38,8,227
235,241,213,255
240,246,218,255
234,240,211,255
231,238,205,255
228,235,198,255
39,40,14,255
49,57,26,0
49,57,26,0
68,1,7,0
68,1,7,0
68,1,7,0
227,162,162,255
255,176,171,255
112,124,146,255
110,123,145,255
166,123,134,255
196,138,143,255
191,133,139,255
68,1,7,0
68,1,7,0
63,16,0,0
63,16,0,0
148,46,39,255
176,67,60,255
169,56,49,255
161,44,37,255
153,35,28,255
144,27,21,255
59,0,0,255
60,47,43,255
89,3,2,255
81,1,1,255
92,52,78,242
106,62,86,255
153,117,188,255
97,66,128,255
87,57,118,255
255,246,144,255
251,224,80,255
245,231,77,255
198,166,20,255
129,99,3,255
38,18,57,255
32,14,51,255
255,255,255,0
49,57,26,0
49,57,26,0
230,238,203,255
235,241,213,255
255,255,255,255
247,252,219,255
231,238,206,255
194,206,165,255
234,242,201,255
49,57,26,0
49,57,26,0
68,1,7,0
68,1,7,0
150,86,90,255
220,158,159,255
99,122,140,255
221,198,235,255
219,198,232,255
98,113,136,255
212,145,146,255
184,128,133,255
185,128,134,255
68,1,7,0
63,16,0,0
64,16,0,0
88,75,75,255
157,46,43,255
169,58,50,255
163,47,41,255
167,45,38,255
80,71,68,255
61,48,44,255
36,25,20,255
153,25,18,255
138,21,15,255
91,51,78,242
92,52,78,255
67,35,61,255
62,33,87,255
80,50,111,255
76,45,106,255
244,214,50,255
230,208,37,255
184,152,10,255
144,116,2,255
184,160,0,255
119,72,0,255
255,255,255,0
49,57,26,0
35,42,14,68
244,249,222,255
233,240,209,255
234,240,210,255
131,152,106,255
254,254,252,255
227,235,198,255
108,130,78,255
48,57,25,26
49,57,26,0
68,1,7,0
68,1,7,0
220,157,158,255
26,66,106,255
216,190,232,255
219,196,233,255
216,195,228,255
209,190,222,255
106,119,142,255
179,126,132,255
179,123,130,255
68,1,7,0
61,15,0,241
181,75,67,255
161,149,133,255
74,59,67,255
39,27,24,255
51,36,33,255
108,95,86,255
74,60,58,255
67,54,49,255
102,6,4,255
139,22,15,255
136,20,14,255
90,51,77,242
91,51,78,255
135,79,76,255
111,83,151,255
76,47,108,255
69,40,100,255
39,19,58,255
196,162,12,255
167,136,5,255
143,115,1,255
142,113,0,255
74,27,7,255
255,255,255,0
49,57,26,0
177,191,154,255
254,255,229,255
183,196,159,255
245,249,236,255
234,240,211,255
250,252,246,255
227,235,197,255
237,245,203,255
71,80,45,255
49,57,26,0
68,1,7,0
80,18,22,255
213,150,154,255
211,183,229,255
216,192,231,255
204,178,219,255
211,191,224,255
203,186,216,255
180,161,203,255
190,134,141,255
178,123,130,255
68,1,6,0
182,76,68,242
178,70,61,255
155,144,127,255
150,138,122,255
140,128,112,255
130,118,102,255
126,114,98,255
74,60,57,255
51,40,37,255
144,26,20,255
138,22,15,255
132,19,13,255
92,53,78,242
90,51,77,255
129,68,68,255
146,0,0,255
125,89,163,255
66,38,97,255
64,36,94,255
41,20,62,255
73,30,6,255
128,99,0,255
141,113,0,255
72,22,4,255
255,255,255,0
49,57,26,0
237,243,218,255
248,250,241,255
99,115,71,255
223,231,200,255
250,253,232,255
250,252,246,255
223,232,189,255
196,209,164,255
115,136,88,255
49,57,26,0
68,1,7,0
211,147,150,255
203,143,147,255
220,198,234,255
215,194,229,255
199,173,216,255
197,175,211,255
199,181,211,255
125,84,154,255
255,255,255,255
177,123,130,255
138,64,72,255
180,73,64,242
174,63,56,255
146,134,118,255
141,129,114,255
133,121,105,255
114,101,87,255
136,124,106,255
79,72,68,255
150,34,27,255
143,26,20,255
137,15,13,255
137,69,21,255
55,25,52,242
90,50,76,255
238,95,89,255
151,5,4,255
226,130,104,255
121,85,159,255
66,38,100,255
61,33,91,255
48,23,71,255
55,29,85,255
39,19,62,255
29,13,48,255
255,255,255,0
49,57,26,0
235,241,212,255
144,165,118,255
138,158,112,255
131,151,105,255
77,97,58,255
237,241,217,255
226,234,195,255
141,161,111,255
119,140,90,255
49,57,26,0
68,1,7,0
202,139,143,255
154,79,90,255
167,125,185,255
238,229,248,255
243,238,246,255
198,179,211,255
193,175,207,255
191,172,203,255
242,224,208,255
177,123,129,255
161,102,109,255
176,67,60,242
169,57,49,255
174,55,47,255
89,74,63,255
129,117,101,255
126,114,98,255
70,47,43,255
158,42,35,255
151,34,27,255
132,66,27,255
160,83,23,255
73,9,0,101
39,6,28,255
255,179,141,255
250,103,96,255
144,14,12,255
224,142,116,255
148,0,0,255
106,72,142,255
73,44,99,255
56,30,86,255
53,28,82,255
50,25,79,255
37,17,59,255
255,255,255,0
49,57,26,0
228,235,204,255
193,150,124,255
182,197,158,255
176,192,152,255
142,162,118,255
228,236,197,255
225,234,194,255
147,168,118,255
88,110,64,255
49,57,26,0
68,1,7,0
194,131,136,255
175,137,199,255
143,100,179,255
209,190,222,255
204,191,226,255
66,0,82,255
118,63,128,255
224,215,230,255
184,38,85,255
155,91,56,255
151,87,94,255
174,63,56,242
166,51,45,255
160,41,36,255
127,8,2,255
106,3,4,255
173,47,41,255
160,43,36,255
156,32,31,255
182,125,66,255
58,73,100,255
110,84,90,255
136,166,189,255
53,4,10,0
248,106,100,255
243,161,157,255
250,173,141,255
252,229,214,255
175,25,21,255
132,0,0,255
30,14,50,255
100,66,139,255
97,64,138,255
65,37,94,255
84,49,51,255
255,255,255,0
49,57,26,0
170,183,142,255
250,229,215,255
241,247,216,255
252,255,226,255
106,126,84,255
95,101,62,255
195,202,171,255
157,178,126,255
90,110,65,255
49,57,26,0
68,1,7,0
189,126,132,255
227,214,241,255
141,104,176,255
201,181,212,255
203,186,214,255
255,239,212,255
255,255,230,255
229,223,235,255
226,185,118,255
77,20,22,255
129,58,66,255
141,90,39,242
170,46,43,255
159,39,32,255
156,35,28,255
156,35,29,255
133,26,12,255
196,142,84,255
169,92,30,255
184,204,219,255
182,91,68,255
228,184,170,255
105,143,173,255
53,4,10,0
224,43,34,255
231,101,95,255
243,225,211,255
116,33,28,255
223,96,91,255
233,108,103,255
123,0,0,255
115,0,0,255
77,0,0,255
255,255,251,255
255,255,255,255
255,255,255,0
33,39,12,129
149,161,121,255
255,227,213,255
87,114,62,255
83,102,54,255
116,133,90,255
43,50,16,255
255,105,0,255
120,141,92,255
86,108,62,255
49,57,26,0
68,1,7,0
133,53,60,255
206,186,220,255
167,138,198,255
143,91,119,255
182,115,93,255
142,111,181,255
255,239,212,255
213,201,226,255
75,16,79,255
161,94,102,255
123,49,57,255
59,62,75,242
194,135,77,255
195,141,83,255
192,139,79,255
195,135,74,255
60,14,0,255
77,32,25,255
174,195,212,255
190,209,221,255
120,46,32,255
206,224,236,255
132,160,184,255
53,4,10,0
217,47,40,255
214,39,32,255
192,180,194,255
103,33,26,255
229,142,139,255
143,4,2,255
232,170,168,255
210,39,31,255
255,241,226,255
248,170,142,255
67,34,63,255
255,255,255,0
65,75,38,255
150,179,133,255
106,4,123,255
239,209,192,255
180,149,112,255
222,189,43,255
163,131,132,255
159,143,183,255
76,96,51,255
87,109,62,255
49,57,26,0
68,1,7,0
83,12,20,255
200,180,213,255
93,20,106,255
69,6,80,255
255,239,212,255
137,57,36,255
147,131,157,255
167,136,181,255
77,27,96,255
131,53,61,255
114,42,49,255
62,25,14,254
63,15,0,0
189,214,231,255
195,216,231,255
222,125,99,255
209,136,118,255
195,184,191,255
228,239,245,255
247,250,252,255
188,168,173,255
199,221,235,255
61,106,146,255
53,4,10,0
226,48,40,255
191,32,27,255
174,118,100,255
255,254,237,255
96,8,4,255
151,12,10,255
210,104,100,255
196,86,82,255
214,116,90,255
44,0,0,255
73,42,75,255
255,255,255,0
99,108,64,255
114,103,52,255
255,255,255,255
143,78,69,255
253,234,220,255
176,134,129,255
189,140,41,255
221,231,186,255
68,88,44,255
87,109,62,255
49,57,26,0
68,1,7,0
68,1,7,0
198,180,211,255
255,199,149,255
215,204,204,255
255,239,212,255
255,237,205,255
211,200,201,255
206,191,220,255
70,7,83,255
129,66,54,255
90,26,32,255
63,16,0,0
105,147,172,255
185,211,226,255
180,205,222,255
225,163,148,255
236,185,172,255
255,220,210,255
255,255,255,255
197,219,233,255
233,235,228,255
187,215,230,255
128,165,190,255
53,4,10,0
