# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,158,115,255
70,128,98,255
70,128,97,255
75,136,104,255
198,227,204,255
124,166,102,255
124,162,100,255
169,214,183,255
137,194,167,255
140,188,136,255
71,102,71,255
66,89,67,255
34,64,55,255
40,73,62,255
128,170,109,255
147,224,175,255
70,125,120,255
65,131,132,255
87,149,137,255
87,149,137,255
47,97,103,255
51,102,105,255
83,133,109,255
167,231,202,255
38,62,43,255
98,137,62,255
40,81,70,255
95,132,68,255
81,104,62,255
78,129,95,255
176,226,200,255
121,165,101,255
117,150,90,255
169,210,176,255
136,182,114,255
68,112,86,255
65,108,84,255
133,161,99,255
133,162,101,255
133,163,101,255
136,168,104,255
135,167,103,255
141,182,112,255
187,215,184,255
151,180,128,255
178,208,163,255
155,184,129,255
147,177,121,255
102,167,144,255
70,129,98,255
72,132,102,255
78,142,107,255
188,223,195,255
124,165,102,255
124,168,104,255
143,198,140,255
127,180,145,255
147,189,95,255
98,130,83,255
51,78,62,255
37,66,58,255
56,90,61,255
124,180,111,255
135,209,167,255
70,126,119,255
62,129,129,255
87,149,137,255
87,149,137,255
47,97,103,255
47,97,103,255
67,119,114,255
149,219,193,255
48,82,62,255
44,74,50,255
131,176,69,255
43,67,44,255
103,134,75,255
75,126,89,255
171,227,204,255
121,166,101,255
117,150,90,255
141,189,129,255
135,171,107,255
68,112,85,255
76,121,94,255
146,181,116,255
156,188,136,255
135,169,106,255
134,164,102,255
179,211,176,255
162,196,149,255
148,178,124,255
146,174,122,255
149,178,126,255
143,172,114,255
138,166,106,255
84,153,117,255
70,128,97,255
70,127,96,255
79,134,101,255
148,189,132,255
124,165,103,255
124,169,105,255
143,196,138,255
108,161,128,255
144,191,91,255
148,198,91,255
41,70,59,255
33,64,56,255
80,114,69,255
102,159,108,255
103,181,163,255
54,111,111,255
64,127,128,255
62,119,116,255
50,101,106,255
47,97,103,255
47,97,103,255
72,123,114,255
39,83,73,255
39,81,69,255
30,55,42,255
99,139,64,255
70,96,59,255
84,110,70,255
77,129,97,255
171,229,205,255
122,169,103,255
117,150,90,255
121,154,95,255
134,162,101,255
69,113,86,255
91,139,121,255
146,175,118,255
154,187,134,255
167,205,155,255
134,165,102,255
152,189,133,255
172,204,163,255
150,179,127,255
147,176,123,255
149,179,125,255
175,201,168,255
155,185,132,255
86,151,123,255
69,125,95,255
70,124,94,255
70,122,93,255
143,184,126,255
124,166,102,255
125,176,112,255
109,169,134,255
100,151,126,255
49,79,65,255
109,140,84,255
64,87,65,255
42,71,59,255
40,71,60,255
114,205,191,255
73,148,141,255
53,108,107,255
67,126,124,255
62,119,116,255
49,99,104,255
47,97,103,255
47,97,103,255
65,118,115,255
63,101,73,255
35,74,64,255
28,50,37,255
77,106,65,255
37,58,43,255
127,166,78,255
70,118,85,255
151,218,195,255
122,171,104,255
118,151,91,255
120,152,93,255
115,153,109,255
69,113,86,255
69,113,86,255
131,160,97,255
132,162,99,255
178,214,169,255
134,164,102,255
174,207,165,255
148,177,123,255
147,176,123,255
149,178,125,255
178,210,171,255
149,178,126,255
143,185,124,255
88,150,128,255
59,111,88,255
70,122,93,255
70,122,92,255
124,166,103,255
124,166,102,255
110,169,122,255
73,132,114,255
32,71,60,255
112,151,85,255
105,120,75,255
90,118,74,255
41,71,59,255
57,95,74,255
88,174,158,255
67,143,142,255
46,103,106,255
57,111,113,255
61,117,115,255
47,97,103,255
47,97,103,255
45,92,97,255
49,103,118,255
36,67,51,255
35,77,69,255
41,60,38,255
39,64,45,255
91,123,60,255
119,160,66,255
70,118,85,255
135,199,137,255
122,170,104,255
120,153,94,255
120,152,93,255
69,113,86,255
68,112,86,255
56,100,80,255
136,172,106,255
123,151,81,255
124,153,82,255
134,164,103,255
154,185,133,255
160,195,139,255
164,196,150,255
148,177,124,255
165,194,151,255
157,194,149,255
76,136,103,255
68,120,92,255
54,104,84,255
70,120,91,255
69,121,92,255
124,164,101,255
73,124,106,255
72,127,110,255
156,214,87,255
148,207,94,255
58,89,67,255
128,141,82,255
61,87,63,255
98,119,79,255
49,85,71,255
55,120,102,255
47,114,120,255
44,99,102,255
47,98,103,255
47,97,103,255
47,97,103,255
47,97,103,255
47,97,103,255
91,124,77,255
36,77,67,255
35,77,69,255
46,87,68,255
39,63,43,255
118,152,70,255
72,97,58,255
70,118,85,255
79,146,109,255
120,171,104,255
120,154,94,255
120,152,93,255
61,105,82,255
69,113,86,255
78,123,100,255
73,117,87,255
123,149,80,255
127,156,86,255
127,157,87,255
146,176,122,255
150,180,127,255
159,191,143,255
150,183,129,255
74,130,100,255
71,126,95,255
70,122,92,255
69,118,90,255
52,99,79,255
69,116,89,255
71,120,90,255
79,129,88,255
70,118,103,255
153,207,87,255
93,144,98,255
73,104,74,255
148,187,98,255
79,116,80,255
74,99,69,255
33,66,58,255
63,94,71,255
86,139,89,255
47,108,111,255
44,99,103,255
46,96,102,255
38,82,81,255
42,90,91,255
46,95,100,255
36,77,69,255
36,71,60,255
49,92,70,255
35,66,50,255
174,157,55,255
35,57,38,255
92,115,63,255
34,51,34,255
71,119,87,255
72,129,94,255
70,124,94,255
77,121,88,255
60,104,81,255
69,113,86,255
86,130,78,255
61,105,82,255
82,124,70,255
92,141,118,255
128,157,87,255
128,159,88,255
131,165,93,255
79,127,95,255
81,130,94,255
71,123,93,255
69,118,84,255
69,119,90,255
64,111,85,255
79,121,69,255
103,142,61,255
65,108,66,255
65,111,81,255
152,204,83,255
151,207,90,255
109,147,88,255
97,117,77,255
114,161,77,255
33,67,56,255
96,111,75,255
114,143,84,255
27,61,53,255
72,99,70,255
29,68,58,255
60,95,73,255
47,99,104,255
35,77,70,255
38,82,80,255
38,82,80,255
41,81,65,255
35,63,48,255
37,73,64,255
59,90,60,255
31,52,39,255
98,132,60,255
46,76,37,255
132,173,70,255
112,133,72,255
130,174,75,255
81,124,51,255
105,151,63,255
99,138,60,255
132,178,66,255
91,130,54,255
103,144,60,255
59,102,77,255
69,111,78,255
76,120,94,255
74,122,93,255
75,124,92,255
73,121,91,255
75,122,88,255
99,137,70,255
74,120,82,255
70,116,88,255
68,113,75,255
104,142,61,255
97,134,57,255
98,136,60,255
147,199,81,255
154,204,91,255
103,143,91,255
51,80,62,255
90,106,71,255
104,141,84,255
102,138,89,255
153,209,88,255
44,73,58,255
137,184,89,255
44,73,62,255
28,62,54,255
88,116,77,255
43,74,63,255
108,150,69,255
33,70,57,255
77,121,65,255
35,75,65,255
30,54,42,255
32,56,40,255
39,79,67,255
37,66,49,255
111,154,69,255
173,156,56,255
68,103,52,255
81,96,60,255
48,64,36,255
45,62,36,255
135,182,71,255
61,99,35,255
99,137,60,255
99,137,60,255
102,143,60,255
93,133,54,255
104,145,59,255
129,171,68,255
108,146,62,255
99,138,63,255
99,137,60,255
103,139,61,255
132,176,73,255
110,149,64,255
103,140,61,255
123,166,67,255
107,148,62,255
131,176,70,255
143,194,81,255
154,205,79,255
82,123,61,255
54,88,61,255
42,78,54,255
50,81,61,255
150,191,83,255
91,114,75,255
150,205,83,255
96,117,78,255
59,88,59,255
107,127,79,255
129,169,87,255
52,91,71,255
129,146,71,255
46,74,60,255
101,130,81,255
108,148,73,255
29,51,36,255
95,133,58,255
105,148,67,255
45,80,63,255
29,49,36,255
33,51,39,255
107,143,70,255
40,70,56,255
51,74,50,255
33,50,40,255
116,156,62,255
50,69,48,255
52,70,40,255
117,161,68,255
82,120,48,255
102,140,59,255
121,168,64,255
108,148,61,255
100,138,57,255
104,142,62,255
135,177,69,255
115,157,62,255
144,193,73,255
122,166,67,255
146,194,73,254
144,192,69,221
147,194,70,252
142,189,71,252
145,195,73,255
153,204,78,254
142,190,72,254
98,147,60,255
93,142,58,255
79,125,53,255
154,202,78,255
117,155,94,255
39,75,53,255
26,61,52,255
149,203,85,255
143,164,74,255
54,102,47,255
174,204,177,255
87,117,97,255
145,200,85,255
49,95,72,255
42,92,69,255
49,95,71,255
65,111,69,255
64,101,63,255
100,142,66,255
66,95,48,255
28,48,36,255
34,55,40,255
147,197,77,255
77,95,56,255
60,91,45,255
56,92,48,255
78,112,53,255
59,102,39,255
81,116,51,255
48,67,45,255
56,78,48,255
95,134,67,255
140,187,69,255
92,131,53,255
108,147,61,255
114,155,63,255
127,171,67,255
137,187,68,242
129,176,63,190
134,180,68,96
147,189,72,32
156,198,76,4
158,201,76,1
158,203,77,1
155,200,75,2
151,200,74,4
155,203,75,161
158,206,77,197
159,208,78,172
156,207,76,227
151,197,78,255
113,163,61,255
78,133,112,255
59,105,55,255
53,97,49,255
104,151,64,255
49,89,53,255
67,113,44,255
53,103,39,255
59,107,48,255
77,122,48,255
73,118,59,255
48,98,38,255
57,103,62,255
46,93,54,255
31,53,35,255
34,58,36,255
71,124,44,255
77,123,46,255
56,96,45,255
140,187,75,255
53,79,48,255
71,126,56,255
59,111,39,255
56,109,38,255
57,109,38,255
68,119,43,255
56,105,37,255
128,180,66,255
82,125,46,255
58,103,38,255
125,174,66,255
150,201,75,255
139,185,71,254
148,189,72,251
159,199,77,243
149,190,71,208
154,197,75,10
161,202,76,1
159,200,77,0
160,201,78,0
160,202,78,0
154,200,74,0
155,201,75,0
157,201,76,0
154,203,74,0
154,204,75,38
155,204,75,1
153,202,73,59
143,195,71,136
124,177,65,248
83,138,50,252
60,113,40,254
68,122,57,255
105,177,173,255
56,107,38,255
55,103,40,254
54,104,38,255
50,100,38,255
46,94,39,255
48,98,38,255
49,98,38,255
50,99,38,255
60,112,39,255
60,112,39,255
103,152,56,255
60,112,39,255
60,111,39,255
36,54,38,255
109,146,68,255
61,114,40,255
80,134,50,255
82,136,52,255
100,153,55,255
80,130,48,255
95,145,53,255
123,178,66,255
126,180,67,255
100,152,55,255
147,197,72,255
151,202,75,175
150,201,75,98
151,194,77,73
159,198,78,25
161,200,78,14
163,201,78,1
163,202,78,0
165,203,78,0
166,203,78,0
170,206,82,0
170,206,82,0
166,204,81,0
159,200,76,0
159,200,77,0
158,200,76,0
154,199,74,0
154,198,73,1
150,195,72,2
150,197,74,109
145,196,71,112
143,194,69,136
156,211,78,255
92,147,54,245
90,145,53,247
83,137,49,210
136,191,68,140
76,134,47,174
63,114,42,176
73,120,45,254
78,130,49,253
59,109,40,253
61,115,40,255
63,118,41,255
61,115,40,255
71,124,44,255
120,178,64,255
83,138,50,255
78,124,50,255
94,142,56,255
160,213,78,250
104,165,59,255
143,200,72,254
146,200,72,255
143,198,71,252
144,197,73,145
151,203,76,117
135,187,69,0
152,204,76,0
161,205,79,0
163,205,79,0
164,202,79,0
167,204,81,0
162,201,78,0
164,203,80,0
166,204,80,0
166,204,80,0
170,207,83,0
171,206,83,0
171,206,83,0
173,207,84,0
171,207,83,0
170,207,83,0
166,207,81,0
158,203,77,0
159,201,78,0
155,200,76,0
143,191,70,0
153,200,73,1
135,185,67,1
139,190,68,7
145,196,71,24
144,197,72,91
127,182,66,39
153,205,74,7
150,202,73,2
135,186,67,15
139,190,69,146
118,166,61,75
110,157,58,129
88,147,53,81
89,148,53,255
149,197,72,110
93,155,55,32
160,214,79,12
116,183,62,4
151,206,75,12
151,204,74,26
142,199,72,1
145,197,71,1
138,190,68,1
148,193,71,1
140,190,67,52
155,199,75,4
172,212,84,0
170,212,84,0
173,213,86,0
172,210,84,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,181,66,0
135,182,66,0
134,181,66,1
126,174,62,1
126,174,63,1
126,173,63,1
131,177,65,1
125,173,63,1
125,173,63,1
124,172,62,12
120,166,60,1
105,153,57,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
