# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,0
57,113,85,0
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,0
113,170,113,9
57,113,85,9
90,135,90,0
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
125,143,124,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
105,165,105,17
126,184,105,238
74,133,80,238
90,135,90,17
75,135,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
76,134,81,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,17
84,139,91,238
124,182,104,255
94,162,87,255
81,138,90,238
75,135,75,17
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
94,162,87,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,9
95,164,88,238
124,182,104,255
85,142,91,255
124,183,104,255
93,161,86,255
72,130,78,238
85,142,85,9
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
124,183,104,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,0
120,165,105,17
128,186,105,246
125,183,104,255
83,140,91,255
101,167,101,255
80,137,89,255
67,101,73,246
60,90,75,17
60,105,75,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
101,167,101,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,150,90,17
81,138,90,238
125,182,104,255
83,139,90,255
92,160,86,255
81,138,89,255
72,126,79,255
53,82,65,255
66,99,72,238
60,105,75,17
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
81,138,89,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,9
93,162,87,238
81,138,90,255
92,160,86,255
69,104,74,255
92,159,86,255
80,135,88,255
67,101,72,255
54,83,66,255
71,126,78,255
72,128,78,238
85,142,85,9
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
80,135,88,0
255,255,255,0
255,255,255,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,0
142,198,113,9
123,181,103,246
74,131,80,255
73,128,79,255
68,101,73,255
79,134,89,255
68,101,73,255
72,127,79,255
78,133,88,255
72,128,79,255
67,101,73,246
57,85,85,9
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
68,101,73,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,165,90,0
90,150,90,17
74,131,80,246
72,127,79,255
67,101,72,255
72,127,79,255
79,135,89,255
55,86,67,255
79,134,88,255
68,101,73,255
71,125,79,255
68,102,74,246
60,105,90,17
75,120,75,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
55,86,67,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
90,165,90,17
93,163,87,238
74,130,79,255
68,102,73,255
67,100,73,255
80,137,89,255
91,159,86,255
80,136,89,255
90,156,85,255
55,85,66,255
54,84,66,255
90,156,85,255
73,132,79,238
75,120,75,17
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
80,136,89,0
80,136,89,0
80,136,89,0
80,136,89,0
80,136,89,0
80,136,89,0
80,136,89,0
80,136,89,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,9
95,164,88,238
125,184,104,255
93,162,87,255
92,161,86,255
75,132,80,255
101,167,100,255
75,133,81,255
79,134,89,255
69,105,74,255
90,156,85,255
68,102,73,255
80,137,89,255
91,159,86,255
69,102,73,238
57,85,85,9
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
79,134,89,0
79,134,89,0
79,134,89,0
79,134,89,0
79,134,89,0
79,134,89,0
79,134,89,0
79,134,89,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
120,180,105,17
128,186,105,246
125,183,104,255
77,134,81,255
125,183,103,255
95,163,87,255
126,185,105,255
101,166,100,255
81,138,90,255
80,136,89,255
101,167,101,255
73,129,80,255
73,129,79,255
91,160,86,255
73,130,79,246
75,120,75,17
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
81,138,90,0
81,138,90,0
81,138,90,0
81,138,90,0
81,138,90,0
81,138,90,0
81,138,90,0
81,138,90,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,9
93,162,87,238
125,183,103,255
76,133,81,255
74,130,80,255
123,181,103,255
77,135,81,255
123,181,103,255
76,132,80,255
91,159,86,255
75,131,80,255
123,181,103,255
74,129,80,255
67,100,72,255
73,128,79,255
72,128,79,255
68,100,73,238
57,85,85,9
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
91,159,86,0
91,159,86,0
91,159,86,0
91,159,86,0
91,159,86,0
91,159,86,0
91,159,86,0
91,159,86,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,9
69,103,73,246
91,159,85,255
74,130,79,255
68,102,73,255
75,130,80,255
90,157,85,255
75,131,80,255
67,100,72,255
72,127,79,255
68,102,73,255
80,134,89,255
67,101,72,255
54,81,65,255
68,100,73,255
72,126,79,255
67,100,73,246
57,85,85,9
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
72,127,79,0
72,127,79,0
72,127,79,0
72,127,79,0
72,127,79,0
72,127,79,0
72,127,79,0
72,127,79,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,9
69,102,73,246
69,104,73,255
92,160,86,255
79,135,88,255
67,101,72,255
54,84,66,255
71,125,78,255
53,82,65,255
54,83,66,255
71,125,78,255
69,104,74,255
71,125,78,255
54,84,65,255
79,132,87,255
67,101,73,255
67,97,72,246
57,85,85,9
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
54,83,66,0
54,83,66,0
54,83,66,0
54,83,66,0
54,83,66,0
54,83,66,0
54,83,66,0
54,83,66,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
120,180,105,17
124,182,105,246
82,138,90,255
124,182,103,255
74,131,81,255
72,127,78,255
54,84,65,255
72,126,78,255
54,83,66,255
67,98,72,255
79,135,89,255
100,166,100,255
79,134,89,255
68,101,73,255
79,133,88,255
72,126,79,255
54,82,64,246
60,90,60,17
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
67,98,72,0
67,98,72,0
67,98,72,0
67,98,72,0
67,98,72,0
67,98,72,0
67,98,72,0
255,255,255,0
255,255,255,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,0
85,170,85,9
92,163,87,238
103,168,101,255
75,131,81,255
123,181,103,255
82,139,90,255
91,159,86,255
69,103,73,255
92,160,86,255
80,135,89,255
68,101,74,255
73,129,80,255
100,164,99,255
68,102,73,255
72,126,79,255
67,101,73,255
70,124,78,255
53,81,65,255
51,78,64,238
57,85,57,9
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
68,101,74,0
68,101,74,0
68,101,74,0
68,101,74,0
68,101,74,0
68,101,74,0
68,101,74,0
255,255,255,0
255,255,255,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,9
74,132,80,238
100,165,100,255
68,103,73,255
73,128,79,255
80,137,89,255
93,162,87,255
75,131,80,255
125,183,104,255
101,167,101,255
81,137,90,255
72,127,79,255
68,101,73,255
54,82,65,255
71,125,78,255
67,97,72,255
54,82,65,255
52,79,64,255
51,78,64,238
57,85,57,9
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
81,137,90,0
81,137,90,0
81,137,90,0
81,137,90,0
81,137,90,0
81,137,90,0
81,137,90,0
255,255,255,0
255,255,255,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
85,142,85,0
75,135,90,17
80,135,89,246
67,98,72,255
55,84,65,255
81,136,90,255
123,179,103,255
82,138,90,255
124,182,103,255
76,132,81,255
100,164,99,255
68,102,73,255
71,124,78,255
53,81,65,255
66,97,71,255
53,81,65,255
66,96,71,255
53,80,64,246
60,90,60,17
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
100,164,99,0
100,164,99,0
100,164,99,0
100,164,99,0
100,164,99,0
100,164,99,0
100,164,99,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,9
67,99,72,237
54,81,64,248
53,81,65,252
71,125,78,255
69,102,73,255
68,101,72,255
91,158,85,255
68,103,73,255
79,133,88,255
54,83,65,255
66,97,71,255
53,81,64,255
52,80,64,255
53,80,64,252
66,97,72,248
53,80,65,237
57,85,57,9
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
79,133,88,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,57,9
106,124,105,42
104,123,108,143
69,101,73,251
66,97,72,253
55,83,65,253
73,126,78,255
68,98,71,255
67,97,72,255
54,79,63,255
54,81,64,253
65,96,70,253
54,80,65,251
102,120,105,143
106,125,106,42
57,85,57,9
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
67,97,72,0
67,97,72,0
67,97,72,0
67,97,72,0
67,97,72,0
67,97,72,0
67,97,72,0
67,97,72,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,57,0
135,135,135,10
131,143,131,69
120,134,120,173
118,132,118,206
111,121,105,208
102,88,64,253
82,59,50,255
82,59,49,255
81,59,49,253
107,112,100,208
117,131,117,206
118,132,119,173
130,142,131,69
135,135,135,10
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
82,59,49,0
82,59,49,0
82,59,49,0
82,59,49,0
82,59,49,0
82,59,49,0
82,59,49,0
82,59,49,0
255,255,255,0
255,255,255,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,85,0
57,85,57,0
135,135,135,0
136,149,133,34
136,145,134,135
136,145,134,194
129,134,119,206
103,87,64,251
83,60,50,253
102,84,62,253
84,60,50,251
125,126,116,206
136,145,134,194
136,145,134,135
136,149,133,34
135,135,135,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
57,85,57,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
102,84,62,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,10
134,148,133,59
136,145,134,135
135,142,131,170
127,132,118,196
125,126,114,206
126,128,114,206
126,128,117,196
134,141,130,170
136,145,134,135
134,148,133,59
135,135,135,10
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
126,128,114,0
255,255,255,0
255,255,255,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
