# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,243,224,255
254,240,215,255
253,227,177,255
253,236,205,255
254,248,237,255
254,246,231,255
254,243,224,255
254,243,224,255
254,241,219,255
253,227,185,255
254,237,211,255
253,220,173,255
253,211,156,255
254,203,146,255
254,208,162,255
254,207,162,255
255,204,162,255
255,204,161,255
255,208,167,255
255,209,168,255
255,211,171,255
254,217,179,255
254,227,196,255
254,233,205,255
254,234,207,255
254,234,206,255
253,234,204,255
253,220,167,255
253,215,157,255
253,215,158,255
254,240,220,255
253,215,155,255
252,201,128,255
253,201,132,255
254,227,191,255
254,231,201,255
254,231,203,255
253,220,175,255
254,220,179,255
254,227,191,255
254,228,194,255
254,228,193,255
254,234,205,255
253,233,204,255
253,233,199,255
253,231,196,255
253,226,179,255
253,226,181,255
253,229,186,255
251,206,128,255
254,242,222,255
255,250,240,255
255,250,242,255
254,248,237,255
254,239,211,255
254,235,205,255
253,230,192,255
253,225,181,255
253,218,165,255
253,206,140,255
253,196,123,255
253,191,118,255
254,190,123,255
254,194,136,255
255,196,143,255
255,199,148,255
255,199,149,255
255,212,174,255
254,221,186,255
254,219,181,255
254,226,192,255
254,228,194,255
254,228,195,255
254,221,177,255
253,218,165,255
254,226,185,255
254,227,189,255
254,240,221,255
254,233,204,255
254,235,208,255
253,210,154,255
253,191,113,255
253,191,117,255
253,185,105,255
254,214,168,255
254,205,146,255
253,190,118,255
254,210,163,255
254,226,191,255
254,224,185,255
253,218,170,255
252,201,128,255
252,196,119,255
253,213,154,255
253,223,178,255
253,227,183,255
254,236,207,255
252,224,174,255
254,245,231,255
254,246,231,255
254,241,218,255
254,239,216,255
253,218,166,255
253,230,195,255
253,225,179,255
252,202,129,255
252,200,126,255
252,196,119,255
253,193,116,255
253,184,104,255
253,183,106,255
254,183,108,255
254,182,111,255
254,183,115,255
254,185,117,255
254,193,133,255
254,207,158,255
254,212,165,255
253,217,172,255
253,206,145,255
254,202,145,255
254,195,136,255
253,204,144,255
254,221,176,255
254,224,185,255
254,227,194,255
254,224,186,255
254,220,179,255
254,221,181,255
253,187,114,255
253,167,75,255
254,176,96,255
254,191,128,255
254,195,133,255
254,181,106,255
254,196,135,255
254,198,136,255
253,179,97,255
253,178,91,255
253,190,116,255
253,190,112,255
252,201,130,255
253,216,166,255
252,205,136,255
253,212,152,255
253,224,181,255
254,235,206,255
253,230,191,255
253,233,200,255
253,223,174,255
252,204,133,255
252,195,113,255
252,194,115,255
252,193,109,255
252,188,100,255
252,184,96,255
252,186,102,255
252,180,92,255
253,175,85,255
253,174,87,255
253,175,91,255
253,174,91,255
253,176,94,255
253,180,100,255
253,183,103,255
253,186,106,255
253,187,105,255
253,184,102,255
254,176,103,255
255,169,99,255
254,180,104,255
253,187,112,255
253,200,136,255
254,199,134,255
253,201,141,255
254,207,158,255
254,186,115,255
254,178,102,255
254,171,91,255
254,204,156,255
255,219,185,255
254,187,123,255
254,157,66,255
254,159,70,255
254,158,67,255
254,164,76,255
253,173,91,255
253,170,81,255
253,174,86,255
252,179,89,255
253,185,105,255
253,190,112,255
253,205,147,255
254,221,174,255
254,229,192,255
252,210,146,255
253,216,163,255
254,220,172,255
253,189,108,255
253,199,132,255
252,190,106,255
252,177,84,255
252,176,83,255
252,174,80,255
252,175,81,255
252,170,71,255
253,174,81,255
253,174,82,255
253,175,87,255
253,176,89,255
253,176,88,255
253,177,89,255
253,178,90,255
253,178,88,255
253,178,89,255
253,177,91,255
254,175,94,255
254,170,91,255
254,178,100,255
253,194,128,255
253,187,113,255
253,180,102,255
253,173,91,255
254,170,86,255
254,169,87,255
254,169,89,255
254,170,94,255
255,166,88,255
255,161,80,255
255,156,69,255
255,161,80,255
255,155,68,255
255,162,82,255
254,156,69,255
254,156,64,255
254,158,67,255
254,162,70,255
253,169,82,255
253,192,122,255
253,171,78,255
253,178,92,255
253,204,144,255
253,197,123,255
252,182,92,255
253,195,123,255
253,206,147,255
253,170,77,255
253,170,76,255
253,171,77,255
253,171,78,255
253,169,75,255
253,174,84,255
253,173,83,255
253,170,77,255
253,175,85,255
253,177,88,255
253,178,91,255
253,177,87,255
253,175,86,255
253,177,89,255
253,178,93,255
253,177,92,255
253,178,95,255
253,182,106,255
254,192,126,255
254,182,110,255
254,183,111,255
254,186,118,255
254,181,108,255
254,178,104,255
254,175,100,255
254,170,91,255
254,167,88,255
255,169,94,255
255,185,124,255
255,200,154,255
255,209,170,255
255,158,77,255
255,156,72,255
255,154,69,255
255,150,63,255
255,156,71,255
255,188,130,255
255,212,173,255
254,191,130,255
254,162,74,255
254,165,79,255
254,166,77,255
253,167,77,255
253,168,78,255
253,168,77,255
253,178,93,255
253,182,101,255
253,171,77,255
254,165,75,255
254,164,74,255
254,165,77,255
254,166,78,255
254,166,78,255
254,168,80,255
253,170,84,255
253,173,88,255
253,177,93,255
253,179,95,255
253,177,89,255
253,177,88,255
253,178,94,255
253,182,104,255
254,180,105,255
254,179,103,255
254,184,117,255
254,192,130,255
254,185,120,255
254,185,121,255
254,183,116,255
254,183,117,255
254,181,113,255
254,174,103,255
255,178,111,255
255,176,106,255
255,185,126,255
255,195,143,255
255,195,145,255
255,195,145,255
255,183,123,255
255,160,81,255
255,172,104,255
255,157,76,255
255,157,76,255
255,153,69,255
255,158,76,255
255,174,105,255
255,229,206,255
255,220,189,255
255,189,130,255
254,160,76,255
254,161,75,255
254,162,76,255
254,163,76,255
254,163,74,255
254,162,72,255
254,164,75,255
254,160,75,255
254,161,76,255
254,162,77,255
254,162,77,255
254,162,77,255
254,164,81,255
254,165,82,255
254,167,84,255
254,171,86,255
253,176,95,255
253,179,98,255
253,177,94,255
254,178,99,255
254,181,109,255
254,174,100,255
254,173,102,255
254,180,114,255
254,173,100,255
255,186,125,255
255,197,146,255
255,199,150,255
255,201,155,255
255,200,154,255
255,181,118,255
255,183,122,255
255,187,129,255
255,194,143,255
255,193,140,255
255,192,141,255
255,168,97,255
255,163,88,255
255,163,86,255
255,171,102,255
255,202,158,255
255,216,183,255
255,181,119,255
255,160,83,255
255,157,76,255
255,161,82,255
255,169,96,255
255,167,93,255
255,160,79,255
255,158,76,255
255,158,76,255
255,159,76,255
254,160,76,255
254,161,76,255
254,161,76,255
255,160,78,255
255,160,78,255
255,159,76,255
255,160,78,255
255,160,78,255
255,161,80,255
254,162,80,255
254,163,81,255
254,167,84,255
254,170,88,255
254,176,98,255
254,177,101,255
254,174,99,255
255,169,94,255
255,166,92,255
255,167,94,255
255,163,86,255
255,204,161,255
255,203,160,255
255,214,179,255
255,167,93,255
255,199,151,255
255,197,148,255
255,196,146,255
255,200,154,255
255,174,105,255
255,162,84,255
255,159,79,255
255,159,80,255
255,161,83,255
255,162,85,255
255,161,84,255
255,162,85,255
255,163,87,255
255,171,103,255
255,176,111,255
255,200,156,255
255,176,111,255
255,164,88,255
255,169,99,255
255,166,93,255
255,160,82,255
255,157,77,255
255,158,79,255
255,160,81,255
255,159,79,255
255,158,76,255
255,159,77,255
255,162,83,255
255,159,80,255
255,158,77,255
255,159,79,255
255,159,79,255
255,160,80,255
255,161,82,255
255,163,84,255
254,167,88,255
254,170,92,255
254,187,124,255
254,183,118,255
255,194,139,255
255,166,91,255
255,162,84,255
255,221,193,255
255,167,96,255
255,165,90,255
255,199,152,255
255,195,145,255
255,159,81,255
255,165,91,255
255,187,131,255
255,194,143,255
255,167,95,255
255,164,87,255
255,164,88,255
255,163,85,255
255,162,85,255
255,161,83,255
255,162,84,255
255,163,86,255
255,163,86,255
255,164,89,255
255,165,91,255
255,165,92,255
255,174,107,255
255,166,93,255
255,166,93,255
255,168,97,255
255,170,101,255
255,164,89,255
255,161,83,255
255,159,81,255
255,161,84,255
255,160,82,255
255,158,78,255
255,160,80,255
255,161,83,255
255,163,86,255
255,163,85,255
255,160,81,255
255,159,81,255
255,159,81,255
255,162,84,255
255,165,89,255
255,166,90,255
255,168,93,255
254,173,99,255
254,176,103,255
255,181,115,255
255,176,108,255
255,170,101,255
255,180,120,255
255,177,112,255
255,180,117,255
255,169,99,255
255,165,90,255
255,164,89,255
255,171,102,255
255,163,87,255
255,167,96,255
255,165,91,255
255,163,86,255
255,164,87,255
255,164,86,255
255,162,86,255
255,162,85,255
255,162,85,255
255,163,86,255
255,163,88,255
255,165,92,255
255,166,93,255
255,167,95,255
255,167,95,255
255,169,98,255
255,166,92,255
255,168,97,255
255,170,100,255
255,169,98,255
255,170,101,255
255,165,91,255
255,164,88,255
255,163,87,255
255,163,86,255
255,161,83,255
255,162,85,255
255,164,89,255
255,188,133,255
255,164,89,255
255,168,96,255
255,174,108,255
255,174,107,255
255,172,103,255
255,174,105,255
255,176,109,255
255,191,136,255
254,189,129,255
254,181,115,255
255,179,111,255
255,192,138,255
255,192,139,255
255,198,150,255
255,199,151,255
255,196,148,255
255,191,139,255
255,177,114,255
255,177,112,255
255,178,116,255
255,171,102,255
255,163,85,255
255,163,85,255
255,165,88,255
255,164,87,255
255,163,85,255
255,162,85,255
255,163,87,255
255,165,91,255
255,165,91,255
255,166,93,255
255,167,95,255
255,167,95,255
255,168,96,255
255,168,97,255
255,166,94,255
255,167,96,255
255,166,94,255
255,169,99,255
255,167,94,255
255,201,157,255
255,177,113,255
255,169,98,255
255,165,91,255
255,163,87,255
255,166,94,255
255,169,99,255
255,168,98,255
255,177,113,255
255,197,149,255
255,209,170,255
255,213,179,255
255,182,122,255
255,179,117,255
255,184,124,255
255,188,130,255
255,197,145,255
254,196,142,255
254,202,153,255
254,203,156,255
255,207,165,255
255,208,166,255
255,205,160,255
255,199,151,255
255,197,147,255
255,198,149,255
255,199,152,255
255,198,149,255
255,195,144,255
255,185,125,255
255,173,103,255
255,167,94,255
255,163,85,255
255,163,85,255
255,162,85,255
255,164,89,255
255,164,89,255
255,165,91,255
255,166,92,255
255,166,94,255
255,167,94,255
255,168,96,255
255,168,97,255
255,172,103,255
255,177,113,255
255,172,103,255
255,169,99,255
255,172,103,255
255,173,106,255
255,183,122,255
255,178,115,255
255,173,105,255
255,165,92,255
255,173,104,255
255,174,107,255
255,176,110,255
255,179,116,255
255,182,121,255
255,180,119,255
255,183,124,255
255,182,123,255
255,188,132,255
255,179,115,255
255,185,125,255
255,189,130,255
254,200,147,255
254,204,152,255
254,204,154,255
254,210,166,255
255,217,180,255
255,221,189,255
255,223,193,255
255,202,154,255
255,210,170,255
255,212,175,255
255,213,177,255
255,209,168,255
255,190,133,255
255,175,106,255
255,166,89,255
255,163,85,255
255,166,90,255
255,168,97,255
255,165,92,255
255,164,89,255
255,164,89,255
255,164,90,255
255,166,94,255
255,166,93,255
255,166,93,255
255,167,94,255
255,167,94,255
255,167,94,255
255,168,96,255
255,169,99,255
255,169,100,255
255,173,105,255
255,175,108,255
255,173,105,255
255,176,111,255
255,186,130,255
255,180,117,255
255,178,114,255
255,181,119,255
255,181,119,255
255,184,123,255
255,188,130,255
255,191,139,255
255,195,145,255
255,202,160,255
255,204,162,255
255,203,158,255
254,200,150,255
254,211,170,255
254,214,171,255
254,223,188,255
254,223,188,255
255,228,199,255
255,237,218,255
254,234,212,255
255,226,199,255
255,234,214,255
255,225,197,255
255,217,183,255
255,211,171,255
254,194,138,255
255,185,123,255
254,191,134,255
255,181,116,255
255,169,96,255
255,166,92,255
255,167,93,255
255,168,95,255
255,165,91,255
255,166,93,255
255,167,95,255
255,167,95,255
255,166,93,255
255,167,95,255
255,167,96,255
255,167,95,255
255,168,97,255
255,168,98,255
255,169,99,255
255,170,101,255
255,172,103,255
255,173,103,255
255,173,103,255
255,174,106,255
255,181,116,255
255,207,165,255
255,211,172,255
255,200,152,255
255,200,152,255
255,198,149,255
255,196,146,255
255,202,156,255
255,206,164,255
255,210,172,255
255,219,187,255
255,231,208,255
255,234,213,255
254,226,195,255
254,228,198,255
254,226,192,255
254,237,215,255
255,237,217,255
255,238,220,255
255,239,223,255
255,241,225,255
254,234,211,255
254,222,189,255
254,222,188,255
254,214,175,255
254,204,155,255
254,188,125,255
254,187,124,255
255,200,149,255
255,189,129,255
255,171,98,255
254,170,96,255
255,166,91,255
255,167,94,255
255,168,95,255
255,167,94,255
255,167,95,255
255,168,97,255
255,167,95,255
255,167,95,255
255,167,95,255
255,169,97,255
255,169,97,255
255,176,109,255
255,174,104,255
255,175,106,255
255,175,104,255
255,176,105,255
254,216,178,255
254,205,158,255
254,206,161,255
254,203,153,255
255,200,150,255
255,200,150,255
255,201,154,255
255,202,155,255
255,202,155,255
255,216,182,255
255,225,196,255
255,228,202,255
255,235,213,255
254,234,209,255
254,231,202,255
254,235,209,255
254,238,216,255
254,239,218,255
254,237,215,255
254,240,224,255
255,243,230,255
254,225,193,255
254,222,184,255
254,224,189,255
254,219,180,255
254,211,163,255
254,201,147,255
254,205,156,255
254,207,163,255
254,202,151,255
254,197,141,255
254,191,130,255
255,181,118,255
255,171,100,255
255,183,122,255
255,189,134,255
255,180,116,255
255,183,122,255
255,178,112,255
255,177,111,255
255,200,154,255
255,185,126,255
255,196,143,255
254,184,121,255
254,185,122,255
254,192,131,255
255,212,171,255
255,214,176,255
254,219,178,255
254,199,143,255
254,207,159,255
254,216,179,255
254,217,180,255
254,207,160,255
254,197,142,255
254,199,147,255
255,207,162,255
254,219,183,255
254,226,197,255
255,230,205,255
255,236,215,255
254,235,209,255
254,232,200,255
254,224,183,255
254,224,181,255
254,236,211,255
254,239,218,255
254,240,222,255
254,245,232,255
254,246,236,255
254,229,195,255
254,220,179,255
253,208,154,255
254,215,167,255
254,208,157,255
254,213,168,255
254,216,176,255
254,219,182,255
254,213,170,255
254,218,181,255
255,217,183,255
255,211,172,255
255,203,155,255
255,202,156,255
255,214,179,255
255,213,177,255
255,214,177,255
255,212,173,255
255,212,172,255
254,206,160,255
254,200,149,255
254,196,137,255
254,198,140,255
254,199,140,255
254,213,170,255
254,216,175,255
254,208,155,255
254,206,151,255
254,206,151,255
254,217,175,255
254,211,160,255
254,198,140,255
254,207,156,255
254,203,149,255
254,211,168,255
254,222,187,255
254,227,197,255
255,232,207,255
254,237,216,255
254,233,206,255
254,232,204,255
254,225,184,255
253,228,191,255
253,232,200,255
253,227,187,255
254,238,212,255
254,231,200,255
254,237,211,255
254,231,198,255
254,230,197,255
254,227,191,255
254,222,181,255
254,218,173,255
254,234,210,255
254,229,197,255
254,227,195,255
254,224,188,255
254,221,182,255
254,222,190,255
254,226,198,255
254,225,195,255
255,229,205,255
255,233,210,255
254,228,202,255
254,224,193,255
254,220,187,255
254,224,191,255
254,210,163,255
254,206,151,255
254,201,141,255
254,201,141,255
254,202,142,255
254,205,147,255
254,206,149,255
253,198,128,255
253,200,131,255
253,199,133,255
254,212,164,255
254,217,172,255
254,217,173,255
254,213,167,255
254,207,153,255
254,210,160,255
254,220,180,255
254,217,174,255
254,223,184,255
254,229,198,255
254,228,193,255
254,232,203,255
254,227,188,255
253,228,190,255
253,223,176,255
253,226,185,255
253,231,196,255
253,234,203,255
253,233,202,255
254,238,216,255
254,240,217,255
254,232,199,255
253,220,173,255
254,220,178,255
254,241,224,255
254,238,217,255
254,230,199,255
254,220,176,255
254,226,190,255
254,230,203,255
254,230,203,255
254,227,196,255
254,222,186,255
254,224,192,255
254,228,198,255
254,228,200,255
254,230,202,255
255,241,227,255
254,232,201,255
253,201,135,255
253,202,137,255
253,205,140,255
253,209,149,255
253,206,141,255
252,201,133,255
254,219,171,255
254,226,189,255
254,227,192,255
254,225,187,255
254,221,181,255
254,227,193,255
254,218,174,255
254,212,164,255
254,218,175,255
254,224,187,255
254,232,206,255
254,233,206,255
254,229,198,255
254,227,190,255
254,227,188,255
253,215,162,255
253,217,164,255
253,221,172,255
253,222,173,255
253,227,188,255
253,233,202,255
254,235,206,255
253,229,187,255
253,226,183,255
253,217,160,255
253,213,153,255
253,212,153,255
254,222,180,255
254,233,202,255
254,225,185,255
253,217,167,255
254,223,180,255
254,224,187,255
254,227,192,255
254,224,185,255
254,223,184,255
254,224,186,255
254,228,197,255
254,232,204,255
254,234,207,255
254,220,175,255
254,227,188,255
254,225,183,255
254,226,188,255
254,224,181,255
254,232,202,255
253,219,171,255
254,219,170,255
254,235,207,255
254,236,209,255
254,237,212,255
254,239,218,255
254,241,224,255
254,239,221,255
254,239,218,255
255,234,210,255
254,227,196,255
255,234,212,255
255,233,207,255
255,233,208,255
254,229,197,255
254,222,182,255
253,204,143,255
253,209,152,255
253,211,154,255
254,219,170,255
253,220,171,255
253,215,157,255
253,215,157,255
252,216,157,255
253,222,174,255
252,221,169,255
252,211,145,255
253,213,151,255
253,216,161,255
253,225,181,255
253,230,197,255
254,235,208,255
254,233,204,255
254,229,193,255
254,229,195,255
254,236,212,255
254,235,208,255
254,233,204,255
254,233,206,255
254,233,206,255
254,226,184,255
254,228,190,255
254,235,207,255
254,238,215,255
254,239,216,255
254,238,211,255
253,232,198,255
253,233,202,255
254,235,206,255
253,231,200,255
254,236,210,255
254,238,215,255
254,237,215,255
254,237,214,255
254,238,219,255
254,237,216,255
255,246,237,255
255,246,237,255
255,240,224,255
255,236,214,255
254,228,200,255
254,228,199,255
254,221,184,255
254,214,168,255
254,214,171,255
254,219,177,255
254,223,186,255
254,221,179,255
253,215,164,255
254,219,170,255
253,219,169,255
253,230,195,255
254,238,211,255
254,235,205,255
253,227,183,255
253,226,181,255
253,227,185,255
253,217,163,255
253,218,167,255
254,224,182,255
254,231,199,255
254,237,214,255
254,239,220,255
254,241,224,255
254,246,235,255
255,249,242,255
255,249,242,255
255,249,241,255
254,247,236,255
254,246,234,255
254,245,230,255
254,240,218,255
254,243,226,255
254,245,230,255
254,240,217,255
254,238,213,255
254,238,214,255
254,237,212,255
254,236,212,255
254,238,216,255
254,237,216,255
254,238,218,255
255,240,224,255
255,239,220,255
255,235,215,255
255,238,221,255
255,238,220,255
254,225,196,255
254,230,203,255
254,205,156,255
254,200,146,255
254,212,168,255
254,213,173,255
254,225,194,255
254,225,192,255
254,216,174,255
254,224,186,255
254,224,186,255
254,228,192,255
253,234,205,255
253,231,197,255
254,238,213,255
253,234,202,255
253,227,186,255
253,225,182,255
253,221,173,255
254,219,171,255
253,212,153,255
253,215,164,255
254,226,187,255
254,229,195,255
254,236,211,255
254,241,224,255
254,246,236,255
254,246,236,255
255,253,250,255
255,251,246,255
255,254,253,255
255,255,255,255
255,255,255,255
255,248,238,255
254,245,231,255
254,244,230,255
254,240,220,255
254,239,217,255
254,242,226,255
255,250,244,255
255,247,238,255
255,244,231,255
255,241,226,255
255,238,222,255
255,240,224,255
255,234,212,255
254,226,198,255
255,235,215,255
255,231,207,255
255,231,209,255
255,233,211,255
255,226,200,255
255,231,208,255
255,236,218,255
255,227,202,255
254,224,193,255
254,223,189,255
254,226,196,255
254,225,190,255
254,225,188,255
254,223,179,255
254,224,180,255
253,231,199,255
254,241,223,255
254,238,214,255
254,224,182,255
254,221,176,255
254,229,198,255
254,234,208,255
254,229,196,255
254,228,197,255
254,228,196,255
254,232,201,255
254,233,205,255
254,237,212,255
254,243,225,255
254,239,217,255
254,240,218,255
254,244,230,255
255,250,241,255
255,253,249,255
254,246,233,255
254,239,219,255
255,250,244,255
255,251,243,255
255,255,254,255
255,255,254,255
255,229,201,255
254,231,206,255
255,232,208,255
255,236,217,255
255,239,223,255
255,245,236,255
255,242,229,255
255,236,219,255
255,230,207,255
255,227,204,255
255,223,196,255
255,218,187,255
255,233,215,255
255,223,194,255
255,224,197,255
255,227,203,255
255,222,191,255
254,199,148,255
254,200,147,255
254,206,155,255
254,211,162,255
253,205,145,255
253,209,149,255
253,208,147,255
254,217,168,255
253,218,170,255
253,217,169,255
254,223,186,255
254,226,190,255
254,223,187,255
254,210,158,255
254,208,155,255
254,210,159,255
253,210,158,255
253,211,160,255
253,217,170,255
253,215,167,255
254,226,192,255
254,234,207,255
254,240,221,255
254,242,226,255
254,242,224,255
254,232,202,255
254,232,202,255
254,228,195,255
254,233,205,255
254,226,192,255
254,228,198,255
254,219,184,255
254,222,190,255
254,229,202,255
255,229,204,255
255,231,206,255
255,232,210,255
255,223,195,255
255,223,196,255
255,222,194,255
255,199,151,255
255,208,167,255
255,200,154,255
255,215,182,255
255,204,160,255
255,195,143,255
255,194,142,255
255,184,123,255
255,178,113,255
255,184,122,255
254,199,145,255
254,198,141,255
254,202,143,255
253,204,144,255
253,204,143,255
253,211,161,255
253,214,167,255
254,214,169,255
254,221,184,255
254,223,189,255
254,221,185,255
254,208,161,255
254,206,156,255
254,199,142,255
254,209,160,255
254,215,173,255
254,221,181,255
254,217,174,255
253,213,163,255
253,213,164,255
253,212,159,255
253,213,162,255
254,220,177,255
254,219,178,255
254,230,203,255
254,230,203,255
255,230,203,255
255,230,205,255
254,227,198,255
255,217,182,255
254,215,177,255
254,205,157,255
254,197,143,255
255,197,144,255
255,206,164,255
255,198,148,255
255,191,138,255
255,218,185,255
255,212,177,255
255,191,137,255
255,189,134,255
255,186,129,255
255,199,152,255
255,198,151,255
255,189,136,255
255,187,131,255
255,186,129,255
255,188,130,255
255,189,130,255
254,192,133,255
254,197,138,255
254,200,143,255
254,207,156,255
254,204,149,255
254,209,161,255
254,216,177,255
255,227,200,255
254,225,194,255
255,219,184,255
255,217,183,255
255,220,186,255
255,230,207,255
255,232,209,255
254,229,199,255
254,216,174,255
254,208,158,255
254,209,159,255
254,200,141,255
254,205,149,255
254,209,157,255
254,212,164,255
254,212,165,255
254,220,182,255
254,224,192,255
254,218,183,255
255,218,182,255
255,217,181,255
255,194,142,255
255,201,152,255
255,216,182,255
255,222,192,255
255,235,219,255
255,247,240,255
255,244,235,255
255,226,202,255
255,219,189,255
255,233,214,255
255,230,210,255
255,231,211,255
255,214,181,255
255,210,174,255
255,207,168,255
255,199,152,255
255,190,138,255
255,190,138,255
255,188,134,255
255,191,137,255
255,193,136,255
254,201,148,255
254,205,154,255
254,207,162,255
255,214,176,255
255,230,207,255
255,232,209,255
255,242,229,255
255,241,228,255
255,248,242,255
255,248,243,255
255,248,242,255
255,244,234,255
255,234,214,255
255,234,212,255
254,229,200,255
254,216,177,255
254,202,149,255
254,208,161,255
254,206,158,255
254,227,198,255
254,222,187,255
254,208,160,255
254,208,160,255
254,204,155,255
255,205,159,255
255,200,152,255
255,196,146,255
255,231,211,255
255,237,222,255
255,238,224,255
255,236,220,255
255,241,229,255
255,236,220,255
255,234,216,255
255,235,218,255
255,230,209,255
255,230,208,255
255,229,206,255
255,221,192,255
255,218,188,255
