# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
116,89,57,255
195,157,111,255
237,210,141,255
217,173,120,255
168,126,82,255
168,126,82,255
243,225,154,255
243,225,154,255
224,188,127,255
96,67,43,255
33,21,14,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
116,89,57,255
224,188,127,255
243,225,154,255
217,173,120,255
168,126,82,255
168,126,82,255
243,225,154,255
243,225,154,255
237,210,141,255
96,67,43,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
45,31,21,255
116,89,57,255
237,210,141,255
243,225,154,255
217,173,120,255
178,133,86,255
178,133,86,255
243,225,154,255
243,225,154,255
243,225,154,255
96,67,43,255
33,21,14,255
45,31,21,255
49,34,23,255
49,34,23,255
49,34,23,255
45,31,21,255
45,31,21,255
33,21,14,255
49,34,23,255
45,31,21,255
49,34,23,255
49,34,23,255
49,34,23,255
49,34,23,255
45,31,21,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
49,34,23,255
49,34,23,255
45,31,21,255
49,34,23,255
33,21,14,255
49,34,23,255
49,34,23,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
49,34,23,255
45,31,21,255
49,34,23,255
49,34,23,255
49,34,23,255
49,34,23,255
116,89,57,255
243,225,154,255
243,225,154,255
217,173,120,255
178,133,86,255
178,133,86,255
243,225,154,255
237,210,141,255
237,210,141,255
96,67,43,255
33,21,14,255
49,34,23,255
57,40,26,255
57,40,26,255
49,34,23,255
49,34,23,255
57,40,26,255
33,21,14,255
57,40,26,255
57,40,26,255
57,40,26,255
61,45,29,255
57,40,26,255
57,40,26,255
49,34,23,255
33,21,14,255
45,31,21,255
49,34,23,255
49,34,23,255
57,40,26,255
61,45,29,255
61,45,29,255
57,40,26,255
33,21,14,255
57,40,26,255
57,40,26,255
49,34,23,255
45,31,21,255
45,31,21,255
49,34,23,255
45,31,21,255
33,21,14,255
57,40,26,255
57,40,26,255
57,40,26,255
57,40,26,255
57,40,26,255
57,40,26,255
116,89,57,255
237,210,141,255
237,210,141,255
195,157,111,255
178,133,86,255
178,133,86,255
243,225,154,255
243,225,154,255
217,173,120,255
96,67,43,255
45,31,21,255
49,34,23,255
61,45,29,255
61,45,29,255
57,40,26,255
57,40,26,255
57,40,26,255
33,21,14,255
57,40,26,255
61,45,29,255
67,48,31,255
61,45,29,255
61,45,29,255
57,40,26,255
57,40,26,255
33,21,14,255
49,34,23,255
57,40,26,255
61,45,29,255
61,45,29,255
61,45,29,255
61,45,29,255
61,45,29,255
33,21,14,255
57,40,26,255
57,40,26,255
51,38,23,255
57,40,26,255
67,48,31,255
57,40,26,255
67,48,31,255
84,61,39,255
84,61,39,255
84,61,39,255
84,61,39,255
57,40,26,255
49,34,23,255
45,31,21,255
116,89,57,255
217,173,120,255
243,225,154,255
195,157,111,255
178,133,86,255
178,133,86,255
243,225,154,255
230,199,134,255
224,188,127,255
96,67,43,255
45,31,21,255
49,34,23,255
57,40,26,255
67,48,31,255
61,45,29,255
61,45,29,255
61,45,29,255
33,21,14,255
57,40,26,255
67,48,31,255
67,48,31,255
67,48,31,255
61,45,29,255
57,40,26,255
57,40,26,255
33,21,14,255
57,40,26,255
57,40,26,255
61,45,29,255
61,45,29,255
57,40,26,255
61,45,29,255
57,40,26,255
33,21,14,255
49,34,23,255
49,34,23,255
75,54,35,255
116,89,57,255
152,121,84,255
161,125,76,255
161,125,76,255
142,109,67,255
148,115,70,255
111,82,52,255
133,98,62,255
96,67,43,255
84,61,39,255
49,34,23,255
116,89,57,255
224,188,127,255
230,199,134,255
178,133,86,255
178,133,86,255
168,126,82,255
243,225,154,255
224,188,127,255
237,210,141,255
96,67,43,255
33,21,14,255
45,31,21,255
49,34,23,255
61,45,29,255
61,45,29,255
67,48,31,255
61,45,29,255
33,21,14,255
57,40,26,255
61,45,29,255
67,48,31,255
61,45,29,255
61,45,29,255
57,40,26,255
49,34,23,255
33,21,14,255
49,34,23,255
49,34,23,255
57,40,26,255
57,40,26,255
49,34,23,255
57,40,26,255
57,40,26,255
33,21,14,255
49,34,23,255
49,34,23,255
75,54,35,255
165,132,86,255
184,149,89,255
148,115,70,255
164,131,78,255
142,109,67,255
116,89,57,255
111,82,52,255
103,77,49,255
84,61,39,255
89,66,42,255
51,38,23,255
116,89,57,255
237,210,141,255
224,188,127,255
178,133,86,255
178,133,86,255
168,126,82,255
237,210,141,255
217,173,120,255
243,225,154,255
96,67,43,255
45,31,21,255
45,31,21,255
57,40,26,255
57,40,26,255
61,45,29,255
67,48,31,255
61,45,29,255
33,21,14,255
61,45,29,255
61,45,29,255
61,45,29,255
61,45,29,255
61,45,29,255
49,34,23,255
45,31,21,255
33,21,14,255
45,31,21,255
49,34,23,255
49,34,23,255
49,34,23,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
45,31,21,255
33,21,14,255
75,54,35,255
178,133,86,255
194,165,105,255
184,149,89,255
161,125,76,255
142,109,67,255
116,89,57,255
116,89,57,255
111,82,52,255
84,61,39,255
89,66,42,255
51,38,23,255
116,89,57,255
243,225,154,255
217,173,120,255
161,125,76,255
178,133,86,255
168,126,82,255
237,210,141,255
237,210,141,255
230,199,134,255
96,67,43,255
33,21,14,255
49,34,23,255
49,34,23,255
49,34,23,255
61,45,29,255
61,45,29,255
49,34,23,255
33,21,14,255
57,40,26,255
57,40,26,255
57,40,26,255
57,40,26,255
49,34,23,255
45,31,21,255
45,31,21,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
84,61,39,255
165,132,86,255
194,165,105,255
164,131,78,255
148,115,70,255
142,109,67,255
116,89,57,255
116,89,57,255
111,82,52,255
84,61,39,255
89,66,42,255
51,38,23,255
116,89,57,255
230,199,134,255
237,210,141,255
161,125,76,255
168,126,82,255
178,133,86,255
243,225,154,255
230,199,134,255
217,173,120,255
96,67,43,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
49,34,23,255
49,34,23,255
57,40,26,255
33,21,14,255
49,34,23,255
49,34,23,255
49,34,23,255
49,34,23,255
49,34,23,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
75,54,35,255
165,132,86,255
194,165,105,255
184,149,89,255
148,115,70,255
133,98,62,255
116,89,57,255
116,89,57,255
111,82,52,255
89,66,42,255
96,67,43,255
57,40,26,255
116,89,57,255
217,173,120,255
230,199,134,255
161,125,76,255
168,126,82,255
168,126,82,255
243,225,154,255
237,210,141,255
195,157,111,255
96,67,43,255
33,21,14,255
45,31,21,255
45,31,21,255
45,31,21,255
45,31,21,255
49,34,23,255
49,34,23,255
33,21,14,255
45,31,21,255
49,34,23,255
49,34,23,255
45,31,21,255
45,31,21,255
33,21,14,255
57,40,26,255
61,45,29,255
61,45,29,255
57,40,26,255
51,38,23,255
61,45,29,255
61,45,29,255
61,45,29,255
49,34,23,255
51,38,23,255
33,21,14,255
45,31,21,255
75,54,35,255
161,125,76,255
184,149,89,255
184,149,89,255
164,131,78,255
148,115,70,255
116,89,57,255
133,98,62,255
116,89,57,255
89,66,42,255
84,61,39,255
61,45,29,255
116,89,57,255
195,157,111,255
237,210,141,255
178,133,86,255
178,133,86,255
178,133,86,255
243,225,154,255
237,210,141,255
161,125,76,255
96,67,43,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
49,34,23,255
49,34,23,255
33,21,14,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
61,45,29,255
67,48,31,255
111,82,52,255
116,89,57,255
111,82,52,255
133,98,62,255
116,89,57,255
89,66,42,255
75,54,35,255
57,40,26,255
51,38,23,255
45,31,21,255
67,48,31,255
165,132,86,255
194,165,105,255
195,157,111,255
142,109,67,255
148,115,70,255
116,89,57,255
133,98,62,255
111,82,52,255
89,66,42,255
84,61,39,255
61,45,29,255
116,89,57,255
161,125,76,255
237,210,141,255
195,157,111,255
178,133,86,255
178,133,86,255
243,225,154,255
224,188,127,255
161,125,76,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
84,61,39,255
133,98,62,255
142,109,67,255
133,98,62,255
116,89,57,255
103,77,49,255
96,67,43,255
67,48,31,255
67,48,31,255
57,40,26,255
45,31,21,255
75,54,35,255
184,149,89,255
194,165,105,255
161,125,76,255
178,133,86,255
164,131,78,255
116,89,57,255
133,98,62,255
116,89,57,255
89,66,42,255
84,61,39,255
61,45,29,255
116,89,57,255
161,125,76,255
224,188,127,255
195,157,111,255
178,133,86,255
178,133,86,255
230,199,134,255
230,199,134,255
195,157,111,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
75,54,35,255
148,115,70,255
148,115,70,255
89,66,42,255
103,77,49,255
84,61,39,255
84,61,39,255
67,48,31,255
61,45,29,255
51,38,23,255
57,40,26,255
67,48,31,255
178,133,86,255
194,165,105,255
184,149,89,255
164,131,78,255
148,115,70,255
111,82,52,255
133,98,62,255
111,82,52,255
84,61,39,255
84,61,39,255
67,48,31,255
116,89,57,255
195,157,111,255
230,199,134,255
178,133,86,255
178,133,86,255
178,133,86,255
217,173,120,255
230,199,134,255
217,173,120,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
75,54,35,255
148,115,70,255
152,121,84,255
133,98,62,255
103,77,49,255
89,66,42,255
84,61,39,255
67,48,31,255
61,45,29,255
57,40,26,255
45,31,21,255
67,48,31,255
165,132,86,255
178,133,86,255
184,149,89,255
152,121,84,255
133,98,62,255
111,82,52,255
116,89,57,255
133,98,62,255
98,72,46,255
89,66,42,255
67,48,31,255
116,89,57,255
217,173,120,255
230,199,134,255
195,157,111,255
168,126,82,255
178,133,86,255
195,157,111,255
224,188,127,255
230,199,134,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
67,48,31,255
148,115,70,255
148,115,70,255
133,98,62,255
103,77,49,255
89,66,42,255
89,66,42,255
67,48,31,255
57,40,26,255
49,34,23,255
45,31,21,255
75,54,35,255
165,132,86,255
178,133,86,255
164,131,78,255
142,109,67,255
103,77,49,255
103,77,49,255
133,98,62,255
142,109,67,255
111,82,52,255
75,54,35,255
67,48,31,255
116,89,57,255
230,199,134,255
224,188,127,255
195,157,111,255
168,126,82,255
168,126,82,255
161,125,76,255
237,210,141,255
237,210,141,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
75,54,35,255
148,115,70,255
111,82,52,255
116,89,57,255
103,77,49,255
96,67,43,255
75,54,35,255
75,54,35,255
57,40,26,255
57,40,26,255
45,31,21,255
67,48,31,255
142,109,67,255
194,165,105,255
184,149,89,255
161,125,76,255
116,89,57,255
103,77,49,255
116,89,57,255
133,98,62,255
98,72,46,255
75,54,35,255
67,48,31,255
116,89,57,255
237,210,141,255
237,210,141,255
217,173,120,255
168,126,82,255
168,126,82,255
195,157,111,255
224,188,127,255
217,173,120,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
49,34,23,255
45,31,21,255
49,34,23,255
49,34,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
67,48,31,255
152,121,84,255
148,115,70,255
103,77,49,255
84,61,39,255
89,66,42,255
75,54,35,255
75,54,35,255
57,40,26,255
57,40,26,255
45,31,21,255
75,54,35,255
142,109,67,255
217,173,120,255
164,131,78,255
142,109,67,255
133,98,62,255
116,89,57,255
103,77,49,255
116,89,57,255
84,61,39,255
84,61,39,255
75,54,35,255
116,89,57,255
217,173,120,255
224,188,127,255
217,173,120,255
168,126,82,255
168,126,82,255
217,173,120,255
217,173,120,255
237,210,141,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
57,40,26,255
51,38,23,255
49,34,23,255
51,38,23,255
51,38,23,255
51,38,23,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
75,54,35,255
164,131,78,255
133,98,62,255
103,77,49,255
89,66,42,255
89,66,42,255
75,54,35,255
67,48,31,255
67,48,31,255
61,45,29,255
45,31,21,255
67,48,31,255
142,109,67,255
217,173,120,255
152,121,84,255
164,131,78,255
161,125,76,255
133,98,62,255
142,109,67,255
103,77,49,255
75,54,35,255
67,48,31,255
67,48,31,255
116,89,57,255
237,210,141,255
217,173,120,255
217,173,120,255
168,126,82,255
168,126,82,255
230,199,134,255
224,188,127,255
224,188,127,255
96,67,43,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
57,40,26,255
51,38,23,255
49,34,23,255
51,38,23,255
51,38,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
75,54,35,255
152,121,84,255
152,121,84,255
103,77,49,255
89,66,42,255
89,66,42,255
75,54,35,255
67,48,31,255
67,48,31,255
57,40,26,255
45,31,21,255
75,54,35,255
148,115,70,255
224,188,127,255
148,115,70,255
164,131,78,255
133,98,62,255
133,98,62,255
133,98,62,255
103,77,49,255
84,61,39,255
75,54,35,255
75,54,35,255
116,89,57,255
224,188,127,255
224,188,127,255
195,157,111,255
168,126,82,255
168,126,82,255
243,225,154,255
237,210,141,255
217,173,120,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
49,34,23,255
51,38,23,255
51,38,23,255
57,40,26,255
51,38,23,255
57,40,26,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
75,54,35,255
152,121,84,255
133,98,62,255
116,89,57,255
103,77,49,255
111,82,52,255
84,61,39,255
67,48,31,255
67,48,31,255
51,38,23,255
57,40,26,255
67,48,31,255
161,125,76,255
217,173,120,255
161,125,76,255
142,109,67,255
148,115,70,255
142,109,67,255
133,98,62,255
98,72,46,255
84,61,39,255
98,72,46,255
75,54,35,255
116,89,57,255
217,173,120,255
237,210,141,255
195,157,111,255
168,126,82,255
168,126,82,255
243,225,154,255
243,225,154,255
195,157,111,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
51,38,23,255
51,38,23,255
51,38,23,255
61,45,29,255
57,40,26,255
61,45,29,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
75,54,35,255
164,131,78,255
133,98,62,255
133,98,62,255
111,82,52,255
98,72,46,255
84,61,39,255
67,48,31,255
67,48,31,255
57,40,26,255
45,31,21,255
75,54,35,255
148,115,70,255
217,173,120,255
164,131,78,255
164,131,78,255
133,98,62,255
133,98,62,255
116,89,57,255
98,72,46,255
103,77,49,255
103,77,49,255
75,54,35,255
116,89,57,255
195,157,111,255
243,225,154,255
195,157,111,255
178,133,86,255
178,133,86,255
243,225,154,255
243,225,154,255
161,125,76,255
96,67,43,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
51,38,23,255
45,31,21,255
51,38,23,255
57,40,26,255
51,38,23,255
57,40,26,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
67,48,31,255
164,131,78,255
148,115,70,255
116,89,57,255
111,82,52,255
84,61,39,255
89,66,42,255
67,48,31,255
67,48,31,255
57,40,26,255
45,31,21,255
67,48,31,255
165,132,86,255
217,173,120,255
184,149,89,255
164,131,78,255
133,98,62,255
116,89,57,255
98,72,46,255
98,72,46,255
96,67,43,255
98,72,46,255
75,54,35,255
116,89,57,255
161,125,76,255
243,225,154,255
195,157,111,255
178,133,86,255
178,133,86,255
243,225,154,255
243,225,154,255
161,125,76,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
49,34,23,255
45,31,21,255
49,34,23,255
51,38,23,255
49,34,23,255
51,38,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
75,54,35,255
165,132,86,255
152,121,84,255
142,109,67,255
111,82,52,255
84,61,39,255
96,67,43,255
75,54,35,255
67,48,31,255
57,40,26,255
45,31,21,255
75,54,35,255
152,121,84,255
195,157,111,255
184,149,89,255
164,131,78,255
133,98,62,255
103,77,49,255
103,77,49,255
98,72,46,255
84,61,39,255
98,72,46,255
67,48,31,255
116,89,57,255
161,125,76,255
243,225,154,255
217,173,120,255
178,133,86,255
178,133,86,255
243,225,154,255
237,210,141,255
161,125,76,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
57,40,26,255
45,31,21,255
45,31,21,255
51,38,23,255
51,38,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
67,48,31,255
148,115,70,255
148,115,70,255
116,89,57,255
89,66,42,255
89,66,42,255
84,61,39,255
75,54,35,255
67,48,31,255
61,45,29,255
57,40,26,255
75,54,35,255
161,125,76,255
184,149,89,255
184,149,89,255
178,133,86,255
152,121,84,255
133,98,62,255
133,98,62,255
103,77,49,255
75,54,35,255
84,61,39,255
61,45,29,255
116,89,57,255
161,125,76,255
237,210,141,255
217,173,120,255
178,133,86,255
178,133,86,255
243,225,154,255
243,225,154,255
195,157,111,255
96,67,43,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
51,38,23,255
51,38,23,255
51,38,23,255
57,40,26,255
49,34,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
84,61,39,255
133,98,62,255
133,98,62,255
98,72,46,255
96,67,43,255
111,82,52,255
84,61,39,255
67,48,31,255
67,48,31,255
57,40,26,255
57,40,26,255
75,54,35,255
152,121,84,255
164,131,78,255
184,149,89,255
178,133,86,255
148,115,70,255
116,89,57,255
116,89,57,255
133,98,62,255
111,82,52,255
98,72,46,255
75,54,35,255
116,89,57,255
195,157,111,255
243,225,154,255
217,173,120,255
168,126,82,255
178,133,86,255
243,225,154,255
230,199,134,255
217,173,120,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
45,31,21,255
51,38,23,255
49,34,23,255
51,38,23,255
51,38,23,255
51,38,23,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
84,61,39,255
148,115,70,255
116,89,57,255
103,77,49,255
96,67,43,255
98,72,46,255
84,61,39,255
67,48,31,255
67,48,31,255
57,40,26,255
57,40,26,255
75,54,35,255
161,125,76,255
184,149,89,255
178,133,86,255
142,109,67,255
116,89,57,255
133,98,62,255
133,98,62,255
148,115,70,255
116,89,57,255
133,98,62,255
75,54,35,255
116,89,57,255
217,173,120,255
230,199,134,255
217,173,120,255
168,126,82,255
178,133,86,255
243,225,154,255
224,188,127,255
224,188,127,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
51,38,23,255
57,40,26,255
57,40,26,255
61,45,29,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
67,48,31,255
133,98,62,255
103,77,49,255
98,72,46,255
84,61,39,255
89,66,42,255
75,54,35,255
61,45,29,255
57,40,26,255
57,40,26,255
45,31,21,255
75,54,35,255
142,109,67,255
217,173,120,255
164,131,78,255
142,109,67,255
148,115,70,255
142,109,67,255
133,98,62,255
142,109,67,255
116,89,57,255
103,77,49,255
75,54,35,255
116,89,57,255
224,188,127,255
224,188,127,255
217,173,120,255
178,133,86,255
178,133,86,255
237,210,141,255
217,173,120,255
237,210,141,255
96,67,43,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
45,31,21,255
67,48,31,255
67,48,31,255
61,45,29,255
57,40,26,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
33,21,14,255
57,40,26,255
84,61,39,255
148,115,70,255
103,77,49,255
103,77,49,255
84,61,39,255
89,66,42,255
75,54,35,255
61,45,29,255
57,40,26,255
61,45,29,255
45,31,21,255
67,48,31,255
142,109,67,255
217,173,120,255
161,125,76,255
142,109,67,255
116,89,57,255
148,115,70,255
148,115,70,255
133,98,62,255
98,72,46,255
98,72,46,255
75,54,35,255
116,89,57,255
237,210,141,255
217,173,120,255
217,173,120,255
178,133,86,255
168,126,82,255
237,210,141,255
237,210,141,255
230,199,134,255
96,67,43,255
45,31,21,255
45,31,21,255
33,21,14,255
33,21,14,255
49,34,23,255
61,45,29,255
61,45,29,255
57,40,26,255
