# resolution=64
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
218,210,191,63
181,165,128,127
181,165,128,127
181,165,128,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,163,162,191
161,150,147,255
162,152,150,191
213,209,210,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,114,64,191
206,175,91,255
206,175,91,255
193,166,91,255
181,157,91,255
181,165,128,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,210,191,63
178,138,2,255
255,231,136,255
255,222,91,255
178,138,2,255
218,210,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,165,128,127
181,157,91,255
193,166,91,255
206,175,91,255
166,138,46,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,164,165,127
162,152,150,191
161,150,147,255
171,163,162,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,146,146,127
148,136,135,255
233,227,219,255
242,238,231,255
167,155,153,255
172,164,165,127
213,209,210,63
170,161,160,255
150,146,146,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
129,91,2,255
168,119,3,255
157,111,2,255
206,166,46,255
181,152,64,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,210,191,63
181,165,128,127
141,115,47,255
165,123,3,255
102,72,3,255
141,115,47,255
181,165,128,127
218,210,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,152,64,191
206,166,46,255
157,111,2,255
168,119,3,255
129,91,2,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,146,146,127
170,161,160,255
213,209,210,63
149,138,138,191
207,199,195,255
242,238,231,255
233,227,219,255
148,136,135,255
150,146,146,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
179,175,170,255
148,136,135,255
189,177,170,255
202,191,182,255
127,112,111,255
210,205,202,255
116,113,109,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
153,108,4,255
204,145,6,255
180,128,4,255
181,134,2,255
181,152,64,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,137,65,191
205,166,47,255
255,222,91,255
255,240,181,255
191,180,135,255
255,240,181,255
255,240,181,255
255,222,91,255
205,166,47,255
168,137,65,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,152,64,191
181,134,2,255
180,128,4,255
204,145,6,255
153,108,4,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,113,109,255
210,205,202,255
158,144,140,255
215,205,195,255
189,177,170,255
148,136,135,255
179,175,170,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,115,112,191
220,213,207,255
198,188,182,255
164,150,146,255
233,227,219,255
242,238,231,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
114,100,65,191
102,72,3,255
168,119,3,255
181,134,2,255
181,152,64,191
255,255,255,0
255,255,255,0
181,152,64,191
255,204,2,255
255,222,91,255
242,207,92,255
206,175,91,255
206,175,91,255
206,175,91,255
206,175,91,255
242,207,92,255
255,222,91,255
255,204,2,255
181,152,64,191
255,255,255,0
218,210,191,63
181,139,1,255
181,134,2,255
168,119,3,255
102,72,3,255
114,100,65,191
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
242,238,231,255
198,188,182,255
164,150,146,255
198,188,182,255
220,213,207,255
117,115,112,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,102,97,255
251,249,244,255
207,199,195,255
251,249,244,255
207,199,195,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
181,165,128,127
255,204,2,255
255,204,2,255
229,192,93,255
204,145,6,255
180,128,4,255
157,111,2,255
157,111,2,255
180,128,4,255
204,145,6,255
229,192,93,255
255,204,2,255
255,204,2,255
181,165,128,127
127,127,127,127
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
207,199,195,255
207,199,195,255
251,249,244,255
251,249,244,255
107,102,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
157,151,146,255
224,216,207,255
215,205,195,255
164,128,122,255
146,95,89,191
232,207,204,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,165,128,127
181,165,128,127
181,165,128,127
218,210,191,63
255,255,255,0
255,255,255,0
255,255,255,0
168,133,47,255
255,231,136,255
230,180,2,255
204,145,6,255
192,136,5,255
90,64,2,255
78,55,1,255
78,55,1,255
90,64,2,255
192,136,5,255
204,145,6,255
230,180,2,255
255,231,136,255
168,133,47,255
255,255,255,0
255,255,255,0
255,255,255,0
218,210,191,63
181,165,128,127
181,165,128,127
181,165,128,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
232,207,204,63
146,95,89,191
164,128,122,255
215,205,195,255
233,227,219,255
157,151,146,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,101,100,191
190,155,146,255
193,82,69,255
217,113,102,255
242,145,135,255
223,124,114,255
232,207,204,63
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
181,139,1,255
206,175,91,255
206,175,91,255
229,192,93,255
205,166,47,255
154,133,64,191
255,255,255,0
107,75,1,255
229,183,48,255
230,189,46,255
157,111,2,255
141,100,3,255
114,87,2,255
229,174,4,255
255,204,2,255
255,204,2,255
229,174,4,255
114,87,2,255
141,100,3,255
157,111,2,255
230,189,46,255
229,183,48,255
181,165,128,127
255,255,255,0
154,133,64,191
205,166,47,255
229,192,93,255
206,175,91,255
206,175,91,255
181,139,1,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
232,207,204,63
223,124,114,255
242,145,135,255
217,113,102,255
192,108,96,255
189,177,170,255
104,101,100,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
154,68,58,255
242,145,135,255
242,145,135,255
242,145,135,255
226,112,99,255
154,68,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
78,55,1,255
102,72,3,255
102,72,3,255
103,91,64,191
191,191,191,63
218,210,191,63
155,110,3,255
204,145,6,255
180,128,4,255
180,128,4,255
102,72,3,255
179,147,17,255
141,135,30,255
154,150,29,255
154,150,29,255
141,135,30,255
179,147,17,255
102,72,3,255
180,128,4,255
180,128,4,255
204,145,6,255
168,137,65,191
255,255,255,0
191,191,191,63
103,91,64,191
102,72,3,255
102,72,3,255
78,55,1,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,68,58,255
226,112,99,255
242,145,135,255
242,145,135,255
231,123,111,255
87,35,30,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,164,165,127
171,145,142,127
207,91,78,255
242,145,135,255
242,145,135,255
236,134,123,255
221,101,87,255
193,82,69,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,165,128,127
181,165,128,127
154,146,127,127
204,145,6,255
255,204,2,255
180,128,4,255
102,72,3,255
79,125,73,255
126,165,106,255
122,166,102,255
118,142,68,255
105,153,90,255
122,166,102,255
126,165,106,255
79,125,73,255
102,72,3,255
180,128,4,255
255,204,2,255
128,91,3,255
255,255,255,0
181,165,128,127
181,165,128,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
193,82,69,255
221,101,87,255
236,134,123,255
242,145,135,255
231,123,111,255
193,82,69,255
171,145,142,127
172,164,165,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
172,164,165,127
213,209,210,63
162,152,150,191
125,124,122,255
148,97,91,191
231,123,111,255
242,145,135,255
242,145,135,255
198,93,81,255
221,101,87,255
124,47,38,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,210,191,63
181,139,1,255
206,175,91,255
127,123,109,191
63,63,63,191
180,128,4,255
180,133,2,255
155,110,3,255
90,64,2,255
148,145,58,255
174,205,139,255
174,205,139,255
206,166,46,255
107,75,1,255
174,205,139,255
174,205,139,255
135,136,58,255
90,64,2,255
168,119,3,255
180,133,2,255
90,64,2,255
127,127,127,127
127,123,109,191
206,175,91,255
181,139,1,255
218,210,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
124,47,38,255
221,101,87,255
198,93,81,255
242,145,135,255
231,123,111,255
242,145,135,255
148,97,91,191
125,124,122,255
162,152,150,191
213,209,210,63
172,164,165,127
255,255,255,0
255,255,255,0
255,255,255,0
172,164,165,127
233,227,219,255
192,183,177,255
139,125,123,255
161,153,146,255
140,58,49,255
242,145,135,255
242,145,135,255
242,145,135,255
193,82,69,255
193,82,69,255
83,31,25,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,69,0,255
102,72,3,255
103,91,64,191
127,127,127,127
192,136,5,255
0,0,0,255
144,102,1,255
80,56,0,255
154,167,135,255
173,157,80,255
140,140,70,255
165,158,70,255
255,213,46,255
204,145,6,255
140,140,70,255
153,149,70,255
160,139,35,255
113,140,92,255
80,56,0,255
144,102,1,255
102,72,3,255
180,128,4,255
127,127,127,127
103,91,64,191
102,72,3,255
90,69,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,31,25,255
193,82,69,255
193,82,69,255
242,145,135,255
242,145,135,255
242,145,135,255
140,58,49,255
161,153,146,255
139,125,123,255
192,183,177,255
233,227,219,255
172,164,165,127
255,255,255,0
255,255,255,0
107,99,99,255
180,169,165,255
211,202,195,255
176,163,158,255
220,213,207,255
154,68,58,255
231,123,111,255
242,145,135,255
231,123,111,255
166,63,51,255
179,72,60,255
166,63,51,255
171,145,142,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
117,83,1,255
204,145,6,255
78,55,1,255
52,52,14,255
161,172,147,255
216,230,197,255
151,186,130,255
174,205,139,255
156,192,126,255
168,119,3,255
107,75,1,255
156,192,126,255
174,205,139,255
126,165,106,255
185,212,154,255
113,140,92,255
52,52,14,255
141,100,3,255
204,145,6,255
117,83,1,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,145,142,127
166,63,51,255
179,72,60,255
166,63,51,255
231,123,111,255
242,145,135,255
221,101,87,255
154,68,58,255
220,213,207,255
176,163,158,255
211,202,195,255
180,169,165,255
107,99,99,255
255,255,255,0
255,255,255,0
107,102,97,255
207,199,195,255
189,177,170,255
189,177,170,255
169,142,137,255
193,82,69,255
221,101,87,255
242,145,135,255
231,123,111,255
166,63,51,255
166,63,51,255
166,63,51,255
154,68,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
180,128,4,255
180,128,4,255
0,0,0,255
54,97,56,255
236,242,224,255
139,179,114,255
131,132,46,255
131,132,46,255
131,132,46,255
255,204,2,255
204,145,6,255
106,114,45,255
131,132,46,255
106,114,45,255
114,151,97,255
197,219,170,255
54,97,56,255
78,55,1,255
204,145,6,255
180,128,4,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,68,58,255
166,63,51,255
166,63,51,255
166,63,51,255
231,123,111,255
231,123,111,255
221,101,87,255
193,82,69,255
169,142,137,255
189,177,170,255
189,177,170,255
207,199,195,255
107,102,97,255
255,255,255,0
255,255,255,0
127,127,127,127
220,213,207,255
207,199,195,255
189,177,170,255
152,94,85,255
231,123,111,255
221,101,87,255
242,145,135,255
236,134,123,255
204,104,93,255
179,72,60,255
179,72,60,255
221,101,87,255
140,58,49,255
213,200,198,63
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,46,0,255
180,128,4,255
80,65,37,255
54,97,56,255
114,151,97,255
209,226,185,255
168,144,24,255
230,198,91,255
217,166,3,255
206,157,2,255
255,240,181,255
255,204,2,255
155,110,3,255
217,175,47,255
205,157,2,255
118,98,16,255
185,212,154,255
79,125,73,255
68,86,64,255
78,55,1,255
180,128,4,255
66,46,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,145,142,127
140,58,49,255
221,101,87,255
179,72,60,255
179,72,60,255
204,104,93,255
236,134,123,255
231,123,111,255
221,101,87,255
231,123,111,255
152,94,85,255
189,177,170,255
207,199,195,255
220,213,207,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
117,115,112,191
220,213,207,255
179,159,153,255
198,106,96,255
242,145,135,255
236,134,123,255
242,145,135,255
212,102,90,255
164,88,44,255
155,89,47,255
193,82,69,255
221,101,87,255
207,91,78,255
126,49,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,191,191,63
105,74,1,255
141,100,3,255
140,131,125,255
54,97,56,255
139,179,114,255
185,212,154,255
80,105,50,255
130,112,24,255
130,112,24,255
118,98,16,255
229,174,4,255
229,174,4,255
118,98,16,255
130,112,24,255
130,112,24,255
80,105,50,255
139,179,114,255
105,153,90,255
134,151,125,255
65,57,56,255
141,100,3,255
105,74,1,255
191,191,191,63
255,255,255,0
255,255,255,0
255,255,255,0
171,145,142,127
166,63,51,255
207,91,78,255
221,101,87,255
193,82,69,255
155,89,47,255
164,88,44,255
212,102,90,255
236,134,123,255
242,145,135,255
242,145,135,255
198,106,96,255
179,159,153,255
220,213,207,255
117,115,112,191
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,101,100,191
62,46,44,255
226,112,99,255
236,134,123,255
231,123,111,255
121,72,67,255
155,110,3,255
218,171,1,255
104,73,2,255
165,75,47,255
179,72,60,255
166,63,51,255
83,31,25,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
157,111,2,255
66,46,0,255
189,177,170,255
54,97,56,255
139,179,114,255
174,205,139,255
79,125,73,255
140,159,92,255
107,118,73,255
220,213,207,255
143,101,2,255
107,75,1,255
220,213,207,255
107,118,73,255
140,159,92,255
79,125,73,255
105,153,90,255
105,153,90,255
134,151,125,255
164,150,146,255
66,46,0,255
157,111,2,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
166,63,51,255
166,63,51,255
179,72,60,255
165,75,47,255
104,73,2,255
218,171,1,255
155,110,3,255
171,86,77,255
242,145,135,255
236,134,123,255
226,112,99,255
62,46,44,255
104,101,100,191
255,255,255,0
255,255,255,0
255,255,255,0
83,31,25,255
207,131,123,191
255,255,255,0
255,255,255,0
191,191,191,63
138,56,47,255
207,91,78,255
221,101,87,255
83,31,25,255
141,100,3,255
192,142,3,255
255,222,91,255
205,157,2,255
151,66,38,255
166,63,51,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,127,127,127
157,111,2,255
73,66,64,255
176,163,158,255
27,48,28,255
122,166,102,255
139,179,114,255
63,91,61,255
144,107,1,255
112,93,74,255
173,144,86,255
242,189,3,255
204,145,6,255
148,126,85,255
112,93,74,255
131,92,2,255
63,91,61,255
92,139,81,255
105,153,90,255
108,113,99,255
164,150,146,255
73,66,64,255
157,111,2,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
166,63,51,255
151,66,38,255
205,157,2,255
255,222,91,255
192,142,3,255
141,100,3,255
152,66,56,255
221,101,87,255
207,91,78,255
138,56,47,255
191,191,191,63
255,255,255,0
255,255,255,0
207,131,123,191
169,143,140,127
0,0,0,255
223,124,114,255
232,207,204,63
255,255,255,0
255,255,255,0
127,127,127,127
166,63,51,255
166,63,51,255
83,31,25,255
117,83,1,255
216,159,5,255
255,222,91,255
242,189,3,255
155,110,3,255
193,82,69,255
171,145,142,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
53,37,0,255
105,74,1,255
114,103,101,255
145,111,38,255
0,0,0,255
105,153,90,255
109,152,93,255
95,86,85,255
34,12,33,255
22,18,19,255
173,159,154,255
155,110,3,255
107,75,1,255
173,159,154,255
57,30,52,255
0,0,0,255
95,86,85,255
79,125,73,255
79,125,73,255
77,55,1,255
135,112,73,255
114,103,101,255
105,74,1,255
53,37,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,35,30,255
193,82,69,255
155,110,3,255
242,189,3,255
255,222,91,255
216,159,5,255
117,83,1,255
124,47,38,255
166,63,51,255
166,63,51,255
127,127,127,127
255,255,255,0
255,255,255,0
232,207,204,63
223,124,114,255
127,127,127,127
0,0,0,255
236,134,123,255
223,124,114,255
232,207,204,63
255,255,255,0
140,97,93,191
221,101,87,255
179,72,60,255
0,0,0,255
168,119,3,255
168,119,3,255
180,128,4,255
180,128,4,255
80,43,13,255
221,101,87,255
173,75,63,255
171,145,142,127
255,255,255,0
255,255,255,0
255,255,255,0
53,37,0,255
66,46,0,255
83,64,29,255
216,159,5,255
255,204,2,255
90,89,23,255
79,125,73,255
129,118,128,255
71,27,73,255
150,74,141,255
211,202,195,255
188,172,146,255
215,205,195,255
198,188,182,255
150,74,141,255
71,27,73,255
129,118,128,255
79,125,73,255
77,75,14,255
229,174,4,255
229,174,4,255
83,64,29,255
66,46,0,255
53,37,0,255
255,255,255,0
255,255,255,0
255,255,255,0
162,106,100,191
193,82,69,255
221,101,87,255
80,43,13,255
180,128,4,255
180,128,4,255
168,119,3,255
168,119,3,255
83,31,25,255
193,82,69,255
221,101,87,255
140,97,93,191
255,255,255,0
232,207,204,63
223,124,114,255
236,134,123,255
127,127,127,127
255,255,255,0
121,72,67,255
242,145,135,255
173,75,63,255
162,106,100,191
236,134,123,255
236,134,123,255
226,112,99,255
193,82,69,255
92,52,14,255
102,72,3,255
168,124,2,255
181,148,46,255
104,73,2,255
207,91,78,255
221,101,87,255
126,49,40,255
213,200,198,63
255,255,255,0
255,255,255,0
53,37,0,255
66,46,0,255
204,145,6,255
229,174,4,255
127,102,1,255
230,198,91,255
77,74,24,255
105,96,100,255
197,133,182,255
221,174,214,255
251,249,244,255
251,249,244,255
251,249,244,255
242,238,231,255
221,174,214,255
197,133,182,255
105,96,100,255
77,75,14,255
192,142,3,255
165,123,3,255
255,204,2,255
204,145,6,255
66,46,0,255
53,37,0,255
255,255,255,0
255,255,255,0
213,200,198,63
173,75,63,255
221,101,87,255
207,91,78,255
104,73,2,255
181,148,46,255
168,124,2,255
102,72,3,255
92,52,14,255
207,91,78,255
231,123,111,255
236,134,123,255
236,134,123,255
162,106,100,191
173,75,63,255
242,145,135,255
121,72,67,255
255,255,255,0
255,255,255,0
110,50,43,255
242,145,135,255
221,101,87,255
164,90,82,255
242,145,135,255
242,145,135,255
242,145,135,255
221,101,87,255
193,82,69,255
83,31,25,255
204,145,6,255
255,240,181,255
102,72,3,255
166,63,51,255
166,63,51,255
166,63,51,255
171,145,142,127
255,255,255,0
255,255,255,0
53,37,0,255
78,55,1,255
204,145,6,255
229,174,4,255
0,0,0,255
102,72,3,255
0,0,0,255
147,132,129,255
215,205,195,255
233,227,219,255
251,249,244,255
207,199,195,255
251,249,244,255
251,249,244,255
233,227,219,255
215,205,195,255
147,132,129,255
0,0,0,255
102,72,3,255
102,72,3,255
255,204,2,255
204,145,6,255
78,55,1,255
53,37,0,255
255,255,255,0
255,255,255,0
171,145,142,127
166,63,51,255
166,63,51,255
166,63,51,255
102,72,3,255
255,240,181,255
204,145,6,255
83,31,25,255
193,82,69,255
231,123,111,255
242,145,135,255
242,145,135,255
242,145,135,255
164,90,82,255
221,101,87,255
242,145,135,255
110,50,43,255
255,255,255,0
255,255,255,0
127,127,127,127
236,134,123,255
226,112,99,255
137,70,63,255
242,145,135,255
242,145,135,255
236,134,123,255
242,145,135,255
212,102,90,255
124,47,38,255
141,100,3,255
242,198,47,255
193,142,3,255
63,24,20,255
166,63,51,255
126,49,40,255
127,127,127,127
255,255,255,0
255,255,255,0
0,0,0,255
157,111,2,255
204,145,6,255
92,73,38,255
189,177,170,255
98,88,86,255
152,139,135,255
55,47,47,255
127,117,113,255
202,191,182,255
215,205,195,255
215,205,195,255
215,205,195,255
215,205,195,255
202,191,182,255
127,117,113,255
55,47,47,255
152,139,135,255
98,88,86,255
135,126,121,255
102,72,3,255
204,145,6,255
157,111,2,255
0,0,0,255
255,255,255,0
255,255,255,0
127,127,127,127
146,56,45,255
166,63,51,255
63,24,20,255
193,142,3,255
242,198,47,255
141,100,3,255
124,47,38,255
212,102,90,255
236,134,123,255
242,145,135,255
242,145,135,255
242,145,135,255
137,70,63,255
226,112,99,255
236,134,123,255
127,127,127,127
255,255,255,0
255,255,255,0
255,255,255,0
96,41,34,255
226,112,99,255
83,31,25,255
221,101,87,255
231,123,111,255
231,123,111,255
242,145,135,255
207,91,78,255
193,82,69,255
78,55,1,255
155,110,3,255
181,148,46,255
104,73,2,255
87,35,30,255
43,17,15,255
191,191,191,63
255,255,255,0
255,255,255,0
49,37,19,255
123,92,39,255
87,55,8,255
107,73,70,255
127,112,111,255
168,154,150,255
118,103,102,255
119,84,1,255
129,97,1,255
72,56,28,255
73,66,64,255
82,75,73,255
82,75,73,255
73,66,64,255
72,56,28,255
129,97,1,255
119,84,1,255
118,103,102,255
168,154,150,255
107,83,82,255
125,92,88,255
87,55,8,255
123,92,39,255
49,37,19,255
255,255,255,0
255,255,255,0
191,191,191,63
65,26,22,255
87,35,30,255
104,73,2,255
181,148,46,255
155,110,3,255
78,55,1,255
193,82,69,255
207,91,78,255
242,145,135,255
221,101,87,255
231,123,111,255
221,101,87,255
83,31,25,255
226,112,99,255
96,41,34,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,49,40,255
166,63,51,255
124,47,38,255
152,66,56,255
221,101,87,255
193,82,69,255
231,123,111,255
193,82,69,255
207,91,78,255
78,55,1,255
102,72,3,255
