# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,122,47,255
105,25,0,143
255,255,255,0
95,30,0,0
170,58,84,255
219,128,0,255
237,197,128,255
217,139,15,255
225,162,61,255
238,198,112,255
164,57,71,255
203,117,12,255
160,66,6,255
95,30,0,0
52,6,9,0
52,6,9,0
183,146,112,255
53,64,0,255
247,171,87,255
103,145,0,255
216,131,61,255
228,214,176,255
219,202,164,255
110,68,36,255
69,33,12,255
52,6,9,0
95,30,0,0
95,30,0,0
253,255,255,255
59,79,53,255
222,224,217,255
67,92,62,255
60,83,57,255
27,39,26,255
255,255,255,255
188,55,9,255
192,154,9,255
95,30,0,0
95,30,0,0
100,160,72,255
153,130,135,255
122,110,99,255
181,163,152,255
172,152,143,255
92,80,77,255
173,147,145,255
92,78,77,255
62,56,66,255
41,87,24,255
37,80,20,255
255,255,255,0
95,30,0,0
210,128,9,255
231,175,149,255
241,204,119,255
214,136,23,255
215,137,15,255
211,131,15,255
208,220,255,255
77,18,10,255
178,73,4,255
95,30,0,0
52,6,9,0
52,6,9,0
87,40,8,255
95,112,4,255
185,158,46,255
124,144,13,255
251,163,81,255
168,126,98,255
166,124,97,255
71,37,11,255
71,35,13,255
52,6,9,0
95,30,0,0
95,30,0,0
103,130,92,255
97,121,89,255
94,120,86,255
70,95,65,255
129,143,126,255
84,104,83,255
1,13,0,255
152,37,5,255
183,138,0,255
95,30,0,0
106,20,0,157
95,155,68,255
126,115,104,255
157,140,131,255
71,50,43,255
99,84,81,255
145,125,122,255
94,82,83,255
149,126,126,255
103,75,69,255
35,80,19,255
35,79,19,255
255,255,255,0
95,30,0,0
247,55,78,255
238,186,158,255
181,76,2,255
218,147,38,255
212,131,14,255
185,83,4,255
215,138,15,255
139,49,72,255
175,67,2,255
95,30,0,0
52,6,9,0
52,6,9,0
145,106,78,255
235,194,166,255
254,226,193,255
250,214,181,255
120,53,39,255
173,133,104,255
173,135,105,255
93,46,26,255
71,35,13,255
52,6,9,0
95,30,0,0
95,30,0,0
184,191,177,255
18,26,14,255
255,219,184,255
48,63,45,255
45,62,44,255
37,52,37,255
18,29,16,255
255,255,255,255
150,151,207,255
91,24,0,247
94,154,70,242
89,149,65,255
147,130,122,255
98,84,79,255
100,87,84,255
82,67,68,255
96,83,82,255
29,7,8,255
82,66,65,255
66,47,45,255
30,63,16,255
34,77,17,255
255,255,255,0
95,30,0,0
235,179,80,255
233,198,179,255
252,231,211,255
178,74,3,255
215,136,15,255
218,136,15,255
179,75,4,255
181,75,0,255
174,65,2,255
95,30,0,0
52,6,9,0
52,6,9,0
172,132,99,255
126,73,44,255
255,230,195,255
255,228,193,255
255,245,206,255
177,139,109,255
218,200,163,255
98,59,28,255
71,35,13,255
52,6,9,0
95,30,0,0
95,30,0,0
63,87,58,255
131,127,108,255
252,232,213,255
68,59,40,255
48,65,47,255
18,31,17,255
33,47,33,255
195,191,205,255
183,182,220,255
95,30,0,0
89,148,66,242
101,86,78,255
80,62,56,255
67,46,43,255
255,239,206,255
69,50,48,255
255,242,207,255
255,232,200,255
88,73,73,255
63,45,43,255
43,39,0,255
33,75,17,255
255,255,255,0
95,30,0,0
217,141,16,255
251,229,209,255
252,229,210,255
220,169,146,255
131,57,0,255
178,75,4,255
191,86,3,255
90,18,42,255
173,63,2,255
95,30,0,0
52,6,9,0
52,6,9,0
127,80,43,255
255,247,210,255
255,238,202,255
255,225,188,255
242,206,171,255
112,70,37,255
123,81,45,255
95,51,48,255
72,36,14,255
52,6,9,0
95,30,0,0
95,30,0,0
107,129,100,255
252,233,214,255
48,47,24,255
42,56,40,255
218,165,132,255
26,41,28,255
36,53,35,255
244,245,244,255
176,166,199,255
95,30,0,0
61,112,39,242
82,148,61,255
100,86,84,255
236,167,136,255
255,246,214,255
255,230,199,255
252,228,197,255
255,247,214,255
81,67,67,255
85,68,68,255
25,54,3,255
31,73,16,255
255,255,255,0
95,30,0,0
203,142,119,255
49,0,0,255
253,231,214,255
255,233,215,255
255,132,172,255
91,19,7,255
121,31,0,255
96,30,59,255
172,61,2,255
95,30,0,0
52,6,9,0
52,6,9,0
88,43,23,255
45,46,79,255
255,255,227,255
255,228,191,255
154,145,180,255
193,165,131,255
217,158,130,255
83,31,9,255
81,33,24,255
52,6,9,0
95,30,0,0
96,30,0,0
51,69,48,255
159,150,171,255
234,205,183,255
252,230,210,255
20,18,27,255
179,171,205,255
25,39,26,255
98,87,122,255
187,176,213,255
95,30,0,0
45,92,25,242
48,95,28,255
81,65,64,255
91,93,93,255
186,131,114,255
254,229,198,255
196,150,132,255
5,0,0,255
39,23,24,255
66,41,38,255
25,60,11,255
29,70,15,255
255,255,255,0
95,29,0,17
125,44,22,255
209,161,174,255
255,235,218,255
254,235,218,255
174,69,77,255
224,151,120,255
193,82,1,255
101,25,4,255
173,61,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,229,196,255
255,229,193,255
255,227,190,255
203,159,153,255
251,214,182,255
93,48,33,255
205,132,102,255
66,33,12,255
52,6,9,0
95,30,0,0
97,29,0,0
94,114,90,255
211,209,210,255
255,255,255,255
252,230,210,255
37,49,66,255
239,239,239,255
37,40,28,255
255,255,255,255
99,86,120,255
95,30,0,0
88,30,2,255
40,85,23,255
84,71,69,255
0,54,0,255
255,255,255,255
254,229,198,255
255,255,255,255
29,78,26,255
153,93,74,255
57,38,36,255
28,67,13,255
27,66,13,255
255,255,255,0
95,30,0,0
210,112,4,255
214,193,165,255
255,236,220,255
255,236,219,255
252,217,195,255
228,159,129,255
192,79,2,255
155,48,1,255
168,58,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,229,193,255
225,180,150,255
255,227,190,255
255,226,188,255
255,226,188,255
212,160,130,255
198,138,111,255
82,27,16,255
52,6,9,0
95,30,0,0
95,30,0,0
115,132,113,255
252,228,207,255
252,230,210,255
252,230,209,255
252,228,207,255
252,224,199,255
36,52,36,255
19,38,17,255
91,0,0,255
88,25,0,255
95,30,0,0
38,81,21,255
74,56,53,255
251,251,255,255
254,231,204,255
254,229,198,255
255,255,255,255
70,127,33,255
61,40,45,255
49,30,28,255
25,62,12,255
24,60,11,255
255,255,255,0
95,30,0,0
230,169,64,255
255,232,216,255
255,238,223,255
255,234,217,255
252,227,206,255
229,173,143,255
184,76,0,255
153,45,2,255
165,54,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,228,191,255
253,216,186,255
255,227,189,255
255,226,188,255
254,224,187,255
208,154,124,255
145,93,77,255
52,6,9,96
52,6,9,0
95,30,0,0
95,30,0,0
84,105,81,255
252,230,210,255
252,229,209,255
252,228,207,255
252,226,203,255
251,220,195,255
72,92,71,255
50,68,52,255
143,26,4,255
121,82,1,255
95,30,0,0
94,29,2,255
47,17,22,255
253,221,190,255
254,229,198,255
254,229,198,255
254,229,198,255
253,204,168,255
97,76,74,255
103,63,58,255
24,60,11,255
30,76,14,255
255,255,255,0
95,30,0,0
187,131,76,255
255,236,220,255
255,244,229,255
255,243,226,255
251,224,202,255
227,168,137,255
93,26,11,255
151,43,2,255
151,42,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,227,190,255
140,59,49,255
255,228,191,255
255,226,188,255
252,220,183,255
204,148,121,255
44,6,0,255
51,4,9,172
52,6,9,0
95,30,0,0
95,30,0,0
68,87,66,255
252,229,209,255
252,227,207,255
180,121,87,255
251,223,198,255
250,215,188,255
177,186,177,255
54,76,57,255
141,28,4,255
160,117,0,255
95,30,0,0
95,30,0,0
37,89,18,255
237,201,171,255
254,229,198,255
254,229,198,255
254,229,198,255
254,228,197,255
27,12,13,255
26,0,3,255
26,67,12,255
96,30,0,6
255,255,255,0
95,30,0,0
123,42,3,255
255,236,219,255
129,13,15,255
105,13,0,255
250,221,198,255
224,163,131,255
165,52,0,255
151,43,2,255
134,36,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,227,190,255
255,226,189,255
255,226,188,255
255,226,188,255
244,209,173,255
129,70,58,255
71,35,13,255
100,51,18,255
52,6,9,0
95,30,0,0
95,30,0,0
53,70,51,255
255,255,242,255
251,224,201,255
251,222,197,255
251,220,194,255
241,201,168,255
120,135,120,255
49,70,53,255
155,32,5,255
138,95,0,255
95,30,0,0
95,30,0,0
95,30,0,0
255,236,203,255
254,229,198,255
254,229,198,255
254,229,198,255
254,229,198,255
86,25,42,255
44,116,21,255
94,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
217,142,33,255
248,219,200,255
254,230,213,255
251,227,206,255
247,217,191,255
159,94,82,255
152,45,2,255
160,46,2,255
127,31,3,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
140,94,78,255
250,220,183,255
167,113,93,255
255,226,188,255
226,181,148,255
180,112,89,255
117,57,21,255
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
36,56,39,255
0,14,12,255
250,219,192,255
183,103,78,255
250,212,183,255
223,165,127,255
156,166,156,255
44,65,49,255
160,34,5,255
126,84,0,255
95,30,0,0
95,30,0,0
95,30,0,0
83,14,0,241
254,230,198,255
225,182,157,255
254,229,198,255
255,228,197,255
88,30,2,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
223,161,73,255
189,81,0,255
253,231,213,255
250,223,201,255
233,184,154,255
181,103,75,255
151,43,2,255
106,20,4,255
159,47,2,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
40,0,3,147
255,226,188,255
255,228,190,255
253,222,185,255
228,175,142,255
195,133,105,255
46,0,8,255
48,3,8,137
52,6,9,0
95,30,0,0
95,30,0,0
100,124,95,255
0,8,4,255
238,199,168,255
184,117,77,255
248,205,172,255
134,52,18,255
55,70,55,255
38,61,44,255
153,32,4,255
127,83,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
254,229,198,255
255,241,209,255
253,224,191,255
91,26,35,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
134,39,1,255
198,84,4,255
190,137,131,255
240,201,174,255
175,98,71,255
203,127,92,255
149,42,2,255
114,24,3,255
157,45,1,255
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
255,227,190,255
255,227,190,255
227,183,151,255
183,119,93,255
200,144,116,255
52,6,9,0
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
76,98,73,255
255,255,251,255
17,20,8,255
248,202,167,255
228,169,129,255
183,109,74,255
38,53,39,255
35,57,41,255
150,31,4,255
131,87,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
154,156,185,255
253,221,187,255
130,60,55,255
151,140,176,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
209,124,12,255
141,51,4,255
92,22,0,255
188,183,222,255
184,173,206,255
184,173,206,255
173,49,4,255
110,22,4,255
140,36,2,255
153,38,5,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
113,39,34,255
250,219,184,255
175,107,84,255
189,129,105,255
168,80,31,255
52,6,9,0
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
18,33,18,255
8,18,9,255
227,209,24,255
119,38,6,255
184,111,75,255
200,127,88,255
46,66,50,255
33,55,39,255
157,32,4,255
95,53,27,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
138,136,159,255
146,74,55,255
167,157,190,255
156,146,181,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
207,121,12,255
183,73,2,255
195,186,213,255
184,173,206,255
184,173,206,255
185,174,207,255
95,27,0,0
163,48,2,255
146,40,2,255
204,65,3,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
33,0,8,141
175,86,33,255
162,76,30,255
162,76,30,255
167,76,33,255
52,6,9,0
52,6,9,0
52,6,9,0
95,30,0,0
104,27,0,76
28,46,30,255
8,19,10,255
185,152,2,255
189,115,77,255
190,119,81,255
232,155,114,255
43,64,48,255
32,54,39,255
70,18,4,255
93,0,0,255
95,30,0,0
95,30,0,0
95,30,0,0
77,26,0,255
255,255,255,255
177,167,196,255
176,167,196,255
160,150,184,255
34,51,20,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
208,119,11,255
174,64,0,255
243,243,241,255
185,173,204,255
184,173,206,255
191,181,209,255
201,194,216,255
125,95,125,255
141,37,2,255
97,33,0,193
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
135,70,17,255
166,124,8,255
164,69,34,255
156,98,16,255
125,78,21,255
75,7,3,255
52,6,9,0
52,6,9,0
95,30,0,0
42,73,54,255
10,21,9,255
7,17,9,255
226,205,27,255
150,23,0,255
235,218,29,255
155,127,4,255
38,60,43,255
33,55,39,255
8,17,8,255
153,32,4,255
95,30,0,0
95,30,0,0
83,161,65,255
94,154,68,255
255,255,255,255
236,233,241,255
203,197,217,255
82,142,64,255
71,127,53,255
41,53,18,255
95,30,0,0
95,30,0,0
255,255,255,0
93,29,0,0
136,45,0,255
240,240,240,255
244,193,204,255
248,208,96,255
184,173,206,255
202,195,217,255
214,209,224,255
210,204,222,255
97,23,29,255
136,36,2,255
52,6,9,0
52,6,9,0
52,6,9,0
33,0,0,135
255,231,198,255
254,225,190,255
216,153,130,255
192,133,105,255
205,148,119,255
215,167,137,255
29,0,0,147
52,6,9,0
95,30,0,0
243,243,242,255
176,157,189,255
0,0,0,255
226,205,27,255
235,98,18,255
226,204,27,255
11,38,44,255
30,49,34,255
31,52,37,255
8,17,9,255
121,21,1,255
95,30,0,0
53,85,30,255
93,154,66,255
84,142,62,255
74,64,88,255
255,255,255,255
255,255,255,255
76,133,58,255
70,127,52,255
51,102,35,255
95,26,1,255
95,30,0,0
255,255,255,0
95,30,0,11
250,255,255,255
240,240,240,255
245,144,157,255
196,150,30,255
241,241,241,255
214,209,224,255
227,225,232,255
210,203,203,255
229,58,77,255
186,37,50,255
52,6,9,0
35,0,0,193
255,229,191,255
255,227,189,255
253,224,188,255
255,226,189,255
255,231,192,255
224,178,146,255
203,148,119,255
208,153,124,255
210,156,125,255
68,5,1,255
146,126,148,242
242,242,241,255
241,241,240,255
235,235,236,255
228,207,28,255
240,103,19,255
225,204,27,255
14,45,49,255
13,25,16,255
17,33,23,255
203,197,217,255
155,146,175,255
255,255,255,0
95,30,0,0
95,30,0,0
94,30,0,0
155,142,136,242
168,156,152,242
159,146,140,242
152,137,133,242
83,70,68,242
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
229,181,19,242
218,149,16,242
148,110,12,242
229,210,32,242
174,146,18,242
95,30,0,0
95,30,0,0
95,30,0,0
48,0,0,0
71,29,10,242
148,105,67,242
110,90,107,242
113,93,110,242
112,92,108,242
107,91,111,242
154,108,66,242
148,102,64,242
129,84,49,242
114,70,35,242
71,33,18,242
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
100,78,109,242
255,251,0,242
244,222,6,242
54,10,36,242
75,53,85,242
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
96,29,0,32
142,128,123,255
195,186,182,255
184,173,168,255
153,139,134,255
170,156,151,255
117,103,100,255
90,90,88,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
214,137,14,255
173,147,46,255
111,148,89,255
217,145,15,255
135,53,3,255
228,209,30,255
111,70,8,255
95,30,0,0
95,30,0,0
48,0,0,0
126,87,58,255
145,103,67,255
87,63,75,255
255,249,0,255
98,142,61,255
153,112,82,255
149,102,61,255
142,96,59,255
124,78,44,255
113,66,34,255
63,50,75,255
95,30,0,0
95,30,0,0
95,30,0,0
98,76,107,255
177,13,0,255
255,255,255,255
193,137,103,255
204,152,123,255
61,16,15,255
102,33,0,252
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
102,28,0,110
197,190,187,255
95,80,76,255
144,129,124,255
79,65,63,255
129,117,111,255
73,61,58,255
80,71,70,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
93,27,0,76
235,159,11,255
130,87,35,255
217,143,10,255
217,145,15,255
156,83,7,255
228,209,28,255
219,197,33,255
95,30,0,0
95,30,0,0
48,0,0,0
100,64,44,255
140,99,65,255
82,148,57,255
245,220,0,255
87,159,58,255
233,187,0,255
139,91,53,255
132,85,50,255
118,74,39,255
111,66,34,255
65,48,63,255
95,30,0,0
95,30,0,0
100,33,0,51
73,14,16,255
250,255,255,255
236,186,0,255
254,242,0,255
194,223,255,255
171,96,62,255
72,50,81,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
170,157,152,255
141,129,123,255
94,81,78,255
93,80,76,255
171,158,153,255
255,228,188,255
80,67,65,255
57,47,47,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
143,66,0,255
118,99,99,255
222,219,221,255
192,185,189,255
102,81,77,255
148,75,6,255
228,209,28,255
219,198,28,255
94,27,0,39
95,30,0,0
48,0,0,0
96,61,41,255
136,95,63,255
184,140,111,255
229,200,162,255
228,199,161,255
142,98,85,255
42,66,25,255
123,78,43,255
116,72,38,255
115,63,15,255
67,49,66,255
95,30,0,0
95,30,0,0
102,83,117,255
194,64,29,255
88,34,4,255
253,254,253,255
225,222,223,255
69,21,7,255
179,67,20,255
83,65,100,255
56,0,0,255
95,30,0,0
255,255,255,0
95,30,0,0
74,54,52,255
245,217,179,255
255,238,195,255
91,77,73,255
233,205,171,255
233,204,169,255
124,110,107,255
93,81,78,255
34,12,17,255
95,30,0,0
255,255,255,0
95,30,0,0
198,169,10,255
250,250,250,255
239,239,238,255
255,255,255,255
200,169,18,255
86,56,53,255
237,220,30,255
222,201,27,255
155,110,9,255
95,30,0,0
48,0,0,0
67,50,66,255
142,99,64,255
232,201,165,255
232,202,165,255
232,202,165,255
231,200,164,255
74,55,51,255
100,61,9,255
114,70,36,255
92,76,99,255
67,49,66,255
95,30,0,0
95,30,0,0
105,83,115,255
217,60,0,255
229,200,174,255
248,248,247,255
239,238,238,255
95,73,61,255
82,26,1,255
193,115,0,255
77,56,90,255
95,30,0,0
255,255,255,0
95,30,0,0
114,99,95,255
233,205,170,255
233,205,171,255
230,203,169,255
233,206,171,255
233,204,170,255
52,34,34,255
114,103,101,255
100,33,0,235
95,30,0,0
255,255,255,0
95,30,0,0
233,214,31,255
166,138,17,255
72,49,46,255
191,158,9,255
218,189,20,255
158,116,9,255
234,216,29,255
232,213,29,255
140,97,7,255
95,30,0,0
48,0,0,0
66,49,64,255
58,45,61,255
233,203,166,255
232,203,166,255
203,168,135,255
232,201,165,255
176,134,109,255
130,122,122,255
69,52,69,255
67,49,66,255
66,49,65,255
95,30,0,0
95,30,0,0
82,57,90,255
64,13,10,255
248,225,199,255
235,168,120,255
236,216,204,255
253,229,204,255
82,60,54,255
172,170,183,255
76,52,86,255
95,30,0,0
255,255,255,0
95,30,0,0
142,128,122,255
233,205,170,255
203,166,134,255
234,206,171,255
234,206,171,255
233,205,170,255
251,221,183,255
51,42,41,255
53,44,48,255
95,30,0,0
255,255,255,0
95,29,0,0
231,213,43,255
233,216,63,255
247,239,162,255
224,198,24,255
235,219,128,255
161,121,11,255
234,216,30,255
235,217,30,255
148,109,12,255
95,30,0,0
48,0,0,0
62,46,61,255
200,160,125,255
163,119,89,255
232,203,165,255
233,204,166,255
232,202,165,255
173,132,107,255
147,137,136,255
39,0,0,255
66,49,65,255
63,47,63,255
95,30,0,0
95,30,0,0
82,57,88,255
254,238,213,255
248,224,199,255
228,170,133,255
245,250,254,255
248,222,197,255
229,199,175,255
173,128,119,255
76,54,88,255
95,30,0,0
255,255,255,0
95,30,0,0
80,67,64,255
132,119,118,255
237,207,169,255
233,206,171,255
114,102,100,255
134,120,115,255
232,202,168,255
48,39,39,255
95,30,0,0
95,30,0,0
255,255,255,0
151,113,13,255
248,243,198,255
241,228,91,255
247,240,190,255
208,181,20,255
221,193,34,255
154,114,10,255
226,207,28,255
226,206,27,255
155,115,14,255
95,30,0,0
48,0,0,0
65,29,38,255
192,162,132,255
137,126,122,255
255,234,189,255
138,123,117,255
144,139,133,255
174,132,106,255
176,172,171,255
76,64,64,255
63,47,62,255
60,44,58,255
95,30,0,0
95,30,0,0
82,57,88,255
211,176,152,255
248,224,199,255
171,139,0,255
135,89,0,255
248,221,197,255
213,168,145,255
205,137,0,255
78,57,95,255
95,30,0,0
255,255,255,0
95,30,0,0
139,124,119,255
242,214,176,255
213,169,130,255
233,206,171,255
249,228,193,255
104,61,42,255
250,225,186,255
48,46,45,255
95,30,0,0
95,30,0,0
255,255,255,0
240,224,30,255
237,223,99,255
237,224,96,255
190,161,0,255
164,131,12,255
216,187,20,255
115,75,7,255
176,148,17,255
227,207,27,255
152,113,10,255
95,30,0,0
48,0,0,0
48,0,0,0
165,118,86,255
187,148,114,255
167,126,95,255
240,213,173,255
176,137,107,255
172,130,105,255
84,71,70,255
75,56,56,255
58,37,50,255
56,41,55,255
95,30,0,0
95,30,0,0
91,67,98,255
239,211,186,255
149,100,84,255
255,233,208,255
255,234,208,255
128,115,109,255
248,225,201,255
32,0,22,255
61,34,57,255
95,30,0,0
255,255,255,0
95,30,0,0
174,132,107,255
198,148,116,255
198,167,144,255
233,205,170,255
221,183,151,255
178,133,105,255
230,199,165,255
114,67,51,255
95,30,0,0
95,30,0,0
255,255,255,0
195,177,22,255
240,224,47,255
227,208,28,255
240,224,21,255
186,156,16,255
185,145,0,255
136,88,5,255
139,104,10,255
228,208,27,255
152,113,10,255
95,30,0,0
48,0,0,0
48,0,0,0
123,68,35,255
167,122,90,255
233,205,167,255
234,204,164,255
156,106,76,255
237,207,169,255
120,109,109,255
255,224,184,255
39,34,34,255
57,33,31,255
95,30,0,0
95,30,0,0
101,64,85,255
246,218,192,255
255,240,208,255
175,122,104,255
165,130,115,255
253,228,203,255
220,179,157,255
53,23,22,255
66,44,74,255
95,30,0,0
255,255,255,0
95,30,0,0
124,72,54,255
246,222,186,255
219,187,155,255
231,203,169,255
204,166,135,255
230,200,167,255
228,195,163,255
132,80,63,255
95,30,0,0
95,30,0,0
255,255,255,0
85,14,0,193
134,90,5,255
78,48,36,255
254,221,193,255
255,255,242,255
191,180,208,255
143,73,49,255
253,237,32,255
228,207,27,255
151,111,9,255
95,30,0,0
48,0,0,0
48,0,0,0
250,224,186,255
245,222,182,255
234,206,167,255
233,205,167,255
232,202,165,255
224,189,153,255
63,26,24,255
255,243,200,255
67,55,55,255
56,27,13,255
95,30,0,0
95,30,0,0
255,255,231,255
231,194,168,255
255,255,255,255
209,170,147,255
211,172,150,255
68,59,68,255
208,161,141,255
128,68,56,255
67,45,76,255
95,30,0,0
255,255,255,0
95,30,0,0
117,78,59,255
233,205,171,255
232,203,169,255
231,202,168,255
231,202,167,255
230,200,166,255
153,102,76,255
80,31,16,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
165,132,13,255
108,125,55,255
255,223,191,255
255,228,199,255
228,164,132,255
211,165,140,255
229,209,28,255
232,213,27,255
149,108,9,255
95,30,0,0
48,0,0,0
48,0,0,0
115,58,28,255
148,89,48,255
157,110,76,255
233,205,167,255
231,201,164,255
89,39,22,255
70,20,14,255
185,142,117,255
77,66,66,255
57,27,12,255
95,30,0,0
95,30,0,0
255,249,220,255
255,238,213,255
207,163,138,255
255,239,213,255
247,220,196,255
224,187,166,255
253,226,201,255
180,127,109,255
70,47,79,255
95,30,0,0
255,255,255,0
95,30,0,0
118,63,46,255
231,203,169,255
230,200,167,255
177,127,100,255
228,197,165,255
229,197,164,255
160,103,80,255
29,2,0,255
95,30,0,0
95,30,0,0
255,255,255,0
