# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
0,0,23,0
10,7,35,0
10,7,35,0
24,21,48,255
52,55,86,255
112,106,176,255
34,26,60,255
6,3,27,219
0,0,4,0
29,8,42,0
61,37,74,0
50,26,54,0
37,1,37,0
46,17,48,0
62,32,73,0
25,15,36,0
45,21,54,0
14,7,16,0
47,24,48,0
0,0,35,0
0,0,35,0
0,0,34,0
43,35,67,255
45,43,77,255
5,2,30,12
0,0,9,0
0,0,9,0
0,0,9,0
0,0,9,0
0,0,9,0
0,0,9,0
0,0,9,0
0,0,9,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
0,0,23,0
8,4,33,0
10,6,35,0
10,5,35,255
33,29,53,255
70,74,118,255
22,19,40,255
7,3,21,0
26,15,33,0
24,6,39,0
61,37,74,0
50,26,54,0
37,1,37,0
46,17,48,0
62,32,73,0
25,15,36,0
45,21,54,0
14,7,16,0
47,24,48,0
0,0,30,0
0,0,30,0
32,33,58,255
27,21,55,255
16,12,40,255
10,5,31,0
10,5,32,0
8,4,31,0
8,4,31,0
8,4,31,0
8,4,31,0
8,4,31,0
8,4,31,0
115,11,62,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
27,22,49,255
26,23,48,255
39,38,62,255
81,92,121,255
40,43,70,255
102,98,166,255
4,1,24,149
16,6,15,0
53,31,64,255
66,41,81,255
79,50,99,255
110,71,146,255
105,70,138,255
88,56,111,255
80,50,99,255
54,29,62,255
45,21,53,0
14,7,16,0
47,24,48,0
0,0,17,0
0,0,20,0
11,6,36,194
38,33,60,255
31,27,51,255
29,23,53,255
9,6,35,0
0,0,31,0
0,0,31,0
0,0,31,0
0,0,31,0
0,0,31,0
0,0,31,0
116,11,62,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
7,4,30,125
38,35,59,255
33,29,54,255
61,67,98,255
106,108,176,255
35,37,59,255
20,17,37,255
20,18,38,255
25,23,41,255
19,16,36,255
18,12,34,255
59,34,70,255
70,43,86,255
103,71,136,255
133,96,172,255
192,141,217,255
233,185,244,255
149,111,188,255
114,80,149,255
89,57,110,255
85,55,105,255
77,49,96,255
47,23,48,5
41,18,45,0
12,7,36,0
10,6,35,255
36,30,57,255
15,11,38,255
116,116,188,255
30,26,51,255
0,0,28,0
0,0,29,0
0,0,29,0
0,0,29,0
0,0,29,0
0,0,29,0
106,10,59,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
4,2,12,0
67,79,109,255
76,81,125,255
35,34,59,255
43,45,70,255
29,26,48,255
12,12,31,255
49,12,57,255
23,20,38,255
19,14,35,255
29,31,49,255
42,10,54,255
36,37,59,255
69,42,83,255
82,50,100,255
105,68,133,255
125,87,163,255
136,100,176,255
124,90,164,255
65,36,78,255
55,35,74,255
144,100,182,255
173,118,208,255
146,102,185,255
93,63,120,255
73,48,91,255
49,20,53,0
29,25,50,255
14,10,38,255
27,28,49,255
22,10,39,255
45,48,76,255
21,17,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
107,10,59,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,48,75,255
87,100,132,255
34,32,57,255
38,37,62,255
37,13,46,255
160,62,164,255
181,84,184,255
146,54,157,255
17,17,33,255
42,12,53,255
126,46,141,255
97,21,100,255
133,50,144,255
28,24,44,255
39,40,64,255
99,61,117,255
94,58,114,255
101,63,124,255
96,63,121,255
16,13,40,255
106,73,136,255
162,118,196,255
183,124,216,255
194,128,229,255
231,165,240,255
188,130,215,255
126,91,166,255
76,49,94,255
37,34,60,255
24,20,46,255
5,10,29,255
131,29,134,255
109,26,102,255
30,26,51,255
9,6,35,241
9,5,33,0
9,5,33,0
9,5,33,0
9,5,33,0
107,10,59,0
111,1,9,0
0,0,0,0
0,0,0,0
6,0,31,0
6,0,31,0
6,0,31,0
6,0,31,0
10,5,35,202
76,85,116,255
46,50,77,255
31,27,49,255
201,94,165,255
237,119,201,255
234,115,214,255
211,92,215,255
0,10,21,255
0,11,24,255
156,64,167,255
34,24,45,255
212,105,197,255
184,81,169,255
139,38,104,255
28,23,47,255
62,67,100,255
27,25,49,255
31,30,51,255
14,10,38,255
49,52,80,255
104,72,132,255
130,93,169,255
153,95,193,255
204,136,233,255
252,195,253,255
254,203,254,255
253,197,253,255
153,103,193,255
80,51,98,255
2,8,31,255
176,50,151,255
167,47,143,255
175,55,136,255
0,6,30,255
42,44,71,255
6,3,29,0
6,3,29,0
6,3,29,0
5,3,29,0
107,10,59,0
111,1,9,0
0,0,0,0
0,0,0,0
8,2,33,0
8,2,33,0
8,2,33,0
8,2,33,0
73,86,117,255
52,57,85,255
0,8,26,255
204,87,154,255
254,124,194,255
232,108,197,255
224,101,204,255
236,104,218,255
23,31,54,255
209,97,187,255
210,103,177,255
22,22,47,255
253,123,192,255
204,81,143,255
184,76,122,255
193,83,182,255
32,29,54,255
38,38,64,255
56,65,91,255
89,96,137,255
77,46,91,255
92,62,117,255
67,42,84,255
124,91,165,255
169,119,204,255
219,160,234,255
245,198,250,255
254,206,254,255
254,202,254,255
169,107,211,255
81,52,99,255
208,84,144,255
180,44,114,255
210,84,135,255
216,88,133,255
33,29,53,255
3,1,8,0
3,1,9,0
3,1,9,0
88,0,28,0
107,10,59,0
111,1,9,0
0,0,0,0
0,0,0,0
0,0,33,0
0,0,33,0
0,0,33,0
12,8,36,155
82,94,125,255
32,29,50,255
223,102,159,255
253,120,177,255
255,123,187,255
255,126,197,255
255,128,203,255
39,36,61,255
255,129,201,255
252,123,194,255
249,120,189,255
207,80,151,255
239,107,161,255
210,82,130,255
199,81,124,255
236,116,184,255
15,11,39,255
37,36,62,255
60,59,85,255
14,12,41,255
34,30,54,255
33,31,55,255
92,59,113,255
105,77,140,255
118,86,157,255
157,110,194,255
149,93,163,255
228,173,248,255
254,205,254,255
253,198,254,255
166,106,207,255
48,31,66,255
162,37,96,255
202,73,123,255
182,53,112,255
31,28,52,255
8,6,32,141
0,0,26,0
0,0,26,0
85,0,28,0
107,10,59,0
131,35,88,212
0,0,0,0
0,0,0,0
7,4,33,0
7,4,33,0
7,4,33,0
74,85,114,255
44,47,74,255
181,70,130,255
250,115,168,255
240,106,156,255
254,120,175,255
254,122,182,255
231,94,166,255
195,60,136,255
212,85,152,255
255,125,188,255
241,121,186,255
220,98,173,255
46,25,53,255
51,28,57,255
62,36,73,255
70,43,85,255
68,42,84,255
51,27,56,255
47,25,49,255
82,52,100,255
97,65,123,255
102,67,128,255
93,57,112,255
63,36,74,255
88,56,107,255
100,67,129,255
143,100,182,255
156,110,195,255
189,76,139,255
254,197,254,255
247,162,252,255
128,80,163,255
146,33,89,255
208,80,130,255
208,84,148,255
0,7,28,255
14,11,41,255
2,0,6,0
76,0,24,0
85,0,28,0
117,22,72,231
89,7,48,0
91,8,50,0
95,12,55,0
0,1,0,0
0,1,0,0
4,3,14,75
156,152,218,255
12,15,36,255
241,112,161,255
220,89,137,255
254,117,164,255
245,110,159,255
229,97,152,255
22,27,50,255
255,121,172,255
214,84,143,255
112,30,90,255
44,23,48,255
45,24,51,255
47,26,54,255
66,40,79,255
85,65,119,255
73,51,95,255
56,33,66,255
35,22,48,255
64,38,76,255
89,54,111,255
220,151,236,255
207,160,229,255
149,106,187,255
105,75,142,255
75,47,91,255
78,49,95,255
95,62,121,255
123,84,160,255
157,35,93,255
149,51,121,255
253,177,253,255
201,129,235,255
86,53,105,255
199,67,126,255
204,84,166,255
71,19,74,255
11,7,36,255
9,4,32,0
95,1,62,0
92,1,59,67
169,54,107,255
43,1,21,0
79,8,31,0
111,19,68,0
0,0,0,0
0,0,0,0
19,14,42,255
40,41,67,255
191,74,118,255
254,118,165,255
255,118,165,255
216,87,133,255
254,119,167,255
253,118,173,255
86,23,71,255
255,124,175,255
29,17,39,0
43,22,47,255
28,16,42,255
45,25,52,255
56,33,67,255
63,37,75,255
82,62,115,255
78,57,106,255
65,40,79,255
30,17,44,255
80,52,100,255
138,94,177,255
250,169,251,255
222,147,239,255
135,95,179,255
92,66,124,255
71,46,89,255
67,44,85,255
73,46,90,255
83,53,104,255
202,73,126,255
255,242,255,255
218,144,244,255
212,142,237,255
144,95,184,255
65,38,77,255
157,36,134,255
119,24,118,255
14,9,38,255
7,8,39,0
28,0,0,0
247,111,158,255
195,57,124,255
108,15,63,0
68,5,25,0
111,19,68,0
11,6,36,0
11,6,36,0
43,43,70,255
32,27,49,255
247,115,160,255
235,101,148,255
213,85,130,255
255,119,166,255
225,95,148,255
225,87,162,255
199,78,151,255
118,23,81,218
36,17,40,165
43,22,47,255
16,15,40,255
71,45,85,255
58,34,69,255
52,30,61,255
56,33,66,255
54,32,63,255
49,27,56,255
44,23,47,255
112,82,151,255
189,133,213,255
137,88,175,255
97,60,119,255
66,39,78,255
67,41,81,255
67,43,84,255
122,25,76,255
255,229,251,255
252,173,226,255
253,154,222,255
235,112,191,255
172,111,205,255
204,133,235,255
165,111,202,255
112,76,145,255
41,27,51,255
121,23,128,255
10,6,34,255
16,6,33,0
64,12,41,249
254,145,199,255
254,255,255,255
255,237,255,255
254,255,255,255
145,34,88,255
3,1,8,0
3,1,8,0
55,59,88,255
160,48,97,255
252,116,163,255
189,60,113,255
237,104,151,255
254,118,167,255
211,85,151,255
46,27,54,255
178,65,145,255
82,15,65,0
41,20,45,255
45,24,51,255
70,49,93,255
73,52,98,255
54,31,63,255
46,25,52,255
45,24,51,255
40,22,43,255
31,19,34,255
209,182,96,255
238,184,245,255
152,101,191,255
59,33,65,255
40,23,43,255
49,26,55,255
51,29,59,255
59,36,72,255
148,46,32,255
155,43,96,255
244,101,152,255
73,15,45,255
203,69,122,255
111,70,140,255
173,112,211,255
162,107,200,255
130,85,167,255
71,43,85,255
127,23,134,255
12,8,40,255
6,0,5,0
24,0,24,0
139,29,84,255
162,37,95,255
152,36,91,255
255,190,238,255
177,67,118,255
11,6,39,0
11,6,39,0
33,29,52,255
218,98,140,255
255,120,166,255
211,84,130,255
254,118,165,255
220,91,148,255
201,84,165,255
24,14,36,255
10,1,9,0
40,19,44,0
40,19,44,255
56,33,67,255
78,59,108,255
72,49,93,255
47,26,55,255
7,6,26,255
10,7,27,255
10,7,27,255
73,47,89,255
255,248,107,255
255,243,86,255
220,159,0,255
26,17,29,255
8,6,26,255
8,6,26,255
45,24,49,255
44,25,50,255
176,78,84,255
227,171,11,255
177,121,159,255
64,36,67,255
74,46,91,255
82,51,100,255
101,61,122,255
133,79,165,255
130,80,164,255
92,55,111,255
56,32,65,255
6,6,32,3
6,6,32,0
27,0,25,0
44,10,34,0
47,10,37,0
61,26,60,255
166,133,162,255
103,62,57,255
2,2,25,0
1,1,24,0
23,24,45,255
243,112,159,255
251,115,162,255
212,84,130,255
232,101,151,255
204,81,153,255
97,14,92,20
8,5,24,0
22,7,38,0
39,18,43,0
39,19,44,255
66,44,85,255
80,61,112,255
58,34,69,255
9,6,26,255
10,7,27,255
10,7,27,255
10,7,27,255
172,123,24,255
255,253,101,255
128,78,162,255
83,51,99,255
9,6,27,255
10,7,27,255
10,7,27,255
11,8,30,255
12,9,34,255
38,13,46,255
55,33,61,255
40,25,54,255
215,206,245,255
54,63,91,255
36,35,59,255
74,43,86,255
100,59,120,255
128,75,157,255
145,88,185,255
100,64,124,255
50,28,57,255
1,0,1,0
36,19,41,0
31,24,48,0
37,37,61,255
58,59,100,255
25,18,45,255
14,7,36,237
5,3,15,0
7,4,25,88
156,46,99,255
253,120,172,255
255,123,173,255
219,90,138,255
82,5,44,0
117,19,90,0
0,0,0,0
8,4,31,0
5,3,30,0
29,12,35,0
34,17,37,255
63,40,78,255
66,42,82,255
49,26,53,255
10,7,27,255
10,7,27,255
10,7,27,255
8,5,26,255
126,74,155,255
153,104,56,255
68,39,78,255
10,8,35,255
10,7,27,255
10,7,27,255
10,7,27,255
10,7,28,255
11,8,31,255
16,12,37,255
45,24,50,255
13,10,42,255
251,219,47,255
22,19,45,255
109,113,158,255
67,75,105,255
36,32,57,255
116,80,149,255
175,115,211,255
227,162,238,255
178,119,216,255
53,27,58,255
35,28,52,255
47,51,80,255
87,82,68,255
15,11,40,255
14,12,40,255
96,0,0,0
8,5,24,0
21,17,46,242
185,70,137,255
253,121,184,255
189,60,127,255
109,16,73,40
96,9,58,0
10,5,33,0
15,11,39,255
0,0,10,0
0,0,11,0
7,0,6,0
24,15,26,255
62,38,75,255
59,35,71,255
6,5,24,255
10,7,27,255
10,7,27,255
10,7,27,255
135,64,8,255
136,96,174,255
65,35,72,255
10,7,26,255
10,7,27,255
10,7,27,255
10,7,28,255
6,3,24,0
6,3,22,0
5,0,13,0
7,2,27,236
19,15,40,255
49,26,53,255
16,14,41,255
31,27,52,255
29,25,50,255
199,111,8,255
54,59,88,255
34,24,47,255
141,94,180,255
243,195,249,255
255,192,255,255
144,92,185,255
89,56,108,255
138,109,187,255
12,10,40,255
30,26,51,255
0,0,0,0
0,0,0,0
12,8,37,0
38,38,66,255
174,69,150,255
244,116,193,255
107,12,77,0
113,15,75,0
6,4,32,0
10,4,34,0
31,29,52,255
20,17,42,255
11,8,35,0
11,7,11,0
25,14,28,255
64,39,77,255
53,30,62,255
8,5,26,255
10,7,27,255
10,7,27,255
167,112,1,255
246,210,13,255
90,56,108,255
8,6,24,255
10,7,27,255
10,7,27,255
8,7,27,255
41,6,27,255
43,4,27,105
10,0,5,0
6,0,14,0
8,2,26,0
11,5,33,0
16,12,40,255
46,25,50,255
18,12,27,255
24,20,44,255
14,10,38,255
34,17,44,255
126,100,177,255
131,100,175,255
177,125,213,255
255,255,255,255
153,145,153,255
57,28,64,255
91,56,109,255
12,9,38,255
11,6,33,0
11,5,30,0
11,5,30,0
5,0,30,0
59,63,90,255
158,57,152,255
143,35,130,247
46,0,47,0
45,0,50,0
0,0,18,0
0,0,18,0
11,4,33,0
10,5,36,0
10,5,41,0
14,8,14,0
50,27,58,255
71,40,78,255
68,39,73,255
44,36,63,255
42,23,47,255
6,4,23,255
170,121,203,255
121,92,111,255
22,19,42,255
10,7,27,255
10,7,27,255
10,7,27,255
46,25,52,255
56,34,69,255
28,23,44,255
140,45,85,255
21,0,0,0
21,0,0,0
12,6,36,0
10,5,39,0
16,12,40,255
46,24,51,255
70,42,83,255
10,9,35,255
94,61,117,255
118,92,164,255
116,91,162,255
35,2,24,255
52,3,26,255
74,5,29,255
117,11,37,255
30,23,47,255
63,41,81,255
0,0,0,0
0,0,0,0
0,0,0,0
8,4,31,0
48,51,73,255
143,42,140,255
100,12,100,0
100,12,100,0
100,12,100,0
0,0,16,0
0,0,18,0
11,4,33,0
10,5,36,0
15,8,15,0
15,8,15,0
47,26,54,255
68,39,75,255
111,48,85,255
136,54,90,255
32,32,53,255
82,56,105,255
157,109,194,255
28,26,48,255
10,7,27,255
10,7,27,255
10,7,27,255
10,7,27,255
19,16,35,255
27,23,43,255
126,65,151,255
26,28,59,255
52,9,33,214
22,0,9,0
17,0,21,0
0,0,32,0
0,0,26,0
18,14,41,255
64,37,75,255
86,55,106,255
94,62,117,255
115,87,157,255
61,58,95,255
132,123,137,255
193,203,205,255
210,228,231,255
104,79,96,255
63,35,71,255
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
9,6,29,0
23,24,41,255
12,3,16,0
8,5,13,0
8,5,13,0
8,5,13,0
0,0,10,0
0,0,18,0
11,4,33,0
15,8,20,0
16,9,16,0
16,9,16,0
41,22,47,255
56,33,67,255
39,34,59,255
21,31,50,255
74,46,91,255
173,121,205,255
28,26,49,255
44,23,50,255
10,7,28,255
12,9,29,255
11,8,29,255
29,17,32,255
45,24,51,255
23,21,38,255
79,45,96,255
18,14,37,255
74,15,47,255
34,8,25,0
34,8,25,0
0,0,0,0
0,0,0,0
103,74,136,255
59,39,68,255
30,17,41,255
6,6,34,255
89,57,109,255
110,84,150,255
173,126,204,255
250,193,251,255
214,140,243,255
149,97,189,255
72,35,74,255
99,78,139,255
18,10,19,133
0,0,0,0
0,0,0,0
9,5,27,0
21,19,38,255
36,8,42,0
36,8,42,0
36,8,42,0
36,8,42,0
36,8,42,0
0,0,18,0
10,2,35,0
5,3,5,0
5,3,5,0
5,3,5,0
43,22,48,255
40,21,45,255
43,22,48,255
65,40,78,255
200,155,227,255
40,32,58,255
148,38,89,255
33,31,53,255
23,14,29,255
17,14,34,255
20,17,37,255
20,12,30,255
44,24,50,255
7,6,25,255
48,26,54,255
30,9,34,255
20,0,11,0
20,0,10,0
0,0,0,0
0,0,0,0
9,4,9,0
32,28,53,255
27,26,52,255
27,26,53,255
46,27,50,255
91,57,112,255
92,57,110,255
219,83,126,255
79,6,0,255
142,48,0,255
156,69,7,255
40,23,46,255
16,12,35,255
17,13,40,255
19,6,19,0
18,0,18,0
7,1,26,0
13,11,33,255
5,0,20,0
5,0,20,0
5,0,20,0
5,0,20,0
5,0,20,0
10,6,10,0
10,6,10,0
10,6,10,0
10,6,10,0
10,6,10,0
22,12,23,255
8,7,27,255
23,15,36,255
123,96,169,255
60,34,68,255
15,12,32,255
236,117,185,255
217,110,176,255
19,19,34,255
20,16,36,255
25,22,42,255
22,18,40,255
35,19,38,255
40,21,43,255
34,6,24,255
50,5,31,0
0,1,0,0
9,6,10,0
41,1,43,0
41,1,43,0
90,70,123,255
25,15,25,0
29,16,29,0
14,9,38,255
46,26,50,255
68,39,79,255
85,53,102,255
92,60,113,255
210,71,116,255
170,92,15,255
67,31,67,255
19,10,19,18
20,15,19,0
22,13,22,0
47,25,52,255
24,15,25,0
8,4,34,0
53,57,84,255
8,5,33,0
8,5,33,0
8,5,33,0
8,5,33,0
8,5,33,0
1,1,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,17,35,255
103,78,141,255
83,51,99,255
30,18,46,255
82,61,114,255
45,43,76,255
220,112,180,255
29,23,44,255
16,13,34,255
27,24,45,255
30,27,49,255
41,21,48,255
22,14,22,255
38,21,42,255
12,6,11,40
1,2,1,0
9,6,10,0
4,0,4,0
10,0,10,0
0,0,0,0
5,2,5,0
29,16,29,0
8,6,24,0
6,2,17,85
39,22,49,255
50,26,55,255
57,32,65,255
60,34,69,255
49,27,56,255
23,15,24,255
18,10,18,0
21,15,21,0
22,13,22,0
17,12,17,0
23,11,27,0
4,1,29,127
99,84,148,255
4,3,13,0
4,3,13,0
4,3,13,0
4,3,13,0
4,3,13,0
3,3,12,0
15,9,15,0
15,9,15,0
15,9,15,0
15,9,15,0
15,9,15,0
33,18,37,255
102,75,138,255
94,61,116,255
13,10,29,255
71,45,89,255
26,29,47,255
32,25,46,255
103,24,63,255
11,8,31,255
22,18,42,255
32,28,51,255
33,29,53,255
16,12,39,255
15,11,39,255
33,30,53,255
62,38,76,255
69,41,84,255
4,0,4,0
0,0,0,0
0,0,0,0
0,0,0,0
29,16,29,0
8,6,24,0
6,3,16,0
13,9,39,0
16,11,42,0
14,9,14,0
14,10,38,255
18,14,41,255
42,22,47,255
16,10,16,0
16,10,16,0
22,13,22,0
17,12,17,0
23,11,27,0
1,1,24,0
9,6,29,71
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
10,4,23,0
25,13,27,0
25,13,27,0
25,13,27,0
25,13,27,0
25,13,27,0
35,16,38,255
113,86,155,255
36,29,54,255
19,13,20,255
37,20,41,255
38,21,42,255
40,21,42,255
16,10,16,255
22,14,23,255
13,10,36,255
31,27,50,255
40,39,65,255
36,34,60,255
6,6,31,0
3,1,8,0
16,12,40,255
34,30,54,255
51,29,59,255
14,7,13,27
0,0,0,0
0,0,0,0
0,0,0,0
8,6,24,0
6,3,16,0
13,9,39,0
16,11,42,0
6,1,31,0
11,7,35,255
34,30,54,255
67,41,80,255
4,3,4,0
6,4,6,0
6,4,6,0
17,12,17,0
23,11,27,0
1,1,24,0
7,5,20,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
19,9,20,0
19,9,20,0
19,9,20,0
19,9,20,0
19,9,20,0
19,9,20,0
73,51,96,255
107,79,145,255
23,19,45,255
3,3,13,0
14,10,40,255
43,23,48,255
61,37,73,255
0,0,0,0
18,7,18,0
21,14,22,255
29,18,27,255
33,29,52,255
44,46,73,255
42,45,72,255
0,0,2,0
10,5,35,0
7,4,29,100
32,29,52,255
64,39,77,255
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0,0
5,3,14,0
13,9,39,0
16,12,46,0
11,6,39,0
11,6,39,0
46,49,77,255
51,29,58,255
18,9,20,206
13,7,13,0
13,7,13,0
13,7,13,0
13,7,13,0
1,1,24,0
7,5,20,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
17,10,17,0
17,10,17,0
17,10,17,0
17,10,17,0
17,10,17,0
17,10,17,0
17,10,17,0
94,70,127,255
93,61,116,255
9,4,34,132
11,5,36,0
2,1,31,0
23,19,45,255
76,54,101,255
86,67,121,255
0,0,0,0
14,9,17,0
19,12,20,203
27,19,28,255
34,31,54,255
67,75,105,255
62,69,98,255
0,0,20,0
8,0,35,0
11,7,34,183
31,27,52,255
8,6,31,0
8,6,31,0
8,6,31,0
28,1,56,0
29,0,57,0
0,0,36,0
11,7,36,0
11,7,36,0
11,7,36,0
36,34,57,255
78,56,103,255
47,26,56,255
13,6,13,0
13,6,13,0
13,6,13,0
13,6,13,0
1,1,24,0
7,5,20,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,23,0
95,5,0,0
95,5,0,0
95,5,0,0
95,5,0,0
95,5,0,0
95,5,0,0
30,9,16,0
114,87,153,255
85,52,101,255
0,0,19,0
0,0,19,0
0,0,0,0
0,0,0,0
39,36,61,255
104,75,147,255
10,8,33,233
0,0,19,0
21,13,21,0
26,16,25,0
29,19,29,255
43,45,73,255
91,100,140,255
18,15,44,255
3,3,11,0
12,6,37,0
2,3,23,0
0,0,21,0
0,0,21,0
2,0,23,0
28,0,56,0
29,0,57,0
0,0,36,0
0,0,30,0
0,0,19,0
0,0,19,0
9,5,33,185
99,81,140,255
56,33,66,255
11,4,12,0
11,4,12,0
11,4,12,0
11,4,12,0
1,1,24,0
7,5,20,0
0,0,21,0
0,0,21,0
0,0,23,0
87,6,0,0
87,6,0,0
87,6,0,0
87,6,0,0
87,6,0,0
87,6,0,0
87,6,0,0
129,44,8,255
90,68,124,255
62,34,70,255
160,68,9,255
93,9,0,0
111,10,0,0
5,2,26,0
8,3,28,0
67,42,83,255
63,39,78,255
12,13,26,0
17,17,32,0
26,16,26,0
23,13,26,0
75,44,87,255
64,73,102,255
109,114,166,255
70,0,23,0
73,0,24,0
2,3,23,0
0,0,21,0
3,0,22,0
28,0,56,0
28,0,56,0
29,0,57,0
0,0,36,0
0,0,36,0
6,3,33,0
6,3,33,0
4,3,28,0
117,92,163,255
57,34,68,255
114,19,9,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,24,0
7,5,20,0
0,0,21,0
0,0,21,0
100,2,0,0
88,2,0,0
88,2,0,0
88,2,0,0
88,2,0,0
88,2,0,0
85,8,0,0
85,8,0,0
122,34,11,255
255,253,181,255
255,255,181,255
110,24,0,255
87,5,0,0
103,5,0,0
0,0,18,0
0,0,18,0
48,50,80,255
63,40,78,255
33,29,53,255
15,10,37,0
13,9,32,0
0,0,0,0
10,6,9,0
38,30,57,255
79,90,120,255
218,195,178,255
83,7,19,0
83,7,19,0
83,7,19,0
2,0,51,0
2,0,51,0
2,0,51,0
44,13,93,255
1,0,39,0
1,0,39,0
0,0,0,0
0,0,0,0
145,52,8,255
124,97,173,255
77,47,92,255
156,68,7,255
112,16,8,0
112,16,8,0
112,16,8,0
1,1,24,0
7,5,20,0
0,0,21,0
15,11,28,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
71,50,63,0
58,41,54,0
3,2,3,0
97,75,135,255
71,41,83,255
28,12,15,0
58,39,52,0
3,0,46,0
14,1,57,0
7,4,28,0
32,30,53,255
33,33,58,255
0,1,0,0
2,2,2,0
0,1,2,0
37,13,40,0
38,12,38,0
68,42,80,255
49,52,80,255
115,53,72,255
31,0,0,0
31,0,0,0
31,0,0,0
2,0,10,0
2,0,10,0
0,0,4,0
67,39,115,255
0,0,37,0
0,0,37,0
52,0,0,0
52,0,0,0
153,64,33,255
255,255,241,255
255,231,113,255
92,10,0,176
79,0,0,0
79,0,0,0
79,0,0,0
1,1,24,0
7,5,20,0
14,10,29,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
66,47,56,0
71,50,63,0
88,68,82,255
65,47,60,255
