# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,67,22,255
91,58,17,255
140,104,47,255
135,87,31,255
148,118,54,255
234,211,137,255
232,207,128,255
122,79,26,255
201,174,99,255
237,221,160,255
223,197,120,255
133,98,44,255
93,58,18,255
141,105,51,255
106,68,26,255
120,85,44,255
156,119,73,255
117,79,26,255
162,132,71,255
173,147,91,255
199,179,115,255
154,121,75,255
164,134,83,255
197,170,115,255
208,185,129,255
210,184,144,255
220,189,158,255
218,190,161,255
196,167,121,255
180,156,110,255
182,159,95,255
167,145,76,255
170,145,79,255
163,142,71,255
166,142,90,255
205,188,111,255
187,148,94,255
142,91,42,255
87,50,3,255
83,43,1,255
64,32,1,255
93,47,7,255
203,175,88,255
205,180,105,255
170,136,74,255
94,55,11,255
71,38,4,255
76,49,15,255
64,36,10,255
76,44,10,255
129,94,42,255
125,80,28,255
173,132,62,255
237,221,160,255
232,207,128,255
112,74,22,255
201,174,99,255
237,221,160,255
223,197,120,255
133,98,44,255
104,68,21,255
110,72,27,255
114,83,37,255
203,176,118,255
222,201,136,255
148,118,69,255
100,55,6,255
97,57,16,255
122,77,31,255
136,91,41,255
184,147,89,255
228,215,143,255
228,202,138,255
218,192,137,255
240,213,169,255
233,227,188,255
214,203,154,255
127,86,41,255
113,72,29,255
160,135,76,255
135,95,45,255
162,127,70,255
249,240,136,255
228,211,121,255
218,206,123,255
202,177,114,255
113,85,41,255
87,49,3,255
49,12,1,255
61,22,0,255
151,108,51,255
202,182,98,255
185,149,70,255
113,76,22,255
68,40,4,255
55,25,3,255
49,21,1,255
64,35,6,255
115,72,25,255
115,72,25,255
173,132,62,255
237,221,160,255
228,198,111,255
112,74,22,255
201,174,99,255
237,221,160,255
231,204,120,255
133,98,44,255
61,32,3,255
102,73,28,255
197,171,106,255
212,195,132,255
226,202,139,255
177,153,99,255
117,72,31,255
95,53,9,255
103,61,16,255
131,81,27,255
199,177,101,255
223,207,118,255
208,186,119,255
213,191,137,255
215,193,158,255
198,175,131,255
114,88,13,255
54,5,0,255
43,4,0,255
46,6,0,255
111,73,23,255
180,139,83,255
222,222,118,255
221,205,118,255
208,194,107,255
186,153,82,255
92,66,20,255
66,22,0,255
59,22,0,255
50,12,0,255
61,17,0,255
62,15,2,255
90,36,10,255
114,77,26,255
96,58,12,255
72,34,5,255
47,14,1,255
58,29,4,255
109,75,31,255
105,64,21,255
173,132,62,255
237,221,160,255
232,207,128,255
112,74,22,255
201,174,99,255
237,221,160,255
231,204,120,255
133,98,44,255
53,24,4,255
101,78,34,255
202,171,111,255
207,183,125,255
178,147,98,255
162,138,96,255
144,111,59,255
147,107,53,255
132,98,46,255
105,64,14,255
121,70,14,255
134,92,29,255
155,107,45,255
204,181,132,255
229,213,156,255
216,189,131,255
182,157,87,255
78,39,1,255
10,1,0,255
45,9,0,255
111,72,25,255
145,103,45,255
141,96,40,255
146,103,41,255
111,76,26,255
108,77,34,255
70,30,5,255
46,7,0,255
71,29,1,255
58,13,0,255
60,17,3,255
81,39,12,255
131,92,45,255
185,162,76,255
169,136,62,255
132,96,43,255
92,63,17,255
47,16,2,255
88,52,15,255
94,56,18,255
173,132,62,255
237,221,160,255
232,207,128,255
112,74,22,255
201,174,99,255
237,221,160,255
223,197,120,255
133,98,44,255
67,32,10,255
89,59,21,255
205,174,110,255
175,144,88,255
155,128,83,255
148,112,73,255
145,106,59,255
178,147,89,255
138,106,54,255
95,59,12,255
127,82,30,255
134,87,30,255
176,142,74,255
251,243,174,255
254,248,181,255
248,244,179,255
253,245,187,255
163,134,78,255
129,87,44,255
203,187,110,255
206,194,121,255
157,115,60,255
141,98,46,255
82,53,11,255
67,36,2,255
59,29,3,255
141,113,42,255
160,131,65,255
140,116,28,255
89,46,0,255
68,25,7,255
102,63,26,255
165,123,62,255
181,147,78,255
185,158,93,255
152,114,62,255
126,85,37,255
87,56,16,255
66,36,9,255
85,50,15,255
173,132,62,255
237,221,160,255
228,198,111,255
112,74,22,255
201,174,99,255
237,221,160,255
223,197,120,255
133,98,44,255
44,16,2,255
122,96,45,255
146,116,62,255
128,90,51,255
137,106,68,255
161,137,91,255
201,176,124,255
185,161,116,255
139,111,64,255
134,90,47,255
117,79,42,255
156,137,85,255
196,161,107,255
252,241,168,255
254,253,213,255
252,245,183,255
245,233,177,255
225,203,162,255
231,208,158,255
206,188,136,255
182,159,111,255
158,109,63,255
137,95,44,255
72,34,3,255
57,23,1,255
110,61,22,255
174,152,80,255
234,206,135,255
214,189,110,255
175,144,61,255
123,85,31,255
123,85,35,255
153,118,59,255
190,164,93,255
199,166,104,255
163,132,76,255
137,97,48,255
117,80,37,255
82,51,14,255
74,42,12,255
173,132,62,255
237,221,160,255
232,207,128,255
122,79,26,255
201,174,99,255
237,221,160,255
223,197,120,255
133,98,44,255
55,28,10,255
122,94,45,255
125,98,48,255
126,98,48,255
176,149,97,255
211,183,124,255
219,202,139,255
210,187,135,255
169,143,97,255
165,134,87,255
115,69,41,255
73,27,13,255
126,96,54,255
211,179,117,255
217,213,141,255
221,214,149,255
240,220,173,255
226,203,156,255
223,204,148,255
203,184,132,255
177,154,108,255
175,146,93,255
137,95,44,255
75,33,5,255
75,39,4,255
138,97,47,255
233,213,148,255
244,216,154,255
226,198,127,255
186,158,91,255
151,116,57,255
74,34,11,255
126,95,55,255
161,129,77,255
165,131,78,255
151,119,62,255
131,103,50,255
114,78,33,255
84,56,12,255
69,35,10,255
173,132,62,255
234,211,137,255
228,198,111,255
112,74,22,255
201,174,99,255
237,221,160,255
231,204,120,255
133,98,44,255
72,42,9,255
108,79,36,255
113,75,37,255
115,75,35,255
214,185,118,255
217,189,125,255
217,199,132,255
215,196,145,255
175,150,93,255
157,123,82,255
107,68,41,255
77,34,11,255
99,75,23,255
97,47,7,255
107,52,7,255
136,104,44,255
187,159,105,255
214,188,142,255
212,185,138,255
196,171,119,255
187,153,105,255
170,139,85,255
125,97,41,255
105,68,26,255
61,29,1,255
101,64,27,255
238,217,158,255
245,224,173,255
221,202,138,255
158,123,62,255
66,37,8,255
59,26,5,255
88,62,24,255
128,97,54,255
121,96,49,255
111,78,41,255
124,89,39,255
107,76,30,255
56,22,4,255
52,24,7,255
148,118,54,255
237,221,160,255
232,207,128,255
122,79,26,255
201,174,99,255
234,211,137,255
234,211,137,255
133,98,44,255
85,46,12,255
103,72,29,255
87,44,5,255
113,73,28,255
180,153,87,255
209,178,117,255
222,209,140,255
191,170,109,255
162,133,82,255
147,115,68,255
122,84,38,255
116,79,39,255
111,80,28,255
106,73,19,255
178,164,117,255
230,209,157,255
220,195,136,255
220,194,127,255
175,146,87,255
116,81,30,255
112,80,32,255
88,56,22,255
79,49,13,255
67,36,4,255
54,19,0,255
78,44,17,255
187,164,114,255
199,175,133,255
181,156,110,255
122,97,53,255
56,30,7,255
58,32,4,255
76,51,18,255
100,69,34,255
81,52,22,255
78,51,20,255
78,46,13,255
66,29,11,255
27,2,0,255
32,12,4,255
148,118,54,255
234,211,137,255
232,207,128,255
122,79,26,255
191,161,86,255
234,211,137,255
231,204,120,255
133,98,44,255
84,51,11,255
112,79,35,255
85,51,12,255
96,53,3,255
109,71,34,255
113,84,43,255
141,110,61,255
167,136,79,255
155,126,80,255
143,114,72,255
167,145,96,255
218,201,138,255
197,174,134,255
224,210,163,255
249,241,191,255
238,219,158,255
236,224,164,255
222,201,150,255
152,123,73,255
74,36,9,255
56,28,3,255
51,21,2,255
44,19,1,255
36,11,0,255
49,18,4,255
76,50,24,255
139,109,70,255
144,117,74,255
103,73,39,255
58,32,8,255
55,29,6,255
75,45,11,255
59,32,5,255
65,33,13,255
63,32,7,255
54,23,3,255
44,8,2,255
39,4,1,255
21,1,0,255
32,12,0,255
148,118,54,255
234,211,137,255
228,198,111,255
122,79,26,255
191,161,86,255
231,204,120,255
231,204,120,255
133,98,44,255
81,45,14,255
92,56,23,255
64,30,4,255
108,76,11,255
130,100,35,255
106,72,31,255
88,47,12,255
158,133,87,255
151,120,78,255
144,110,70,255
144,112,72,255
181,150,102,255
204,177,131,255
219,196,148,255
237,213,169,255
227,203,146,255
202,173,124,255
173,140,93,255
129,95,54,255
71,47,13,255
39,11,3,255
26,11,0,255
27,8,2,255
33,6,1,255
49,21,3,255
75,45,15,255
111,77,37,255
87,49,18,255
53,23,3,255
55,27,2,255
103,71,29,255
118,86,36,255
86,53,16,255
50,15,3,255
50,19,2,255
42,14,1,255
40,8,0,255
37,6,0,255
53,24,1,255
30,11,0,255
148,118,54,255
232,207,128,255
223,197,120,255
122,79,26,255
191,161,86,255
228,198,111,255
223,197,120,255
122,79,26,255
62,28,8,255
49,23,3,255
59,29,3,255
84,52,11,255
107,77,34,255
103,70,32,255
121,92,53,255
144,116,78,255
138,105,68,255
114,81,41,255
110,77,36,255
129,90,45,255
146,112,68,255
137,107,66,255
172,139,88,255
164,126,85,255
143,113,68,255
121,89,45,255
109,70,30,255
87,52,13,255
63,30,2,255
48,18,2,255
38,7,1,255
32,10,0,255
34,12,1,255
73,38,9,255
59,29,3,255
46,21,2,255
40,21,3,255
88,56,18,255
106,70,20,255
106,76,28,255
120,84,30,255
54,31,1,255
28,2,0,255
29,7,0,255
64,40,5,255
78,51,12,255
79,46,9,255
39,18,1,255
133,98,44,255
228,198,111,255
223,197,120,255
122,79,26,255
173,132,62,255
223,197,120,255
223,197,120,255
112,74,22,255
34,9,1,255
42,15,1,255
47,22,3,255
73,42,9,255
86,53,20,255
82,51,15,255
92,56,21,255
102,65,31,255
103,68,27,255
87,53,16,255
82,48,13,255
77,40,9,255
73,34,12,255
74,45,16,255
100,62,30,255
103,60,29,255
107,63,25,255
85,47,18,255
86,46,12,255
77,42,9,255
63,29,5,255
46,17,2,255
46,20,1,255
38,21,0,255
23,6,0,255
15,2,0,255
13,3,0,255
27,5,0,255
57,28,7,255
77,47,12,255
89,59,17,255
102,62,20,255
87,48,11,255
58,27,3,255
38,6,1,255
20,0,0,255
36,8,1,255
61,34,7,255
68,40,7,255
35,10,2,255
122,79,26,255
223,197,120,255
210,185,108,255
112,74,22,255
173,132,62,255
191,161,86,255
191,161,86,255
133,98,44,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
148,118,54,255
148,118,54,255
148,118,54,255
148,118,54,255
148,118,54,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
156,126,62,255
148,118,54,255
148,118,54,255
148,118,54,255
148,118,54,255
148,118,54,255
141,110,49,255
141,110,49,255
141,110,49,255
133,98,44,255
133,98,44,255
133,98,44,255
133,98,44,255
133,98,44,255
133,98,44,255
141,110,49,255
141,110,49,255
133,98,44,255
133,98,44,255
133,98,44,255
133,98,44,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
237,221,160,255
232,207,128,255
228,198,111,255
232,207,128,255
228,198,111,255
228,198,111,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
232,207,128,255
232,207,128,255
232,207,128,255
228,198,111,255
228,198,111,255
232,207,128,255
232,207,128,255
232,207,128,255
228,198,111,255
228,198,111,255
228,198,111,255
228,198,111,255
228,198,111,255
228,198,111,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
228,198,111,255
112,74,22,255
191,161,86,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
228,198,111,255
228,198,111,255
228,198,111,255
112,74,22,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
175,121,46,255
175,121,46,255
175,121,46,255
167,111,41,255
167,111,41,255
167,111,41,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
175,121,46,255
167,111,41,255
167,111,41,255
167,111,41,255
167,111,41,255
143,93,31,255
143,93,31,255
98,61,18,255
112,74,22,255
143,93,31,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
134,87,29,255
143,93,31,255
143,93,31,255
152,100,35,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
152,100,35,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
98,61,18,255
98,61,18,255
134,87,29,255
66,41,11,255
122,79,26,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
152,100,35,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
112,74,22,255
98,61,18,255
112,74,22,255
134,87,29,255
122,79,26,255
122,79,26,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
112,74,22,255
112,74,22,255
98,61,18,255
112,74,22,255
112,74,22,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
66,41,11,255
98,61,18,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
112,74,22,255
112,74,22,255
112,74,22,255
112,74,22,255
112,74,22,255
112,74,22,255
112,74,22,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
98,61,18,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
112,74,22,255
152,100,35,255
158,106,36,255
158,106,36,255
175,121,46,255
175,121,46,255
175,121,46,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
200,152,61,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
175,121,46,255
175,121,46,255
158,106,36,255
158,106,36,255
143,93,31,255
66,41,11,255
98,61,18,255
98,61,18,255
112,74,22,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
112,74,22,255
112,74,22,255
98,61,18,255
66,41,11,255
112,74,22,255
112,74,22,255
122,79,26,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
112,74,22,255
112,74,22,255
66,41,11,255
98,61,18,255
112,74,22,255
66,41,11,255
98,61,18,255
112,74,22,255
112,74,22,255
122,79,26,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
122,79,26,255
134,87,29,255
134,87,29,255
152,100,35,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
158,106,36,255
152,100,35,255
152,100,35,255
134,87,29,255
122,79,26,255
122,79,26,255
112,74,22,255
66,41,11,255
98,61,18,255
66,41,11,255
98,61,18,255
112,74,22,255
112,74,22,255
112,74,22,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
134,87,29,255
143,93,31,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
152,100,35,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
122,79,26,255
122,79,26,255
112,74,22,255
98,61,18,255
66,41,11,255
98,61,18,255
98,61,18,255
98,61,18,255
122,79,26,255
134,87,29,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
122,79,26,255
143,93,31,255
134,87,29,255
134,87,29,255
134,87,29,255
134,87,29,255
143,93,31,255
143,93,31,255
152,100,35,255
152,100,35,255
152,100,35,255
152,100,35,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
134,87,29,255
122,79,26,255
134,87,29,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
143,93,31,255
122,79,26,255
122,79,26,255
98,61,18,255
98,61,18,255
112,74,22,255
98,61,18,255
98,61,18,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
66,41,11,255
