# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,83,56,255
96,75,50,255
54,54,49,255
174,173,151,255
172,170,148,255
174,172,149,255
186,184,160,255
8,3,0,255
51,45,45,255
45,42,39,255
45,41,38,255
47,45,41,255
53,48,45,255
54,48,45,255
55,50,47,255
55,49,47,255
54,48,45,255
57,51,47,255
28,26,24,255
71,63,60,255
52,46,45,255
53,46,45,255
50,46,42,255
55,50,47,255
58,53,49,255
58,52,48,255
58,52,47,255
57,50,48,255
51,47,44,255
49,47,42,255
28,26,25,255
70,64,61,255
60,53,49,255
58,52,48,255
50,47,44,255
49,45,41,255
48,46,42,255
49,46,42,255
51,47,43,255
53,48,45,255
58,51,48,255
57,50,47,255
31,30,28,255
68,55,35,255
255,254,245,255
254,250,243,255
185,151,100,255
203,168,115,255
186,151,103,255
122,99,66,255
92,90,79,255
180,178,154,255
174,172,148,255
176,174,150,255
188,187,161,255
9,3,0,255
47,42,41,255
57,52,49,255
58,53,50,255
58,52,48,255
54,48,44,255
57,51,47,255
54,49,45,255
57,51,48,255
56,50,45,255
58,53,49,255
29,27,26,255
68,61,58,255
51,47,42,255
52,47,42,255
51,46,43,255
56,49,45,255
50,45,42,255
45,41,38,255
45,41,38,255
48,44,41,255
51,47,43,255
52,47,44,255
27,26,24,255
65,60,57,255
57,50,46,255
57,50,46,255
56,49,46,255
56,51,47,255
55,47,44,255
51,47,43,255
48,43,42,255
48,45,42,255
49,43,42,255
52,47,43,255
35,31,29,255
45,35,23,255
125,99,64,255
114,89,57,255
113,90,59,255
110,90,60,255
107,85,57,255
80,68,50,255
132,132,118,255
176,175,152,255
174,172,151,255
176,175,153,255
189,188,165,255
8,2,2,255
47,43,41,255
53,50,45,255
56,51,48,255
57,50,49,255
57,52,49,255
56,50,48,255
49,45,40,255
50,46,42,255
52,49,44,255
55,51,46,255
31,30,28,255
71,62,58,255
58,51,50,255
58,52,48,255
57,52,49,255
55,50,47,255
57,52,49,255
58,52,49,255
58,52,50,255
57,50,49,255
58,53,50,255
59,54,51,255
34,31,30,255
71,62,58,255
52,48,44,255
52,48,44,255
56,51,48,255
59,53,50,255
58,52,50,255
56,50,46,255
53,49,45,255
56,51,46,255
53,49,45,255
58,51,48,255
30,28,26,255
46,36,23,255
108,86,54,255
96,74,45,255
88,69,46,255
88,70,47,255
97,78,52,255
57,57,50,255
123,122,105,255
174,172,149,255
177,174,152,255
180,177,154,255
193,190,166,255
0,0,0,255
24,21,20,255
31,29,26,255
28,27,25,255
33,30,28,255
32,29,26,255
32,30,28,255
32,29,28,255
34,32,30,255
36,33,30,255
36,34,33,255
36,33,32,255
36,33,31,255
34,32,30,255
31,29,28,255
32,29,28,255
36,34,32,255
35,33,31,255
33,31,29,255
36,33,32,255
34,32,29,255
31,29,28,255
32,29,28,255
36,35,33,255
35,34,31,255
35,33,31,255
35,34,31,255
35,34,33,255
36,33,32,255
34,31,29,255
36,33,30,255
36,33,32,255
36,33,32,255
33,31,29,255
29,28,25,255
28,27,24,255
88,68,42,255
255,255,248,255
255,255,247,255
194,156,102,255
130,104,69,255
68,61,50,255
82,80,72,255
184,182,159,255
180,177,155,255
177,174,152,255
181,177,155,255
194,191,167,255
16,7,7,255
71,64,61,255
71,65,62,255
74,66,63,255
71,64,60,255
35,32,29,255
73,64,62,255
74,69,63,255
74,70,65,255
74,70,65,255
75,69,64,255
68,63,59,255
64,58,56,255
63,58,54,255
69,63,58,255
74,66,60,255
70,64,59,255
30,28,27,255
68,61,56,255
68,61,55,255
67,61,57,255
67,60,55,255
67,61,58,255
71,65,61,255
74,66,62,255
72,65,61,255
71,65,61,255
70,64,60,255
75,66,62,255
34,32,30,255
74,66,61,255
73,65,61,255
70,63,60,255
70,64,60,255
73,65,61,255
73,65,61,255
72,55,33,255
255,255,243,255
130,100,60,255
113,92,63,255
85,82,75,255
65,64,57,255
126,122,102,255
185,183,159,255
180,178,155,255
179,177,154,255
183,181,157,255
196,194,169,255
6,0,0,255
52,47,45,255
51,47,43,255
50,44,40,255
51,44,41,255
32,32,30,255
71,65,61,255
55,50,47,255
52,47,43,255
51,48,44,255
52,46,42,255
48,43,39,255
52,48,44,255
58,52,49,255
58,53,49,255
57,52,48,255
46,42,38,255
34,33,30,255
73,66,62,255
59,53,49,255
59,53,49,255
59,53,49,255
59,53,49,255
58,53,49,255
56,50,46,255
58,52,49,255
56,50,46,255
57,52,48,255
58,53,48,255
36,34,32,255
70,65,61,255
51,46,42,255
46,42,38,255
55,49,45,255
57,51,48,255
58,52,49,255
44,34,20,255
101,83,59,255
78,70,58,255
139,135,130,255
190,186,178,255
99,100,82,255
171,164,147,255
184,182,157,255
180,178,154,255
179,178,153,255
184,182,157,255
197,195,169,255
7,2,0,255
56,50,48,255
56,51,47,255
62,56,52,255
63,56,52,255
34,31,30,255
75,70,64,255
60,54,50,255
57,52,48,255
52,47,42,255
53,48,46,255
57,51,47,255
56,51,47,255
58,52,49,255
58,52,49,255
57,52,49,255
61,55,50,255
38,34,32,255
71,65,61,255
58,53,49,255
60,55,51,255
60,54,50,255
60,54,50,255
60,54,50,255
58,53,49,255
58,53,49,255
61,55,52,255
61,55,51,255
59,53,50,255
36,34,32,255
76,70,64,255
60,54,50,255
61,54,52,255
61,55,51,255
60,53,51,255
50,47,42,255
36,35,33,255
199,197,195,255
184,182,173,255
199,197,186,255
204,201,191,255
114,113,94,255
169,167,144,255
184,182,157,255
181,179,154,255
180,178,154,255
185,183,158,255
198,196,170,255
7,2,0,255
52,48,45,255
58,53,49,255
60,53,50,255
62,56,52,255
34,33,30,255
71,64,62,255
56,50,47,255
60,54,51,255
60,54,51,255
60,55,51,255
60,54,51,255
60,54,49,255
60,53,49,255
60,53,49,255
59,54,50,255
61,56,52,255
38,34,32,255
71,65,62,255
55,49,46,255
53,49,44,255
56,50,45,255
58,52,48,255
60,54,49,255
58,54,50,255
56,50,46,255
53,50,44,255
59,54,50,255
59,54,49,255
36,34,31,255
72,65,62,255
58,52,49,255
58,52,48,255
57,51,47,255
57,51,47,255
58,51,48,255
75,72,66,255
255,255,255,255
183,179,169,255
190,185,178,255
210,206,198,255
115,112,92,255
171,164,145,255
185,183,161,255
182,180,158,255
181,179,158,255
186,184,162,255
199,198,174,255
7,2,0,255
52,46,44,255
55,51,47,255
52,46,43,255
54,49,44,255
32,31,28,255
73,66,61,255
53,47,43,255
54,49,45,255
61,56,51,255
61,56,51,255
62,56,51,255
62,56,52,255
62,56,52,255
61,56,52,255
63,56,53,255
59,53,50,255
34,32,29,255
76,70,64,255
61,54,50,255
61,54,50,255
61,55,52,255
59,50,48,255
56,51,46,255
58,52,48,255
60,53,50,255
61,55,50,255
54,49,45,255
55,51,47,255
31,29,26,255
71,63,60,255
60,54,51,255
56,51,47,255
57,50,47,255
57,52,48,255
61,55,52,255
70,68,62,255
255,255,255,255
198,194,186,255
189,184,171,255
210,206,198,255
99,97,81,255
137,133,111,255
186,185,161,255
183,181,158,255
182,181,157,255
187,185,161,255
200,199,173,255
0,0,0,255
30,27,26,255
35,33,32,255
34,32,30,255
31,30,27,255
35,34,32,255
34,33,32,255
37,35,34,255
38,36,34,255
34,35,32,255
35,35,32,255
38,35,35,255
37,35,32,255
34,31,30,255
28,27,24,255
34,33,31,255
35,34,33,255
35,35,32,255
34,34,31,255
34,33,31,255
34,34,32,255
33,33,31,255
34,32,30,255
34,33,31,255
38,35,35,255
38,35,33,255
34,34,32,255
38,35,35,255
38,35,35,255
39,37,36,255
37,35,34,255
38,36,34,255
37,35,33,255
35,34,32,255
34,33,31,255
34,32,30,255
72,69,64,255
255,255,255,255
179,175,164,255
192,188,177,255
205,201,192,255
121,119,98,255
138,135,114,255
188,186,162,255
184,182,159,255
183,182,158,255
188,186,162,255
201,200,174,255
15,5,3,255
59,55,53,255
70,64,60,255
72,66,62,255
78,71,66,255
74,68,63,255
75,69,62,255
77,70,65,255
75,69,64,255
76,69,64,255
78,72,66,255
36,34,32,255
72,64,60,255
68,61,58,255
68,61,57,255
64,59,55,255
69,62,58,255
72,65,62,255
72,65,62,255
75,70,64,255
69,63,59,255
74,69,63,255
75,67,63,255
36,34,32,255
76,71,65,255
73,66,62,255
69,63,58,255
71,63,60,255
73,66,61,255
75,69,64,255
74,68,62,255
73,65,61,255
74,69,63,255
74,68,63,255
76,71,65,255
35,33,31,255
63,60,57,255
255,255,254,255
190,184,176,255
203,199,189,255
213,210,203,255
116,115,95,255
155,151,130,255
188,186,163,255
185,183,160,255
184,183,159,255
189,187,163,255
202,201,175,255
9,3,2,255
55,50,47,255
54,51,45,255
57,53,48,255
60,54,51,255
61,56,52,255
62,56,52,255
61,55,51,255
59,55,51,255
60,55,51,255
60,53,51,255
34,32,30,255
68,62,59,255
52,49,44,255
52,47,43,255
61,55,50,255
59,53,50,255
59,53,50,255
57,52,48,255
58,51,49,255
59,54,50,255
62,56,52,255
63,57,53,255
33,31,29,255
71,64,62,255
60,54,51,255
60,55,51,255
60,55,51,255
60,54,51,255
60,55,51,255
61,55,51,255
61,55,51,255
61,55,51,255
60,55,51,255
62,57,53,255
31,29,26,255
69,67,60,255
255,255,253,255
194,191,179,255
200,196,186,255
206,202,193,255
116,114,95,255
162,159,135,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
9,3,2,255
59,54,51,255
64,58,54,255
63,57,53,255
63,56,52,255
62,56,52,255
65,58,54,255
62,56,52,255
63,56,52,255
63,57,53,255
64,58,54,255
36,34,32,255
75,70,64,255
63,57,54,255
60,54,51,255
58,52,49,255
56,51,47,255
53,48,45,255
53,48,44,255
57,52,48,255
55,50,46,255
56,51,48,255
56,51,47,255
33,31,29,255
72,66,62,255
63,57,53,255
56,51,47,255
64,57,53,255
64,57,53,255
64,57,53,255
56,52,49,255
55,50,48,255
60,54,51,255
62,56,52,255
63,57,53,255
28,26,24,255
60,59,53,255
255,255,255,255
180,176,165,255
195,192,181,255
212,207,200,255
107,105,85,255
166,163,138,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
8,2,0,255
54,50,49,255
56,51,47,255
58,51,48,255
56,51,47,255
58,53,49,255
59,55,50,255
60,53,51,255
60,55,51,255
55,51,47,255
60,54,49,255
32,30,28,255
75,70,65,255
61,54,50,255
59,53,50,255
60,54,51,255
55,50,46,255
56,51,47,255
60,54,51,255
61,55,51,255
60,55,51,255
62,55,51,255
55,50,46,255
36,33,31,255
72,66,62,255
55,50,46,255
50,45,42,255
47,42,39,255
45,42,38,255
52,48,44,255
55,51,46,255
59,51,48,255
53,49,46,255
54,50,46,255
58,52,48,255
30,27,26,255
64,61,57,255
255,255,255,255
196,193,182,255
191,185,174,255
206,202,193,255
107,105,85,255
155,150,129,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
203,201,176,255
9,4,1,255
58,52,49,255
54,51,47,255
56,52,46,255
56,52,48,255
63,57,53,255
56,52,48,255
52,48,44,255
52,47,44,255
51,47,43,255
59,53,49,255
30,29,26,255
74,64,61,255
51,46,43,255
56,51,48,255
61,54,50,255
57,52,49,255
60,53,50,255
61,56,52,255
62,57,53,255
61,56,51,255
65,58,54,255
64,58,53,255
38,35,32,255
78,73,68,255
60,54,51,255
62,57,53,255
60,55,51,255
61,55,51,255
60,55,51,255
63,56,53,255
60,55,51,255
57,52,48,255
56,51,46,255
61,54,51,255
36,33,31,255
61,60,53,255
255,255,255,255
189,184,172,255
200,196,186,255
215,212,205,255
120,117,94,255
170,167,143,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
203,201,176,255
0,0,0,255
30,28,27,255
34,32,30,255
37,34,32,255
37,34,31,255
34,31,31,255
30,29,26,255
30,27,26,255
30,27,26,255
39,35,34,255
38,35,34,255
36,34,32,255
37,35,33,255
39,36,35,255
37,35,32,255
39,36,35,255
39,37,35,255
37,34,33,255
34,32,31,255
32,29,26,255
32,30,29,255
32,29,28,255
36,34,31,255
34,32,31,255
38,36,34,255
37,34,32,255
37,35,32,255
36,34,32,255
39,37,34,255
40,36,35,255
30,29,27,255
28,26,24,255
29,27,25,255
33,31,30,255
38,35,32,255
37,34,33,255
67,62,59,255
255,255,255,255
187,181,172,255
200,196,186,255
213,210,202,255
104,101,85,255
147,144,123,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
13,5,3,255
63,58,56,255
74,66,62,255
74,66,63,255
70,63,59,255
29,26,24,255
74,67,61,255
77,70,64,255
76,70,64,255
76,70,64,255
73,66,62,255
73,66,62,255
76,70,64,255
76,70,64,255
73,66,63,255
71,63,60,255
77,71,65,255
36,34,31,255
76,70,65,255
74,68,63,255
75,69,64,255
73,65,61,255
73,68,63,255
73,64,60,255
73,65,62,255
73,68,62,255
73,68,63,255
71,63,59,255
75,70,64,255
30,27,26,255
75,67,62,255
74,66,62,255
74,70,64,255
76,70,64,255
73,66,62,255
70,63,58,255
64,61,57,255
255,255,255,255
190,184,176,255
188,182,174,255
206,202,196,255
121,118,98,255
139,136,113,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
7,2,0,255
58,53,50,255
60,53,51,255
61,56,52,255
62,57,53,255
32,29,28,255
76,70,64,255
60,53,51,255
57,51,48,255
55,51,47,255
59,52,48,255
54,50,47,255
52,48,44,255
51,46,42,255
55,50,47,255
55,50,48,255
62,55,51,255
35,33,30,255
76,69,64,255
62,56,52,255
62,56,52,255
62,56,52,255
61,55,51,255
62,56,52,255
62,56,52,255
62,56,52,255
59,52,50,255
58,53,49,255
57,52,48,255
29,27,25,255
78,71,65,255
62,56,53,255
62,56,53,255
62,56,52,255
61,55,51,255
53,48,44,255
60,58,52,255
255,255,253,255
187,182,168,255
195,192,181,255
219,214,205,255
100,97,81,255
158,157,135,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
11,3,2,255
57,52,48,255
53,50,46,255
56,51,48,255
65,58,54,255
34,33,31,255
79,74,70,255
60,55,51,255
62,56,52,255
63,56,52,255
63,57,53,255
63,57,53,255
63,57,53,255
59,53,50,255
56,52,47,255
62,56,52,255
63,57,53,255
35,33,31,255
74,68,61,255
54,49,45,255
53,50,44,255
56,51,47,255
59,54,50,255
61,55,51,255
63,56,52,255
63,58,54,255
60,55,51,255
63,57,53,255
63,57,54,255
35,33,32,255
77,71,65,255
62,56,52,255
61,55,51,255
61,55,51,255
63,56,52,255
63,56,52,255
69,67,60,255
255,255,255,255
187,181,172,255
198,195,184,255
219,214,205,255
108,105,85,255
166,163,143,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
6,1,0,255
52,47,44,255
51,48,44,255
50,45,40,255
53,49,45,255
31,28,25,255
73,66,62,255
59,54,50,255
60,54,50,255
59,53,50,255
59,54,50,255
59,53,50,255
61,54,50,255
61,54,50,255
59,54,50,255
60,55,51,255
61,54,51,255
34,32,31,255
73,68,63,255
58,53,49,255
59,53,50,255
59,54,50,255
59,55,51,255
58,52,48,255
56,51,47,255
54,49,45,255
58,53,49,255
61,55,51,255
61,54,51,255
36,34,31,255
72,65,59,255
51,46,42,255
52,49,45,255
58,52,48,255
58,52,49,255
59,53,50,255
69,67,61,255
255,255,255,255
180,176,165,255
193,189,178,255
203,201,193,255
108,105,85,255
162,159,138,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,176,255
9,4,1,255
59,54,50,255
63,56,52,255
61,55,51,255
63,56,54,255
37,34,31,255
77,71,65,255
61,56,52,255
62,57,52,255
58,51,48,255
54,50,46,255
55,50,46,255
61,56,52,255
62,56,53,255
62,57,53,255
62,57,53,255
63,57,53,255
36,34,32,255
78,73,68,255
64,58,54,255
64,58,55,255
63,57,53,255
60,53,49,255
57,52,48,255
55,52,46,255
61,54,50,255
61,56,51,255
62,57,53,255
63,56,52,255
37,33,31,255
73,67,62,255
62,57,53,255
62,56,53,255
61,54,50,255
60,55,50,255
63,57,53,255
72,70,64,255
255,255,253,255
199,195,187,255
193,189,181,255
209,205,196,255
117,115,95,255
158,156,135,255
188,186,163,255
185,183,160,255
184,182,159,255
189,187,163,255
202,201,175,255
1,0,0,255
34,32,30,255
39,35,35,255
36,34,32,255
39,35,35,255
39,36,35,255
35,33,30,255
35,33,31,255
38,36,34,255
39,36,35,255
38,35,32,255
37,34,33,255
35,33,31,255
30,28,27,255
30,28,26,255
32,29,28,255
36,34,32,255
36,34,32,255
34,33,30,255
35,33,30,255
33,31,29,255
34,31,30,255
34,32,30,255
35,32,30,255
35,33,31,255
34,34,31,255
34,32,29,255
30,29,28,255
33,31,30,255
35,32,31,255
34,32,31,255
34,33,31,255
36,34,32,255
34,31,30,255
36,33,31,255
34,32,30,255
59,59,53,255
255,255,255,255
182,178,165,255
197,195,183,255
212,208,200,255
109,106,86,255
140,136,114,255
189,187,164,255
185,183,160,255
184,183,159,255
189,187,163,255
202,201,175,255
16,6,6,255
70,62,60,255
69,63,58,255
69,62,58,255
70,63,59,255
73,68,62,255
74,68,63,255
73,65,63,255
76,70,64,255
77,70,65,255
77,71,66,255
36,34,32,255
77,71,65,255
73,64,62,255
74,69,63,255
76,69,64,255
68,61,58,255
74,69,64,255
73,65,61,255
71,63,60,255
67,60,56,255
65,59,56,255
71,64,60,255
32,30,28,255
74,66,63,255
73,66,63,255
76,69,64,255
74,69,64,255
75,69,64,255
74,69,64,255
75,70,64,255
71,63,60,255
68,60,58,255
65,61,56,255
66,62,56,255
32,29,27,255
68,64,60,255
255,255,255,255
193,190,179,255
206,201,193,255
216,213,205,255
101,98,82,255
140,137,114,255
189,187,164,255
185,183,160,255
185,183,159,255
189,187,163,255
202,201,175,255
6,1,0,255
