# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,188,195,255
142,145,166,255
125,119,165,255
134,124,171,255
145,147,204,255
128,143,156,255
123,135,152,255
129,123,166,255
99,106,135,255
124,147,182,255
148,150,198,255
111,94,120,255
101,81,96,255
112,98,134,255
131,96,138,255
154,133,177,255
117,150,184,255
110,147,167,255
108,137,165,255
118,124,142,255
113,112,160,255
77,84,95,255
79,55,61,255
96,41,56,255
116,44,64,255
128,67,86,255
82,52,57,255
74,57,51,255
103,68,68,255
129,73,87,255
165,134,184,255
192,169,207,255
220,166,212,255
209,164,208,255
165,151,160,255
152,111,130,255
126,111,117,255
107,121,136,255
91,119,158,255
68,83,104,255
46,61,63,255
47,79,84,255
66,133,142,255
67,133,133,255
89,140,166,255
83,144,153,255
109,153,163,255
151,171,200,255
188,179,255,255
159,168,219,255
129,120,162,255
99,81,109,255
121,123,140,255
106,110,109,255
147,153,191,255
158,159,199,255
116,107,145,255
114,106,137,255
132,115,145,255
100,87,103,255
97,75,108,255
105,79,113,255
119,104,147,255
151,141,196,255
111,108,133,255
102,120,139,255
118,107,137,255
132,171,195,255
86,89,92,255
61,53,43,255
72,31,36,255
82,29,37,255
94,32,51,255
113,45,78,255
131,47,84,255
146,54,90,255
137,58,87,255
173,96,135,255
222,204,255,255
202,190,242,255
222,185,255,255
220,168,218,255
173,145,195,255
174,122,149,255
146,123,159,255
116,126,167,255
76,118,148,255
58,68,74,255
36,43,39,255
35,80,66,255
43,88,71,255
58,70,68,255
84,106,124,255
127,181,196,255
126,171,194,255
151,121,158,255
125,113,140,255
134,106,124,255
127,102,103,255
99,85,83,255
76,72,77,255
92,102,106,255
110,103,108,255
148,129,173,255
105,88,118,255
84,79,100,255
101,98,134,255
125,121,176,255
124,113,173,255
97,94,124,255
93,106,128,255
99,88,113,255
106,69,95,255
101,72,81,255
101,83,87,255
148,98,126,255
89,61,71,255
55,43,38,255
55,23,23,255
62,21,28,255
94,26,55,255
100,24,60,255
110,42,71,255
114,56,81,255
114,64,80,255
140,84,124,255
175,143,217,255
206,153,223,255
222,171,240,255
178,158,209,255
149,157,195,255
110,141,155,255
113,138,170,255
82,119,142,255
63,105,112,255
56,97,90,255
55,100,85,255
46,73,48,255
64,47,35,255
98,49,60,255
114,109,133,255
137,151,187,255
156,163,200,255
130,139,166,255
110,101,97,255
110,78,83,255
88,65,67,255
80,59,61,255
76,64,67,255
92,76,80,255
123,84,91,255
129,106,136,255
109,124,156,255
105,103,141,255
123,93,147,255
131,119,179,255
123,112,167,255
100,118,150,255
75,87,93,255
67,73,70,255
78,60,67,255
111,56,79,255
152,67,89,255
125,57,72,255
94,44,55,255
68,27,36,255
44,18,17,255
43,19,18,255
72,29,43,255
79,36,50,255
67,27,44,255
67,41,48,255
69,38,42,255
65,37,48,255
93,87,117,255
161,138,208,255
172,154,210,255
161,189,247,255
152,189,225,255
101,153,164,255
78,119,134,255
68,107,109,255
53,87,83,255
50,89,79,255
47,80,77,255
51,44,31,255
93,67,77,255
129,84,107,255
160,147,175,255
139,153,194,255
147,136,179,255
128,132,158,255
139,140,192,255
98,85,117,255
82,59,81,255
77,64,75,255
81,72,69,255
110,46,50,255
116,72,87,255
105,88,115,255
101,132,153,255
89,105,130,255
145,108,165,255
112,104,160,255
100,87,120,255
87,103,119,255
86,104,110,255
75,94,97,255
79,60,62,255
92,66,67,255
96,59,56,255
110,53,67,255
78,43,55,255
82,31,56,255
31,22,14,255
54,31,29,255
68,32,36,255
56,42,35,255
36,34,23,255
47,30,31,255
47,30,48,255
36,31,29,255
48,46,56,255
94,121,161,255
157,164,228,255
133,185,220,255
118,176,202,255
116,116,147,255
84,139,149,255
69,146,140,255
79,137,128,255
43,68,58,255
47,61,47,255
63,66,58,255
88,70,78,255
127,92,122,255
133,132,164,255
111,108,128,255
124,90,117,255
123,116,146,255
120,118,162,255
81,86,118,255
72,55,64,255
92,79,59,255
78,33,32,255
109,52,68,255
115,98,132,255
96,116,140,255
92,115,128,255
87,103,119,255
100,99,143,255
97,91,135,255
81,90,106,255
83,81,84,255
68,81,73,255
96,96,95,255
88,107,120,255
91,98,106,255
110,89,103,255
82,31,43,255
89,46,80,255
66,30,48,255
46,25,24,255
62,26,30,255
83,38,47,255
57,45,35,255
30,33,18,255
19,26,23,255
11,24,36,255
24,38,57,255
45,64,80,255
62,90,94,255
100,134,143,255
112,111,147,255
138,149,195,255
150,158,214,255
111,145,171,255
113,199,194,255
89,153,149,255
68,111,99,255
55,77,63,255
49,67,63,255
85,72,86,255
130,120,150,255
116,117,142,255
107,123,134,255
98,92,108,255
120,68,95,255
90,110,125,255
79,111,124,255
84,115,110,255
77,75,64,255
76,58,51,255
77,105,109,255
93,133,139,255
95,145,166,255
84,117,117,255
84,117,135,255
95,85,110,255
91,78,117,255
78,85,101,255
78,82,81,255
93,115,122,255
91,119,123,255
110,123,160,255
126,135,174,255
105,65,86,255
92,44,63,255
77,47,58,255
52,19,30,255
53,17,26,255
54,26,24,255
73,31,37,255
69,33,38,255
23,28,18,255
7,36,39,255
18,70,96,255
35,90,115,255
55,147,140,255
57,92,90,255
88,127,127,255
115,115,120,255
114,114,133,255
103,113,137,255
112,155,180,255
133,182,200,255
93,148,138,255
86,141,128,255
64,119,111,255
86,124,128,255
123,104,136,255
115,136,168,255
110,94,112,255
116,129,165,255
92,131,139,255
106,94,126,255
96,110,121,255
102,150,153,255
102,171,167,255
71,111,102,255
85,133,127,255
83,117,115,255
79,124,126,255
79,122,124,255
88,121,140,255
104,100,144,255
110,84,119,255
97,81,89,255
85,103,112,255
69,89,99,255
84,66,54,255
72,80,73,255
94,103,119,255
91,94,108,255
128,64,91,255
100,46,76,255
78,21,46,255
81,23,51,255
65,19,37,255
63,31,36,255
79,34,41,255
42,35,26,255
14,32,19,255
18,67,73,255
0,15,18,255
22,61,68,255
53,126,115,255
93,170,184,255
127,142,169,255
99,91,108,255
94,78,87,255
115,100,137,255
120,129,172,255
114,156,159,255
95,133,115,255
78,122,107,255
84,133,135,255
84,105,126,255
88,83,113,255
122,113,157,255
125,126,159,255
93,101,131,255
107,97,135,255
102,76,87,255
91,119,124,255
80,109,105,255
95,123,109,255
84,115,107,255
86,115,126,255
87,109,123,255
68,77,88,255
73,71,92,255
91,87,129,255
93,85,116,255
88,55,64,255
68,52,37,255
61,57,46,255
51,49,40,255
86,66,47,255
101,86,75,255
110,99,128,255
87,93,123,255
124,95,137,255
101,47,80,255
92,25,54,255
79,28,54,255
77,35,61,255
105,47,75,255
91,37,60,255
51,47,54,255
26,76,75,255
10,33,29,255
0,9,17,255
11,35,38,255
48,84,84,255
100,148,154,255
123,158,208,255
104,82,100,255
107,84,97,255
103,92,118,255
115,106,137,255
83,128,135,255
69,111,103,255
91,127,118,255
81,83,99,255
80,84,114,255
105,103,142,255
142,126,166,255
118,129,160,255
113,107,127,255
120,112,150,255
114,101,123,255
92,84,92,255
88,103,110,255
88,94,89,255
111,90,120,255
116,114,156,255
100,77,107,255
76,54,74,255
64,61,82,255
68,94,119,255
66,78,78,255
65,53,46,255
46,45,28,255
46,57,40,255
65,67,53,255
82,74,66,255
102,68,64,255
85,72,93,255
85,77,113,255
102,102,150,255
149,65,116,255
135,62,108,255
100,48,76,255
113,69,109,255
127,78,125,255
98,57,97,255
73,65,105,255
21,43,54,255
0,6,6,255
4,24,26,255
18,28,25,255
52,59,63,255
74,81,82,255
85,92,103,255
132,133,164,255
115,94,112,255
103,93,109,255
91,72,89,255
69,61,64,255
87,94,90,255
96,85,97,255
65,56,52,255
76,49,63,255
128,124,168,255
122,124,161,255
109,119,139,255
107,100,133,255
94,82,105,255
92,85,115,255
90,88,120,255
98,88,123,255
117,99,149,255
117,93,153,255
80,87,113,255
56,95,103,255
59,75,86,255
65,98,109,255
64,99,98,255
65,84,70,255
75,75,65,255
55,64,45,255
60,93,82,255
71,80,78,255
105,66,75,255
106,62,75,255
74,51,73,255
80,59,90,255
96,65,106,255
121,107,165,255
66,81,94,255
74,71,75,255
98,73,94,255
91,103,140,255
95,78,136,255
76,111,152,255
35,58,72,255
9,34,35,255
5,33,22,255
8,4,4,255
34,30,30,255
63,62,63,255
85,100,94,255
135,167,212,255
138,112,140,255
103,93,114,255
79,78,78,255
71,70,81,255
127,102,107,255
102,82,101,255
80,73,92,255
87,58,43,255
126,119,118,255
117,130,169,255
93,107,133,255
96,96,135,255
83,69,98,255
73,75,106,255
66,80,102,255
66,67,94,255
81,81,117,255
103,56,90,255
52,76,84,255
51,94,102,255
54,92,95,255
59,94,89,255
61,70,58,255
74,84,68,255
83,94,74,255
64,78,61,255
87,108,111,255
119,105,131,255
72,69,83,255
85,63,90,255
118,52,102,255
116,51,107,255
99,47,91,255
73,80,99,255
53,97,98,255
64,101,96,255
66,103,102,255
79,106,140,255
85,84,131,255
48,61,64,255
32,63,54,255
25,76,57,255
17,37,28,255
16,25,18,255
38,50,45,255
62,72,74,255
94,88,95,255
152,159,196,255
166,155,207,255
131,127,135,255
95,111,101,255
98,109,97,255
82,77,45,255
61,62,48,255
62,56,47,255
99,75,48,255
90,81,87,255
92,102,126,255
96,113,144,255
98,83,117,255
90,89,126,255
73,81,107,255
53,76,94,255
42,49,69,255
79,53,80,255
96,62,86,255
59,69,75,255
68,103,111,255
70,105,104,255
73,81,70,255
65,69,58,255
82,96,83,255
70,92,76,255
65,98,88,255
96,121,127,255
122,122,170,255
90,93,136,255
77,67,104,255
92,61,110,255
109,80,144,255
87,47,81,255
50,52,56,255
53,86,81,255
59,105,102,255
67,121,134,255
84,101,120,255
83,58,84,255
62,40,48,255
41,46,43,255
34,60,44,255
47,78,69,255
52,64,69,255
66,75,83,255
74,86,92,255
118,131,153,255
130,144,184,255
126,128,165,255
125,130,173,255
118,110,145,255
101,98,68,255
62,73,31,255
51,57,16,255
66,62,23,255
103,79,67,255
65,62,70,255
61,66,70,255
68,49,70,255
74,72,93,255
78,76,104,255
65,93,104,255
46,69,81,255
52,59,85,255
73,46,66,255
105,80,104,255
75,85,92,255
67,78,73,255
80,125,131,255
93,135,144,255
73,104,104,255
77,115,124,255
75,125,119,255
73,134,135,255
93,142,153,255
115,110,155,255
99,85,138,255
77,47,93,255
74,57,105,255
93,77,132,255
56,45,65,255
57,67,67,255
48,75,72,255
57,96,98,255
74,103,99,255
91,78,91,255
87,59,75,255
72,54,68,255
66,59,65,255
43,41,37,255
56,71,69,255
105,100,118,255
91,107,134,255
101,105,132,255
103,100,102,255
113,105,112,255
88,88,74,255
96,86,74,255
114,128,144,255
104,101,68,255
76,70,27,255
66,64,18,255
93,82,32,255
74,53,32,255
72,52,68,255
61,58,89,255
51,68,73,255
65,84,93,255
69,94,98,255
74,95,119,255
57,77,99,255
78,70,109,255
91,73,103,255
94,87,92,255
54,65,64,255
44,47,31,255
59,71,64,255
66,92,92,255
57,84,88,255
51,81,80,255
68,96,102,255
83,132,150,255
96,104,130,255
83,72,106,255
74,38,88,255
68,41,101,255
67,25,84,255
61,62,98,255
57,74,91,255
45,76,80,255
55,67,71,255
82,90,102,255
112,95,113,255
112,96,106,255
103,87,98,255
82,67,79,255
93,78,89,255
80,65,72,255
89,69,80,255
96,87,104,255
109,141,168,255
100,120,140,255
98,108,88,255
94,75,66,255
118,88,69,255
111,86,62,255
125,126,140,255
114,101,103,255
106,66,43,255
91,67,44,255
107,88,55,255
92,39,33,255
61,49,67,255
44,75,83,255
39,77,73,255
48,82,72,255
68,80,86,255
68,68,72,255
74,57,85,255
68,69,105,255
82,87,104,255
81,83,77,255
67,60,47,255
48,63,59,255
42,48,43,255
32,51,49,255
47,39,38,255
50,48,56,255
65,72,83,255
68,103,120,255
93,110,136,255
84,62,104,255
65,10,58,255
52,2,60,255
32,25,66,255
42,46,75,255
53,81,108,255
50,84,97,255
77,46,54,255
126,85,103,255
162,141,166,255
141,137,162,255
119,95,114,255
114,96,109,255
102,105,108,255
112,89,102,255
73,75,67,255
76,79,78,255
100,103,125,255
77,106,101,255
80,78,51,255
93,68,49,255
104,76,58,255
113,87,86,255
110,120,146,255
121,106,130,255
153,147,198,255
146,119,123,255
120,100,103,255
99,85,109,255
58,79,89,255
49,86,86,255
43,92,89,255
45,63,52,255
55,51,46,255
55,46,44,255
67,48,72,255
57,65,77,255
80,69,66,255
82,67,58,255
61,88,84,255
45,88,91,255
36,57,53,255
36,25,23,255
65,53,87,255
76,56,75,255
96,69,102,255
91,77,108,255
82,81,107,255
81,75,116,255
75,29,80,255
19,0,21,255
0,0,3,255
20,22,49,255
44,59,89,255
59,41,63,255
88,62,80,255
137,131,153,255
160,156,180,255
156,130,149,255
115,105,119,255
113,97,122,255
129,115,126,255
130,120,133,255
86,99,104,255
88,110,131,255
98,126,145,255
86,90,78,255
83,59,34,255
89,63,27,255
109,69,47,255
129,107,103,255
99,98,131,255
124,115,158,255
122,145,177,255
101,128,144,255
76,77,75,255
74,75,81,255
77,94,97,255
62,105,108,255
60,84,84,255
52,72,62,255
42,40,31,255
44,19,25,255
52,18,21,255
75,43,45,255
100,77,81,255
98,125,145,255
57,106,110,255
48,91,97,255
57,79,93,255
92,60,91,255
64,53,73,255
78,89,114,255
133,113,170,255
99,88,137,255
90,66,100,255
95,37,83,255
49,0,31,255
12,0,7,255
0,0,9,255
21,25,47,255
44,46,72,255
68,40,68,255
91,90,95,255
113,125,131,255
141,156,164,255
143,117,120,255
121,104,129,255
104,112,127,255
109,121,138,255
113,120,141,255
113,127,156,255
103,133,169,255
87,91,88,255
105,81,78,255
95,67,50,255
90,66,22,255
88,74,28,255
104,97,73,255
108,91,88,255
127,112,126,255
88,93,92,255
61,77,72,255
65,59,45,255
70,53,37,255
74,84,77,255
92,137,143,255
71,104,104,255
63,85,79,255
44,38,33,255
45,7,16,255
47,14,13,255
107,42,51,255
109,89,119,255
107,109,149,255
77,100,113,255
78,97,115,255
78,82,114,255
93,84,130,255
68,73,98,255
84,97,124,255
115,124,171,255
115,111,161,255
88,57,91,255
57,28,48,255
41,14,32,255
17,3,19,255
27,24,60,255
43,45,80,255
42,29,57,255
54,44,58,255
74,104,93,255
96,109,96,255
111,109,106,255
101,120,107,255
100,98,112,255
109,100,122,255
112,121,154,255
124,127,167,255
118,118,138,255
133,130,175,255
142,120,149,255
109,86,86,255
96,87,63,255
87,80,43,255
99,82,36,255
103,93,54,255
96,86,48,255
97,78,59,255
71,76,63,255
66,97,91,255
67,78,67,255
60,60,45,255
91,82,75,255
93,111,110,255
74,90,91,255
61,52,49,255
53,33,35,255
71,23,37,255
85,43,60,255
110,92,133,255
97,73,88,255
86,97,114,255
124,128,162,255
105,92,132,255
115,93,150,255
122,98,150,255
106,94,132,255
105,125,164,255
103,130,158,255
94,137,150,255
51,60,64,255
49,22,40,255
40,29,56,255
36,36,70,255
48,59,101,255
32,62,69,255
34,43,52,255
55,93,85,255
78,83,82,255
103,109,97,255
91,105,87,255
101,112,95,255
132,110,124,255
134,125,170,255
142,136,180,255
160,154,192,255
132,121,167,255
124,107,138,255
113,98,112,255
101,91,95,255
114,106,97,255
76,74,57,255
65,48,30,255
79,73,35,255
125,114,61,255
108,87,63,255
116,93,79,255
88,99,94,255
53,92,88,255
67,113,117,255
85,80,67,255
68,66,56,255
60,70,66,255
60,69,63,255
70,66,70,255
70,29,46,255
87,91,128,255
110,110,147,255
119,116,160,255
114,109,142,255
107,84,105,255
126,103,158,255
130,103,167,255
124,129,181,255
121,129,165,255
128,158,193,255
77,121,119,255
77,114,122,255
48,54,59,255
44,42,63,255
62,54,100,255
51,58,110,255
53,52,94,255
57,65,93,255
60,84,91,255
61,78,76,255
100,94,93,255
107,101,88,255
117,118,101,255
154,122,136,255
162,131,142,255
147,137,172,255
150,123,162,255
147,115,151,255
120,91,116,255
111,121,152,255
109,99,113,255
103,98,107,255
105,87,102,255
81,67,69,255
91,63,60,255
68,51,37,255
93,74,52,255
101,70,55,255
95,80,70,255
92,89,80,255
97,139,148,255
92,135,144,255
78,99,92,255
64,75,67,255
67,91,94,255
49,71,62,255
25,48,39,255
26,31,33,255
68,57,87,255
99,95,130,255
120,110,153,255
108,80,115,255
113,99,140,255
115,93,153,255
106,105,157,255
100,107,145,255
102,127,149,255
96,137,158,255
73,105,104,255
59,77,77,255
54,65,78,255
65,67,93,255
69,70,117,255
74,92,141,255
88,92,142,255
79,92,117,255
102,93,117,255
73,77,79,255
96,83,73,255
98,83,77,255
129,90,103,255
125,81,94,255
148,87,104,255
152,117,133,255
169,182,235,255
124,115,147,255
112,90,119,255
105,87,103,255
118,136,152,255
136,107,127,255
104,100,107,255
91,68,86,255
90,52,66,255
80,60,54,255
74,51,43,255
55,37,29,255
73,50,36,255
96,83,75,255
92,93,90,255
97,110,114,255
52,84,82,255
68,110,120,255
76,76,74,255
30,39,29,255
18,22,8,255
36,39,31,255
77,61,73,255
87,90,125,255
96,93,122,255
126,97,145,255
127,110,166,255
101,69,97,255
119,88,126,255
116,111,168,255
80,96,112,255
63,84,80,255
68,83,89,255
71,74,68,255
71,64,69,255
87,90,112,255
91,109,149,255
84,110,126,255
53,74,81,255
67,48,72,255
83,50,71,255
79,56,58,255
69,41,39,255
59,31,30,255
68,32,37,255
92,39,49,255
123,66,82,255
130,87,99,255
109,109,149,255
110,100,122,255
86,68,80,255
115,78,99,255
153,149,202,255
131,125,154,255
93,74,84,255
101,75,99,255
96,77,99,255
60,70,70,255
52,54,45,255
51,35,26,255
68,42,26,255
102,77,60,255
111,119,109,255
85,106,102,255
65,111,114,255
99,124,133,255
94,64,72,255
56,43,39,255
49,36,30,255
52,34,29,255
62,51,51,255
70,71,76,255
75,87,106,255
107,90,127,255
135,86,110,255
106,66,92,255
123,115,157,255
152,153,197,255
97,105,136,255
92,104,137,255
76,79,92,255
91,70,80,255
96,71,93,255
93,82,105,255
136,132,168,255
107,122,146,255
55,44,54,255
59,27,32,255
73,26,39,255
97,40,57,255
53,28,31,255
57,21,26,255
64,21,28,255
64,20,27,255
91,44,52,255
105,74,95,255
95,99,136,255
78,84,91,255
74,97,90,255
108,118,117,255
140,155,163,255
112,160,168,255
93,124,146,255
97,101,143,255
89,97,133,255
61,83,93,255
62,98,107,255
57,78,74,255
82,58,43,255
85,78,66,255
87,90,77,255
91,120,120,255
91,136,148,255
110,111,126,255
153,100,152,255
98,61,68,255
80,47,52,255
70,29,38,255
68,36,44,255
64,55,59,255
78,95,110,255
80,81,88,255
95,63,75,255
131,104,129,255
149,143,180,255
129,127,136,255
112,101,120,255
106,76,97,255
97,60,80,255
95,69,80,255
104,70,90,255
111,98,120,255
134,121,166,255
96,98,132,255
35,21,20,255
35,7,7,255
47,19,19,255
60,24,26,255
44,24,31,255
59,23,31,255
63,39,43,255
61,54,56,255
85,73,84,255
112,80,106,255
92,81,88,255
63,104,98,255
99,167,165,255
129,185,187,255
106,145,140,255
93,100,96,255
81,77,81,255
79,66,78,255
80,54,68,255
77,68,89,255
62,79,86,255
59,101,102,255
93,106,114,255
85,79,72,255
63,60,48,255
109,94,88,255
102,143,166,255
135,116,165,255
130,128,171,255
82,108,113,255
77,77,73,255
78,73,78,255
79,56,77,255
67,63,88,255
57,77,86,255
73,69,74,255
85,77,83,255
130,136,182,255
143,128,151,255
118,110,108,255
129,109,116,255
112,67,71,255
105,58,71,255
95,50,61,255
103,63,79,255
126,89,103,255
125,97,134,255
107,79,112,255
46,28,27,255
42,13,14,255
32,16,15,255
37,41,43,255
64,46,66,255
65,29,34,255
61,24,30,255
68,51,58,255
129,125,164,255
140,135,184,255
108,99,98,255
102,121,113,255
104,138,134,255
123,177,195,255
94,96,96,255
67,66,57,255
61,56,52,255
53,32,27,255
67,33,42,255
62,22,29,255
59,24,24,255
49,45,42,255
78,89,92,255
103,103,118,255
112,71,67,255
87,94,96,255
113,123,171,255
143,119,177,255
129,153,192,255
96,145,159,255
82,130,147,255
80,117,132,255
68,106,121,255
88,92,128,255
70,65,75,255
67,69,75,255
111,118,136,255
117,121,136,255
125,104,102,255
149,121,130,255
126,84,84,255
93,72,64,255
98,63,61,255
97,48,58,255
96,51,57,255
83,44,58,255
101,88,118,255
93,92,117,255
97,62,97,255
79,67,84,255
72,55,81,255
77,54,78,255
90,53,77,255
68,30,36,255
77,29,38,255
119,63,89,255
141,136,186,255
107,146,162,255
96,130,145,255
79,84,81,255
80,107,126,255
104,94,124,255
103,77,81,255
66,53,48,255
56,40,31,255
54,30,21,255
66,28,28,255
63,22,17,255
81,17,27,255
86,35,33,255
82,51,52,255
119,117,154,255
124,107,152,255
106,107,135,255
116,97,142,255
122,148,180,255
129,164,195,255
113,167,183,255
92,143,154,255
79,114,115,255
80,124,130,255
100,112,139,255
118,95,137,255
77,81,82,255
107,126,155,255
99,101,101,255
109,98,95,255
139,100,97,255
127,84,81,255
117,85,80,255
107,98,80,255
114,59,71,255
118,52,66,255
92,49,68,255
110,108,141,255
78,85,108,255
70,52,76,255
115,83,126,255
124,96,134,255
118,98,135,255
88,56,62,255
78,34,43,255
105,46,68,255
106,78,110,255
70,92,115,255
68,86,104,255
71,102,120,255
73,96,116,255
73,98,111,255
78,79,96,255
90,46,59,255
71,42,46,255
74,37,44,255
