# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,57,76,255
253,131,77,255
197,94,69,255
113,56,68,255
127,63,74,255
111,55,66,255
111,55,66,255
111,55,66,255
111,55,66,255
123,54,63,255
126,57,69,255
117,57,67,255
114,55,63,255
117,55,63,255
91,42,55,255
122,60,78,255
122,64,81,255
151,65,83,255
138,66,81,255
133,56,73,255
127,55,67,255
126,55,65,255
125,52,61,255
125,53,61,255
155,69,63,255
184,86,66,255
240,130,69,255
253,154,72,255
254,159,86,255
254,157,98,255
253,161,108,255
254,165,109,255
253,168,107,255
254,168,104,255
252,164,99,255
253,148,92,255
254,137,86,255
254,134,82,255
254,131,81,255
253,142,102,255
253,153,115,255
254,161,126,255
254,163,126,255
199,134,112,255
254,167,129,255
172,126,127,255
168,121,123,255
105,50,91,255
131,73,87,255
114,58,70,255
115,58,71,255
112,57,67,255
112,55,67,255
115,58,66,255
113,55,68,255
113,55,68,255
113,55,68,255
138,61,74,255
137,60,74,255
133,58,71,255
130,57,74,255
127,59,74,255
116,60,77,255
125,64,83,255
125,64,85,255
141,65,86,255
135,61,78,255
130,59,66,255
124,54,62,255
125,52,61,255
124,52,61,255
123,52,61,255
122,52,61,255
117,54,61,255
173,81,64,255
199,94,66,255
253,130,79,255
252,146,97,255
253,159,110,255
253,165,112,255
253,166,112,255
253,164,107,255
253,162,103,255
253,154,93,255
252,150,85,255
252,152,84,255
253,153,82,255
253,165,113,255
253,172,130,255
254,177,138,255
253,172,125,255
173,112,107,255
167,117,119,255
152,103,119,255
152,101,117,255
98,49,84,255
128,69,86,255
117,58,74,255
115,56,70,255
113,55,68,255
115,56,66,255
113,55,68,255
113,55,68,255
113,55,68,255
113,55,68,255
146,66,81,255
143,61,77,255
143,64,78,255
144,65,79,255
152,68,82,255
123,63,84,255
171,72,89,255
127,71,85,255
123,67,77,255
121,57,65,255
125,52,61,255
126,52,60,255
124,52,60,255
124,52,60,255
124,53,61,255
124,53,61,255
120,52,60,255
114,52,60,255
133,60,61,255
178,83,72,255
194,110,96,255
228,137,110,255
253,173,112,255
225,138,109,255
225,138,109,255
212,128,103,255
208,117,92,255
193,103,81,255
186,95,76,255
193,99,77,255
202,124,104,255
207,136,117,255
195,139,130,255
186,120,111,255
151,90,95,255
154,93,112,255
152,96,111,255
151,94,109,255
145,84,103,255
133,71,91,255
122,63,76,255
121,58,66,255
117,56,68,255
115,54,68,255
119,57,66,255
119,57,65,255
117,56,62,255
122,56,62,255
151,71,82,255
150,67,79,255
159,64,76,255
202,61,75,255
133,60,71,255
115,56,64,255
67,32,38,255
96,48,52,255
113,54,60,255
114,53,60,255
119,53,59,255
98,44,51,255
123,54,59,255
125,55,60,255
126,54,59,255
129,55,63,255
133,57,63,255
138,60,70,255
139,58,73,255
150,65,81,255
166,88,97,255
196,117,107,255
215,133,112,255
216,137,117,255
217,139,121,255
211,129,110,255
206,115,93,255
195,99,79,255
183,93,76,255
183,94,77,255
174,106,98,255
195,125,112,255
179,114,107,255
155,91,91,255
101,46,76,255
154,98,105,255
147,95,99,255
146,87,98,255
144,90,93,255
136,73,84,255
131,64,74,255
139,61,65,255
136,60,64,255
95,45,52,255
134,60,63,255
203,58,62,255
140,59,62,255
155,58,62,255
151,75,81,255
153,68,80,255
145,60,66,255
136,57,60,255
121,56,59,255
155,56,59,255
58,27,33,255
79,37,42,255
121,56,59,255
99,47,51,255
103,48,53,255
108,51,55,255
120,56,59,255
127,58,59,255
130,56,59,255
139,61,62,255
145,66,66,255
157,65,73,255
186,90,83,255
190,96,90,255
184,96,103,255
199,114,112,255
203,124,119,255
203,123,117,255
199,112,107,255
192,96,91,255
192,86,77,255
167,74,69,255
174,78,70,255
154,67,72,255
185,99,97,255
142,68,88,255
89,41,66,255
155,81,83,255
159,89,91,255
159,88,93,255
162,78,84,255
102,52,71,255
156,76,81,255
161,69,71,255
154,63,65,255
163,63,64,255
82,39,47,255
160,61,62,255
164,62,62,255
143,47,56,255
190,65,66,255
158,58,61,255
135,62,63,255
138,66,68,255
134,61,60,255
133,61,60,255
133,61,61,255
80,38,44,255
110,51,52,255
98,43,48,255
144,61,60,255
129,58,58,255
105,50,53,255
127,58,60,255
154,74,63,255
130,55,56,255
143,57,58,255
164,64,64,255
177,73,71,255
182,76,76,255
228,81,85,255
201,88,98,255
215,93,105,255
192,101,98,255
203,108,92,255
206,115,92,255
197,94,79,255
199,96,73,255
196,97,69,255
205,105,78,255
205,94,71,255
214,107,87,255
199,94,91,255
185,86,84,255
170,68,68,255
85,46,56,255
174,84,81,255
162,77,74,255
94,44,55,255
96,48,57,255
204,66,64,255
163,64,64,255
195,65,63,255
194,81,62,255
162,69,62,255
130,56,59,255
134,53,57,255
163,55,59,255
135,55,58,255
124,53,59,255
133,62,63,255
130,61,63,255
152,76,63,255
161,84,64,255
76,36,43,255
137,65,58,255
117,57,55,255
156,80,65,255
77,36,44,255
122,60,63,255
120,61,64,255
134,67,65,255
163,87,67,255
157,82,67,255
183,109,73,255
175,101,74,255
181,109,79,255
187,113,86,255
198,130,105,255
196,126,101,255
180,96,77,255
182,93,70,255
190,98,70,255
194,103,71,255
175,82,67,255
191,104,73,255
188,99,70,255
191,105,72,255
223,114,81,255
253,117,89,255
235,105,82,255
167,83,67,255
166,77,62,255
162,78,62,255
117,58,56,255
167,85,65,255
163,79,62,255
171,89,67,255
160,82,66,255
162,83,64,255
163,81,61,255
159,74,62,255
130,55,58,255
214,75,68,255
214,51,65,255
191,99,68,255
141,68,62,255
129,62,62,255
128,64,64,255
138,67,65,255
164,88,67,255
152,77,66,255
184,114,76,255
105,53,51,255
171,95,68,255
163,88,67,255
174,99,72,255
175,99,73,255
176,103,73,255
185,112,77,255
184,111,76,255
180,107,73,255
190,119,80,255
179,105,71,255
225,106,77,255
190,123,90,255
198,137,102,255
225,117,84,255
189,119,80,255
185,113,75,255
190,120,79,255
191,116,77,255
195,123,82,255
190,112,78,255
196,125,82,255
193,122,81,255
191,120,77,255
187,112,78,255
191,120,80,255
186,112,75,255
182,107,72,255
187,116,74,255
186,111,74,255
172,91,68,255
183,102,70,255
186,105,72,255
194,112,75,255
195,113,76,255
185,104,71,255
235,107,84,255
208,110,74,255
233,102,80,255
184,101,68,255
160,82,61,255
140,68,62,255
137,66,62,255
153,73,57,255
162,79,61,255
175,94,69,255
177,105,72,255
180,108,76,255
173,99,73,255
181,108,75,255
180,106,75,255
171,95,69,255
190,119,79,255
178,104,74,255
175,101,69,255
173,96,71,255
178,104,72,255
181,107,77,255
202,133,92,255
203,138,92,255
201,133,90,255
196,128,86,255
203,136,89,255
207,138,92,255
204,135,90,255
202,136,89,255
210,142,93,255
211,145,96,255
210,144,95,254
210,143,93,255
205,137,90,255
204,137,88,255
214,150,101,255
220,157,106,255
228,170,120,255
184,108,75,255
213,147,95,255
213,146,93,255
212,144,91,255
214,147,93,255
211,142,91,255
212,141,91,255
204,127,85,255
201,123,81,255
202,123,82,255
201,119,80,255
198,116,78,255
198,116,78,255
200,119,79,255
191,109,74,255
182,105,73,255
199,127,82,255
211,139,89,255
212,146,91,255
205,139,87,255
198,131,86,255
195,126,84,255
201,136,87,255
193,125,81,255
194,125,82,255
203,136,88,255
201,131,87,255
215,150,101,254
208,142,94,253
212,146,98,250
210,145,96,247
218,153,103,245
214,150,99,245
214,151,99,245
215,151,99,244
211,144,98,243
217,151,101,239
218,155,103,234
215,151,97,226
213,145,93,221
217,153,96,219
208,137,91,219
208,136,88,224
211,142,90,233
221,155,98,241
221,157,99,247
230,173,122,250
209,142,92,252
222,159,106,254
232,175,125,255
204,136,91,255
219,156,103,254
219,157,105,254
215,150,94,253
214,150,95,253
213,148,93,252
199,137,84,252
210,144,92,253
183,114,80,253
182,109,76,254
196,121,80,254
197,117,78,255
197,119,78,255
196,121,79,255
194,125,81,255
197,127,81,255
176,111,78,255
198,130,82,254
198,129,82,250
199,131,85,246
200,134,87,247
202,135,87,249
203,137,89,251
205,138,90,248
205,140,91,240
206,141,93,226
209,144,93,213
212,145,92,207
208,142,92,219
209,144,93,221
209,143,92,220
210,143,94,205
209,143,93,194
211,146,96,191
212,147,97,185
215,150,98,180
217,151,99,175
211,144,95,130
213,144,96,148
219,152,102,160
207,137,90,165
209,142,94,164
213,150,101,166
212,145,97,170
213,146,98,181
216,152,103,194
210,143,95,112
217,151,102,195
216,152,102,137
216,151,101,213
213,147,98,214
214,148,98,215
213,148,97,214
214,150,101,214
215,148,98,214
217,152,102,213
216,150,99,213
212,144,96,215
213,146,97,216
213,146,97,219
214,148,98,223
211,144,95,229
203,136,90,252
205,139,91,252
202,135,89,253
202,135,88,249
200,131,85,221
198,126,80,210
203,137,88,202
200,129,81,186
209,144,93,171
211,146,94,113
210,143,92,121
204,133,83,129
215,148,94,98
210,144,92,109
215,148,95,94
212,148,94,101
213,148,95,5
213,148,95,32
212,148,94,70
212,148,94,58
212,148,94,21
216,151,98,35
214,150,96,20
214,150,97,14
212,150,97,4
214,150,97,21
213,150,97,40
213,148,99,12
214,150,97,35
214,151,99,26
214,151,93,70
216,152,96,34
216,152,99,67
215,151,98,36
216,152,101,40
216,152,102,82
215,151,101,50
218,153,104,54
220,159,106,67
215,152,102,135
215,152,102,78
213,151,99,162
212,146,97,172
212,147,96,200
217,152,103,162
214,151,99,165
218,156,106,193
217,155,105,194
213,148,98,221
211,147,96,226
211,144,95,228
213,150,97,156
212,144,94,115
215,146,92,52
202,127,78,54
208,138,89,69
219,152,98,10
214,147,95,8
212,144,95,18
210,141,90,92
209,140,89,48
208,138,87,4
209,139,88,3
211,143,91,2
213,147,93,3
212,147,93,0
215,147,90,2
215,146,90,3
214,143,91,4
218,155,98,6
217,154,98,4
219,157,101,2
217,154,97,4
214,151,93,1
214,151,93,0
215,151,92,0
215,151,92,0
215,151,92,0
214,150,93,0
223,163,109,0
220,158,105,0
214,150,93,0
213,148,97,0
212,146,95,0
212,144,94,0
211,142,92,3
211,141,91,1
211,142,92,3
212,143,93,26
211,143,93,6
211,142,93,29
211,143,94,68
208,138,90,103
208,138,91,107
206,136,88,104
208,138,89,100
206,133,83,158
208,138,88,143
203,128,80,75
203,128,79,24
204,130,81,8
207,133,82,1
208,135,83,0
205,131,82,0
209,140,90,1
209,139,91,5
210,141,91,3
210,141,91,0
212,142,91,0
212,141,89,1
217,148,94,0
220,151,97,0
210,139,89,0
207,137,87,0
208,136,86,0
204,129,79,0
211,142,88,0
212,144,89,0
214,148,91,0
207,135,85,0
215,150,92,0
215,150,92,0
215,150,92,0
214,151,93,0
214,145,94,0
214,145,91,0
211,139,88,0
211,138,87,0
214,146,91,0
214,146,91,0
213,144,92,0
212,139,89,0
212,138,89,0
213,145,95,0
213,143,93,0
212,141,92,0
213,144,93,0
213,150,98,0
208,134,84,0
206,133,84,4
206,133,84,0
207,133,83,0
207,133,83,8
206,134,85,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
