KEY_PRESSED: Right @ 1786266768 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Down @ 1786420266 (strip_focus_cell=-1, tab_focus_idx=0)
KEY_PRESSED: Up @ 1786420268 (strip_focus_cell=-1, tab_focus_idx=1)
KEY_PRESSED: Down @ 1786420268 (strip_focus_cell=-1, tab_focus_idx=0)
KEY_PRESSED: Down @ 1786420269 (strip_focus_cell=-1, tab_focus_idx=1)
KEY_PRESSED: Down @ 1786420269 (strip_focus_cell=-1, tab_focus_idx=2)
KEY_PRESSED: Up @ 1786420270 (strip_focus_cell=-1, tab_focus_idx=3)
KEY_PRESSED: Return @ 1786420270 (strip_focus_cell=-1, tab_focus_idx=2)
KEY_PRESSED: Digit @ 1786440368 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786440369 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786440369 (strip_focus_cell=3, tab_focus_idx=-1)
KEY_PRESSED: Left @ 1786440370 (strip_focus_cell=4, tab_focus_idx=0)
KEY_PRESSED: Left @ 1786440370 (strip_focus_cell=3, tab_focus_idx=-1)
KEY_PRESSED: Digit @ 1786440371 (strip_focus_cell=2, tab_focus_idx=0)
KEY_PRESSED: Digit @ 1786440372 (strip_focus_cell=0, tab_focus_idx=0)
KEY_PRESSED: Right @ 1786458235 (strip_focus_cell=0, tab_focus_idx=-1)
KEY_PRESSED: Right @ 1786458235 (strip_focus_cell=1, tab_focus_idx=-1)
KEY_PRESSED: Return @ 1786458236 (strip_focus_cell=2, tab_focus_idx=-1)
