# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,42,38,255
45,41,37,255
50,45,41,255
47,42,38,255
45,41,37,255
49,43,41,255
47,42,40,255
45,41,37,255
33,30,29,255
117,102,85,255
177,163,142,255
159,152,146,255
59,53,42,255
143,126,101,255
127,112,89,255
95,84,67,255
94,83,67,255
103,92,76,255
21,20,18,255
46,42,39,255
51,46,42,255
51,46,43,255
53,48,44,255
54,50,46,255
55,50,46,255
52,47,43,255
50,47,43,255
45,41,38,255
46,41,39,255
38,35,33,255
66,58,49,255
125,111,93,255
158,139,115,255
191,169,138,255
208,185,152,255
181,165,143,255
187,169,148,255
189,167,137,255
157,138,114,255
122,109,89,255
61,56,49,255
42,38,36,255
46,41,39,255
47,44,41,255
49,44,41,255
52,47,43,255
55,50,46,255
51,46,42,255
50,46,42,255
52,47,45,255
51,46,43,255
54,49,44,255
51,46,43,255
52,48,44,255
50,46,43,255
39,37,35,255
127,111,94,255
190,173,148,255
151,140,132,255
139,131,122,255
93,81,65,255
255,255,255,255
252,231,196,255
254,234,200,255
201,182,151,255
130,118,95,255
31,27,27,255
55,50,47,255
56,51,47,255
56,51,47,255
56,51,47,255
56,51,47,255
55,51,47,255
53,48,45,255
48,44,41,255
43,39,36,255
101,88,75,255
196,175,143,255
225,204,175,255
204,188,164,255
191,177,161,255
183,172,160,255
176,169,159,255
173,164,158,255
171,162,157,255
184,173,163,255
190,177,162,255
207,190,168,255
224,204,173,255
196,175,143,255
101,88,75,255
43,39,36,255
48,44,41,255
53,48,45,255
55,51,47,255
56,51,47,255
56,52,48,255
57,51,48,255
56,51,48,255
56,51,47,255
56,51,47,255
55,50,47,255
49,45,42,255
141,125,104,255
209,191,168,255
171,160,150,255
165,153,147,255
169,160,153,255
86,74,56,255
255,255,255,255
242,222,188,255
246,227,194,255
175,154,129,255
125,112,90,255
33,31,29,255
56,51,46,255
57,52,47,255
57,52,47,255
57,52,47,255
56,51,46,255
52,48,43,255
46,42,39,255
69,60,52,255
193,171,142,255
218,199,173,255
142,131,118,255
192,186,181,255
175,167,160,255
172,164,157,255
171,163,155,255
171,160,153,255
167,157,150,255
170,160,151,255
165,152,145,255
165,157,150,255
170,160,152,255
168,159,153,255
147,135,122,255
222,204,177,255
193,170,141,255
68,61,52,255
46,42,39,255
52,48,43,255
55,51,46,255
57,52,47,255
57,52,47,255
57,52,47,255
57,52,47,255
57,52,47,255
55,50,45,255
49,45,41,255
144,128,107,255
212,196,171,255
179,169,160,255
171,161,154,255
172,162,154,255
82,70,54,255
255,255,255,255
240,219,186,255
244,225,192,255
159,142,116,255
124,109,88,255
38,35,32,255
52,46,44,255
58,52,48,255
58,52,48,255
56,51,47,255
54,48,45,255
44,40,38,255
107,93,80,255
231,207,174,255
195,179,161,255
172,162,155,255
118,111,105,255
192,186,179,255
170,160,152,255
164,153,144,255
168,155,145,255
168,156,147,255
171,161,153,255
172,162,154,255
166,155,147,255
160,150,140,255
157,147,138,255
176,166,157,255
118,111,108,255
200,194,191,255
204,189,171,255
229,206,172,255
106,93,80,255
44,39,37,255
49,45,42,255
51,47,44,255
53,48,44,255
53,48,44,255
52,48,44,255
53,48,44,255
53,47,44,255
49,44,41,255
39,35,34,255
136,122,99,255
210,195,170,255
182,171,163,255
169,159,152,255
83,71,54,255
255,255,255,255
241,221,187,255
246,226,193,255
160,142,117,255
132,118,95,255
48,44,39,255
52,48,44,255
58,53,48,255
58,53,49,255
56,51,47,255
48,44,40,255
123,108,90,255
237,215,178,255
144,133,119,255
110,107,102,255
119,112,107,255
116,110,105,255
120,112,106,255
123,114,110,255
121,111,108,255
128,121,115,255
121,115,108,255
119,113,107,255
131,124,118,255
134,124,119,255
128,121,115,255
133,124,117,255
129,122,115,255
119,111,106,255
110,102,96,255
113,104,101,255
148,137,123,255
236,214,176,255
119,104,87,255
36,33,32,255
39,36,34,255
40,36,35,255
40,36,34,255
40,36,35,255
40,36,35,255
39,36,35,255
38,35,32,255
34,31,29,255
26,23,22,255
130,114,92,255
182,164,142,255
123,117,109,255
85,73,57,255
255,255,255,255
246,226,192,255
250,230,197,255
165,145,121,255
137,122,99,255
108,96,80,255
49,45,41,255
59,54,49,255
59,54,49,255
55,51,46,255
43,40,37,255
244,220,185,255
201,192,182,255
191,185,181,255
196,190,185,255
198,192,186,255
195,189,183,255
198,190,184,255
198,191,184,255
197,190,183,255
198,190,185,255
197,190,184,255
113,105,98,255
198,191,185,255
196,190,184,255
198,192,186,255
200,192,188,255
199,192,187,255
197,190,184,255
193,187,181,255
191,185,179,255
186,179,173,255
199,189,177,255
221,205,181,255
239,216,180,255
240,217,180,255
239,216,180,255
239,216,180,255
239,216,180,255
239,216,180,255
239,216,180,255
239,216,180,255
237,215,179,255
235,212,176,255
217,201,177,255
202,193,186,255
128,120,116,255
80,71,57,255
181,160,131,255
170,151,124,255
165,147,122,255
152,135,112,255
107,95,78,255
132,117,94,255
30,26,25,255
57,51,49,255
60,54,50,255
56,50,47,255
42,38,36,255
244,221,184,255
171,161,156,255
171,163,153,255
179,169,161,255
180,170,162,255
181,171,163,255
182,173,166,255
182,172,167,255
165,154,146,255
173,164,156,255
180,169,159,255
108,102,95,255
201,195,187,255
183,172,166,255
182,171,166,255
179,169,161,255
178,168,160,255
179,168,160,255
181,170,162,255
184,173,167,255
182,173,167,255
182,173,167,255
182,171,164,255
118,111,110,255
197,190,188,255
170,160,154,255
171,163,157,255
180,171,165,255
180,171,165,255
180,171,165,255
180,171,165,255
182,173,169,255
183,174,169,255
182,173,167,255
184,175,169,255
119,111,106,255
79,69,55,255
189,168,138,255
175,157,127,255
175,155,127,255
137,122,98,255
132,116,95,255
127,112,91,255
18,17,16,255
59,54,49,255
60,55,50,255
55,51,46,255
42,38,36,255
245,221,186,255
175,167,161,255
157,148,142,255
160,150,142,255
167,157,148,255
175,167,159,255
178,166,158,255
182,172,162,255
181,171,161,255
179,168,160,255
185,173,164,255
113,104,97,255
204,197,192,255
177,165,157,255
176,165,157,255
171,160,152,255
182,172,162,255
186,177,169,255
186,175,168,255
185,175,167,255
184,174,166,255
172,164,156,255
171,161,151,255
112,106,99,255
202,196,192,255
187,177,169,255
184,174,168,255
171,163,156,255
168,157,150,255
167,158,149,255
169,158,150,255
171,160,153,255
176,167,160,255
184,175,168,255
184,173,163,255
123,115,109,255
86,75,60,255
255,255,255,255
255,255,252,255
219,197,166,255
239,218,186,255
223,203,170,255
148,131,108,255
32,31,29,255
61,56,51,255
61,56,51,255
56,52,47,255
43,39,37,255
247,226,189,255
167,158,152,255
184,174,168,255
188,179,171,255
187,179,169,255
179,167,159,255
184,173,164,255
180,170,161,255
185,175,167,255
182,171,163,255
189,179,171,255
118,111,104,255
203,194,187,255
176,163,155,255
177,165,157,255
175,161,153,255
182,170,163,255
172,161,151,255
162,153,142,255
163,150,141,255
168,158,148,255
176,165,154,255
179,164,156,255
114,104,97,255
199,191,185,255
184,172,162,255
183,173,163,255
181,171,162,255
183,173,162,255
179,166,159,255
175,164,154,255
169,157,148,255
169,159,148,255
170,158,149,255
175,163,155,255
135,123,119,255
56,49,39,255
156,137,112,255
142,125,101,255
139,124,100,255
138,122,100,255
139,123,100,255
83,74,63,255
48,42,40,255
61,55,50,255
62,56,51,255
57,52,47,255
44,39,37,255
251,227,190,255
170,159,153,255
181,171,161,255
185,174,165,255
188,175,169,255
189,177,169,255
185,173,165,255
170,159,151,255
173,161,152,255
181,169,159,255
184,172,163,255
123,116,110,255
205,198,191,255
189,177,170,255
189,176,169,255
187,176,168,255
185,174,164,255
188,177,170,255
190,177,170,255
190,178,171,255
186,175,168,255
190,181,173,255
192,183,174,255
132,123,116,255
206,197,190,255
178,168,157,255
178,168,157,255
187,175,167,255
190,181,173,255
189,178,171,255
184,171,163,255
181,170,160,255
184,171,164,255
182,172,161,255
190,178,168,255
120,110,104,255
60,52,41,255
136,120,96,255
119,105,83,255
112,98,78,255
113,99,81,255
127,109,91,255
26,25,23,255
40,36,34,255
60,55,52,255
62,57,52,255
57,53,48,255
44,40,38,255
252,230,194,255
102,96,93,255
120,110,104,255
116,108,103,255
125,118,110,255
123,112,105,255
127,118,111,255
125,118,110,255
131,125,118,255
136,127,120,255
142,133,126,255
137,129,123,255
140,129,122,255
132,126,119,255
122,116,111,255
126,118,111,255
140,130,123,255
135,127,120,255
128,122,115,255
137,129,122,255
131,123,116,255
123,118,111,255
126,118,111,255
141,131,126,255
138,129,122,255
135,126,122,255
139,129,122,255
140,132,125,255
135,128,122,255
131,122,118,255
136,127,120,255
136,129,122,255
139,129,124,255
127,120,113,255
119,111,105,255
115,108,102,255
110,96,77,255
255,255,255,255
255,255,255,255
235,212,178,255
166,148,121,255
54,48,42,255
30,27,25,255
64,57,53,255
65,58,53,255
64,57,52,255
59,52,48,255
46,40,37,255
251,230,194,255
209,202,198,255
207,200,196,255
212,204,200,255
208,202,196,255
133,126,119,255
212,203,199,255
214,206,200,255
213,207,201,255
213,207,201,255
214,206,201,255
203,197,191,255
199,191,187,255
197,190,185,255
204,197,192,255
211,202,195,255
207,200,194,255
125,115,108,255
204,196,190,255
203,195,188,255
202,194,189,255
201,193,188,255
202,195,190,255
208,200,194,255
210,202,196,255
208,201,195,255
207,199,194,255
207,199,193,255
213,204,198,255
135,127,120,255
211,202,196,255
210,201,195,255
207,198,192,255
207,200,193,255
210,203,197,255
211,203,197,255
94,81,65,255
255,255,255,255
173,151,123,255
133,118,97,255
44,40,38,255
13,14,13,255
41,37,34,255
66,60,55,255
66,59,54,255
64,58,53,255
60,54,49,255
46,40,38,255
253,231,194,255
183,172,166,255
177,165,158,255
174,163,153,255
176,161,152,255
131,124,117,255
210,201,197,255
186,176,167,255
179,167,159,255
179,168,158,255
180,167,158,255
169,156,147,255
180,168,159,255
190,180,171,255
190,180,170,255
190,180,170,255
166,156,145,255
133,125,117,255
212,204,200,255
191,181,171,255
191,180,171,255
191,182,172,255
190,182,172,255
190,180,171,255
186,174,165,255
189,179,169,255
187,175,165,255
189,179,169,255
190,179,171,255
141,132,125,255
207,201,195,255
177,166,156,255
167,155,147,255
183,170,163,255
186,176,168,255
191,180,171,255
64,55,44,255
111,96,79,255
57,51,44,255
48,46,45,255
72,67,64,255
16,16,14,255
60,53,49,255
67,60,55,255
65,58,53,255
65,58,53,255
60,53,49,255
46,40,37,255
254,234,196,255
187,180,172,255
186,177,168,255
197,187,180,255
199,189,182,255
132,124,117,255
215,208,202,255
194,183,177,255
188,179,170,255
179,168,158,255
182,172,164,255
187,177,168,255
186,177,168,255
190,180,171,255
190,180,171,255
189,182,172,255
196,187,177,255
142,133,126,255
209,202,196,255
190,183,173,255
194,185,179,255
194,184,178,255
194,184,178,255
194,184,178,255
190,181,174,255
190,181,172,255
195,185,179,255
195,185,179,255
194,184,174,255
139,131,125,255
216,208,203,255
195,185,178,255
195,185,179,255
194,185,178,255
193,184,177,255
178,166,157,255
11,10,11,255
96,89,84,255
64,59,57,255
68,64,60,255
74,69,65,255
29,27,24,255
61,56,50,255
67,61,56,255
65,59,54,255
65,59,54,255
60,54,50,255
46,41,39,255
255,235,198,255
183,172,167,255
189,180,171,255
192,182,173,255
198,188,179,255
135,128,119,255
210,204,199,255
186,175,165,255
194,183,174,255
194,183,174,255
194,184,175,255
194,183,174,255
193,183,172,255
192,181,172,255
193,183,172,255
192,182,173,255
197,187,177,255
144,135,128,255
211,205,198,255
186,174,165,255
181,170,160,255
186,175,164,255
190,178,169,255
193,183,172,255
191,182,171,255
186,172,164,255
182,171,160,255
192,183,172,255
192,182,172,255
143,132,124,255
212,205,199,255
189,179,170,255
190,178,169,255
187,176,165,255
188,176,167,255
188,178,169,255
22,20,20,255
143,132,125,255
63,57,55,255
68,63,61,255
81,75,72,255
30,28,25,255
61,54,50,255
68,61,56,255
66,59,54,255
66,59,54,255
61,54,50,255
47,41,39,255
255,237,200,255
183,171,168,255
186,175,169,255
181,166,157,255
185,172,164,255
129,120,114,255
212,205,198,255
181,168,160,255
183,172,164,255
197,187,179,255
196,187,179,255
199,189,180,255
199,189,181,255
199,189,181,255
198,188,180,255
199,190,183,255
192,183,173,255
134,125,118,255
218,211,205,255
196,185,175,255
195,185,176,255
197,187,177,255
192,179,171,255
189,177,168,255
190,180,169,255
195,184,175,255
195,185,176,255
185,173,167,255
188,176,168,255
128,118,109,255
208,201,197,255
196,186,176,255
189,179,169,255
190,178,170,255
190,180,171,255
196,187,178,255
21,20,20,255
137,125,120,255
71,66,64,255
68,63,59,255
81,75,72,255
20,18,18,255
48,43,39,255
68,61,56,255
66,59,54,255
66,59,54,255
61,54,50,255
47,41,39,255
255,239,202,255
121,116,112,255
137,127,122,255
131,122,116,255
123,118,111,255
139,132,125,255
140,132,126,255
146,136,132,255
149,141,133,255
139,132,125,255
141,133,126,255
148,138,134,255
143,134,127,255
130,121,116,255
118,109,101,255
134,127,120,255
142,133,126,255
142,134,127,255
138,127,120,255
137,127,120,255
140,131,124,255
134,125,119,255
132,125,119,255
138,128,122,255
145,137,131,255
144,135,128,255
140,131,124,255
147,137,130,255
148,137,133,255
152,143,136,255
144,135,129,255
148,140,133,255
146,136,128,255
139,131,126,255
133,126,120,255
132,123,117,255
23,22,21,255
147,134,127,255
62,56,55,255
70,66,61,255
79,73,70,255
33,30,27,255
49,44,40,255
69,62,57,255
67,60,55,255
67,60,55,255
62,56,51,255
48,42,40,255
255,238,201,255
196,190,187,255
208,201,195,255
213,205,200,255
220,212,206,255
216,207,201,255
217,208,201,255
218,210,204,255
216,209,203,255
217,210,204,255
221,214,208,255
140,132,125,255
213,205,198,255
206,198,193,255
206,197,191,255
204,195,188,255
206,199,193,255
213,204,198,255
213,204,198,255
216,209,204,255
208,200,194,255
216,209,202,255
217,208,202,255
140,132,125,255
219,211,205,255
214,205,199,255
208,200,193,255
209,201,196,255
213,204,199,255
216,208,202,255
215,206,201,255
214,203,196,255
216,208,201,255
215,208,202,255
220,212,206,255
138,129,124,255
20,18,19,255
132,124,117,255
66,62,59,255
77,69,68,255
83,77,74,255
31,29,26,255
55,50,46,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
190,180,172,255
185,175,165,255
192,182,172,255
195,185,177,255
197,189,180,255
198,188,180,255
197,187,179,255
196,186,178,255
197,187,179,255
196,186,177,255
138,129,122,255
209,201,196,255
183,173,164,255
182,169,161,255
197,186,178,255
196,184,176,255
196,184,176,255
190,180,170,255
192,181,172,255
195,185,177,255
200,190,182,255
203,192,184,255
136,126,119,255
213,205,199,255
196,186,177,255
197,187,179,255
197,187,179,255
197,185,177,255
196,186,177,255
198,188,180,255
198,188,180,255
198,188,180,255
198,188,180,255
201,191,183,255
127,118,111,255
22,21,19,255
131,122,115,255
69,65,62,255
75,69,66,255
79,73,70,255
31,27,24,255
57,52,47,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
198,190,184,255
201,191,184,255
200,190,182,255
201,191,183,255
200,190,182,255
202,192,184,255
199,189,181,255
199,189,181,255
201,192,184,255
205,195,187,255
141,133,125,255
218,210,205,255
202,191,185,255
196,186,178,255
191,181,172,255
187,177,168,255
183,171,163,255
182,169,161,255
189,180,171,255
186,176,167,255
188,179,170,255
190,180,171,255
131,124,116,255
214,206,199,255
200,190,182,255
189,179,170,255
201,191,184,255
200,191,183,255
202,192,184,255
189,179,171,255
188,178,168,255
196,186,178,255
200,190,182,255
203,193,185,255
115,107,102,255
19,18,19,255
132,124,117,255
62,56,55,255
72,67,64,255
82,76,73,255
24,22,19,255
59,54,48,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
189,181,175,255
187,177,169,255
192,179,170,255
188,178,167,255
193,183,172,255
196,186,178,255
195,185,177,255
196,187,179,255
188,178,168,255
197,184,175,255
129,121,114,255
219,211,206,255
197,186,177,255
194,184,176,255
195,185,177,255
185,176,165,255
190,178,168,255
196,185,177,255
197,186,178,255
196,186,177,255
198,188,179,255
188,177,167,255
140,127,120,255
214,207,200,255
188,176,167,255
179,166,156,255
167,154,145,255
165,154,144,255
182,170,160,255
187,177,167,255
193,180,171,255
183,172,164,255
185,175,166,255
192,182,173,255
121,114,107,255
20,18,18,255
148,137,131,255
70,66,63,255
69,64,60,255
79,73,70,255
26,23,20,255
55,50,46,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,40,255
255,240,203,255
194,185,177,255
186,176,167,255
189,179,169,255
190,179,170,255
203,192,185,255
190,180,171,255
182,171,161,255
181,169,160,255
179,168,158,255
196,185,174,255
124,115,108,255
216,206,201,255
180,167,158,255
191,181,172,255
197,185,176,255
191,181,172,255
196,185,176,255
199,189,181,255
200,191,183,255
198,188,180,255
204,194,186,255
205,194,186,255
148,138,129,255
224,216,211,255
198,186,178,255
201,191,183,255
196,186,177,255
198,187,178,255
195,187,178,255
201,191,183,255
197,187,178,255
192,182,173,255
189,178,168,255
197,187,178,255
141,132,125,255
19,18,18,255
134,124,118,255
66,61,57,255
75,69,66,255
85,77,75,255
32,29,26,255
60,55,50,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,40,255
255,241,203,255
129,121,116,255
131,124,116,255
141,133,126,255
142,133,127,255
134,125,119,255
125,116,109,255
121,114,107,255
122,111,106,255
150,140,133,255
148,138,131,255
142,135,126,255
147,136,132,255
149,140,133,255
143,134,126,255
150,142,133,255
151,142,136,255
144,135,129,255
136,127,121,255
130,120,110,255
130,122,116,255
129,120,113,255
142,131,124,255
139,130,123,255
148,140,133,255
145,135,127,255
143,134,127,255
143,134,127,255
151,142,134,255
151,142,133,255
124,115,110,255
119,109,102,255
121,113,106,255
134,125,118,255
145,136,130,255
144,135,128,255
20,19,18,255
140,130,125,255
65,60,57,255
75,69,66,255
83,77,74,255
23,21,19,255
52,47,43,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,39,255
255,239,202,255
204,196,194,255
215,207,201,255
218,209,203,255
211,203,197,255
116,107,100,255
217,210,201,255
220,213,206,255
219,212,206,255
219,211,206,255
216,207,199,255
216,207,200,255
219,211,206,255
219,211,205,255
216,207,202,255
212,203,198,255
221,212,207,255
140,131,124,255
219,212,206,255
218,209,203,255
217,209,204,255
214,207,199,255
216,208,203,255
214,204,197,255
215,206,201,255
215,207,200,255
215,208,201,255
213,202,197,255
220,212,206,255
121,113,107,255
218,209,202,255
216,207,200,255
217,210,205,255
219,210,204,255
215,206,199,255
210,202,194,255
20,18,19,255
140,130,125,255
66,62,59,255
67,63,60,255
79,73,71,255
34,30,27,255
49,44,40,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
195,186,180,255
194,183,176,255
199,189,180,255
202,192,183,255
128,118,113,255
220,212,206,255
196,185,177,255
191,179,170,255
188,178,169,255
193,181,172,255
187,177,168,255
182,172,161,255
179,167,156,255
188,178,168,255
187,177,169,255
199,187,179,255
139,130,122,255
219,211,204,255
200,190,182,255
200,189,181,255
199,189,181,255
198,187,179,255
199,189,180,255
200,190,182,255
199,189,182,255
192,182,174,255
192,182,173,255
193,183,173,255
121,112,105,255
221,213,208,255
201,191,184,255
200,190,183,255
200,190,182,255
198,188,180,255
183,172,162,255
19,18,17,255
131,121,115,255
65,60,56,255
72,67,64,255
86,79,76,255
20,18,18,255
56,51,47,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
191,184,176,255
181,173,164,255
188,177,170,255
206,196,188,255
138,131,124,255
221,216,211,255
196,187,179,255
200,190,182,255
199,189,181,255
201,191,183,255
200,190,182,255
200,190,182,255
194,183,175,255
189,179,170,255
199,189,181,255
202,191,183,255
139,131,123,255
217,208,200,255
186,176,165,255
184,174,163,255
188,178,169,255
194,184,176,255
198,188,180,255
201,191,183,255
201,192,184,255
195,186,178,255
200,192,184,255
202,192,185,255
139,130,125,255
220,213,207,255
200,189,181,255
198,188,180,255
198,187,180,255
199,189,181,255
199,191,183,255
21,20,19,255
140,130,123,255
65,60,58,255
73,68,65,255
86,79,76,255
24,22,19,255
59,54,50,255
69,62,56,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,39,255
255,239,202,255
182,172,166,255
179,168,159,255
175,163,153,255
185,173,163,255
124,115,107,255
215,207,201,255
195,184,175,255
196,184,176,255
195,183,176,255
195,185,178,255
195,184,176,255
197,186,178,255
197,186,178,255
196,186,178,255
196,186,177,255
197,187,179,255
138,129,122,255
216,209,202,255
192,182,173,255
195,183,176,255
195,186,178,255
196,186,178,255
192,180,171,255
188,176,167,255
184,173,164,255
193,183,173,255
198,186,178,255
197,187,179,255
141,131,124,255
214,205,197,255
179,166,155,255
183,173,163,255
191,180,169,255
192,181,172,255
195,184,176,255
21,20,20,255
147,134,127,255
62,56,55,255
71,66,61,255
77,72,70,255
26,23,20,255
57,52,48,255
69,62,56,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,39,255
255,240,203,255
198,188,182,255
199,188,181,255
198,187,177,255
202,192,184,255
142,134,125,255
221,214,207,255
200,190,182,255
200,190,180,255
192,181,171,255
186,176,165,255
189,178,168,255
198,188,179,255
201,190,182,255
201,191,183,255
202,191,183,255
203,193,184,255
143,134,126,255
224,216,211,255
204,194,186,255
205,195,188,255
202,193,184,255
195,184,174,255
193,181,172,255
189,179,169,255
197,186,177,255
198,188,180,255
202,192,183,255
202,190,182,255
141,131,124,255
216,209,203,255
200,191,183,255
200,189,182,255
197,186,176,255
196,186,177,255
203,193,185,255
23,22,21,255
130,121,114,255
73,67,66,255
70,66,64,255
81,73,71,255
31,29,26,255
56,51,47,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,39,255
255,240,203,255
140,131,125,255
147,138,134,255
140,132,126,255
149,140,134,255
151,141,134,255
139,130,123,255
138,130,124,255
148,139,132,255
149,140,133,255
145,136,129,255
145,136,129,255
138,128,121,255
126,115,108,255
126,116,107,255
129,121,114,255
141,131,126,255
141,133,126,255
137,130,122,255
139,130,123,255
133,122,115,255
132,125,117,255
135,126,119,255
136,127,120,255
139,131,124,255
138,131,123,255
137,127,118,255
126,117,113,255
132,125,118,255
140,131,123,255
138,129,122,255
138,130,123,255
141,132,126,255
136,126,118,255
139,129,125,255
138,128,120,255
19,18,18,255
143,133,125,255
63,57,54,255
73,68,65,255
82,75,73,255
25,22,19,255
49,45,40,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
48,42,39,255
255,239,202,255
211,204,201,255
206,199,194,255
208,201,194,255
209,202,195,255
216,208,200,255
217,208,201,255
216,207,201,255
219,210,205,255
220,211,205,255
222,214,209,255
143,133,126,255
221,214,208,255
215,205,199,255
217,210,203,255
218,211,206,255
208,200,194,255
217,209,204,255
216,207,200,255
210,203,197,255
206,197,191,255
205,196,191,255
213,205,198,255
130,121,114,255
217,209,204,255
215,207,201,255
218,211,204,255
217,209,204,255
217,210,204,255
217,210,204,255
217,210,204,255
212,203,197,255
207,198,192,255
205,198,191,255
207,200,192,255
129,118,111,255
21,19,19,255
134,124,118,255
69,64,61,255
78,71,69,255
85,78,76,255
21,19,18,255
50,45,41,255
69,62,57,255
67,60,55,255
67,60,55,255
62,55,51,255
47,42,39,255
255,239,202,255
