# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,151,87,255
208,163,91,255
210,160,91,255
209,159,91,255
207,155,88,255
199,146,85,255
199,146,85,255
204,150,86,255
205,150,87,255
205,150,87,255
205,150,87,255
199,143,85,255
199,146,85,255
199,146,85,255
204,150,87,255
200,145,85,255
198,142,85,255
198,142,85,255
198,145,85,255
200,147,85,255
206,150,87,255
197,142,82,255
205,150,87,255
205,149,86,255
205,151,86,255
205,151,86,255
205,149,86,255
205,150,87,255
206,150,87,255
190,135,81,255
184,132,80,255
178,127,76,255
155,110,64,255
110,78,49,255
195,143,82,255
96,66,42,255
99,69,43,255
92,64,36,255
81,58,34,255
0,2,12,255
9,11,15,255
130,92,53,255
63,45,28,255
82,61,36,255
78,58,36,255
86,62,37,255
110,79,49,255
0,0,0,255
11,6,1,255
10,4,2,255
13,5,3,255
14,7,4,255
20,11,5,255
14,8,4,255
7,3,1,255
16,9,4,255
21,11,5,255
8,3,1,255
17,10,4,255
15,8,4,255
13,7,4,255
6,1,1,255
21,11,6,255
11,7,3,255
7,2,1,255
10,5,3,255
12,7,3,255
7,2,1,255
19,11,6,255
21,11,5,255
10,6,2,255
7,3,1,255
20,11,5,255
9,4,2,255
18,11,5,255
13,7,2,255
20,10,4,255
8,4,1,255
5,2,1,255
4,1,0,255
0,0,0,255
20,15,9,255
201,149,85,255
109,77,45,255
111,79,46,255
97,66,40,255
92,65,38,255
0,5,13,255
8,10,14,255
141,99,59,255
89,63,37,255
92,67,39,255
89,66,38,255
106,76,45,255
155,110,65,255
1,0,0,255
11,6,3,255
25,15,8,255
19,12,6,255
24,14,7,255
32,21,11,255
24,14,7,255
31,19,11,255
31,21,11,255
22,13,6,255
20,12,6,255
30,18,10,255
23,13,8,255
21,13,6,255
32,21,11,255
23,15,8,255
25,16,8,255
28,18,10,255
22,13,6,255
22,13,6,255
34,23,11,255
25,15,8,255
24,15,7,255
32,21,11,255
23,14,7,255
24,16,7,255
21,13,7,255
32,21,11,255
28,16,8,255
25,16,8,255
25,16,8,255
27,16,7,255
25,16,8,255
4,1,0,255
23,19,11,255
209,163,91,255
111,81,47,255
112,82,47,255
98,68,41,255
95,67,39,255
2,6,14,255
7,9,14,255
154,109,65,255
102,70,42,255
103,76,45,255
101,75,45,255
117,84,48,255
180,127,76,255
6,2,1,255
28,16,8,255
20,12,5,255
27,17,8,255
39,26,14,255
39,26,14,255
43,28,15,255
30,20,10,255
29,18,10,255
32,21,10,255
34,21,10,255
43,28,15,255
41,28,14,255
43,28,15,255
43,28,15,255
43,28,15,255
42,26,14,255
42,28,14,255
29,18,9,255
29,19,9,255
37,23,13,255
31,20,10,255
43,28,15,255
43,27,15,255
39,25,14,255
38,25,14,255
43,28,15,255
31,20,10,255
38,26,14,255
29,19,11,255
43,28,15,255
34,22,11,255
26,14,9,255
7,2,1,255
28,22,12,255
211,163,91,255
117,84,50,255
118,85,51,255
102,71,43,255
96,68,41,255
4,8,15,255
6,9,13,255
150,106,63,255
95,68,39,255
129,97,54,255
128,96,54,255
122,89,50,255
185,133,80,255
3,0,0,255
20,12,6,255
36,23,12,255
42,27,15,255
35,23,12,255
43,29,15,255
35,23,12,255
36,23,12,255
42,26,13,255
40,26,13,255
35,22,12,255
37,23,12,255
34,21,12,255
41,26,13,255
47,31,16,255
43,29,15,255
34,21,12,255
43,29,15,255
42,26,14,255
37,23,12,255
40,25,12,255
33,21,11,255
41,26,13,255
36,24,12,255
47,31,16,255
44,29,15,255
39,26,13,255
46,29,15,255
35,22,12,255
45,30,15,255
34,22,11,255
41,28,15,255
36,22,11,255
17,9,4,255
28,23,13,255
207,153,88,255
119,87,50,255
120,88,50,255
99,69,41,255
104,72,43,255
6,9,15,255
6,8,13,255
166,115,67,255
95,69,39,255
123,92,52,255
122,90,51,255
126,90,53,255
191,136,81,255
6,1,0,255
28,17,8,255
22,13,6,255
41,25,12,255
44,28,14,255
42,28,14,255
44,27,13,255
46,29,15,255
44,27,13,255
30,17,8,255
39,24,12,255
32,20,8,255
38,23,12,255
31,19,8,255
44,27,13,255
41,25,12,255
38,24,12,255
31,17,9,255
30,18,9,255
43,28,14,255
36,22,11,255
46,29,15,255
41,25,12,255
39,24,12,255
42,27,13,255
36,22,12,255
39,24,12,255
30,17,9,255
38,24,12,255
41,26,12,255
29,18,7,255
36,23,12,255
32,20,10,255
22,13,6,255
30,22,13,255
209,157,89,255
119,87,50,255
120,88,50,255
100,69,41,255
95,68,39,255
7,10,15,255
6,8,13,255
163,118,67,255
104,71,44,255
117,86,50,255
116,85,50,255
118,86,49,255
209,151,87,255
0,0,0,255
17,15,13,255
19,17,15,255
22,20,16,255
23,21,17,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
23,21,17,255
22,20,16,255
19,17,15,255
17,15,13,255
14,13,11,255
27,19,10,255
213,160,92,255
111,79,47,255
112,80,47,255
103,71,44,255
97,70,40,255
7,10,15,255
5,8,13,255
163,118,67,255
104,71,44,255
117,86,50,255
116,85,49,255
118,86,49,255
208,151,86,255
0,0,2,255
21,19,15,255
24,22,18,255
25,23,19,255
27,25,21,255
29,26,21,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,21,255
27,25,21,255
25,23,19,255
24,22,18,255
21,19,15,255
17,15,13,255
28,19,10,255
211,158,91,255
121,89,50,255
122,89,50,255
107,74,45,255
105,72,42,255
7,9,15,255
5,8,13,255
156,111,65,255
100,71,42,255
122,90,51,255
120,89,51,255
120,87,49,255
208,150,86,255
0,0,4,255
24,22,18,255
27,24,20,255
29,27,22,255
32,29,24,255
33,31,25,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
33,31,25,255
32,29,24,255
29,27,22,255
27,24,20,255
24,22,18,255
19,17,15,255
29,21,11,255
201,147,85,255
119,85,50,255
120,86,50,255
112,77,47,255
92,64,38,255
7,9,14,255
6,8,13,255
155,110,64,255
97,67,40,255
126,94,53,255
125,92,52,255
125,90,52,255
208,152,86,255
0,1,5,255
25,23,19,255
29,27,22,255
33,30,25,255
35,32,27,255
37,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
37,34,28,255
35,32,27,255
33,30,25,255
29,27,22,255
25,23,19,255
22,20,16,255
29,20,11,255
208,150,86,255
123,89,50,255
123,89,50,255
96,69,41,255
92,63,38,255
7,8,13,255
6,8,13,255
163,113,67,255
92,63,39,255
117,85,50,255
116,83,49,255
123,88,50,255
208,150,85,255
0,2,7,255
27,25,21,255
32,29,24,255
35,32,27,255
38,35,28,255
39,36,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
39,36,30,255
38,35,28,255
35,32,27,255
32,29,24,255
27,25,21,255
23,21,17,255
29,20,10,255
211,153,88,255
121,89,50,255
121,89,50,255
104,74,43,255
96,68,39,255
7,8,13,255
6,8,13,255
156,112,65,255
108,74,45,255
117,86,50,255
116,85,49,255
117,85,48,255
208,150,85,255
0,3,8,255
29,26,21,255
33,31,25,255
37,34,28,255
39,36,30,255
41,38,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,38,31,255
39,36,30,255
37,34,28,255
33,31,25,255
29,26,21,255
24,22,18,255
27,18,8,255
209,151,87,255
120,88,50,255
121,89,50,255
96,65,38,255
96,67,39,255
6,8,13,255
6,8,13,255
157,112,65,255
98,68,40,255
116,85,48,255
115,83,48,255
120,87,49,255
200,142,80,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
27,18,8,255
209,153,87,255
120,88,49,255
121,89,50,255
96,65,38,255
93,66,39,255
6,7,12,255
6,8,13,255
157,112,65,255
101,70,42,255
117,86,48,255
116,85,48,255
116,82,47,255
208,150,85,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
27,18,8,255
212,159,91,255
122,88,49,255
123,89,49,255
102,70,43,255
96,67,39,255
6,7,12,255
6,8,13,255
149,105,62,255
98,68,41,255
118,87,49,255
116,86,48,255
113,80,47,255
202,147,84,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,9,255
207,151,86,255
125,90,51,255
125,90,51,255
111,79,46,255
95,68,39,255
6,7,12,255
6,8,13,255
157,112,66,255
95,67,39,255
116,85,49,255
115,84,48,255
119,87,49,255
200,145,84,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,9,255
207,151,86,255
125,90,51,255
125,90,51,255
111,79,46,255
95,68,39,255
5,7,12,255
6,8,13,255
157,112,66,255
106,75,44,255
116,83,49,255
115,82,48,255
121,87,49,255
200,142,84,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
27,18,8,255
212,159,91,255
111,82,46,255
111,82,46,255
111,76,46,255
103,73,40,255
5,7,12,255
6,8,13,255
163,113,67,255
93,64,38,255
116,81,49,255
115,81,48,255
120,87,49,255
206,150,85,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
30,20,10,255
209,151,87,255
119,86,49,255
119,87,49,255
111,76,46,255
100,68,39,255
5,7,12,255
6,8,13,255
157,112,66,255
93,64,38,255
118,86,49,255
116,85,48,255
123,90,51,255
201,143,84,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
27,18,8,255
207,150,86,255
119,86,49,255
119,87,49,255
100,69,42,255
95,68,39,255
5,7,12,255
6,8,13,255
157,112,66,255
93,64,38,255
117,86,49,255
116,85,48,255
123,90,51,255
201,143,84,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,10,255
201,146,84,255
120,88,51,255
120,89,51,255
111,76,46,255
95,67,39,255
5,7,12,255
6,8,13,255
157,110,66,255
101,72,43,255
117,86,49,255
116,85,48,255
127,90,51,255
208,150,85,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,10,255
207,151,86,255
120,86,51,255
120,86,51,255
95,65,40,255
100,68,39,255
6,7,12,255
6,8,13,255
149,104,63,255
93,67,39,255
119,86,49,255
117,85,48,255
120,87,48,255
208,150,85,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,9,255
207,151,86,255
126,94,53,255
127,94,53,255
102,69,42,255
98,67,39,255
6,7,12,255
6,8,13,255
149,104,62,255
109,75,45,255
116,83,48,255
114,82,48,255
117,85,48,255
206,150,85,255
0,3,7,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
28,20,9,255
209,153,87,255
129,95,54,255
130,96,54,255
100,69,42,255
94,67,37,255
6,7,12,255
6,8,13,255
166,115,67,255
104,71,44,255
117,86,48,255
116,85,48,255
125,93,53,255
201,146,84,255
0,3,8,255
29,26,22,255
34,31,26,255
38,34,28,255
40,37,30,255
41,37,31,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
42,38,32,255
41,37,31,255
40,37,30,255
38,34,28,255
34,31,26,255
29,26,22,255
24,22,18,255
29,20,10,255
207,151,86,255
125,92,53,255
125,93,53,255
103,72,43,255
95,68,39,255
6,7,12,255
6,8,13,255
157,112,66,255
99,69,43,255
108,77,45,255
107,75,44,255
128,94,53,255
202,146,84,255
0,3,8,255
29,26,21,255
33,31,25,255
37,34,28,255
39,36,30,255
41,38,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,37,31,255
41,38,31,255
39,36,30,255
37,34,28,255
33,31,25,255
29,26,21,255
24,22,18,255
29,20,10,255
201,147,84,255
120,88,51,255
121,89,51,255
107,73,45,255
101,72,39,255
6,8,13,255
6,8,13,255
155,110,64,255
96,67,39,255
116,85,48,255
115,83,48,255
126,93,52,255
210,156,87,255
0,1,7,255
27,25,21,255
32,29,24,255
35,32,27,255
38,35,28,255
39,36,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
40,37,30,255
39,36,30,255
38,35,28,255
35,32,27,255
32,29,24,255
27,25,21,255
23,21,17,255
25,16,7,255
210,151,88,255
126,93,53,255
127,94,53,255
98,70,41,255
104,71,41,255
7,8,13,255
6,8,13,255
167,116,67,255
97,67,39,255
117,86,49,255
115,84,48,255
121,88,50,255
212,159,91,255
0,0,5,255
25,23,19,255
29,27,22,255
33,30,25,255
35,32,27,255
37,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
38,34,28,255
37,34,28,255
35,32,27,255
33,30,25,255
29,27,22,255
25,23,19,255
22,20,16,255
24,17,8,255
210,153,87,255
132,99,55,255
133,100,55,255
98,69,41,255
93,65,38,255
7,9,13,255
6,9,14,255
158,113,66,255
101,69,42,255
116,83,49,255
114,81,48,255
129,99,54,255
213,161,91,255
0,0,4,255
24,22,18,255
27,24,20,255
29,27,22,255
32,29,24,255
33,31,25,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
34,31,26,255
33,31,25,255
32,29,24,255
29,27,22,255
27,24,20,255
24,22,18,255
19,17,15,255
24,15,8,255
204,148,84,255
106,78,46,255
108,79,46,255
106,73,43,255
96,66,39,255
8,9,14,255
7,9,14,255
158,110,65,255
96,66,38,255
110,78,45,255
107,76,44,255
120,88,49,255
209,153,87,255
0,0,0,255
21,19,15,255
24,22,18,255
25,23,19,255
27,25,21,255
29,26,21,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,22,255
29,26,21,255
27,25,21,255
25,23,19,255
24,22,18,255
21,19,15,255
17,15,13,255
15,10,5,255
188,135,80,255
95,69,41,255
96,70,41,255
93,66,39,255
87,61,36,255
8,9,15,255
8,10,15,255
143,104,61,255
93,64,36,255
99,68,43,255
96,66,41,255
119,86,49,255
211,160,91,255
0,0,0,255
17,15,13,255
19,17,15,255
22,20,16,255
23,21,17,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
24,22,18,255
23,21,17,255
22,20,16,255
19,17,15,255
17,15,13,255
14,13,11,255
0,0,0,255
159,117,68,255
84,62,37,255
86,64,38,255
67,47,30,255
78,55,32,255
7,9,15,255
9,11,15,255
138,97,58,255
90,62,37,255
83,58,37,255
79,56,36,255
111,81,45,255
189,139,82,255
0,0,0,255
11,7,2,255
21,13,7,255
22,16,7,255
25,16,7,255
29,20,10,255
