# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,94,79,255
140,129,108,255
179,168,147,255
186,177,156,255
188,179,158,255
191,182,161,255
194,185,166,255
197,188,166,255
201,194,173,255
207,197,177,255
207,199,180,255
146,136,114,255
204,196,182,255
183,174,154,255
200,191,170,255
189,180,159,255
131,121,104,255
53,47,41,255
110,96,83,255
60,52,44,255
62,53,45,255
60,51,42,255
40,31,27,255
0,1,0,255
22,19,16,255
73,62,45,255
112,99,74,255
167,149,122,255
94,83,58,255
88,75,61,255
92,81,59,255
86,73,55,255
69,63,47,255
49,44,33,255
40,35,23,255
75,68,54,255
133,122,99,255
132,122,100,255
63,55,41,255
93,82,60,255
97,80,56,255
90,81,61,255
57,50,36,255
144,131,108,255
101,86,67,255
67,57,38,255
46,40,25,255
18,16,11,255
99,88,73,255
152,139,121,255
188,179,160,255
183,175,158,255
182,172,154,255
191,182,164,255
204,193,176,255
201,192,170,255
205,195,174,255
199,190,166,255
194,185,162,255
131,120,102,255
185,178,165,255
173,164,145,255
195,186,165,255
174,166,143,255
135,126,110,255
53,47,41,255
114,100,86,255
59,51,43,255
54,46,40,255
54,46,38,255
34,28,22,255
1,1,0,255
22,19,16,255
64,55,39,255
120,105,77,255
171,155,127,255
94,84,59,255
101,85,67,255
0,0,0,255
0,0,0,255
14,12,9,255
23,19,11,255
23,20,13,255
12,11,8,255
132,120,96,255
126,112,91,255
133,121,100,255
73,62,47,255
88,75,54,255
84,73,58,255
56,50,35,255
139,126,104,255
97,83,64,255
64,53,37,255
59,52,32,255
18,16,11,255
61,52,38,255
101,90,71,255
133,122,97,255
130,118,97,255
133,124,99,255
139,127,107,255
140,128,108,255
143,130,106,255
141,128,109,255
136,125,101,255
149,134,111,255
135,122,98,255
135,124,101,255
141,129,105,255
136,123,104,255
124,115,96,255
123,112,94,255
53,47,40,255
117,103,88,255
62,52,45,255
55,46,40,255
52,44,38,255
36,29,23,255
1,1,0,255
22,19,16,255
68,58,42,255
113,100,75,255
163,145,115,255
90,82,62,255
106,97,77,255
0,0,0,255
26,22,15,255
51,44,30,255
66,59,41,255
64,57,40,255
47,42,30,255
146,134,107,255
124,110,87,255
140,128,96,255
121,111,85,255
73,66,49,255
65,57,43,255
55,48,34,255
128,115,95,255
99,85,66,255
71,58,39,255
58,50,28,255
18,16,11,255
100,91,76,255
162,150,131,255
204,196,179,255
209,200,188,255
221,215,200,255
147,136,115,255
224,217,202,255
222,214,199,255
215,206,190,255
218,211,192,255
220,211,198,255
221,214,197,255
211,202,188,255
211,201,186,255
212,204,187,255
204,196,180,255
160,150,135,255
53,47,40,255
115,101,86,255
63,53,46,255
58,49,43,255
55,45,38,255
36,29,23,255
0,1,0,255
22,19,16,255
69,60,41,255
114,103,78,255
159,142,115,255
84,75,56,255
100,91,69,255
15,13,9,255
43,37,26,255
67,59,44,255
71,62,48,255
96,86,67,255
67,60,43,255
147,134,111,255
116,103,84,255
108,96,65,255
133,121,90,255
152,138,112,255
151,138,112,255
147,133,107,255
129,119,92,255
101,88,68,255
75,60,41,255
53,43,27,255
18,16,12,255
95,83,67,255
149,139,117,255
177,168,149,255
188,178,158,255
204,192,174,255
145,131,110,255
213,206,189,255
197,187,163,255
195,183,159,255
201,192,169,255
198,188,166,255
202,193,171,255
191,181,158,255
183,171,145,255
183,173,151,255
193,184,161,255
160,150,130,255
53,47,41,255
112,98,84,255
62,53,45,255
61,52,45,255
55,48,40,255
37,32,26,255
1,1,0,255
22,19,16,255
74,63,44,255
111,101,76,255
155,138,113,255
84,75,53,255
85,74,56,255
23,20,13,255
44,37,25,255
63,54,40,255
76,66,52,255
95,88,65,255
67,60,43,255
160,145,119,255
102,91,72,255
29,26,18,255
74,64,46,255
96,85,61,255
104,98,78,255
111,99,83,255
101,90,75,255
102,89,70,255
78,62,44,255
50,39,24,255
19,17,12,255
85,75,60,255
131,120,101,255
155,145,125,255
176,165,142,255
191,182,156,255
135,123,102,255
209,200,184,255
195,186,162,255
200,191,169,255
202,193,171,255
202,193,171,255
197,187,163,255
200,191,168,255
192,182,161,255
175,168,147,255
184,176,155,255
153,144,123,255
53,47,41,255
111,98,85,255
63,54,45,255
65,58,47,255
55,48,40,255
41,34,27,255
1,1,0,255
22,19,16,255
63,53,36,255
109,99,76,255
147,129,100,255
86,75,61,255
95,87,65,255
23,20,13,255
44,37,25,255
60,52,39,255
67,62,46,255
77,66,46,255
68,61,44,255
159,145,119,255
101,90,72,255
6,5,4,255
12,10,8,255
24,22,16,255
24,22,17,255
32,27,20,255
130,120,96,255
100,87,68,255
84,71,46,255
55,47,28,255
19,17,12,255
77,67,52,255
121,111,91,255
161,149,130,255
191,181,159,255
199,188,167,255
142,131,110,255
218,212,197,255
201,192,170,255
204,194,176,255
199,189,167,255
203,193,176,255
206,197,175,255
206,198,179,255
207,196,178,255
198,189,168,255
183,173,154,255
145,135,119,255
53,47,41,255
114,101,87,255
64,57,47,255
60,52,44,255
59,49,41,255
40,32,25,255
0,0,0,255
22,19,16,255
63,53,38,255
117,105,82,255
164,148,124,255
81,71,51,255
99,87,66,255
23,20,13,255
45,38,26,255
52,47,37,255
71,63,46,255
64,57,39,255
55,50,35,255
156,142,116,255
96,86,69,255
14,12,8,255
35,31,22,255
47,44,31,255
43,38,27,255
46,40,27,255
132,120,97,255
105,91,70,255
82,69,46,255
59,48,27,255
19,17,12,255
83,74,58,255
138,128,108,255
189,179,159,255
202,193,172,255
199,189,168,255
144,134,114,255
220,212,199,255
197,186,163,255
200,189,166,255
205,196,174,255
195,186,166,255
205,196,174,255
207,197,176,255
206,197,175,255
186,177,154,255
161,153,130,255
143,134,116,255
53,47,41,255
112,99,86,255
66,58,48,255
66,58,48,255
57,49,41,255
36,30,24,255
0,0,0,255
22,19,16,255
69,58,40,255
115,101,77,255
155,136,109,255
83,73,50,255
102,91,67,255
0,0,0,255
43,37,25,255
51,46,33,255
77,70,52,255
104,93,70,255
125,114,92,255
134,124,99,255
108,98,78,255
85,77,60,255
60,55,36,255
73,69,48,255
72,68,47,255
57,51,34,255
141,128,105,255
105,92,70,255
79,66,45,255
53,46,29,255
19,17,12,255
56,49,37,255
97,87,71,255
139,127,105,255
145,131,108,255
144,132,108,255
138,126,105,255
141,130,105,255
139,129,106,255
144,129,108,255
151,139,116,255
150,138,116,255
152,140,117,255
155,142,121,255
145,130,109,255
138,125,102,255
125,114,93,255
110,98,79,255
53,47,41,255
114,100,85,255
57,49,43,255
65,56,47,255
71,62,51,255
42,33,27,255
0,0,0,255
22,19,16,255
75,65,45,255
115,102,73,255
165,146,117,255
89,76,58,255
103,92,70,255
0,0,0,255
79,71,53,255
102,91,67,255
126,113,88,255
155,141,114,255
152,139,114,255
149,136,111,255
127,115,91,255
133,123,101,255
92,83,66,255
55,51,33,255
61,56,38,255
56,50,34,255
135,123,100,255
105,91,70,255
76,62,43,255
47,38,27,255
19,17,12,255
89,80,64,255
136,126,111,255
207,200,184,255
220,212,199,255
221,212,199,255
215,208,192,255
223,215,199,255
222,214,201,255
224,215,203,255
216,209,192,255
223,214,197,255
150,138,117,255
222,214,199,255
222,216,200,255
217,210,199,255
216,210,199,255
169,159,142,255
53,47,41,255
112,98,84,255
59,51,42,255
64,55,48,255
72,63,56,255
40,33,26,255
0,0,0,255
22,19,16,255
67,57,40,255
120,109,81,255
178,161,131,255
96,83,63,255
93,81,63,255
40,36,27,255
112,99,72,255
135,122,102,255
115,101,76,255
82,70,51,255
61,52,37,255
46,40,30,255
69,63,49,255
106,94,72,255
135,125,105,255
93,84,66,255
54,48,31,255
55,49,34,255
136,124,102,255
104,91,69,255
77,63,43,255
45,36,26,255
19,17,12,255
97,87,71,255
130,119,99,255
183,173,155,255
187,178,157,255
192,182,163,255
199,190,169,255
203,193,171,255
204,195,173,255
204,195,173,255
204,194,174,255
197,188,164,255
148,138,113,255
218,209,195,255
196,187,166,255
179,169,147,255
187,178,157,255
171,160,138,255
53,47,41,255
110,96,83,255
62,54,45,255
70,61,48,255
71,61,56,255
51,44,32,255
0,0,0,255
22,19,16,255
70,59,42,255
116,105,79,255
169,153,125,255
94,84,64,255
87,74,57,255
117,104,79,255
122,109,84,255
100,88,64,255
20,17,11,255
41,35,22,255
39,35,22,255
46,38,23,255
33,27,16,255
16,14,9,255
90,79,64,255
135,125,108,255
94,85,67,255
48,43,27,255
140,128,104,255
103,91,70,255
79,66,46,255
51,42,28,255
19,17,12,255
98,88,71,255
128,116,95,255
166,156,135,255
170,159,138,255
177,167,146,255
194,185,164,255
198,187,164,255
199,189,167,255
192,182,155,255
202,191,169,255
204,195,173,255
142,128,107,255
219,210,194,255
189,177,155,255
183,171,150,255
187,176,154,255
170,159,137,255
53,47,41,255
113,100,86,255
68,57,48,255
62,53,44,255
62,53,46,255
48,40,31,255
0,0,0,255
22,19,16,255
64,54,39,255
117,105,80,255
161,147,119,255
87,78,59,255
109,96,73,255
142,128,104,255
101,88,66,255
0,0,0,255
37,31,20,255
71,60,45,255
71,60,45,255
63,53,38,255
43,36,25,255
35,28,19,255
17,14,9,255
118,108,90,255
121,111,90,255
60,53,37,255
140,128,104,255
104,92,71,255
79,67,46,255
44,38,25,255
19,17,12,255
98,88,72,255
138,127,107,255
163,154,133,255
173,163,144,255
181,173,150,255
193,183,161,255
198,189,166,255
197,188,165,255
200,191,169,255
200,190,167,255
207,197,177,255
139,130,108,255
214,206,189,255
194,184,161,255
196,187,166,255
196,187,167,255
178,167,146,255
53,47,41,255
114,102,88,255
65,58,49,255
66,56,47,255
58,51,41,255
38,31,27,255
0,0,0,255
22,19,16,255
67,57,40,255
114,101,76,255
164,148,121,255
91,80,60,255
139,126,102,255
109,97,74,255
30,26,16,255
39,32,21,255
63,53,40,255
82,72,53,255
73,63,43,255
143,130,105,255
127,119,98,255
31,27,17,255
50,43,29,255
79,70,54,255
121,112,93,255
114,101,82,255
144,129,106,255
105,92,71,255
80,67,48,255
55,49,31,255
19,17,12,255
112,100,85,255
152,142,120,255
184,174,157,255
186,176,157,255
193,184,163,255
194,185,162,255
200,191,168,255
186,174,150,255
200,191,168,255
194,183,159,255
199,190,166,255
146,133,108,255
212,203,189,255
189,179,157,255
181,171,149,255
182,174,154,255
174,164,143,255
53,47,41,255
114,101,86,255
63,54,46,255
62,53,46,255
58,50,42,255
40,33,27,255
0,0,0,255
22,19,16,255
63,54,36,255
105,94,69,255
161,144,117,255
88,79,63,255
139,127,102,255
59,51,38,255
37,31,19,255
60,50,36,255
77,67,50,255
76,65,45,255
94,85,64,255
152,139,117,255
132,120,96,255
22,19,12,255
31,27,17,255
45,40,28,255
109,99,80,255
121,109,89,255
142,129,105,255
105,92,72,255
78,65,44,255
52,43,28,255
19,17,12,255
67,57,44,255
105,94,79,255
140,129,108,255
143,131,109,255
139,127,107,255
137,123,100,255
139,128,107,255
138,127,102,255
151,140,115,255
148,135,113,255
146,133,111,255
157,145,125,255
148,136,115,255
140,128,105,255
132,120,97,255
132,119,98,255
132,121,101,255
53,47,41,255
113,99,84,255
60,54,43,255
60,52,45,255
68,59,49,255
44,38,27,255
0,0,0,255
22,19,16,255
63,53,38,255
109,98,73,255
166,153,124,255
92,85,67,255
131,119,96,255
10,8,5,255
35,30,19,255
72,62,45,255
94,83,64,255
78,68,49,255
159,145,119,255
150,137,112,255
100,91,72,255
19,16,10,255
24,20,12,255
24,20,12,255
107,98,80,255
128,115,95,255
142,129,104,255
108,95,73,255
77,64,43,255
46,37,24,255
19,17,12,255
104,93,76,255
165,153,134,255
197,191,175,255
204,194,182,255
210,203,188,255
144,134,115,255
224,216,204,255
224,217,204,255
224,219,205,255
224,218,206,255
224,217,203,255
222,215,200,255
220,212,196,255
222,214,201,255
220,212,199,255
216,210,198,255
178,168,151,255
53,47,41,255
115,101,87,255
60,54,45,255
60,51,44,255
66,56,47,255
44,36,27,255
0,0,0,255
22,19,16,255
62,52,38,255
108,96,71,255
156,141,111,255
93,83,65,255
132,120,96,255
20,17,11,255
38,32,21,255
79,68,50,255
106,94,75,255
79,69,50,255
163,147,121,255
107,100,76,255
44,38,26,255
22,18,12,255
34,29,20,255
24,20,12,255
113,104,86,255
108,99,79,255
142,129,104,255
105,92,72,255
76,63,44,255
62,54,31,255
19,17,12,255
86,76,62,255
128,118,97,255
161,153,134,255
167,158,136,255
188,178,158,255
145,134,111,255
219,212,195,255
205,195,173,255
197,186,163,255
204,194,172,255
201,192,170,255
200,191,169,255
198,187,165,255
203,193,171,255
199,190,168,255
190,181,160,255
159,147,126,255
53,47,41,255
110,96,83,255
59,51,44,255
69,61,49,255
71,61,50,255
45,38,29,255
0,0,0,255
21,19,16,255
64,56,38,255
106,94,70,255
151,132,105,255
101,91,69,255
107,99,79,255
24,21,14,255
37,32,21,255
81,70,51,255
87,81,56,255
70,59,43,255
159,146,120,255
88,79,62,255
22,18,12,255
40,34,23,255
26,22,15,255
91,82,63,255
125,114,94,255
86,76,60,255
141,129,104,255
101,89,68,255
78,65,43,255
59,54,33,255
19,17,12,255
72,62,49,255
121,110,92,255
151,143,124,255
171,162,142,255
186,176,156,255
130,119,100,255
217,209,194,255
194,184,160,255
197,188,166,255
199,188,166,255
200,191,169,255
200,191,169,255
196,186,162,255
199,190,168,255
186,176,154,255
175,165,144,255
148,138,118,255
53,47,41,255
108,94,81,255
58,49,44,255
63,56,47,255
66,58,47,255
50,42,33,255
0,0,0,255
21,19,16,255
67,57,41,255
108,95,72,255
153,135,110,255
96,87,65,255
103,94,73,255
24,20,13,255
42,36,25,255
87,76,54,255
96,84,64,255
63,53,37,255
132,122,99,255
77,71,55,255
61,55,45,255
104,95,76,255
140,128,105,255
127,115,93,255
87,78,61,255
24,18,12,255
143,131,104,255
106,93,73,255
81,69,46,255
52,42,28,255
19,17,12,255
78,67,53,255
131,120,101,255
169,161,143,255
186,176,158,255
191,181,161,255
133,122,100,255
213,204,188,255
201,190,169,255
202,193,172,255
203,193,175,255
199,188,165,255
204,195,173,255
198,189,168,255
200,193,172,255
205,197,178,255
191,181,164,255
159,149,131,255
53,47,41,255
109,96,83,255
58,49,42,255
62,53,45,255
62,53,44,255
48,39,30,255
0,0,0,255
21,18,16,255
62,51,35,255
106,92,67,255
155,135,104,255
100,92,65,255
104,93,71,255
24,20,13,255
41,34,24,255
68,59,42,255
61,53,36,255
63,53,37,255
125,114,92,255
106,97,77,255
128,120,100,255
139,127,104,255
101,90,67,255
64,55,41,255
32,24,16,255
38,30,20,255
143,131,105,255
106,93,73,255
76,63,43,255
37,29,23,255
19,17,12,255
89,79,62,255
134,123,102,255
157,148,128,255
168,157,132,255
175,164,141,255
131,119,96,255
216,207,193,255
199,190,166,255
197,188,165,255
196,187,164,255
197,188,164,255
204,195,173,255
202,193,171,255
203,193,171,255
200,191,168,255
194,184,163,255
157,147,128,255
53,47,41,255
112,100,86,255
65,56,46,255
66,56,47,255
58,51,43,255
37,31,26,255
0,0,0,255
21,18,15,255
67,57,39,255
109,95,71,255
164,145,112,255
115,110,78,255
111,100,83,255
24,20,12,255
50,43,29,255
87,79,59,255
117,109,87,255
134,128,104,255
148,136,111,255
148,136,107,255
129,118,96,255
107,96,74,255
18,13,9,255
37,29,20,255
60,48,31,255
51,41,27,255
133,120,96,255
102,90,69,255
73,60,41,255
33,28,18,255
19,17,12,255
55,47,36,255
82,73,57,255
105,96,80,255
120,108,90,255
129,118,95,255
137,125,104,255
150,139,114,255
160,146,126,255
157,145,123,255
136,121,100,255
150,135,112,255
139,127,106,255
141,128,107,255
139,126,104,255
132,119,99,255
125,116,95,255
116,103,84,255
53,47,41,255
111,98,83,255
61,52,43,255
60,51,43,255
60,51,44,255
43,34,28,255
0,0,0,255
21,18,15,255
64,54,37,255
112,101,76,255
169,156,132,255
92,94,65,255
117,102,83,255
24,20,12,255
101,91,67,255
138,124,105,255
119,103,82,255
25,18,12,255
29,21,14,255
104,96,75,255
131,120,99,255
83,73,52,255
25,21,13,255
60,52,37,255
69,56,37,255
55,45,30,255
138,125,103,255
106,93,72,255
79,65,44,255
38,34,24,255
19,17,12,255
98,87,72,255
149,138,121,255
176,169,157,255
200,193,179,255
217,210,195,255
219,212,198,255
224,215,202,255
223,216,204,255
224,217,203,255
222,213,199,255
226,220,208,255
152,141,121,255
218,212,196,255
210,202,186,255
199,192,175,255
185,177,166,255
161,151,135,255
53,47,41,255
114,100,85,255
63,53,44,255
59,51,43,255
58,50,42,255
41,33,27,255
0,0,0,255
21,18,15,255
59,51,34,255
109,95,72,255
166,148,120,255
105,97,71,255
112,99,79,255
93,83,61,255
141,127,104,255
104,96,72,255
25,18,13,255
34,24,16,255
45,35,23,255
93,83,65,255
142,127,103,255
41,35,24,255
23,19,12,255
81,70,49,255
89,74,57,255
63,53,36,255
141,129,105,255
103,91,70,255
76,62,43,255
46,38,27,255
19,17,12,255
96,85,70,255
123,113,96,255
151,142,123,255
181,171,151,255
198,191,168,255
202,192,170,255
200,191,169,255
204,195,174,255
207,197,175,255
205,194,173,255
209,198,177,255
149,139,116,255
219,212,197,255
198,189,167,255
184,176,153,255
173,164,144,255
154,144,126,255
53,47,41,255
112,98,84,255
65,55,47,255
69,60,49,255
62,54,45,255
40,32,27,255
0,0,0,255
21,18,16,255
69,60,40,255
113,101,77,255
159,141,116,255
94,84,66,255
116,105,83,255
142,129,107,255
112,101,84,255
30,22,15,255
45,35,22,255
64,53,32,255
83,73,53,255
142,135,117,255
136,122,98,255
23,18,12,255
39,33,20,255
70,63,39,255
81,65,50,255
63,53,36,255
144,132,107,255
101,88,68,255
73,61,41,255
40,33,24,255
19,17,12,255
85,77,64,255
115,105,86,255
160,152,132,255
186,175,155,255
202,193,170,255
200,191,169,255
204,195,173,255
199,188,166,255
200,191,169,255
202,193,171,255
206,197,175,255
149,138,118,255
221,214,199,255
197,186,165,255
187,179,155,255
175,167,147,255
148,137,119,255
53,47,41,255
114,99,86,255
59,51,43,255
61,53,45,255
60,52,44,255
40,33,26,255
0,0,0,255
22,19,16,255
69,61,43,255
118,106,79,255
153,134,110,255
92,80,62,255
114,102,79,255
141,128,102,255
96,86,64,255
30,22,15,255
55,44,29,255
60,49,30,255
147,141,127,255
142,126,100,255
88,76,58,255
21,18,11,255
52,45,28,255
63,58,39,255
86,71,51,255
53,46,30,255
141,130,106,255
101,88,67,255
75,63,42,255
41,35,25,255
19,17,12,255
88,77,64,255
116,105,86,255
158,149,131,255
182,173,153,255
199,190,169,255
201,192,170,255
203,194,172,255
202,193,171,255
198,187,164,255
199,191,165,255
208,198,176,255
150,138,115,255
219,211,197,255
193,184,162,255
184,176,155,255
171,161,144,255
146,136,119,255
53,47,41,255
115,102,88,255
62,52,46,255
66,57,47,255
65,56,47,255
45,37,28,255
0,0,0,255
22,19,16,255
70,62,44,255
120,107,81,255
156,137,110,255
91,78,59,255
115,103,78,255
129,118,94,255
98,87,64,255
58,47,36,255
53,45,27,255
60,49,30,255
145,130,106,255
90,82,65,255
54,46,32,255
29,23,15,255
63,54,35,255
71,62,42,255
89,77,57,255
53,46,30,255
143,131,108,255
101,89,69,255
80,67,44,255
52,42,29,255
19,17,12,255
104,92,76,255
139,128,108,255
177,167,150,255
191,181,162,255
186,179,157,255
186,175,152,255
194,186,162,255
198,189,166,255
196,185,162,255
196,185,162,255
204,195,173,255
150,136,114,255
222,213,200,255
190,180,157,255
181,172,150,255
172,163,143,255
148,138,120,255
53,47,41,255
116,103,89,255
65,57,48,255
59,52,44,255
61,52,43,255
43,34,27,255
0,0,0,255
22,19,16,255
66,58,39,255
111,99,73,255
149,131,105,255
98,86,67,255
117,106,81,255
45,38,29,255
103,92,64,255
94,80,61,255
42,35,23,255
60,49,30,255
41,33,21,255
35,27,17,255
31,24,15,255
47,39,27,255
65,53,35,255
62,55,39,255
95,87,69,255
112,103,82,255
126,112,89,255
100,87,67,255
73,60,41,255
47,39,27,255
19,17,12,255
58,50,39,255
97,87,70,255
134,123,104,255
142,131,109,255
148,133,114,255
145,133,112,255
135,122,98,255
137,125,105,255
147,136,111,255
142,133,107,255
146,131,110,255
132,122,101,255
128,116,96,255
142,129,108,255
141,130,109,255
137,126,105,255
131,120,101,255
53,47,41,255
116,103,89,255
66,57,48,255
65,55,48,255
62,53,46,255
38,31,25,255
0,0,0,255
22,19,16,255
60,51,34,255
110,98,73,255
156,141,116,255
99,87,68,255
104,90,70,255
14,12,9,255
86,75,54,255
128,115,89,255
94,84,63,255
63,56,35,255
73,60,46,255
87,81,60,255
80,70,51,255
59,51,37,255
63,53,37,255
97,86,66,255
119,107,85,255
138,126,102,255
128,116,92,255
100,88,67,255
79,66,44,255
56,48,31,255
19,17,12,255
106,96,80,255
176,164,143,255
218,210,194,255
218,210,195,255
221,214,198,255
157,143,121,255
220,211,197,255
222,215,200,255
221,213,200,255
222,213,200,255
218,210,194,255
210,203,187,255
209,200,186,255
220,212,195,255
224,217,202,255
210,201,186,255
176,166,148,255
53,47,41,255
114,101,86,255
68,58,48,255
69,59,50,255
64,55,47,255
41,34,26,255
0,0,0,255
22,19,16,255
61,51,33,255
112,100,75,255
156,141,115,255
102,90,70,255
101,86,68,255
22,19,13,255
23,19,15,255
106,92,68,255
128,116,89,255
112,100,76,255
48,41,28,255
65,56,38,255
70,61,43,255
68,59,44,255
104,93,72,255
137,125,102,255
136,124,101,255
123,111,89,255
126,114,91,255
100,89,68,255
83,70,47,255
60,53,35,255
19,17,12,255
95,85,66,255
162,151,128,255
203,194,173,255
201,190,168,255
201,191,171,255
149,138,117,255
224,217,202,255
204,195,173,255
206,195,176,255
206,197,175,255
197,186,163,255
203,193,171,255
198,188,164,255
201,189,170,255
192,183,160,255
205,196,174,255
176,165,145,255
53,47,41,255
112,98,85,255
68,58,48,255
70,60,47,255
69,59,50,255
40,32,26,255
0,0,0,255
21,18,15,255
60,51,35,255
110,98,73,255
159,142,119,255
112,99,79,255
106,94,70,255
23,20,13,255
34,28,18,255
23,19,15,255
93,79,59,255
125,113,86,255
122,110,84,255
94,84,62,255
75,65,47,255
101,89,68,255
136,123,99,255
98,87,66,255
32,28,18,255
24,21,13,255
138,126,103,255
101,89,68,255
70,59,39,255
44,37,25,255
19,17,12,255
97,85,68,255
138,127,105,255
171,162,141,255
183,173,151,255
206,196,175,255
146,134,113,255
223,214,201,255
202,192,170,255
194,183,160,255
187,177,154,255
185,174,151,255
199,190,168,255
199,190,168,255
194,184,157,255
189,180,153,255
192,180,158,255
146,136,117,255
53,47,41,255
113,100,86,255
72,63,51,255
71,59,47,255
72,63,53,255
38,30,24,255
0,0,0,255
21,18,15,255
61,52,36,255
110,97,74,255
159,143,119,255
96,84,67,255
75,66,46,255
22,19,13,255
33,28,18,255
40,34,22,255
38,32,21,255
78,69,52,255
115,104,79,255
122,110,87,255
140,126,100,255
137,124,98,255
102,89,69,255
49,43,30,255
26,22,14,255
48,40,25,255
144,130,106,255
104,92,70,255
74,60,43,255
38,32,21,255
19,17,12,255
86,76,60,255
133,122,103,255
165,155,134,255
184,174,152,255
201,193,167,255
145,132,110,255
222,213,200,255
195,185,161,255
195,183,160,255
198,188,164,255
205,196,174,255
202,193,171,255
199,190,169,255
181,169,146,255
190,182,157,255
182,171,149,255
147,136,117,255
53,47,41,255
113,100,85,255
65,57,47,255
70,60,52,255
71,63,50,255
42,32,26,255
0,0,0,255
21,18,15,255
63,54,36,255
109,96,72,255
159,143,114,255
87,77,59,255
71,61,44,255
0,0,0,255
41,33,22,255
73,62,43,255
71,61,42,255
44,37,24,255
33,27,17,255
88,77,59,255
141,128,103,255
116,108,85,255
58,50,35,255
33,27,17,255
63,52,33,255
60,52,36,255
137,122,100,255
105,91,70,255
84,70,50,255
41,36,24,255
19,17,12,255
92,82,65,255
145,135,114,255
188,178,157,255
200,189,170,255
194,181,159,255
140,128,110,255
224,215,200,255
200,189,164,255
208,198,177,255
208,198,178,255
205,196,178,255
197,187,170,255
199,190,170,255
201,191,172,255
194,187,168,255
183,173,155,255
154,144,127,255
53,47,41,255
115,102,86,255
65,55,46,255
66,57,47,255
65,57,49,255
43,34,28,255
0,0,0,255
21,18,16,255
63,54,39,255
111,100,76,255
158,146,122,255
89,77,56,255
83,69,51,255
62,58,47,255
39,31,21,255
50,43,31,255
64,55,42,255
77,68,50,255
63,56,38,255
38,32,21,255
