# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,63,41,255
140,63,41,255
117,51,35,255
161,71,46,255
169,60,52,255
188,85,55,255
117,51,35,255
85,115,39,255
153,168,63,255
122,138,59,255
92,121,42,233
107,89,74,255
169,183,73,255
107,89,74,255
107,89,74,255
43,45,21,255
40,27,18,255
83,67,57,255
77,61,50,0
107,89,74,255
39,26,18,255
107,89,74,255
107,89,74,255
38,26,17,255
38,26,17,255
107,89,74,0
65,54,36,255
103,96,72,255
103,96,72,255
103,96,72,255
103,96,72,255
150,134,93,255
150,134,93,255
72,66,48,255
72,66,48,255
72,66,48,255
72,66,48,255
72,66,48,255
104,87,60,255
238,108,64,255
238,108,64,255
237,131,101,255
140,63,41,255
238,108,64,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
140,63,41,255
161,71,46,255
140,63,41,255
182,81,50,255
198,70,62,255
140,63,41,255
67,82,43,255
85,117,41,255
95,105,42,255
107,89,74,255
90,121,43,255
128,155,58,255
107,89,74,255
135,117,102,255
69,51,36,255
56,52,32,255
39,26,17,255
107,89,74,255
77,61,50,255
60,46,35,255
107,89,74,255
135,117,102,255
69,51,36,255
135,117,102,0
107,89,74,0
107,89,74,255
65,54,36,255
65,54,36,255
103,96,72,255
150,134,93,0
150,134,93,255
150,134,93,255
72,66,48,255
72,66,48,255
72,66,48,255
23,9,2,255
23,9,2,255
23,9,2,255
209,182,90,255
188,85,55,255
255,161,79,255
215,89,77,255
84,40,41,255
140,63,41,255
238,108,64,255
140,63,41,255
188,85,55,255
98,44,31,255
117,51,35,255
161,71,46,255
161,71,46,255
169,60,52,255
188,85,55,255
182,81,50,255
84,64,32,255
85,105,50,255
100,125,57,255
51,61,26,255
107,89,74,255
135,117,102,255
69,95,35,255
135,117,102,255
69,51,36,255
135,117,102,255
107,89,74,255
60,45,35,255
107,89,74,255
135,117,102,255
38,26,17,255
135,117,102,255
69,51,36,255
135,117,102,255
107,89,74,255
194,206,119,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
103,96,72,255
103,96,72,255
72,66,48,255
72,66,48,255
104,163,104,255
104,163,104,255
64,103,99,255
23,9,2,255
212,185,93,255
140,63,41,255
140,63,41,255
84,40,41,255
84,40,41,255
45,17,4,255
140,63,41,255
188,85,55,255
255,161,79,255
98,44,31,255
98,44,31,255
140,63,41,255
182,81,50,255
198,70,62,255
161,71,46,255
188,85,55,255
112,69,38,255
81,100,53,255
90,121,60,255
107,89,74,255
107,89,74,255
69,51,36,255
135,117,102,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
69,51,36,255
107,89,74,255
107,89,74,255
135,117,102,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
69,51,36,255
150,134,93,255
107,89,74,255
103,96,72,255
104,163,104,255
160,181,100,255
72,66,48,255
72,66,48,255
64,103,99,255
160,181,100,255
160,181,100,255
64,103,99,255
63,73,81,255
115,98,69,255
188,85,55,255
238,108,64,255
140,63,41,255
45,17,4,255
45,17,4,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
84,40,41,255
84,40,41,255
84,40,41,255
117,51,35,255
161,71,46,255
140,63,41,255
117,51,35,255
107,89,74,255
135,117,102,255
100,126,68,255
50,69,29,255
107,89,74,255
107,89,74,255
135,117,102,255
107,89,74,255
69,51,36,255
135,117,102,255
124,139,80,255
107,89,74,255
107,89,74,255
107,89,74,255
135,117,102,255
107,89,74,255
69,51,36,255
177,197,121,255
103,96,72,255
107,89,74,255
72,66,48,255
64,103,99,255
150,134,93,255
64,103,99,255
63,73,81,255
150,134,93,255
104,163,104,255
63,73,81,255
48,59,70,255
48,59,70,255
63,73,81,255
103,86,59,255
238,108,64,255
255,161,79,255
215,89,77,255
140,63,41,255
237,131,101,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
117,51,35,255
84,40,41,255
45,17,4,255
45,17,4,255
84,40,41,255
140,63,41,255
140,63,41,255
94,102,58,255
99,109,66,255
135,117,102,255
71,46,31,255
67,37,19,255
69,51,36,255
135,117,102,255
69,51,36,255
69,51,36,255
135,117,102,255
107,89,74,255
60,45,35,255
38,26,17,255
69,51,36,255
135,117,102,255
69,51,36,255
69,51,36,255
135,117,102,255
107,89,74,255
54,26,8,255
150,134,93,255
150,134,93,255
150,134,93,255
174,154,111,255
196,182,137,255
196,182,137,255
174,154,111,255
150,134,93,255
103,96,72,255
63,73,81,255
64,103,99,255
215,189,96,255
188,85,55,255
255,142,79,255
188,85,55,255
255,161,79,255
215,89,77,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
84,40,41,255
45,17,4,255
45,17,4,255
45,17,4,255
117,51,35,255
117,51,35,255
88,98,59,255
60,45,35,255
38,26,17,255
107,89,74,255
135,117,102,255
40,27,18,255
107,89,74,255
69,51,36,255
135,117,102,255
107,89,74,255
69,51,36,255
69,51,36,255
135,117,102,255
38,26,17,255
107,89,74,255
69,51,36,255
135,117,102,255
107,89,74,255
69,51,36,255
69,51,36,255
112,95,66,255
174,154,111,255
196,182,137,255
196,182,137,255
196,182,137,255
150,134,93,255
150,134,93,255
150,134,93,255
103,96,72,255
103,96,72,255
63,73,81,255
217,191,97,255
188,85,55,255
188,85,55,255
238,108,64,255
188,85,55,255
238,108,64,255
238,108,64,255
188,85,55,255
238,108,64,255
117,51,35,255
140,63,41,255
169,60,52,255
45,17,4,255
45,17,4,255
45,17,4,255
117,51,35,255
140,63,41,255
89,99,61,255
107,89,74,255
107,89,74,255
69,51,36,255
107,89,74,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
107,89,74,255
107,89,74,255
69,51,36,255
107,89,74,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
169,191,115,255
54,26,8,255
54,26,8,255
116,102,74,255
174,154,111,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
45,17,4,255
45,17,4,255
196,182,137,255
107,89,74,255
119,102,72,255
140,63,41,255
238,108,64,255
188,85,55,255
238,108,64,255
255,142,79,255
238,108,64,255
161,71,46,255
140,63,41,255
98,44,31,255
117,51,35,255
198,70,62,255
117,51,35,255
84,40,41,255
188,85,55,255
182,81,50,255
117,51,35,255
89,99,61,255
95,107,64,255
141,158,93,255
151,158,89,255
107,89,74,255
69,51,36,255
107,89,74,255
69,51,36,255
96,107,64,255
69,51,36,255
103,115,69,255
177,197,121,255
107,89,74,255
69,51,36,255
107,89,74,255
69,51,36,255
173,193,116,255
69,51,36,255
54,26,8,255
43,21,6,255
103,96,72,255
138,127,92,255
45,17,4,255
45,17,4,255
63,73,81,255
196,182,137,255
232,220,174,255
45,17,4,255
107,89,74,255
196,182,137,255
45,17,4,255
217,191,97,255
140,63,41,255
140,63,41,255
238,108,64,255
237,131,101,255
238,108,64,255
161,71,46,255
98,44,31,255
72,66,48,255
72,66,48,255
98,44,31,255
117,51,35,255
117,51,35,255
182,81,50,255
161,71,46,255
182,81,50,255
140,63,41,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
189,109,38,255
253,200,73,255
189,109,38,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
43,21,6,255
103,96,72,255
124,106,80,255
45,17,4,255
63,73,81,255
48,59,70,255
150,134,93,255
232,220,174,255
65,76,85,255
91,89,79,255
107,89,74,255
135,117,102,255
216,191,97,255
140,63,41,255
188,85,55,255
255,161,79,255
215,89,77,255
161,71,46,255
98,44,31,255
150,134,93,255
103,96,72,255
72,66,48,255
72,66,48,255
98,44,31,255
98,44,31,255
161,71,46,255
182,81,50,255
140,63,41,255
117,51,35,255
153,88,31,255
189,109,38,255
230,139,53,255
189,109,38,255
189,109,38,255
230,139,53,255
252,190,92,255
239,162,65,255
189,109,38,255
239,162,65,255
189,109,38,255
230,139,53,255
239,162,65,255
252,190,92,255
230,139,53,255
189,109,38,255
189,109,38,255
153,88,31,255
153,88,31,255
54,26,8,255
103,96,72,255
100,91,65,255
45,17,4,255
48,59,70,255
45,17,4,255
150,134,93,255
232,220,174,255
196,182,137,255
107,89,74,255
107,89,74,255
69,51,36,255
216,190,97,255
140,63,41,255
215,89,77,255
238,108,64,255
161,71,46,255
98,44,31,255
150,134,93,255
196,182,137,255
232,220,174,255
103,96,72,255
103,96,72,255
150,134,93,255
98,44,31,255
117,51,35,255
161,71,46,255
140,63,41,255
140,63,41,255
126,74,27,255
126,74,27,255
94,56,27,255
94,56,27,255
94,56,27,255
94,56,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
43,21,6,255
103,96,72,255
100,91,65,255
45,17,4,255
72,66,48,255
72,66,48,255
150,134,93,255
107,89,74,255
135,117,102,255
232,220,174,255
196,182,137,255
107,89,74,255
119,102,72,255
98,44,31,255
161,71,46,255
140,63,41,255
98,44,31,255
45,17,4,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
85,41,12,255
45,17,4,255
98,44,31,255
117,51,35,255
140,63,41,255
117,51,35,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
94,56,27,255
94,56,27,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
200,183,154,255
131,115,91,255
189,109,38,255
189,109,38,255
153,88,31,255
23,9,2,255
72,66,48,255
103,96,72,255
45,17,4,255
100,91,65,255
100,91,65,255
150,134,93,255
138,127,92,255
138,127,92,255
135,117,102,255
150,134,93,255
150,134,93,255
102,86,58,255
98,44,31,255
140,63,41,255
98,44,31,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
98,44,31,255
117,51,35,255
117,51,35,255
189,109,38,255
224,168,34,255
209,124,45,255
189,109,38,255
94,56,27,255
45,17,4,255
126,74,27,255
230,139,53,255
209,124,45,255
189,109,38,255
224,168,34,255
153,88,31,255
189,109,38,255
230,139,53,255
200,183,154,255
200,183,154,255
224,168,34,255
209,124,45,255
153,88,31,255
90,101,61,255
99,90,52,255
135,110,61,255
156,119,71,255
173,130,78,255
176,133,81,255
172,130,78,255
180,139,87,255
182,145,93,255
177,197,121,255
107,89,74,255
135,117,102,255
80,65,40,255
98,44,31,255
98,44,31,255
45,17,4,255
150,134,93,255
103,96,72,255
72,66,48,255
72,66,48,255
45,17,4,255
103,96,72,255
150,134,93,255
150,134,93,255
150,134,93,255
150,134,93,255
45,17,4,255
98,44,31,255
117,51,35,255
189,109,38,255
189,109,38,255
189,109,38,255
189,109,38,255
94,56,27,255
45,17,4,255
126,74,27,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
189,109,38,255
189,109,38,255
131,115,91,255
174,154,111,255
153,88,31,255
153,88,31,255
153,88,31,255
81,89,54,255
126,141,86,255
165,163,91,255
172,141,81,255
180,140,88,255
181,141,88,255
177,136,85,255
184,155,99,255
107,89,74,255
107,89,74,255
69,51,36,255
107,89,74,255
80,65,40,255
95,106,64,255
45,17,4,255
45,17,4,255
145,127,81,255
145,127,81,255
145,127,81,255
103,96,72,255
72,66,48,255
150,134,93,255
196,182,137,255
45,17,4,255
45,17,4,255
196,182,137,255
85,41,12,255
45,17,4,255
89,100,58,255
209,124,45,255
189,109,38,255
253,200,73,255
224,168,34,255
153,88,31,255
94,56,27,255
189,109,38,255
189,109,38,255
153,88,31,255
153,88,31,255
189,109,38,255
253,200,73,255
224,168,34,255
189,109,38,255
124,106,80,255
124,106,80,255
189,109,38,255
230,139,53,255
153,88,31,255
88,98,59,255
85,96,58,255
124,138,84,255
165,140,84,255
190,155,105,255
188,153,103,255
185,159,98,255
179,181,112,255
175,196,118,255
177,197,121,255
177,197,121,255
107,89,74,255
80,65,40,255
94,105,61,255
82,39,11,255
35,13,2,255
145,127,81,255
183,166,116,255
183,166,116,255
153,136,91,255
103,96,72,255
196,182,137,255
232,220,174,255
45,17,4,255
45,17,4,255
196,182,137,255
85,41,12,255
45,17,4,255
87,98,59,255
189,109,38,255
189,109,38,255
209,124,45,255
126,74,27,255
94,56,27,255
45,17,4,255
94,56,27,255
189,109,38,255
209,124,45,255
189,109,38,255
189,109,38,255
209,124,45,255
189,109,38,255
189,109,38,255
105,88,60,255
105,88,60,255
153,88,31,255
126,74,27,255
126,74,27,255
87,99,60,255
84,94,59,255
89,98,61,255
131,109,71,255
202,174,127,255
195,172,116,255
201,199,128,255
193,196,128,255
177,197,121,255
177,197,121,255
177,197,121,255
183,200,121,255
80,65,40,255
107,114,66,255
72,33,13,255
54,26,8,255
153,136,91,255
223,211,164,255
185,171,125,255
35,13,2,255
35,13,2,255
45,17,4,255
196,182,137,255
65,76,85,255
91,89,79,255
196,182,137,255
85,41,12,255
85,41,12,255
86,96,58,255
189,109,38,255
239,162,65,255
230,139,53,255
94,56,27,255
94,56,27,255
45,17,4,255
45,17,4,255
94,56,27,255
189,109,38,255
189,109,38,255
253,200,73,255
224,168,34,255
153,88,31,255
239,162,65,255
230,139,53,255
189,109,38,255
253,200,73,255
126,74,27,255
94,56,27,255
88,99,61,255
83,93,59,255
89,96,60,255
100,86,61,255
145,127,94,255
203,187,133,255
209,189,135,255
206,187,134,255
192,194,128,255
177,197,121,255
177,197,121,255
183,199,113,255
80,65,40,255
125,135,75,255
82,39,11,255
54,26,8,255
196,182,137,255
223,211,164,255
150,134,93,255
35,13,2,255
35,13,2,255
35,13,2,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
111,59,23,255
85,41,12,255
87,98,59,255
153,88,31,255
209,124,45,255
209,124,45,255
94,56,27,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
94,56,27,255
94,56,27,255
189,109,38,255
189,109,38,255
94,56,27,255
94,56,27,255
126,74,27,255
153,88,31,255
209,124,45,255
209,124,45,255
94,56,27,255
89,97,60,255
97,95,66,255
102,93,67,255
105,92,68,255
107,94,71,255
164,148,109,255
206,181,132,255
200,172,122,255
192,177,119,255
177,197,121,255
177,197,121,255
107,89,74,255
105,88,60,255
147,162,98,255
82,39,11,255
82,39,11,255
196,182,137,255
232,220,174,255
150,134,93,255
35,13,2,255
35,13,2,255
35,13,2,255
196,182,137,255
232,220,174,255
232,220,174,255
196,182,137,255
111,59,23,255
85,41,12,255
89,99,61,255
153,88,31,255
153,88,31,255
126,74,27,255
45,17,4,255
45,17,4,255
45,17,4,255
103,96,72,255
103,96,72,255
103,96,72,255
94,56,27,255
94,56,27,255
94,56,27,255
45,17,4,255
94,56,27,255
94,56,27,255
126,74,27,255
126,74,27,255
126,74,27,255
94,56,27,255
100,97,67,255
105,95,70,255
105,93,69,255
106,93,69,255
107,94,70,255
165,147,109,255
211,186,138,255
204,179,129,255
194,185,124,255
177,197,121,255
107,89,74,255
69,51,36,255
105,88,60,255
111,125,73,255
108,57,22,255
85,41,12,255
196,182,137,255
232,220,174,255
103,96,72,255
69,51,36,255
35,13,2,255
35,13,2,255
150,134,93,255
154,156,112,255
232,220,174,255
144,150,106,255
85,41,12,255
85,41,12,255
96,107,63,255
94,56,27,255
94,56,27,255
45,17,4,255
45,17,4,255
103,96,72,255
103,96,72,255
150,134,93,255
196,182,137,255
150,134,93,255
150,134,93,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
102,97,68,255
106,96,71,255
105,92,69,255
107,93,70,255
124,109,82,255
201,179,134,255
214,188,141,255
208,184,135,255
194,188,127,255
178,199,120,255
178,200,117,255
178,200,117,255
105,88,60,255
102,115,67,255
45,17,4,255
45,17,4,255
150,134,93,255
150,134,93,255
103,96,72,255
107,89,74,255
85,41,12,255
107,89,74,255
150,134,93,255
117,130,87,255
113,129,87,255
123,131,88,255
45,17,4,255
45,17,4,255
103,115,71,255
156,175,106,255
45,17,4,255
45,17,4,255
150,134,93,255
150,134,93,255
150,134,93,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
150,134,93,255
150,134,93,255
103,96,72,255
72,66,48,255
150,134,93,255
150,134,93,255
45,17,4,255
45,17,4,255
95,101,59,255
101,99,64,255
103,96,69,255
105,92,68,255
107,94,71,255
174,153,116,255
213,188,141,255
212,185,139,255
207,178,131,255
199,171,122,255
193,180,120,255
184,199,125,255
177,197,121,255
102,86,58,255
118,133,78,255
168,189,115,255
192,207,115,255
192,207,115,255
107,89,74,255
178,200,117,255
107,89,74,255
107,89,74,255
85,41,12,255
85,41,12,255
216,189,143,255
207,179,132,255
186,165,108,255
176,171,107,255
153,173,107,255
159,177,107,255
175,196,118,255
85,41,12,255
45,17,4,255
196,182,137,255
196,182,137,255
103,96,72,255
196,182,137,255
196,182,137,255
196,182,137,255
196,182,137,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
85,41,12,255
45,17,4,255
97,103,59,255
97,103,59,255
91,91,56,255
104,90,66,255
135,119,89,255
205,180,137,255
214,188,142,255
212,185,137,255
208,180,132,255
206,177,130,255
194,162,112,255
191,175,117,255
178,193,119,255
194,166,78,255
134,151,86,255
166,180,102,255
107,89,74,255
192,207,115,255
179,201,122,255
107,89,74,255
135,117,102,255
69,51,36,255
111,59,23,255
85,41,12,255
107,89,74,255
181,157,101,255
169,174,105,255
173,193,116,255
173,193,116,255
173,193,116,255
172,192,116,255
85,41,12,255
85,41,12,255
196,182,137,255
232,220,174,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
232,220,174,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
45,17,4,255
196,182,137,255
111,59,23,255
85,41,12,255
92,101,61,255
92,101,61,255
88,85,53,255
106,92,67,255
194,170,129,255
207,181,136,255
214,188,140,255
211,185,136,255
211,184,136,255
210,183,135,255
201,169,121,255
188,154,103,255
187,159,105,255
200,172,82,255
118,127,71,255
158,170,95,255
187,203,115,255
107,89,74,255
135,117,102,255
184,202,122,255
135,117,102,255
69,51,36,255
135,117,102,255
107,89,74,255
196,168,119,255
166,186,117,255
167,188,117,255
169,191,115,255
173,193,116,255
175,196,118,255
172,192,116,255
85,41,12,255
85,41,12,255
196,182,137,255
196,182,137,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
232,220,174,255
138,127,92,255
103,96,72,255
45,17,4,255
65,76,85,255
91,89,79,255
196,182,137,255
111,59,23,255
85,41,12,255
88,98,60,255
87,98,59,255
84,77,47,255
140,118,82,255
208,181,135,255
205,180,134,255
207,181,130,255
208,182,133,255
210,184,134,255
206,180,129,255
205,177,127,255
198,166,117,255
197,164,117,255
119,102,72,255
102,114,69,255
153,172,104,255
107,89,74,255
107,89,74,255
69,51,36,255
135,117,102,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
69,51,36,255
156,174,110,255
107,89,74,255
163,162,102,255
169,180,112,255
169,191,115,255
167,188,117,255
85,41,12,255
85,41,12,255
196,182,137,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
232,220,174,255
196,182,137,255
72,66,48,255
45,17,4,255
196,182,137,255
232,220,174,255
196,182,137,255
111,59,23,255
85,41,12,255
87,98,59,255
85,96,58,255
101,83,50,255
193,164,119,255
213,186,139,255
209,183,134,255
205,179,128,255
211,185,135,255
213,187,140,255
206,180,129,255
201,175,121,255
203,177,124,255
212,186,136,255
222,198,102,255
107,89,74,255
135,117,102,255
175,196,118,255
173,193,116,255
107,89,74,255
107,89,74,255
135,117,102,255
107,89,74,255
69,51,36,255
211,183,137,255
169,144,94,255
107,89,74,255
128,118,75,255
169,156,100,255
168,177,112,255
167,188,117,255
166,186,117,255
85,41,12,255
85,41,12,255
196,182,137,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
150,134,93,255
196,182,137,255
138,127,92,255
72,66,48,255
45,17,4,255
232,220,174,255
139,151,107,255
196,182,137,255
101,99,61,255
85,41,12,255
85,96,58,255
85,95,60,255
162,127,78,255
207,177,131,255
215,189,143,255
214,188,141,255
215,189,142,255
215,189,142,255
214,188,141,255
212,186,138,255
203,178,124,255
202,177,123,255
207,182,130,255
225,200,104,255
149,168,98,255
169,188,115,255
135,117,102,255
172,192,116,255
173,193,116,255
69,51,36,255
135,117,102,255
69,51,36,255
69,51,36,255
135,117,102,255
107,89,74,255
102,94,64,255
98,94,65,255
167,162,110,255
180,171,109,255
178,163,103,255
176,189,117,255
45,17,4,255
110,129,86,255
138,127,92,255
138,127,92,255
45,17,4,255
45,17,4,255
45,17,4,255
150,134,93,255
138,127,92,255
72,66,48,255
72,66,48,255
92,98,68,255
115,129,87,255
111,129,86,255
111,129,86,255
91,96,62,255
67,55,32,255
92,103,65,255
162,182,114,255
177,143,91,255
209,181,135,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,142,255
214,188,141,255
214,188,142,255
211,188,140,255
210,187,136,255
209,186,134,255
229,206,109,255
208,181,90,255
208,181,90,255
177,197,121,255
107,89,74,255
135,117,102,255
167,188,117,255
98,81,67,255
62,45,32,255
134,116,101,255
106,88,73,255
68,51,36,255
69,51,36,255
