# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,255
206,203,185,255
205,202,189,255
190,186,171,255
77,73,57,255
49,44,32,255
44,38,27,255
44,38,27,255
44,38,27,255
63,57,41,255
63,57,41,0
63,57,41,0
44,38,27,0
63,57,41,0
63,57,41,0
44,38,27,0
44,38,27,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
139,134,115,255
219,215,203,255
190,186,171,255
77,73,57,255
44,38,27,255
57,50,36,255
77,73,57,255
112,108,86,255
112,108,86,255
112,108,86,255
63,57,41,255
63,57,41,0
44,38,27,0
63,57,41,0
63,57,41,0
44,38,27,0
44,38,27,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,255
168,164,147,255
213,209,194,255
131,127,108,255
44,38,27,255
57,50,36,255
77,73,57,255
110,106,87,255
139,134,111,255
133,128,105,255
145,141,117,255
145,141,117,255
63,57,41,255
44,38,27,0
63,57,41,0
63,57,41,0
44,38,27,0
44,38,27,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,0
138,132,114,255
168,164,147,255
239,236,220,255
121,115,93,255
57,50,36,255
77,73,57,255
107,102,81,255
135,131,106,255
153,149,124,255
159,155,132,255
153,149,124,255
158,154,130,255
44,38,27,255
44,38,27,255
63,57,41,0
63,57,41,0
44,38,27,0
44,38,27,0
98,93,74,255
98,93,74,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,0
119,114,91,255
158,154,131,255
239,236,220,255
125,119,98,255
76,71,54,255
108,103,82,255
142,138,115,255
151,146,123,255
153,149,124,255
153,149,124,255
149,144,121,255
149,144,120,255
44,38,27,255
44,38,27,255
63,57,41,255
63,57,41,255
44,38,27,255
44,38,27,255
148,144,120,255
126,121,99,255
98,93,74,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,0
94,89,70,255
141,136,114,255
225,221,207,255
228,225,209,255
82,78,59,255
90,86,66,255
137,133,109,255
159,155,132,255
150,144,120,255
161,157,133,255
153,149,124,255
155,151,127,255
77,73,57,255
112,108,86,255
151,146,123,255
139,134,111,255
121,115,93,255
76,70,53,255
180,176,160,255
148,144,120,255
98,93,74,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,255
122,115,93,255
177,173,153,255
234,230,215,255
197,194,178,255
114,110,90,255
108,103,82,255
137,133,109,255
150,144,120,255
155,152,128,255
153,149,124,255
149,144,120,255
112,108,86,255
153,149,124,255
140,134,111,255
108,103,82,255
60,53,39,255
150,146,122,255
180,176,160,255
148,144,120,255
98,93,74,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,0
77,73,54,255
123,117,95,255
148,144,120,255
187,183,164,255
239,236,220,255
234,230,215,255
205,202,189,255
148,144,125,255
126,121,99,255
140,134,111,255
140,134,111,255
112,108,86,255
108,103,82,255
57,50,36,255
57,50,36,255
0,0,0,255
57,50,36,255
180,176,160,255
126,121,99,255
72,66,49,255
72,66,49,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,255
125,119,98,255
148,144,120,255
151,146,123,255
218,214,199,255
242,240,227,255
242,240,227,255
242,240,227,255
242,240,227,255
242,240,227,255
242,240,227,255
241,239,226,255
234,230,215,255
180,176,160,255
133,129,110,255
0,0,0,255
98,93,74,255
148,144,120,255
98,93,74,255
66,60,44,255
66,60,44,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,0
79,73,55,255
131,126,103,255
125,119,98,255
168,164,140,255
187,183,164,255
175,171,148,255
137,144,122,255
239,236,220,255
239,236,220,255
242,240,227,255
242,240,227,255
242,240,227,255
242,240,227,255
222,219,200,255
180,176,160,255
133,129,110,255
98,93,74,255
57,50,36,255
57,50,36,255
55,50,36,255
57,52,37,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,255
131,126,103,255
129,124,102,255
167,163,140,255
189,185,166,255
132,139,115,255
121,126,100,255
142,138,119,255
127,138,106,255
108,128,91,255
155,152,128,255
147,141,120,255
141,136,114,255
123,119,95,255
88,82,63,255
180,176,160,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
55,50,36,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,255
135,128,106,255
135,128,106,255
170,166,142,255
189,185,166,255
189,185,166,255
126,132,108,255
137,136,116,255
51,97,52,255
100,159,77,255
201,198,184,255
163,164,142,255
100,118,85,255
111,107,85,255
79,73,55,255
117,113,93,255
125,120,103,255
109,105,86,255
0,0,0,255
0,0,0,255
46,41,29,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,0
83,77,58,255
133,128,105,255
178,175,152,255
149,144,121,255
159,154,132,255
189,185,166,255
177,173,153,255
147,141,120,255
54,96,56,255
86,122,79,255
189,185,166,255
110,118,92,255
82,112,82,255
121,115,93,255
82,76,59,255
70,71,51,255
108,105,86,255
68,64,48,255
53,48,33,255
90,86,65,255
68,62,46,255
59,53,38,255
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
59,53,38,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
88,82,63,0
88,82,63,0
88,82,63,0
88,82,63,0
88,82,63,255
135,128,106,255
189,185,166,255
189,185,166,255
149,144,121,255
149,144,121,255
112,116,91,255
106,109,86,255
131,135,114,255
91,101,78,255
133,140,117,255
101,115,86,255
96,154,88,255
57,72,47,255
58,58,41,255
36,34,22,255
49,45,30,255
52,46,32,255
109,105,86,255
38,59,35,255
68,62,46,255
54,50,37,255
50,47,36,0
44,40,28,0
41,36,26,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
88,82,63,0
88,82,63,0
88,82,63,0
88,82,63,255
101,96,76,255
135,128,106,255
189,185,166,255
189,185,166,255
140,136,112,255
125,132,105,255
138,144,121,255
61,71,49,255
71,77,57,255
61,67,48,255
151,146,123,255
83,93,68,255
66,84,58,255
82,85,64,255
42,53,32,255
84,87,63,255
76,71,54,255
22,23,14,255
27,55,30,255
9,36,15,255
60,58,41,255
54,50,37,255
50,47,36,255
44,40,28,0
41,36,26,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
101,96,76,0
117,113,93,0
101,96,76,0
83,77,58,255
116,109,88,255
131,126,103,255
174,170,146,255
189,185,166,255
140,136,112,255
189,185,166,255
140,145,126,255
98,109,88,255
132,138,114,255
125,128,107,255
70,76,54,255
59,68,46,255
72,79,59,255
72,79,59,255
52,99,47,255
43,86,40,255
76,99,56,255
16,41,20,255
62,102,47,255
20,41,21,255
41,38,26,255
63,59,43,255
32,29,19,255
44,40,28,255
41,36,26,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
101,96,76,0
117,113,93,0
101,96,76,255
85,80,62,255
138,131,109,255
170,166,142,255
132,128,104,255
128,122,101,255
140,136,112,255
172,168,144,255
196,192,174,255
196,192,174,255
86,95,71,255
122,127,103,255
142,138,115,255
115,119,93,255
108,112,90,255
77,129,70,255
91,147,71,255
42,85,39,255
47,91,40,255
19,41,21,255
36,34,22,255
49,45,30,255
53,48,33,255
63,59,43,255
36,32,23,255
87,84,73,255
41,36,26,255
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
101,96,76,0
117,113,93,255
101,96,76,255
90,86,65,255
138,131,109,255
158,154,130,255
170,166,142,255
170,166,142,255
149,144,121,255
149,144,121,255
183,180,158,255
196,192,174,255
183,180,158,255
181,177,157,255
129,124,102,255
77,84,63,255
67,73,53,255
68,119,65,255
67,117,56,255
50,91,44,255
40,56,32,255
52,46,32,255
27,47,26,255
76,71,54,255
59,55,40,255
59,53,38,255
38,35,24,255
92,90,82,255
75,73,66,255
38,35,24,255
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,255
101,96,76,255
101,96,76,255
101,96,76,255
98,93,74,255
139,133,111,255
136,131,108,255
136,131,108,255
178,175,152,255
189,185,166,255
178,175,152,255
159,154,132,255
159,154,132,255
159,154,132,255
142,138,115,255
71,96,59,255
81,97,69,255
68,87,61,255
98,156,82,255
63,100,54,255
43,86,40,255
76,71,54,255
52,62,42,255
33,52,31,255
58,58,43,255
55,52,37,255
55,50,36,255
40,37,25,255
94,89,70,255
73,71,63,255
71,69,61,255
38,35,24,255
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,255
159,154,132,255
209,206,191,255
159,154,132,255
209,206,191,255
104,99,78,255
139,133,111,255
54,50,37,255
8,8,6,255
136,131,108,255
189,185,166,255
189,185,166,255
189,185,166,255
196,192,174,255
196,192,174,255
190,186,171,255
109,133,95,255
148,158,132,255
145,147,123,255
57,98,53,255
63,101,55,255
88,100,72,255
109,105,86,255
11,38,16,255
86,82,63,255
5,6,4,255
32,29,19,255
52,46,32,255
41,36,26,255
102,99,89,255
92,90,82,255
80,77,64,255
57,54,43,255
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,0
117,113,93,255
183,180,158,255
209,206,191,255
188,185,166,255
209,206,193,255
105,100,80,255
139,133,111,255
24,23,18,255
0,0,0,255
8,8,6,255
189,185,166,255
205,201,186,255
204,201,185,255
197,194,178,255
197,194,178,255
193,189,173,255
195,191,175,255
174,170,150,255
168,164,147,255
138,132,114,255
126,123,105,255
109,105,86,255
109,105,86,255
12,41,18,255
23,35,19,255
0,0,0,255
25,22,15,255
49,44,32,255
41,36,26,255
102,99,89,255
92,90,82,255
80,77,64,255
92,90,82,255
38,35,24,255
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
38,35,24,0
147,141,120,0
147,141,120,0
147,141,120,0
147,141,120,0
147,141,120,0
147,141,120,0
147,141,120,0
147,141,120,255
242,240,227,255
189,186,169,255
188,185,166,255
189,186,169,255
106,101,79,255
155,152,128,255
24,23,18,255
0,0,0,255
1,1,0,255
181,177,157,255
123,117,95,255
88,82,63,255
88,82,63,255
155,151,127,255
188,184,168,255
195,191,175,255
174,170,150,255
141,137,117,255
102,97,76,255
53,48,33,255
53,48,33,255
61,66,45,255
13,43,19,255
2,7,3,255
0,0,0,255
25,22,15,255
52,46,32,255
41,36,26,255
102,99,89,255
87,84,73,255
80,77,64,255
102,99,89,255
57,54,43,255
57,54,43,0
57,54,43,0
57,54,43,0
57,54,43,0
57,54,43,0
57,54,43,0
57,54,43,0
129,124,102,0
129,124,102,0
129,124,102,0
129,124,102,0
129,124,102,0
129,124,102,0
129,124,102,0
129,124,102,255
242,240,227,255
209,206,193,255
199,196,182,255
206,203,185,255
104,99,78,255
155,152,128,255
40,37,25,255
0,0,0,255
1,1,0,255
181,177,157,255
88,82,63,255
1,1,0,255
0,0,0,255
1,1,0,255
145,141,117,255
195,191,175,255
174,170,150,255
136,131,108,255
0,0,0,255
0,0,0,255
0,0,0,255
55,50,36,255
93,100,77,255
0,0,0,255
0,0,0,255
31,27,18,255
52,46,32,255
41,36,26,255
97,93,78,255
87,84,73,255
87,84,73,255
102,99,89,255
72,68,51,255
72,68,51,0
72,68,51,0
72,68,51,0
72,68,51,0
72,68,51,0
72,68,51,0
72,68,51,0
125,119,98,0
125,119,98,0
125,119,98,0
125,119,98,0
125,119,98,0
125,119,98,0
125,119,98,0
125,119,98,255
242,240,227,255
231,228,215,255
201,198,183,255
209,206,191,255
90,86,65,255
147,143,119,255
49,45,30,255
0,0,0,255
0,0,0,255
184,180,164,255
83,77,58,255
0,0,0,255
0,0,0,255
0,0,0,255
82,75,57,255
195,191,175,255
159,155,132,255
77,73,54,255
0,0,0,255
0,0,0,255
0,0,0,255
55,50,36,255
117,113,93,255
0,0,0,255
0,0,0,255
40,37,25,255
55,50,36,255
41,36,26,255
94,89,70,255
80,77,64,255
114,110,90,255
125,120,103,255
97,93,78,255
97,93,78,0
97,93,78,0
97,93,78,0
97,93,78,0
97,93,78,0
97,93,78,0
97,93,78,0
114,108,88,0
114,108,88,0
114,108,88,0
114,108,88,0
114,108,88,0
114,108,88,0
114,108,88,0
114,108,88,255
239,236,220,255
226,223,211,255
211,208,196,255
205,202,189,255
79,73,55,255
104,99,78,255
77,73,54,255
0,0,0,255
0,0,0,255
187,183,167,255
83,77,58,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
195,191,175,255
161,157,133,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
55,50,36,255
125,120,103,255
38,33,22,255
0,0,0,255
48,43,30,255
63,59,43,255
36,32,23,255
110,106,87,255
114,110,90,255
153,149,130,255
180,176,160,255
114,110,90,255
114,110,90,0
114,110,90,0
114,110,90,0
114,110,90,0
114,110,90,0
114,110,90,0
114,110,90,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,255
189,186,169,255
242,240,227,255
211,208,196,255
211,208,196,255
204,201,188,255
102,97,76,255
72,68,50,255
0,0,0,255
0,0,0,255
187,183,167,255
83,77,58,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
141,137,117,255
158,154,130,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
55,50,36,255
125,120,103,255
38,33,22,255
31,27,18,255
60,55,39,255
59,55,40,255
127,123,105,255
127,123,105,255
162,158,142,255
176,173,158,255
153,147,126,255
106,101,79,255
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
106,101,79,0
66,60,44,0
66,60,44,0
66,60,44,0
66,60,44,0
66,60,44,0
66,60,44,0
66,60,44,0
66,60,44,255
116,109,88,255
211,208,196,255
211,208,196,255
211,208,196,255
219,216,202,255
194,191,176,255
57,50,36,255
57,50,36,255
0,0,0,255
163,159,139,255
83,77,58,255
0,0,0,255
57,50,36,255
57,50,36,255
0,0,0,255
161,157,133,255
83,77,58,255
0,0,0,255
0,0,0,255
38,33,22,255
38,33,22,255
55,50,36,255
109,105,86,255
55,50,36,255
49,45,30,255
85,80,62,255
148,144,125,255
127,123,105,255
174,170,154,255
193,190,175,255
214,211,195,255
102,97,76,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
80,75,57,0
80,75,57,0
80,75,57,0
80,75,57,0
80,75,57,0
80,75,57,0
80,75,57,0
80,75,57,255
116,109,88,255
204,201,185,255
242,240,227,255
231,228,215,255
211,208,196,255
122,115,93,255
57,50,36,255
57,50,36,255
0,0,0,255
163,159,139,255
83,77,58,255
57,50,36,255
72,68,50,255
83,77,58,255
57,50,36,255
195,191,175,255
150,144,120,255
0,0,0,255
41,36,26,255
52,46,32,255
49,45,30,255
57,52,37,255
110,106,87,255
68,62,46,255
90,86,66,255
153,149,130,255
180,176,160,255
184,180,164,255
202,199,185,255
225,221,205,255
191,188,173,255
72,68,50,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
86,80,63,0
86,80,63,0
86,80,63,0
86,80,63,0
86,80,63,0
86,80,63,0
86,80,63,0
86,80,63,255
122,115,93,255
111,107,85,255
214,211,195,255
234,230,215,255
122,115,93,255
57,50,36,255
57,50,36,255
0,0,0,255
132,128,104,255
137,133,109,255
83,77,58,255
88,82,63,255
88,82,63,255
88,82,63,255
79,73,55,255
195,191,175,255
158,154,130,255
55,50,36,255
63,58,41,255
52,46,32,255
63,57,41,255
72,68,50,255
131,126,103,255
174,170,154,255
153,149,130,255
190,186,171,255
199,196,182,255
225,221,205,255
225,221,205,255
184,180,164,255
110,106,87,255
110,106,87,255
61,55,41,255
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
67,63,49,0
67,63,49,0
67,63,49,0
67,63,49,0
67,63,49,0
67,63,49,0
67,63,49,0
67,63,49,255
122,115,93,255
117,111,90,255
153,147,126,255
189,185,166,255
57,50,36,255
57,50,36,255
57,50,36,255
132,128,104,255
228,225,211,255
229,226,213,255
227,224,210,255
209,206,192,255
136,131,108,255
114,108,88,255
82,75,57,255
174,170,150,255
158,154,130,255
57,50,36,255
100,94,74,255
100,94,74,255
127,123,105,255
100,94,74,255
193,190,175,255
219,216,202,255
174,170,154,255
153,149,130,255
174,170,154,255
174,170,154,255
174,170,154,255
110,106,87,255
48,43,30,255
66,60,44,255
51,47,34,255
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,0
51,47,34,255
104,99,78,255
107,102,81,255
122,115,93,255
153,147,126,255
57,50,36,255
0,0,0,255
132,128,104,255
242,240,227,255
239,236,223,255
242,240,227,255
242,240,227,255
241,238,226,255
227,224,212,255
211,208,196,255
219,216,202,255
219,216,202,255
205,201,183,255
139,134,111,255
100,94,74,255
127,123,105,255
180,176,160,255
174,170,154,255
219,216,202,255
219,216,202,255
193,190,175,255
153,149,130,255
153,149,130,255
174,170,154,255
130,126,108,255
110,106,87,255
39,34,23,255
55,50,36,255
50,46,33,255
50,46,33,0
50,46,33,0
50,46,33,0
50,46,33,0
50,46,33,0
50,46,33,0
50,46,33,0
60,56,42,0
60,56,42,0
60,56,42,0
60,56,42,0
60,56,42,0
60,56,42,0
60,56,42,0
60,56,42,255
104,99,78,255
65,65,47,255
122,115,93,255
153,147,126,255
85,80,62,255
