# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,126
0,0,0,86
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,117,97,0
137,117,97,0
137,117,97,0
137,117,97,0
137,117,97,255
16,44,10,255
28,66,21,255
30,71,23,255
133,108,92,255
136,110,94,254
107,91,75,253
91,74,63,255
98,80,68,255
124,106,87,253
167,153,123,253
101,93,74,199
54,52,35,210
107,100,75,251
160,147,118,244
0,0,0,127
65,61,46,181
99,93,70,247
80,76,54,253
18,15,12,153
0,0,0,128
0,0,0,126
54,47,38,239
0,0,0,125
0,0,0,74
0,0,0,6
0,0,0,1
0,0,0,104
47,38,32,243
80,68,57,253
0,0,0,120
3,3,2,129
17,40,13,177
20,47,15,254
10,27,6,254
82,70,58,254
0,0,0,125
0,0,0,80
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,95,79,0
112,95,79,0
112,95,79,0
112,95,79,0
112,95,79,255
13,37,8,255
21,52,16,255
24,57,18,255
20,48,15,255
16,43,9,254
14,40,8,254
10,27,6,255
12,33,7,255
12,34,7,252
18,47,10,250
0,0,0,128
8,24,5,206
13,35,7,251
16,45,10,240
0,0,0,127
3,8,2,175
9,25,5,248
6,18,4,252
1,3,1,150
0,0,0,126
0,0,0,123
5,14,2,214
0,0,0,125
0,0,0,69
0,0,0,6
0,0,0,2
0,0,0,79
3,7,2,237
6,15,3,249
0,0,0,121
0,1,0,129
6,14,4,169
10,25,8,253
7,21,4,254
79,68,56,253
0,0,0,125
0,0,0,74
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,77,63,0
90,77,63,0
90,77,63,0
90,77,63,0
90,77,63,255
92,70,60,255
13,37,8,255
12,34,7,255
17,41,13,255
26,62,19,253
25,61,19,255
17,40,12,253
16,40,12,254
13,31,10,250
13,32,9,241
0,0,0,128
14,33,10,200
15,37,12,251
14,34,10,237
0,0,0,126
0,1,0,143
61,52,43,242
43,36,30,249
1,2,0,142
0,0,0,117
0,0,0,95
0,0,0,119
0,0,0,123
0,0,0,66
0,0,0,6
0,0,0,1
0,0,0,49
4,9,3,228
8,18,6,245
0,0,0,124
0,0,0,126
1,4,1,163
3,8,2,251
27,21,18,254
0,0,0,126
0,0,0,124
0,0,0,69
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,64,53,0
75,64,53,0
75,64,53,0
75,64,53,0
75,64,53,255
97,83,69,255
117,109,84,255
92,79,65,255
84,64,54,254
15,41,8,236
28,67,20,239
23,55,17,249
124,115,90,251
96,90,68,249
80,76,55,233
0,0,0,128
12,27,8,194
14,32,10,249
10,24,8,237
0,0,0,122
0,0,0,128
23,17,15,232
22,16,13,242
5,4,3,135
0,0,0,102
0,0,0,70
0,0,0,109
0,0,0,122
0,0,0,60
0,0,0,4
0,0,0,0
0,0,0,26
3,8,2,218
5,12,4,241
0,0,0,123
0,0,0,117
7,6,5,152
27,29,14,250
18,16,13,254
0,0,0,127
0,0,0,124
0,0,0,64
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,70,58,0
82,70,58,0
82,70,58,0
82,70,58,0
82,70,58,255
75,60,51,255
86,73,60,255
94,88,66,255
119,111,86,253
125,115,93,210
9,27,5,177
155,141,114,242
166,151,123,249
118,102,83,248
83,67,57,226
0,0,0,128
8,19,6,179
15,37,11,240
69,66,47,220
0,0,0,113
0,0,0,106
9,7,6,223
17,13,11,225
2,2,2,133
0,0,0,95
0,0,0,39
0,0,0,93
0,0,0,116
0,0,0,47
0,0,0,3
0,0,0,0
0,0,0,11
0,0,0,123
2,5,1,232
0,0,0,108
0,0,0,80
7,8,3,140
15,13,10,248
22,18,15,254
0,0,0,127
0,0,0,124
0,0,0,17
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,80,66,0
94,80,66,0
94,80,66,0
94,80,66,0
94,80,66,255
8,22,4,255
7,19,4,255
8,22,4,254
98,79,67,253
97,83,68,199
0,0,0,127
135,110,93,239
134,102,87,248
32,79,25,245
22,54,16,220
0,0,0,128
0,0,0,128
65,55,45,222
56,54,39,199
0,0,0,98
0,0,0,71
3,3,2,202
2,2,2,201
0,0,0,125
0,0,0,96
0,0,0,13
0,0,0,70
0,0,0,107
0,0,0,32
0,0,0,1
0,0,0,0
0,0,0,4
0,0,0,114
14,12,10,228
0,0,0,105
0,0,0,70
0,0,0,117
1,4,1,246
2,4,1,252
0,0,0,128
0,0,0,123
0,0,0,15
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,76,63,0
90,76,63,0
90,76,63,0
90,76,63,0
90,76,63,255
8,25,4,255
14,34,10,255
66,54,46,255
89,76,62,253
74,60,51,193
0,0,0,127
27,70,20,234
29,74,21,247
27,69,20,239
23,58,17,210
0,0,0,127
0,0,0,128
0,0,0,128
14,10,8,166
0,0,0,90
0,0,0,42
4,3,3,166
2,2,1,190
0,0,0,125
0,0,0,93
0,0,0,5
0,0,0,23
0,0,0,88
0,0,0,20
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,96
0,0,0,125
0,0,0,103
0,0,0,57
0,0,0,108
4,9,3,240
2,7,1,248
0,0,0,127
0,0,0,119
0,0,0,11
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,92,76,0
108,92,76,0
108,92,76,0
108,92,76,0
108,92,76,255
10,31,5,255
108,101,78,252
96,82,68,253
93,75,64,254
0,0,0,128
0,0,0,127
24,61,17,230
16,40,12,245
19,46,13,234
0,0,0,126
0,0,0,126
0,0,0,124
0,0,0,126
3,2,2,132
0,0,0,93
0,0,0,28
0,0,0,90
4,3,3,172
0,0,0,118
0,0,0,63
0,0,0,2
0,0,0,5
0,0,0,67
0,0,0,13
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,74
0,0,0,121
0,0,0,90
0,0,0,33
0,0,0,62
43,42,27,230
3,10,2,247
0,0,0,127
0,0,0,116
0,0,0,8
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,156,126,0
171,156,126,0
171,156,126,0
171,156,126,0
171,156,126,255
137,117,96,253
109,88,74,229
11,33,5,242
18,46,13,254
0,0,0,128
0,0,0,128
79,67,55,220
9,24,7,239
7,22,4,229
0,0,0,123
0,0,0,114
0,0,0,100
0,0,0,116
0,0,0,123
0,0,0,85
0,0,0,16
0,0,0,63
0,0,0,120
0,0,0,114
0,0,0,44
0,0,0,1
0,0,0,1
0,0,0,24
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,44
0,0,0,104
0,0,0,53
0,0,0,16
0,0,0,31
31,25,22,206
42,36,30,246
0,0,0,127
0,0,0,111
0,0,0,5
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,167,136,0
183,167,136,0
183,167,136,0
183,167,136,0
183,167,136,255
186,169,138,250
14,42,7,206
19,48,14,236
16,41,12,253
0,0,0,125
0,0,0,118
59,56,41,203
5,15,3,224
42,36,29,210
0,0,0,117
0,0,0,89
0,0,0,44
0,0,0,84
0,0,0,103
0,0,0,55
0,0,0,11
0,0,0,40
0,0,0,110
0,0,0,108
0,0,0,23
0,0,0,1
0,0,0,1
0,0,0,5
0,0,0,4
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,21
0,0,0,83
0,0,0,26
0,0,0,5
0,0,0,17
3,9,2,177
36,37,22,244
0,0,0,127
0,0,0,105
0,0,0,2
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,134,107,0
146,134,107,0
146,134,107,0
146,134,107,0
146,134,107,255
154,131,108,247
14,42,7,194
17,43,13,231
15,38,11,252
0,0,0,109
0,0,0,75
0,0,0,116
47,46,32,202
21,18,14,166
0,0,0,113
0,0,0,62
0,0,0,9
0,0,0,74
0,0,0,73
0,0,0,19
0,0,0,5
0,0,0,21
0,0,0,94
0,0,0,77
0,0,0,8
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,12
0,0,0,46
0,0,0,2
0,0,0,2
0,0,0,11
5,14,2,146
29,24,20,236
0,0,0,127
0,0,0,60
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,125,99,0
136,125,99,0
136,125,99,0
136,125,99,0
136,125,99,255
146,118,100,248
142,121,100,185
11,33,6,227
0,0,0,120
0,0,0,101
0,0,0,58
0,0,0,111
29,25,20,182
0,0,0,128
0,0,0,110
0,0,0,33
0,0,0,1
0,0,0,37
0,0,0,51
0,0,0,5
0,0,0,1
0,0,0,7
0,0,0,63
0,0,0,46
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,8
0,0,0,8
0,0,0,0
0,0,0,1
0,0,0,7
0,0,0,58
24,20,17,200
0,0,0,128
0,0,0,35
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,144,116,0
158,144,116,0
158,144,116,0
158,144,116,0
158,144,116,255
15,47,7,246
129,104,88,174
103,88,72,217
0,0,0,121
0,0,0,85
0,0,0,39
0,0,0,104
21,15,13,172
0,0,0,125
0,0,0,109
0,0,0,15
0,0,0,0
0,0,0,6
0,0,0,11
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,24
0,0,0,19
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,47
0,0,0,116
0,0,0,127
0,0,0,29
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,117,96,0
137,117,96,0
137,117,96,0
137,117,96,0
137,117,96,253
11,34,5,242
6,20,3,173
6,19,2,209
0,0,0,117
0,0,0,60
0,0,0,20
0,0,0,90
0,0,0,126
0,0,0,124
0,0,0,97
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,2
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,30
0,0,0,108
0,0,0,126
0,0,0,19
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,100,82,0
117,100,82,0
117,100,82,0
117,100,82,0
117,100,82,248
8,25,4,244
9,24,7,196
3,10,2,206
0,0,0,108
0,0,0,39
0,0,0,7
0,0,0,62
0,0,0,121
0,0,0,122
0,0,0,57
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,12
0,0,0,98
0,0,0,118
0,0,0,10
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,122,100,0
144,122,100,0
144,122,100,0
144,122,100,0
144,122,100,240
10,32,5,247
4,13,2,204
0,0,0,126
0,0,0,87
0,0,0,17
0,0,0,2
0,0,0,32
0,0,0,117
0,0,0,107
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,78
0,0,0,92
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,110,90,0
129,110,90,0
129,110,90,0
129,110,90,0
129,110,90,229
10,32,5,237
60,51,42,209
0,0,0,119
0,0,0,63
0,0,0,15
0,0,0,1
0,0,0,15
0,0,0,103
0,0,0,61
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,26
0,0,0,22
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,78,59,0
84,78,59,0
84,78,59,0
84,78,59,0
84,78,59,211
57,49,40,211
59,55,42,200
0,0,0,108
0,0,0,42
0,0,0,9
0,0,0,1
0,0,0,5
0,0,0,75
0,0,0,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,4
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,67,50,0
71,67,50,0
71,67,50,0
71,67,50,0
71,67,50,199
55,52,38,196
0,0,0,126
0,0,0,89
0,0,0,25
0,0,0,4
0,0,0,1
0,0,0,1
0,0,0,25
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,30,25,0
41,30,25,0
41,30,25,0
41,30,25,0
41,30,25,183
50,38,32,182
0,0,0,117
0,0,0,57
0,0,0,13
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,156
0,0,0,128
0,0,0,102
0,0,0,29
0,0,0,4
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,104
0,0,0,125
0,0,0,80
0,0,0,11
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,108
0,0,0,113
0,0,0,43
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,83
0,0,0,88
0,0,0,12
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,55
0,0,0,45
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
