# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
239,168,154,255
207,122,110,255
200,106,86,255
71,38,34,255
76,38,34,255
76,38,34,255
79,40,37,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
82,41,37,255
84,42,38,255
84,42,38,255
80,41,38,255
80,41,38,255
84,42,38,255
233,156,142,255
180,98,90,255
210,119,98,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
238,169,153,255
203,118,104,255
187,96,76,255
78,41,38,255
113,61,51,255
169,90,72,255
151,74,54,255
169,93,69,255
144,79,68,255
133,71,60,255
147,79,64,255
153,82,68,255
150,84,68,255
148,84,69,255
158,83,60,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
232,155,141,255
172,95,84,255
212,120,97,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
239,170,156,255
252,247,201,255
140,63,48,255
79,41,38,255
127,65,48,255
169,99,87,255
154,87,73,255
167,90,69,255
155,77,60,255
146,80,67,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
158,83,60,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
216,135,121,255
252,247,201,255
156,74,57,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
244,179,138,255
147,68,56,255
158,70,53,255
78,41,37,255
110,58,51,255
158,88,77,255
144,78,69,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,83,60,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
163,84,67,255
133,61,49,255
174,83,66,255
86,47,39,255
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
243,176,137,255
202,121,103,255
197,112,96,255
78,41,38,255
119,65,56,255
141,70,55,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
148,76,58,255
157,78,60,255
150,80,67,255
149,79,64,255
143,76,63,255
151,74,54,255
186,101,78,255
145,75,67,255
172,95,84,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
242,181,140,255
204,127,107,255
199,118,97,255
78,41,38,255
139,82,69,255
151,78,63,255
146,68,53,255
157,78,60,255
157,78,57,255
148,76,53,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
150,76,57,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
157,86,70,255
227,144,110,255
176,97,85,255
180,102,91,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
238,163,129,255
201,120,104,255
197,112,94,255
76,41,37,255
113,56,43,255
135,65,50,255
148,71,51,255
160,80,62,255
169,96,70,255
158,83,60,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
151,74,54,255
237,160,122,255
192,110,101,255
194,113,102,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
236,154,121,255
252,245,196,255
144,63,48,255
78,41,38,255
113,56,43,255
147,76,62,255
153,70,53,255
159,80,61,255
159,85,61,255
173,103,74,255
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
238,164,128,255
252,247,200,255
151,70,54,255
86,47,39,255
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
242,169,131,255
147,68,56,255
158,70,53,255
78,41,38,255
106,55,48,255
165,79,61,255
152,67,51,255
159,79,60,255
150,74,57,255
146,76,54,255
165,88,63,255
158,83,60,255
176,104,78,255
158,83,60,255
147,78,64,255
163,84,59,255
162,86,60,255
169,92,67,255
155,79,58,255
169,90,69,255
239,165,124,255
133,61,49,255
168,76,62,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
212,129,116,255
191,109,94,255
178,95,81,255
79,42,38,255
113,62,51,255
169,88,66,255
146,74,55,255
133,65,49,255
155,78,56,255
156,80,57,255
166,89,69,255
160,80,62,255
167,90,69,255
141,70,55,255
143,77,63,255
160,85,60,255
165,88,63,255
165,87,61,255
160,83,60,255
169,93,70,255
235,159,140,255
193,108,94,255
202,117,104,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
235,161,147,255
199,125,104,255
194,109,96,255
78,41,37,255
113,56,43,255
159,79,58,255
145,70,54,255
152,72,55,255
150,74,53,255
160,85,60,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
219,145,121,255
191,106,92,255
201,117,104,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
227,149,134,255
215,144,121,255
202,118,103,255
78,41,38,255
113,56,43,255
141,67,48,255
134,69,53,255
146,73,57,255
147,73,52,255
155,79,56,255
165,86,64,255
181,104,78,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
219,138,120,255
156,81,69,255
198,115,102,255
86,49,40,255
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
227,149,134,255
252,248,209,255
151,70,54,255
78,41,38,255
106,55,48,255
149,79,57,255
160,87,67,255
158,83,63,255
144,74,53,255
137,66,49,255
160,85,60,255
150,83,69,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
151,74,54,255
229,147,128,255
251,245,188,255
150,69,53,255
89,50,40,255
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
235,159,147,255
146,68,56,255
169,77,62,255
79,42,38,255
113,62,51,255
171,91,66,255
168,93,72,255
159,81,64,255
148,75,55,255
144,74,56,255
139,67,47,255
149,76,63,255
143,78,65,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
222,141,122,255
138,62,50,255
164,75,58,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
229,149,136,255
213,139,121,255
205,125,110,255
78,41,37,255
113,56,43,255
144,70,51,255
158,85,66,255
150,84,71,255
132,72,59,255
140,71,51,255
125,59,42,255
128,65,53,255
149,91,74,255
135,72,61,255
158,83,60,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
174,97,74,255
228,147,129,255
198,116,99,255
204,121,110,255
88,49,40,255
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
235,164,147,255
218,151,128,255
206,126,109,255
78,40,37,255
106,54,46,255
165,83,66,255
149,72,53,255
162,88,65,255
140,75,64,255
130,68,56,255
137,69,54,255
131,65,52,255
141,76,61,255
148,84,69,255
158,83,60,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
232,146,117,255
199,116,101,255
203,120,107,255
88,47,40,255
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
88,47,40,0
233,160,146,255
209,131,104,255
199,108,87,255
79,41,37,255
105,54,44,255
143,79,67,255
149,82,68,255
164,87,67,255
152,75,58,255
144,78,65,255
146,76,61,255
141,72,56,255
131,70,55,255
150,78,60,255
158,83,60,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
206,116,89,255
206,111,91,255
204,122,110,255
89,50,40,255
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
89,50,40,0
233,163,149,255
250,242,188,255
151,68,51,255
78,41,37,255
113,61,49,255
147,78,67,255
136,72,63,255
169,90,69,255
144,72,57,255
144,71,52,255
148,79,66,255
133,66,54,255
147,74,54,255
153,79,61,255
158,83,60,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
204,109,91,255
252,245,196,255
151,68,54,255
91,52,43,255
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
91,52,43,0
234,152,123,255
140,65,50,255
164,75,57,255
78,41,38,255
113,61,51,255
156,85,69,255
155,77,60,255
161,82,58,255
138,67,47,255
136,65,46,255
137,68,48,255
152,75,55,255
149,77,55,255
167,91,69,255
158,93,82,255
158,93,82,255
158,93,82,255
149,79,64,255
158,93,82,255
151,74,54,255
202,110,91,255
139,65,51,255
165,75,61,255
86,49,40,255
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
86,49,40,0
229,149,136,255
213,139,121,255
205,125,110,255
79,41,38,255
127,65,48,255
155,84,68,255
137,64,49,255
124,53,38,255
110,44,30,255
141,62,42,255
154,80,57,255
153,79,56,255
147,74,52,255
160,85,63,255
158,93,82,255
155,79,58,255
149,79,64,255
147,76,63,255
143,76,61,255
157,86,70,255
228,147,129,255
198,116,99,255
204,121,110,255
88,49,40,255
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
88,49,40,0
235,164,147,255
218,151,128,255
206,126,109,255
78,41,37,255
110,58,51,255
120,59,43,255
129,56,39,255
123,54,39,255
151,75,52,255
108,46,29,255
144,66,47,255
166,88,64,255
137,79,58,255
161,86,64,255
163,95,70,255
146,72,54,255
151,74,54,255
147,79,64,255
147,80,64,255
151,74,54,255
232,146,117,255
199,116,101,255
203,120,107,255
82,46,38,255
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
134,73,64,0
236,159,148,255
253,251,217,255
144,66,51,255
78,41,38,255
119,65,56,255
131,65,51,255
107,44,30,255
146,66,48,255
130,59,42,255
173,103,74,255
157,82,59,255
152,75,55,255
164,86,62,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
203,110,89,255
252,248,202,255
153,70,56,255
82,46,38,255
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
82,46,38,0
201,103,86,0
134,73,64,0
244,172,131,255
152,72,57,255
159,70,56,255
78,41,38,255
139,82,69,255
163,85,65,255
115,49,34,255
143,64,46,255
126,57,42,255
132,65,45,255
153,79,56,255
155,80,58,255
176,104,78,255
158,83,60,255
147,78,64,255
163,84,59,255
162,86,60,255
169,92,67,255
155,79,58,255
169,90,69,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
203,109,84,0
201,103,86,0
134,73,64,0
226,145,129,255
205,120,109,255
201,103,86,255
76,41,37,255
151,92,80,255
168,92,68,255
129,60,43,255
107,47,34,255
138,63,43,255
149,73,51,255
162,85,65,255
159,79,61,255
167,90,69,255
141,70,55,255
143,77,63,255
160,85,60,255
165,88,63,255
165,87,61,255
160,83,60,255
169,93,70,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
239,168,154,255
207,122,110,255
200,106,86,255
81,45,39,255
114,65,56,255
133,64,48,255
147,71,55,255
152,73,55,255
137,64,45,255
158,83,59,255
147,75,54,255
170,89,65,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
233,156,142,255
180,98,90,255
210,119,98,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
238,169,153,255
203,118,104,255
187,96,76,255
78,41,37,255
113,61,49,255
142,67,48,255
142,72,55,255
150,71,53,255
144,69,49,255
165,89,65,255
166,87,67,255
180,103,77,255
150,82,70,255
151,78,58,255
153,85,70,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
232,155,141,255
172,95,84,255
212,120,97,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
239,170,156,255
252,247,201,255
140,63,48,255
78,41,38,255
113,61,51,255
169,93,69,255
160,87,67,255
157,80,61,255
146,75,55,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
147,81,71,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
151,74,54,255
216,135,121,255
252,247,201,255
156,74,57,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
244,179,138,255
147,68,56,255
158,70,53,255
79,41,38,255
127,65,48,255
177,97,71,255
168,93,72,255
157,79,62,255
150,77,56,255
150,79,60,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
163,84,67,255
133,61,49,255
173,82,65,255
85,46,38,255
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
85,46,38,0
158,93,82,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
243,176,137,255
202,121,103,255
197,112,96,255
78,41,37,255
110,58,51,255
151,74,54,255
164,89,69,255
153,86,73,255
135,74,61,255
148,78,57,255
155,82,61,255
150,80,68,255
155,100,84,255
135,72,61,255
158,83,60,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
174,97,74,255
186,101,78,255
145,75,67,255
172,95,84,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
155,89,78,0
158,93,82,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
242,181,140,255
204,127,107,255
199,118,97,255
78,41,38,255
119,65,56,255
169,90,72,255
151,74,54,255
169,93,69,255
144,79,68,255
133,71,60,255
147,79,64,255
153,82,68,255
150,84,68,255
148,84,69,255
158,83,60,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
227,144,110,255
176,97,85,255
180,102,91,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
158,83,60,0
155,89,78,0
158,93,82,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
238,163,129,255
201,120,104,255
197,112,94,255
78,41,38,255
139,82,69,255
169,99,87,255
154,87,73,255
167,90,69,255
155,77,60,255
146,80,67,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
158,83,60,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
237,160,122,255
192,110,101,255
193,112,101,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
150,78,60,0
158,83,60,0
155,89,78,0
158,93,82,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
236,154,121,255
252,245,196,255
144,63,48,255
76,41,37,255
113,56,43,255
158,88,77,255
144,78,69,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,83,60,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
238,164,128,255
252,247,200,255
151,70,54,255
86,47,39,255
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
86,47,39,0
138,77,62,0
150,78,60,0
158,83,60,0
155,89,78,0
158,93,82,0
164,95,85,0
159,93,80,0
134,72,56,0
165,85,74,0
203,109,84,0
201,103,86,0
134,73,64,0
242,169,131,255
147,68,56,255
158,70,53,255
78,41,38,255
113,56,43,255
141,70,55,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
