# resolution=32
# scale=1.0
# transform=0,0,0
r,g,b,a
237,227,112,255
52,51,37,255
28,28,28,255
28,28,28,255
28,28,28,255
130,124,68,255
214,238,117,255
1,209,105,255
0,210,106,255
0,44,22,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,101,51,123
0,210,106,255
51,216,108,255
237,226,112,255
29,29,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
169,162,85,255
132,226,112,255
0,210,106,255
0,179,90,218
0,62,31,76
0,63,31,77
0,188,94,229
0,210,106,255
143,228,113,255
157,150,80,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
32,32,29,255
246,235,116,255
41,215,108,255
0,210,106,255
0,88,44,108
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,111,56,135
0,210,106,255
64,218,109,255
227,217,108,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
158,152,80,255
145,228,113,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
155,230,114,255
145,139,75,255
28,28,28,255
28,28,28,255
28,28,28,255
28,28,28,255
28,27,27,255
240,229,113,255
53,216,108,255
0,210,106,255
0,98,49,119
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,85,43,104
0,210,106,255
18,211,106,255
248,242,119,255
75,72,46,255
28,28,28,255
28,28,28,255
28,28,28,255
36,35,31,255
225,215,107,255
93,221,110,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
104,223,111,255
215,206,103,255
32,32,29,255
28,28,28,255
28,28,28,255
28,28,28,255
87,84,51,255
245,242,119,255
11,211,106,255
0,210,106,255
0,73,36,89
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,25,12,30
0,208,105,252
0,210,106,255
131,227,112,255
231,221,110,255
98,94,55,255
44,43,34,255
71,69,45,255
195,187,95,255
207,236,116,255
6,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
9,211,106,255
214,238,117,255
187,179,92,255
68,66,44,255
44,43,34,255
103,99,57,255
236,226,112,255
121,225,112,255
0,210,106,255
0,205,103,249
0,17,8,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,1
0,189,95,230
0,210,106,255
1,209,105,255
119,225,112,255
238,241,118,255
255,244,120,255
250,243,119,255
170,232,114,255
20,212,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
23,212,107,255
175,232,114,255
251,243,119,255
255,244,120,255
236,241,118,255
113,224,111,255
0,209,105,255
0,210,106,255
0,179,90,218
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,96,48,117
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
3,210,106,255
27,213,107,255
11,211,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
12,211,106,255
27,213,107,255
3,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,83,41,101
0,0,0,0
0,0,0,0
0,0,0,0
0,31,15,38
0,204,103,248
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
2,193,98,255
9,142,76,255
0,210,106,255
0,210,106,255
16,98,57,255
3,188,96,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,200,101,243
0,23,11,28
0,0,0,0
0,0,0,0
0,136,68,166
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
2,190,97,255
11,133,72,255
0,210,106,255
0,210,106,255
6,168,87,255
0,205,103,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,125,63,152
0,0,0,0
0,19,9,23
0,206,104,250
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,202,102,245
0,11,5,14
0,82,41,100
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,70,35,85
0,128,65,156
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,209,105,255
46,210,97,255
114,210,85,255
164,211,77,255
196,211,71,255
211,212,69,255
210,212,69,255
194,211,72,255
161,211,77,255
109,210,86,255
39,210,98,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,115,58,141
0,156,78,189
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
5,210,104,255
101,210,88,255
210,212,69,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
202,212,71,255
92,210,89,255
3,209,105,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,142,71,173
0,165,83,200
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
67,210,93,255
217,212,68,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
209,212,69,255
57,209,95,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,151,76,184
0,156,78,190
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
10,210,104,255
139,211,81,255
250,212,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
249,212,63,255
128,211,83,255
6,209,104,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,143,72,174
49,129,56,157
86,211,90,255
86,211,90,255
98,210,88,255
144,211,80,255
230,212,66,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
226,212,67,255
139,211,81,255
96,210,89,255
86,211,90,255
86,210,90,254
43,113,48,137
102,86,25,104
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
86,73,21,87
28,23,6,28
250,211,62,253
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
245,207,61,248
17,14,4,17
0,0,0,0
176,149,43,179
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
161,136,40,163
0,0,0,0
0,0,0,0
48,40,12,48
248,209,62,251
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
244,206,61,247
36,30,9,37
0,0,0,0
0,0,0,0
0,0,0,0
128,108,32,130
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
115,97,28,116
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,0,2
170,144,42,173
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
158,133,39,160
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,3,1,4
158,133,39,160
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
147,124,36,149
2,2,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
94,79,23,96
231,195,57,234
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
227,192,56,230
85,72,21,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,12,3,14
114,97,28,116
206,174,51,209
251,212,62,254
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
252,213,63,255
251,212,62,254
201,170,50,204
108,91,26,109
11,9,2,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,17,5,21
63,53,15,64
83,70,20,85
90,76,22,92
90,76,22,92
90,76,22,92
90,76,22,92
90,76,22,92
90,76,22,92
90,76,22,92
90,76,22,91
82,70,20,84
61,52,15,62
18,15,4,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
