# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,37,3,255
69,35,2,255
65,31,1,255
0,0,0,95
0,0,0,116
123,86,15,255
167,132,34,255
186,151,55,255
186,151,55,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
221,188,86,255
255,251,161,255
254,254,254,255
254,254,254,255
255,251,161,255
221,188,86,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
253,226,119,255
255,251,161,255
254,254,213,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,213,255
223,190,87,255
133,94,16,255
92,52,4,255
91,52,4,255
84,47,3,255
111,70,8,255
87,49,3,255
87,50,4,255
114,73,9,255
152,114,27,255
169,134,35,255
146,109,26,255
104,65,7,255
111,71,9,255
99,61,8,255
75,42,5,255
70,35,3,255
63,29,1,255
0,0,0,115
103,64,7,255
186,151,55,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
167,132,34,255
167,132,34,255
146,109,26,255
146,109,26,255
167,132,34,255
221,188,86,255
255,251,161,255
254,254,254,255
254,254,254,255
254,254,213,255
253,226,119,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
240,208,102,255
253,226,119,255
255,251,161,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
255,251,161,255
206,170,74,255
111,70,8,255
82,46,3,255
104,65,7,255
146,109,26,255
187,152,55,255
209,171,62,255
221,188,86,255
186,151,55,255
123,86,15,255
123,86,15,255
126,89,16,255
120,79,11,255
77,44,6,255
71,37,3,255
57,25,0,255
0,0,0,107
103,64,7,255
167,132,34,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
186,151,55,255
186,151,55,255
167,132,34,255
146,109,26,255
146,109,26,255
167,132,34,255
186,151,55,255
253,226,119,255
254,254,213,255
255,255,255,255
254,254,213,255
253,226,119,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
221,188,86,255
240,208,102,255
255,251,161,255
254,254,254,255
254,254,254,255
254,254,254,255
255,251,161,255
240,208,102,255
104,65,7,255
76,40,2,255
82,45,3,255
117,77,10,255
138,100,19,255
156,119,29,255
153,115,28,255
128,90,16,255
126,88,15,255
128,90,16,255
116,76,10,255
97,59,7,255
67,33,2,255
58,25,1,255
0,0,0,91
0,0,0,128
123,86,15,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
186,151,55,255
186,151,55,255
186,151,55,255
167,132,34,255
146,109,26,255
125,87,15,255
149,111,26,255
148,111,26,255
167,132,34,255
240,208,102,255
255,255,255,255
255,255,255,255
255,255,255,255
255,251,161,255
221,188,86,255
208,170,62,255
208,170,62,255
186,151,55,255
186,151,55,255
167,132,34,255
186,151,55,255
208,170,62,255
253,226,119,255
254,254,213,255
254,254,213,255
255,251,161,255
240,208,102,255
123,86,15,255
87,50,4,255
77,44,6,255
78,45,6,255
101,63,8,255
124,83,13,255
138,100,19,255
134,95,17,255
118,76,9,255
118,76,9,255
90,51,4,255
60,28,1,255
55,24,0,255
0,0,0,64
0,0,0,128
103,64,7,255
123,86,15,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
186,151,55,255
186,151,55,255
167,132,34,255
167,132,34,255
149,112,26,255
116,74,8,255
115,74,8,255
113,72,8,255
127,89,16,255
167,132,34,255
240,208,102,255
254,254,213,255
254,254,254,255
254,254,254,255
255,251,161,255
240,208,102,255
221,188,86,255
208,170,62,255
186,151,55,255
186,151,55,255
167,132,34,255
147,110,26,255
208,170,62,255
253,226,119,255
255,251,161,255
240,208,102,255
240,208,102,255
131,93,17,255
75,40,5,255
78,44,6,255
78,45,7,255
78,45,7,255
100,62,8,255
97,58,6,255
118,76,9,255
89,50,3,255
57,26,1,255
55,24,0,255
55,24,0,0
0,0,0,27
0,0,0,128
0,0,0,128
103,64,7,255
146,109,26,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
208,170,62,255
186,151,55,255
167,132,34,255
169,134,34,255
173,137,35,255
157,118,27,255
118,76,9,255
117,75,9,255
114,73,8,255
109,69,8,255
147,110,26,255
240,208,102,255
255,255,255,255
255,255,255,255
254,254,254,255
255,251,161,255
253,226,119,255
240,208,102,255
208,170,62,255
186,151,55,255
169,134,35,255
150,113,27,255
169,134,35,255
221,188,86,255
221,188,86,255
187,152,56,255
193,158,58,255
121,80,11,255
74,39,4,255
76,42,5,255
78,44,6,255
77,43,6,255
73,39,4,255
67,33,1,255
63,29,1,255
58,25,0,255
0,0,0,50
0,0,0,0
0,0,0,1
0,0,0,109
0,0,0,128
0,0,0,128
103,64,7,255
146,109,26,255
209,171,62,255
210,172,63,255
189,154,56,255
209,172,62,255
187,152,55,255
208,170,62,255
186,151,55,255
167,132,34,255
169,134,34,255
153,115,27,255
156,117,27,255
118,76,9,255
118,76,9,255
92,53,4,255
88,50,3,255
108,68,8,255
147,110,26,255
253,226,119,255
255,255,255,255
255,255,255,255
255,251,161,255
253,226,119,255
253,226,119,255
221,188,86,255
187,152,55,255
170,135,35,255
171,137,36,255
150,113,27,255
168,133,34,255
187,152,55,255
173,139,37,255
159,122,31,255
120,79,11,255
70,35,2,255
70,36,2,255
68,33,2,255
66,31,1,255
64,29,0,255
0,0,0,128
0,0,0,118
0,0,0,6
0,0,0,0
0,0,0,0
0,0,0,48
0,0,0,128
0,0,0,128
0,0,0,128
77,41,2,255
149,112,26,255
191,156,56,255
212,175,63,255
191,156,56,255
210,172,63,255
189,154,56,255
210,172,63,255
