# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
169,31,23,255
95,30,0,0
95,30,0,0
95,30,0,0
146,141,198,255
206,153,123,255
244,210,180,255
244,210,181,255
132,128,180,255
140,135,182,255
238,238,238,255
27,37,42,255
33,48,60,255
95,30,0,0
255,255,255,0
92,22,0,255
255,255,255,255
253,253,253,255
238,237,240,255
189,193,218,255
71,87,93,255
49,65,71,255
45,60,68,255
78,94,111,255
177,185,216,255
95,30,0,0
87,22,0,255
239,239,239,255
238,238,239,255
134,136,184,255
50,52,95,255
102,105,154,255
87,90,140,255
24,25,61,255
52,54,99,255
66,74,129,255
174,164,176,255
173,165,177,255
95,30,0,0
204,102,79,255
251,115,87,255
227,174,143,255
227,175,144,255
172,116,92,255
182,46,31,255
228,81,61,255
168,35,23,255
176,44,32,255
157,22,17,255
95,30,0,21
95,30,0,0
95,30,0,0
135,130,188,255
211,157,127,255
249,214,185,255
248,214,185,255
102,98,158,255
122,117,169,255
194,187,209,255
235,236,238,255
26,44,52,255
95,30,0,0
255,255,255,0
87,23,0,240
255,255,255,255
251,251,251,255
233,232,237,255
194,197,220,255
71,87,93,255
50,65,72,255
44,60,67,255
15,28,33,255
175,184,215,255
95,30,0,0
95,30,0,0
186,180,197,255
202,194,206,255
61,64,114,255
107,110,158,255
90,93,141,255
79,83,130,255
77,80,127,255
39,42,86,255
34,36,79,255
173,164,175,255
174,165,176,255
95,30,0,0
232,107,78,255
177,46,31,255
232,180,148,255
232,180,149,255
200,133,108,255
100,14,14,255
195,58,43,255
165,28,19,255
165,26,19,255
125,0,0,255
126,67,44,255
95,30,0,0
95,29,0,0
52,54,139,255
253,217,189,255
253,218,190,255
252,218,190,255
60,56,126,255
113,109,160,255
47,43,109,255
221,219,228,255
26,40,45,255
95,30,0,0
255,255,255,0
92,21,0,201
254,254,254,255
237,176,147,255
242,193,157,255
205,144,122,255
70,86,92,255
48,63,70,255
45,60,68,255
25,39,47,255
174,181,213,255
95,30,0,0
95,30,0,0
95,31,0,0
203,195,207,255
98,99,145,255
98,100,149,255
86,88,137,255
77,81,129,255
64,67,113,255
25,25,62,255
18,18,52,255
173,164,176,255
115,106,121,255
95,30,0,0
242,114,83,255
124,36,17,255
236,184,152,255
254,211,177,255
210,192,173,255
209,58,41,255
95,8,9,255
226,59,46,255
66,12,3,255
156,101,74,255
173,102,76,255
95,30,0,0
95,30,0,0
91,24,0,159
255,235,193,255
255,221,193,255
43,36,101,255
146,128,149,255
57,53,119,255
77,72,137,255
60,14,49,255
246,248,255,255
95,30,0,0
255,255,255,0
95,17,0,153
251,185,147,255
249,225,196,255
236,169,143,255
243,216,183,255
71,87,93,255
47,62,69,255
40,56,63,255
24,39,47,255
172,180,212,255
86,22,0,255
95,30,0,0
95,30,0,0
128,73,45,255
223,195,165,255
39,40,90,255
30,33,74,255
29,30,69,255
56,53,64,255
152,91,48,255
91,88,79,255
114,104,119,255
95,30,0,0
83,23,0,255
176,48,29,255
95,47,25,255
120,0,0,255
237,185,154,255
0,91,166,255
235,238,253,255
123,17,12,255
166,28,19,255
142,66,48,255
176,103,76,255
87,18,0,250
95,30,0,0
95,30,0,0
95,30,0,0
109,110,130,255
255,223,195,255
153,156,207,255
147,134,161,255
212,160,130,255
83,78,149,255
77,69,163,255
219,218,235,255
95,30,0,0
255,255,255,0
94,21,0,198
197,195,178,255
251,229,201,255
245,221,194,255
242,208,176,255
71,87,93,255
44,60,67,255
48,63,70,255
24,40,48,255
171,178,211,255
104,104,157,255
95,30,0,0
95,30,0,0
206,171,144,255
220,188,156,255
128,157,184,255
207,147,100,255
181,124,82,255
156,150,154,255
177,122,82,255
106,64,51,255
94,28,0,5
95,30,0,0
207,82,57,242
79,23,0,253
178,41,31,255
73,34,30,255
237,185,154,255
0,110,172,255
230,155,128,255
198,132,99,255
220,55,42,255
92,35,23,255
216,158,124,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,221,193,255
255,221,193,255
255,225,197,255
251,217,189,255
221,175,145,255
200,165,141,255
46,40,137,255
114,83,108,255
95,30,0,0
255,255,255,0
89,30,3,255
253,230,204,255
255,245,218,255
209,177,152,255
235,175,141,255
75,92,97,255
40,55,63,255
54,70,77,255
26,43,51,255
169,176,210,255
163,166,210,255
95,30,0,0
95,30,0,0
111,50,23,255
222,193,162,255
225,195,164,255
197,161,131,255
196,143,101,255
218,174,137,255
193,138,97,255
122,85,65,255
95,30,0,0
95,30,0,0
200,69,45,242
75,25,9,255
142,42,33,255
0,188,247,255
237,185,154,255
237,185,153,255
232,176,144,255
200,134,103,255
200,43,35,255
212,142,106,255
135,11,10,255
94,30,0,12
95,30,0,0
95,30,0,0
90,25,0,49
184,125,83,255
255,221,193,255
255,236,208,255
251,216,188,255
221,174,145,255
164,122,96,255
33,27,124,255
99,31,0,6
95,30,0,0
255,255,255,0
84,37,15,255
189,123,102,255
227,189,166,255
254,235,208,255
249,225,196,255
57,81,91,255
33,46,54,255
55,71,79,255
27,43,52,255
167,172,207,255
150,152,198,255
95,30,0,0
95,30,0,0
95,30,0,0
202,142,90,255
224,195,163,255
232,205,173,255
211,171,134,255
219,186,154,255
103,50,23,255
102,105,97,255
95,30,0,0
95,30,0,0
199,66,46,242
58,0,0,255
188,52,35,255
235,181,151,255
237,185,154,255
237,184,153,255
230,174,141,255
93,21,18,255
140,14,12,255
144,4,9,255
143,12,11,255
93,24,4,255
95,30,0,0
95,30,0,0
82,18,0,129
250,221,193,255
255,236,210,255
254,220,192,255
250,215,187,255
219,172,142,255
77,30,19,255
23,18,104,255
95,30,0,0
95,30,0,0
255,255,255,0
75,59,52,255
10,16,28,255
255,238,215,255
255,235,209,255
249,227,198,255
32,60,73,255
26,40,47,255
52,68,75,255
26,43,52,255
162,166,207,255
147,149,195,255
95,30,0,0
95,30,0,0
95,30,0,0
153,151,147,255
225,196,165,255
235,208,176,255
219,186,153,255
219,186,155,255
193,138,97,255
94,87,76,255
95,30,0,0
95,30,0,0
95,30,0,0
83,24,0,30
171,44,30,255
238,186,155,255
221,158,129,255
236,183,152,255
228,170,138,255
214,36,35,255
163,13,15,255
144,9,10,255
144,13,12,255
207,46,29,255
95,30,0,0
95,30,0,0
90,25,0,43
255,221,193,255
219,160,126,255
254,220,192,255
248,214,186,255
214,166,136,255
249,215,185,255
21,17,100,255
95,30,0,0
95,30,0,0
255,255,255,0
63,82,92,255
8,33,47,255
254,229,200,255
255,236,209,255
250,227,199,255
56,68,73,255
23,36,42,255
51,68,76,255
25,42,52,255
160,163,205,255
145,145,192,255
95,30,0,0
95,30,0,0
86,33,15,255
204,199,193,255
225,196,165,255
167,108,64,255
149,93,60,255
220,187,155,255
94,91,84,255
98,91,81,255
103,31,0,46
95,30,0,0
95,30,0,0
165,49,20,255
191,53,37,255
238,185,154,255
221,161,132,255
236,182,151,255
216,152,122,255
177,100,71,255
173,97,69,255
147,9,11,255
128,10,10,255
173,35,23,255
95,30,0,0
95,30,0,0
95,30,0,0
255,221,193,255
255,222,194,255
254,219,191,255
247,213,184,255
210,160,130,255
146,96,80,255
94,29,0,255
95,30,0,0
95,30,0,0
255,255,255,0
64,102,119,255
18,37,49,255
208,154,132,255
253,228,203,255
250,227,198,255
149,113,94,255
16,29,36,255
52,69,77,255
24,42,51,255
157,160,203,255
149,148,193,255
95,30,0,0
95,30,0,0
145,147,195,255
223,221,217,255
129,121,112,255
194,190,184,255
138,132,123,255
131,124,115,255
123,116,107,255
108,103,90,255
43,54,112,255
95,30,0,0
95,30,0,0
221,108,81,255
142,23,22,255
219,164,133,255
235,184,151,255
189,181,174,255
220,159,126,255
207,141,108,255
174,96,68,255
145,8,10,255
122,10,9,255
167,31,21,255
95,30,0,0
95,30,0,0
95,30,0,0
255,221,193,255
242,144,129,255
255,214,179,255
238,200,170,255
205,152,122,255
182,117,81,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
75,101,111,255
24,45,57,255
254,235,208,255
254,235,208,255
249,226,197,255
208,138,105,255
19,32,41,255
52,70,78,255
22,40,50,255
156,158,202,255
153,152,195,255
101,29,0,72
95,30,0,0
132,135,183,255
225,221,220,255
56,47,24,255
113,105,84,255
70,61,33,255
168,96,43,255
129,122,113,255
46,49,100,255
32,34,78,255
95,30,0,0
95,30,0,0
83,25,0,255
97,30,1,224
226,90,64,255
234,182,148,255
238,78,93,255
216,153,118,255
192,119,88,255
179,101,73,255
124,6,8,255
123,10,9,255
131,13,7,255
95,30,0,0
95,30,0,0
95,30,0,0
255,221,193,255
255,224,193,255
251,217,188,255
225,180,151,255
201,142,107,255
199,143,111,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
75,94,103,255
27,49,61,255
255,238,210,255
255,204,164,255
248,224,195,255
229,145,106,255
28,41,50,255
50,69,77,255
21,39,50,255
176,172,225,255
147,146,191,255
77,64,109,242
95,30,0,0
172,111,62,255
45,27,21,255
35,18,38,255
102,82,54,255
147,141,134,255
175,170,162,255
131,124,114,255
52,55,101,255
32,34,78,255
95,30,0,0
95,30,0,0
95,30,0,0
99,36,0,188
179,47,30,255
229,171,138,255
220,159,126,255
213,149,114,255
168,89,64,255
182,104,75,255
121,6,8,255
122,11,9,255
131,21,14,255
95,30,0,0
95,30,0,0
95,30,0,0
254,220,192,255
233,187,158,255
246,210,181,255
210,158,128,255
180,117,81,255
208,157,125,255
94,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
66,86,94,255
28,50,62,255
0,20,42,255
252,213,189,255
247,222,193,255
224,135,96,255
60,76,83,255
47,67,75,255
20,38,49,255
119,118,157,255
139,138,188,255
142,140,188,242
95,30,0,0
112,67,29,255
157,96,47,255
117,68,30,255
188,183,177,255
184,179,172,255
131,124,114,255
134,128,115,255
64,67,115,255
42,45,91,255
52,19,20,255
95,30,0,0
95,30,0,0
255,222,200,255
171,39,26,255
129,15,13,255
220,156,121,255
160,91,73,255
179,100,75,255
137,102,13,255
43,115,223,255
156,19,15,255
126,15,9,255
95,30,0,0
95,30,0,0
95,30,0,0
255,229,201,255
249,213,185,255
219,170,140,255
187,122,85,255
180,117,81,255
207,154,122,255
15,21,32,255
95,30,0,0
95,30,0,0
255,255,255,0
65,84,92,255
28,50,62,255
13,32,44,255
252,232,206,255
246,219,190,255
22,35,42,255
78,95,100,255
45,65,74,255
19,38,49,255
18,44,55,255
141,140,191,255
145,143,187,254
120,135,213,255
179,115,64,255
96,54,26,255
194,189,183,255
200,197,192,255
184,178,171,255
131,124,115,255
185,113,56,255
55,63,130,255
158,121,12,255
30,33,76,255
95,30,0,0
80,24,0,60
233,137,116,255
166,32,23,255
123,11,10,255
132,106,63,255
172,136,35,255
168,128,22,255
207,158,10,255
163,111,1,255
164,57,21,255
255,154,106,255
95,30,0,0
95,30,0,0
95,30,0,0
76,30,8,255
121,64,34,255
72,21,7,255
181,117,81,255
180,118,82,255
195,137,105,255
13,32,48,255
95,30,0,0
95,30,0,0
255,255,255,0
66,84,92,255
29,50,62,255
14,34,46,255
255,255,229,255
229,172,140,255
186,196,225,255
71,88,94,255
42,63,73,255
17,37,48,255
16,52,62,255
141,140,190,255
138,135,178,254
226,175,42,255
178,115,64,255
99,56,28,255
127,88,52,255
213,211,207,255
177,172,164,255
135,127,119,255
168,103,56,255
245,218,83,255
29,35,79,255
24,28,68,255
75,21,0,100
236,138,113,255
224,82,61,255
170,29,21,255
115,11,2,255
246,217,56,255
253,221,26,255
209,168,27,255
106,168,228,255
93,49,0,255
151,99,41,255
226,163,128,255
95,30,0,0
95,30,0,0
95,30,0,0
110,70,94,255
188,140,112,255
183,120,84,255
182,120,85,255
218,164,129,255
9,18,22,255
11,24,26,255
95,29,0,24
95,30,0,0
255,255,255,0
66,84,92,255
29,51,62,255
15,37,48,255
0,21,30,255
173,163,178,255
180,189,218,255
67,85,91,255
39,60,71,255
16,36,48,255
30,59,75,255
141,139,190,255
134,132,180,254
212,169,56,255
62,33,38,255
229,171,44,255
122,70,45,255
152,145,138,255
128,121,112,255
158,98,56,255
187,125,75,255
62,42,30,255
31,32,73,255
14,21,60,255
231,105,75,242
225,93,67,255
187,150,117,255
246,185,150,255
235,218,97,255
246,215,38,255
212,164,13,255
214,166,12,255
124,180,242,255
138,106,71,255
121,63,34,255
224,161,126,255
95,30,0,0
95,30,0,0
84,15,0,175
20,34,37,255
70,86,92,255
246,198,162,255
203,151,119,255
64,79,84,255
20,30,34,255
20,30,34,255
255,255,255,255
85,16,0,255
255,255,255,0
65,83,90,255
29,51,63,255
17,38,51,255
0,9,16,255
130,132,171,255
209,214,229,255
66,84,92,255
36,58,69,255
16,36,47,255
20,44,57,255
139,138,188,255
139,138,187,254
101,86,115,255
46,48,92,255
93,83,118,255
190,135,93,255
187,119,75,255
179,106,61,255
166,106,64,255
139,99,78,255
32,33,74,255
34,35,79,255
99,67,5,255
228,99,70,242
91,49,18,255
237,189,160,255
233,176,143,255
246,181,162,255
227,166,7,255
246,215,51,255
216,178,34,255
120,122,95,255
70,16,6,255
60,44,37,255
222,160,125,255
95,30,0,0
164,130,176,255
140,94,133,255
31,44,48,255
71,87,93,255
197,186,215,255
179,169,198,255
57,71,77,255
20,30,34,255
12,32,30,255
172,161,193,255
179,169,198,255
255,255,255,0
65,82,89,255
30,52,63,255
18,40,53,255
118,125,153,255
149,154,192,255
239,239,239,255
63,83,91,255
33,56,68,255
16,36,48,255
18,40,53,255
137,136,186,255
137,136,187,254
63,72,154,255
41,43,85,255
65,75,138,255
206,163,128,255
207,152,107,255
186,131,91,255
169,115,80,255
37,36,82,255
49,52,98,255
33,35,78,255
155,117,12,255
194,62,43,242
239,191,164,255
238,193,165,255
235,182,151,255
255,201,166,255
0,73,182,255
130,87,0,255
255,228,60,255
217,178,28,255
172,129,37,255
57,177,253,255
219,157,123,255
94,28,0,29
240,240,240,255
250,252,251,255
19,18,28,255
71,87,93,255
196,186,213,255
178,168,197,255
44,57,62,255
20,30,34,255
201,196,224,255
179,169,198,255
179,169,198,255
255,255,255,0
63,80,87,255
29,50,61,255
18,40,53,255
180,184,223,255
119,107,138,255
239,239,239,255
60,82,91,255
30,54,66,255
16,36,49,255
18,40,53,255
137,136,187,255
138,137,186,254
255,250,103,255
83,86,135,255
77,80,128,255
214,154,106,255
171,122,88,255
217,181,149,255
216,181,149,255
177,135,56,255
67,70,122,255
32,35,78,255
149,109,0,255
255,255,255,0
53,25,42,242
81,98,158,242
81,98,158,242
80,96,156,242
78,93,152,242
75,88,146,242
72,81,139,242
67,74,132,242
63,69,128,242
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
192,128,242,242
247,253,253,242
243,251,251,242
243,251,251,242
242,250,250,242
255,255,255,242
240,250,250,242
114,87,98,242
95,30,0,0
95,30,0,0
252,119,0,229
252,119,0,242
252,119,0,242
192,71,6,242
71,184,255,242
71,184,255,242
71,184,255,242
71,184,255,242
69,182,255,242
201,33,226,242
196,29,223,242
192,26,221,242
80,5,0,0
244,245,243,242
125,129,168,242
241,240,240,242
82,6,0,0
254,254,250,242
254,241,171,242
176,113,33,242
194,190,204,242
167,118,119,242
80,5,0,0
80,5,0,0
255,255,255,0
82,99,158,255
81,97,157,255
79,95,155,255
76,91,151,255
73,85,144,255
70,80,138,255
67,75,133,255
63,69,128,255
57,62,121,255
54,11,9,255
95,30,0,0
255,255,255,0
95,30,0,0
106,53,54,255
222,176,244,255
175,111,207,255
242,251,251,255
214,168,240,255
203,152,236,255
240,250,250,255
239,249,249,255
95,30,0,0
95,30,0,0
255,124,0,242
252,119,0,255
252,119,0,255
0,92,215,255
71,184,255,255
71,184,255,255
71,184,255,255
71,183,255,255
203,197,210,255
162,9,203,255
162,9,203,255
159,9,200,255
80,5,0,0
66,0,7,255
189,122,111,255
175,170,189,255
140,0,0,255
250,33,48,255
245,36,45,255
121,0,0,255
134,74,77,255
56,0,0,255
80,5,0,0
80,5,0,0
255,255,255,0
88,106,166,255
80,95,154,255
75,91,153,255
192,191,202,255
247,244,238,255
15,19,78,255
43,45,99,255
59,65,124,255
53,58,118,255
34,33,88,255
95,30,0,0
255,255,255,0
95,30,0,0
242,250,250,255
216,170,241,255
219,175,243,255
148,103,188,255
219,169,250,255
102,61,145,255
240,250,250,255
240,250,250,255
92,63,80,255
95,30,0,0
255,125,0,242
252,119,0,255
252,119,0,255
7,134,255,255
71,184,255,255
71,184,255,255
71,184,255,255
65,186,255,255
52,29,52,255
183,0,211,255
150,3,196,255
145,3,191,255
80,5,0,0
80,5,0,0
240,197,183,255
107,97,127,255
229,231,170,255
251,237,156,255
254,229,89,255
254,240,91,255
165,107,102,255
101,13,0,255
80,5,0,0
80,5,0,0
255,255,255,0
33,53,128,255
78,92,150,255
228,203,70,255
255,255,0,255
255,255,0,255
241,246,255,255
118,90,98,255
36,36,90,255
51,55,116,255
37,39,95,255
94,30,0,0
255,255,255,0
95,30,0,0
239,249,249,255
235,187,255,255
249,255,255,255
215,218,226,255
255,255,255,255
190,140,231,255
243,254,252,255
240,250,250,255
163,161,192,255
95,30,0,0
148,46,0,242
252,119,0,255
252,119,0,255
20,143,255,255
71,184,255,255
71,181,255,255
102,0,0,255
68,203,255,255
205,194,225,255
0,66,176,255
147,3,194,255
141,2,190,255
80,5,0,0
80,5,0,0
67,0,0,159
54,0,0,255
255,255,255,255
164,95,27,255
255,245,121,255
255,235,125,255
139,54,0,255
186,130,27,255
80,5,0,0
80,5,0,0
255,255,255,0
105,29,0,81
62,87,168,255
231,239,254,255
115,52,36,255
153,138,160,255
238,238,255,255
215,173,15,255
0,0,29,255
50,53,115,255
40,40,96,255
35,47,160,255
255,255,255,0
94,28,0,0
180,159,198,255
181,178,202,255
184,51,54,255
242,251,250,255
187,41,42,255
185,188,217,255
171,114,221,255
230,238,242,255
167,165,194,255
95,30,0,0
95,30,0,0
252,119,0,255
254,121,0,255
138,21,20,255
29,100,197,255
126,41,54,255
118,32,46,255
115,30,43,255
0,99,255,255
0,72,255,255
143,3,191,255
137,2,187,255
80,5,0,0
80,5,0,0
255,255,220,255
248,239,189,255
221,185,103,255
254,249,220,255
189,145,32,255
132,60,3,255
207,161,46,255
124,74,10,255
70,0,0,134
80,5,0,0
255,255,255,0
95,30,0,0
117,100,132,255
251,220,182,255
251,220,182,255
251,219,181,255
207,138,95,255
255,255,253,255
126,96,107,255
35,37,88,255
35,34,86,255
31,30,78,255
255,255,255,0
89,18,0,197
224,100,94,255
144,121,142,255
254,237,214,255
176,165,177,255
248,174,157,255
81,67,111,255
165,102,222,255
166,162,193,255
167,165,194,255
95,30,0,0
95,30,0,0
213,80,0,255
88,9,25,255
137,51,65,255
130,44,58,255
120,34,47,255
117,32,45,255
113,29,42,255
108,26,38,255
0,74,255,255
139,2,188,255
129,1,181,255
80,5,0,0
80,5,0,0
137,58,39,255
145,62,0,255
207,164,76,255
229,192,91,255
255,232,103,255
255,232,108,255
255,227,95,255
184,28,26,255
167,94,7,255
80,5,0,0
255,255,255,0
95,30,0,0
255,251,209,255
251,220,182,255
251,220,182,255
253,222,183,255
250,215,173,255
61,58,91,255
164,170,220,255
24,13,72,255
34,33,83,255
30,29,79,255
255,255,255,0
87,19,0,255
255,196,169,255
214,98,101,255
254,238,215,255
255,251,231,255
247,201,193,255
153,170,203,255
185,182,211,255
104,66,154,255
166,164,193,255
82,29,17,255
95,30,0,0
89,30,0,167
146,60,73,255
138,52,65,255
129,42,56,255
120,33,47,255
121,36,46,255
112,29,41,255
96,15,35,255
78,1,29,255
134,1,185,255
102,0,161,255
80,5,0,0
80,5,0,0
191,31,0,255
251,237,147,255
244,224,94,255
165,111,25,255
255,228,85,255
254,245,199,255
212,164,46,255
173,121,33,255
196,121,14,255
80,5,0,0
255,255,255,0
95,30,0,0
255,228,187,255
251,219,181,255
90,92,119,255
26,6,37,255
251,221,182,255
93,100,132,255
50,48,77,255
202,120,0,255
32,31,80,255
26,25,74,255
255,255,255,0
106,70,77,255
252,188,161,255
244,208,181,255
254,237,214,255
254,237,214,255
253,187,172,255
238,160,147,255
199,66,62,255
68,27,108,255
159,157,188,255
228,231,242,255
95,30,0,0
84,14,7,255
147,61,75,255
120,25,61,255
209,205,235,255
182,170,198,255
114,63,64,255
121,97,117,255
82,3,30,255
78,3,28,255
107,0,185,255
101,0,160,255
80,5,0,0
80,5,0,0
158,94,6,255
193,152,39,255
89,4,0,255
227,160,127,255
218,181,58,255
251,220,90,255
129,52,9,255
135,63,4,255
198,121,12,255
80,5,0,0
255,255,255,0
95,30,0,0
195,128,89,255
251,218,180,255
213,156,118,255
76,40,62,255
251,220,181,255
31,34,84,255
62,59,91,255
202,195,217,255
29,28,77,255
22,22,71,255
255,255,255,0
189,188,209,255
248,179,156,255
252,180,157,255
254,237,213,255
235,135,127,255
194,63,71,255
185,57,65,255
232,113,99,255
163,161,191,255
145,143,176,255
255,255,255,255
95,30,0,0
101,19,41,255
148,64,74,255
209,207,230,255
176,161,188,255
229,227,234,255
255,232,230,255
222,217,229,255
148,130,159,255
78,3,26,255
75,1,25,255
116,0,191,255
80,5,0,0
80,5,0,0
255,229,98,255
108,27,0,255
254,223,199,255
254,226,204,255
255,230,97,255
251,233,165,255
182,126,21,255
179,118,20,255
203,145,33,255
80,5,0,0
255,255,255,0
95,30,0,0
245,251,255,255
251,219,181,255
237,192,149,255
255,219,175,255
251,220,182,255
130,97,96,255
255,255,215,255
48,48,77,255
25,24,73,255
18,17,60,255
255,255,255,0
92,24,0,70
213,96,99,255
254,237,214,255
254,236,213,255
254,238,214,255
254,236,212,255
240,150,130,255
252,239,215,255
153,155,186,255
134,131,168,255
255,255,255,255
95,30,0,0
95,30,0,0
146,124,165,255
80,199,255,255
237,236,238,255
237,236,238,255
235,233,237,255
206,201,218,255
182,169,200,255
68,2,24,255
75,2,24,255
95,30,0,0
80,5,0,0
81,5,0,0
199,152,24,255
242,186,155,255
195,143,88,255
255,234,216,255
249,223,88,255
249,226,157,255
158,96,6,255
119,51,5,255
183,120,24,255
80,5,0,0
255,255,255,0
95,30,0,0
253,222,184,255
250,218,180,255
250,218,180,255
251,220,182,255
251,220,182,255
102,78,91,255
174,96,61,255
46,45,73,255
30,29,97,255
74,22,10,255
255,255,255,0
94,29,0,0
213,99,100,255
25,0,0,255
254,236,212,255
255,237,212,255
0,75,125,255
224,142,106,255
236,169,152,255
71,16,36,255
124,122,160,255
114,105,135,255
95,30,0,0
95,30,0,0
255,255,254,255
26,180,255,255
197,67,27,255
249,255,255,255
255,255,255,255
254,255,255,255
191,179,207,255
90,94,93,255
73,2,23,255
95,30,0,0
80,5,0,0
255,255,255,255
255,237,77,255
214,158,135,255
255,240,223,255
255,234,216,255
231,176,151,255
255,232,155,255
157,94,6,255
101,31,2,255
156,87,10,255
80,5,0,0
255,255,255,0
95,30,0,0
251,220,182,255
251,220,182,255
251,220,182,255
251,220,182,255
251,220,182,255
34,33,78,255
158,83,52,255
45,43,72,255
95,30,0,0
95,30,0,0
255,255,255,0
94,29,0,0
215,94,96,255
0,107,152,255
254,236,211,255
254,235,211,255
0,21,95,255
85,0,0,255
229,122,107,255
80,17,36,255
119,117,157,255
59,11,3,255
95,30,0,0
95,30,0,0
242,244,245,255
39,173,255,255
255,122,0,255
203,73,0,255
239,239,239,255
231,227,234,255
198,188,213,255
252,191,127,255
48,0,17,255
104,35,0,158
80,5,0,0
255,246,109,255
226,190,70,255
5,0,0,255
154,146,165,255
255,234,216,255
182,139,145,255
115,41,14,255
245,195,74,255
161,94,15,255
151,92,12,255
80,5,0,0
255,255,255,0
95,30,0,0
255,232,193,255
203,138,99,255
251,220,182,255
251,220,182,255
251,220,182,255
221,165,123,255
242,220,183,255
29,28,51,255
95,30,0,0
95,30,0,0
255,255,255,0
