x,y,z,r,g,b
11,7,1,32,19,11
11,7,2,32,19,11
11,7,3,32,19,11
11,7,4,32,19,11
11,7,5,32,19,11
11,7,6,32,19,11
11,7,7,32,19,11
12,7,0,149,111,87
12,7,1,149,111,87
12,7,2,149,111,87
12,7,3,149,111,87
12,7,4,149,111,87
12,7,5,149,111,87
12,7,6,149,111,87
12,7,7,149,111,87
13,7,0,81,72,69
13,7,1,81,72,69
13,7,2,81,72,69
13,7,3,81,72,69
13,7,4,81,72,69
13,7,5,81,72,69
13,7,6,81,72,69
13,7,7,81,72,69
0,6,0,113,72,54
0,6,1,113,72,54
0,6,2,113,72,54
0,6,3,113,72,54
0,6,4,113,72,54
0,6,5,113,72,54
0,6,6,113,72,54
0,6,7,113,72,54
1,6,0,135,87,69
1,6,1,135,87,69
1,6,2,135,87,69
1,6,3,135,87,69
1,6,4,135,87,69
1,6,5,135,87,69
1,6,6,135,87,69
1,6,7,135,87,69
2,6,0,132,90,73
2,6,1,132,90,73
2,6,2,132,90,73
2,6,3,132,90,73
2,6,4,132,90,73
2,6,5,132,90,73
2,6,6,132,90,73
2,6,7,132,90,73
3,6,0,91,78,67
3,6,1,91,78,67
3,6,2,91,78,67
3,6,3,91,78,67
3,6,4,91,78,67
3,6,5,91,78,67
3,6,6,91,78,67
3,6,7,91,78,67
4,6,0,179,172,160
4,6,1,179,172,160
4,6,2,179,172,160
4,6,3,179,172,160
4,6,4,179,172,160
4,6,5,179,172,160
4,6,6,179,172,160
4,6,7,179,172,160
5,6,0,173,164,152
5,6,1,173,164,152
5,6,2,173,164,152
5,6,3,173,164,152
5,6,4,173,164,152
5,6,5,173,164,152
5,6,6,173,164,152
5,6,7,173,164,152
6,6,0,132,112,84
6,6,1,132,112,84
6,6,2,132,112,84
6,6,3,132,112,84
6,6,4,132,112,84
6,6,5,132,112,84
6,6,6,132,112,84
6,6,7,132,112,84
7,6,0,146,136,124
7,6,1,146,136,124
7,6,2,146,136,124
7,6,3,146,136,124
7,6,4,146,136,124
7,6,5,146,136,124
7,6,6,146,136,124
7,6,7,146,136,124
8,6,0,200,193,180
8,6,1,200,193,180
8,6,2,200,193,180
8,6,3,200,193,180
8,6,4,200,193,180
8,6,5,200,193,180
8,6,6,200,193,180
8,6,7,200,193,180
9,6,0,120,107,94
9,6,1,120,107,94
9,6,2,120,107,94
9,6,3,120,107,94
9,6,4,120,107,94
9,6,5,120,107,94
9,6,6,120,107,94
9,6,7,120,107,94
10,6,0,72,65,62
10,6,1,72,65,62
10,6,2,72,65,62
10,6,3,72,65,62
10,6,4,72,65,62
10,6,5,72,65,62
10,6,6,72,65,62
10,6,7,72,65,62
11,6,0,40,26,21
11,6,1,40,26,21
11,6,2,40,26,21
11,6,3,40,26,21
11,6,4,40,26,21
11,6,5,40,26,21
11,6,6,40,26,21
11,6,7,40,26,21
12,6,0,130,94,77
12,6,1,130,94,77
12,6,2,130,94,77
12,6,3,130,94,77
12,6,4,130,94,77
12,6,5,130,94,77
12,6,6,130,94,77
12,6,7,130,94,77
13,6,0,66,59,57
13,6,1,66,59,57
13,6,2,66,59,57
13,6,3,66,59,57
13,6,4,66,59,57
13,6,5,66,59,57
13,6,6,66,59,57
13,6,7,66,59,57
0,5,0,99,62,45
0,5,1,99,62,45
0,5,2,99,62,45
0,5,3,99,62,45
0,5,4,99,62,45
0,5,5,99,62,45
0,5,6,99,62,45
0,5,7,99,62,45
1,5,0,136,106,75
1,5,1,136,106,75
1,5,2,136,106,75
1,5,3,136,106,75
1,5,4,136,106,75
1,5,5,136,106,75
1,5,6,136,106,75
1,5,7,136,106,75
2,5,0,86,59,46
2,5,1,86,59,46
2,5,2,86,59,46
2,5,3,86,59,46
2,5,4,86,59,46
2,5,5,86,59,46
2,5,6,86,59,46
2,5,7,86,59,46
3,5,0,75,63,57
3,5,1,75,63,57
3,5,2,75,63,57
3,5,3,75,63,57
3,5,4,75,63,57
3,5,5,75,63,57
3,5,6,75,63,57
3,5,7,75,63,57
4,5,0,183,184,183
4,5,1,183,184,183
4,5,2,183,184,183
4,5,3,183,184,183
4,5,4,183,184,183
4,5,5,183,184,183
4,5,6,183,184,183
4,5,7,183,184,183
5,5,0,171,168,161
5,5,1,171,168,161
5,5,2,171,168,161
5,5,3,171,168,161
5,5,4,171,168,161
5,5,5,171,168,161
5,5,6,171,168,161
5,5,7,171,168,161
6,5,0,135,113,84
6,5,1,135,113,84
6,5,2,135,113,84
6,5,3,135,113,84
6,5,4,135,113,84
6,5,5,135,113,84
6,5,6,135,113,84
6,5,7,135,113,84
7,5,0,156,148,137
7,5,1,156,148,137
7,5,2,156,148,137
7,5,3,156,148,137
7,5,4,156,148,137
7,5,5,156,148,137
7,5,6,156,148,137
7,5,7,156,148,137
8,5,0,199,200,202
8,5,1,199,200,202
8,5,2,199,200,202
8,5,3,199,200,202
8,5,4,199,200,202
8,5,5,199,200,202
8,5,6,199,200,202
8,5,7,199,200,202
9,5,0,107,97,88
9,5,1,107,97,88
9,5,2,107,97,88
9,5,3,107,97,88
9,5,4,107,97,88
9,5,5,107,97,88
9,5,6,107,97,88
9,5,7,107,97,88
10,5,0,89,85,83
10,5,1,89,85,83
10,5,2,89,85,83
10,5,3,89,85,83
10,5,4,89,85,83
10,5,5,89,85,83
10,5,6,89,85,83
10,5,7,89,85,83
11,5,0,77,65,61
11,5,1,77,65,61
11,5,2,77,65,61
11,5,3,77,65,61
11,5,4,77,65,61
11,5,5,77,65,61
11,5,6,77,65,61
11,5,7,77,65,61
12,5,0,128,86,66
12,5,1,128,86,66
12,5,2,128,86,66
12,5,3,128,86,66
12,5,4,128,86,66
12,5,5,128,86,66
12,5,6,128,86,66
12,5,7,128,86,66
13,5,0,64,58,55
13,5,1,64,58,55
13,5,2,64,58,55
13,5,3,64,58,55
13,5,4,64,58,55
13,5,5,64,58,55
13,5,6,64,58,55
13,5,7,64,58,55
0,4,0,88,58,44
0,4,1,88,58,44
0,4,2,88,58,44
0,4,3,88,58,44
0,4,4,88,58,44
0,4,5,88,58,44
0,4,6,88,58,44
0,4,7,88,58,44
1,4,0,149,109,72
1,4,1,149,109,72
1,4,2,149,109,72
1,4,3,149,109,72
1,4,4,149,109,72
1,4,5,149,109,72
1,4,6,149,109,72
1,4,7,149,109,72
2,4,0,67,45,35
2,4,1,67,45,35
2,4,2,67,45,35
2,4,3,67,45,35
2,4,4,67,45,35
2,4,5,67,45,35
2,4,6,67,45,35
2,4,7,67,45,35
3,4,0,56,41,35
3,4,1,56,41,35
3,4,2,56,41,35
3,4,3,56,41,35
3,4,4,56,41,35
3,4,5,56,41,35
3,4,6,56,41,35
3,4,7,56,41,35
4,4,0,59,43,37
4,4,1,59,43,37
4,4,2,59,43,37
4,4,3,59,43,37
4,4,4,59,43,37
4,4,5,59,43,37
4,4,6,59,43,37
4,4,7,59,43,37
5,4,0,97,80,64
5,4,1,97,80,64
5,4,2,97,80,64
5,4,3,97,80,64
5,4,4,97,80,64
5,4,5,97,80,64
5,4,6,97,80,64
5,4,7,97,80,64
6,4,0,134,116,90
6,4,1,134,116,90
6,4,2,134,116,90
6,4,3,134,116,90
6,4,4,134,116,90
6,4,5,134,116,90
6,4,6,134,116,90
6,4,7,134,116,90
7,4,0,111,94,69
7,4,1,111,94,69
7,4,2,111,94,69
7,4,3,111,94,69
7,4,4,111,94,69
7,4,5,111,94,69
7,4,6,111,94,69
7,4,7,111,94,69
8,4,0,86,72,58
8,4,1,86,72,58
8,4,2,86,72,58
8,4,3,86,72,58
8,4,4,86,72,58
8,4,5,86,72,58
8,4,6,86,72,58
8,4,7,86,72,58
9,4,0,79,62,47
9,4,1,79,62,47
9,4,2,79,62,47
9,4,3,79,62,47
9,4,4,79,62,47
9,4,5,79,62,47
9,4,6,79,62,47
9,4,7,79,62,47
10,4,0,71,73,73
10,4,1,71,73,73
10,4,2,71,73,73
10,4,3,71,73,73
10,4,4,71,73,73
10,4,5,71,73,73
10,4,6,71,73,73
10,4,7,71,73,73
11,4,0,90,87,84
11,4,1,90,87,84
11,4,2,90,87,84
11,4,3,90,87,84
11,4,4,90,87,84
11,4,5,90,87,84
11,4,6,90,87,84
11,4,7,90,87,84
12,4,0,57,38,27
12,4,1,57,38,27
12,4,2,57,38,27
12,4,3,57,38,27
12,4,4,57,38,27
12,4,5,57,38,27
12,4,6,57,38,27
12,4,7,57,38,27
13,4,0,68,61,56
13,4,1,68,61,56
13,4,2,68,61,56
13,4,3,68,61,56
13,4,4,68,61,56
13,4,5,68,61,56
13,4,6,68,61,56
13,4,7,68,61,56
0,3,0,87,59,45
0,3,1,87,59,45
0,3,2,87,59,45
0,3,3,87,59,45
0,3,4,87,59,45
0,3,5,87,59,45
0,3,6,87,59,45
0,3,7,87,59,45
1,3,0,117,83,54
1,3,1,117,83,54
1,3,2,117,83,54
1,3,3,117,83,54
1,3,4,117,83,54
1,3,5,117,83,54
1,3,6,117,83,54
1,3,7,117,83,54
2,3,0,61,38,30
2,3,1,61,38,30
2,3,2,61,38,30
2,3,3,61,38,30
2,3,4,61,38,30
2,3,5,61,38,30
2,3,6,61,38,30
2,3,7,61,38,30
3,3,0,113,85,53
3,3,1,113,85,53
3,3,2,113,85,53
3,3,3,113,85,53
3,3,4,113,85,53
3,3,5,113,85,53
3,3,6,113,85,53
3,3,7,113,85,53
4,3,0,129,102,69
4,3,1,129,102,69
4,3,2,129,102,69
4,3,3,129,102,69
4,3,4,129,102,69
4,3,5,129,102,69
4,3,6,129,102,69
4,3,7,129,102,69
5,3,0,112,90,67
5,3,1,112,90,67
5,3,2,112,90,67
5,3,3,112,90,67
5,3,4,112,90,67
5,3,5,112,90,67
5,3,6,112,90,67
5,3,7,112,90,67
6,3,0,89,64,53
6,3,1,89,64,53
6,3,2,89,64,53
6,3,3,89,64,53
6,3,4,89,64,53
6,3,5,89,64,53
6,3,6,89,64,53
6,3,7,89,64,53
7,3,0,82,59,49
7,3,1,82,59,49
7,3,2,82,59,49
7,3,3,82,59,49
7,3,4,82,59,49
7,3,5,82,59,49
7,3,6,82,59,49
7,3,7,82,59,49
8,3,0,82,57,47
8,3,1,82,57,47
8,3,2,82,57,47
8,3,3,82,57,47
8,3,4,82,57,47
8,3,5,82,57,47
8,3,6,82,57,47
8,3,7,82,57,47
9,3,0,58,41,33
9,3,1,58,41,33
9,3,2,58,41,33
9,3,3,58,41,33
9,3,4,58,41,33
9,3,5,58,41,33
9,3,6,58,41,33
9,3,7,58,41,33
10,3,0,13,9,7
10,3,1,13,9,7
10,3,2,13,9,7
10,3,3,13,9,7
10,3,4,13,9,7
10,3,5,13,9,7
10,3,6,13,9,7
10,3,7,13,9,7
11,3,0,15,10,8
11,3,1,15,10,8
11,3,2,15,10,8
11,3,3,15,10,8
11,3,4,15,10,8
11,3,5,15,10,8
11,3,6,15,10,8
11,3,7,15,10,8
12,3,0,91,55,40
12,3,1,91,55,40
12,3,2,91,55,40
12,3,3,91,55,40
12,3,4,91,55,40
12,3,5,91,55,40
12,3,6,91,55,40
12,3,7,91,55,40
13,3,0,86,82,80
13,3,1,86,82,80
13,3,2,86,82,80
13,3,3,86,82,80
13,3,4,86,82,80
13,3,5,86,82,80
13,3,6,86,82,80
13,3,7,86,82,80
1,2,0,72,52,30
1,2,1,72,52,30
1,2,2,72,52,30
1,2,3,72,52,30
1,2,4,72,52,30
1,2,5,72,52,30
1,2,6,72,52,30
1,2,7,72,52,30
2,2,0,54,37,30
2,2,1,54,37,30
2,2,2,54,37,30
2,2,3,54,37,30
2,2,4,54,37,30
2,2,5,54,37,30
2,2,6,54,37,30
2,2,7,54,37,30
3,2,0,97,67,48
3,2,1,97,67,48
3,2,2,97,67,48
3,2,3,97,67,48
3,2,4,97,67,48
3,2,5,97,67,48
3,2,6,97,67,48
3,2,7,97,67,48
4,2,0,53,32,27
4,2,1,53,32,27
4,2,2,53,32,27
4,2,3,53,32,27
4,2,4,53,32,27
4,2,5,53,32,27
4,2,6,53,32,27
4,2,7,53,32,27
5,2,0,26,18,15
5,2,1,26,18,15
5,2,2,26,18,15
5,2,3,26,18,15
5,2,4,26,18,15
5,2,5,26,18,15
5,2,6,26,18,15
5,2,7,26,18,15
6,2,0,23,29,12
6,2,1,23,29,12
6,2,2,23,29,12
6,2,3,23,29,12
6,2,4,23,29,12
6,2,5,23,29,12
6,2,6,23,29,12
6,2,7,23,29,12
7,2,0,26,16,13
7,2,1,26,16,13
7,2,2,26,16,13
7,2,3,26,16,13
7,2,4,26,16,13
7,2,5,26,16,13
7,2,6,26,16,13
7,2,7,26,16,13
8,2,0,30,11,9
8,2,1,30,11,9
8,2,2,30,11,9
8,2,3,30,11,9
8,2,4,30,11,9
8,2,5,30,11,9
8,2,6,30,11,9
8,2,7,30,11,9
9,2,0,20,15,12
9,2,1,20,15,12
9,2,2,20,15,12
9,2,3,20,15,12
9,2,4,20,15,12
9,2,5,20,15,12
9,2,6,20,15,12
9,2,7,20,15,12
10,2,0,22,15,12
10,2,1,22,15,12
10,2,2,22,15,12
10,2,3,22,15,12
10,2,4,22,15,12
10,2,5,22,15,12
10,2,6,22,15,12
10,2,7,22,15,12
11,2,0,57,36,29
11,2,1,57,36,29
11,2,2,57,36,29
11,2,3,57,36,29
11,2,4,57,36,29
11,2,5,57,36,29
11,2,6,57,36,29
11,2,7,57,36,29
12,2,0,83,51,38
12,2,1,83,51,38
12,2,2,83,51,38
12,2,3,83,51,38
12,2,4,83,51,38
12,2,5,83,51,38
12,2,6,83,51,38
12,2,7,83,51,38
13,2,0,67,63,62
13,2,1,67,63,62
13,2,2,67,63,62
13,2,3,67,63,62
13,2,4,67,63,62
13,2,5,67,63,62
13,2,6,67,63,62
13,2,7,67,63,62
1,1,0,73,54,32
1,1,1,73,54,32
1,1,2,73,54,32
1,1,3,73,54,32
1,1,4,73,54,32
1,1,5,73,54,32
1,1,6,73,54,32
1,1,7,73,54,32
2,1,0,68,66,61
2,1,1,68,66,61
2,1,2,68,66,61
2,1,3,68,66,61
2,1,4,68,66,61
2,1,5,68,66,61
2,1,6,68,66,61
2,1,7,68,66,61
3,1,0,42,36,32
3,1,1,42,36,32
3,1,2,42,36,32
3,1,3,42,36,32
3,1,4,42,36,32
3,1,5,42,36,32
3,1,6,42,36,32
3,1,7,42,36,32
4,1,0,33,23,16
4,1,1,33,23,16
4,1,2,33,23,16
4,1,3,33,23,16
4,1,4,33,23,16
4,1,5,33,23,16
4,1,6,33,23,16
4,1,7,33,23,16
5,1,0,51,39,31
5,1,1,51,39,31
5,1,2,51,39,31
5,1,3,51,39,31
5,1,4,51,39,31
5,1,5,51,39,31
5,1,6,51,39,31
5,1,7,51,39,31
6,1,0,31,21,18
6,1,1,31,21,18
6,1,2,31,21,18
6,1,3,31,21,18
6,1,4,31,21,18
6,1,5,31,21,18
6,1,6,31,21,18
6,1,7,31,21,18
7,1,0,51,41,37
7,1,1,51,41,37
7,1,2,51,41,37
7,1,3,51,41,37
7,1,4,51,41,37
7,1,5,51,41,37
7,1,6,51,41,37
7,1,7,51,41,37
8,1,0,28,21,18
8,1,1,28,21,18
8,1,2,28,21,18
8,1,3,28,21,18
8,1,4,28,21,18
8,1,5,28,21,18
8,1,6,28,21,18
8,1,7,28,21,18
9,1,0,24,18,15
9,1,1,24,18,15
9,1,2,24,18,15
9,1,3,24,18,15
9,1,4,24,18,15
9,1,5,24,18,15
9,1,6,24,18,15
9,1,7,24,18,15
10,1,0,31,20,16
10,1,1,31,20,16
10,1,2,31,20,16
10,1,3,31,20,16
10,1,4,31,20,16
10,1,5,31,20,16
10,1,6,31,20,16
10,1,7,31,20,16
11,1,0,40,24,18
11,1,1,40,24,18
11,1,2,40,24,18
11,1,3,40,24,18
11,1,4,40,24,18
11,1,5,40,24,18
11,1,6,40,24,18
11,1,7,40,24,18
12,1,0,41,29,24
12,1,1,41,29,24
12,1,2,41,29,24
12,1,3,41,29,24
12,1,4,41,29,24
12,1,5,41,29,24
12,1,6,41,29,24
12,1,7,41,29,24
13,1,0,63,63,62
13,1,1,63,63,62
13,1,2,63,63,62
13,1,3,63,63,62
13,1,4,63,63,62
13,1,5,63,63,62
13,1,6,63,63,62
13,1,7,63,63,62
1,0,0,43,34,17
1,0,1,43,34,17
1,0,2,43,34,17
1,0,3,43,34,17
1,0,4,43,34,17
1,0,5,43,34,17
1,0,6,43,34,17
1,0,7,43,34,17
2,0,0,63,51,34
2,0,1,63,51,34
2,0,2,63,51,34
2,0,3,63,51,34
2,0,4,63,51,34
2,0,5,63,51,34
2,0,6,63,51,34
2,0,7,63,51,34
3,0,0,64,53,39
3,0,1,64,53,39
3,0,2,64,53,39
3,0,3,64,53,39
3,0,4,64,53,39
3,0,5,64,53,39
3,0,6,64,53,39
3,0,7,64,53,39
4,0,0,55,39,18
4,0,1,55,39,18
4,0,2,55,39,18
4,0,3,55,39,18
4,0,4,55,39,18
4,0,5,55,39,18
4,0,6,55,39,18
4,0,7,55,39,18
5,0,0,67,52,45
5,0,1,67,52,45
5,0,2,67,52,45
5,0,3,67,52,45
5,0,4,67,52,45
5,0,5,67,52,45
5,0,6,67,52,45
5,0,7,67,52,45
6,0,0,67,47,40
6,0,1,67,47,40
6,0,2,67,47,40
6,0,3,67,47,40
6,0,4,67,47,40
6,0,5,67,47,40
6,0,6,67,47,40
6,0,7,67,47,40
7,0,0,66,52,46
7,0,1,66,52,46
7,0,2,66,52,46
7,0,3,66,52,46
7,0,4,66,52,46
7,0,5,66,52,46
7,0,6,66,52,46
7,0,7,66,52,46
8,0,0,44,30,24
8,0,1,44,30,24
8,0,2,44,30,24
8,0,3,44,30,24
8,0,4,44,30,24
8,0,5,44,30,24
8,0,6,44,30,24
8,0,7,44,30,24
9,0,0,34,19,14
9,0,1,34,19,14
9,0,2,34,19,14
9,0,3,34,19,14
9,0,4,34,19,14
9,0,5,34,19,14
9,0,6,34,19,14
9,0,7,34,19,14
10,0,0,48,27,20
10,0,1,48,27,20
10,0,2,48,27,20
10,0,3,48,27,20
10,0,4,48,27,20
10,0,5,48,27,20
10,0,6,48,27,20
10,0,7,48,27,20
11,0,0,63,38,26
11,0,1,63,38,26
11,0,2,63,38,26
11,0,3,63,38,26
11,0,4,63,38,26
11,0,5,63,38,26
11,0,6,63,38,26
11,0,7,63,38,26
12,0,0,44,29,25
12,0,1,44,29,25
12,0,2,44,29,25
12,0,3,44,29,25
12,0,4,44,29,25
12,0,5,44,29,25
12,0,6,44,29,25
12,0,7,44,29,25
