# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,132,122,255
129,132,122,255
120,124,113,255
120,124,113,255
120,124,113,255
125,127,117,255
92,96,89,255
59,62,60,255
155,162,152,255
110,113,104,255
125,127,117,255
125,127,117,255
120,124,113,255
125,127,117,255
125,127,117,255
115,119,108,255
115,119,108,255
115,119,108,255
115,119,108,255
110,113,104,255
115,119,108,255
129,132,122,255
129,132,122,255
125,127,117,255
110,113,104,255
120,124,113,255
125,127,117,255
125,127,117,255
125,127,117,255
125,127,117,255
92,96,89,255
72,75,70,255
155,162,152,255
110,113,104,255
115,119,108,255
110,113,104,255
115,119,108,255
120,124,113,255
129,132,122,255
135,138,129,255
141,145,138,255
169,174,165,255
92,96,89,255
66,68,64,255
81,84,78,255
66,68,64,255
59,62,60,255
81,84,78,255
110,113,104,255
115,119,108,255
120,124,113,255
115,119,108,255
115,119,108,255
120,124,113,255
86,90,83,255
59,62,60,255
148,155,145,255
104,107,98,255
115,119,108,255
115,119,108,255
110,113,104,255
115,119,108,255
120,124,113,255
125,127,117,255
125,127,117,255
125,127,117,255
120,124,113,255
110,113,104,255
115,119,108,255
125,127,117,255
125,127,117,255
110,113,104,255
110,113,104,255
125,127,117,255
125,127,117,255
115,119,108,255
115,119,108,255
120,124,113,255
86,90,83,255
66,68,64,255
148,155,145,255
104,107,98,255
110,113,104,255
110,113,104,255
120,124,113,255
129,132,122,255
129,132,122,255
120,124,113,255
135,138,129,255
155,162,152,255
92,96,89,255
66,68,64,255
75,78,73,255
66,68,64,255
53,56,53,255
53,56,53,255
75,78,73,255
104,107,98,255
104,107,98,255
104,107,98,255
104,107,98,255
115,119,108,255
86,90,83,255
53,56,53,255
141,145,138,255
104,107,98,255
110,113,104,255
115,119,108,255
104,107,98,255
115,119,108,255
115,119,108,255
104,107,98,255
104,107,98,255
115,119,108,255
115,119,108,255
104,107,98,255
110,113,104,255
115,119,108,255
110,113,104,255
104,107,98,255
97,100,93,255
115,119,108,255
125,127,117,255
110,113,104,255
104,107,98,255
115,119,108,255
86,90,83,255
66,68,64,255
141,145,138,255
104,107,98,255
104,107,98,255
104,107,98,255
110,113,104,255
110,113,104,255
115,119,108,255
115,119,108,255
129,132,122,255
155,162,152,255
92,96,89,255
66,68,64,255
72,75,70,255
59,62,60,255
53,56,53,255
49,51,47,255
49,51,47,255
81,84,78,255
104,107,98,255
104,107,98,255
97,100,93,255
104,107,98,255
81,84,78,255
53,56,53,255
135,138,129,255
92,96,89,255
104,107,98,255
97,100,93,255
92,96,89,255
104,107,98,255
104,107,98,255
92,96,89,255
86,90,83,255
110,113,104,255
110,113,104,255
86,90,83,255
97,100,93,255
97,100,93,255
92,96,89,255
86,90,83,255
92,96,89,255
104,107,98,255
110,113,104,255
104,107,98,255
104,107,98,255
104,107,98,255
81,84,78,255
59,62,60,255
115,119,108,255
92,96,89,255
92,96,89,255
97,100,93,255
97,100,93,255
97,100,93,255
104,107,98,255
104,107,98,255
120,124,113,255
141,145,138,255
92,96,89,255
66,68,64,255
59,62,60,255
53,56,53,255
49,51,47,255
49,51,47,255
49,51,47,255
53,56,53,255
81,84,78,255
104,107,98,255
104,107,98,255
97,100,93,255
72,75,70,255
49,51,47,255
104,107,98,255
86,90,83,255
92,96,89,255
92,96,89,255
81,84,78,255
86,90,83,255
92,96,89,255
86,90,83,255
86,90,83,255
97,100,93,255
97,100,93,255
81,84,78,255
81,84,78,255
86,90,83,255
81,84,78,255
75,78,73,255
86,90,83,255
92,96,89,255
92,96,89,255
97,100,93,255
97,100,93,255
81,84,78,255
72,75,70,255
53,56,53,255
86,90,83,255
86,90,83,255
86,90,83,255
92,96,89,255
92,96,89,255
97,100,93,255
104,107,98,255
97,100,93,255
110,113,104,255
125,127,117,255
92,96,89,255
66,68,64,255
53,56,53,255
49,51,47,255
44,46,42,255
39,40,38,255
44,46,42,255
44,46,42,255
49,51,47,255
75,78,73,255
97,100,93,255
86,90,83,255
66,68,64,255
49,51,47,255
97,100,93,255
86,90,83,255
86,90,83,255
81,84,78,255
81,84,78,255
81,84,78,255
81,84,78,255
81,84,78,255
86,90,83,255
86,90,83,255
81,84,78,255
72,75,70,255
72,75,70,255
75,78,73,255
72,75,70,255
75,78,73,255
75,78,73,255
81,84,78,255
75,78,73,255
75,78,73,255
75,78,73,255
72,75,70,255
66,68,64,255
53,56,53,255
72,75,70,255
81,84,78,255
75,78,73,255
81,84,78,255
86,90,83,255
86,90,83,255
92,96,89,255
92,96,89,255
97,100,93,255
115,119,108,255
92,96,89,255
66,68,64,255
44,46,42,255
39,40,38,255
39,40,38,255
34,35,33,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
66,68,64,255
66,68,64,255
59,62,60,255
39,40,38,255
81,84,78,255
75,78,73,255
81,84,78,255
81,84,78,255
81,84,78,255
81,84,78,255
75,78,73,255
75,78,73,255
81,84,78,255
81,84,78,255
75,78,73,255
59,62,60,255
59,62,60,255
59,62,60,255
59,62,60,255
59,62,60,255
66,68,64,255
66,68,64,255
66,68,64,255
66,68,64,255
66,68,64,255
66,68,64,255
49,51,47,255
49,51,47,255
75,78,73,255
66,68,64,255
66,68,64,255
66,68,64,255
75,78,73,255
81,84,78,255
81,84,78,255
72,75,70,255
81,84,78,255
92,96,89,255
92,96,89,255
66,68,64,255
31,33,31,255
28,29,27,255
28,29,27,255
28,29,27,255
28,29,27,255
28,29,27,255
28,29,27,255
28,29,27,255
28,29,27,255
44,46,42,255
53,56,53,255
34,35,33,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
59,62,60,255
66,68,64,255
92,96,89,255
66,68,64,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
28,29,27,255
31,33,31,255
34,35,33,255
31,33,31,255
31,33,31,255
31,33,31,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
31,33,31,255
39,40,38,255
39,40,38,255
39,40,38,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
31,33,31,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
92,96,89,255
66,68,64,255
31,33,31,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
66,68,64,255
66,68,64,255
66,68,64,255
75,78,73,255
75,78,73,255
75,78,73,255
66,68,64,255
66,68,64,255
66,68,64,255
66,68,64,255
53,56,53,255
53,56,53,255
28,29,27,255
53,56,53,255
66,68,64,255
75,78,73,255
81,84,78,255
81,84,78,255
81,84,78,255
75,78,73,255
75,78,73,255
81,84,78,255
75,78,73,255
75,78,73,255
66,68,64,255
66,68,64,255
66,68,64,255
66,68,64,255
75,78,73,255
75,78,73,255
75,78,73,255
66,68,64,255
66,68,64,255
53,56,53,255
66,68,64,255
92,96,89,255
66,68,64,255
34,35,33,255
31,33,31,255
31,33,31,255
28,29,27,255
28,29,27,255
28,29,27,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
28,29,27,255
49,51,47,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
53,56,53,255
49,51,47,255
49,51,47,255
49,51,47,255
53,56,53,255
39,40,38,255
28,29,27,255
59,62,60,255
53,56,53,255
53,56,53,255
44,46,42,255
44,46,42,255
49,51,47,255
49,51,47,255
49,51,47,255
49,51,47,255
49,51,47,255
44,46,42,255
44,46,42,255
49,51,47,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
53,56,53,255
59,62,60,255
59,62,60,255
59,62,60,255
66,68,64,255
92,96,89,255
66,68,64,255
34,35,33,255
28,29,27,255
28,29,27,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
44,46,42,255
49,51,47,255
49,51,47,255
49,51,47,255
49,51,47,255
44,46,42,255
44,46,42,255
44,46,42,255
49,51,47,255
39,40,38,255
24,25,23,255
53,56,53,255
53,56,53,255
49,51,47,255
44,46,42,255
39,40,38,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
39,40,38,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
44,46,42,255
39,40,38,255
49,51,47,255
49,51,47,255
53,56,53,255
53,56,53,255
66,68,64,255
92,96,89,255
66,68,64,255
28,29,27,255
24,25,23,255
24,25,23,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
24,25,23,255
24,25,23,255
18,19,18,255
18,19,18,255
24,25,23,255
39,40,38,255
44,46,42,255
44,46,42,255
44,46,42,255
39,40,38,255
39,40,38,255
39,40,38,255
44,46,42,255
31,33,31,255
24,25,23,255
53,56,53,255
44,46,42,255
44,46,42,255
39,40,38,255
39,40,38,255
44,46,42,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
44,46,42,255
44,46,42,255
39,40,38,255
34,35,33,255
34,35,33,255
44,46,42,255
49,51,47,255
59,62,60,255
92,96,89,255
66,68,64,255
24,25,23,255
18,19,18,255
18,19,18,255
18,19,18,255
13,13,12,255
13,13,12,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
13,13,12,255
13,13,12,255
24,25,23,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
34,35,33,255
39,40,38,255
39,40,38,255
28,29,27,255
24,25,23,255
44,46,42,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
39,40,38,255
34,35,33,255
31,33,31,255
31,33,31,255
34,35,33,255
39,40,38,255
39,40,38,255
34,35,33,255
34,35,33,255
39,40,38,255
39,40,38,255
34,35,33,255
31,33,31,255
31,33,31,255
39,40,38,255
44,46,42,255
49,51,47,255
92,96,89,255
66,68,64,255
24,25,23,255
18,19,18,255
18,19,18,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
18,19,18,255
18,19,18,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
24,25,23,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
31,33,31,255
24,25,23,255
18,19,18,255
39,40,38,255
31,33,31,255
31,33,31,255
34,35,33,255
31,33,31,255
31,33,31,255
28,29,27,255
28,29,27,255
24,25,23,255
24,25,23,255
28,29,27,255
31,33,31,255
28,29,27,255
28,29,27,255
28,29,27,255
31,33,31,255
28,29,27,255
28,29,27,255
28,29,27,255
31,33,31,255
34,35,33,255
44,46,42,255
92,96,89,255
66,68,64,255
18,19,18,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
18,19,18,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
18,19,18,255
13,13,12,255
28,29,27,255
24,25,23,255
28,29,27,255
28,29,27,255
28,29,27,255
24,25,23,255
24,25,23,255
24,25,23,255
18,19,18,255
18,19,18,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
24,25,23,255
28,29,27,255
34,35,33,255
92,96,89,255
66,68,64,255
13,13,12,255
13,13,12,255
13,13,12,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
13,13,12,255
13,13,12,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
13,13,12,255
13,13,12,255
18,19,18,255
18,19,18,255
18,19,18,255
24,25,23,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
13,13,12,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
18,19,18,255
24,25,23,255
24,25,23,255
92,96,89,255
66,68,64,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
7,7,6,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
13,13,12,255
18,19,18,255
18,19,18,255
92,96,89,255
66,68,64,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
13,13,12,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
13,13,12,255
13,13,12,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
7,7,6,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
92,96,89,255
66,68,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
