# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,221,74,255
234,151,119,255
203,150,49,255
255,255,255,0
244,221,74,255
234,151,119,255
203,150,49,255
255,255,255,0
244,221,74,255
234,151,119,255
203,150,49,255
255,255,255,0
98,50,141,255
35,135,152,255
62,31,90,255
255,255,255,0
98,50,141,255
35,135,152,255
62,31,90,255
255,255,255,0
98,50,141,255
35,135,152,255
62,31,90,255
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
66,72,72,255
88,100,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,84,85,255
255,255,255,0
255,255,255,0
255,255,255,0
74,84,85,255
255,255,255,0
255,255,255,0
255,255,255,0
74,84,85,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,182,255,255
255,200,218,255
206,230,255,255
255,255,255,0
188,182,255,255
255,200,218,255
206,230,255,255
255,255,255,0
188,182,255,255
255,200,218,255
206,230,255,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,131,123,255
255,255,255,0
255,255,255,0
255,255,255,0
105,131,123,255
255,255,255,0
255,255,255,0
255,255,255,0
105,131,123,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
226,144,175,255
255,200,218,255
255,200,226,255
255,255,255,0
226,144,175,255
255,200,218,255
255,200,226,255
255,255,255,0
226,144,175,255
255,200,218,255
255,200,226,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,112,34,255
117,57,94,255
255,255,255,0
255,255,255,0
153,112,34,255
117,57,94,255
255,255,255,0
255,255,255,0
153,112,34,255
117,57,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,159,186,255
154,48,97,255
231,103,141,255
255,255,255,0
255,159,186,255
154,48,97,255
231,103,141,255
255,255,255,0
255,159,186,255
154,48,97,255
231,103,141,255
255,255,255,0
38,148,213,0
255,255,255,255
17,92,149,0
255,255,255,0
38,148,213,0
255,255,255,255
17,92,149,0
255,255,255,0
38,148,213,0
255,255,255,255
17,92,149,0
255,255,255,0
74,84,85,255
243,243,243,255
149,77,125,255
255,255,255,0
74,84,85,255
243,243,243,255
149,77,125,255
255,255,255,0
74,84,85,255
243,243,243,255
149,77,125,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
221,157,175,255
255,255,255,0
255,255,255,0
0,0,0,255
221,157,175,255
255,255,255,0
255,255,255,0
0,0,0,255
221,157,175,255
255,255,255,0
255,255,255,0
38,148,213,255
17,92,149,255
60,205,221,255
255,255,255,0
38,148,213,255
17,92,149,255
60,205,221,255
255,255,255,0
38,148,213,255
17,92,149,255
60,205,221,255
255,255,255,0
74,84,85,255
74,84,85,255
78,24,65,255
255,255,255,0
74,84,85,255
74,84,85,255
78,24,65,255
255,255,255,0
74,84,85,255
74,84,85,255
78,24,65,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
150,75,31,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,29,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,29,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,29,255
255,255,255,0
255,255,255,0
255,255,255,0
94,104,94,255
255,255,255,0
255,255,255,0
255,255,255,0
94,104,94,255
255,255,255,0
255,255,255,0
255,255,255,0
94,104,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
223,221,213,255
70,155,191,255
151,146,121,255
255,255,255,0
223,221,213,255
70,155,191,255
151,146,121,255
255,255,255,0
223,221,213,255
70,155,191,255
151,146,121,255
255,255,255,0
255,255,255,0
88,113,55,255
255,255,255,0
255,255,255,0
255,255,255,0
88,113,55,255
255,255,255,0
255,255,255,0
255,255,255,0
88,113,55,255
255,255,255,0
255,255,255,0
255,255,255,0
135,150,122,255
62,70,62,255
255,255,255,0
255,255,255,0
135,150,122,255
62,70,62,255
255,255,255,0
255,255,255,0
135,150,122,255
62,70,62,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
189,241,247,255
135,215,226,255
70,155,191,255
255,255,255,0
189,241,247,255
135,215,226,255
70,155,191,255
255,255,255,0
189,241,247,255
135,215,226,255
70,155,191,255
255,255,255,0
88,113,55,255
204,217,166,255
121,140,62,255
255,255,255,0
88,113,55,255
204,217,166,255
121,140,62,255
255,255,255,0
88,113,55,255
204,217,166,255
121,140,62,255
255,255,255,0
135,150,122,255
94,104,94,255
62,70,62,255
255,255,255,0
135,150,122,255
94,104,94,255
62,70,62,255
255,255,255,0
135,150,122,255
94,104,94,255
62,70,62,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,215,226,255
176,138,6,255
44,103,107,255
255,255,255,0
135,215,226,255
176,138,6,255
44,103,107,255
255,255,255,0
135,215,226,255
176,138,6,255
44,103,107,255
255,255,255,0
88,113,55,255
171,191,108,255
255,255,255,0
255,255,255,0
88,113,55,255
171,191,108,255
255,255,255,0
255,255,255,0
88,113,55,255
171,191,108,255
255,255,255,0
191,199,184,255
94,104,94,255
0,0,0,255
62,70,62,255
191,199,184,255
94,104,94,255
0,0,0,255
62,70,62,255
191,199,184,255
94,104,94,255
0,0,0,255
62,70,62,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
192,132,215,255
234,151,119,255
141,72,149,255
0,0,0,255
192,132,215,255
234,151,119,255
141,72,149,255
0,0,0,255
192,132,215,255
234,151,119,255
141,72,149,255
255,255,255,0
0,0,0,255
62,78,46,255
88,113,55,255
255,255,255,0
0,0,0,255
62,78,46,255
88,113,55,255
255,255,255,0
0,0,0,255
62,78,46,255
88,113,55,255
255,255,255,0
0,0,0,255
185,37,26,255
255,255,255,0
255,255,255,0
0,0,0,255
185,37,26,255
255,255,255,0
255,255,255,0
0,0,0,255
185,37,26,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,66,24,255
255,255,255,0
255,255,255,0
255,255,255,0
116,66,24,255
255,255,255,0
255,255,255,0
255,255,255,0
116,66,24,255
255,255,255,0
255,255,255,0
255,255,255,0
36,22,69,255
255,255,255,0
255,255,255,0
255,255,255,0
36,22,69,255
255,255,255,0
255,255,255,0
255,255,255,0
36,22,69,255
255,255,255,0
255,255,255,0
80,63,56,255
58,64,78,255
255,255,255,0
255,255,255,0
80,63,56,255
58,64,78,255
255,255,255,0
255,255,255,0
80,63,56,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,111,2,255
105,153,90,255
255,240,181,255
54,97,56,255
157,111,2,255
105,153,90,255
255,240,181,255
54,97,56,255
157,111,2,255
105,153,90,255
255,240,181,255
54,97,56,255
255,255,255,0
255,255,255,0
63,43,94,255
166,119,9,255
255,255,255,0
255,255,255,0
63,43,94,255
166,119,9,255
255,255,255,0
255,255,255,0
63,43,94,255
166,119,9,255
255,255,255,0
40,32,30,255
114,90,82,255
126,37,160,255
255,255,255,0
40,32,30,255
114,90,82,255
126,37,160,255
255,255,255,0
40,32,30,255
114,90,82,255
126,37,160,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,97,56,255
204,145,6,255
204,145,6,255
255,255,255,0
54,97,56,255
204,145,6,255
204,145,6,255
255,255,255,0
54,97,56,255
204,145,6,255
204,145,6,255
255,255,255,0
255,211,38,255
141,125,196,255
215,153,11,255
255,255,255,0
255,211,38,255
141,125,196,255
215,153,11,255
255,255,255,0
255,211,38,255
141,125,196,255
215,153,11,255
255,255,255,0
149,156,174,255
58,64,78,255
149,156,174,255
255,255,255,0
149,156,174,255
58,64,78,255
149,156,174,255
255,255,255,0
149,156,174,255
58,64,78,255
149,156,174,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
174,205,139,255
204,145,6,255
105,153,90,255
255,255,255,0
174,205,139,255
204,145,6,255
105,153,90,255
255,255,255,0
174,205,139,255
204,145,6,255
105,153,90,255
255,255,255,0
40,27,61,255
141,125,196,255
63,43,94,255
255,255,255,0
40,27,61,255
141,125,196,255
63,43,94,255
255,255,255,0
40,27,61,255
141,125,196,255
63,43,94,255
99,63,10,255
40,32,30,255
126,37,160,255
97,107,129,255
99,63,10,255
40,32,30,255
126,37,160,255
97,107,129,255
99,63,10,255
40,32,30,255
126,37,160,255
97,107,129,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,114,113,255
164,150,146,255
0,0,0,255
255,255,255,0
131,114,113,255
164,150,146,255
0,0,0,255
255,255,255,0
131,114,113,255
164,150,146,255
0,0,0,255
255,255,255,0
122,86,177,255
122,86,177,255
40,27,61,255
255,255,255,0
122,86,177,255
122,86,177,255
40,27,61,255
255,255,255,0
122,86,177,255
122,86,177,255
40,27,61,255
255,255,255,0
192,169,3,255
179,69,64,255
255,255,255,0
255,255,255,0
192,169,3,255
179,69,64,255
255,255,255,0
255,255,255,0
192,169,3,255
179,69,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
