# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,36,29,255
94,87,82,255
88,72,63,255
129,105,91,255
152,130,115,255
186,170,161,255
216,217,217,255
215,216,216,255
203,203,204,255
192,190,188,255
148,135,128,255
125,110,99,255
156,143,135,255
196,183,176,255
181,171,166,255
187,179,175,255
169,159,153,255
206,208,209,255
125,96,78,255
132,102,83,255
207,196,190,255
215,216,216,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
214,215,215,255
147,126,112,255
125,100,87,255
131,109,98,255
191,191,191,255
180,180,181,255
193,190,188,255
193,180,171,255
215,216,216,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
101,70,55,255
131,112,104,255
72,49,39,255
86,61,47,255
64,44,35,255
54,36,28,255
96,89,85,255
93,79,71,255
145,127,116,255
143,117,101,255
204,193,185,255
215,216,217,255
215,215,216,255
203,204,204,255
149,133,125,255
126,107,97,255
129,113,105,255
146,129,119,255
242,243,244,255
216,216,217,255
216,217,217,255
183,177,174,255
206,207,208,255
122,93,75,255
133,103,86,255
225,220,218,255
215,215,216,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
239,239,239,255
215,216,216,255
187,177,171,255
126,101,88,255
129,107,94,255
191,192,192,255
180,180,181,255
195,193,193,255
189,174,166,255
216,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
108,74,59,255
131,112,104,255
67,46,36,255
78,55,43,255
60,42,33,255
50,34,27,255
98,92,88,255
97,85,77,255
171,160,153,255
171,153,142,255
212,203,198,255
215,215,216,255
215,215,215,255
203,204,204,255
158,144,137,255
130,115,104,255
147,137,131,255
146,129,120,255
241,241,242,255
214,215,215,255
215,215,216,255
194,191,190,255
205,207,208,255
131,106,90,255
134,104,87,255
229,226,224,255
215,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,239,239,255
215,215,215,255
218,219,220,255
126,102,89,255
138,119,109,255
191,191,192,255
180,181,181,255
191,188,186,255
168,148,135,255
192,185,182,255
215,215,216,255
202,202,202,255
203,203,203,255
37,16,4,255
99,68,55,255
131,112,104,255
73,50,39,255
88,62,48,255
60,42,33,255
46,30,24,255
100,96,94,255
96,83,76,255
171,160,153,255
175,158,149,255
221,215,212,255
215,215,215,255
215,215,215,255
203,203,203,255
205,206,206,255
153,142,137,255
181,182,182,255
201,200,201,255
237,237,236,255
214,214,214,255
215,215,215,255
173,165,160,255
205,206,207,255
130,103,88,255
128,97,78,255
232,230,229,255
215,214,214,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
214,214,214,255
217,218,218,255
136,115,103,255
157,143,136,255
190,191,191,255
175,173,172,255
175,168,163,255
174,154,143,255
216,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
103,72,57,255
131,112,104,255
74,51,39,255
86,59,47,255
70,47,37,255
49,33,25,255
101,99,96,255
95,82,73,255
167,154,148,255
169,151,140,255
217,210,206,255
214,215,215,255
215,215,215,255
202,202,202,255
204,204,205,255
144,130,123,255
180,180,180,255
202,203,203,255
239,239,239,255
214,214,214,255
215,215,215,255
202,203,203,255
205,206,207,255
147,129,119,255
124,92,72,255
230,227,226,255
214,214,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
214,214,214,255
216,217,217,255
161,146,138,255
153,139,131,255
190,190,191,255
171,168,167,255
154,140,132,255
207,198,192,255
215,215,216,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
104,72,58,255
131,112,104,255
76,52,41,255
97,67,53,255
66,46,36,255
52,36,28,255
103,99,96,255
92,77,68,255
166,152,145,255
174,158,148,255
224,218,215,255
214,215,215,255
215,215,215,255
202,202,202,255
203,204,204,255
153,143,138,255
179,179,179,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
202,202,203,255
205,206,206,255
145,127,117,255
125,91,71,255
210,201,195,255
213,212,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
214,214,214,255
215,216,216,255
183,175,170,255
186,180,178,255
189,189,189,255
179,180,180,255
170,161,156,255
240,241,241,255
214,214,215,255
215,215,215,255
202,202,202,255
203,203,203,255
37,16,4,255
111,78,60,255
131,112,104,255
75,52,40,255
89,61,49,255
64,44,34,255
41,27,21,255
103,99,96,255
93,80,72,255
166,153,145,255
174,159,150,255
222,216,213,255
214,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
188,188,188,255
178,179,179,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
205,206,206,255
144,126,116,255
127,94,75,255
213,206,200,255
213,212,212,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,214,214,255
215,215,215,255
202,202,203,255
203,203,204,255
188,188,188,255
179,179,179,255
202,202,203,255
239,239,240,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
104,72,57,255
131,112,104,255
77,53,42,255
91,64,50,255
61,43,34,255
50,34,26,255
101,98,96,255
96,83,75,255
166,153,146,255
173,157,147,255
217,210,205,255
214,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
188,188,188,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,206,206,255
141,121,109,255
120,84,63,255
216,208,204,255
213,212,212,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
188,188,188,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
104,72,58,255
131,112,104,255
72,50,39,255
87,60,47,255
65,45,35,255
51,34,26,255
102,98,96,255
96,84,76,255
164,150,141,255
175,160,150,255
216,209,205,255
214,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,206,207,255
129,103,87,255
120,84,63,255
222,217,214,255
213,212,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
99,68,55,255
131,112,104,255
75,52,40,255
90,63,49,255
71,49,38,255
49,31,24,255
101,98,96,255
93,78,70,255
163,151,142,255
184,173,166,255
221,216,214,255
214,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,206,207,255
125,96,79,255
124,90,69,255
225,221,219,255
214,213,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
100,70,55,255
131,112,104,255
72,49,39,255
79,55,43,255
60,42,33,255
51,35,27,255
102,98,96,255
98,87,80,255
176,168,162,255
186,175,168,255
223,218,215,255
214,215,215,255
215,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,206,207,255
132,107,92,255
131,101,82,255
237,237,237,255
214,213,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
109,76,59,255
131,112,104,255
65,45,34,255
86,58,46,255
70,48,37,255
50,34,26,255
101,98,95,255
101,92,86,255
182,175,171,255
191,182,177,255
224,219,216,255
214,214,215,255
214,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,206,207,255
140,119,107,255
132,103,85,255
234,232,232,255
214,214,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
108,75,58,255
131,112,104,255
66,45,35,255
79,55,43,255
71,50,39,255
44,29,22,255
101,98,95,255
101,92,86,255
183,178,174,255
193,185,180,255
224,219,216,255
214,214,215,255
214,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
205,205,205,255
134,110,96,255
122,89,68,255
227,224,221,255
214,213,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
95,67,52,255
131,112,104,255
64,43,34,255
79,54,43,255
68,48,36,255
50,34,26,255
101,97,94,255
101,92,84,255
183,177,174,255
194,186,181,255
225,221,219,255
214,214,214,255
214,215,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,203,255
204,205,206,255
136,112,99,255
113,74,51,255
217,210,206,255
214,214,214,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
103,72,57,255
131,112,104,255
66,45,37,255
82,57,45,255
65,45,35,255
49,32,24,255
102,98,95,255
101,92,85,255
183,177,174,255
199,192,189,255
228,225,223,255
214,214,214,255
214,214,215,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,215,255
202,203,203,255
201,200,199,255
137,115,103,255
108,67,43,255
208,199,193,255
213,213,213,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
103,72,57,255
131,112,104,255
79,53,42,255
80,55,44,255
71,50,39,255
49,32,24,255
101,98,95,255
102,93,86,255
184,179,176,255
201,194,191,255
231,230,227,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
202,203,203,255
198,196,196,255
138,116,103,255
105,62,37,255
206,196,189,255
215,216,215,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
103,72,57,255
131,112,104,255
69,48,37,255
82,57,44,255
73,51,40,255
45,30,24,255
101,98,95,255
102,93,86,255
185,178,176,255
202,196,193,255
235,234,233,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
202,203,203,255
197,195,194,255
136,112,98,255
102,58,33,255
202,190,183,255
215,216,215,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
109,76,59,255
131,112,104,255
76,52,41,255
91,63,49,255
63,44,34,255
43,29,22,255
101,98,95,255
102,94,87,255
186,181,179,255
204,198,196,255
237,237,236,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
202,203,203,255
196,193,192,255
134,108,94,255
98,53,26,255
197,182,175,255
215,216,215,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
103,72,57,255
131,112,104,255
76,52,41,255
86,58,46,255
62,43,34,255
45,30,23,255
101,98,95,255
104,95,91,255
187,183,181,255
205,201,197,255
238,238,238,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
203,203,203,255
194,190,189,255
131,106,90,255
94,46,19,255
190,175,165,255
215,216,216,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
102,71,57,255
131,112,104,255
75,52,40,255
91,63,49,255
64,45,35,255
46,30,24,255
101,98,95,255
104,97,92,255
186,181,180,255
205,201,197,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,215,215,255
202,203,203,255
195,192,189,255
130,104,88,255
94,47,20,255
185,167,156,255
216,216,217,255
215,215,215,255
202,202,202,255
203,203,203,255
179,179,179,255
179,179,179,255
202,202,202,255
214,214,214,255
238,238,238,255
213,213,213,255
214,214,214,255
202,202,202,255
203,203,203,255
187,187,187,255
178,178,178,255
202,202,202,255
239,239,239,255
214,214,214,255
214,214,214,255
202,202,202,255
203,203,203,255
37,16,4,255
95,66,52,255
131,112,104,255
66,45,35,255
86,60,47,255
79,54,43,255
55,38,30,255
101,97,95,255
104,95,91,255
185,182,180,255
204,198,196,255
237,236,235,255
211,210,210,255
