# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,92,71,255
168,142,125,255
204,194,138,255
208,201,159,255
194,165,129,255
121,115,82,255
92,81,67,255
86,74,64,255
126,122,96,255
155,136,120,255
199,172,130,255
203,178,131,255
137,129,109,255
120,114,81,255
107,98,73,255
117,110,78,255
117,110,78,255
183,154,129,255
187,158,129,255
137,129,109,255
136,128,109,255
186,157,129,255
140,130,111,255
103,94,71,255
84,72,63,255
93,82,67,255
90,79,66,255
97,86,69,255
110,102,74,255
126,123,98,255
126,123,98,255
87,75,65,255
48,41,35,255
48,41,35,255
70,58,54,255
126,122,96,255
94,83,68,255
79,66,60,255
129,124,102,255
105,96,72,255
72,60,55,255
72,60,55,255
68,57,52,255
66,55,50,255
63,53,47,255
80,67,61,255
92,81,67,255
97,86,69,255
127,123,99,255
191,162,129,255
205,196,142,255
207,200,155,255
178,149,128,255
97,86,69,255
85,72,63,255
89,77,66,255
125,122,94,255
177,148,128,255
199,172,130,255
188,160,129,255
132,126,106,255
112,104,75,255
105,96,72,255
112,104,75,255
117,111,79,255
166,141,125,255
208,201,159,255
119,113,80,255
98,87,69,255
132,126,106,255
160,138,122,255
126,123,98,255
87,75,65,255
88,76,65,255
100,90,70,255
103,94,71,255
117,110,78,255
117,110,78,255
87,75,65,255
48,41,35,255
48,41,35,255
76,63,59,255
163,139,123,255
187,158,129,255
140,130,111,255
84,71,63,255
119,113,80,255
65,54,49,255
83,70,63,255
68,57,52,255
68,57,52,255
66,55,50,255
70,58,54,255
86,74,64,255
95,85,68,255
130,125,104,255
161,138,122,255
184,155,129,255
212,206,174,255
207,199,152,255
155,136,120,255
95,85,68,255
76,63,59,255
90,79,66,255
121,115,82,255
181,152,128,255
194,165,129,255
168,142,125,255
129,124,102,255
105,96,72,255
101,91,70,255
112,104,75,255
123,119,86,255
166,141,125,255
207,200,155,255
129,124,102,255
93,82,67,255
115,108,77,255
175,147,127,255
147,133,116,255
87,75,65,255
68,57,51,255
105,96,73,255
117,110,78,255
117,110,78,255
87,75,65,255
48,41,35,255
48,41,35,255
68,57,52,255
134,128,108,255
194,165,129,255
197,170,129,255
174,146,127,255
153,135,119,255
117,110,78,255
81,68,62,255
82,69,62,255
63,53,47,255
57,48,42,255
66,55,50,255
76,63,59,255
101,91,70,255
119,113,80,255
177,148,128,255
192,164,129,255
178,149,128,255
213,207,176,255
206,198,148,255
142,131,113,255
82,69,62,255
83,70,63,255
90,79,66,255
118,112,79,255
177,148,128,255
180,151,128,255
154,135,119,255
115,108,77,255
99,88,70,255
101,91,70,255
115,108,77,255
125,122,94,255
168,142,125,255
183,154,129,255
204,191,135,255
110,102,74,255
88,76,65,255
132,127,106,255
180,151,128,255
124,120,90,255
48,41,35,255
74,64,55,255
117,110,78,255
103,94,71,255
48,41,35,255
43,37,31,255
66,55,50,255
130,125,104,255
184,155,129,255
204,185,132,255
195,167,129,255
174,146,127,255
174,146,127,255
174,146,127,255
114,107,77,255
81,68,62,255
52,45,38,255
58,50,43,255
70,58,54,255
102,92,71,255
132,127,106,255
198,171,129,255
195,167,129,255
150,133,117,255
203,180,131,255
211,205,172,255
207,200,155,255
126,123,98,255
83,70,63,255
82,69,62,255
94,83,68,255
122,117,83,255
167,141,125,255
194,165,129,255
152,134,118,255
107,98,73,255
89,77,66,255
98,87,69,255
107,98,73,255
132,127,106,255
167,141,125,255
115,108,77,255
204,188,133,255
152,134,118,255
92,81,67,255
98,87,69,255
140,130,111,255
154,135,119,255
99,88,70,255
48,41,35,255
58,51,42,255
66,55,50,255
48,41,35,255
63,53,47,255
124,120,88,255
184,155,129,255
204,185,132,255
204,185,132,255
195,167,129,255
147,133,116,255
123,119,86,255
152,134,118,255
174,146,127,255
107,98,73,255
66,55,50,255
53,46,39,255
86,74,64,255
166,141,125,255
203,180,131,255
178,149,128,255
125,122,94,255
130,125,104,255
204,184,132,255
211,205,171,255
207,200,155,255
119,113,80,255
81,68,62,255
84,71,63,255
93,82,67,255
117,110,78,255
178,149,128,255
188,160,129,255
132,126,106,255
99,88,70,255
86,74,64,255
97,86,69,255
108,100,73,255
141,130,112,255
162,139,123,255
103,94,71,255
130,125,104,255
204,182,131,255
92,81,67,255
99,88,70,255
97,86,69,255
169,143,126,255
129,124,102,255
48,41,35,255
48,41,35,255
69,57,53,255
79,66,60,255
101,91,70,255
184,155,129,255
204,185,132,255
207,200,155,255
207,200,155,255
195,167,129,255
126,123,98,255
117,110,78,255
104,95,72,255
123,119,86,255
140,130,111,255
117,110,78,255
95,85,68,255
145,132,114,255
213,207,176,255
207,200,155,255
118,112,79,255
114,107,77,255
178,149,128,255
204,190,134,255
212,206,174,255
204,191,135,255
102,92,71,255
84,71,63,255
82,69,62,255
93,82,67,255
114,107,77,255
178,149,128,255
168,142,125,255
125,121,91,255
95,85,68,255
82,69,62,255
93,82,67,255
107,98,73,255
138,129,110,255
148,133,116,255
101,91,70,255
93,82,67,255
172,144,127,255
174,146,127,255
94,83,68,255
91,80,67,255
100,90,70,255
140,130,111,255
103,94,71,255
48,41,35,255
51,43,37,255
125,117,99,255
197,170,129,255
207,200,155,255
207,200,155,255
210,204,170,255
207,200,155,255
174,146,127,255
117,110,78,255
98,87,69,255
109,101,74,255
101,91,70,255
116,109,78,255
126,123,98,255
140,130,111,255
204,191,135,255
207,200,155,255
152,134,118,255
110,102,74,255
125,122,94,255
204,188,133,255
206,198,148,255
213,207,177,255
204,191,135,255
84,71,63,255
76,63,59,255
81,68,62,255
100,90,70,255
114,107,77,255
175,147,127,255
161,138,122,255
110,102,74,255
88,76,65,255
81,68,62,255
89,77,66,255
106,97,73,255
131,126,105,255
135,128,108,255
97,86,69,255
66,55,50,255
92,81,67,255
184,155,129,255
122,117,83,255
90,79,66,255
84,71,63,255
121,115,82,255
140,130,111,255
103,94,71,255
66,55,50,255
60,51,43,255
203,184,131,255
211,205,172,255
211,206,173,255
169,143,126,255
200,173,130,255
174,146,127,255
127,123,99,255
92,81,67,255
87,75,65,255
66,55,50,255
87,75,65,255
126,123,98,255
204,192,136,255
207,200,155,255
174,146,127,255
102,92,71,255
114,107,77,255
195,167,129,255
204,194,138,255
204,184,132,255
211,206,173,255
204,191,135,255
84,71,63,255
79,66,60,255
84,71,63,255
95,85,68,255
110,102,74,255
166,141,125,255
137,129,109,255
105,96,72,255
86,74,64,255
83,70,63,255
86,74,64,255
100,90,70,255
124,120,90,255
131,126,105,255
114,107,77,255
66,55,50,255
79,66,60,255
100,90,70,255
169,143,126,255
94,83,68,255
86,74,64,255
98,87,69,255
147,133,116,255
140,130,111,255
87,75,65,255
48,41,35,255
83,76,62,255
212,206,174,255
141,130,112,255
144,131,114,255
195,167,129,255
195,167,129,255
143,131,113,255
94,83,68,255
48,41,35,255
48,41,35,255
66,55,50,255
183,154,129,255
207,200,155,255
175,147,127,255
104,95,72,255
122,117,83,255
174,146,127,255
204,185,132,255
197,170,129,255
160,138,122,255
210,204,169,255
204,190,134,255
72,60,55,255
76,63,59,255
84,71,63,255
101,91,70,255
117,110,78,255
163,139,123,255
124,120,88,255
90,79,66,255
86,74,64,255
86,74,64,255
86,74,64,255
94,83,68,255
124,120,88,255
117,111,79,255
187,158,129,255
93,82,67,255
57,48,42,255
87,75,65,255
125,121,93,255
115,108,77,255
93,82,67,255
83,70,63,255
100,90,70,255
147,133,116,255
117,110,78,255
67,56,50,255
48,41,35,255
136,116,103,255
123,118,85,255
140,130,111,255
174,146,127,255
195,167,129,255
150,133,117,255
87,75,65,255
48,41,35,255
43,37,31,255
169,143,126,255
204,195,140,255
207,200,155,255
155,136,120,255
156,136,120,255
145,132,114,255
203,180,131,255
181,152,128,255
125,121,91,255
130,125,104,255
210,204,169,255
196,168,129,255
82,69,62,255
72,60,55,255
85,73,64,255
100,90,70,255
125,121,93,255
161,138,122,255
119,113,80,255
94,83,68,255
91,80,67,255
84,71,63,255
80,67,61,255
93,82,67,255
122,117,83,255
108,100,73,255
207,200,155,255
121,115,82,255
63,53,47,255
58,50,43,255
87,75,65,255
126,122,96,255
103,94,71,255
85,73,64,255
83,70,63,255
125,122,94,255
156,136,120,255
117,110,78,255
66,55,50,255
48,41,35,255
86,74,64,255
107,98,73,255
156,136,120,255
174,146,127,255
140,130,111,255
87,75,65,255
48,41,35,255
87,75,65,255
201,175,130,255
207,200,155,255
204,184,132,255
186,157,129,255
164,140,124,255
199,172,130,255
166,141,125,255
126,123,98,255
113,105,76,255
119,113,80,255
205,196,142,255
171,143,126,255
82,69,62,255
72,60,55,255
84,71,63,255
98,87,69,255
125,121,93,255
154,135,119,255
108,100,73,255
95,85,68,255
87,75,65,255
82,69,62,255
82,69,62,255
88,76,65,255
108,100,73,255
100,90,70,255
205,197,145,255
174,146,127,255
86,74,64,255
44,38,32,255
66,55,50,255
74,61,57,255
91,80,67,255
79,66,60,255
76,63,59,255
92,81,67,255
128,124,101,255
156,136,120,255
84,71,63,255
48,41,35,255
50,43,37,255
103,94,71,255
140,130,111,255
140,130,111,255
117,110,78,255
103,94,71,255
115,108,77,255
156,136,120,255
204,185,132,255
207,200,155,255
202,177,130,255
195,167,129,255
195,167,129,255
165,140,124,255
139,129,111,255
113,106,76,255
106,97,73,255
129,124,102,255
204,188,133,255
172,144,127,255
76,63,59,255
66,55,50,255
80,67,61,255
90,79,66,255
125,121,93,255
142,131,113,255
109,101,74,255
100,90,70,255
85,72,63,255
84,71,63,255
80,67,61,255
87,75,65,255
106,97,73,255
83,70,63,255
203,180,131,255
204,187,133,255
117,110,78,255
48,41,35,255
51,44,37,255
49,43,36,255
80,67,61,255
70,58,54,255
63,53,47,255
65,54,49,255
88,76,65,255
143,131,113,255
136,128,109,255
57,48,42,255
48,41,35,255
82,71,60,255
140,130,111,255
126,123,98,255
103,94,71,255
98,87,69,255
121,115,82,255
204,185,132,255
207,200,155,255
207,200,155,255
204,188,133,255
195,167,129,255
175,147,127,255
150,133,117,255
113,105,76,255
103,94,71,255
97,86,69,255
124,120,90,255
204,183,132,255
168,142,125,255
76,63,59,255
66,55,50,255
70,58,54,255
83,70,63,255
129,124,102,255
130,125,104,255
104,95,72,255
97,86,69,255
85,72,63,255
82,69,62,255
90,79,66,255
83,70,63,255
85,73,64,255
68,57,52,255
204,183,132,255
204,188,133,255
171,143,126,255
100,90,70,255
49,42,35,255
50,43,37,255
50,43,37,255
65,54,49,255
63,53,47,255
65,54,49,255
81,68,62,255
117,110,78,255
150,133,117,255
86,74,64,255
48,41,35,255
49,42,36,255
137,127,109,255
126,123,98,255
82,69,62,255
79,66,60,255
154,135,119,255
195,167,129,255
207,200,155,255
207,200,155,255
204,195,140,255
195,167,129,255
171,143,126,255
117,111,79,255
95,85,68,255
82,69,62,255
80,67,61,255
111,103,75,255
203,180,131,255
181,152,128,255
83,70,63,255
63,53,47,255
68,57,52,255
81,68,62,255
125,122,94,255
111,103,75,255
101,91,70,255
94,83,68,255
83,70,63,255
83,70,63,255
112,104,75,255
85,73,64,255
83,70,63,255
65,54,49,255
204,188,133,255
204,190,134,255
204,188,133,255
126,122,96,255
80,67,61,255
48,41,35,255
49,43,36,255
47,40,34,255
53,46,39,255
61,52,46,255
65,54,49,255
90,79,66,255
111,103,75,255
131,126,105,255
66,55,50,255
48,41,35,255
65,59,49,255
117,110,78,255
80,67,61,255
74,61,57,255
160,138,122,255
177,148,128,255
204,185,132,255
207,200,155,255
207,200,155,255
195,167,129,255
135,128,108,255
95,85,68,255
82,69,62,255
65,54,49,255
68,57,52,255
100,90,70,255
202,176,130,255
203,180,131,255
112,104,75,255
72,60,55,255
60,51,44,255
79,66,60,255
123,119,86,255
108,100,73,255
100,90,70,255
90,79,66,255
83,70,63,255
83,70,63,255
97,86,69,255
118,112,79,255
87,75,65,255
85,72,63,255
202,176,130,255
164,140,124,255
167,141,125,255
177,148,128,255
104,95,72,255
68,57,52,255
53,46,39,255
49,42,35,255
46,40,33,255
54,47,40,255
60,51,44,255
65,54,49,255
94,83,68,255
110,102,74,255
110,102,74,255
43,37,31,255
48,41,35,255
98,88,69,255
68,57,52,255
86,74,64,255
174,146,127,255
164,140,124,255
180,151,128,255
204,185,132,255
204,195,140,255
186,157,129,255
105,96,72,255
65,54,49,255
66,55,50,255
50,43,37,255
68,57,52,255
116,109,78,255
197,170,129,255
203,180,131,255
146,132,115,255
66,55,50,255
60,51,44,255
61,52,46,255
117,110,78,255
100,90,70,255
86,74,64,255
85,72,63,255
70,58,54,255
80,67,61,255
83,70,63,255
117,111,79,255
124,120,88,255
92,81,67,255
140,130,111,255
115,108,77,255
112,104,75,255
172,144,127,255
132,126,106,255
107,98,73,255
57,48,42,255
49,43,36,255
49,43,36,255
55,47,40,255
50,43,37,255
60,51,44,255
86,74,64,255
86,74,64,255
100,90,70,255
93,82,67,255
57,48,42,255
64,53,48,255
63,54,46,255
87,75,65,255
174,146,127,255
153,135,119,255
138,129,110,255
175,147,127,255
205,191,138,255
184,155,129,255
104,95,72,255
61,52,46,255
63,53,47,255
54,47,40,255
72,60,55,255
116,109,78,255
188,160,129,255
203,178,131,255
174,146,127,255
82,69,62,255
60,51,44,255
51,44,37,255
87,75,65,255
99,88,70,255
86,74,64,255
72,60,55,255
76,63,59,255
76,63,59,255
70,58,54,255
108,100,73,255
124,120,90,255
122,117,83,255
123,119,86,255
72,60,55,255
85,72,63,255
154,135,119,255
191,162,129,255
138,129,110,255
82,69,62,255
49,43,36,255
49,42,35,255
51,44,37,255
51,44,37,255
53,46,39,255
61,52,46,255
70,58,54,255
83,70,63,255
86,74,64,255
91,80,67,255
58,50,43,255
89,79,63,255
102,93,71,255
161,138,122,255
125,121,95,255
119,113,81,255
142,131,112,255
165,144,122,255
183,155,128,255
99,88,70,255
60,51,44,255
58,50,43,255
58,50,43,255
68,57,52,255
128,124,101,255
191,162,129,255
203,178,131,255
186,157,129,255
127,123,99,255
76,63,59,255
57,48,42,255
53,46,39,255
80,67,61,255
87,75,65,255
80,67,61,255
81,68,62,255
55,47,40,255
65,54,49,255
84,71,63,255
103,94,71,255
126,123,98,255
83,70,63,255
68,57,52,255
76,63,59,255
115,108,77,255
181,152,128,255
148,133,116,255
120,114,81,255
70,58,54,255
47,40,34,255
47,40,34,255
52,45,38,255
46,40,33,255
51,44,37,255
55,47,40,255
66,55,50,255
81,68,62,255
84,71,63,255
72,60,55,255
53,46,39,255
88,76,65,255
123,111,91,255
99,89,72,255
89,78,66,255
103,94,71,255
126,123,98,255
145,132,114,255
122,105,87,255
63,53,47,255
65,54,49,255
65,54,49,255
68,57,52,255
158,137,121,255
204,182,131,255
203,180,131,255
174,146,127,255
181,152,128,255
94,83,68,255
58,50,43,255
53,46,39,255
61,52,46,255
76,63,59,255
87,75,65,255
79,66,60,255
74,61,57,255
55,47,40,255
63,53,47,255
87,75,65,255
117,110,78,255
63,53,47,255
65,54,49,255
68,57,52,255
97,86,69,255
133,127,107,255
195,167,129,255
135,128,108,255
87,75,65,255
58,50,43,255
46,40,33,255
49,43,36,255
49,42,35,255
48,41,35,255
50,43,37,255
60,51,44,255
54,47,40,255
65,54,49,255
87,75,65,255
74,61,57,255
53,46,39,255
63,53,47,255
69,59,52,255
87,75,65,255
103,94,71,255
126,123,98,255
126,123,98,255
113,105,76,255
72,60,55,255
80,67,61,255
70,58,54,255
82,69,62,255
186,157,129,255
204,188,133,255
204,182,131,255
168,142,125,255
194,165,129,255
146,132,115,255
70,58,54,255
49,42,35,255
51,44,37,255
68,57,52,255
86,74,64,255
85,73,64,255
72,60,55,255
57,48,42,255
54,47,40,255
48,41,35,255
87,75,65,255
66,55,50,255
63,53,47,255
76,63,59,255
72,60,55,255
127,123,99,255
163,139,123,255
153,135,119,255
115,108,77,255
82,69,62,255
47,40,34,255
47,40,34,255
50,43,37,255
47,40,34,255
52,45,38,255
52,45,38,255
52,45,38,255
52,45,38,255
68,57,52,255
79,66,60,255
58,50,43,255
57,48,42,255
66,55,50,255
103,94,71,255
156,136,120,255
184,155,129,255
140,130,111,255
117,110,78,255
111,104,75,255
73,61,56,255
87,75,65,255
85,73,64,255
204,184,132,255
204,183,132,255
202,177,130,255
169,143,126,255
191,162,129,255
166,141,125,255
101,91,70,255
50,43,37,255
47,40,34,255
61,52,46,255
80,67,61,255
85,73,64,255
80,67,61,255
55,47,40,255
52,45,38,255
51,44,37,255
66,55,50,255
68,57,52,255
66,55,50,255
72,60,55,255
72,60,55,255
137,129,109,255
143,131,113,255
125,121,93,255
150,133,117,255
84,71,63,255
61,52,46,255
46,40,33,255
48,41,35,255
49,42,35,255
53,46,39,255
58,50,43,255
54,47,40,255
68,57,52,255
63,53,47,255
60,51,44,255
66,55,50,255
66,55,50,255
103,94,71,255
195,167,129,255
214,209,179,255
211,205,172,255
156,136,120,255
118,112,79,255
103,94,71,255
95,87,73,255
86,73,64,255
124,120,90,255
206,198,148,255
204,181,131,255
147,133,116,255
143,131,113,255
177,148,128,255
174,146,127,255
147,133,116,255
84,71,63,255
47,40,34,255
48,41,35,255
60,51,44,255
85,73,64,255
84,71,63,255
72,60,55,255
58,50,43,255
51,44,37,255
44,38,32,255
76,63,59,255
66,55,50,255
72,60,55,255
70,58,54,255
141,130,112,255
125,122,94,255
99,88,70,255
145,132,114,255
113,106,76,255
58,50,43,255
52,45,38,255
47,40,34,255
45,39,32,255
51,44,37,255
49,43,36,255
51,44,37,255
61,52,46,255
65,54,49,255
58,50,43,255
63,53,47,255
103,94,71,255
156,136,120,255
216,210,181,255
216,210,181,255
214,208,178,255
199,172,130,255
133,127,107,255
104,95,72,255
87,75,65,255
87,74,64,255
148,133,116,255
204,191,135,255
164,140,124,255
113,105,76,255
123,119,86,255
152,134,118,255
156,136,120,255
152,134,118,255
94,83,68,255
47,40,34,255
47,40,34,255
49,43,36,255
57,48,42,255
85,72,63,255
81,68,62,255
70,58,54,255
57,48,42,255
51,44,37,255
74,61,57,255
65,54,49,255
66,55,50,255
99,88,70,255
143,131,113,255
121,115,82,255
66,55,50,255
140,130,111,255
111,103,75,255
87,75,65,255
60,51,44,255
45,39,32,255
44,38,32,255
46,39,33,255
46,40,33,255
52,45,38,255
52,45,38,255
60,51,44,255
57,48,42,255
87,75,65,255
156,136,120,255
207,200,155,255
216,210,180,255
213,207,176,255
214,208,178,255
212,206,174,255
150,133,117,255
114,107,77,255
87,75,65,255
101,91,70,255
194,165,129,255
204,188,133,255
125,121,91,255
95,85,68,255
90,79,66,255
122,117,83,255
156,136,120,255
156,136,120,255
117,110,78,255
57,48,42,255
46,40,33,255
49,42,35,255
58,50,43,255
66,55,50,255
83,70,63,255
80,67,61,255
60,51,44,255
51,44,37,255
66,55,50,255
70,58,54,255
65,54,49,255
123,119,86,255
141,130,112,255
91,80,67,255
66,55,50,255
101,91,70,255
134,128,108,255
108,100,73,255
70,58,54,255
46,40,33,255
44,38,32,255
46,39,33,255
46,40,33,255
52,45,38,255
50,43,37,255
55,47,40,255
87,75,65,255
132,126,106,255
204,185,132,255
214,208,178,255
211,205,172,255
203,178,131,255
210,204,170,255
214,208,178,255
195,167,129,255
135,128,108,255
104,95,72,255
102,93,71,255
172,159,122,255
197,170,129,255
82,69,62,255
90,79,66,255
83,70,63,255
89,77,66,255
156,136,120,255
156,136,120,255
117,110,78,255
66,55,50,255
47,40,34,255
47,40,34,255
50,43,37,255
49,42,35,255
66,55,50,255
82,69,62,255
82,69,62,255
57,48,42,255
63,53,47,255
53,46,39,255
79,66,60,255
134,128,108,255
120,114,81,255
83,70,63,255
66,55,50,255
79,66,60,255
136,128,109,255
121,115,82,255
80,67,61,255
52,45,38,255
46,39,33,255
49,43,36,255
50,43,37,255
54,47,40,255
55,47,40,255
79,66,60,255
140,130,111,255
195,167,129,255
211,205,171,255
204,192,136,255
172,144,127,255
192,164,129,255
202,177,130,255
213,207,177,255
212,206,174,255
181,152,128,255
124,120,90,255
104,95,72,255
106,97,73,255
152,134,118,255
82,69,62,255
90,79,66,255
84,71,63,255
85,73,64,255
137,129,109,255
140,130,111,255
123,119,86,255
87,75,65,255
49,42,35,255
46,40,33,255
48,41,35,255
49,43,36,255
49,42,35,255
68,57,52,255
83,70,63,255
66,55,50,255
49,43,36,255
48,41,35,255
65,54,49,255
147,133,116,255
101,91,70,255
61,52,46,255
61,52,46,255
79,66,60,255
117,111,79,255
113,106,76,255
89,77,66,255
54,47,40,255
49,42,35,255
49,42,35,255
50,43,37,255
61,52,46,255
86,74,64,255
115,108,77,255
174,146,127,255
204,194,138,255
204,185,132,255
150,133,117,255
164,140,124,255
186,157,129,255
194,165,129,255
204,189,134,255
212,206,174,255
204,190,134,255
147,133,116,255
113,106,76,255
89,77,66,255
104,95,72,255
83,71,63,255
85,73,64,255
85,73,64,255
93,82,67,255
130,125,104,255
156,136,120,255
129,124,102,255
98,87,69,255
58,50,43,255
47,40,34,255
46,40,33,255
49,42,35,255
47,40,34,255
66,55,50,255
66,55,50,255
79,66,60,255
49,42,35,255
48,41,35,255
72,60,55,255
121,115,82,255
79,66,60,255
57,48,42,255
60,51,44,255
74,61,57,255
84,71,63,255
124,120,90,255
88,76,65,255
63,53,47,255
49,43,36,255
49,43,36,255
65,54,49,255
89,77,66,255
107,98,73,255
156,136,120,255
204,189,134,255
199,172,130,255
131,126,105,255
135,128,108,255
174,146,127,255
180,151,128,255
190,161,129,255
204,183,132,255
214,208,178,255
210,204,170,255
203,178,131,255
134,128,108,255
101,91,70,255
87,75,65,255
103,88,78,255
83,70,63,255
86,74,64,255
94,83,68,255
117,111,79,255
156,136,120,255
133,127,107,255
111,103,75,255
87,75,65,255
53,46,39,255
47,40,34,255
47,40,34,255
47,40,34,255
54,47,40,255
54,47,40,255
66,55,50,255
68,57,52,255
48,41,35,255
76,63,59,255
98,87,69,255
57,48,42,255
58,50,43,255
54,47,40,255
70,58,54,255
76,63,59,255
103,94,71,255
117,111,79,255
63,53,47,255
57,48,42,255
50,43,37,255
57,48,42,255
97,86,69,255
174,146,127,255
204,193,137,255
167,141,125,255
133,127,107,255
126,123,98,255
126,123,98,255
165,140,124,255
174,146,127,255
194,165,129,255
213,207,176,255
215,209,180,255
215,209,179,255
213,207,176,255
204,191,135,255
126,123,98,255
102,93,71,255
103,94,72,255
95,80,70,255
85,73,64,255
86,74,64,255
111,103,75,255
156,136,120,255
142,131,113,255
117,110,78,255
103,94,71,255
55,47,40,255
50,43,37,255
43,37,31,255
43,37,31,255
49,43,36,255
54,47,40,255
55,47,40,255
100,90,70,255
76,63,59,255
50,43,37,255
80,67,61,255
48,41,35,255
51,44,37,255
57,48,42,255
60,51,44,255
70,58,54,255
95,85,68,255
114,107,77,255
68,57,52,255
53,46,39,255
