# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,184
255,255,255,165
255,255,255,156
255,255,255,104
255,255,255,47
249,249,255,13
243,243,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,194,193,255
135,133,132,255
164,163,162,255
180,179,178,255
180,179,178,255
142,141,140,255
143,142,141,255
145,145,144,255
170,169,168,255
176,176,175,255
178,178,177,255
126,124,122,255
127,126,124,255
128,126,125,255
197,197,197,75
216,216,216,95
228,228,228,125
231,231,231,147
222,222,222,183
210,210,210,208
194,194,195,233
184,184,186,227
172,173,173,219
254,254,255,180
255,255,255,197
255,255,255,213
255,255,255,227
255,255,255,223
255,255,255,206
255,255,255,191
255,255,255,125
249,249,255,49
243,243,255,15
243,249,249,10
232,243,249,24
226,238,243,17
226,226,238,3
221,226,238,1
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,194,193,255
135,133,132,255
165,164,163,255
181,180,179,255
181,180,179,255
183,182,181,255
186,185,184,255
191,190,189,255
138,137,135,255
136,134,132,255
133,131,129,255
184,183,182,255
190,190,189,255
198,197,197,255
172,171,170,255
190,190,189,255
206,206,205,255
235,235,235,226
232,232,233,235
221,223,225,248
212,215,218,250
203,206,210,248
190,193,197,244
248,250,252,231
253,254,254,230
255,255,255,235
255,255,255,231
255,255,255,238
255,255,255,239
249,255,255,241
249,249,255,229
249,249,255,163
243,249,249,93
238,243,249,92
238,238,249,98
226,238,249,101
215,226,238,75
209,215,232,39
215,221,232,4
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
197,196,195,255
136,134,133,255
136,135,134,255
143,142,141,255
145,145,144,255
191,190,189,255
201,201,200,255
209,208,208,255
198,198,197,255
188,187,187,255
182,181,180,255
147,146,144,255
164,163,162,255
182,181,180,255
224,224,224,255
233,233,233,255
239,240,241,255
231,232,233,255
232,234,237,254
224,227,232,255
211,217,226,255
201,209,220,254
195,203,213,253
231,237,244,251
243,248,251,248
249,254,254,244
249,255,255,236
255,255,255,239
255,255,255,244
249,249,255,243
243,249,249,241
243,249,249,224
243,243,249,173
239,243,249,151
239,239,249,151
233,239,243,149
222,227,239,109
204,209,232,77
198,204,226,26
209,215,232,2
215,221,238,4
232,232,243,1
249,249,255,1
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,199,198,255
143,141,140,255
168,167,166,255
183,182,182,255
189,189,188,255
178,177,176,255
204,204,204,255
214,213,213,255
224,223,223,255
205,204,204,255
198,198,197,255
201,200,200,255
212,212,212,255
225,224,225,255
223,222,223,255
233,234,234,255
238,238,238,255
234,235,235,255
234,238,240,255
224,228,235,255
208,218,229,255
201,209,224,255
195,206,220,255
216,224,237,254
233,237,246,253
247,248,252,252
250,250,255,249
249,249,255,244
249,255,255,242
243,249,255,242
238,243,249,247
238,243,249,247
238,238,249,241
238,243,249,239
238,243,249,245
232,238,249,236
216,222,238,201
192,204,226,150
187,198,226,101
192,198,226,48
198,209,232,51
209,215,238,27
232,243,249,21
238,249,255,16
255,255,255,2
255,255,255,0
255,255,255,0
255,255,255,0
200,201,202,255
155,155,155,255
176,176,176,255
190,189,189,255
202,201,201,255
220,220,219,255
235,235,235,255
239,239,239,255
228,228,229,255
209,209,210,255
203,203,203,255
222,222,223,255
229,230,230,255
237,237,238,255
243,243,244,255
246,246,246,255
245,246,246,255
240,241,241,255
238,240,243,255
230,233,238,255
220,225,236,255
211,218,232,255
204,214,228,255
211,221,236,255
225,231,243,255
241,245,251,254
247,250,255,254
250,250,255,252
244,249,255,250
238,243,249,250
232,238,249,253
226,238,243,254
226,232,243,253
232,238,249,251
238,238,249,253
232,238,249,250
209,215,238,246
187,198,221,241
175,192,215,225
181,192,221,189
187,198,226,129
198,209,232,113
221,226,243,110
221,226,243,93
215,226,238,50
221,226,243,0
221,226,243,0
221,226,243,0
195,197,201,255
163,163,166,255
173,173,174,255
178,178,178,255
200,200,199,255
233,233,233,255
240,240,241,255
243,243,244,255
243,243,244,255
239,240,241,255
238,238,239,255
232,232,233,255
236,237,237,255
241,241,242,255
248,248,248,255
248,248,249,255
247,247,248,255
242,242,242,255
242,243,244,255
239,242,244,255
234,237,242,255
228,232,239,255
217,225,235,255
217,227,240,255
222,230,243,255
236,241,248,255
245,248,254,254
244,248,255,253
241,246,255,252
228,234,244,253
216,227,238,251
215,226,238,250
215,221,238,248
221,226,243,235
226,232,249,229
215,221,238,230
198,209,226,236
181,192,215,248
175,187,215,245
175,187,215,236
181,192,221,217
192,204,226,202
198,204,226,200
187,198,221,164
198,209,232,128
221,226,243,43
221,226,243,0
221,226,243,0
192,195,199,255
166,167,171,255
201,202,204,255
221,222,222,255
232,232,231,255
232,232,232,255
238,239,239,255
243,243,244,255
246,247,248,255
245,246,247,255
245,246,247,255
245,246,247,255
247,248,249,255
247,247,249,255
245,246,246,255
245,245,246,255
243,243,244,255
239,240,239,255
244,244,246,255
244,244,245,255
243,244,246,255
240,242,245,255
231,236,243,255
226,235,245,255
225,233,245,255
235,240,248,255
243,246,251,254
245,247,253,254
241,245,252,253
224,233,244,252
217,222,241,247
212,218,240,239
210,216,238,235
209,215,238,221
220,226,243,205
204,215,232,189
187,192,221,218
175,187,215,238
170,181,209,227
170,187,215,173
175,187,215,190
170,181,209,173
170,181,209,179
175,187,215,120
192,204,226,72
226,243,249,14
226,243,249,0
226,243,249,0
168,171,176,255
180,182,185,255
213,214,215,255
230,231,231,255
237,237,239,255
242,242,242,255
245,245,245,255
245,246,247,255
244,245,246,255
244,245,246,255
245,245,246,255
247,247,249,255
247,247,248,255
245,246,248,255
247,247,248,255
247,247,248,255
247,247,247,255
242,242,242,255
243,245,245,255
245,245,246,255
245,246,248,255
244,246,248,255
238,241,246,255
233,239,248,255
229,235,246,255
236,241,249,255
245,248,251,255
249,250,253,255
247,248,252,254
241,245,250,253
231,236,246,247
221,226,242,241
206,216,236,241
206,214,236,228
206,218,236,205
191,204,226,193
175,187,215,184
170,181,209,188
170,181,209,119
164,175,209,111
158,170,204,128
158,170,204,122
170,181,209,81
187,198,221,22
226,232,243,8
226,243,249,0
226,243,249,0
226,243,249,0
211,213,217,255
201,202,204,255
214,215,217,255
226,228,228,255
234,234,235,255
242,243,244,255
244,245,246,255
246,246,246,255
247,246,247,255
246,246,248,255
247,247,248,255
244,244,246,255
240,241,243,255
238,240,242,255
240,243,246,255
243,244,246,255
244,245,246,255
241,242,243,255
244,244,246,255
244,245,247,255
245,246,247,255
243,244,247,255
238,242,247,254
234,240,248,254
231,237,247,255
238,242,250,255
247,249,253,255
250,252,254,255
250,251,253,255
248,250,253,254
242,245,251,253
226,234,246,252
207,219,236,247
197,208,230,234
194,203,226,206
185,197,220,187
176,188,216,167
170,181,209,116
164,175,209,28
164,175,209,31
164,175,209,72
170,181,209,64
192,204,226,26
226,232,249,3
226,232,243,0
226,243,249,0
226,243,249,0
238,242,246,0
208,209,211,255
209,210,211,255
229,230,230,255
235,235,236,255
240,240,242,255
236,238,240,255
238,240,241,255
238,240,242,255
243,244,245,255
243,243,246,255
244,245,246,255
242,243,246,255
240,242,245,255
237,239,245,255
233,234,240,255
234,237,240,255
236,238,239,255
236,237,238,255
242,243,244,255
242,244,246,255
243,244,246,255
242,243,247,255
235,239,246,255
235,239,247,254
234,239,248,255
240,244,250,255
247,249,253,255
250,252,253,255
251,252,253,255
249,250,253,254
240,244,251,254
222,230,243,253
201,213,231,246
188,202,224,224
183,197,220,191
184,196,219,164
179,191,217,127
175,187,215,45
164,175,209,0
164,175,209,0
164,175,209,0
170,181,209,0
192,204,226,0
226,232,249,0
226,232,243,0
226,243,249,0
238,242,246,0
238,242,246,0
180,182,186,255
204,205,207,255
221,223,226,255
230,232,236,255
236,238,242,255
235,238,242,255
234,237,242,255
232,235,241,255
227,230,236,255
228,231,237,255
229,231,236,255
236,239,242,255
237,240,244,255
236,240,245,255
234,238,244,255
235,238,244,255
239,242,245,255
238,239,242,255
241,242,244,255
243,243,246,255
242,245,247,255
240,242,247,255
238,242,247,254
237,242,250,253
236,243,248,255
238,243,250,255
243,246,252,255
247,249,252,255
247,248,253,254
241,245,252,254
230,235,247,253
210,220,236,251
191,204,225,238
181,196,219,195
181,195,218,141
184,197,221,96
194,205,224,57
175,187,215,0
164,175,209,0
164,175,209,0
164,175,209,0
170,181,209,0
192,204,226,0
226,232,249,0
226,232,243,0
238,242,246,0
238,242,246,0
238,242,246,0
167,171,178,255
175,181,188,255
200,204,212,255
210,213,220,255
216,220,226,255
226,230,238,255
222,228,236,255
216,223,233,255
213,220,232,255
213,221,231,255
218,223,233,255
222,227,234,255
229,233,238,255
229,233,239,255
231,235,243,255
230,235,242,255
236,239,244,255
236,238,241,255
242,243,245,255
243,244,246,255
243,244,248,255
241,243,247,255
240,243,249,254
239,245,251,253
232,239,249,255
231,238,248,255
233,238,247,255
232,238,246,255
232,239,248,253
226,232,245,252
211,222,237,251
194,207,227,246
181,196,219,223
176,191,215,157
179,193,216,91
187,200,220,51
209,218,231,29
209,218,231,0
209,218,231,0
226,238,249,0
226,238,249,0
223,227,235,0
232,238,249,0
226,232,249,0
238,242,246,0
238,242,246,0
238,242,246,0
238,242,246,70
156,166,177,255
163,172,185,255
172,180,192,255
180,188,199,255
185,193,203,255
196,204,216,255
192,200,214,255
186,194,209,255
195,204,220,255
196,206,220,255
201,210,223,255
214,220,230,255
220,226,235,255
220,227,237,255
213,220,231,255
213,222,233,255
222,227,236,255
230,232,237,255
240,243,245,255
243,245,247,255
243,245,248,255
241,244,248,255
241,244,249,255
239,243,251,253
227,234,245,255
220,226,240,255
212,223,238,255
208,219,236,255
207,219,236,251
201,213,232,250
192,205,226,248
182,197,219,236
175,191,214,192
173,189,213,122
178,192,215,69
193,205,223,49
218,225,235,37
218,225,235,0
226,238,249,0
226,238,249,0
226,238,249,0
223,227,235,0
232,238,249,0
226,238,249,0
232,238,249,0
247,248,250,0
247,248,250,0
247,248,250,70
128,138,151,255
136,145,160,255
144,154,169,255
150,161,176,255
157,167,182,255
159,169,184,255
155,166,181,255
150,161,176,255
160,170,185,255
161,172,186,255
174,184,198,255
195,204,218,255
200,208,222,255
198,208,222,255
195,205,222,255
197,208,225,255
209,218,232,255
222,227,235,255
234,237,243,255
239,241,246,255
238,241,246,255
236,240,246,255
233,238,246,255
230,235,246,254
212,223,237,255
198,211,229,255
190,204,225,255
187,199,221,255
186,200,223,245
183,198,220,241
178,193,217,234
175,190,215,210
173,188,212,156
174,190,213,93
184,197,218,67
203,213,228,62
228,232,241,50
226,238,249,0
226,238,249,0
226,238,249,0
226,238,249,0
223,227,235,0
232,238,249,0
226,238,249,0
232,238,249,0
238,243,249,0
253,253,254,0
253,253,254,46
181,187,198,255
181,188,199,255
180,188,202,255
180,190,204,255
181,191,206,255
166,175,190,255
153,162,176,255
146,154,166,255
132,138,148,255
122,128,139,255
130,137,150,255
160,169,183,255
166,176,190,255
166,176,192,255
172,183,202,255
176,187,206,255
184,196,215,255
198,207,223,255
214,222,234,255
220,228,239,255
222,229,241,255
219,227,240,255
215,223,236,255
207,218,234,254
192,204,224,255
182,196,217,255
176,191,214,255
170,184,207,255
174,190,214,220
173,189,213,203
172,189,213,192
172,188,213,179
176,192,215,144
183,196,218,101
200,210,227,90
220,227,238,96
226,232,249,12
226,238,249,8
226,238,249,9
226,238,249,12
226,238,249,3
223,227,235,1
232,238,249,1
226,238,249,0
232,238,249,0
238,243,249,0
253,253,254,0
255,255,255,20
129,131,134,255
132,135,139,255
134,138,144,255
136,140,147,255
128,132,139,255
126,130,136,255
123,125,131,255
119,121,125,255
117,119,122,255
119,121,125,255
125,129,135,255
130,135,143,255
123,129,137,255
119,126,136,255
143,153,166,255
152,165,182,255
163,177,197,255
170,183,204,255
185,198,218,255
193,206,223,255
194,207,225,255
192,204,224,255
189,201,222,254
185,199,221,253
179,194,217,252
175,191,214,250
171,188,212,243
172,188,213,218
171,187,212,181
171,187,212,150
174,190,214,133
181,195,218,141
191,204,223,143
205,216,232,130
219,227,241,150
229,235,246,150
226,232,249,64
221,232,249,83
226,232,249,72
226,232,249,79
226,232,249,50
226,238,249,21
226,238,249,34
226,238,249,29
232,238,249,6
238,243,249,1
253,253,254,7
255,255,255,8
154,153,152,255
154,154,153,255
154,155,155,255
154,154,156,255
154,154,156,255
158,158,159,255
159,159,160,255
127,128,128,255
125,126,126,255
125,126,126,255
118,119,121,255
118,119,121,255
114,114,116,255
94,95,97,255
100,103,109,255
121,128,140,255
136,148,167,255
152,167,189,255
166,182,204,255
170,186,208,255
172,187,209,255
171,186,209,254
169,184,208,254
175,190,215,250
173,189,213,247
173,189,214,246
176,191,215,238
179,194,217,210
179,194,216,169
181,195,218,136
191,205,225,130
207,218,236,150
216,226,242,183
221,231,246,195
225,234,248,216
227,236,249,216
221,232,249,197
221,232,249,182
221,232,249,150
221,232,249,132
221,232,249,80
226,232,249,74
226,232,249,108
226,238,249,78
226,232,249,38
234,243,251,14
244,244,251,11
255,255,255,4
43,41,39,255
43,42,40,255
43,42,40,255
44,42,41,255
43,42,40,255
43,42,40,255
44,42,41,255
45,43,41,255
45,43,42,255
46,44,43,255
49,47,46,255
47,45,44,255
47,45,44,255
50,50,50,255
62,63,65,255
82,86,93,255
111,119,132,255
137,149,168,255
160,175,199,255
162,177,202,255
162,177,202,254
161,176,200,254
160,175,198,253
175,191,215,249
177,191,214,247
182,197,219,246
190,204,224,242
198,209,228,232
201,213,230,214
206,217,235,191
216,226,242,190
220,226,247,226
222,232,248,235
223,233,249,243
223,233,249,249
224,234,249,249
221,232,249,246
221,232,249,240
221,232,249,217
221,232,249,174
221,232,249,135
221,232,249,177
226,232,249,219
221,232,249,192
221,232,249,94
215,232,243,25
221,232,249,7
255,255,255,0
68,65,63,255
68,65,63,255
68,65,62,255
65,62,60,255
115,114,113,255
115,114,113,255
49,47,45,255
49,47,45,255
44,42,40,255
116,116,115,255
117,116,115,255
48,46,45,255
53,52,51,255
60,60,61,255
126,128,132,255
131,134,141,255
94,100,109,255
118,128,143,255
154,169,190,255
157,172,194,255
155,170,193,254
154,167,189,253
153,167,187,252
184,198,220,250
189,203,223,249
202,213,229,247
216,223,237,247
223,230,242,247
227,233,244,242
230,236,246,232
227,233,248,231
221,232,249,247
219,224,248,252
220,225,248,254
222,233,249,254
221,232,249,253
221,232,249,252
221,232,249,251
221,232,249,247
221,226,243,241
221,232,249,243
226,232,249,251
221,232,249,252
215,226,249,244
209,221,243,188
209,221,243,62
209,226,243,10
209,226,243,0
95,92,90,255
95,93,91,255
98,96,93,255
80,78,75,255
178,177,176,255
178,177,176,255
49,47,45,255
66,63,60,255
69,66,63,255
179,178,177,255
179,178,177,255
54,52,51,255
81,79,78,255
97,97,98,255
183,186,190,255
181,184,190,255
89,92,98,255
101,106,116,255
148,159,173,255
148,159,175,255
146,157,174,254
147,156,168,255
148,157,169,255
172,180,192,255
211,220,237,251
228,234,245,249
238,241,250,249
237,241,249,248
227,232,246,245
221,228,244,242
233,238,249,249
208,220,242,254
210,222,243,255
219,224,248,255
221,232,249,255
221,232,249,255
221,232,249,254
221,232,249,254
221,232,249,254
221,226,249,254
221,232,249,254
221,232,243,254
221,232,243,254
209,221,243,252
204,215,238,227
192,209,232,139
198,209,238,52
209,221,243,0
0,0,0,255
0,0,0,255
100,98,96,255
99,97,95,255
178,177,176,255
178,177,176,255
49,47,45,255
78,76,73,255
67,64,61,255
180,179,178,255
180,179,178,255
57,56,54,255
97,95,93,255
102,100,99,255
190,191,193,255
188,189,191,255
78,79,80,255
79,79,81,255
137,142,150,255
137,143,151,255
135,140,149,255
109,113,119,255
114,117,122,255
171,174,179,255
223,229,245,253
242,247,253,251
245,250,255,250
219,226,241,251
226,230,237,255
223,228,238,255
197,205,222,255
204,217,240,255
207,219,241,255
214,225,245,255
221,226,243,255
221,232,249,255
221,232,249,255
215,226,249,255
221,226,243,255
221,232,249,255
221,232,249,254
226,232,249,254
221,232,249,254
198,215,238,249
192,209,238,215
175,198,226,151
198,215,238,90
209,221,243,29
0,0,0,255
0,0,0,255
129,128,126,255
103,101,99,255
221,221,221,255
178,177,176,255
49,47,45,255
133,132,131,255
79,77,74,255
219,219,219,255
178,177,176,255
53,51,49,255
139,138,137,255
80,77,75,255
223,223,223,255
184,183,183,255
58,57,55,255
57,55,54,255
128,131,134,255
130,132,135,255
130,132,136,255
125,128,135,255
126,129,138,255
220,227,245,255
231,231,231,255
231,231,230,255
230,231,231,255
170,173,180,255
174,178,187,255
184,190,202,255
203,213,233,255
201,213,238,255
204,217,240,255
210,222,243,255
216,221,246,255
221,226,249,255
221,226,243,255
198,215,238,255
204,221,238,255
209,226,243,255
209,221,243,254
204,221,238,253
198,215,238,251
187,204,232,236
175,192,226,172
175,198,226,102
192,209,238,44
209,221,243,12
0,0,0,255
0,0,0,255
129,128,126,255
103,101,99,255
221,221,221,255
178,177,176,255
49,47,45,255
134,133,132,255
79,77,74,255
220,220,220,255
178,177,176,255
48,46,44,255
134,133,132,255
68,65,62,255
221,221,221,255
179,179,178,255
46,44,42,255
44,42,40,255
123,126,129,255
122,124,130,255
117,117,116,255
117,117,118,255
116,116,117,255
155,155,157,255
230,230,229,255
230,230,229,255
229,230,230,255
167,169,175,255
223,228,237,255
221,227,239,255
217,226,243,255
200,208,227,255
201,208,232,255
206,218,241,255
213,219,245,255
213,224,248,255
204,221,243,255
198,215,238,255
187,209,232,255
198,215,238,254
192,209,238,254
187,209,232,252
175,198,226,242
170,187,215,187
164,181,215,81
181,204,232,29
198,215,238,18
221,232,243,4
0,0,0,255
0,0,0,255
126,125,123,255
101,98,96,255
222,222,221,255
178,177,176,255
49,47,45,255
133,132,130,255
79,77,74,255
222,222,221,255
178,177,176,255
48,46,44,255
132,131,129,255
68,65,62,255
220,220,220,255
178,177,176,255
42,40,38,255
41,39,37,255
124,127,127,255
116,121,124,255
114,115,115,255
113,114,117,255
112,114,117,255
169,172,180,255
164,167,172,255
160,162,166,255
161,163,168,255
170,174,181,255
221,227,239,255
220,226,241,255
219,226,241,255
196,205,222,255
199,207,237,255
199,211,234,255
210,216,243,255
208,220,239,255
200,212,236,255
181,204,232,255
164,181,215,255
170,192,221,254
170,187,221,252
164,187,215,248
158,181,215,202
158,175,209,101
175,192,226,23
187,209,232,9
198,215,238,11
221,232,249,2
75,72,69,255
75,72,69,255
75,72,69,255
61,58,56,255
218,218,217,255
178,177,176,255
49,47,45,255
56,54,52,255
69,66,63,255
215,214,214,255
178,177,176,255
50,48,46,255
56,54,52,255
68,65,62,255
220,220,220,255
178,177,176,255
42,40,38,255
41,39,37,255
124,124,127,255
116,121,124,255
78,78,80,255
82,84,86,255
88,90,95,255
179,185,196,255
221,227,239,255
220,226,240,255
222,227,238,255
182,187,199,255
188,194,208,255
190,197,212,255
190,196,211,255
191,198,214,255
194,207,232,255
198,211,234,255
214,225,243,255
201,218,238,255
193,210,235,255
178,195,224,255
164,181,209,252
164,181,215,242
158,181,209,233
158,181,209,211
164,187,215,132
175,192,226,44
187,209,232,5
187,209,232,0
198,215,238,0
221,232,249,0
183,182,181,255
180,179,179,255
180,179,177,255
168,167,167,255
220,220,220,255
178,177,176,255
49,47,45,255
91,89,86,255
91,89,86,255
220,220,220,255
178,177,176,255
80,77,75,255
91,89,86,255
68,65,62,255
220,220,220,255
178,177,176,255
91,89,86,255
43,41,38,255
121,124,127,255
119,121,124,255
112,114,117,255
112,114,117,255
94,97,104,255
200,213,238,255
219,226,242,255
219,226,241,255
219,226,241,255
193,200,216,255
193,201,228,255
189,202,229,255
191,203,229,254
188,206,231,254
191,204,233,255
195,208,235,255
193,211,237,255
196,213,233,255
192,209,234,254
171,194,224,251
172,189,219,215
186,203,231,169
187,204,226,109
181,204,232,89
187,204,232,68
187,209,238,9
187,209,232,0
187,209,232,0
198,215,238,0
221,232,249,0
229,231,232,255
227,229,229,255
207,208,209,255
162,162,162,255
172,171,170,255
144,143,142,255
114,112,110,255
100,98,96,255
193,193,193,255
171,170,169,255
114,112,110,255
151,150,149,255
100,98,95,255
171,170,169,255
144,143,142,255
114,112,110,255
83,81,78,255
44,42,40,255
119,121,124,255
119,121,124,255
110,113,120,255
109,113,120,255
101,105,115,255
204,217,240,255
196,204,221,255
186,192,205,255
177,181,192,255
182,188,200,255
192,205,230,255
193,205,231,254
189,207,232,250
209,221,243,248
190,208,230,251
187,205,232,252
189,207,233,252
185,208,234,251
182,204,229,251
166,183,212,241
188,201,229,164
207,219,241,104
203,215,238,26
204,215,238,11
204,221,238,7
209,226,243,1
209,226,243,0
209,226,243,0
198,215,238,0
221,232,249,0
230,233,236,255
224,228,232,255
204,206,210,255
195,196,198,255
133,133,132,255
116,115,113,255
96,94,92,255
147,146,145,255
132,131,130,255
130,129,128,255
95,93,91,255
98,96,93,255
147,145,144,255
130,129,127,255
115,113,111,255
95,93,91,255
124,123,121,255
81,79,76,255
119,121,124,255
119,121,124,255
97,101,109,255
99,103,112,255
101,106,115,255
203,215,236,255
207,219,241,255
205,217,240,255
203,215,239,255
202,209,238,255
201,208,238,254
197,210,233,253
194,212,234,253
204,221,243,250
189,206,233,251
185,202,234,251
181,203,229,249
182,204,229,246
177,194,223,242
166,183,218,221
204,215,238,156
215,226,243,61
215,226,243,9
215,226,243,0
204,221,238,0
209,226,243,0
209,226,243,0
215,226,243,0
215,226,243,0
221,232,249,0
197,201,208,255
182,186,194,255
145,149,155,255
125,127,129,255
176,176,177,255
176,174,173,255
174,172,171,255
190,189,188,255
178,177,176,255
175,174,173,255
172,171,170,255
174,173,171,255
189,188,187,255
175,174,173,255
174,173,172,255
173,172,171,255
153,152,150,255
84,81,79,255
119,121,124,255
119,121,124,255
116,121,124,255
113,119,124,255
221,232,249,255
214,225,243,255
230,230,229,255
230,230,229,255
230,230,229,255
210,210,210,255
205,212,235,255
201,213,241,253
204,216,237,254
196,213,238,254
192,209,234,253
188,205,236,249
189,206,236,250
184,206,230,249
187,204,232,237
187,204,226,197
215,226,243,152
215,226,243,54
215,226,243,9
215,226,243,1
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
211,218,229,255
204,211,223,255
181,188,197,255
159,162,168,255
96,96,97,255
86,85,83,255
124,123,122,255
111,109,107,255
111,109,107,255
120,118,117,255
111,109,107,255
111,109,107,255
120,118,117,255
111,109,108,255
120,118,117,255
120,118,117,255
111,109,107,255
71,68,65,255
119,121,124,255
119,121,124,255
116,121,124,255
232,238,249,255
221,226,243,255
220,225,243,255
230,230,229,255
210,210,210,255
210,210,210,255
210,210,210,255
109,115,124,255
105,111,121,255
104,109,119,255
104,110,120,255
211,222,241,255
206,219,242,254
203,220,243,253
204,221,238,252
209,221,243,239
215,226,243,211
215,226,243,176
215,226,243,137
215,226,243,95
215,226,243,61
215,226,243,31
215,226,243,4
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
187,195,209,255
180,189,200,255
153,160,168,255
132,135,139,255
68,69,70,255
85,84,82,255
83,81,79,255
127,126,124,255
129,128,126,255
130,129,128,255
140,139,137,255
157,159,158,255
171,178,178,255
166,175,175,255
154,158,158,255
151,154,153,255
142,143,143,255
96,97,95,255
129,133,136,255
124,126,129,255
238,243,255,255
226,238,249,255
226,232,249,255
226,238,249,255
150,150,150,255
150,150,150,255
150,150,150,255
103,101,99,255
118,121,127,255
116,121,124,255
110,116,124,255
110,116,124,255
226,238,249,255
231,237,249,255
226,232,249,255
221,226,243,255
215,226,243,247
215,226,243,242
215,226,243,236
215,226,243,215
215,226,243,191
215,226,243,153
215,226,243,119
215,226,243,81
215,226,243,8
215,226,243,1
215,226,243,0
215,226,243,0
201,210,222,255
199,207,218,255
175,180,188,255
153,156,160,255
63,62,62,255
54,52,51,255
83,82,80,255
88,86,85,255
151,151,149,255
194,193,192,255
225,225,224,255
237,237,237,255
233,238,238,255
