# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,19,7,255
32,20,7,255
32,19,7,255
33,19,6,255
32,19,7,255
32,19,6,255
32,19,6,255
33,19,6,255
36,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,20,7,255
35,21,7,255
35,21,7,255
35,21,7,255
36,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
36,21,7,255
35,21,7,255
36,21,7,255
35,21,7,255
35,21,7,255
36,21,7,255
35,21,7,255
36,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
36,21,7,255
35,20,7,255
35,21,7,255
35,21,7,255
36,20,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
35,21,7,255
38,22,7,255
38,22,7,255
38,22,8,255
38,22,7,255
38,23,7,255
38,23,8,255
38,23,7,255
38,22,7,255
38,22,7,255
38,22,8,255
38,23,8,255
38,23,8,255
38,23,7,255
38,23,7,255
38,22,7,255
38,22,8,255
38,22,8,255
38,23,7,255
38,22,7,255
38,23,8,255
38,23,7,255
39,23,7,255
38,23,8,255
38,23,8,255
38,22,7,255
38,22,7,255
38,22,7,255
38,22,7,255
38,22,8,255
38,23,7,255
38,22,8,255
38,22,8,255
38,23,8,255
38,23,8,255
38,23,7,255
38,22,7,255
38,22,8,255
38,23,7,255
38,23,7,255
38,22,8,255
38,22,8,255
38,23,7,255
38,23,7,255
39,23,8,255
38,22,8,255
38,22,7,255
38,23,8,255
38,22,8,255
41,24,8,255
41,24,8,255
40,24,8,255
41,24,8,255
41,25,8,255
41,25,8,255
40,24,8,255
41,24,8,255
41,24,8,255
40,24,8,255
40,24,8,255
41,24,8,255
41,24,8,255
40,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
41,24,7,255
41,24,8,255
41,24,8,255
41,24,8,255
41,25,8,255
40,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
41,24,8,255
40,25,8,255
41,24,8,255
41,24,8,255
41,24,8,255
40,24,8,255
41,24,7,255
40,24,8,255
41,24,8,255
40,24,8,255
40,25,8,255
41,24,8,255
41,25,8,255
41,24,8,255
40,25,8,255
40,25,8,255
41,24,8,255
40,24,8,255
40,24,8,255
44,27,9,255
44,27,8,255
44,27,9,255
45,26,8,255
44,27,8,255
44,27,9,255
44,26,10,255
44,26,10,255
45,26,8,255
44,26,8,255
44,25,8,255
44,27,8,255
44,26,8,255
45,26,8,255
44,26,9,255
44,26,8,255
44,25,9,255
44,27,9,255
44,27,10,255
45,27,10,255
44,26,9,255
44,26,9,255
46,27,8,255
44,27,8,255
44,27,8,255
44,26,8,255
45,27,9,255
44,27,8,255
44,27,8,255
44,27,9,255
44,26,9,255
44,26,10,255
44,27,9,255
44,26,9,255
44,27,8,255
44,26,9,255
45,27,8,255
44,27,8,255
45,26,9,255
44,26,9,255
44,27,9,255
44,27,9,255
44,26,9,255
44,26,9,255
45,26,9,255
44,25,9,255
44,26,9,255
44,26,8,255
47,29,8,255
48,28,9,255
47,28,10,255
48,28,10,255
48,28,10,255
48,28,10,255
49,30,10,255
49,29,10,255
48,28,10,255
49,28,10,255
48,28,10,255
48,28,9,255
49,29,10,255
48,28,10,255
49,28,10,255
49,29,10,255
49,29,10,255
49,29,10,255
48,28,10,255
49,29,10,255
49,28,10,255
48,28,10,255
49,28,10,255
49,28,10,255
49,28,10,255
49,29,10,255
49,29,9,255
50,29,10,255
49,28,10,255
49,29,9,255
48,30,10,255
48,28,10,255
47,28,10,255
48,29,10,255
48,28,9,255
49,29,10,255
48,29,10,255
49,28,10,255
49,29,10,255
49,28,9,255
48,29,10,255
48,28,10,255
47,28,10,255
48,28,10,255
48,28,10,255
48,28,10,255
48,28,10,255
46,28,9,255
49,28,9,255
49,28,10,255
49,29,11,255
50,29,11,255
51,31,10,255
52,31,11,255
50,29,10,255
50,30,11,255
51,29,11,255
50,29,11,255
52,31,11,255
53,30,10,255
49,29,10,255
51,29,10,255
51,29,10,255
51,29,10,255
51,31,10,255
50,30,11,255
50,31,11,255
50,30,11,255
51,31,11,255
51,30,11,255
51,31,11,255
52,30,11,255
54,31,11,255
53,31,11,255
53,31,10,255
51,31,10,255
51,30,11,255
52,31,11,255
51,31,11,255
52,31,11,255
51,31,11,255
52,30,12,255
53,30,11,255
52,30,11,255
53,30,10,255
53,30,11,255
53,30,11,255
52,31,10,255
51,30,10,255
51,31,10,255
50,30,11,255
49,30,10,255
50,30,11,255
49,29,11,255
49,29,11,255
48,28,10,255
50,29,10,255
50,29,10,255
51,29,10,255
51,30,10,255
52,32,10,255
54,33,12,255
53,33,12,255
53,32,12,255
53,31,12,255
53,32,12,255
52,30,12,255
53,30,11,255
54,31,11,255
52,30,11,255
53,31,12,255
53,32,12,255
52,30,11,255
51,31,11,255
52,32,11,255
53,32,12,255
52,31,11,255
54,31,12,255
52,30,12,255
55,31,11,255
54,31,10,255
54,31,10,255
55,33,11,255
54,31,11,255
54,32,11,255
53,32,11,255
53,32,11,255
53,33,11,255
53,33,11,255
55,33,13,255
55,32,12,255
54,30,11,255
55,31,11,255
54,30,10,255
54,31,11,255
53,32,11,255
54,32,12,255
52,32,11,255
50,29,10,255
50,30,10,255
49,30,11,255
48,29,10,255
48,28,10,255
49,28,10,255
51,29,10,255
51,30,11,255
53,30,12,255
52,31,11,255
53,32,11,255
52,32,11,255
57,34,12,255
57,35,12,255
58,36,14,255
62,37,15,255
63,36,15,255
62,36,14,255
61,35,13,255
61,35,13,255
59,35,13,255
55,33,12,255
56,34,12,255
57,35,12,255
59,35,12,255
59,36,13,255
59,35,13,255
57,33,13,255
59,34,14,255
60,34,13,255
60,34,13,255
60,34,13,255
59,34,13,255
59,35,13,255
57,34,12,255
59,35,12,255
59,36,12,255
58,35,12,255
58,34,13,255
58,35,14,255
57,34,13,255
59,33,12,255
57,31,11,255
55,30,10,255
56,30,11,255
51,28,10,255
52,31,11,255
51,30,10,255
53,32,11,255
50,31,10,255
48,28,9,255
46,27,10,255
48,29,12,255
47,27,10,255
50,28,11,255
50,29,11,255
51,30,11,255
51,30,11,255
50,30,11,255
54,33,11,255
54,35,10,255
56,34,12,255
57,35,13,255
60,35,15,255
61,37,15,255
62,36,14,255
62,35,14,255
64,37,15,255
61,34,14,255
59,35,14,255
61,37,14,255
58,36,12,255
59,36,12,255
59,37,12,255
59,36,13,255
60,36,15,255
59,35,14,255
56,32,12,255
57,31,12,255
58,32,12,255
57,32,13,255
55,30,12,255
56,34,12,255
54,31,10,255
54,32,11,255
54,31,10,255
55,33,12,255
55,32,12,255
54,30,13,255
55,30,12,255
55,30,11,255
55,30,11,255
54,29,11,255
54,30,12,255
53,30,12,255
50,30,10,255
49,30,10,255
49,30,9,255
47,28,9,255
44,26,10,255
41,24,10,255
45,26,11,255
44,24,9,255
45,26,11,255
45,26,11,255
46,28,11,255
47,29,11,255
53,32,11,255
52,33,10,255
53,34,11,255
53,33,13,255
59,35,15,255
57,34,13,255
58,34,15,255
61,34,15,255
57,32,13,255
57,33,14,255
59,35,14,255
55,34,13,255
55,34,11,255
55,34,10,255
59,36,12,255
55,34,12,255
54,31,12,255
55,32,13,255
55,31,13,255
55,31,13,255
55,30,11,255
55,31,12,255
55,32,13,255
55,32,11,255
55,32,11,255
54,33,9,255
55,33,9,255
55,33,11,255
55,33,13,255
55,32,13,255
57,33,13,255
55,30,12,255
57,32,12,255
54,29,12,255
53,30,11,255
51,30,11,255
49,30,10,255
47,30,9,255
48,30,9,255
43,27,9,255
41,26,10,255
39,24,10,255
42,24,10,255
44,24,10,255
43,25,10,255
47,28,12,255
47,27,10,255
45,28,10,255
47,29,9,255
51,30,10,255
54,33,12,255
56,35,12,255
55,33,14,255
55,33,13,255
55,30,13,255
55,30,12,255
57,34,13,255
57,34,13,255
55,33,12,255
56,35,12,255
56,33,11,255
56,35,11,255
57,36,12,255
55,34,12,255
61,36,15,255
56,34,15,255
57,34,13,255
62,36,15,255
61,36,15,255
57,35,13,255
56,34,13,255
57,36,12,255
54,33,11,255
54,31,10,255
60,35,12,255
55,33,11,255
54,32,12,255
54,31,12,255
55,31,12,255
55,30,12,255
55,30,12,255
55,32,12,255
54,31,12,255
50,30,11,255
47,29,10,255
47,30,10,255
46,29,9,255
42,26,8,255
37,22,8,255
37,22,9,255
36,20,10,255
46,28,11,255
49,28,11,255
53,31,13,255
55,32,12,255
59,35,13,255
64,38,14,255
68,40,16,255
66,40,17,255
65,38,15,255
71,40,17,255
68,38,15,255
67,39,15,255
72,41,18,255
71,40,17,255
63,36,14,255
65,39,14,255
63,36,13,255
62,36,13,255
61,34,13,255
59,33,12,255
61,35,14,255
60,34,12,255
62,34,13,255
60,34,13,255
61,34,14,255
65,34,15,255
60,34,13,255
58,32,12,255
61,34,11,255
63,35,13,255
61,34,12,255
61,35,14,255
61,34,13,255
58,33,12,255
63,35,14,255
62,34,14,255
63,35,14,255
59,33,13,255
52,28,10,255
55,30,12,255
53,29,10,255
52,30,11,255
47,27,10,255
46,26,10,255
43,24,10,255
38,22,9,255
41,22,10,255
38,22,9,255
37,23,9,255
41,25,9,255
44,26,10,255
45,28,9,255
50,30,11,255
58,35,15,255
59,36,15,255
56,34,14,255
56,33,14,255
71,41,17,255
60,34,12,255
56,33,11,255
54,32,11,255
56,33,11,255
60,36,12,255
59,35,11,255
56,32,10,255
57,36,12,255
59,35,14,255
57,32,14,255
56,30,13,255
59,35,12,255
59,35,11,255
57,36,11,255
56,33,12,255
60,36,12,255
57,36,11,255
59,35,11,255
57,35,10,255
62,37,13,255
61,36,15,255
57,35,14,255
55,31,13,255
55,32,11,255
56,32,11,255
52,30,10,255
54,32,10,255
52,30,10,255
51,30,10,255
38,21,6,255
48,30,10,255
46,28,10,255
44,26,10,255
47,29,12,255
43,24,11,255
36,21,8,255
35,21,7,255
34,22,6,255
37,24,8,255
40,26,8,255
47,30,10,255
51,30,10,255
59,35,13,255
58,36,16,255
64,37,18,255
62,36,17,255
60,37,16,255
58,33,12,255
60,37,12,255
57,36,11,255
55,34,10,255
55,32,10,255
58,35,11,255
58,34,10,255
56,32,11,255
62,36,15,255
56,32,15,255
58,32,16,255
62,37,17,255
62,35,14,255
63,39,13,255
57,35,10,255
56,34,10,255
60,36,11,255
57,33,10,255
55,32,9,255
55,31,11,255
59,35,14,255
58,35,16,255
60,34,17,255
107,66,30,255
57,34,12,255
54,31,10,255
55,33,10,255
56,35,10,255
59,36,10,255
55,34,10,255
51,30,8,255
53,32,10,255
51,30,11,255
49,30,13,255
45,26,14,255
45,28,12,255
42,25,10,255
34,20,8,255
34,20,5,255
26,15,4,255
30,19,4,255
33,19,4,255
37,19,5,255
38,19,8,255
42,21,11,255
42,21,12,255
42,20,12,255
42,19,9,255
45,24,7,255
44,22,4,255
43,24,4,255
47,26,6,255
49,27,7,255
48,27,6,255
44,24,5,255
42,20,7,255
41,21,10,255
42,21,11,255
42,22,12,255
44,23,11,255
41,21,7,255
41,22,5,255
42,23,4,255
39,20,4,255
36,20,4,255
41,22,4,255
42,23,4,255
42,23,7,255
42,22,9,255
38,18,10,255
42,24,13,255
37,18,10,255
39,19,8,255
41,22,5,255
42,23,4,255
39,21,4,255
38,21,4,255
38,22,4,255
39,22,4,255
38,22,5,255
39,22,8,255
34,19,10,255
33,19,11,255
30,16,10,255
31,16,8,255
28,15,4,255
24,14,3,255
51,33,10,255
54,34,10,255
65,40,13,255
62,37,13,255
61,36,16,255
62,36,19,255
72,41,23,255
64,35,20,255
65,36,17,255
69,40,16,255
71,41,13,255
72,43,12,255
77,44,12,255
80,47,14,255
81,46,15,255
82,48,16,255
74,42,18,255
76,44,22,255
69,40,23,255
72,40,24,255
71,40,21,255
65,35,15,255
74,42,14,255
62,35,10,255
61,35,10,255
94,54,18,255
57,34,10,255
61,36,11,255
59,34,13,255
66,39,19,255
68,39,21,255
62,36,21,255
58,34,19,255
60,34,16,255
61,37,11,255
63,37,10,255
58,34,10,255
56,35,10,255
60,37,10,255
56,34,10,255
61,36,14,255
63,38,18,255
62,38,21,255
51,30,19,255
52,30,18,255
48,27,15,255
47,27,9,255
37,22,6,255
48,30,9,255
53,33,8,255
56,35,10,255
60,36,12,255
63,37,16,255
73,43,22,255
72,42,24,255
71,41,24,255
74,42,22,255
68,40,15,255
65,38,12,255
72,42,13,255
74,45,13,255
76,46,14,255
72,44,13,255
80,47,17,255
75,47,19,255
80,46,24,255
70,42,24,255
72,41,24,255
74,42,23,255
76,43,19,255
74,44,15,255
70,41,11,255
65,37,10,255
72,42,12,255
74,42,12,255
62,36,11,255
68,39,14,255
64,37,17,255
65,38,21,255
59,33,21,255
63,37,19,255
69,38,19,255
61,36,13,255
62,36,10,255
59,35,10,255
61,36,10,255
62,38,10,255
58,34,10,255
69,42,16,255
66,41,18,255
65,40,21,255
62,37,21,255
59,35,22,255
52,30,17,255
45,25,10,255
43,27,7,255
48,30,9,255
54,34,10,255
59,36,10,255
68,41,15,255
70,42,19,255
75,45,24,255
74,43,26,255
65,36,22,255
67,36,20,255
77,43,19,255
72,42,15,255
73,42,12,255
87,49,16,255
87,50,16,255
87,49,17,255
83,47,18,255
72,39,16,255
65,34,19,255
64,37,22,255
65,35,23,255
66,35,20,255
72,40,19,255
79,45,18,255
76,42,14,255
74,42,12,255
75,43,13,255
78,44,14,255
65,35,11,255
66,37,15,255
63,37,19,255
61,34,21,255
64,35,23,255
67,36,20,255
70,38,19,255
70,39,14,255
71,41,12,255
69,38,10,255
66,37,10,255
62,35,10,255
62,36,10,255
65,38,14,255
62,38,17,255
65,39,22,255
59,33,21,255
58,30,19,255
59,35,18,255
52,29,12,255
48,30,10,255
61,40,14,255
68,42,14,255
70,44,15,255
79,47,18,255
82,50,21,255
82,49,27,255
83,50,28,255
79,48,28,255
84,49,26,255
77,45,19,255
84,47,19,255
80,47,16,255
81,47,17,255
77,43,15,255
77,44,14,255
85,49,18,255
72,42,18,255
68,40,20,255
66,39,23,255
66,38,23,255
71,42,24,255
73,41,19,255
74,41,17,255
68,37,13,255
69,40,13,255
80,44,15,255
70,40,13,255
67,36,12,255
65,35,14,255
70,42,20,255
69,40,25,255
78,46,28,255
87,51,29,255
90,53,26,255
89,53,22,255
78,46,17,255
72,42,14,255
73,42,14,255
73,42,14,255
74,44,15,255
80,47,19,255
78,48,23,255
80,49,28,255
76,46,28,255
67,40,24,255
75,43,21,255
67,39,17,255
53,30,10,255
70,45,17,255
64,40,14,255
79,48,18,255
77,47,19,255
89,56,24,255
92,58,29,255
83,53,29,255
88,55,30,255
79,49,25,255
95,56,25,255
86,48,19,255
88,50,19,255
90,53,19,255
87,52,19,255
91,53,19,255
93,53,19,255
87,51,21,255
83,47,25,255
86,50,27,255
87,50,29,255
82,46,25,255
87,49,23,255
90,52,21,255
81,45,17,255
84,49,19,255
79,46,17,255
87,53,18,255
94,56,21,255
86,53,21,255
89,55,25,255
106,64,33,255
106,62,34,255
104,60,31,255
90,54,26,255
98,57,23,255
98,57,21,255
96,60,21,255
83,51,18,255
85,50,18,255
90,54,19,255
82,52,19,255
87,55,24,255
78,49,26,255
78,50,29,255
76,47,28,255
81,50,24,255
82,48,21,255
68,42,17,255
72,46,17,255
77,48,18,255
83,51,19,255
101,62,24,255
88,55,23,255
93,58,28,255
102,64,33,255
96,58,30,255
103,63,31,255
102,60,26,255
93,52,22,255
89,52,21,255
94,55,20,255
89,50,18,255
93,52,19,255
99,56,22,255
85,49,19,255
94,56,25,255
76,45,23,255
78,42,24,255
87,52,27,255
84,50,23,255
90,51,22,255
87,46,18,255
87,51,20,255
83,44,16,255
87,49,17,255
89,52,19,255
97,57,21,255
87,52,23,255
97,60,29,255
104,64,33,255
103,63,31,255
94,57,26,255
96,56,23,255
92,54,21,255
92,52,20,255
92,55,20,255
101,60,23,255
89,52,19,255
90,56,23,255
96,59,25,255
94,59,28,255
91,57,30,255
86,52,27,255
82,48,23,255
86,51,23,255
75,44,19,255
80,49,18,255
91,55,22,255
91,57,20,255
90,56,21,255
94,58,23,255
97,60,26,255
104,64,30,255
105,65,30,255
102,60,28,255
101,58,26,255
107,61,25,255
112,64,26,255
105,59,21,255
108,61,23,255
122,69,27,255
108,64,24,255
107,64,25,255
106,65,27,255
94,60,28,255
93,56,26,255
111,67,31,255
99,59,24,255
96,57,23,255
100,58,22,255
108,63,24,255
97,56,19,255
107,62,23,255
100,58,21,255
96,57,22,255
92,56,22,255
96,61,26,255
104,63,28,255
106,63,28,255
102,59,26,255
95,53,23,255
93,49,19,255
103,56,21,255
103,56,22,255
109,62,23,255
87,51,18,255
97,58,22,255
95,60,25,255
98,61,28,255
98,65,30,255
95,61,29,255
99,60,28,255
97,58,28,255
83,50,21,255
85,49,19,255
90,52,19,255
92,52,20,255
87,49,19,255
94,54,23,255
94,56,22,255
88,52,22,255
83,46,20,255
89,47,21,255
92,51,21,255
98,53,22,255
97,52,20,255
98,52,19,255
74,40,14,255
102,54,20,255
103,55,23,255
101,56,21,255
94,56,21,255
92,54,22,255
91,53,22,255
94,54,22,255
93,54,22,255
91,49,20,255
98,53,20,255
101,53,20,255
97,52,20,255
83,42,16,255
83,44,17,255
86,49,18,255
74,41,15,255
75,42,18,255
84,51,20,255
93,55,22,255
100,57,24,255
110,63,26,255
104,55,22,255
112,57,23,255
73,40,13,255
103,58,21,255
94,55,20,255
120,72,29,255
96,60,24,255
101,63,26,255
95,58,25,255
107,67,29,255
106,65,28,255
102,58,28,255
85,50,21,255
61,35,11,255
62,37,13,255
63,37,14,255
61,35,14,255
61,38,13,255
62,39,13,255
61,39,13,255
63,41,15,255
63,40,17,255
60,35,14,255
58,31,13,255
63,32,12,255
66,35,12,255
70,38,13,255
74,43,15,255
74,42,16,255
71,43,15,255
69,43,15,255
69,44,14,255
69,43,15,255
66,42,16,255
68,42,17,255
69,42,17,255
68,39,14,255
68,37,13,255
69,38,13,255
69,38,13,255
67,40,14,255
65,39,14,255
63,40,13,255
64,41,13,255
67,41,14,255
69,42,16,255
64,38,16,255
65,37,15,255
72,39,16,255
81,42,15,255
75,40,14,255
73,38,14,255
72,42,15,255
70,42,16,255
69,44,16,255
72,47,14,255
62,40,13,255
66,42,15,255
65,40,15,255
59,36,14,255
56,31,11,255
133,86,35,255
141,90,38,255
145,92,40,255
140,87,38,255
140,89,37,255
131,81,31,255
133,85,31,255
125,76,28,255
122,74,29,255
117,69,28,255
128,74,30,255
133,72,30,255
129,71,28,255
141,79,30,255
134,74,30,255
125,68,27,255
136,81,30,255
134,79,28,255
131,77,26,255
130,77,29,255
129,77,30,255
133,80,32,255
121,68,28,255
133,73,28,255
115,59,22,255
126,70,27,255
115,66,28,255
122,74,30,255
139,86,34,255
141,87,33,255
129,76,27,255
138,82,30,255
129,76,28,255
125,70,27,255
124,67,27,255
136,74,30,255
137,75,30,255
136,75,30,255
130,74,32,255
138,83,35,255
132,77,31,255
139,84,34,255
132,83,30,255
131,79,29,255
125,79,30,255
123,74,30,255
119,73,30,255
111,66,29,255
147,94,39,255
152,94,40,255
141,83,35,255
151,95,40,255
148,92,37,255
136,84,30,255
140,87,31,255
139,85,31,255
138,83,32,255
133,78,31,255
138,81,34,255
144,81,32,255
140,79,30,255
138,75,30,255
144,83,32,255
134,76,30,255
151,95,36,255
144,87,30,255
140,83,28,255
139,82,28,255
138,82,30,255
143,84,36,255
143,81,36,255
145,81,35,255
132,71,29,255
134,74,30,255
129,73,28,255
131,75,30,255
127,75,29,255
126,74,25,255
135,77,25,255
139,81,28,255
142,87,31,255
140,83,33,255
131,77,31,255
145,82,33,255
140,77,30,255
149,83,33,255
138,77,31,255
140,79,32,255
133,77,30,255
137,80,30,255
138,83,28,255
136,81,27,255
125,76,26,255
127,76,29,255
114,63,24,255
110,66,26,255
128,74,27,255
131,74,28,255
134,75,28,255
137,80,29,255
136,79,28,255
130,77,25,255
125,77,26,255
126,74,23,255
135,80,30,255
137,80,32,255
124,71,27,255
132,75,29,255
125,70,25,255
124,69,27,255
122,66,26,255
116,63,23,255
115,63,23,255
113,63,21,255
115,63,22,255
101,56,19,255
108,60,22,255
107,60,24,255
106,58,24,255
110,58,25,255
102,55,23,255
107,57,23,255
100,53,22,255
107,62,23,255
107,61,22,255
117,68,22,255
116,64,21,255
110,62,20,255
110,61,21,255
112,64,23,255
105,58,22,255
118,64,26,255
116,62,24,255
114,62,24,255
110,61,23,255
112,62,23,255
111,63,23,255
107,61,19,255
113,65,20,255
119,68,22,255
117,67,21,255
118,67,26,255
108,61,23,255
107,59,22,255
134,75,26,255
127,71,25,255
141,84,30,255
142,83,28,255
142,82,28,255
124,71,23,255
131,78,25,255
126,70,24,255
117,62,22,255
128,72,26,255
141,77,32,255
137,76,29,255
140,77,28,255
