# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,41,102,255
51,30,33,255
95,30,0,0
95,30,0,0
6,101,151,0
199,250,252,255
139,245,249,255
142,245,250,255
12,62,113,255
13,58,103,255
0,1,36,255
78,232,241,255
54,214,229,255
17,183,209,255
2,137,189,255
109,238,244,255
18,27,17,0
18,27,17,0
115,131,90,255
19,34,27,255
12,25,21,255
62,82,63,255
48,64,52,255
88,104,79,255
82,99,76,255
68,85,66,255
38,55,44,255
18,27,17,0
255,255,255,0
78,31,2,0
135,109,179,255
125,101,169,255
122,99,169,255
60,41,100,255
96,76,148,255
42,27,80,255
38,7,44,255
78,31,2,0
78,31,2,0
78,31,2,0
130,117,174,242
0,131,181,255
40,173,200,255
103,255,255,255
84,237,243,255
27,146,178,255
7,116,157,255
20,42,53,255
62,58,119,255
44,8,9,255
95,30,0,0
95,30,0,0
0,110,150,242
255,255,255,255
141,245,250,255
4,21,54,255
20,244,245,255
19,106,183,255
24,121,186,255
73,225,237,255
47,207,225,255
12,173,207,255
2,137,198,255
0,85,165,255
18,27,17,0
18,27,17,0
159,166,114,255
60,76,54,255
41,36,27,255
233,236,228,255
33,15,11,255
85,100,77,255
82,98,76,255
46,62,50,255
37,55,44,255
18,27,17,0
255,255,255,0
78,31,2,0
67,39,96,255
71,48,106,255
255,255,255,255
110,88,158,255
94,75,148,255
35,21,71,255
18,12,51,255
78,31,2,0
78,31,2,0
78,31,2,0
48,41,102,242
50,34,70,255
0,102,147,255
36,142,168,255
81,233,240,255
32,153,183,255
61,194,214,255
49,42,105,255
33,52,66,255
105,27,42,255
58,89,126,255
71,19,5,255
109,221,236,242
120,243,248,255
125,243,248,255
55,132,186,255
28,129,192,255
14,115,188,255
4,118,183,255
33,141,188,255
36,197,218,255
8,161,204,255
1,132,199,255
0,113,193,255
18,27,17,0
18,27,17,0
158,163,111,255
179,163,164,255
51,11,14,255
55,12,16,255
38,0,0,255
83,99,76,255
72,88,69,255
38,55,44,255
34,48,35,255
18,27,17,0
255,255,255,0
78,31,2,0
120,98,168,255
58,20,72,255
120,96,168,255
109,89,159,255
95,74,148,255
73,52,127,255
22,12,52,255
176,127,42,255
223,206,39,255
155,97,0,255
69,54,104,242
46,9,68,255
90,250,252,255
48,94,105,255
91,245,249,255
14,127,166,255
65,198,218,255
20,37,62,255
48,24,26,255
148,32,57,255
60,85,139,255
102,26,0,193
111,242,248,242
114,242,248,255
0,87,127,255
81,237,245,255
61,182,214,255
84,238,247,255
76,229,240,255
32,209,226,255
0,95,157,255
4,147,202,255
0,125,199,255
0,120,198,255
18,27,17,0
18,27,17,0
156,160,110,255
7,0,0,255
64,16,18,255
186,92,94,255
111,132,97,255
76,91,71,255
87,66,18,255
201,193,157,255
195,189,151,255
154,144,99,255
255,255,255,0
82,33,0,139
127,103,172,255
127,103,174,255
117,95,165,255
110,89,160,255
96,76,150,255
41,24,81,255
20,12,52,255
82,40,0,255
79,32,2,0
78,31,2,0
95,30,0,0
88,83,150,255
10,120,160,255
128,110,158,255
5,130,176,255
0,92,155,255
15,125,167,255
14,120,164,255
66,24,28,255
163,36,64,255
91,22,0,255
95,30,0,0
99,239,246,242
100,239,247,255
68,179,220,255
90,237,245,255
96,255,255,255
78,231,241,255
11,66,107,255
23,132,166,255
8,114,181,255
2,135,200,255
0,88,190,255
0,121,200,255
18,27,17,0
18,27,17,0
153,157,109,255
98,64,73,255
58,50,36,255
158,162,110,255
83,99,75,255
255,255,226,255
212,205,172,255
191,184,146,255
164,156,113,255
163,156,113,255
255,255,255,0
67,22,42,255
125,100,169,255
121,98,168,255
117,95,166,255
110,89,160,255
97,76,150,255
43,27,86,255
224,183,22,255
94,52,1,255
36,0,0,255
76,36,0,255
95,30,0,0
25,24,81,255
11,135,179,255
46,38,96,255
192,144,0,255
88,54,24,255
10,108,152,255
43,171,209,255
117,100,150,255
255,131,183,255
101,33,0,72
95,30,0,0
225,252,253,242
90,237,245,255
100,254,255,255
31,128,183,255
60,193,223,255
57,194,222,255
57,215,231,255
31,188,217,255
7,151,204,255
1,126,200,255
0,84,189,255
163,255,255,255
18,27,17,0
18,27,17,0
126,132,94,255
32,46,35,255
42,57,44,255
47,62,49,255
255,255,239,255
226,219,187,255
209,202,167,255
198,191,155,255
172,165,125,255
165,157,114,255
255,255,255,0
62,40,102,255
64,43,107,255
120,97,168,255
131,111,190,255
111,90,161,255
55,37,93,255
42,27,83,255
209,177,27,255
136,91,6,255
54,30,118,255
55,11,3,255
95,30,0,0
95,30,0,0
33,50,64,255
117,100,150,255
117,100,150,255
56,218,246,255
206,76,109,255
10,141,202,255
132,112,161,255
38,33,95,255
104,35,0,148
95,30,0,0
84,235,244,242
85,235,244,255
83,233,244,255
11,87,121,255
74,228,239,255
5,76,109,255
42,198,222,255
18,169,210,255
1,77,154,255
0,120,199,255
0,84,188,255
0,114,196,255
18,27,17,0
18,27,17,0
56,41,21,255
73,88,66,255
60,81,66,255
255,255,240,255
237,231,201,255
223,216,184,255
172,165,124,255
165,157,115,255
102,90,42,255
167,159,118,255
255,255,255,0
108,84,151,255
61,41,103,255
119,96,167,255
92,71,137,255
111,90,163,255
55,38,93,255
85,54,37,255
219,196,34,255
217,170,21,255
32,18,72,255
38,12,78,255
95,30,0,0
95,30,0,0
125,105,159,255
120,103,152,255
122,110,171,255
254,115,156,255
254,121,172,255
149,6,33,255
25,69,89,255
27,9,43,255
95,30,0,0
95,30,0,0
82,234,243,242
81,233,243,255
78,231,241,255
7,55,93,255
64,221,234,255
10,87,120,255
22,157,200,255
9,164,216,255
1,80,161,255
0,103,195,255
0,85,190,255
0,95,189,255
18,27,17,0
0,14,15,239
243,236,208,255
177,169,129,255
235,229,198,255
242,236,207,255
229,223,192,255
163,155,113,255
165,157,115,255
183,176,135,255
166,158,115,255
164,156,114,255
255,255,255,0
131,108,179,255
52,13,63,255
132,107,182,255
128,107,183,255
64,45,107,255
74,33,17,255
231,215,43,255
222,199,36,255
35,20,76,255
32,18,74,255
29,16,64,255
95,30,0,0
95,30,0,0
49,49,122,255
15,0,0,255
49,1,1,255
72,76,141,255
250,129,178,255
34,208,255,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
79,230,242,242
77,231,242,255
73,226,238,255
12,61,104,255
46,193,219,255
24,146,200,255
8,111,174,255
1,57,120,255
0,68,147,255
0,105,196,255
0,87,190,255
0,78,186,255
9,23,20,135
135,125,75,255
180,172,132,255
243,237,208,255
243,237,208,255
243,237,209,255
165,157,115,255
164,156,114,255
180,172,133,255
167,159,116,255
165,157,114,255
130,113,72,255
255,255,255,0
104,75,140,255
120,98,167,255
55,31,91,255
115,93,166,255
98,51,0,255
120,78,6,255
224,202,37,255
39,28,94,255
34,19,74,255
35,23,92,255
53,20,88,255
95,30,0,0
95,30,0,0
255,255,255,255
67,0,0,255
127,12,15,255
110,99,150,255
239,116,163,255
0,111,162,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
73,223,240,242
72,229,242,255
61,214,233,255
7,54,94,255
22,136,187,255
3,72,113,255
3,88,162,255
0,33,87,255
0,57,131,255
0,98,190,255
0,91,191,255
0,88,190,255
83,65,22,242
143,134,88,255
242,237,208,255
211,204,169,255
230,224,193,255
165,157,115,255
170,162,121,255
227,221,189,255
167,160,118,255
164,156,113,255
163,155,113,255
51,68,55,255
255,255,255,0
55,15,60,255
61,37,92,255
118,96,166,255
153,107,36,255
90,45,0,255
104,59,2,255
33,7,65,255
39,16,54,255
67,47,122,255
62,41,120,255
31,18,74,255
95,30,0,0
95,30,0,0
94,30,0,0
154,0,25,255
193,72,76,255
82,66,99,255
0,90,104,255
101,34,0,43
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
62,209,235,242
38,157,203,255
47,203,231,255
0,55,94,255
12,250,252,255
4,91,165,255
1,90,179,255
0,27,77,255
1,164,203,255
0,122,200,255
0,94,192,255
0,91,191,255
62,64,43,242
247,241,213,255
239,233,204,255
123,112,63,255
165,157,115,255
163,154,113,255
241,235,206,255
214,207,173,255
206,200,164,255
165,157,114,255
170,162,122,255
79,98,76,255
255,255,255,0
78,31,2,0
124,101,173,255
65,48,113,255
74,51,110,255
57,39,103,255
57,38,94,255
51,37,95,255
81,62,133,255
71,52,124,255
65,45,120,255
35,20,77,255
95,30,0,0
95,30,0,0
95,30,0,0
100,32,0,121
177,60,64,255
113,104,157,255
121,0,15,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
49,190,230,242
23,126,189,255
0,53,82,255
3,67,118,255
6,255,255,255
2,82,162,255
0,51,117,255
0,33,89,255
0,45,133,255
0,122,200,255
0,81,162,255
0,93,191,255
78,90,68,242
255,249,222,255
201,193,157,255
234,227,197,255
173,164,124,255
247,242,213,255
235,229,198,255
221,214,181,255
165,157,114,255
197,190,153,255
49,16,0,255
85,103,79,255
255,255,255,0
78,31,2,0
83,34,0,146
78,31,2,0
112,91,164,255
118,100,178,255
64,46,108,255
52,35,89,255
84,66,135,255
74,57,127,255
68,49,122,255
65,45,122,255
95,30,0,0
95,30,0,0
95,30,0,0
83,10,0,122
143,28,31,255
39,44,114,255
92,29,0,229
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
31,167,221,242
3,8,66,255
0,62,117,0
3,80,148,255
3,193,222,255
0,77,161,255
0,62,136,255
0,37,95,255
0,88,172,255
0,86,167,255
0,34,102,211
0,93,192,255
46,4,0,242
165,157,115,255
193,186,148,255
243,237,208,255
237,231,201,255
240,234,205,255
237,231,201,255
167,159,117,255
179,172,133,255
161,153,110,255
92,60,25,255
81,98,76,255
255,255,255,0
78,31,2,0
78,31,2,0
83,33,0,249
21,0,0,255
77,59,123,255
106,87,158,255
53,38,92,255
86,70,136,255
79,63,129,255
71,54,124,255
65,46,120,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
81,41,57,255
54,1,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
17,130,203,242
0,132,156,255
0,59,115,0
1,67,120,255
0,40,141,255
0,76,159,255
0,63,137,255
0,30,84,255
0,48,138,255
0,62,132,255
0,37,95,0
0,91,191,255
132,93,46,242
64,74,55,255
190,182,144,255
234,228,198,255
167,160,117,255
237,231,201,255
168,160,118,255
132,123,74,255
228,222,190,255
29,29,18,255
70,41,13,255
81,98,76,255
255,255,255,0
78,31,2,0
78,31,2,0
116,94,165,255
112,91,164,255
108,89,162,255
104,85,156,255
52,37,92,255
88,71,137,255
82,66,131,255
75,58,126,255
32,21,78,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
105,36,0,173
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
7,92,175,242
0,55,113,72
0,57,113,0
0,98,115,255
0,76,159,255
0,78,162,255
0,46,108,255
0,30,82,255
0,75,146,255
0,34,89,255
0,36,94,0
0,94,191,255
136,97,48,242
73,87,65,255
169,161,120,255
241,235,206,255
244,238,210,255
165,157,114,255
129,120,71,255
195,188,151,255
145,133,91,255
29,25,24,255
71,40,13,255
81,98,76,255
255,255,255,0
78,31,2,0
78,31,1,0
66,45,104,255
111,91,164,255
108,89,161,255
105,86,157,255
52,36,90,255
89,72,137,255
82,67,131,255
75,58,126,255
37,23,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
243,242,241,242
232,232,231,242
227,226,227,242
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
0,0,0,0
0,0,0,0
61,67,54,242
134,139,124,242
69,75,63,242
47,52,43,242
38,42,33,242
30,34,27,242
26,28,23,242
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,229
106,86,96,242
255,255,255,242
32,22,21,242
71,0,112,242
97,74,67,242
138,132,150,242
216,215,221,242
128,125,146,242
24,19,19,242
23,18,18,242
27,0,0,242
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
13,19,22,255
44,29,29,255
31,0,0,50
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
46,1,1,0
46,1,1,0
241,241,240,255
240,238,237,255
233,232,231,255
202,169,237,255
121,106,98,255
46,1,1,0
46,1,1,0
46,1,1,0
0,0,0,0
0,0,0,0
0,0,0,146
142,148,133,255
100,107,89,255
50,55,45,255
62,68,53,255
39,43,34,255
27,30,25,255
0,0,0,0
0,0,0,0
0,0,0,0
183,178,188,242
231,230,238,255
255,255,255,255
30,25,23,255
37,31,28,255
186,172,171,255
170,167,181,255
171,158,167,255
58,45,43,255
54,41,40,255
15,13,13,255
172,178,198,255
18,10,12,255
31,0,0,0
31,0,0,0
31,0,0,0
108,118,123,255
98,104,107,255
82,84,86,255
52,53,55,255
31,0,0,7
31,0,0,0
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
45,1,1,15
255,247,147,255
253,253,253,255
239,239,237,255
230,231,229,255
49,18,82,255
201,167,239,255
97,64,151,255
44,0,0,213
46,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
82,88,75,255
139,144,131,255
67,72,58,255
60,64,52,255
48,53,42,255
31,34,26,255
38,43,37,255
0,0,0,0
0,0,0,0
153,145,158,242
239,239,241,255
192,179,180,255
46,23,23,255
236,235,240,255
231,229,233,255
15,5,1,255
75,59,56,255
58,45,43,255
108,105,129,255
170,175,195,255
255,255,255,255
101,123,126,242
31,0,0,0
31,0,0,0
4,8,10,255
100,111,116,255
99,107,110,255
93,98,100,255
50,52,54,255
31,32,34,255
31,0,0,0
31,0,0,0
31,17,19,255
46,1,1,0
46,1,1,0
47,1,1,14
193,178,135,255
99,70,47,255
255,255,255,255
230,230,229,255
61,30,90,255
203,168,240,255
73,34,105,255
36,0,0,255
46,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
83,87,75,255
102,110,90,255
82,89,70,255
67,73,58,255
52,57,45,255
45,49,40,255
26,28,23,255
0,0,0,0
0,0,0,0
11,0,0,241
154,146,159,255
104,83,94,255
0,0,0,255
255,255,255,255
23,0,0,255
68,42,39,255
18,14,13,255
17,13,13,255
129,131,154,255
88,89,116,255
97,97,123,255
92,110,115,242
19,49,54,255
31,0,0,0
100,115,121,255
101,114,119,255
100,109,113,255
94,99,101,255
52,55,56,255
33,35,37,255
31,0,0,4
28,0,0,255
31,0,0,0
46,1,1,0
46,1,1,0
30,0,0,255
243,242,241,255
242,241,240,255
202,174,97,255
157,119,43,255
102,67,155,255
211,157,45,255
147,49,73,255
45,0,1,29
46,1,1,0
0,0,0,0
0,0,0,0
0,0,0,205
150,154,142,255
105,112,93,255
85,92,73,255
70,77,61,255
56,61,49,255
47,52,41,255
27,30,24,255
0,0,0,35
0,0,0,0
245,244,246,242
247,248,254,255
97,64,56,255
31,24,22,255
136,119,124,255
58,46,43,255
24,19,17,255
63,44,43,255
14,16,16,255
105,105,131,255
86,77,94,255
86,88,118,255
60,86,94,242
101,120,126,255
13,1,1,255
101,118,124,255
101,116,121,255
100,110,114,255
94,99,102,255
59,63,64,255
32,35,37,255
32,8,9,255
22,25,27,255
31,0,0,0
46,1,1,0
46,1,1,0
145,135,135,255
243,242,241,255
241,240,239,255
236,236,235,255
242,244,245,255
255,255,231,255
255,233,202,255
134,0,14,255
103,76,24,255
46,1,1,0
0,0,0,0
0,0,0,0
113,118,101,255
148,153,139,255
106,112,94,255
86,93,75,255
61,66,52,255
61,68,54,255
51,56,45,255
29,33,26,255
36,32,17,255
0,0,0,150
153,145,158,242
157,150,162,255
34,24,20,255
27,24,20,255
46,18,18,255
177,87,82,255
6,15,14,255
87,72,70,255
25,19,19,255
113,114,139,255
187,191,207,255
151,148,160,255
31,0,0,0
47,56,60,255
102,120,127,255
101,119,125,255
101,117,122,255
100,111,114,255
94,100,102,255
60,63,65,255
46,57,61,255
25,4,5,255
27,41,46,255
31,0,0,0
46,1,1,0
46,1,1,0
255,255,255,255
242,242,241,255
240,240,239,255
234,234,233,255
224,223,222,255
62,17,66,255
83,53,0,255
129,29,51,255
33,0,0,255
46,1,1,0
50,56,47,242
10,8,1,255
150,155,141,255
44,44,30,255
126,131,115,255
84,93,73,255
76,84,67,255
44,48,38,255
54,60,48,255
34,38,29,255
38,42,35,255
44,34,39,255
152,144,158,242
124,113,129,255
45,35,30,255
131,29,27,255
102,12,12,255
170,83,80,255
142,53,52,255
124,110,108,255
64,51,49,255
116,125,157,255
101,101,127,255
127,130,153,255
31,0,0,0
28,0,0,255
101,120,127,255
39,32,34,255
100,116,121,255
101,111,114,255
95,100,101,255
26,4,4,255
62,57,60,255
26,28,30,255
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
252,253,250,255
242,242,241,255
240,239,238,255
234,233,232,255
221,219,219,255
61,24,20,255
42,4,97,255
73,31,59,255
47,0,0,255
46,1,1,0
42,46,38,242
55,57,43,255
94,102,81,255
16,20,20,255
19,11,8,255
76,83,66,255
78,85,67,255
52,57,45,255
63,69,55,255
35,38,31,255
29,32,26,255
39,32,35,255
14,13,11,0
232,222,212,255
167,67,63,255
118,27,25,255
163,75,72,255
168,81,78,255
160,71,69,255
182,169,167,255
0,0,0,255
21,21,21,255
21,15,13,255
98,100,127,255
31,0,0,0
31,0,0,0
101,121,127,255
109,129,135,255
91,0,0,255
101,110,112,255
95,99,100,255
85,87,89,255
34,31,32,255
25,32,37,255
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
73,44,51,255
253,254,253,255
255,255,255,255
124,118,134,255
219,217,217,255
142,141,155,255
198,163,237,255
179,142,222,255
118,79,6,255
46,1,1,0
0,0,0,0
79,87,68,255
91,98,78,255
15,15,15,255
15,15,15,255
86,94,75,255
79,87,69,255
72,79,63,255
41,46,37,255
57,63,51,255
30,33,26,255
41,32,23,255
0,0,0,0
103,78,72,255
191,102,97,255
98,7,8,255
170,84,80,255
166,80,78,255
24,12,11,255
68,55,52,255
95,85,84,255
51,40,39,255
23,18,17,255
17,14,14,255
31,0,0,0
31,0,0,0
103,123,129,255
255,255,255,255
37,66,67,255
100,107,110,255
97,99,99,255
89,93,94,255
35,47,49,255
27,30,32,255
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
239,238,238,255
48,29,36,255
148,134,135,255
118,111,125,255
246,253,251,255
139,134,145,255
205,170,255,255
138,102,184,255
49,8,14,255
46,1,1,0
0,0,0,0
116,122,106,255
122,128,112,255
15,15,15,255
15,15,15,255
13,12,12,255
52,58,46,255
73,80,64,255
44,50,39,255
56,62,49,255
30,33,26,255
0,0,0,0
0,0,0,0
19,7,6,255
79,9,9,255
83,62,56,255
115,27,26,255
60,5,5,255
171,79,76,255
74,50,49,255
47,34,34,255
45,36,35,255
15,11,11,255
15,11,11,255
31,0,0,0
31,0,0,0
42,52,55,255
84,85,85,255
101,113,118,255
99,104,106,255
98,99,99,255
16,14,14,255
82,85,89,255
27,29,31,255
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
245,246,244,255
244,244,243,255
110,90,91,255
67,52,59,255
229,231,231,255
116,110,121,255
63,23,55,255
80,49,130,255
55,11,11,255
46,1,1,0
0,0,0,0
59,66,54,255
120,124,109,255
15,15,15,255
20,21,21,255
57,0,0,255
53,59,45,255
74,82,65,255
45,50,40,255
56,62,49,255
29,32,26,255
0,0,0,0
39,5,5,0
106,72,65,255
76,9,9,255
32,43,41,255
104,16,15,255
0,181,195,255
153,57,56,255
112,52,50,255
33,19,19,255
22,5,5,255
14,16,17,255
151,60,60,255
31,0,0,0
31,0,0,0
49,70,75,255
101,118,123,255
100,110,115,255
99,103,105,255
98,98,99,255
89,87,88,255
37,46,47,255
31,38,42,255
31,0,0,0
31,0,0,0
46,1,1,0
46,1,1,0
241,241,240,255
44,30,35,255
238,238,237,255
109,107,126,255
212,210,211,255
94,93,109,255
98,65,150,255
87,55,136,255
39,0,0,255
46,1,1,0
0,0,0,0
0,0,0,162
92,99,81,255
188,22,4,255
21,21,21,255
23,23,23,255
217,104,7,255
49,54,43,255
47,52,42,255
53,59,47,255
27,21,16,255
0,0,0,0
45,16,15,255
106,73,66,255
67,8,8,255
104,11,11,255
124,37,36,255
164,78,75,255
157,69,68,255
98,39,28,255
25,11,12,255
30,11,11,255
18,5,5,255
56,4,4,255
31,0,0,0
31,0,0,0
115,133,141,255
100,115,121,255
82,83,87,255
99,101,103,255
99,99,100,255
47,53,54,255
37,39,40,255
33,45,49,255
31,0,0,0
31,0,0,0
46,1,1,0
