x,y,z,r,g,b
2,9,1,152,123,107
2,9,2,152,123,107
2,9,3,152,123,107
2,9,4,152,123,107
2,9,5,152,123,107
2,9,6,152,123,107
2,9,7,152,123,107
3,9,0,147,120,106
3,9,1,147,120,106
3,9,2,147,120,106
3,9,3,147,120,106
3,9,4,147,120,106
3,9,5,147,120,106
3,9,6,147,120,106
3,9,7,147,120,106
4,9,0,242,202,174
4,9,1,242,202,174
4,9,2,242,202,174
4,9,3,242,202,174
4,9,4,242,202,174
4,9,5,242,202,174
4,9,6,242,202,174
4,9,7,242,202,174
5,9,0,244,204,176
5,9,1,244,204,176
5,9,2,244,204,176
5,9,3,244,204,176
5,9,4,244,204,176
5,9,5,244,204,176
5,9,6,244,204,176
5,9,7,244,204,176
6,9,0,149,121,107
6,9,1,149,121,107
6,9,2,149,121,107
6,9,3,149,121,107
6,9,4,149,121,107
6,9,5,149,121,107
6,9,6,149,121,107
6,9,7,149,121,107
7,9,0,162,132,115
7,9,1,162,132,115
7,9,2,162,132,115
7,9,3,162,132,115
7,9,4,162,132,115
7,9,5,162,132,115
7,9,6,162,132,115
7,9,7,162,132,115
8,9,0,86,60,48
8,9,1,86,60,48
8,9,2,86,60,48
8,9,3,86,60,48
8,9,4,86,60,48
8,9,5,86,60,48
8,9,6,86,60,48
8,9,7,86,60,48
1,8,0,98,71,58
1,8,1,98,71,58
1,8,2,98,71,58
1,8,3,98,71,58
1,8,4,98,71,58
1,8,5,98,71,58
1,8,6,98,71,58
1,8,7,98,71,58
2,8,0,216,181,159
2,8,1,216,181,159
2,8,2,216,181,159
2,8,3,216,181,159
2,8,4,216,181,159
2,8,5,216,181,159
2,8,6,216,181,159
2,8,7,216,181,159
3,8,0,156,122,104
3,8,1,156,122,104
3,8,2,156,122,104
3,8,3,156,122,104
3,8,4,156,122,104
3,8,5,156,122,104
3,8,6,156,122,104
3,8,7,156,122,104
4,8,0,241,200,172
4,8,1,241,200,172
4,8,2,241,200,172
4,8,3,241,200,172
4,8,4,241,200,172
4,8,5,241,200,172
4,8,6,241,200,172
4,8,7,241,200,172
5,8,0,244,202,175
5,8,1,244,202,175
5,8,2,244,202,175
5,8,3,244,202,175
5,8,4,244,202,175
5,8,5,244,202,175
5,8,6,244,202,175
5,8,7,244,202,175
6,8,0,154,119,100
6,8,1,154,119,100
6,8,2,154,119,100
6,8,3,154,119,100
6,8,4,154,119,100
6,8,5,154,119,100
6,8,6,154,119,100
6,8,7,154,119,100
7,8,0,221,187,165
7,8,1,221,187,165
7,8,2,221,187,165
7,8,3,221,187,165
7,8,4,221,187,165
7,8,5,221,187,165
7,8,6,221,187,165
7,8,7,221,187,165
8,8,0,114,87,73
8,8,1,114,87,73
8,8,2,114,87,73
8,8,3,114,87,73
8,8,4,114,87,73
8,8,5,114,87,73
8,8,6,114,87,73
8,8,7,114,87,73
1,7,0,90,57,41
1,7,1,90,57,41
1,7,2,90,57,41
1,7,3,90,57,41
1,7,4,90,57,41
1,7,5,90,57,41
1,7,6,90,57,41
1,7,7,90,57,41
2,7,0,142,111,93
2,7,1,142,111,93
2,7,2,142,111,93
2,7,3,142,111,93
2,7,4,142,111,93
2,7,5,142,111,93
2,7,6,142,111,93
2,7,7,142,111,93
3,7,0,247,205,178
3,7,1,247,205,178
3,7,2,247,205,178
3,7,3,247,205,178
3,7,4,247,205,178
3,7,5,247,205,178
3,7,6,247,205,178
3,7,7,247,205,178
4,7,0,243,199,171
4,7,1,243,199,171
4,7,2,243,199,171
4,7,3,243,199,171
4,7,4,243,199,171
4,7,5,243,199,171
4,7,6,243,199,171
4,7,7,243,199,171
5,7,0,242,199,171
5,7,1,242,199,171
5,7,2,242,199,171
5,7,3,242,199,171
5,7,4,242,199,171
5,7,5,242,199,171
5,7,6,242,199,171
5,7,7,242,199,171
6,7,0,247,206,178
6,7,1,247,206,178
6,7,2,247,206,178
6,7,3,247,206,178
6,7,4,247,206,178
6,7,5,247,206,178
6,7,6,247,206,178
6,7,7,247,206,178
7,7,0,143,112,96
7,7,1,143,112,96
7,7,2,143,112,96
7,7,3,143,112,96
7,7,4,143,112,96
7,7,5,143,112,96
7,7,6,143,112,96
7,7,7,143,112,96
8,7,0,79,50,36
8,7,1,79,50,36
8,7,2,79,50,36
8,7,3,79,50,36
8,7,4,79,50,36
8,7,5,79,50,36
8,7,6,79,50,36
8,7,7,79,50,36
0,6,0,31,20,15
0,6,1,31,20,15
0,6,2,31,20,15
0,6,3,31,20,15
0,6,4,31,20,15
0,6,5,31,20,15
0,6,6,31,20,15
0,6,7,31,20,15
1,6,0,87,54,40
1,6,1,87,54,40
1,6,2,87,54,40
1,6,3,87,54,40
1,6,4,87,54,40
1,6,5,87,54,40
1,6,6,87,54,40
1,6,7,87,54,40
2,6,0,51,31,24
2,6,1,51,31,24
2,6,2,51,31,24
2,6,3,51,31,24
2,6,4,51,31,24
2,6,5,51,31,24
2,6,6,51,31,24
2,6,7,51,31,24
3,6,0,91,73,64
3,6,1,91,73,64
3,6,2,91,73,64
3,6,3,91,73,64
3,6,4,91,73,64
3,6,5,91,73,64
3,6,6,91,73,64
3,6,7,91,73,64
4,6,0,148,116,99
4,6,1,148,116,99
4,6,2,148,116,99
4,6,3,148,116,99
4,6,4,148,116,99
4,6,5,148,116,99
4,6,6,148,116,99
4,6,7,148,116,99
5,6,0,148,117,99
5,6,1,148,117,99
5,6,2,148,117,99
5,6,3,148,117,99
5,6,4,148,117,99
5,6,5,148,117,99
5,6,6,148,117,99
5,6,7,148,117,99
6,6,0,94,75,65
6,6,1,94,75,65
6,6,2,94,75,65
6,6,3,94,75,65
6,6,4,94,75,65
6,6,5,94,75,65
6,6,6,94,75,65
6,6,7,94,75,65
7,6,0,49,30,24
7,6,1,49,30,24
7,6,2,49,30,24
7,6,3,49,30,24
7,6,4,49,30,24
7,6,5,49,30,24
7,6,6,49,30,24
7,6,7,49,30,24
8,6,0,86,53,39
8,6,1,86,53,39
8,6,2,86,53,39
8,6,3,86,53,39
8,6,4,86,53,39
8,6,5,86,53,39
8,6,6,86,53,39
8,6,7,86,53,39
9,6,0,33,22,16
9,6,1,33,22,16
9,6,2,33,22,16
9,6,3,33,22,16
9,6,4,33,22,16
9,6,5,33,22,16
9,6,6,33,22,16
9,6,7,33,22,16
0,5,0,49,30,22
0,5,1,49,30,22
0,5,2,49,30,22
0,5,3,49,30,22
0,5,4,49,30,22
0,5,5,49,30,22
0,5,6,49,30,22
0,5,7,49,30,22
1,5,0,76,47,34
1,5,1,76,47,34
1,5,2,76,47,34
1,5,3,76,47,34
1,5,4,76,47,34
1,5,5,76,47,34
1,5,6,76,47,34
1,5,7,76,47,34
2,5,0,38,30,29
2,5,1,38,30,29
2,5,2,38,30,29
2,5,3,38,30,29
2,5,4,38,30,29
2,5,5,38,30,29
2,5,6,38,30,29
2,5,7,38,30,29
3,5,0,45,48,51
3,5,1,45,48,51
3,5,2,45,48,51
3,5,3,45,48,51
3,5,4,45,48,51
3,5,5,45,48,51
3,5,6,45,48,51
3,5,7,45,48,51
4,5,0,101,93,77
4,5,1,101,93,77
4,5,2,101,93,77
4,5,3,101,93,77
4,5,4,101,93,77
4,5,5,101,93,77
4,5,6,101,93,77
4,5,7,101,93,77
5,5,0,100,88,68
5,5,1,100,88,68
5,5,2,100,88,68
5,5,3,100,88,68
5,5,4,100,88,68
5,5,5,100,88,68
5,5,6,100,88,68
5,5,7,100,88,68
6,5,0,45,48,49
6,5,1,45,48,49
6,5,2,45,48,49
6,5,3,45,48,49
6,5,4,45,48,49
6,5,5,45,48,49
6,5,6,45,48,49
6,5,7,45,48,49
7,5,0,37,30,30
7,5,1,37,30,30
7,5,2,37,30,30
7,5,3,37,30,30
7,5,4,37,30,30
7,5,5,37,30,30
7,5,6,37,30,30
7,5,7,37,30,30
8,5,0,74,45,33
8,5,1,74,45,33
8,5,2,74,45,33
8,5,3,74,45,33
8,5,4,74,45,33
8,5,5,74,45,33
8,5,6,74,45,33
8,5,7,74,45,33
9,5,0,52,33,25
9,5,1,52,33,25
9,5,2,52,33,25
9,5,3,52,33,25
9,5,4,52,33,25
9,5,5,52,33,25
9,5,6,52,33,25
9,5,7,52,33,25
0,4,0,33,21,16
0,4,1,33,21,16
0,4,2,33,21,16
0,4,3,33,21,16
0,4,4,33,21,16
0,4,5,33,21,16
0,4,6,33,21,16
0,4,7,33,21,16
1,4,0,60,40,32
1,4,1,60,40,32
1,4,2,60,40,32
1,4,3,60,40,32
1,4,4,60,40,32
1,4,5,60,40,32
1,4,6,60,40,32
1,4,7,60,40,32
2,4,0,47,51,54
2,4,1,47,51,54
2,4,2,47,51,54
2,4,3,47,51,54
2,4,4,47,51,54
2,4,5,47,51,54
2,4,6,47,51,54
2,4,7,47,51,54
3,4,0,40,43,46
3,4,1,40,43,46
3,4,2,40,43,46
3,4,3,40,43,46
3,4,4,40,43,46
3,4,5,40,43,46
3,4,6,40,43,46
3,4,7,40,43,46
4,4,0,45,48,51
4,4,1,45,48,51
4,4,2,45,48,51
4,4,3,45,48,51
4,4,4,45,48,51
4,4,5,45,48,51
4,4,6,45,48,51
4,4,7,45,48,51
5,4,0,45,48,51
5,4,1,45,48,51
5,4,2,45,48,51
5,4,3,45,48,51
5,4,4,45,48,51
5,4,5,45,48,51
5,4,6,45,48,51
5,4,7,45,48,51
6,4,0,41,44,47
6,4,1,41,44,47
6,4,2,41,44,47
6,4,3,41,44,47
6,4,4,41,44,47
6,4,5,41,44,47
6,4,6,41,44,47
6,4,7,41,44,47
7,4,0,47,50,54
7,4,1,47,50,54
7,4,2,47,50,54
7,4,3,47,50,54
7,4,4,47,50,54
7,4,5,47,50,54
7,4,6,47,50,54
7,4,7,47,50,54
8,4,0,59,39,32
8,4,1,59,39,32
8,4,2,59,39,32
8,4,3,59,39,32
8,4,4,59,39,32
8,4,5,59,39,32
8,4,6,59,39,32
8,4,7,59,39,32
9,4,0,35,23,18
9,4,1,35,23,18
9,4,2,35,23,18
9,4,3,35,23,18
9,4,4,35,23,18
9,4,5,35,23,18
9,4,6,35,23,18
9,4,7,35,23,18
1,3,0,62,54,50
1,3,1,62,54,50
1,3,2,62,54,50
1,3,3,62,54,50
1,3,4,62,54,50
1,3,5,62,54,50
1,3,6,62,54,50
1,3,7,62,54,50
2,3,0,28,29,31
2,3,1,28,29,31
2,3,2,28,29,31
2,3,3,28,29,31
2,3,4,28,29,31
2,3,5,28,29,31
2,3,6,28,29,31
2,3,7,28,29,31
3,3,0,40,42,45
3,3,1,40,42,45
3,3,2,40,42,45
3,3,3,40,42,45
3,3,4,40,42,45
3,3,5,40,42,45
3,3,6,40,42,45
3,3,7,40,42,45
4,3,0,44,47,50
4,3,1,44,47,50
4,3,2,44,47,50
4,3,3,44,47,50
4,3,4,44,47,50
4,3,5,44,47,50
4,3,6,44,47,50
4,3,7,44,47,50
5,3,0,44,48,50
5,3,1,44,48,50
5,3,2,44,48,50
5,3,3,44,48,50
5,3,4,44,48,50
5,3,5,44,48,50
5,3,6,44,48,50
5,3,7,44,48,50
6,3,0,41,43,46
6,3,1,41,43,46
6,3,2,41,43,46
6,3,3,41,43,46
6,3,4,41,43,46
6,3,5,41,43,46
6,3,6,41,43,46
6,3,7,41,43,46
7,3,0,55,52,38
7,3,1,55,52,38
7,3,2,55,52,38
7,3,3,55,52,38
7,3,4,55,52,38
7,3,5,55,52,38
7,3,6,55,52,38
7,3,7,55,52,38
8,3,0,143,127,79
8,3,1,143,127,79
8,3,2,143,127,79
8,3,3,143,127,79
8,3,4,143,127,79
8,3,5,143,127,79
8,3,6,143,127,79
8,3,7,143,127,79
1,2,0,122,98,85
1,2,1,122,98,85
1,2,2,122,98,85
1,2,3,122,98,85
1,2,4,122,98,85
1,2,5,122,98,85
1,2,6,122,98,85
1,2,7,122,98,85
2,2,0,38,29,25
2,2,1,38,29,25
2,2,2,38,29,25
2,2,3,38,29,25
2,2,4,38,29,25
2,2,5,38,29,25
2,2,6,38,29,25
2,2,7,38,29,25
3,2,0,26,28,30
3,2,1,26,28,30
3,2,2,26,28,30
3,2,3,26,28,30
3,2,4,26,28,30
3,2,5,26,28,30
3,2,6,26,28,30
3,2,7,26,28,30
4,2,0,33,35,38
4,2,1,33,35,38
4,2,2,33,35,38
4,2,3,33,35,38
4,2,4,33,35,38
4,2,5,33,35,38
4,2,6,33,35,38
4,2,7,33,35,38
5,2,0,33,35,38
5,2,1,33,35,38
5,2,2,33,35,38
5,2,3,33,35,38
5,2,4,33,35,38
5,2,5,33,35,38
5,2,6,33,35,38
5,2,7,33,35,38
6,2,0,27,29,31
6,2,1,27,29,31
6,2,2,27,29,31
6,2,3,27,29,31
6,2,4,27,29,31
6,2,5,27,29,31
6,2,6,27,29,31
6,2,7,27,29,31
7,2,0,35,27,23
7,2,1,35,27,23
7,2,2,35,27,23
7,2,3,35,27,23
7,2,4,35,27,23
7,2,5,35,27,23
7,2,6,35,27,23
7,2,7,35,27,23
8,2,0,125,100,86
8,2,1,125,100,86
8,2,2,125,100,86
8,2,3,125,100,86
8,2,4,125,100,86
8,2,5,125,100,86
8,2,6,125,100,86
8,2,7,125,100,86
3,1,0,42,45,49
3,1,1,42,45,49
3,1,2,42,45,49
3,1,3,42,45,49
3,1,4,42,45,49
3,1,5,42,45,49
3,1,6,42,45,49
3,1,7,42,45,49
4,1,0,30,33,36
4,1,1,30,33,36
4,1,2,30,33,36
4,1,3,30,33,36
4,1,4,30,33,36
4,1,5,30,33,36
4,1,6,30,33,36
4,1,7,30,33,36
5,1,0,29,31,34
5,1,1,29,31,34
5,1,2,29,31,34
5,1,3,29,31,34
5,1,4,29,31,34
5,1,5,29,31,34
5,1,6,29,31,34
5,1,7,29,31,34
6,1,0,44,47,51
6,1,1,44,47,51
6,1,2,44,47,51
6,1,3,44,47,51
6,1,4,44,47,51
6,1,5,44,47,51
6,1,6,44,47,51
6,1,7,44,47,51
3,0,0,32,35,37
3,0,1,32,35,37
3,0,2,32,35,37
3,0,3,32,35,37
3,0,4,32,35,37
3,0,5,32,35,37
3,0,6,32,35,37
3,0,7,32,35,37
4,0,0,16,17,18
4,0,1,16,17,18
4,0,2,16,17,18
4,0,3,16,17,18
4,0,4,16,17,18
4,0,5,16,17,18
4,0,6,16,17,18
4,0,7,16,17,18
5,0,0,14,15,17
5,0,1,14,15,17
5,0,2,14,15,17
5,0,3,14,15,17
5,0,4,14,15,17
5,0,5,14,15,17
5,0,6,14,15,17
5,0,7,14,15,17
6,0,0,33,36,39
6,0,1,33,36,39
6,0,2,33,36,39
6,0,3,33,36,39
6,0,4,33,36,39
6,0,5,33,36,39
6,0,6,33,36,39
6,0,7,33,36,39
