# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,47,61,255
51,41,55,255
50,41,54,255
45,37,49,255
62,49,63,255
145,116,97,255
152,122,96,255
132,103,98,255
58,46,60,255
35,30,40,255
39,33,44,255
42,35,47,255
41,35,46,255
75,59,69,255
67,54,65,255
41,35,46,255
49,40,53,255
43,36,48,255
42,35,47,255
41,35,46,255
41,35,46,248
40,33,44,196
44,38,48,39
43,36,47,22
0,0,0,2
255,255,255,0
255,255,255,0
255,255,255,0
150,120,96,255
80,63,73,255
86,68,77,255
103,80,89,255
132,103,98,255
136,107,98,255
135,106,98,255
86,68,77,255
92,72,81,255
107,83,92,255
109,84,93,255
147,117,97,255
168,137,94,255
149,119,97,255
94,74,82,255
90,72,73,255
116,93,81,255
117,94,83,255
75,60,66,255
76,60,70,255
74,59,68,255
60,48,62,255
51,41,55,255
47,39,51,255
41,35,46,255
62,49,63,255
148,118,97,255
135,106,98,255
92,72,81,255
50,41,54,255
37,32,42,255
39,33,44,255
42,35,47,255
53,43,56,255
97,76,85,255
93,73,82,255
71,56,67,255
51,41,55,255
41,35,46,255
41,35,46,254
41,35,46,223
40,33,44,147
41,35,46,75
41,35,46,16
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,118,97,255
82,65,74,255
85,67,76,255
129,101,98,255
110,86,93,255
134,105,98,255
86,68,77,255
82,65,74,255
79,62,72,255
76,60,70,255
76,60,70,255
96,75,84,255
158,128,95,255
190,165,114,255
180,149,95,255
121,96,84,255
120,97,83,255
115,92,81,255
78,62,68,255
67,54,64,255
89,70,79,255
64,51,64,255
58,46,60,255
45,37,49,255
54,44,57,255
43,36,48,255
62,49,63,255
113,88,95,255
134,105,98,255
100,78,87,255
62,50,63,255
35,30,40,255
35,30,40,255
45,37,49,255
66,53,64,255
102,79,88,255
110,86,93,255
103,80,89,255
73,58,68,255
41,35,46,249
41,35,46,217
41,35,46,133
41,35,46,48
41,35,46,11
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,115,98,255
90,71,80,255
84,66,75,255
134,105,98,255
104,81,90,255
115,89,96,255
65,52,64,255
70,56,66,255
77,61,70,255
75,59,69,255
74,59,68,255
76,60,70,255
134,108,103,255
194,172,123,255
194,169,117,255
137,112,88,255
122,98,84,255
116,94,84,255
79,63,68,255
67,54,65,255
89,70,79,255
89,70,79,255
65,52,64,255
45,37,49,255
49,40,53,255
46,38,50,255
41,34,45,255
69,55,66,255
120,93,98,255
126,98,98,255
92,72,81,255
58,46,60,255
35,30,40,255
45,37,49,255
49,40,53,255
80,63,73,255
89,70,79,255
110,86,93,255
94,74,83,253
65,52,64,251
41,35,46,213
41,35,46,151
41,35,46,58
41,35,46,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,107,98,255
97,76,85,255
85,67,76,255
141,111,98,255
102,79,88,255
87,69,78,255
65,52,64,255
67,54,65,255
66,53,64,255
74,59,68,255
77,61,70,255
76,60,70,255
87,69,78,255
177,151,111,255
196,176,126,255
185,158,104,255
129,105,88,255
119,96,85,255
86,69,71,255
60,48,62,255
78,62,71,255
89,70,79,255
84,66,75,255
46,38,50,255
51,41,55,255
62,49,63,255
41,34,45,255
40,33,44,255
66,53,64,255
116,90,96,255
115,89,96,255
74,59,68,255
54,44,57,255
56,45,59,255
50,41,54,255
54,44,57,254
67,54,65,253
99,77,86,253
82,65,74,249
74,59,68,244
66,53,64,234
50,41,54,178
41,35,46,95
41,35,46,19
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,106,98,255
96,75,84,255
87,69,78,255
150,120,96,255
112,87,94,255
82,65,74,255
76,60,70,255
67,54,65,255
76,60,70,255
73,58,68,255
80,63,73,255
77,61,70,255
86,68,77,255
130,102,98,255
191,168,121,255
195,174,124,255
179,156,111,255
130,105,86,255
97,78,78,255
58,46,59,255
64,51,64,255
74,59,68,255
85,67,76,255
50,41,54,255
41,34,45,255
63,50,64,255
50,41,54,255
40,33,44,255
49,40,53,255
74,59,68,255
94,74,83,255
100,78,87,255
80,63,73,255
60,48,62,255
56,45,59,255
53,43,56,252
53,43,56,247
60,48,62,247
90,71,80,242
81,64,74,235
66,53,64,210
69,55,66,171
55,44,58,114
41,35,46,26
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,121,96,255
115,89,96,255
92,72,81,255
164,133,94,255
122,95,98,255
73,58,68,255
71,56,67,255
71,56,67,255
81,64,74,255
76,60,70,255
85,67,76,255
84,66,75,255
87,69,78,255
130,102,98,255
159,129,95,255
196,175,126,255
196,175,125,255
169,143,102,255
125,98,95,255
74,59,68,255
59,47,61,255
49,40,53,255
59,47,61,255
45,37,49,255
41,35,46,255
52,42,56,255
69,55,66,255
55,44,58,255
40,33,44,255
58,46,60,255
74,59,68,255
97,76,85,255
97,76,85,255
81,64,74,255
60,48,62,255
47,39,51,252
49,40,53,242
58,46,60,232
66,53,64,217
76,60,70,204
69,55,66,175
74,59,68,130
64,51,64,91
41,34,45,28
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,122,96,255
120,93,98,255
122,95,98,255
186,155,96,255
154,124,95,255
79,62,72,255
64,51,64,255
71,56,67,255
93,73,82,255
96,75,84,255
110,86,93,255
89,70,79,255
90,71,80,255
93,74,81,255
150,120,98,255
193,170,120,255
195,174,125,255
189,166,120,255
151,121,96,255
116,90,96,255
59,47,61,255
45,37,49,255
51,41,55,255
43,36,48,255
35,30,40,255
46,38,50,255
71,56,67,255
74,59,68,255
57,45,59,255
43,36,48,255
54,44,57,255
77,61,70,255
86,68,77,255
80,63,73,255
90,71,80,255
59,47,61,254
43,36,48,246
47,39,51,225
57,45,59,191
59,47,61,161
71,56,67,137
73,58,68,96
73,58,68,53
35,30,40,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,110,98,255
122,95,98,255
135,106,98,255
193,162,100,255
168,137,94,255
93,73,82,255
64,51,64,255
76,60,70,255
78,62,71,255
104,81,90,255
121,94,98,255
110,86,93,255
71,56,67,255
80,64,71,255
136,111,92,255
170,141,101,255
193,172,123,255
195,173,124,255
164,137,103,255
123,96,98,255
89,70,79,255
54,44,57,255
41,35,46,255
43,36,48,255
35,30,40,255
45,37,49,255
62,50,63,255
71,56,67,255
60,48,62,255
55,44,58,255
46,38,50,255
58,46,60,255
63,50,64,255
66,53,64,255
71,56,67,255
73,58,68,255
47,39,51,253
41,34,45,239
50,41,54,199
58,47,61,138
67,54,65,95
73,58,68,68
74,59,68,39
35,30,40,6
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,111,98,255
122,95,98,255
148,118,97,255
194,168,110,255
185,153,96,255
99,77,86,255
64,51,64,255
62,50,63,255
69,55,66,255
107,83,92,255
129,101,98,255
120,93,98,255
79,63,72,255
77,62,69,255
136,108,92,255
155,125,99,255
177,147,102,255
190,164,113,255
192,169,122,255
151,122,98,255
115,89,96,255
56,45,59,255
42,35,47,255
37,31,42,255
35,30,40,255
40,33,44,255
59,47,61,255
71,56,67,255
71,56,67,255
59,47,61,255
54,44,57,255
52,42,56,255
62,50,63,255
63,50,64,255
66,53,64,255
62,49,63,255
63,50,64,252
63,50,64,250
46,38,50,219
57,45,59,136
69,55,66,67
74,59,68,42
69,55,66,16
35,30,40,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,128,95,255
141,111,98,255
195,165,103,255
197,179,131,255
192,161,99,255
127,99,98,255
62,50,63,255
60,48,62,255
63,50,64,255
102,79,88,255
117,91,97,255
116,90,96,255
100,78,87,255
82,65,72,255
125,102,88,255
152,121,98,255
170,145,102,255
192,169,119,255
195,174,125,255
187,164,121,255
140,111,100,255
62,50,63,255
43,36,48,255
35,30,40,255
36,30,40,255
41,34,45,255
49,40,53,255
65,52,64,255
69,55,66,255
71,56,67,255
54,44,57,255
53,43,56,255
58,47,61,255
63,50,64,255
71,56,67,255
63,50,64,255
59,47,61,248
78,62,71,248
71,56,67,239
56,45,59,168
67,54,65,72
67,54,65,30
65,52,64,6
41,35,46,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,124,95,255
145,116,97,255
199,184,139,255
198,180,132,255
194,171,118,255
157,127,95,255
77,61,70,255
62,49,63,255
66,53,64,255
73,58,68,255
112,87,94,255
132,103,98,255
103,80,89,255
83,66,74,255
100,80,79,255
142,113,96,255
157,126,99,255
175,147,103,255
195,174,125,255
197,176,128,255
186,162,117,255
107,84,89,255
39,33,44,255
35,30,40,255
35,30,40,255
38,32,43,255
41,35,46,255
59,47,61,255
69,55,66,255
71,56,67,255
58,46,60,255
54,44,57,255
64,51,64,254
69,55,66,253
64,51,64,251
71,56,67,252
67,54,65,245
64,51,64,242
84,66,75,241
92,72,81,192
67,54,65,103
41,35,46,12
41,35,46,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,106,98,255
135,106,98,255
199,184,139,255
198,180,132,255
196,175,124,255
168,137,94,255
90,71,80,255
63,50,64,255
62,50,63,255
71,56,67,255
100,78,87,255
122,95,98,255
102,79,88,255
82,65,74,255
80,64,69,255
134,107,91,255
156,125,98,255
169,141,102,255
176,149,103,255
196,176,127,255
194,174,126,255
179,155,112,255
61,49,61,255
35,30,40,255
35,30,40,255
35,30,40,255
41,34,45,255
57,45,59,255
65,52,64,255
67,54,65,255
67,54,65,255
58,47,61,253
63,50,64,248
64,51,64,242
63,50,63,235
58,46,60,224
79,62,72,213
71,56,67,220
65,52,64,213
82,65,74,184
69,55,66,130
41,35,46,9
41,35,46,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
156,126,95,255
116,90,96,255
161,131,94,255
195,173,121,255
179,147,95,255
161,131,94,255
104,81,90,255
62,50,63,255
62,50,63,255
64,51,64,255
80,63,73,255
121,94,98,255
122,95,98,255
87,69,77,255
81,65,71,255
131,105,90,255
156,125,98,255
160,131,99,255
168,140,101,255
177,146,100,255
196,176,127,255
194,172,124,255
157,131,108,255
77,61,69,255
35,30,40,255
35,30,40,255
37,31,42,255
54,44,57,255
60,48,62,255
66,53,64,255
66,53,64,253
58,46,60,251
63,50,64,234
63,50,64,212
64,51,64,196
67,54,65,171
70,56,66,145
79,62,72,137
69,55,66,139
62,49,63,126
41,35,46,15
41,35,46,3
35,30,40,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,109,98,255
116,90,96,255
136,107,98,255
194,168,110,255
161,131,94,255
149,119,97,255
136,107,98,255
66,53,64,255
62,49,63,255
62,50,63,255
71,56,67,255
92,72,81,255
117,91,97,255
106,83,91,255
94,75,77,255
153,123,97,255
156,125,98,255
154,124,97,255
150,123,95,255
155,131,97,255
172,146,102,255
182,156,109,255
177,148,104,255
142,115,97,255
60,50,52,255
41,35,43,255
38,31,41,255
51,41,55,254
58,46,60,252
66,52,64,252
64,51,64,249
65,52,64,235
64,51,64,209
63,50,64,176
64,51,64,153
66,53,65,123
66,53,65,93
81,64,74,71
77,61,70,43
41,35,46,8
40,33,44,2
35,30,40,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,104,98,255
123,96,98,255
119,92,97,255
149,119,97,255
149,119,97,255
149,119,97,255
136,107,98,255
73,58,68,255
63,50,64,255
73,58,68,255
67,54,65,255
85,67,76,255
119,92,97,255
106,83,90,255
93,73,76,255
155,124,98,255
156,125,98,255
154,124,97,255
132,106,91,255
136,112,93,255
151,127,96,255
172,144,102,255
181,151,105,255
172,145,103,255
147,121,94,255
105,86,74,255
76,63,61,254
57,47,52,245
63,51,63,234
65,52,64,239
67,54,64,223
65,52,64,195
64,51,64,170
64,51,64,140
65,52,63,115
67,53,65,89
75,60,69,60
72,57,67,29
41,35,46,4
41,35,46,2
35,30,40,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,120,96,255
92,72,81,255
116,90,96,255
119,92,97,255
149,119,97,255
149,119,97,255
153,123,96,255
123,96,98,255
62,49,63,255
71,56,67,255
74,59,68,255
75,59,68,255
100,77,86,255
106,82,89,255
100,79,81,255
156,125,98,255
156,125,98,255
142,115,94,255
87,69,74,255
101,80,86,255
132,104,97,254
156,128,97,255
173,145,101,255
178,147,102,255
159,130,100,255
111,89,77,255
76,62,59,250
64,53,54,226
81,66,65,212
83,66,71,211
65,52,65,192
73,58,68,147
66,53,64,114
73,58,68,91
75,60,68,71
75,60,69,47
70,57,67,31
73,60,60,7
41,35,46,1
35,30,40,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,122,96,255
92,72,81,255
104,81,90,255
112,87,94,255
149,119,97,255
161,131,94,255
181,149,95,255
161,131,94,255
73,58,68,255
64,51,64,255
66,53,64,255
64,51,64,255
83,66,74,255
88,69,76,255
97,77,80,255
156,125,98,255
156,125,98,255
107,86,81,255
70,56,67,255
84,66,75,255
107,83,92,254
140,110,98,255
159,129,98,255
170,141,100,255
149,119,99,255
101,81,81,254
46,39,46,245
42,35,43,204
66,54,59,168
116,93,83,194
81,65,71,140
75,59,69,104
73,58,68,76
74,59,68,54
66,53,65,34
73,59,68,25
58,54,62,5
41,35,46,2
35,30,40,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,128,95,255
121,94,98,255
104,81,90,255
116,90,96,255
129,101,98,255
179,147,95,255
179,147,95,255
181,149,95,255
97,76,85,255
62,49,63,255
66,53,64,255
64,51,64,255
64,50,64,255
91,72,80,255
90,71,77,255
155,125,98,255
156,125,98,255
85,68,75,255
67,54,65,255
65,52,64,255
80,63,73,255
117,91,97,255
143,113,98,253
158,128,98,254
157,127,96,253
131,103,98,254
58,46,60,248
38,32,43,211
46,38,47,149
93,74,75,126
86,69,73,87
76,61,69,58
76,60,69,43
66,53,64,28
64,51,64,14
112,108,31,3
41,35,46,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,137,94,255
133,104,98,255
96,75,84,255
99,77,86,255
117,91,97,255
153,123,96,255
179,147,95,255
166,135,94,255
149,119,97,255
71,56,67,255
62,50,63,255
66,53,64,255
65,51,64,255
85,66,75,255
85,68,75,255
147,117,97,255
132,105,92,255
88,70,73,255
67,54,65,255
66,53,64,255
69,55,66,255
78,62,71,255
127,99,98,254
141,111,98,250
156,126,95,254
147,117,97,254
120,93,98,249
39,33,44,231
41,35,46,161
50,41,53,95
76,60,69,55
77,61,71,36
68,56,67,26
62,50,63,8
41,35,46,3
41,35,46,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,120,96,255
163,132,94,255
92,72,81,255
85,67,76,255
96,75,84,255
126,98,98,255
148,118,97,255
162,132,94,255
170,139,94,255
104,81,90,255
67,54,65,255
65,52,64,255
63,50,64,255
