# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,113,64,255
105,146,57,255
78,89,68,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
74,77,65,255
74,77,65,255
70,99,61,255
105,146,57,255
70,99,61,255
74,77,65,255
74,77,65,255
74,77,65,255
78,89,68,255
89,98,69,255
98,113,64,255
125,155,72,255
125,155,72,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
132,170,70,255
70,99,61,255
74,77,65,255
74,77,65,255
74,77,65,255
89,98,69,255
89,98,69,255
111,128,69,255
111,128,69,255
98,113,64,255
98,113,64,255
125,155,72,255
160,176,70,255
125,155,72,255
111,128,69,255
125,155,72,255
111,128,69,255
98,113,64,255
98,113,64,255
89,98,69,255
105,146,57,255
105,146,57,255
78,89,68,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
89,98,69,255
111,128,69,255
111,128,69,255
98,113,64,255
70,99,61,255
98,113,64,255
78,89,68,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
74,77,65,255
78,89,68,255
89,98,69,255
98,113,64,255
111,128,69,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
125,155,72,255
98,113,64,255
78,89,68,255
74,77,65,255
78,89,68,255
74,77,65,255
78,89,68,255
89,98,69,255
98,113,64,255
78,89,68,255
78,89,68,255
111,128,69,255
111,128,69,255
105,146,57,255
132,170,70,255
132,170,70,255
105,146,57,255
111,128,69,255
111,128,69,255
125,155,72,255
98,113,64,255
105,146,57,255
111,128,69,255
98,113,64,255
98,113,64,255
78,89,68,255
78,89,68,255
98,113,64,255
111,128,69,255
125,155,72,255
125,155,72,255
125,155,72,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
78,89,68,255
98,113,64,255
125,155,72,255
160,176,70,255
125,155,72,255
125,155,72,255
160,176,70,255
160,176,70,255
111,128,69,255
89,98,69,255
111,128,69,255
111,128,69,255
78,89,68,255
74,77,65,255
78,89,68,255
78,89,68,255
78,89,68,255
78,89,68,255
111,128,69,255
111,128,69,255
105,146,57,255
105,146,57,255
111,128,69,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
98,113,64,255
111,128,69,255
111,128,69,255
111,128,69,255
98,113,64,255
111,128,69,255
111,128,69,255
111,128,69,255
89,98,69,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
89,98,69,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
160,176,70,255
125,155,72,255
98,113,64,255
98,113,64,255
125,155,72,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
98,113,64,255
89,98,69,255
74,77,65,255
105,146,57,255
105,146,57,255
105,146,57,255
111,128,69,255
111,128,69,255
125,155,72,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
105,146,57,255
125,155,72,255
111,128,69,255
111,128,69,255
105,146,57,255
98,113,64,255
98,113,64,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
98,113,64,255
98,113,64,255
89,98,69,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
125,155,72,255
160,176,70,255
111,128,69,255
78,89,68,255
78,89,68,255
70,99,61,255
70,99,61,255
125,155,72,255
125,155,72,255
125,155,72,255
125,155,72,255
111,128,69,255
98,113,64,255
78,89,68,255
74,77,65,255
132,170,70,255
105,146,57,255
105,146,57,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
70,99,61,255
105,146,57,255
105,146,57,255
78,89,68,255
78,89,68,255
70,99,61,255
78,89,68,255
89,98,69,255
89,98,69,255
74,77,65,255
74,77,65,255
78,89,68,255
78,89,68,255
74,77,65,255
78,89,68,255
78,89,68,255
74,77,65,255
78,89,68,255
98,113,64,255
111,128,69,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
78,89,68,255
160,176,70,255
125,155,72,255
98,113,64,255
74,77,65,255
70,99,61,255
70,99,61,255
105,146,57,255
105,146,57,255
111,128,69,255
74,77,65,255
98,113,64,255
98,113,64,255
89,98,69,255
74,77,65,255
89,98,69,255
98,113,64,255
111,128,69,255
125,155,72,255
160,176,70,255
125,155,72,255
111,128,69,255
98,113,64,255
98,113,64,255
89,98,69,255
70,99,61,255
132,170,70,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
74,77,65,255
68,71,61,255
68,71,61,255
98,113,64,255
111,128,69,255
78,89,68,255
74,77,65,255
78,89,68,255
78,89,68,255
78,89,68,255
89,98,69,255
111,128,69,255
125,155,72,255
70,99,61,255
105,146,57,255
70,99,61,255
74,77,65,255
111,128,69,255
125,155,72,255
111,128,69,255
78,89,68,255
68,71,61,255
70,99,61,255
132,170,70,255
105,146,57,255
74,77,65,255
74,77,65,255
68,71,61,255
68,71,61,255
70,99,61,255
132,170,70,255
105,146,57,255
111,128,69,255
111,128,69,255
125,155,72,255
125,155,72,255
111,128,69,255
70,99,61,255
105,146,57,255
89,98,69,255
78,89,68,255
74,77,65,255
74,77,65,255
70,99,61,255
68,71,61,255
68,71,61,255
98,113,64,255
98,113,64,255
74,77,65,255
74,77,65,255
98,113,64,255
125,155,72,255
111,128,69,255
105,146,57,255
132,170,70,255
132,170,70,255
78,89,68,255
78,89,68,255
111,128,69,255
125,155,72,255
125,155,72,255
105,146,57,255
70,99,61,255
68,71,61,255
78,89,68,255
98,113,64,255
111,128,69,255
98,113,64,255
74,77,65,255
74,77,65,255
74,77,65,255
132,170,70,255
70,99,61,255
68,71,61,255
68,71,61,255
68,71,61,255
70,99,61,255
132,170,70,255
105,146,57,255
111,128,69,255
125,155,72,255
111,128,69,255
98,113,64,255
89,98,69,255
70,99,61,255
105,146,57,255
132,170,70,255
105,146,57,255
78,89,68,255
89,98,69,255
89,98,69,255
74,77,65,255
74,77,65,255
98,113,64,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
125,155,72,255
125,155,72,255
98,113,64,255
78,89,68,255
70,99,61,255
132,170,70,255
105,146,57,255
70,99,61,255
111,128,69,255
125,155,72,255
125,155,72,255
98,113,64,255
74,77,65,255
68,71,61,255
78,89,68,255
111,128,69,255
98,113,64,255
78,89,68,255
74,77,65,255
78,89,68,255
78,89,68,255
70,99,61,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
160,176,70,255
160,176,70,255
111,128,69,255
70,99,61,255
70,99,61,255
74,77,65,255
70,99,61,255
105,146,57,255
132,170,70,255
132,170,70,255
78,89,68,255
98,113,64,255
98,113,64,255
111,128,69,255
98,113,64,255
98,113,64,255
98,113,64,255
78,89,68,255
78,89,68,255
125,155,72,255
125,155,72,255
111,128,69,255
98,113,64,255
74,77,65,255
74,77,65,255
70,99,61,255
105,146,57,255
70,99,61,255
70,99,61,255
160,176,70,255
125,155,72,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
78,89,68,255
89,98,69,255
98,113,64,255
125,155,72,255
125,155,72,255
111,128,69,255
111,128,69,255
78,89,68,255
74,77,65,255
68,71,61,255
98,113,64,255
160,176,70,255
160,176,70,255
125,155,72,255
70,99,61,255
105,146,57,255
105,146,57,255
78,89,68,255
78,89,68,255
74,77,65,255
105,146,57,255
132,170,70,255
78,89,68,255
98,113,64,255
125,155,72,255
125,155,72,255
111,128,69,255
98,113,64,255
78,89,68,255
78,89,68,255
111,128,69,255
125,155,72,255
125,155,72,255
98,113,64,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
70,99,61,255
70,99,61,255
125,155,72,255
160,176,70,255
111,128,69,255
78,89,68,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
125,155,72,255
160,176,70,255
125,155,72,255
125,155,72,255
111,128,69,255
98,113,64,255
78,89,68,255
74,77,65,255
98,113,64,255
111,128,69,255
125,155,72,255
125,155,72,255
98,113,64,255
70,99,61,255
132,170,70,255
105,146,57,255
98,113,64,255
89,98,69,255
78,89,68,255
74,77,65,255
105,146,57,255
74,77,65,255
98,113,64,255
111,128,69,255
125,155,72,255
160,176,70,255
125,155,72,255
98,113,64,255
111,128,69,255
111,128,69,255
111,128,69,255
111,128,69,255
78,89,68,255
74,77,65,255
74,77,65,255
68,71,61,255
74,77,65,255
89,98,69,255
98,113,64,255
160,176,70,255
125,155,72,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
125,155,72,255
125,155,72,255
125,155,72,255
111,128,69,255
78,89,68,255
74,77,65,255
74,77,65,255
78,89,68,255
89,98,69,255
125,155,72,255
111,128,69,255
98,113,64,255
89,98,69,255
74,77,65,255
89,98,69,255
132,170,70,255
132,170,70,255
89,98,69,255
78,89,68,255
74,77,65,255
74,77,65,255
111,128,69,255
111,128,69,255
111,128,69,255
98,113,64,255
111,128,69,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
111,128,69,255
98,113,64,255
78,89,68,255
74,77,65,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
89,98,69,255
125,155,72,255
160,176,70,255
111,128,69,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
98,113,64,255
111,128,69,255
111,128,69,255
111,128,69,255
78,89,68,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
78,89,68,255
111,128,69,255
111,128,69,255
111,128,69,255
89,98,69,255
78,89,68,255
89,98,69,255
98,113,64,255
98,113,64,255
132,170,70,255
78,89,68,255
74,77,65,255
74,77,65,255
111,128,69,255
125,155,72,255
125,155,72,255
98,113,64,255
98,113,64,255
98,113,64,255
111,128,69,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
111,128,69,255
98,113,64,255
89,98,69,255
74,77,65,255
68,71,61,255
68,71,61,255
78,89,68,255
98,113,64,255
160,176,70,255
160,176,70,255
98,113,64,255
78,89,68,255
111,128,69,255
111,128,69,255
111,128,69,255
111,128,69,255
111,128,69,255
89,98,69,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
125,155,72,255
98,113,64,255
78,89,68,255
78,89,68,255
89,98,69,255
89,98,69,255
98,113,64,255
89,98,69,255
78,89,68,255
74,77,65,255
78,89,68,255
111,128,69,255
125,155,72,255
132,170,70,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
78,89,68,255
98,113,64,255
98,113,64,255
125,155,72,255
125,155,72,255
111,128,69,255
111,128,69,255
111,128,69,255
98,113,64,255
78,89,68,255
68,71,61,255
78,89,68,255
125,155,72,255
160,176,70,255
160,176,70,255
98,113,64,255
111,128,69,255
125,155,72,255
125,155,72,255
98,113,64,255
70,99,61,255
105,146,57,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
74,77,65,255
98,113,64,255
111,128,69,255
111,128,69,255
74,77,65,255
74,77,65,255
78,89,68,255
89,98,69,255
111,128,69,255
98,113,64,255
98,113,64,255
98,113,64,255
89,98,69,255
78,89,68,255
111,128,69,255
105,146,57,255
132,170,70,255
105,146,57,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
78,89,68,255
98,113,64,255
98,113,64,255
111,128,69,255
111,128,69,255
111,128,69,255
111,128,69,255
98,113,64,255
78,89,68,255
89,98,69,255
125,155,72,255
160,176,70,255
160,176,70,255
125,155,72,255
125,155,72,255
125,155,72,255
98,113,64,255
98,113,64,255
105,146,57,255
105,146,57,255
105,146,57,255
68,71,61,255
68,71,61,255
74,77,65,255
98,113,64,255
111,128,69,255
98,113,64,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
89,98,69,255
98,113,64,255
98,113,64,255
125,155,72,255
125,155,72,255
125,155,72,255
125,155,72,255
125,155,72,255
132,170,70,255
105,146,57,255
70,99,61,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
78,89,68,255
98,113,64,255
111,128,69,255
98,113,64,255
78,89,68,255
98,113,64,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
111,128,69,255
74,77,65,255
68,71,61,255
74,77,65,255
70,99,61,255
105,146,57,255
68,71,61,255
78,89,68,255
111,128,69,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
68,71,61,255
74,77,65,255
74,77,65,255
68,71,61,255
74,77,65,255
89,98,69,255
98,113,64,255
111,128,69,255
125,155,72,255
125,155,72,255
160,176,70,255
160,176,70,255
125,155,72,255
70,99,61,255
125,155,72,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
125,155,72,255
111,128,69,255
98,113,64,255
78,89,68,255
74,77,65,255
70,99,61,255
105,146,57,255
70,99,61,255
74,77,65,255
78,89,68,255
125,155,72,255
160,176,70,255
160,176,70,255
125,155,72,255
111,128,69,255
111,128,69,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
78,89,68,255
70,99,61,255
74,77,65,255
98,113,64,255
98,113,64,255
89,98,69,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
111,128,69,255
111,128,69,255
78,89,68,255
74,77,65,255
68,71,61,255
74,77,65,255
89,98,69,255
98,113,64,255
105,146,57,255
105,146,57,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
70,99,61,255
105,146,57,255
70,99,61,255
111,128,69,255
125,155,72,255
160,176,70,255
125,155,72,255
111,128,69,255
89,98,69,255
74,77,65,255
68,71,61,255
74,77,65,255
78,89,68,255
74,77,65,255
74,77,65,255
78,89,68,255
74,77,65,255
89,98,69,255
78,89,68,255
74,77,65,255
68,71,61,255
74,77,65,255
98,113,64,255
111,128,69,255
125,155,72,255
111,128,69,255
98,113,64,255
78,89,68,255
68,71,61,255
68,71,61,255
74,77,65,255
132,170,70,255
132,170,70,255
70,99,61,255
98,113,64,255
111,128,69,255
111,128,69,255
125,155,72,255
125,155,72,255
105,146,57,255
70,99,61,255
70,99,61,255
98,113,64,255
98,113,64,255
78,89,68,255
78,89,68,255
98,113,64,255
98,113,64,255
74,77,65,255
70,99,61,255
70,99,61,255
111,128,69,255
160,176,70,255
125,155,72,255
105,146,57,255
70,99,61,255
78,89,68,255
68,71,61,255
74,77,65,255
78,89,68,255
98,113,64,255
98,113,64,255
78,89,68,255
74,77,65,255
70,99,61,255
70,99,61,255
74,77,65,255
68,71,61,255
74,77,65,255
98,113,64,255
111,128,69,255
125,155,72,255
89,98,69,255
98,113,64,255
98,113,64,255
74,77,65,255
68,71,61,255
74,77,65,255
74,77,65,255
132,170,70,255
70,99,61,255
98,113,64,255
78,89,68,255
78,89,68,255
78,89,68,255
70,99,61,255
105,146,57,255
132,170,70,255
70,99,61,255
105,146,57,255
70,99,61,255
74,77,65,255
74,77,65,255
111,128,69,255
111,128,69,255
98,113,64,255
74,77,65,255
74,77,65,255
111,128,69,255
125,155,72,255
160,176,70,255
105,146,57,255
105,146,57,255
105,146,57,255
70,99,61,255
68,71,61,255
74,77,65,255
78,89,68,255
111,128,69,255
111,128,69,255
98,113,64,255
78,89,68,255
70,99,61,255
70,99,61,255
74,77,65,255
74,77,65,255
111,128,69,255
111,128,69,255
111,128,69,255
98,113,64,255
68,71,61,255
74,77,65,255
74,77,65,255
68,71,61,255
74,77,65,255
78,89,68,255
74,77,65,255
70,99,61,255
111,128,69,255
160,176,70,255
160,176,70,255
160,176,70,255
111,128,69,255
70,99,61,255
132,170,70,255
132,170,70,255
105,146,57,255
105,146,57,255
105,146,57,255
74,77,65,255
111,128,69,255
111,128,69,255
98,113,64,255
89,98,69,255
74,77,65,255
98,113,64,255
160,176,70,255
160,176,70,255
70,99,61,255
105,146,57,255
132,170,70,255
132,170,70,255
105,146,57,255
74,77,65,255
68,71,61,255
74,77,65,255
89,98,69,255
125,155,72,255
125,155,72,255
111,128,69,255
78,89,68,255
74,77,65,255
74,77,65,255
98,113,64,255
98,113,64,255
111,128,69,255
78,89,68,255
74,77,65,255
74,77,65,255
74,77,65,255
74,77,65,255
68,71,61,255
78,89,68,255
98,113,64,255
78,89,68,255
98,113,64,255
125,155,72,255
125,155,72,255
160,176,70,255
160,176,70,255
160,176,70,255
125,155,72,255
105,146,57,255
132,170,70,255
105,146,57,255
132,170,70,255
98,113,64,255
111,128,69,255
105,146,57,255
105,146,57,255
70,99,61,255
74,77,65,255
111,128,69,255
160,176,70,255
160,176,70,255
98,113,64,255
70,99,61,255
70,99,61,255
105,146,57,255
132,170,70,255
132,170,70,255
68,71,61,255
68,71,61,255
70,99,61,255
74,77,65,255
111,128,69,255
160,176,70,255
160,176,70,255
111,128,69,255
78,89,68,255
89,98,69,255
98,113,64,255
98,113,64,255
78,89,68,255
68,71,61,255
68,71,61,255
98,113,64,255
78,89,68,255
74,77,65,255
74,77,65,255
98,113,64,255
111,128,69,255
89,98,69,255
89,98,69,255
89,98,69,255
98,113,64,255
98,113,64,255
111,128,69,255
125,155,72,255
125,155,72,255
125,155,72,255
70,99,61,255
105,146,57,255
70,99,61,255
98,113,64,255
111,128,69,255
98,113,64,255
70,99,61,255
98,113,64,255
98,113,64,255
160,176,70,255
160,176,70,255
111,128,69,255
98,113,64,255
98,113,64,255
70,99,61,255
70,99,61,255
105,146,57,255
132,170,70,255
74,77,65,255
74,77,65,255
70,99,61,255
68,71,61,255
78,89,68,255
125,155,72,255
160,176,70,255
160,176,70,255
98,113,64,255
98,113,64,255
89,98,69,255
78,89,68,255
68,71,61,255
68,71,61,255
78,89,68,255
98,113,64,255
78,89,68,255
68,71,61,255
70,99,61,255
70,99,61,255
125,155,72,255
111,128,69,255
89,98,69,255
89,98,69,255
89,98,69,255
89,98,69,255
98,113,64,255
98,113,64,255
98,113,64,255
125,155,72,255
111,128,69,255
70,99,61,255
89,98,69,255
89,98,69,255
98,113,64,255
78,89,68,255
98,113,64,255
125,155,72,255
160,176,70,255
160,176,70,255
70,99,61,255
70,99,61,255
98,113,64,255
125,155,72,255
160,176,70,255
125,155,72,255
70,99,61,255
105,146,57,255
74,77,65,255
74,77,65,255
68,71,61,255
68,71,61,255
74,77,65,255
70,99,61,255
70,99,61,255
160,176,70,255
125,155,72,255
98,113,64,255
78,89,68,255
68,71,61,255
68,71,61,255
89,98,69,255
111,128,69,255
78,89,68,255
68,71,61,255
70,99,61,255
70,99,61,255
111,128,69,255
160,176,70,255
160,176,70,255
89,98,69,255
98,113,64,255
111,128,69,255
111,128,69,255
89,98,69,255
74,77,65,255
98,113,64,255
98,113,64,255
111,128,69,255
111,128,69,255
89,98,69,255
89,98,69,255
89,98,69,255
98,113,64,255
125,155,72,255
160,176,70,255
105,146,57,255
105,146,57,255
70,99,61,255
105,146,57,255
125,155,72,255
160,176,70,255
160,176,70,255
98,113,64,255
78,89,68,255
70,99,61,255
78,89,68,255
78,89,68,255
68,71,61,255
68,71,61,255
68,71,61,255
105,146,57,255
70,99,61,255
125,155,72,255
125,155,72,255
111,128,69,255
74,77,65,255
68,71,61,255
74,77,65,255
98,113,64,255
98,113,64,255
74,77,65,255
68,71,61,255
70,99,61,255
68,71,61,255
98,113,64,255
160,176,70,255
160,176,70,255
98,113,64,255
111,128,69,255
111,128,69,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
89,98,69,255
105,146,57,255
105,146,57,255
70,99,61,255
78,89,68,255
111,128,69,255
125,155,72,255
160,176,70,255
160,176,70,255
105,146,57,255
132,170,70,255
105,146,57,255
105,146,57,255
125,155,72,255
125,155,72,255
98,113,64,255
78,89,68,255
74,77,65,255
74,77,65,255
98,113,64,255
98,113,64,255
68,71,61,255
68,71,61,255
68,71,61,255
105,146,57,255
74,77,65,255
78,89,68,255
125,155,72,255
111,128,69,255
98,113,64,255
105,146,57,255
105,146,57,255
70,99,61,255
74,77,65,255
68,71,61,255
68,71,61,255
68,71,61,255
68,71,61,255
89,98,69,255
125,155,72,255
160,176,70,255
111,128,69,255
111,128,69,255
98,113,64,255
74,77,65,255
68,71,61,255
68,71,61,255
