# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
200,142,70,255
201,144,75,255
203,147,84,255
201,143,73,255
199,140,64,255
199,136,67,255
202,144,77,255
203,147,82,255
202,144,76,255
201,143,73,255
202,148,78,255
203,149,87,255
203,147,83,255
202,144,78,255
201,143,75,255
201,143,76,255
201,144,75,255
200,145,69,255
202,146,83,255
203,150,85,255
200,142,77,255
110,74,41,255
215,181,99,255
202,143,75,255
199,142,74,255
201,143,73,255
200,141,67,255
202,144,76,255
203,149,82,255
203,147,83,255
202,147,83,255
201,144,76,255
200,142,73,255
203,147,84,255
201,147,77,255
201,146,78,255
199,140,69,255
202,148,78,255
205,150,89,255
203,150,87,255
204,149,82,255
200,142,74,255
201,146,78,255
205,149,87,255
203,147,83,255
202,147,84,255
202,146,77,255
202,146,78,255
201,143,75,255
199,139,68,255
202,147,79,255
204,150,83,255
200,142,68,255
201,143,70,255
202,147,82,255
203,149,85,255
201,144,77,255
201,146,77,255
203,147,83,255
202,147,81,255
203,147,84,255
203,149,82,255
202,147,79,255
201,143,75,255
200,140,74,255
202,147,78,255
202,148,78,255
202,143,77,255
202,145,81,255
123,85,45,255
213,179,95,255
202,143,74,255
202,143,75,255
200,141,68,255
200,143,73,255
203,147,84,255
201,147,84,255
205,149,86,255
201,145,79,255
199,140,70,255
199,140,74,255
205,148,77,255
201,143,79,255
196,138,73,255
202,146,77,255
203,145,75,255
195,137,72,255
203,147,85,255
202,148,84,255
198,142,70,255
190,131,64,255
204,148,83,255
199,146,81,255
199,139,75,255
196,138,70,255
201,144,76,255
203,145,78,255
201,140,74,255
201,144,74,255
200,144,71,255
193,133,70,255
202,146,79,255
205,148,82,255
203,147,78,255
201,142,73,255
197,138,76,255
197,139,76,255
204,148,78,255
200,143,79,255
199,142,78,255
199,142,78,255
204,148,84,255
200,141,79,255
197,139,73,255
192,128,59,255
196,136,70,255
198,139,77,255
128,89,46,255
214,178,98,255
199,136,68,255
202,143,77,255
200,142,74,255
201,142,77,255
202,144,77,255
199,141,72,255
211,173,104,255
215,176,112,255
208,169,99,255
209,168,89,255
215,172,91,255
209,169,89,255
213,172,99,255
212,172,99,255
206,166,87,255
205,162,77,255
211,171,101,255
209,169,101,255
206,165,92,255
212,170,84,255
207,169,91,255
212,172,97,255
206,164,78,255
206,166,87,255
211,171,95,255
210,171,99,255
212,171,99,255
213,170,85,255
209,166,81,255
207,167,93,255
211,171,106,255
214,171,97,255
210,168,84,255
212,171,93,255
208,169,101,255
207,169,99,255
208,169,96,255
214,175,102,255
215,174,102,255
214,175,108,255
211,171,101,255
206,164,87,255
210,168,89,255
211,171,91,255
212,173,106,255
214,173,101,255
127,86,43,255
214,178,91,255
197,137,66,255
202,147,76,255
203,147,78,255
204,151,84,255
201,143,72,255
199,137,73,255
217,179,112,255
13,13,14,255
18,16,16,255
24,21,20,255
25,23,21,255
27,24,23,255
25,23,21,255
25,23,22,255
27,24,23,255
29,26,25,255
34,29,27,255
32,28,26,255
32,28,26,255
33,29,27,255
33,29,28,255
34,29,27,255
30,27,25,255
30,26,25,255
31,27,25,255
30,26,25,255
32,29,27,255
29,26,24,255
28,25,23,255
32,29,27,255
32,29,27,255
35,30,28,255
29,26,24,255
35,30,28,255
31,28,26,255
33,29,27,255
35,30,28,255
32,28,27,255
33,29,27,255
31,27,26,255
31,27,26,255
32,28,27,255
30,27,25,255
33,29,27,255
30,26,25,255
33,29,27,255
127,83,43,255
216,183,99,255
203,146,82,255
203,146,82,255
202,147,77,255
204,149,85,255
201,143,75,255
193,132,66,255
212,172,101,255
22,20,19,255
27,24,21,255
27,24,21,255
32,27,23,255
30,27,23,255
33,28,25,255
38,33,28,255
37,31,27,255
36,31,27,255
39,33,29,255
38,33,29,255
42,36,31,255
43,37,32,255
42,37,32,255
39,33,29,255
43,37,32,255
39,33,30,255
40,34,30,255
42,36,31,255
43,37,31,255
41,36,31,255
38,33,29,255
41,36,31,255
41,36,31,255
40,34,30,255
42,36,31,255
38,33,29,255
41,35,31,255
41,35,31,255
41,35,31,255
42,37,32,255
39,33,30,255
40,33,30,255
39,33,29,255
39,33,29,255
39,33,29,255
43,37,32,255
41,35,31,255
43,37,32,255
129,89,49,255
216,185,110,255
202,143,76,255
201,146,84,255
202,147,81,255
203,147,82,255
203,150,83,255
200,144,77,255
216,176,112,255
18,17,16,255
31,27,23,255
36,31,27,255
38,33,28,255
41,35,31,255
44,37,32,255
46,39,34,255
41,35,31,255
46,39,34,255
44,37,33,255
48,41,35,255
45,38,34,255
50,43,37,255
48,41,35,255
48,41,35,255
49,42,36,255
48,41,35,255
48,41,36,255
47,40,35,255
47,40,35,255
48,41,35,255
46,39,34,255
47,40,35,255
44,39,33,255
46,39,33,255
44,37,33,255
48,41,35,255
46,38,34,255
47,40,35,255
47,40,35,255
49,42,36,255
48,41,35,255
50,43,37,255
46,38,34,255
47,40,35,255
50,43,37,255
49,42,36,255
49,42,36,255
47,40,35,255
133,95,53,255
215,184,114,255
201,142,67,255
202,147,78,255
201,143,74,255
200,141,67,255
201,140,67,255
200,140,73,255
215,174,95,255
24,22,20,255
32,27,24,255
39,33,29,255
41,35,31,255
45,38,33,255
46,39,34,255
50,43,37,255
53,47,39,255
55,48,41,255
56,49,41,255
54,47,39,255
56,49,42,255
53,47,39,255
52,45,38,255
53,46,40,255
55,48,40,255
52,45,37,255
59,50,43,255
54,48,40,255
53,46,39,255
55,48,40,255
52,46,38,255
53,47,39,255
55,48,41,255
53,47,39,255
54,47,40,255
55,48,40,255
52,46,38,255
57,50,42,255
53,46,40,255
52,46,38,255
53,47,39,255
53,47,39,255
55,48,40,255
55,48,41,255
52,46,38,255
52,45,38,255
53,46,39,255
53,47,39,255
132,93,50,255
215,181,101,255
200,141,72,255
201,139,67,255
200,141,67,255
199,136,64,255
199,140,66,255
196,134,66,255
206,166,92,255
26,23,22,255
34,29,25,255
40,34,29,255
44,37,32,255
48,42,34,255
50,43,37,255
56,49,41,255
54,47,40,255
60,52,44,255
59,52,44,255
65,57,47,255
59,52,44,255
59,52,44,255
59,52,44,255
63,55,47,255
60,53,45,255
61,53,45,255
58,51,43,255
63,55,47,255
59,52,43,255
62,54,46,255
59,52,43,255
61,54,45,255
61,53,45,255
60,52,44,255
63,55,46,255
59,52,44,255
62,54,46,255
61,53,45,255
64,56,47,255
62,54,45,255
60,52,44,255
60,53,45,255
60,53,45,255
58,51,43,255
63,55,47,255
63,55,47,255
64,56,47,255
63,55,46,255
126,85,45,255
215,180,101,255
201,143,79,255
200,142,68,255
200,142,73,255
200,140,75,255
199,136,67,255
197,139,69,255
215,176,103,255
27,25,23,255
35,30,26,255
41,35,30,255
47,40,34,255
53,47,39,255
56,49,41,255
61,53,44,255
57,50,41,255
63,55,46,255
64,56,47,255
66,58,49,255
65,56,48,255
65,56,48,255
68,59,50,255
68,59,50,255
64,56,47,255
67,58,49,255
67,58,49,255
65,55,47,255
65,56,48,255
67,58,49,255
69,60,51,255
72,61,52,255
69,60,51,255
67,58,50,255
65,56,48,255
64,55,46,255
71,60,51,255
68,59,50,255
66,57,49,255
68,58,50,255
69,59,51,255
67,58,50,255
70,61,52,255
69,59,51,255
69,60,51,255
66,57,49,255
69,59,50,255
66,56,48,255
132,92,44,255
214,179,106,255
201,141,73,255
200,141,67,255
200,142,75,255
203,149,90,255
202,148,82,255
191,128,64,255
206,166,89,255
29,26,25,255
38,32,28,255
48,41,35,255
51,45,37,255
55,49,41,255
61,53,45,255
64,55,47,255
64,55,47,255
67,58,49,255
72,62,53,255
68,59,50,255
70,60,51,255
69,60,51,255
72,62,53,255
69,59,50,255
74,64,54,255
74,64,55,255
70,61,52,255
72,62,53,255
72,62,53,255
75,65,56,255
72,62,54,255
73,63,54,255
74,64,55,255
71,61,52,255
69,59,51,255
71,61,52,255
71,61,52,255
70,61,52,255
74,64,55,255
72,62,54,255
75,64,55,255
75,64,55,255
71,62,53,255
73,63,54,255
73,63,54,255
69,59,51,255
70,60,51,255
68,58,49,255
133,94,51,255
217,186,114,255
201,139,73,255
200,138,70,255
201,143,73,255
202,144,75,255
204,147,81,255
201,143,82,255
209,166,87,255
31,28,26,255
40,34,30,255
47,40,34,255
52,46,38,255
61,53,45,255
65,56,48,255
68,59,50,255
73,63,54,255
75,65,56,255
74,62,53,255
75,63,54,255
76,65,55,255
77,66,57,255
75,64,55,255
75,64,55,255
79,67,58,255
77,66,57,255
78,67,58,255
76,66,56,255
76,66,56,255
76,65,56,255
75,64,55,255
74,63,54,255
78,67,58,255
72,62,51,255
76,65,56,255
74,64,55,255
78,67,58,255
76,66,56,255
77,66,57,255
76,65,56,255
76,65,56,255
77,66,57,255
76,66,56,255
75,64,55,255
73,62,53,255
72,62,52,255
75,64,55,255
76,65,56,255
132,93,49,255
215,182,102,255
201,142,72,255
200,140,67,255
202,144,76,255
203,149,82,255
203,147,83,255
195,139,77,255
209,169,89,255
35,30,28,255
42,36,32,255
49,42,36,255
58,51,43,255
61,54,45,255
68,59,50,255
70,61,52,255
71,62,53,255
79,67,58,255
80,68,59,255
80,69,59,255
77,65,56,255
81,70,59,255
77,66,56,255
80,69,59,255
78,67,58,255
83,74,61,255
78,67,58,255
78,67,58,255
79,67,58,255
79,68,58,255
85,74,62,255
78,67,58,255
82,71,61,255
80,68,59,255
80,68,59,255
85,74,62,255
80,69,59,255
81,69,60,255
79,67,58,255
82,70,61,255
78,67,58,255
81,71,59,255
80,69,59,255
82,72,60,255
82,70,61,255
80,69,59,255
81,69,60,255
77,66,57,255
128,90,50,255
214,181,107,255
200,140,68,255
200,143,72,255
203,147,84,255
204,149,87,255
204,149,87,255
199,142,78,255
206,165,85,255
34,29,28,255
44,37,33,255
51,44,38,255
57,49,42,255
64,55,46,255
68,58,50,255
71,61,52,255
76,65,56,255
79,67,58,255
80,69,59,255
83,72,61,255
79,69,56,255
81,71,59,255
84,73,62,255
80,69,59,255
84,74,62,255
82,72,60,255
81,69,60,255
80,68,59,255
83,72,61,255
83,73,61,255
83,72,60,255
79,66,58,255
82,72,60,255
83,73,61,255
82,70,61,255
81,71,59,255
85,74,63,255
85,75,63,255
82,71,61,255
83,72,61,255
82,72,60,255
80,70,58,255
82,72,60,255
86,75,63,255
83,71,62,255
81,71,59,255
83,73,61,255
81,69,60,255
133,95,53,255
218,187,121,255
200,141,73,255
201,141,77,255
202,144,77,255
202,144,74,255
204,149,81,255
206,150,87,255
208,169,99,255
37,31,29,255
47,41,35,255
53,46,40,255
59,52,43,255
66,57,48,255
68,59,50,255
72,62,53,255
76,65,56,255
81,71,58,255
78,69,56,255
80,68,59,255
87,76,64,255
87,76,64,255
86,75,63,255
83,73,61,255
84,73,62,255
84,74,62,255
85,74,62,255
84,74,62,255
85,75,63,255
86,75,63,255
83,73,61,255
83,73,61,255
84,74,62,255
84,73,62,255
88,77,65,255
86,76,64,255
87,76,64,255
86,75,63,255
87,76,64,255
84,74,62,255
82,71,60,255
85,73,61,255
84,73,62,255
88,78,65,255
83,72,61,255
85,74,61,255
86,75,63,255
87,76,64,255
127,91,51,255
219,186,113,255
200,141,70,255
201,143,72,255
201,144,75,255
203,150,78,255
203,149,81,255
196,138,73,255
214,174,106,255
36,32,30,255
44,37,33,255
54,47,39,255
65,56,47,255
68,59,50,255
69,60,51,255
78,67,58,255
80,69,59,255
83,73,61,255
80,70,58,255
85,74,62,255
86,75,63,255
85,75,63,255
86,76,64,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
84,73,61,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
85,74,62,255
87,76,64,255
87,76,64,255
88,77,65,255
84,74,62,255
85,74,62,255
85,75,63,255
88,77,65,255
84,73,61,255
85,74,62,255
84,72,60,255
84,73,61,255
87,76,64,255
86,75,63,255
122,81,41,255
212,177,98,255
200,142,72,255
203,149,82,255
203,147,84,255
203,150,78,255
203,148,78,255
197,139,69,255
212,173,99,255
36,31,29,255
47,42,34,255
49,43,35,255
61,53,45,255
69,60,51,255
75,65,56,255
75,64,55,255
82,72,60,255
81,70,60,255
84,74,62,255
87,76,64,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
86,74,62,255
87,76,64,255
88,77,65,255
87,76,64,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
85,74,61,255
125,87,45,255
215,181,107,255
202,147,81,255
202,146,76,255
202,146,78,255
203,149,81,255
203,150,78,255
198,142,73,255
209,171,101,255
33,29,28,255
47,41,35,255
52,46,38,255
59,52,44,255
69,60,51,255
72,62,53,255
76,65,56,255
83,74,61,255
86,77,64,255
86,75,63,255
85,75,63,255
88,77,65,255
86,75,63,255
86,75,63,255
88,77,65,255
86,75,63,255
87,76,64,255
88,77,65,255
87,76,64,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
88,77,65,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
87,76,64,255
84,72,60,255
134,96,49,255
218,187,113,255
205,150,86,255
203,147,83,255
202,147,78,255
202,147,79,255
201,144,74,255
198,140,71,255
211,170,95,255
34,30,28,255
44,37,33,255
57,50,42,255
58,51,43,255
70,61,52,255
73,62,53,255
78,67,57,255
78,67,58,255
83,72,61,255
86,75,63,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
89,78,66,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,74,62,255
86,74,62,255
88,77,65,255
88,77,65,255
87,76,64,255
86,74,62,255
86,75,63,255
86,74,62,255
85,74,61,255
129,89,47,255
215,182,106,255
202,148,77,255
204,150,86,255
203,149,84,255
202,148,77,255
202,144,73,255
200,140,66,255
213,170,89,255
35,31,29,255
45,38,34,255
55,48,40,255
59,52,44,255
70,60,51,255
71,62,53,255
74,63,54,255
78,68,56,255
79,69,57,255
83,73,61,255
86,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
89,78,66,255
88,77,65,255
85,74,61,255
87,76,64,255
86,74,62,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
86,75,63,255
86,75,63,255
88,77,65,255
86,75,63,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
86,75,63,255
87,76,64,255
87,76,64,255
132,93,50,255
215,182,110,255
202,146,77,255
203,149,81,255
203,147,83,255
203,148,78,255
202,147,76,255
204,145,74,255
208,169,91,255
36,32,30,255
45,38,33,255
56,49,41,255
63,55,46,255
68,59,50,255
70,61,52,255
76,65,56,255
80,70,58,255
83,73,60,255
84,73,61,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
86,75,63,255
86,75,63,255
88,77,65,255
88,77,65,255
86,74,62,255
88,77,65,255
86,75,63,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
86,75,63,255
86,75,63,255
87,76,64,255
86,75,63,255
88,77,65,255
86,75,63,255
87,76,64,255
87,76,64,255
87,76,64,255
86,75,63,255
87,76,64,255
88,77,65,255
87,76,64,255
126,85,47,255
218,186,119,255
202,144,80,255
204,149,84,255
203,147,84,255
203,147,81,255
202,144,75,255
198,142,73,255
214,173,99,255
32,28,26,255
45,38,34,255
57,50,42,255
62,54,46,255
65,56,48,255
74,63,54,255
77,66,57,255
82,72,60,255
79,68,57,255
84,73,62,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
86,75,63,255
85,74,61,255
86,74,62,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
86,75,63,255
88,77,65,255
86,74,62,255
86,75,63,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
127,88,42,255
215,182,102,255
205,150,83,255
204,150,89,255
204,149,86,255
203,147,83,255
202,146,77,255
198,138,69,255
206,164,84,255
34,29,28,255
44,37,33,255
55,48,41,255
61,54,45,255
65,56,48,255
74,63,54,255
76,66,56,255
78,67,58,255
82,71,59,255
83,72,60,255
85,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
87,76,64,255
86,75,63,255
86,75,63,255
88,77,65,255
86,74,62,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
127,87,42,255
213,180,101,255
204,148,78,255
203,149,81,255
204,149,86,255
204,150,88,255
202,146,82,255
201,142,78,255
206,165,89,255
37,31,29,255
44,37,33,255
56,49,41,255
60,53,45,255
68,59,50,255
72,62,54,255
79,67,58,255
80,69,59,255
82,72,60,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
88,77,65,255
88,77,65,255
86,75,63,255
87,76,64,255
88,77,65,255
85,74,61,255
85,74,61,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
86,75,63,255
87,76,64,255
88,77,65,255
88,77,65,255
132,95,56,255
215,184,114,255
202,145,74,255
203,149,79,255
204,150,87,255
204,149,86,255
203,147,83,255
199,142,78,255
208,173,105,255
38,32,30,255
48,42,36,255
57,50,42,255
63,55,47,255
65,56,48,255
72,62,53,255
79,68,59,255
83,73,61,255
85,74,63,255
84,74,62,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
89,78,66,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
86,75,63,255
86,75,63,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
86,75,63,255
86,75,63,255
86,75,63,255
130,91,50,255
214,180,101,255
202,143,72,255
203,147,78,255
204,149,81,255
204,150,82,255
204,150,83,255
197,141,81,255
212,173,105,255
34,30,28,255
46,39,34,255
57,50,42,255
61,53,45,255
66,57,48,255
73,63,54,255
76,65,55,255
83,72,61,255
83,72,61,255
84,74,62,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
86,75,63,255
87,76,64,255
87,76,64,255
86,74,62,255
86,74,62,255
86,75,63,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
86,75,63,255
88,77,65,255
88,77,65,255
86,75,63,255
126,83,37,255
213,178,98,255
202,143,76,255
202,142,72,255
202,144,70,255
203,146,74,255
204,150,86,255
206,151,86,255
214,174,101,255
38,32,30,255
45,38,33,255
54,47,39,255
59,52,44,255
66,56,47,255
73,63,54,255
79,67,58,255
79,67,58,255
85,75,63,255
84,74,62,255
87,76,64,255
86,75,63,255
86,75,63,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,74,62,255
87,76,64,255
87,76,64,255
86,75,63,255
86,75,63,255
85,74,61,255
84,73,61,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
89,78,66,255
88,77,65,255
88,77,65,255
126,86,43,255
218,186,109,255
201,142,70,255
202,144,72,255
202,143,75,255
204,148,81,255
204,150,89,255
201,143,79,255
214,175,98,255
32,29,27,255
43,36,31,255
53,47,39,255
62,53,45,255
66,56,47,255
74,63,54,255
79,67,58,255
81,69,60,255
81,71,59,255
83,73,61,255
84,74,62,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
86,75,63,255
86,74,62,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
86,75,63,255
87,76,64,255
88,77,65,255
88,77,65,255
86,75,63,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
130,90,43,255
218,185,102,255
201,142,74,255
202,144,74,255
203,147,78,255
203,146,82,255
203,147,83,255
206,150,84,255
212,170,101,255
37,32,30,255
43,36,32,255
56,49,42,255
63,55,47,255
65,56,48,255
68,59,49,255
78,67,57,255
78,67,58,255
84,74,62,255
85,75,63,255
85,74,63,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
86,75,63,255
88,77,65,255
86,75,63,255
87,76,64,255
87,76,64,255
86,75,63,255
87,76,64,255
88,77,65,255
86,75,63,255
86,75,63,255
88,77,65,255
87,76,64,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
87,76,64,255
87,76,64,255
87,76,64,255
88,77,65,255
88,77,65,255
127,88,42,255
216,185,109,255
202,145,77,255
204,150,89,255
204,149,84,255
201,142,76,255
202,145,81,255
204,150,84,255
210,171,101,255
33,29,27,255
47,41,35,255
52,45,39,255
61,54,45,255
67,58,49,255
70,60,51,255
75,64,55,255
78,67,58,255
82,70,61,255
85,73,62,255
85,74,62,255
87,76,64,255
87,76,64,255
88,77,65,255
87,76,64,255
86,75,63,255
88,77,65,255
87,76,64,255
86,75,63,255
85,74,61,255
84,72,60,255
86,74,62,255
88,77,65,255
87,76,64,255
87,76,64,255
88,77,65,255
86,75,63,255
86,75,63,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
129,90,45,255
218,187,113,255
202,147,77,255
204,149,82,255
202,145,81,255
202,146,79,255
204,149,87,255
205,148,87,255
208,169,99,255
32,28,26,255
44,37,33,255
55,48,41,255
59,52,44,255
68,59,50,255
70,60,51,255
75,65,55,255
76,63,55,255
84,74,62,255
83,73,61,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
86,75,63,255
88,77,65,255
88,77,65,255
87,76,64,255
86,74,62,255
87,76,64,255
85,74,61,255
86,74,62,255
88,77,65,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
87,76,64,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
88,77,65,255
132,93,53,255
219,188,121,255
201,142,73,255
202,143,70,255
202,144,73,255
204,149,87,255
204,150,89,255
193,134,73,255
212,173,93,255
37,32,30,255
44,37,33,255
56,49,41,255
61,53,45,255
