# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,58,27,255
196,60,28,255
188,60,28,255
202,64,28,255
207,72,29,255
214,82,29,255
230,137,34,255
238,162,37,255
236,162,39,255
217,130,41,255
157,72,37,188
165,60,45,17
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,58,28,255
186,58,28,255
184,58,28,255
187,59,28,255
183,58,28,255
184,60,28,255
199,83,29,255
234,157,36,255
243,183,45,255
242,194,63,255
226,131,39,255
203,104,35,59
204,102,51,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,72,28,255
212,72,28,255
211,67,27,255
208,66,27,255
187,60,28,255
180,57,28,255
187,69,29,255
230,140,37,255
246,198,57,255
246,203,53,255
239,182,45,255
198,116,37,254
193,113,34,61
146,109,36,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
226,102,30,255
230,117,31,255
223,93,31,255
222,88,29,255
210,70,27,255
189,59,27,255
188,70,29,255
231,151,49,255
248,216,114,255
246,207,70,255
242,181,44,255
236,177,43,255
214,136,38,255
168,88,35,76
128,46,36,28
128,64,64,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,118,39,255
237,151,37,255
241,171,42,255
234,134,34,255
214,76,28,255
189,59,27,255
192,76,30,255
235,169,54,255
250,225,133,255
249,224,121,255
245,193,55,255
244,192,45,255
228,142,37,255
190,83,32,255
133,52,36,239
138,51,36,50
153,51,51,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
246,205,77,255
243,182,45,255
237,147,35,255
232,128,33,255
220,83,28,255
213,78,28,255
220,99,31,255
241,179,49,255
250,226,108,255
249,221,133,255
239,160,53,255
241,179,44,255
241,177,43,255
220,124,34,255
165,63,33,255
148,53,33,249
144,53,34,53
153,51,51,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
247,206,64,255
244,184,42,255
237,149,35,255
224,94,29,255
227,106,32,255
237,156,43,255
236,146,36,255
242,174,42,255
248,212,76,255
249,223,126,255
241,171,54,255
228,113,33,255
230,137,35,255
233,152,37,255
202,80,30,255
152,56,33,255
143,52,33,252
142,54,34,52
153,51,51,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
243,180,42,255
242,175,39,255
239,164,40,255
230,121,45,255
241,173,51,255
248,212,80,255
244,186,49,255
240,167,39,255
238,158,51,255
246,208,109,255
243,188,56,255
226,110,31,255
212,87,30,255
231,134,34,255
226,109,31,255
203,83,31,255
163,59,32,255
144,53,32,246
137,49,34,49
128,64,64,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,188,43,255
245,194,51,255
248,207,72,255
248,212,111,255
249,217,72,255
250,223,72,255
246,197,57,255
229,117,34,255
219,88,31,255
233,145,46,255
239,170,43,255
220,104,32,255
197,73,29,255
210,77,28,255
221,96,30,255
218,116,34,255
191,75,32,255
160,59,32,255
142,52,34,229
140,51,38,40
170,85,0,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,211,70,255
250,227,116,255
251,229,132,255
248,215,117,255
248,212,85,255
248,213,77,255
238,156,44,255
219,82,29,255
209,63,26,255
210,81,29,255
227,148,37,255
239,175,44,255
225,134,36,255
196,72,29,255
199,67,28,255
204,85,32,255
202,70,30,255
193,77,32,255
158,62,33,254
147,53,33,217
132,53,35,29
128,0,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,230,135,255
250,229,136,255
250,226,133,255
248,218,124,255
243,188,77,255
242,175,50,255
235,139,34,255
222,90,29,255
214,71,27,255
198,61,26,255
207,83,29,255
234,158,40,255
241,178,50,255
216,97,32,255
186,62,29,255
158,59,34,255
166,60,35,255
197,77,32,255
194,92,33,255
169,62,31,254
120,50,38,145
112,48,48,16
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,218,87,255
246,198,62,255
247,206,91,255
248,220,124,255
239,168,76,255
229,116,38,255
233,130,32,255
234,138,34,255
213,85,28,255
169,54,25,255
184,56,25,255
206,83,28,255
230,132,35,255
231,128,33,255
211,82,28,255
172,59,31,255
126,55,43,255
139,61,43,255
179,72,36,255
187,59,31,255
166,54,31,253
115,50,38,101
128,51,51,10
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
242,176,44,255
236,143,36,255
245,198,101,255
247,212,119,255
231,138,63,255
221,98,36,255
236,151,36,255
240,166,38,255
230,128,32,255
200,84,28,255
154,53,22,255
177,57,23,255
212,94,29,255
230,139,34,255
224,109,30,255
191,64,28,255
143,54,36,255
104,54,49,255
108,55,49,255
141,57,42,255
175,58,33,255
183,62,32,250
120,48,40,76
109,36,36,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,159,37,255
229,115,39,255
244,197,109,255
243,192,105,255
214,101,51,255
192,81,33,255
233,166,39,255
244,190,44,255
238,153,36,255
229,139,34,255
192,109,28,255
145,51,20,255
180,59,24,255
223,107,29,255
225,116,31,255
191,69,28,255
166,56,30,255
123,50,37,255
79,46,49,255
88,56,59,255
122,61,53,255
173,60,36,255
137,51,35,235
90,44,42,54
51,0,51,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
237,150,42,255
236,167,90,255
241,189,107,255
234,156,83,255
200,81,40,255
153,57,24,255
208,132,33,255
239,177,44,255
235,143,37,255
227,110,31,255
224,134,33,255
178,76,25,255
180,65,25,255
218,102,29,255
232,134,33,255
213,94,30,255
171,63,31,255
151,56,33,255
88,47,45,255
73,49,55,255
83,55,58,255
117,58,49,255
145,55,37,255
70,43,45,188
48,40,48,36
0,0,0,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
246,205,110,255
242,201,115,255
231,168,95,255
219,107,52,255
204,79,31,255
148,49,24,255
137,54,23,255
208,101,33,255
239,166,46,255
233,130,37,255
229,123,33,255
220,147,36,255
204,119,31,255
202,95,32,255
225,119,32,255
228,139,34,255
179,73,32,255
144,64,37,255
119,51,38,255
75,44,48,255
74,52,58,255
83,56,58,255
94,55,54,255
70,42,44,252
52,40,47,160
50,41,51,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,217,125,255
239,188,106,255
210,110,56,255
210,85,37,255
216,102,31,255
159,58,25,255
96,30,20,255
157,56,25,255
214,113,36,255
239,172,53,255
223,114,33,255
206,118,30,255
212,133,36,255
225,165,55,255
228,150,39,255
230,154,37,255
188,85,31,255
146,59,32,255
121,58,40,255
80,48,48,255
72,48,53,255
73,52,58,255
87,62,64,255
84,51,50,255
67,42,46,241
46,39,49,87
46,39,49,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,204,113,255
210,108,54,255
195,80,35,255
187,70,29,255
215,102,30,255
172,65,26,255
88,26,16,255
77,22,15,255
142,59,25,255
223,134,36,255
220,113,30,255
170,77,24,255
160,67,26,255
190,100,33,255
218,151,38,255
229,162,38,255
222,138,35,255
177,72,31,255
128,61,40,255
99,59,50,255
74,50,53,255
66,48,55,255
75,56,64,255
81,61,69,255
49,40,50,254
45,38,48,218
45,37,49,68
45,37,49,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
237,183,100,255
201,89,41,255
175,63,29,255
149,51,24,255
209,86,27,255
206,89,29,255
125,43,23,255
67,19,16,255
81,31,20,255
196,86,28,255
213,89,28,255
153,59,24,255
82,29,18,255
86,31,18,255
151,61,25,255
183,76,27,255
215,100,30,255
197,75,31,255
139,65,45,255
115,73,59,255
95,65,65,255
70,51,58,255
62,47,58,255
74,57,67,255
54,44,55,255
45,38,47,253
45,37,49,200
45,37,49,44
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,156,78,255
183,70,32,255
141,44,23,255
120,37,20,255
192,69,26,255
211,86,29,255
171,65,27,255
97,30,18,255
66,21,17,255
143,53,24,255
211,96,28,255
200,95,29,255
131,46,21,255
58,17,14,255
68,21,14,255
118,38,20,255
173,56,25,255
165,54,29,255
134,57,43,255
105,64,57,255
96,66,67,255
78,58,65,255
57,43,54,255
47,38,48,255
58,46,56,255
47,37,49,255
46,38,49,249
45,37,49,172
45,37,49,20
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
229,132,38,255
187,65,26,255
133,38,21,255
87,27,20,255
139,47,23,255
188,78,27,255
211,114,31,255
149,65,27,255
71,28,23,255
72,26,19,255
184,76,27,255
228,155,39,255
180,83,28,255
104,36,21,255
52,18,17,255
50,20,17,255
83,33,20,255
111,39,26,255
100,44,36,255
91,49,49,255
90,60,64,255
86,60,68,255
77,55,63,255
66,50,59,255
54,43,56,255
62,48,58,255
57,46,55,255
45,38,49,242
45,37,49,140
45,37,49,7
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
231,126,33,255
202,72,26,255
131,40,23,255
69,22,19,255
90,33,24,255
159,59,27,255
210,106,31,255
206,127,33,255
114,53,27,255
67,26,22,255
156,64,27,255
226,154,38,255
214,123,33,255
169,65,26,255
115,38,23,255
57,23,20,255
54,23,23,255
63,29,26,255
70,36,34,255
77,41,43,255
77,52,57,255
89,61,68,255
92,66,73,255
84,65,74,255
67,51,61,255
51,40,52,255
48,38,49,255
49,39,51,255
46,38,49,238
45,37,49,103
45,37,49,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
234,139,37,255
204,79,28,255
115,37,21,255
65,22,21,255
71,29,28,255
116,41,27,255
168,71,29,255
219,137,36,255
176,95,31,255
84,35,23,255
132,48,24,255
212,106,31,255
212,118,31,255
