# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,47,35,146
255,255,255,0
255,255,255,0
255,255,255,0
186,47,35,146
255,255,255,0
255,255,255,0
255,255,255,0
186,47,35,146
255,255,255,0
255,255,255,0
255,255,255,0
191,161,7,146
255,255,255,0
255,255,255,0
255,255,255,0
191,161,7,146
255,255,255,0
255,255,255,0
255,255,255,0
191,161,7,146
255,255,255,0
255,255,255,0
255,255,255,0
66,155,53,146
255,255,255,0
255,255,255,0
255,255,255,0
66,155,53,146
255,255,255,0
255,255,255,0
255,255,255,0
66,155,53,146
255,255,255,0
255,255,255,0
255,255,255,0
44,138,171,146
255,255,255,0
255,255,255,0
255,255,255,0
44,138,171,146
255,255,255,0
255,255,255,0
255,255,255,0
44,138,171,146
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,248
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,248
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,248
255,255,255,0
255,255,255,0
255,255,255,0
14,14,14,248
255,255,255,0
255,255,255,0
255,255,255,0
14,14,14,248
255,255,255,0
255,255,255,0
255,255,255,0
14,14,14,248
255,255,255,0
255,255,255,0
255,255,255,0
10,10,10,248
255,255,255,0
255,255,255,0
255,255,255,0
10,10,10,248
255,255,255,0
255,255,255,0
255,255,255,0
10,10,10,248
255,255,255,0
255,255,255,0
255,255,255,0
7,7,7,248
255,255,255,0
255,255,255,0
255,255,255,0
7,7,7,248
255,255,255,0
255,255,255,0
255,255,255,0
7,7,7,248
255,255,255,0
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
146,146,146,255
54,54,54,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,63,49,255
255,255,255,0
255,255,255,0
255,255,255,0
214,63,49,255
255,255,255,0
255,255,255,0
255,255,255,0
214,63,49,255
255,255,255,0
255,255,255,0
255,255,255,0
220,191,7,255
255,255,255,0
255,255,255,0
255,255,255,0
220,191,7,255
255,255,255,0
255,255,255,0
255,255,255,0
220,191,7,255
255,255,255,0
255,255,255,0
255,255,255,0
90,190,70,255
255,255,255,0
255,255,255,0
255,255,255,0
90,190,70,255
255,255,255,0
255,255,255,0
255,255,255,0
90,190,70,255
255,255,255,0
255,255,255,0
255,255,255,0
55,183,201,255
255,255,255,0
255,255,255,0
255,255,255,0
55,183,201,255
255,255,255,0
255,255,255,0
255,255,255,0
55,183,201,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
146,146,146,255
0,0,0,255
54,54,54,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
180,180,180,255
81,81,81,255
143,143,143,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
146,146,146,255
0,0,0,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
88,88,88,255
68,68,68,255
67,67,67,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
217,84,69,255
230,113,93,255
200,69,55,255
255,255,255,0
217,84,69,255
230,113,93,255
200,69,55,255
255,255,255,0
217,84,69,255
230,113,93,255
200,69,55,255
255,255,255,0
246,192,21,255
255,212,47,255
220,171,13,255
255,255,255,0
246,192,21,255
255,212,47,255
220,171,13,255
255,255,255,0
246,192,21,255
255,212,47,255
220,171,13,255
255,255,255,0
92,188,76,255
106,206,94,255
77,167,63,255
255,255,255,0
92,188,76,255
106,206,94,255
77,167,63,255
255,255,255,0
92,188,76,255
106,206,94,255
77,167,63,255
255,255,255,0
62,162,199,255
81,178,218,255
51,143,177,255
255,255,255,0
62,162,199,255
81,178,218,255
51,143,177,255
255,255,255,0
62,162,199,255
81,178,218,255
51,143,177,255
255,255,255,0
214,65,50,255
243,149,132,255
242,147,135,255
255,255,255,0
214,65,50,255
243,149,132,255
242,147,135,255
255,255,255,0
214,65,50,255
243,149,132,255
242,147,135,255
255,255,255,0
245,186,3,255
255,219,94,255
255,215,95,255
255,255,255,0
245,186,3,255
255,219,94,255
255,215,95,255
255,255,255,0
245,186,3,255
255,219,94,255
255,215,95,255
255,255,255,0
79,184,62,255
134,224,122,255
138,223,124,255
255,255,255,0
79,184,62,255
134,224,122,255
138,223,124,255
255,255,255,0
79,184,62,255
134,224,122,255
138,223,124,255
255,255,255,0
47,156,195,255
111,199,234,255
113,201,233,255
255,255,255,0
47,156,195,255
111,199,234,255
113,201,233,255
255,255,255,0
47,156,195,255
111,199,234,255
113,201,233,255
255,255,255,0
126,30,24,255
128,30,24,255
98,24,19,255
255,255,255,0
126,30,24,255
128,30,24,255
98,24,19,255
255,255,255,0
126,30,24,255
128,30,24,255
98,24,19,255
255,255,255,0
127,96,6,255
129,97,5,255
101,77,7,255
255,255,255,0
127,96,6,255
129,97,5,255
101,78,8,255
255,255,255,0
127,96,6,255
129,97,5,255
101,77,7,255
255,255,255,0
42,94,33,255
43,96,34,255
36,75,28,255
255,255,255,0
42,94,33,255
43,96,34,255
36,75,28,255
255,255,255,0
42,94,33,255
43,96,34,255
36,75,28,255
255,255,255,0
26,81,99,255
26,82,101,255
22,64,78,255
255,255,255,0
26,81,99,255
26,82,101,255
22,64,78,255
255,255,255,0
26,81,99,255
26,82,101,255
22,64,78,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,146,146,255
227,109,90,255
90,90,90,255
255,255,255,0
146,146,146,255
227,109,90,255
90,90,90,255
255,255,255,0
146,146,146,255
227,109,90,255
90,90,90,255
255,255,255,0
146,146,146,255
255,209,41,255
90,90,90,255
255,255,255,0
146,146,146,255
255,209,41,255
90,90,90,255
255,255,255,0
146,146,146,255
255,209,41,255
90,90,90,255
255,255,255,0
146,146,146,255
103,201,91,255
90,90,90,255
255,255,255,0
146,146,146,255
103,201,91,255
90,90,90,255
255,255,255,0
146,146,146,255
103,201,91,255
90,90,90,255
255,255,255,0
146,146,146,255
79,175,213,255
90,90,90,255
255,255,255,0
146,146,146,255
79,175,213,255
90,90,90,255
255,255,255,0
146,146,146,255
79,175,213,255
90,90,90,255
255,255,255,0
219,72,56,255
254,192,186,255
248,173,166,255
255,255,255,0
219,72,56,255
254,192,186,255
248,173,166,255
255,255,255,0
219,72,56,255
254,192,186,255
248,173,166,255
255,255,255,0
251,193,8,255
255,233,163,255
255,225,128,255
255,255,255,0
251,193,8,255
255,233,163,255
255,225,128,255
255,255,255,0
251,193,8,255
255,233,163,255
255,225,128,255
255,255,255,0
84,189,67,255
183,244,173,255
159,233,147,255
255,255,255,0
84,189,67,255
183,244,173,255
159,233,148,255
255,255,255,0
84,189,67,255
183,244,173,255
159,233,148,255
255,255,255,0
52,161,201,255
164,227,251,255
138,213,242,255
255,255,255,0
52,161,201,255
164,227,251,255
138,213,242,255
255,255,255,0
52,161,201,255
164,227,251,255
138,213,242,255
255,255,255,0
126,30,24,255
240,128,112,255
98,24,19,255
255,255,255,0
126,30,24,255
240,128,112,255
98,24,19,255
255,255,255,0
126,30,24,255
240,128,112,255
98,24,19,255
255,255,255,0
127,96,6,255
255,213,76,255
101,77,7,255
255,255,255,0
127,96,6,255
255,213,76,255
101,77,7,255
255,255,255,0
127,96,6,255
255,213,76,255
101,77,7,255
255,255,255,0
42,94,33,255
123,220,108,255
36,75,28,255
255,255,255,0
42,94,33,255
123,220,108,255
36,75,28,255
255,255,255,0
42,94,33,255
123,220,108,255
36,75,28,255
255,255,255,0
26,81,99,255
95,193,231,255
22,64,78,255
255,255,255,0
26,81,99,255
95,193,231,255
22,64,78,255
255,255,255,0
26,81,99,255
95,193,231,255
22,64,78,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
153,153,153,255
90,90,90,255
146,146,146,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
