# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,53,0
33,68,32,0
26,75,12,0
23,79,1,0
23,79,0,0
23,79,0,0
23,80,0,0
161,218,0,255
157,218,0,255
136,205,1,255
131,201,0,255
127,192,0,255
146,208,0,255
152,214,0,255
140,206,0,255
94,166,0,255
94,166,4,255
90,163,8,255
74,140,12,255
51,112,16,255
58,115,22,255
67,123,23,255
69,123,28,255
71,127,33,255
59,96,41,255
56,88,46,255
55,84,49,255
53,80,51,255
53,72,54,255
53,72,54,0
65,100,50,0
56,78,53,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
39,65,45,0
29,72,22,0
24,78,5,0
23,79,0,0
23,78,0,0
23,79,0,0
168,223,0,255
156,214,0,255
169,228,0,255
138,206,0,255
110,176,0,255
136,198,0,255
148,209,0,255
136,203,0,255
96,172,0,255
81,151,7,255
78,148,9,255
71,136,14,255
54,108,19,255
55,106,21,255
67,120,23,255
66,119,26,255
65,115,33,255
56,95,39,255
46,75,49,255
65,108,47,255
56,87,50,255
50,74,55,255
47,69,54,255
47,66,56,0
46,66,56,0
43,62,58,0
43,62,58,0
43,62,58,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,53,0
33,68,31,0
25,76,10,0
23,80,0,0
23,78,0,0
23,78,0,0
165,228,0,255
149,208,0,255
133,194,0,255
101,166,0,255
97,165,0,255
112,179,0,255
130,196,0,255
124,195,0,255
90,159,2,255
93,161,7,255
88,158,10,255
57,117,16,255
51,105,20,255
53,101,24,255
61,110,27,255
57,102,31,255
46,82,39,255
66,109,41,255
62,98,45,255
65,104,47,255
60,97,48,255
50,76,54,255
50,80,49,255
46,71,49,255
45,67,56,0
46,65,57,0
45,64,57,0
46,66,58,0
46,66,56,0
45,64,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,57,0
37,66,41,0
28,74,16,0
23,79,1,0
23,78,0,0
23,77,0,0
144,205,0,255
135,195,0,255
122,184,0,255
105,172,0,255
111,177,0,255
104,171,0,255
104,174,0,255
95,165,0,255
88,157,6,255
75,140,10,255
57,111,17,255
70,132,20,255
71,130,25,255
62,112,27,255
61,106,32,255
53,94,35,255
58,97,39,255
69,115,40,255
60,97,45,255
58,90,48,255
60,97,48,255
57,92,50,255
54,88,48,255
47,80,44,255
46,69,49,0
53,77,51,0
54,72,54,0
56,74,54,0
54,72,54,0
50,69,56,0
46,65,57,0
45,64,57,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
39,64,46,0
30,70,22,0
23,78,3,0
23,78,0,0
23,77,0,0
120,183,0,255
108,168,0,255
105,169,0,255
112,176,0,255
127,191,0,255
123,190,0,255
108,180,0,255
97,165,6,255
76,139,12,255
75,133,17,255
72,131,22,255
67,119,26,255
72,132,29,255
71,129,30,255
61,110,34,255
50,87,40,255
43,75,42,255
71,115,42,255
70,116,44,255
65,106,47,255
60,96,48,255
58,95,50,255
57,94,49,255
56,90,45,255
56,94,41,255
60,98,45,0
62,94,49,0
60,81,53,0
56,74,54,0
55,75,55,0
51,70,56,0
49,69,57,0
47,66,58,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,53,0
31,68,29,0
25,76,8,0
23,79,0,0
23,77,0,0
103,165,0,255
93,155,0,255
95,159,0,255
93,157,0,255
119,184,0,255
127,194,0,255
119,190,3,255
100,167,12,255
88,152,19,255
69,122,25,255
56,101,31,255
65,115,33,255
67,115,35,255
62,113,35,255
45,84,42,255
45,75,47,255
43,71,49,255
54,88,46,255
70,113,46,255
66,110,46,255
57,95,49,255
57,89,51,255
57,88,51,255
55,88,48,255
49,82,46,255
61,103,46,0
69,113,53,0
66,101,50,0
60,86,51,0
55,76,54,0
56,74,54,0
54,72,55,0
51,70,56,0
46,66,56,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,55,0
34,67,35,0
27,76,11,0
23,80,0,0
23,77,0,0
82,145,0,255
92,153,0,255
81,144,0,255
79,142,0,255
89,155,0,255
112,185,1,255
117,189,11,255
109,182,17,255
97,167,26,255
78,132,33,255
65,110,37,255
70,124,37,255
81,142,32,255
86,146,31,255
56,101,40,255
46,75,48,255
51,82,46,255
62,102,46,255
65,108,47,255
67,110,48,255
60,98,48,255
54,82,51,255
53,85,51,255
55,88,51,255
43,68,54,255
46,72,50,255
88,136,95,0
56,78,53,0
56,74,54,0
54,72,54,0
54,69,55,0
55,72,56,0
54,71,55,0
48,67,57,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
37,66,43,0
28,74,15,0
23,79,1,0
23,77,0,0
89,152,0,255
100,164,0,255
100,165,0,255
86,151,0,255
89,160,0,255
95,164,8,255
109,182,17,255
100,172,27,255
75,132,36,255
56,95,43,255
58,98,45,255
64,108,46,255
84,145,32,255
102,173,22,255
93,157,28,255
64,106,45,255
61,101,45,255
61,101,48,255
64,108,48,255
59,101,48,255
62,103,49,255
53,84,50,255
51,80,51,255
53,84,50,255
44,66,56,255
47,70,55,255
51,77,54,255
55,80,51,255
92,139,100,0
58,77,54,0
53,71,53,0
50,66,56,0
53,72,56,0
49,69,57,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
39,65,45,0
29,72,21,0
24,78,2,0
23,78,0,0
92,160,0,255
119,185,0,255
118,186,0,255
113,185,0,255
87,158,7,255
81,145,17,255
81,144,27,255
85,148,33,255
66,110,45,255
58,96,47,255
51,88,50,255
64,110,43,255
77,130,35,255
95,159,25,255
101,167,24,255
67,113,46,255
67,113,46,255
67,113,46,255
64,108,48,255
55,90,49,255
49,76,54,255
50,74,55,255
49,71,56,255
45,70,56,255
47,70,56,255
50,76,54,255
54,82,51,255
53,78,51,255
55,84,50,255
60,93,50,255
56,85,50,255
54,72,54,0
54,72,54,0
49,68,57,0
45,64,57,0
43,62,58,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,49,0
30,70,24,0
24,78,5,0
23,78,0,0
115,182,0,255
118,186,0,255
111,184,1,255
103,173,7,255
95,164,15,255
77,140,26,255
61,113,34,255
64,110,43,255
60,98,48,255
53,89,49,255
77,129,36,255
87,146,31,255
97,164,26,255
60,103,47,255
61,102,48,255
64,108,48,255
66,111,49,255
60,104,47,255
54,92,49,255
58,96,50,255
55,89,51,255
50,74,55,255
47,72,55,255
50,74,55,255
48,74,55,255
49,75,54,255
60,89,51,255
66,104,50,255
66,103,50,255
59,88,50,255
56,84,50,255
57,82,51,255
53,76,54,255
49,68,57,0
46,66,56,0
46,65,57,0
45,64,57,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,53,0
31,69,28,0
25,76,7,0
23,79,0,0
113,184,0,255
103,177,4,255
92,164,9,255
90,160,15,255
71,131,26,255
69,127,33,255
67,117,42,255
72,126,40,255
76,129,41,255
70,119,40,255
97,164,24,255
76,127,36,255
96,165,25,255
84,145,32,255
51,80,54,255
57,94,49,255
60,100,49,255
58,96,50,255
62,103,50,255
54,88,50,255
48,71,56,255
49,71,56,255
50,76,54,255
51,78,54,255
51,81,51,255
56,90,49,255
66,105,49,255
68,105,49,255
62,100,49,255
62,96,48,255
59,92,49,255
59,90,50,255
53,78,51,255
48,71,56,255
51,69,56,0
49,68,57,0
49,67,57,0
46,66,56,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,55,0
33,68,32,0
25,76,8,0
23,79,0,0
124,195,7,255
110,183,10,255
87,155,14,255
82,149,23,255
69,127,32,255
62,112,40,255
74,123,43,255
94,158,29,255
95,159,29,255
72,122,43,255
90,155,28,255
76,127,35,255
71,123,39,255
67,111,41,255
48,71,56,255
53,85,50,255
53,84,50,255
50,76,54,255
54,88,50,255
50,76,54,255
49,72,56,255
50,77,53,255
57,95,49,255
53,87,49,255
57,97,48,255
59,94,48,255
60,97,48,255
66,109,48,255
64,103,47,255
60,94,49,255
59,90,49,255
57,88,50,255
51,77,51,255
51,74,55,255
50,74,55,255
51,70,55,0
53,70,55,0
49,68,57,0
45,64,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,57,0
34,67,33,0
27,76,11,0
23,79,0,0
119,193,10,255
109,182,14,255
98,168,21,255
81,144,30,255
88,153,30,255
74,125,42,255
70,123,44,255
84,140,36,255
92,156,30,255
74,126,42,255
51,82,51,255
51,82,54,255
50,79,54,255
46,71,56,255
47,72,55,255
51,84,50,255
51,80,54,255
53,80,51,255
61,98,49,255
53,75,54,255
51,80,51,255
62,106,47,255
69,122,43,255
59,100,44,255
61,108,44,255
66,115,43,255
68,119,41,255
70,120,44,255
66,109,47,255
59,96,48,255
66,105,48,255
59,95,47,255
53,76,54,255
49,75,54,255
50,74,55,255
51,75,55,255
54,72,54,0
51,70,56,0
48,67,57,0
44,62,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,57,0
36,67,39,0
27,76,11,0
23,80,0,0
123,198,14,255
87,156,22,255
101,173,27,255
81,142,32,255
103,175,22,255
92,156,30,255
76,127,40,255
71,119,44,255
68,115,47,255
57,93,50,255
55,89,49,255
62,103,49,255
56,88,50,255
49,72,56,255
47,70,55,255
47,72,54,255
57,93,50,255
61,96,50,255
69,110,49,255
59,95,47,255
53,79,48,255
65,113,42,255
72,127,37,255
71,127,35,255
68,119,36,255
71,124,36,255
70,119,36,255
71,125,39,255
64,104,44,255
58,97,45,255
64,110,37,255
65,106,39,255
55,86,48,255
51,77,54,255
51,75,55,255
50,74,55,255
54,87,50,0
55,74,56,0
53,71,56,0
48,67,57,0
45,64,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
37,66,41,0
26,75,12,0
23,80,0,0
119,194,21,255
94,161,28,255
71,126,36,255
82,143,35,255
102,172,24,255
103,174,22,255
96,165,25,255
88,148,32,255
51,89,49,255
50,77,53,255
61,101,48,255
66,109,48,255
64,105,48,255
51,80,50,255
45,71,53,255
58,96,50,255
68,115,47,255
69,122,46,255
72,124,44,255
66,111,41,255
61,109,39,255
77,135,33,255
76,136,29,255
74,130,27,255
75,133,25,255
71,125,27,255
68,119,30,255
65,116,33,255
62,110,35,255
68,122,27,255
69,125,25,255
70,126,26,255
65,109,37,255
57,87,50,255
50,76,54,255
48,74,55,255
51,77,54,255
54,74,54,0
58,78,55,0
54,72,55,0
49,67,57,0
45,64,57,0
43,61,58,0
43,61,58,0
43,61,58,0
37,66,44,0
28,74,15,0
23,79,1,0
68,117,28,255
75,131,36,255
74,126,43,255
72,124,42,255
101,171,25,255
102,174,23,255
101,171,23,255
96,164,26,255
53,88,50,255
49,78,48,255
57,92,47,255
65,108,47,255
64,108,47,255
53,92,46,255
46,76,51,255
56,97,47,255
67,115,46,255
66,116,45,255
78,139,37,255
95,167,30,255
90,156,27,255
67,124,24,255
81,144,22,255
81,143,19,255
88,155,17,255
80,139,19,255
77,136,23,255
74,127,29,255
64,113,27,255
71,129,23,255
71,130,22,255
70,126,24,255
62,101,41,255
56,85,50,255
54,81,51,255
51,75,55,255
53,76,54,255
53,71,53,0
58,77,54,0
55,74,56,0
51,70,56,0
46,65,57,0
43,61,58,0
43,61,58,0
43,61,58,0
39,65,45,0
28,74,16,0
23,79,1,0
97,159,11,255
75,126,43,255
72,122,45,255
74,120,44,255
94,158,29,255
102,174,22,255
102,174,22,255
96,166,25,255
65,105,41,255
65,110,40,255
59,98,39,255
61,104,43,255
60,105,39,255
51,94,41,255
64,116,40,255
57,106,43,255
56,102,43,255
67,123,39,255
96,167,29,255
102,176,20,255
92,161,14,255
82,145,14,255
85,145,16,255
95,160,12,255
89,152,16,255
84,144,15,255
67,119,23,255
62,110,29,255
66,116,29,255
71,125,25,255
69,120,30,255
56,85,50,255
57,88,48,255
60,92,46,255
60,92,50,255
64,95,50,255
55,78,51,255
56,74,54,0
58,78,55,0
55,75,55,0
53,71,56,0
46,65,57,0
43,61,58,0
43,61,58,0
43,61,58,0
39,64,46,0
29,72,19,0
23,79,1,0
103,167,4,255
80,136,33,255
61,101,48,255
71,124,45,255
94,159,30,255
101,172,23,255
101,172,23,255
86,150,31,255
71,127,30,255
95,167,20,255
95,167,20,255
78,139,27,255
65,117,30,255
66,124,29,255
76,137,31,255
68,123,35,255
58,108,36,255
68,127,30,255
89,159,22,255
92,161,13,255
71,140,8,255
79,145,9,255
78,140,10,255
100,164,5,255
101,165,7,255
96,165,12,255
67,115,25,255
62,106,32,255
60,100,41,255
59,93,45,255
60,92,47,255
57,92,47,255
62,106,36,255
67,117,30,255
64,108,36,255
58,90,49,255
56,80,51,255
57,78,51,255
57,78,53,0
55,77,55,0
51,71,56,0
46,65,57,0
43,61,58,0
43,61,58,0
43,61,58,0
39,64,48,0
29,72,22,0
24,78,2,0
87,150,19,255
68,120,41,255
70,125,37,255
81,148,30,255
93,163,26,255
92,159,23,255
89,155,21,255
88,152,16,255
74,140,9,255
102,176,3,255
106,180,4,255
103,177,10,255
90,161,16,255
71,135,21,255
53,103,26,255
50,94,30,255
49,98,28,255
67,130,22,255
85,152,15,255
84,155,7,255
72,139,4,255
86,153,4,255
101,166,1,255
123,187,0,255
118,182,0,255
81,137,13,255
65,111,29,255
60,97,42,255
66,111,35,255
68,116,30,255
64,104,37,255
58,87,49,255
68,116,30,255
72,129,23,255
70,125,24,255
54,81,51,255
51,77,54,255
58,84,50,255
56,75,53,0
53,75,54,0
51,70,55,0
49,71,56,0
44,62,57,0
43,61,58,0
43,61,58,0
41,64,51,0
30,70,24,0
23,78,3,0
77,145,21,255
81,149,20,255
90,160,13,255
115,188,7,255
102,177,5,255
80,149,2,255
96,166,1,255
80,149,0,255
72,138,0,255
76,139,0,255
69,131,0,255
89,164,0,255
64,137,2,255
55,120,10,255
47,102,16,255
48,96,22,255
53,102,22,255
78,142,16,255
75,139,11,255
84,156,6,255
71,138,3,255
80,151,1,255
95,163,0,255
118,182,0,255
117,182,0,255
72,124,24,255
64,103,40,255
58,87,49,255
67,113,32,255
70,129,24,255
70,124,26,255
57,87,50,255
62,103,39,255
70,124,26,255
70,126,24,255
62,108,35,255
51,77,51,255
59,88,50,255
117,175,120,0
57,82,64,0
45,74,55,0
51,85,50,0
51,74,55,0
43,62,58,0
43,61,58,0
41,64,53,0
32,70,26,0
23,78,3,0
84,159,0,255
77,152,0,255
89,157,0,255
104,171,0,255
116,183,0,255
101,168,0,255
98,166,0,255
92,158,0,255
76,142,0,255
120,187,0,255
95,163,0,255
76,144,0,255
68,139,0,255
56,127,0,255
48,113,4,255
51,108,9,255
62,122,13,255
74,135,13,255
81,151,8,255
84,155,5,255
71,142,3,255
105,178,0,255
93,163,2,255
76,140,9,255
88,159,0,255
74,127,20,255
58,87,49,255
56,84,50,255
61,98,42,255
67,115,31,255
68,118,31,255
64,105,42,255
58,89,51,255
57,92,46,255
56,87,46,255
53,76,54,255
58,89,49,255
56,82,51,255
60,94,49,255
46,72,58,0
45,75,56,0
48,79,55,0
55,84,50,0
48,70,56,0
43,61,58,0
42,64,54,0
31,68,29,0
25,78,6,0
106,177,0,255
102,172,0,255
104,169,0,255
109,173,0,255
122,184,0,255
108,172,0,255
95,160,0,255
90,153,0,255
87,148,0,255
96,160,0,255
95,160,0,255
97,165,0,255
80,149,0,255
67,137,0,255
55,124,0,255
66,132,1,255
67,130,7,255
85,148,11,255
89,158,10,255
110,182,9,255
82,148,14,255
98,166,7,255
117,184,0,255
115,180,1,255
87,153,3,255
87,156,1,255
56,84,50,255
56,84,50,255
59,93,44,255
65,108,35,255
60,96,44,255
56,86,51,255
55,88,51,255
57,85,51,255
50,76,54,255
50,74,55,255
49,72,56,255
51,77,54,255
51,80,54,255
43,69,55,255
42,70,56,0
45,75,56,0
51,81,51,0
48,68,56,0
43,61,58,0
42,61,57,0
33,68,32,0
25,76,7,0
151,213,0,255
153,216,0,255
137,200,0,255
144,204,0,255
138,201,0,255
132,195,0,255
123,186,0,255
123,186,0,255
130,193,0,255
120,184,0,255
102,166,0,255
101,165,0,255
105,174,0,255
79,146,0,255
93,161,0,255
88,157,0,255
81,152,2,255
85,151,9,255
75,136,19,255
82,146,19,255
72,130,24,255
88,152,16,255
123,189,0,255
113,179,3,255
88,146,11,255
78,136,15,255
60,92,46,255
58,93,44,255
67,117,30,255
70,124,26,255
67,115,33,255
56,84,50,255
57,86,51,255
56,84,50,255
53,78,51,255
50,76,54,255
50,74,55,255
49,75,53,255
46,72,56,255
44,70,55,255
42,68,56,255
43,69,55,0
48,79,55,0
53,81,51,0
51,75,55,0
42,61,57,0
34,67,35,0
25,76,10,0
171,231,0,255
175,234,0,255
153,216,0,255
160,220,0,255
160,222,0,255
146,209,0,255
152,212,0,255
149,208,0,255
143,203,0,255
123,187,0,255
108,173,0,255
90,157,0,255
86,152,0,255
94,160,0,255
89,156,0,255
93,161,0,255
102,174,0,255
89,161,0,255
89,159,0,255
72,131,22,255
71,130,22,255
80,146,10,255
89,163,0,255
59,90,48,255
59,93,45,255
65,110,34,255
67,115,32,255
58,86,49,255
66,111,33,255
70,122,27,255
67,113,32,255
53,76,54,255
53,76,53,255
53,78,51,255
51,77,51,255
53,80,51,255
49,75,54,255
42,67,56,255
44,70,56,255
46,72,56,255
48,75,55,255
45,70,55,0
47,76,56,0
45,74,56,0
43,65,58,0
43,61,58,0
36,66,40,0
27,76,11,0
177,237,0,255
178,237,0,255
176,235,0,255
177,235,0,255
177,236,0,255
163,223,0,255
146,210,0,255
146,207,0,255
136,200,0,255
112,180,0,255
90,157,0,255
69,137,0,255
70,138,0,255
72,142,0,255
87,155,0,255
85,151,0,255
96,166,0,255
90,160,0,255
90,161,0,255
74,135,19,255
71,130,22,255
84,155,4,255
92,160,0,255
87,155,1,255
58,88,47,255
66,116,30,255
68,119,29,255
61,102,42,255
56,90,50,255
51,78,51,255
53,75,54,255
51,75,55,255
51,77,54,255
53,78,51,255
51,75,55,255
48,74,55,255
51,80,54,255
53,87,50,255
47,72,55,255
45,71,56,255
49,75,53,255
77,115,98,0
43,71,56,0
47,78,55,0
45,75,56,0
44,66,58,0
37,66,44,0
28,74,14,0
178,237,0,255
178,237,0,255
177,237,0,255
178,237,0,255
178,237,0,255
175,234,0,255
156,215,0,255
129,194,0,255
125,189,0,255
116,184,0,255
122,186,0,255
68,136,0,255
69,137,0,255
71,140,0,255
84,151,0,255
86,152,0,255
92,160,0,255
90,161,0,255
92,161,0,255
89,160,0,255
69,125,25,255
78,142,13,255
88,159,0,255
84,146,7,255
65,105,35,255
56,84,50,255
56,84,50,255
49,71,56,255
51,75,55,255
50,74,55,255
49,75,54,255
53,78,51,255
53,84,50,255
54,87,50,255
51,78,54,255
54,88,50,255
61,104,48,255
60,102,49,255
57,95,50,255
49,71,56,255
49,72,56,255
42,67,56,255
42,70,56,0
46,77,56,0
46,79,55,0
45,71,56,0
39,64,46,0
29,72,17,0
177,236,0,255
178,237,0,255
176,235,0,255
177,236,0,255
172,231,0,255
172,232,0,255
133,197,0,255
151,216,0,255
111,176,0,255
127,195,0,255
137,200,0,255
110,177,0,255
78,146,0,255
