# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
54,1,33,0
54,1,33,0
54,1,33,0
218,218,218,255
211,213,213,255
202,202,202,255
184,184,184,255
171,171,171,255
156,154,154,255
100,96,96,255
190,190,190,255
189,189,189,255
75,12,24,0
75,12,24,0
99,95,90,255
96,91,85,255
65,45,32,255
225,175,121,255
98,93,87,255
117,110,103,255
92,87,81,255
80,75,69,255
71,14,24,255
75,12,24,0
89,32,3,0
89,32,3,0
78,12,0,166
251,251,251,255
249,249,249,255
246,246,246,255
244,244,244,255
238,237,239,255
233,232,236,255
186,175,204,255
100,36,13,255
89,32,3,0
95,30,0,0
95,30,0,0
95,30,0,0
251,228,207,255
251,234,219,255
251,232,217,255
251,227,207,255
251,227,206,255
251,226,207,255
221,178,146,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
211,218,214,255
185,128,99,255
224,181,157,255
251,227,206,255
155,155,155,255
217,217,217,255
182,182,182,255
134,134,134,255
119,119,119,255
159,161,161,255
75,12,24,0
75,12,24,0
184,119,84,255
74,52,34,255
251,221,183,255
252,222,185,255
62,40,33,255
89,84,78,255
90,85,79,255
53,49,44,255
41,38,34,255
75,12,24,0
89,32,3,0
89,32,3,0
195,183,212,255
255,255,255,255
236,199,79,255
240,214,122,255
201,199,235,255
238,238,239,255
229,226,233,255
185,173,202,255
222,186,94,255
75,17,0,128
95,30,0,0
95,30,0,0
95,30,0,0
251,227,206,255
251,229,209,255
251,228,208,255
251,227,206,255
251,227,206,255
251,226,205,255
221,176,144,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
248,248,248,255
251,227,206,255
243,214,192,255
251,227,206,255
251,227,205,255
131,130,130,255
225,225,225,255
187,187,187,255
38,33,33,255
124,124,124,255
75,12,24,0
75,12,24,0
253,225,189,255
253,224,188,255
254,227,191,255
254,226,191,255
226,171,115,255
92,87,81,255
86,82,76,255
50,46,42,255
40,36,32,255
75,12,24,0
89,32,3,0
89,32,3,0
240,239,243,255
111,61,16,255
228,191,77,255
223,181,67,255
246,226,149,255
241,239,239,255
151,133,179,255
150,133,178,255
68,20,23,255
89,32,3,0
95,30,0,0
95,30,0,0
95,30,0,0
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,228,207,255
250,225,204,255
219,173,141,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
169,170,170,255
251,227,206,255
254,232,211,255
251,227,206,255
249,224,203,255
158,138,130,255
185,185,185,255
124,122,122,255
151,151,151,255
119,119,119,255
75,12,24,0
75,12,24,0
255,230,196,255
255,228,193,255
255,228,193,255
254,226,190,255
232,183,132,255
96,91,85,255
82,78,72,255
67,64,58,255
38,35,31,255
75,12,24,0
89,32,3,0
89,32,3,0
240,238,247,255
223,167,133,255
255,248,198,255
222,185,78,255
250,233,161,255
220,181,75,255
232,230,236,255
182,169,200,255
89,69,114,255
89,32,3,0
95,30,0,0
95,30,0,0
97,31,0,23
228,197,175,255
224,184,154,255
251,227,206,255
251,228,208,255
251,227,207,255
250,225,203,255
218,172,139,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
152,84,53,255
251,227,206,255
251,227,206,255
251,227,206,255
248,223,201,255
205,155,129,255
164,164,164,255
179,179,179,255
114,113,113,255
89,89,89,255
75,12,24,0
75,12,24,0
255,228,193,255
255,226,191,255
66,64,61,255
10,6,9,255
249,217,178,255
88,83,77,255
81,76,70,255
66,62,56,255
40,37,32,255
75,12,24,0
89,32,3,0
89,32,3,0
229,204,120,255
252,230,204,255
255,255,255,255
80,0,0,255
255,252,229,255
255,247,197,255
155,136,188,255
152,134,179,255
104,87,129,255
89,32,3,0
95,30,0,0
95,30,0,0
84,16,0,205
213,215,215,255
255,235,213,255
222,183,154,255
205,169,143,255
228,197,172,255
252,225,203,255
214,166,133,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
255,251,230,255
76,67,69,255
254,241,218,255
205,185,166,255
247,222,200,255
207,158,131,255
210,210,210,255
125,125,125,255
117,117,117,255
54,1,33,0
75,12,24,0
75,12,24,0
92,82,71,255
255,232,200,255
0,8,0,255
235,191,137,255
250,219,180,255
84,80,74,255
255,233,186,255
56,52,47,255
40,36,32,255
75,12,24,0
89,32,3,0
89,32,3,0
253,235,157,255
247,229,206,255
255,244,227,255
141,84,83,255
255,255,244,255
194,147,65,255
214,161,42,255
155,138,183,255
56,11,23,255
89,32,3,0
95,30,0,0
95,30,0,0
173,129,112,255
201,172,156,255
103,107,112,255
214,180,157,255
254,231,211,255
251,227,206,255
250,223,200,255
205,152,116,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
161,110,83,255
255,225,202,255
251,227,206,255
251,227,206,255
235,214,192,255
215,172,148,255
134,133,133,255
169,170,170,255
115,117,117,255
54,1,33,0
75,12,24,0
75,12,24,0
92,149,119,255
251,221,183,255
255,242,205,255
255,229,196,255
250,218,179,255
74,70,64,255
255,222,159,255
40,37,33,255
39,36,32,255
75,12,24,0
89,32,3,0
89,32,3,0
254,246,195,255
46,9,0,255
247,229,206,255
230,191,71,255
17,0,0,255
163,107,53,255
193,146,80,255
70,42,91,255
90,29,0,83
89,32,3,0
95,30,0,0
95,30,0,0
177,135,115,255
208,178,164,255
206,203,220,255
221,172,137,255
112,117,123,255
196,196,196,255
248,219,196,255
164,111,86,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
145,81,43,255
236,214,197,255
255,242,228,255
191,230,216,255
221,165,135,255
232,201,177,255
243,203,173,255
122,123,123,255
63,52,53,255
54,1,33,0
75,12,24,0
75,12,24,0
255,216,162,255
255,227,192,255
233,187,133,255
252,223,185,255
250,217,176,255
74,70,64,255
211,138,78,255
39,35,32,255
34,32,28,255
75,12,24,0
89,32,3,0
89,32,3,0
255,253,208,255
143,58,1,255
234,200,174,255
245,226,202,255
88,6,0,255
25,0,0,255
243,222,144,255
249,212,171,255
88,23,0,255
89,32,3,0
95,30,0,0
95,30,0,0
231,203,177,255
180,136,113,255
202,163,138,255
250,225,204,255
227,213,202,255
60,29,52,255
245,214,189,255
230,183,147,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
255,241,220,255
254,250,246,255
240,195,169,255
232,206,188,255
221,176,152,255
226,192,166,255
152,97,65,255
110,113,115,255
54,1,33,0
54,1,33,0
75,12,24,0
75,12,24,0
213,155,112,255
254,227,191,255
253,225,188,255
252,222,184,255
250,218,179,255
74,70,64,255
68,15,15,255
39,36,32,255
80,65,56,255
75,12,24,0
89,32,3,0
