# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
97,63,25,255
148,106,46,255
148,106,46,255
145,101,43,255
62,39,14,255
76,50,18,255
152,110,48,255
156,114,51,255
156,114,51,255
97,63,25,255
49,33,11,255
49,33,11,255
50,34,11,255
49,33,11,255
96,73,15,255
146,109,21,255
146,109,21,255
96,73,15,255
49,33,11,255
49,34,12,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
97,63,25,255
148,106,46,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
110,72,28,255
49,33,11,255
49,33,11,255
50,34,11,255
49,33,11,255
117,83,0,255
198,146,18,255
198,146,18,255
117,83,0,255
49,33,11,255
49,34,12,255
49,33,11,255
49,33,11,255
56,49,53,255
53,47,52,255
50,42,45,255
48,39,42,255
53,46,51,255
56,50,54,255
57,51,54,255
60,54,59,255
62,56,62,255
62,57,63,255
64,60,65,255
63,59,66,255
49,33,11,255
56,49,53,255
53,47,52,255
50,42,45,255
48,39,42,255
53,46,51,255
56,50,54,255
57,51,54,255
60,54,59,255
62,56,62,255
62,57,63,255
64,60,65,255
63,59,66,255
49,33,11,255
97,63,25,255
148,106,46,255
148,106,46,255
148,106,46,255
49,33,11,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
110,72,28,255
49,33,11,255
49,33,11,255
65,63,56,255
78,71,48,255
83,62,14,255
146,109,21,255
132,91,0,255
83,62,14,255
78,71,48,255
51,50,46,255
49,33,11,255
50,45,50,255
75,70,77,255
78,74,82,255
68,63,70,255
63,57,63,255
66,60,66,255
77,70,78,255
87,82,89,255
88,83,90,255
98,93,101,255
93,89,96,255
88,84,90,255
79,74,81,255
49,43,48,255
75,70,77,255
78,74,82,255
68,63,70,255
63,57,63,255
66,60,66,255
77,70,78,255
87,82,89,255
88,83,90,255
98,93,101,255
93,89,96,255
88,84,90,255
79,74,81,255
49,43,48,255
97,63,25,255
152,110,48,255
148,106,46,255
152,110,48,255
49,33,11,255
76,50,18,255
148,106,46,255
148,106,46,255
156,114,51,255
97,63,25,255
49,33,11,255
59,56,47,255
135,164,165,255
120,145,140,255
83,62,14,255
126,89,0,255
129,90,0,255
83,62,14,255
96,100,98,255
150,166,176,255
91,96,99,255
47,43,47,255
100,98,104,255
112,111,119,255
78,71,79,255
75,69,76,255
79,74,80,255
104,100,108,255
143,142,150,255
146,146,153,255
128,125,134,255
92,88,95,255
102,99,106,255
91,87,93,255
61,56,61,255
100,98,104,255
112,111,119,255
78,71,79,255
75,69,76,255
79,74,80,255
104,100,108,255
143,142,150,255
146,146,153,255
128,125,134,255
92,88,95,255
102,99,106,255
91,87,93,255
61,56,61,255
97,63,25,255
156,114,51,255
148,106,46,255
156,114,51,255
49,33,11,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
110,72,28,255
49,33,11,255
129,137,139,255
224,235,235,255
155,185,188,255
141,170,175,255
139,167,173,255
150,166,176,255
150,166,176,255
176,183,184,255
189,192,192,255
115,123,126,255
48,43,47,255
78,75,82,255
196,197,201,255
175,174,180,255
101,96,103,255
86,81,89,255
87,81,88,255
99,96,103,255
120,117,124,255
135,132,140,255
135,132,140,255
167,167,174,255
108,108,116,255
52,46,51,255
78,75,82,255
196,197,201,255
175,174,180,255
101,96,103,255
86,81,89,255
87,81,88,255
99,96,103,255
120,117,124,255
135,132,140,255
135,132,140,255
167,167,174,255
108,108,116,255
52,46,51,255
97,63,25,255
156,114,51,255
152,110,48,255
156,114,51,255
62,39,14,255
76,50,18,255
152,110,48,255
152,110,48,255
156,114,51,255
97,63,25,255
49,33,11,255
108,118,117,255
171,196,198,255
219,227,228,255
242,244,245,255
242,244,245,255
219,227,228,255
204,219,221,255
141,175,178,255
185,208,209,255
86,87,83,255
56,52,57,255
78,73,79,255
87,85,93,255
185,186,191,255
215,213,217,255
227,226,228,255
231,231,231,255
227,228,230,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
80,76,83,255
71,66,71,255
78,73,79,255
87,85,93,255
185,186,191,255
215,213,217,255
227,226,228,255
231,231,231,255
227,228,230,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
80,76,83,255
71,66,71,255
110,72,28,255
165,122,58,255
148,106,46,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
156,114,51,255
156,114,51,255
97,63,25,255
49,33,11,255
86,91,88,255
160,178,178,255
216,226,227,255
137,139,136,255
140,155,164,255
137,139,136,255
137,139,136,255
137,139,136,255
180,204,205,255
81,84,80,255
61,56,62,255
102,99,106,255
196,197,201,255
138,138,145,255
88,88,96,255
75,73,79,255
88,88,96,255
121,122,130,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
61,56,61,255
102,99,106,255
196,197,201,255
138,138,145,255
79,77,85,255
75,73,79,255
88,88,96,255
121,122,130,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
61,56,61,255
110,72,28,255
156,114,51,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
110,72,28,255
62,39,14,255
86,91,88,255
150,168,168,255
189,192,192,255
131,166,168,255
131,166,168,255
131,166,168,255
140,155,164,255
137,139,136,255
177,201,203,255
81,83,78,255
56,52,57,255
111,109,115,255
134,135,143,255
196,196,201,255
232,231,233,255
227,226,228,255
237,237,239,255
242,240,242,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
71,66,71,255
71,66,71,255
111,109,115,255
134,135,143,255
196,196,201,255
232,231,233,255
227,226,228,255
237,237,239,255
242,240,242,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
71,66,71,255
71,66,71,255
110,72,28,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
152,110,48,255
152,110,48,255
152,110,48,255
110,72,28,255
62,39,14,255
86,91,88,255
150,168,168,255
189,192,192,255
170,121,49,255
137,125,111,255
137,125,111,255
170,121,49,255
137,125,111,255
177,201,203,255
81,83,78,255
61,56,62,255
102,99,106,255
196,197,201,255
178,177,183,255
88,88,96,255
93,94,102,255
107,109,118,255
132,133,142,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
61,56,61,255
102,99,106,255
196,197,201,255
178,177,183,255
88,88,96,255
93,94,102,255
107,109,118,255
132,133,142,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
61,56,61,255
97,63,25,255
156,114,51,255
156,114,51,255
165,122,58,255
62,39,14,255
76,50,18,255
148,106,46,255
152,110,48,255
156,114,51,255
101,68,29,255
76,50,18,255
86,91,88,255
150,168,168,255
189,192,192,255
137,125,111,255
111,82,26,255
170,121,49,255
140,100,37,255
111,82,26,255
177,201,203,255
81,83,78,255
67,65,72,255
111,109,115,255
134,135,143,255
196,197,201,255
224,222,225,255
231,231,233,255
244,245,246,255
244,245,246,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
71,66,71,255
80,76,83,255
111,109,115,255
134,135,143,255
196,197,201,255
224,222,225,255
231,231,233,255
244,245,246,255
244,245,246,255
224,225,228,255
207,208,211,255
167,167,174,255
131,132,141,255
71,66,71,255
80,76,83,255
97,63,25,255
156,114,51,255
152,110,48,255
165,122,58,255
62,39,14,255
76,50,18,255
145,101,43,255
148,106,46,255
156,114,51,255
97,63,25,255
76,50,18,255
69,69,62,255
140,154,154,255
164,167,165,255
111,82,26,255
140,100,37,255
147,132,117,255
127,117,105,255
137,125,111,255
176,191,192,255
77,76,71,255
76,72,74,255
136,136,143,255
196,197,201,255
178,177,183,255
88,88,96,255
93,94,102,255
107,109,118,255
132,133,142,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
76,72,74,255
136,136,143,255
196,197,201,255
178,177,183,255
88,88,96,255
93,94,102,255
107,109,118,255
132,133,142,255
140,142,150,255
116,118,127,255
136,138,146,255
167,167,174,255
108,108,116,255
90,63,31,255
110,72,28,255
145,101,43,255
148,106,46,255
156,114,51,255
62,39,14,255
76,50,18,255
145,101,43,255
148,106,46,255
145,101,43,255
101,68,29,255
90,63,31,255
69,69,62,255
152,163,163,255
137,139,136,255
140,100,37,255
170,121,49,255
111,82,26,255
127,117,105,255
140,100,37,255
145,148,148,255
70,69,62,255
90,63,31,255
76,72,74,255
87,85,90,255
196,197,201,255
224,222,225,255
231,231,233,255
244,245,246,255
244,245,246,255
224,225,228,255
207,208,211,255
167,167,174,255
104,102,106,255
90,63,31,255
90,63,31,255
76,72,74,255
87,85,90,255
196,197,201,255
224,222,225,255
231,231,233,255
244,245,246,255
244,245,246,255
224,225,228,255
207,208,211,255
167,167,174,255
104,102,106,255
90,63,31,255
90,63,31,255
110,72,28,255
145,101,43,255
148,106,46,255
145,101,43,255
49,33,11,255
76,50,18,255
127,89,37,255
148,106,46,255
145,101,43,255
97,63,25,255
90,63,31,255
90,63,31,255
69,69,62,255
109,110,107,255
137,139,136,255
137,139,136,255
137,139,136,255
139,144,143,255
141,145,143,255
70,68,61,255
90,63,31,255
90,63,31,255
112,83,50,255
112,83,50,255
76,72,74,255
76,72,74,255
76,72,74,255
83,80,86,255
98,95,102,255
111,108,112,255
89,82,79,255
76,72,74,255
90,63,31,255
90,63,31,255
112,83,50,255
112,83,50,255
112,83,50,255
76,72,74,255
76,72,74,255
76,72,74,255
83,80,86,255
98,95,102,255
111,108,112,255
89,82,79,255
76,72,74,255
90,63,31,255
90,63,31,255
117,88,53,255
107,74,37,255
127,89,37,255
148,106,46,255
145,101,43,255
49,33,11,255
181,145,86,255
110,72,28,255
127,89,37,255
127,89,37,255
97,63,25,255
112,83,50,255
112,83,50,255
90,63,31,255
71,66,57,255
80,84,80,255
87,94,90,255
87,94,90,255
80,84,80,255
77,77,71,255
90,63,31,255
121,92,56,255
139,108,67,255
157,125,77,255
157,125,77,255
157,125,77,255
157,125,77,255
157,125,77,255
157,125,77,255
157,125,77,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
181,145,86,255
156,124,76,255
139,108,65,255
139,108,65,255
110,72,28,255
110,72,28,255
127,89,37,255
127,89,37,255
181,145,86,255
232,186,116,255
191,158,95,255
181,145,86,255
181,145,86,255
191,158,95,255
191,158,95,255
181,145,86,255
191,158,95,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
181,145,86,255
191,158,95,255
181,145,86,255
191,158,95,255
191,158,95,255
191,158,95,255
232,186,116,255
232,186,116,255
232,186,116,255
213,170,103,255
232,186,116,255
232,186,116,255
213,170,103,255
213,170,103,255
232,186,116,255
213,170,103,255
213,170,103,255
232,186,116,255
232,186,116,255
232,186,116,255
213,170,103,255
213,170,103,255
213,170,103,255
232,186,116,255
232,186,116,255
213,170,103,255
213,170,103,255
232,186,116,255
213,170,103,255
213,170,103,255
232,186,116,255
232,186,116,255
232,186,116,255
232,186,116,255
213,170,103,255
213,170,103,255
213,170,103,255
232,186,116,255
213,170,103,255
232,186,116,255
232,186,116,255
213,170,103,255
213,170,103,255
213,170,103,255
213,170,103,255
213,170,103,255
213,170,103,255
232,186,116,255
213,170,103,255
213,170,103,255
232,186,116,255
232,186,116,255
232,186,116,255
232,186,116,255
232,186,116,255
106,67,26,255
106,67,26,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
106,67,26,255
106,67,26,255
106,67,26,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
91,57,23,255
106,67,26,255
91,57,23,255
91,57,23,255
91,57,23,255
106,67,26,255
106,67,26,255
91,57,23,255
91,57,23,255
106,67,26,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
62,39,14,255
62,39,14,255
62,39,14,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
71,46,17,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
62,39,14,255
71,46,17,255
71,46,17,255
71,46,17,255
62,39,14,255
62,39,14,255
49,33,11,255
49,33,11,255
41,27,9,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
49,33,11,255
49,33,11,255
113,76,30,255
106,67,26,255
113,76,30,255
127,89,37,255
86,56,21,255
76,50,18,255
76,50,18,255
93,60,24,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
76,50,18,255
76,50,18,255
76,50,18,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
106,67,26,255
117,80,32,255
62,39,14,255
49,33,11,255
127,89,37,255
117,80,32,255
127,89,37,255
106,67,26,255
195,155,92,255
195,155,92,255
174,133,67,255
174,133,67,255
195,155,92,255
195,155,92,255
195,155,92,255
195,155,92,255
174,133,67,255
174,133,67,255
174,133,67,255
165,122,58,255
165,122,58,255
174,133,67,255
174,133,67,255
195,155,92,255
174,133,67,255
86,56,21,255
106,67,26,255
113,76,30,255
106,67,26,255
86,56,21,255
76,50,18,255
76,50,18,255
93,60,24,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
76,50,18,255
76,50,18,255
76,50,18,255
86,56,21,255
86,56,21,255
76,50,18,255
86,56,21,255
86,56,21,255
106,67,26,255
127,89,37,255
117,80,32,255
106,67,26,255
117,80,32,255
62,39,14,255
76,50,18,255
140,97,41,255
122,84,35,255
134,92,39,255
97,63,25,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
145,101,43,255
145,101,43,255
86,56,21,255
117,80,32,255
127,89,37,255
97,63,25,255
195,155,92,255
195,155,92,255
195,155,92,255
174,133,67,255
174,133,67,255
195,155,92,255
195,155,92,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
165,122,58,255
165,122,58,255
165,122,58,255
174,133,67,255
174,133,67,255
106,67,26,255
122,84,35,255
117,80,32,255
134,92,39,255
49,33,11,255
76,50,18,255
134,92,39,255
122,84,35,255
134,92,39,255
97,63,25,255
145,101,43,255
148,106,46,255
148,106,46,255
156,114,51,255
156,114,51,255
145,101,43,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
156,114,51,255
145,101,43,255
156,114,51,255
148,106,46,255
134,92,39,255
134,92,39,255
86,56,21,255
122,84,35,255
134,92,39,255
97,63,25,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
122,84,35,255
117,80,32,255
117,80,32,255
117,80,32,255
117,80,32,255
117,80,32,255
122,84,35,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
97,63,25,255
122,84,35,255
134,92,39,255
134,92,39,255
49,33,11,255
76,50,18,255
127,89,37,255
122,84,35,255
106,67,26,255
204,185,164,255
122,84,35,255
122,84,35,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
62,39,14,255
62,39,14,255
62,39,14,255
49,33,11,255
62,39,14,255
62,39,14,255
122,84,35,255
122,84,35,255
122,84,35,255
86,56,21,255
122,84,35,255
127,89,37,255
97,63,25,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
113,76,30,255
166,144,124,255
101,68,29,255
113,76,30,255
134,92,39,255
134,92,39,255
113,76,30,255
166,144,124,255
97,63,25,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
97,63,25,255
122,84,35,255
145,101,43,255
127,89,37,255
49,33,11,255
76,50,18,255
122,84,35,255
122,84,35,255
86,56,21,255
145,118,95,255
118,77,32,255
122,84,35,255
62,39,14,255
86,56,21,255
76,50,18,255
76,50,18,255
76,50,18,255
86,56,21,255
93,60,24,255
86,56,21,255
86,56,21,255
76,50,18,255
86,56,21,255
62,39,14,255
127,89,37,255
127,89,37,255
113,76,30,255
86,56,21,255
113,76,30,255
127,89,37,255
97,63,25,255
110,72,28,255
113,76,30,255
118,77,32,255
122,84,35,255
101,68,29,255
145,118,95,255
166,144,124,255
204,185,164,255
204,185,164,255
166,144,124,255
166,144,124,255
145,118,95,255
76,50,18,255
122,84,35,255
118,77,32,255
113,76,30,255
110,72,28,255
86,56,21,255
113,76,30,255
145,101,43,255
122,84,35,255
49,33,11,255
76,50,18,255
134,92,39,255
122,84,35,255
91,57,23,255
145,118,95,255
118,77,32,255
118,77,32,255
71,46,17,255
86,56,21,255
97,63,25,255
101,68,29,255
110,72,28,255
106,67,26,255
101,68,29,255
97,63,25,255
106,67,26,255
97,63,25,255
93,60,24,255
62,39,14,255
113,76,30,255
166,144,124,255
110,72,28,255
62,39,14,255
122,84,35,255
134,92,39,255
76,50,18,255
118,77,32,255
118,77,32,255
113,76,30,255
113,76,30,255
113,76,30,255
101,68,29,255
86,56,21,255
86,56,21,255
76,50,18,255
76,50,18,255
76,50,18,255
76,50,18,255
97,63,25,255
113,76,30,255
113,76,30,255
118,77,32,255
118,77,32,255
76,50,18,255
113,76,30,255
134,92,39,255
122,84,35,255
49,33,11,255
76,50,18,255
122,84,35,255
118,77,32,255
91,57,23,255
41,27,9,255
117,80,32,255
117,80,32,255
62,39,14,255
97,63,25,255
97,63,25,255
101,68,29,255
118,77,32,255
101,68,29,255
101,68,29,255
97,63,25,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
101,68,29,255
204,185,164,255
101,68,29,255
62,39,14,255
122,84,35,255
127,89,37,255
76,50,18,255
118,77,32,255
118,77,32,255
118,77,32,255
117,80,32,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
117,80,32,255
118,77,32,255
118,77,32,255
118,77,32,255
76,50,18,255
113,76,30,255
145,101,43,255
117,80,32,255
49,33,11,255
62,39,14,255
122,84,35,255
118,77,32,255
110,72,28,255
62,39,14,255
118,77,32,255
118,77,32,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
118,77,32,255
97,63,25,255
101,68,29,255
93,60,24,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
97,63,25,255
145,118,95,255
101,68,29,255
62,39,14,255
113,76,30,255
127,89,37,255
62,39,14,255
106,67,26,255
106,67,26,255
110,72,28,255
110,72,28,255
110,72,28,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
113,76,30,255
110,72,28,255
110,72,28,255
110,72,28,255
106,67,26,255
106,67,26,255
62,39,14,255
113,76,30,255
134,92,39,255
122,84,35,255
49,33,11,255
62,39,14,255
113,76,30,255
118,77,32,255
110,72,28,255
62,39,14,255
118,77,32,255
118,77,32,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
118,77,32,255
97,63,25,255
101,68,29,255
93,60,24,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
97,63,25,255
145,118,95,255
101,68,29,255
62,39,14,255
113,76,30,255
122,84,35,255
76,50,18,255
86,56,21,255
62,39,14,255
62,39,14,255
49,33,11,255
49,33,11,255
62,39,14,255
62,39,14,255
49,33,11,255
49,33,11,255
62,39,14,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
62,39,14,255
76,50,18,255
113,76,30,255
134,92,39,255
122,84,35,255
49,33,11,255
76,50,18,255
113,76,30,255
118,77,32,255
110,72,28,255
62,39,14,255
118,77,32,255
118,77,32,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
118,77,32,255
97,63,25,255
101,68,29,255
93,60,24,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
97,63,25,255
145,118,95,255
101,68,29,255
62,39,14,255
113,76,30,255
122,84,35,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
117,85,38,255
113,76,30,255
122,84,35,255
117,80,32,255
49,33,11,255
62,39,14,255
113,76,30,255
118,77,32,255
110,72,28,255
62,39,14,255
118,77,32,255
118,77,32,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
118,77,32,255
97,63,25,255
101,68,29,255
93,60,24,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
97,63,25,255
145,118,95,255
101,68,29,255
62,39,14,255
113,76,30,255
117,80,32,255
62,39,14,255
86,56,21,255
76,50,18,255
76,50,18,255
93,60,24,255
86,56,21,255
86,56,21,255
86,56,21,255
86,56,21,255
76,50,18,255
76,50,18,255
76,50,18,255
86,56,21,255
86,56,21,255
76,50,18,255
86,56,21,255
76,50,18,255
86,56,21,255
62,39,14,255
113,76,30,255
117,80,32,255
117,80,32,255
49,33,11,255
62,39,14,255
113,76,30,255
101,68,29,255
110,72,28,255
49,33,11,255
110,72,28,255
113,76,30,255
62,39,14,255
101,68,29,255
97,63,25,255
101,68,29,255
118,77,32,255
93,60,24,255
106,67,26,255
91,57,23,255
106,67,26,255
93,60,24,255
106,67,26,255
62,39,14,255
93,60,24,255
145,118,95,255
93,60,24,255
49,33,11,255
113,76,30,255
113,76,30,255
62,39,14,255
195,155,92,255
195,155,92,255
174,133,67,255
174,133,67,255
195,155,92,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
174,133,67,255
165,122,58,255
165,122,58,255
165,122,58,255
174,133,67,255
174,133,67,255
62,39,14,255
113,76,30,255
113,76,30,255
110,72,28,255
49,33,11,255
62,39,14,255
101,68,29,255
106,67,26,255
110,72,28,255
49,33,11,255
101,68,29,255
101,68,29,255
62,39,14,255
101,68,29,255
86,56,21,255
97,63,25,255
110,72,28,255
93,60,24,255
106,67,26,255
86,56,21,255
106,67,26,255
86,56,21,255
93,60,24,255
62,39,14,255
97,63,25,255
145,118,95,255
86,56,21,255
49,33,11,255
101,68,29,255
110,72,28,255
62,39,14,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
122,84,35,255
117,80,32,255
117,80,32,255
117,80,32,255
117,80,32,255
117,80,32,255
122,84,35,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
118,77,32,255
62,39,14,255
101,68,29,255
110,72,28,255
106,67,26,255
49,33,11,255
62,39,14,255
101,68,29,255
97,63,25,255
106,67,26,255
166,144,124,255
101,68,29,255
101,68,29,255
62,39,14,255
97,63,25,255
86,56,21,255
97,63,25,255
110,72,28,255
91,57,23,255
