x,y,z,r,g,b
3,12,2,95,43,38
3,12,3,95,43,38
3,12,4,95,43,38
3,12,5,95,43,38
3,12,6,95,43,38
3,12,7,95,43,38
4,12,0,104,33,30
4,12,1,104,33,30
4,12,2,104,33,30
4,12,3,104,33,30
4,12,4,104,33,30
4,12,5,104,33,30
4,12,6,104,33,30
4,12,7,104,33,30
5,12,0,102,85,74
5,12,1,102,85,74
5,12,2,102,85,74
5,12,3,102,85,74
5,12,4,102,85,74
5,12,5,102,85,74
5,12,6,102,85,74
5,12,7,102,85,74
6,12,0,97,80,69
6,12,1,97,80,69
6,12,2,97,80,69
6,12,3,97,80,69
6,12,4,97,80,69
6,12,5,97,80,69
6,12,6,97,80,69
6,12,7,97,80,69
0,11,0,39,30,26
0,11,1,39,30,26
0,11,2,39,30,26
0,11,3,39,30,26
0,11,4,39,30,26
0,11,5,39,30,26
0,11,6,39,30,26
0,11,7,39,30,26
1,11,0,124,93,75
1,11,1,124,93,75
1,11,2,124,93,75
1,11,3,124,93,75
1,11,4,124,93,75
1,11,5,124,93,75
1,11,6,124,93,75
1,11,7,124,93,75
2,11,0,174,124,96
2,11,1,174,124,96
2,11,2,174,124,96
2,11,3,174,124,96
2,11,4,174,124,96
2,11,5,174,124,96
2,11,6,174,124,96
2,11,7,174,124,96
3,11,0,150,103,81
3,11,1,150,103,81
3,11,2,150,103,81
3,11,3,150,103,81
3,11,4,150,103,81
3,11,5,150,103,81
3,11,6,150,103,81
3,11,7,150,103,81
4,11,0,146,96,75
4,11,1,146,96,75
4,11,2,146,96,75
4,11,3,146,96,75
4,11,4,146,96,75
4,11,5,146,96,75
4,11,6,146,96,75
4,11,7,146,96,75
5,11,0,173,125,97
5,11,1,173,125,97
5,11,2,173,125,97
5,11,3,173,125,97
5,11,4,173,125,97
5,11,5,173,125,97
5,11,6,173,125,97
5,11,7,173,125,97
6,11,0,128,95,76
6,11,1,128,95,76
6,11,2,128,95,76
6,11,3,128,95,76
6,11,4,128,95,76
6,11,5,128,95,76
6,11,6,128,95,76
6,11,7,128,95,76
7,11,0,32,25,21
7,11,1,32,25,21
7,11,2,32,25,21
7,11,3,32,25,21
7,11,4,32,25,21
7,11,5,32,25,21
7,11,6,32,25,21
7,11,7,32,25,21
0,10,0,66,49,40
0,10,1,66,49,40
0,10,2,66,49,40
0,10,3,66,49,40
0,10,4,66,49,40
0,10,5,66,49,40
0,10,6,66,49,40
0,10,7,66,49,40
1,10,0,144,100,76
1,10,1,144,100,76
1,10,2,144,100,76
1,10,3,144,100,76
1,10,4,144,100,76
1,10,5,144,100,76
1,10,6,144,100,76
1,10,7,144,100,76
2,10,0,137,97,75
2,10,1,137,97,75
2,10,2,137,97,75
2,10,3,137,97,75
2,10,4,137,97,75
2,10,5,137,97,75
2,10,6,137,97,75
2,10,7,137,97,75
3,10,0,191,134,102
3,10,1,191,134,102
3,10,2,191,134,102
3,10,3,191,134,102
3,10,4,191,134,102
3,10,5,191,134,102
3,10,6,191,134,102
3,10,7,191,134,102
4,10,0,193,136,103
4,10,1,193,136,103
4,10,2,193,136,103
4,10,3,193,136,103
4,10,4,193,136,103
4,10,5,193,136,103
4,10,6,193,136,103
4,10,7,193,136,103
5,10,0,138,99,77
5,10,1,138,99,77
5,10,2,138,99,77
5,10,3,138,99,77
5,10,4,138,99,77
5,10,5,138,99,77
5,10,6,138,99,77
5,10,7,138,99,77
6,10,0,147,102,78
6,10,1,147,102,78
6,10,2,147,102,78
6,10,3,147,102,78
6,10,4,147,102,78
6,10,5,147,102,78
6,10,6,147,102,78
6,10,7,147,102,78
7,10,0,58,43,35
7,10,1,58,43,35
7,10,2,58,43,35
7,10,3,58,43,35
7,10,4,58,43,35
7,10,5,58,43,35
7,10,6,58,43,35
7,10,7,58,43,35
0,9,0,137,91,67
0,9,1,137,91,67
0,9,2,137,91,67
0,9,3,137,91,67
0,9,4,137,91,67
0,9,5,137,91,67
0,9,6,137,91,67
0,9,7,137,91,67
1,9,0,126,95,80
1,9,1,126,95,80
1,9,2,126,95,80
1,9,3,126,95,80
1,9,4,126,95,80
1,9,5,126,95,80
1,9,6,126,95,80
1,9,7,126,95,80
2,9,0,75,62,53
2,9,1,75,62,53
2,9,2,75,62,53
2,9,3,75,62,53
2,9,4,75,62,53
2,9,5,75,62,53
2,9,6,75,62,53
2,9,7,75,62,53
3,9,0,178,122,92
3,9,1,178,122,92
3,9,2,178,122,92
3,9,3,178,122,92
3,9,4,178,122,92
3,9,5,178,122,92
3,9,6,178,122,92
3,9,7,178,122,92
4,9,0,182,125,93
4,9,1,182,125,93
4,9,2,182,125,93
4,9,3,182,125,93
4,9,4,182,125,93
4,9,5,182,125,93
4,9,6,182,125,93
4,9,7,182,125,93
5,9,0,77,63,54
5,9,1,77,63,54
5,9,2,77,63,54
5,9,3,77,63,54
5,9,4,77,63,54
5,9,5,77,63,54
5,9,6,77,63,54
5,9,7,77,63,54
6,9,0,128,96,80
6,9,1,128,96,80
6,9,2,128,96,80
6,9,3,128,96,80
6,9,4,128,96,80
6,9,5,128,96,80
6,9,6,128,96,80
6,9,7,128,96,80
7,9,0,137,91,67
7,9,1,137,91,67
7,9,2,137,91,67
7,9,3,137,91,67
7,9,4,137,91,67
7,9,5,137,91,67
7,9,6,137,91,67
7,9,7,137,91,67
0,8,0,54,33,24
0,8,1,54,33,24
0,8,2,54,33,24
0,8,3,54,33,24
0,8,4,54,33,24
0,8,5,54,33,24
0,8,6,54,33,24
0,8,7,54,33,24
1,8,0,159,120,100
1,8,1,159,120,100
1,8,2,159,120,100
1,8,3,159,120,100
1,8,4,159,120,100
1,8,5,159,120,100
1,8,6,159,120,100
1,8,7,159,120,100
2,8,0,130,112,103
2,8,1,130,112,103
2,8,2,130,112,103
2,8,3,130,112,103
2,8,4,130,112,103
2,8,5,130,112,103
2,8,6,130,112,103
2,8,7,130,112,103
3,8,0,199,142,110
3,8,1,199,142,110
3,8,2,199,142,110
3,8,3,199,142,110
3,8,4,199,142,110
3,8,5,199,142,110
3,8,6,199,142,110
3,8,7,199,142,110
4,8,0,198,140,106
4,8,1,198,140,106
4,8,2,198,140,106
4,8,3,198,140,106
4,8,4,198,140,106
4,8,5,198,140,106
4,8,6,198,140,106
4,8,7,198,140,106
5,8,0,130,112,102
5,8,1,130,112,102
5,8,2,130,112,102
5,8,3,130,112,102
5,8,4,130,112,102
5,8,5,130,112,102
5,8,6,130,112,102
5,8,7,130,112,102
6,8,0,159,122,103
6,8,1,159,122,103
6,8,2,159,122,103
6,8,3,159,122,103
6,8,4,159,122,103
6,8,5,159,122,103
6,8,6,159,122,103
6,8,7,159,122,103
7,8,0,48,29,20
7,8,1,48,29,20
7,8,2,48,29,20
7,8,3,48,29,20
7,8,4,48,29,20
7,8,5,48,29,20
7,8,6,48,29,20
7,8,7,48,29,20
1,7,0,81,53,40
1,7,1,81,53,40
1,7,2,81,53,40
1,7,3,81,53,40
1,7,4,81,53,40
1,7,5,81,53,40
1,7,6,81,53,40
1,7,7,81,53,40
2,7,0,192,132,99
2,7,1,192,132,99
2,7,2,192,132,99
2,7,3,192,132,99
2,7,4,192,132,99
2,7,5,192,132,99
2,7,6,192,132,99
2,7,7,192,132,99
3,7,0,193,135,101
3,7,1,193,135,101
3,7,2,193,135,101
3,7,3,193,135,101
3,7,4,193,135,101
3,7,5,193,135,101
3,7,6,193,135,101
3,7,7,193,135,101
4,7,0,191,133,99
4,7,1,191,133,99
4,7,2,191,133,99
4,7,3,191,133,99
4,7,4,191,133,99
4,7,5,191,133,99
4,7,6,191,133,99
4,7,7,191,133,99
5,7,0,194,133,99
5,7,1,194,133,99
5,7,2,194,133,99
5,7,3,194,133,99
5,7,4,194,133,99
5,7,5,194,133,99
5,7,6,194,133,99
5,7,7,194,133,99
6,7,0,91,61,46
6,7,1,91,61,46
6,7,2,91,61,46
6,7,3,91,61,46
6,7,4,91,61,46
6,7,5,91,61,46
6,7,6,91,61,46
6,7,7,91,61,46
1,6,0,20,20,20
1,6,1,20,20,20
1,6,2,20,20,20
1,6,3,20,20,20
1,6,4,20,20,20
1,6,5,20,20,20
1,6,6,20,20,20
1,6,7,20,20,20
2,6,0,72,53,37
2,6,1,72,53,37
2,6,2,72,53,37
2,6,3,72,53,37
2,6,4,72,53,37
2,6,5,72,53,37
2,6,6,72,53,37
2,6,7,72,53,37
3,6,0,105,68,49
3,6,1,105,68,49
3,6,2,105,68,49
3,6,3,105,68,49
3,6,4,105,68,49
3,6,5,105,68,49
3,6,6,105,68,49
3,6,7,105,68,49
4,6,0,104,68,50
4,6,1,104,68,50
4,6,2,104,68,50
4,6,3,104,68,50
4,6,4,104,68,50
4,6,5,104,68,50
4,6,6,104,68,50
4,6,7,104,68,50
5,6,0,75,54,38
5,6,1,75,54,38
5,6,2,75,54,38
5,6,3,75,54,38
5,6,4,75,54,38
5,6,5,75,54,38
5,6,6,75,54,38
5,6,7,75,54,38
6,6,0,16,16,16
6,6,1,16,16,16
6,6,2,16,16,16
6,6,3,16,16,16
6,6,4,16,16,16
6,6,5,16,16,16
6,6,6,16,16,16
6,6,7,16,16,16
1,5,0,40,41,40
1,5,1,40,41,40
1,5,2,40,41,40
1,5,3,40,41,40
1,5,4,40,41,40
1,5,5,40,41,40
1,5,6,40,41,40
1,5,7,40,41,40
2,5,0,38,37,34
2,5,1,38,37,34
2,5,2,38,37,34
2,5,3,38,37,34
2,5,4,38,37,34
2,5,5,38,37,34
2,5,6,38,37,34
2,5,7,38,37,34
3,5,0,96,78,44
3,5,1,96,78,44
3,5,2,96,78,44
3,5,3,96,78,44
3,5,4,96,78,44
3,5,5,96,78,44
3,5,6,96,78,44
3,5,7,96,78,44
4,5,0,94,77,47
4,5,1,94,77,47
4,5,2,94,77,47
4,5,3,94,77,47
4,5,4,94,77,47
4,5,5,94,77,47
4,5,6,94,77,47
4,5,7,94,77,47
5,5,0,38,37,34
5,5,1,38,37,34
5,5,2,38,37,34
5,5,3,38,37,34
5,5,4,38,37,34
5,5,5,38,37,34
5,5,6,38,37,34
5,5,7,38,37,34
6,5,0,39,39,39
6,5,1,39,39,39
6,5,2,39,39,39
6,5,3,39,39,39
6,5,4,39,39,39
6,5,5,39,39,39
6,5,6,39,39,39
6,5,7,39,39,39
0,4,0,33,33,33
0,4,1,33,33,33
0,4,2,33,33,33
0,4,3,33,33,33
0,4,4,33,33,33
0,4,5,33,33,33
0,4,6,33,33,33
0,4,7,33,33,33
1,4,0,37,37,37
1,4,1,37,37,37
1,4,2,37,37,37
1,4,3,37,37,37
1,4,4,37,37,37
1,4,5,37,37,37
1,4,6,37,37,37
1,4,7,37,37,37
2,4,0,42,42,42
2,4,1,42,42,42
2,4,2,42,42,42
2,4,3,42,42,42
2,4,4,42,42,42
2,4,5,42,42,42
2,4,6,42,42,42
2,4,7,42,42,42
3,4,0,47,45,39
3,4,1,47,45,39
3,4,2,47,45,39
3,4,3,47,45,39
3,4,4,47,45,39
3,4,5,47,45,39
3,4,6,47,45,39
3,4,7,47,45,39
4,4,0,51,48,42
4,4,1,51,48,42
4,4,2,51,48,42
4,4,3,51,48,42
4,4,4,51,48,42
4,4,5,51,48,42
4,4,6,51,48,42
4,4,7,51,48,42
5,4,0,43,43,43
5,4,1,43,43,43
5,4,2,43,43,43
5,4,3,43,43,43
5,4,4,43,43,43
5,4,5,43,43,43
5,4,6,43,43,43
5,4,7,43,43,43
6,4,0,38,38,36
6,4,1,38,38,36
6,4,2,38,38,36
6,4,3,38,38,36
6,4,4,38,38,36
6,4,5,38,38,36
6,4,6,38,38,36
6,4,7,38,38,36
7,4,0,82,73,52
7,4,1,82,73,52
7,4,2,82,73,52
7,4,3,82,73,52
7,4,4,82,73,52
7,4,5,82,73,52
7,4,6,82,73,52
7,4,7,82,73,52
0,3,0,133,93,71
0,3,1,133,93,71
0,3,2,133,93,71
0,3,3,133,93,71
0,3,4,133,93,71
0,3,5,133,93,71
0,3,6,133,93,71
0,3,7,133,93,71
1,3,0,38,31,28
1,3,1,38,31,28
1,3,2,38,31,28
1,3,3,38,31,28
1,3,4,38,31,28
1,3,5,38,31,28
1,3,6,38,31,28
1,3,7,38,31,28
2,3,0,40,40,40
2,3,1,40,40,40
2,3,2,40,40,40
2,3,3,40,40,40
2,3,4,40,40,40
2,3,5,40,40,40
2,3,6,40,40,40
2,3,7,40,40,40
3,3,0,44,44,44
3,3,1,44,44,44
3,3,2,44,44,44
3,3,3,44,44,44
3,3,4,44,44,44
3,3,5,44,44,44
3,3,6,44,44,44
3,3,7,44,44,44
4,3,0,44,44,44
4,3,1,44,44,44
4,3,2,44,44,44
4,3,3,44,44,44
4,3,4,44,44,44
4,3,5,44,44,44
4,3,6,44,44,44
4,3,7,44,44,44
5,3,0,40,40,40
5,3,1,40,40,40
5,3,2,40,40,40
5,3,3,40,40,40
5,3,4,40,40,40
5,3,5,40,40,40
5,3,6,40,40,40
5,3,7,40,40,40
6,3,0,68,53,30
6,3,1,68,53,30
6,3,2,68,53,30
6,3,3,68,53,30
6,3,4,68,53,30
6,3,5,68,53,30
6,3,6,68,53,30
6,3,7,68,53,30
7,3,0,135,97,64
7,3,1,135,97,64
7,3,2,135,97,64
7,3,3,135,97,64
7,3,4,135,97,64
7,3,5,135,97,64
7,3,6,135,97,64
7,3,7,135,97,64
2,2,0,29,29,29
2,2,1,29,29,29
2,2,2,29,29,29
2,2,3,29,29,29
2,2,4,29,29,29
2,2,5,29,29,29
2,2,6,29,29,29
2,2,7,29,29,29
3,2,0,33,33,33
3,2,1,33,33,33
3,2,2,33,33,33
3,2,3,33,33,33
3,2,4,33,33,33
3,2,5,33,33,33
3,2,6,33,33,33
3,2,7,33,33,33
4,2,0,33,33,33
4,2,1,33,33,33
4,2,2,33,33,33
4,2,3,33,33,33
4,2,4,33,33,33
4,2,5,33,33,33
4,2,6,33,33,33
4,2,7,33,33,33
5,2,0,29,29,29
5,2,1,29,29,29
5,2,2,29,29,29
5,2,3,29,29,29
5,2,4,29,29,29
5,2,5,29,29,29
5,2,6,29,29,29
5,2,7,29,29,29
6,2,0,13,12,13
6,2,1,13,12,13
6,2,2,13,12,13
6,2,3,13,12,13
6,2,4,13,12,13
6,2,5,13,12,13
6,2,6,13,12,13
6,2,7,13,12,13
2,1,0,44,44,44
2,1,1,44,44,44
2,1,2,44,44,44
2,1,3,44,44,44
2,1,4,44,44,44
2,1,5,44,44,44
2,1,6,44,44,44
2,1,7,44,44,44
3,1,0,33,33,33
3,1,1,33,33,33
3,1,2,33,33,33
3,1,3,33,33,33
3,1,4,33,33,33
3,1,5,33,33,33
3,1,6,33,33,33
3,1,7,33,33,33
4,1,0,31,32,32
4,1,1,31,32,32
4,1,2,31,32,32
4,1,3,31,32,32
4,1,4,31,32,32
4,1,5,31,32,32
4,1,6,31,32,32
4,1,7,31,32,32
5,1,0,43,43,43
5,1,1,43,43,43
5,1,2,43,43,43
5,1,3,43,43,43
5,1,4,43,43,43
5,1,5,43,43,43
5,1,6,43,43,43
5,1,7,43,43,43
6,1,0,13,14,14
6,1,1,13,14,14
6,1,2,13,14,14
6,1,3,13,14,14
6,1,4,13,14,14
6,1,5,13,14,14
6,1,6,13,14,14
6,1,7,13,14,14
2,0,0,33,33,32
2,0,1,33,33,32
2,0,2,33,33,32
2,0,3,33,33,32
2,0,4,33,33,32
2,0,5,33,33,32
2,0,6,33,33,32
2,0,7,33,33,32
3,0,0,9,9,9
3,0,1,9,9,9
3,0,2,9,9,9
3,0,3,9,9,9
3,0,4,9,9,9
3,0,5,9,9,9
3,0,6,9,9,9
3,0,7,9,9,9
5,0,0,31,31,31
5,0,1,31,31,31
5,0,2,31,31,31
5,0,3,31,31,31
5,0,4,31,31,31
5,0,5,31,31,31
5,0,6,31,31,31
5,0,7,31,31,31
6,0,0,11,11,11
6,0,1,11,11,11
6,0,2,11,11,11
6,0,3,11,11,11
6,0,4,11,11,11
6,0,5,11,11,11
6,0,6,11,11,11
6,0,7,11,11,11
