# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
36,176,248,255
36,174,249,255
36,176,250,255
35,175,249,255
36,176,249,255
34,179,250,255
34,179,251,255
35,177,250,255
36,179,251,255
38,181,252,255
40,182,252,255
43,184,252,255
46,186,251,255
49,188,251,255
54,189,251,255
59,193,251,255
63,195,251,255
66,196,251,255
71,197,251,255
73,200,251,255
76,202,251,255
79,202,250,255
179,142,132,255
179,143,134,255
185,152,134,255
213,185,134,255
198,173,139,255
198,173,142,255
193,175,145,255
171,177,162,255
43,173,237,255
45,174,238,255
51,175,237,255
44,175,239,255
44,177,242,255
45,180,245,255
45,181,247,255
45,181,247,255
44,182,246,255
44,181,245,255
45,180,245,255
52,181,246,255
83,193,244,255
67,187,246,255
88,196,248,255
95,200,248,255
54,186,248,255
67,190,248,255
70,191,249,255
63,189,251,255
43,184,251,255
43,183,252,255
43,182,251,255
63,188,250,255
50,188,251,255
47,187,252,255
46,187,253,255
50,187,254,255
52,190,253,255
54,191,253,255
57,191,253,255
60,192,253,255
61,195,252,255
65,197,253,255
69,199,253,255
71,200,253,255
74,200,252,255
78,202,252,255
80,203,252,255
81,205,251,255
180,138,127,255
180,138,127,255
180,139,128,255
203,172,130,255
197,169,135,255
199,170,136,255
202,172,137,255
203,174,139,255
200,175,140,255
90,119,60,255
80,90,52,255
75,100,66,255
54,179,236,255
68,184,238,255
94,195,242,255
56,185,243,255
52,184,245,255
52,185,246,255
52,186,247,255
52,186,247,255
53,186,248,255
53,186,248,255
56,187,249,255
57,187,248,255
57,187,249,255
59,188,250,255
59,189,251,255
58,190,252,255
57,190,252,255
57,190,251,255
58,190,252,255
57,190,253,255
55,191,254,255
55,191,254,255
56,191,254,255
56,191,254,255
59,191,254,255
61,193,254,255
64,195,254,255
65,195,254,255
94,203,252,255
111,208,253,255
122,212,252,255
85,204,253,255
78,202,251,255
85,203,250,255
83,203,246,255
82,200,246,255
178,137,125,255
178,136,125,255
180,138,127,255
179,138,126,255
178,140,126,255
179,141,125,255
203,172,132,255
202,173,138,255
189,167,126,255
98,109,58,255
194,165,131,255
66,60,41,255
56,60,39,255
148,140,105,255
189,178,150,255
184,179,158,255
157,180,176,255
65,183,238,255
61,182,239,255
196,150,133,255
136,178,194,255
63,186,241,255
88,195,241,255
86,194,243,255
63,186,243,255
173,163,159,255
181,179,162,255
183,187,166,255
63,191,248,255
63,192,248,255
63,191,248,255
64,192,249,255
66,193,250,255
65,194,251,255
65,195,252,255
67,195,252,255
68,195,252,255
69,194,252,255
71,196,252,255
73,197,252,255
74,197,251,255
76,197,250,255
77,199,249,255
79,197,248,255
80,198,246,255
82,197,245,255
84,195,241,255
82,194,238,255
178,136,125,255
178,136,124,255
178,136,124,255
162,126,113,255
145,116,100,255
112,89,75,255
120,103,79,255
201,169,133,255
204,172,134,255
165,132,126,255
106,82,64,255
202,146,115,255
231,174,138,255
203,173,137,255
204,174,138,255
203,173,137,255
204,175,139,255
178,134,119,255
162,129,121,255
234,174,127,255
232,161,118,255
231,160,116,255
221,165,125,255
173,135,122,255
191,150,133,255
192,151,134,255
195,155,134,255
198,160,137,255
201,160,129,255
190,138,116,255
184,139,119,255
243,202,148,255
242,182,127,255
92,93,51,255
94,138,147,255
86,85,50,255
78,194,246,255
79,195,246,255
80,195,246,255
80,195,245,255
81,196,244,255
87,195,241,255
84,196,242,255
186,155,145,255
232,192,154,255
231,187,149,255
84,188,231,255
83,186,229,255
178,136,123,255
178,137,124,255
179,135,122,255
127,93,91,255
119,81,74,255
126,97,82,255
109,84,64,255
224,148,90,255
160,115,97,255
155,116,105,255
117,84,67,255
188,152,117,255
228,148,102,255
227,147,102,255
228,146,99,255
226,146,101,255
225,145,98,255
168,117,99,255
156,115,104,255
226,154,102,255
151,108,94,255
151,100,86,255
171,109,81,255
227,154,88,255
230,154,83,255
229,147,79,255
228,151,84,255
231,159,94,255
229,159,106,255
190,129,96,255
183,130,100,255
170,124,104,255
167,126,103,255
80,61,35,255
122,92,58,255
148,121,69,255
193,138,102,255
191,145,115,255
235,185,130,255
232,171,116,255
235,165,113,255
163,131,124,255
187,145,122,255
140,112,96,255
135,116,86,255
227,170,123,255
225,164,121,255
226,162,121,255
186,130,112,255
120,83,83,255
153,97,82,255
147,95,82,255
198,130,81,255
98,72,68,255
222,140,81,255
224,133,76,255
225,135,73,255
225,131,73,255
153,100,81,255
71,52,49,255
216,160,104,255
230,150,85,255
224,132,73,255
220,129,73,255
201,121,72,255
154,99,78,255
149,98,85,255
150,100,83,255
144,98,87,255
150,100,86,255
176,111,78,255
222,143,77,255
222,136,72,255
227,137,71,255
228,136,69,255
229,137,70,255
229,138,74,255
228,142,79,255
156,115,69,255
133,89,66,255
229,165,87,255
229,155,84,255
148,102,65,255
135,96,68,255
193,128,82,255
174,120,91,255
229,167,99,255
155,115,101,255
164,123,103,255
153,112,105,255
138,106,102,255
224,175,110,255
225,164,100,255
181,149,93,255
224,146,87,255
226,155,103,255
132,89,80,255
113,79,81,255
127,89,82,255
214,145,89,255
224,142,80,255
105,77,69,255
222,126,68,255
221,123,65,255
219,126,65,255
126,89,87,255
75,57,62,255
95,70,63,255
229,153,88,255
227,140,75,255
231,132,70,255
229,136,72,255
146,95,82,255
138,94,85,255
140,95,85,255
142,97,86,255
144,99,86,255
150,100,85,255
177,113,81,255
181,114,78,255
224,137,72,255
220,130,67,255
224,133,67,255
213,122,59,255
191,115,64,255
185,114,65,255
140,101,80,255
134,89,69,255
226,144,71,255
177,115,74,255
96,68,49,255
196,135,80,255
223,140,70,255
202,127,75,255
149,103,83,255
150,104,84,255
148,103,85,255
139,101,89,255
142,102,88,255
217,159,93,255
134,102,80,255
224,143,78,255
223,143,78,255
224,145,81,255
114,79,81,255
108,78,81,255
164,105,80,255
218,128,72,255
218,123,67,255
87,65,65,255
153,99,79,255
118,84,85,255
119,85,87,255
113,84,86,255
112,83,86,255
109,81,66,255
229,140,76,255
229,135,71,255
227,132,72,255
227,135,73,255
229,134,71,255
227,132,72,255
205,118,70,255
174,105,78,255
229,171,94,255
227,160,89,255
224,154,87,255
203,123,77,255
224,139,71,255
223,135,68,255
204,120,63,255
185,111,65,255
186,112,65,255
187,117,73,255
174,111,72,255
130,95,73,255
162,105,78,255
220,149,80,255
106,80,63,255
224,141,71,255
221,134,68,255
221,140,71,255
222,142,72,255
128,91,85,255
133,94,85,255
127,92,84,255
129,93,87,255
143,102,84,255
115,82,69,255
224,141,73,255
225,140,73,255
224,143,75,255
116,80,81,255
113,81,82,255
118,83,82,255
110,80,82,255
108,79,81,255
115,85,73,255
163,96,75,255
170,109,82,255
224,158,92,255
225,158,89,255
222,146,79,255
169,132,95,255
215,137,76,255
222,131,72,255
226,130,71,255
224,126,72,255
207,115,72,255
166,100,76,255
183,111,68,255
228,144,76,255
230,136,69,255
231,139,70,255
230,138,69,255
232,141,73,255
196,122,66,255
228,159,82,255
229,154,80,255
230,156,80,255
167,106,80,255
165,109,83,255
165,107,80,255
166,110,82,255
167,111,82,255
215,149,79,255
225,136,64,255
226,137,66,255
223,146,73,255
172,111,70,255
192,121,66,255
220,142,73,255
225,148,71,255
220,144,73,255
160,106,79,255
131,94,83,255
158,122,93,255
221,147,76,255
224,140,68,255
223,138,70,255
162,99,76,254
148,93,76,255
147,90,74,255
135,89,75,255
135,94,80,255
165,99,74,255
206,121,65,255
199,125,85,255
225,129,67,254
226,135,73,254
226,135,73,254
139,105,83,255
226,132,70,255
228,133,71,255
226,130,72,255
229,130,67,255
230,136,71,255
230,137,71,255
229,152,84,255
230,144,75,255
228,141,75,254
230,146,76,255
230,147,75,255
230,148,75,255
231,143,71,255
230,145,72,255
227,150,79,255
230,151,75,255
228,147,73,255
206,138,86,255
224,136,70,255
171,116,86,255
182,120,89,255
194,119,65,255
198,123,66,255
224,142,69,255
220,133,68,255
217,135,70,255
212,131,70,255
222,135,70,255
222,150,79,255
221,150,78,255
221,145,74,255
224,145,72,255
224,145,71,255
222,144,71,255
218,140,71,255
213,136,71,255
174,106,76,253
198,118,77,252
204,129,84,252
201,125,84,253
190,116,85,254
145,100,89,254
162,102,84,255
145,98,89,254
180,112,88,254
130,85,69,254
152,99,79,254
107,71,53,255
139,93,73,255
178,111,80,254
195,134,99,251
153,99,65,254
215,141,88,251
224,149,88,250
226,150,87,250
229,154,85,252
229,155,86,253
229,153,82,253
228,152,79,253
229,149,76,254
229,147,74,254
230,153,81,254
229,154,80,253
224,151,85,252
217,146,81,253
209,139,78,253
196,125,71,255
201,130,72,255
205,133,75,255
211,141,72,255
206,133,76,255
225,142,71,255
216,135,74,255
220,144,78,255
222,141,74,255
220,142,75,255
218,151,83,255
215,150,83,255
208,142,82,255
204,139,82,255
200,136,83,255
204,138,81,255
209,139,76,255
187,120,69,255
197,130,95,247
178,118,95,248
197,121,74,254
163,107,82,250
187,125,97,248
204,134,92,250
204,132,89,248
203,127,86,249
230,140,76,250
201,130,86,251
226,136,64,255
224,141,74,253
224,139,70,253
151,94,58,255
206,129,65,254
171,110,70,251
223,147,88,246
232,158,91,245
231,153,86,245
231,154,86,245
233,154,86,246
234,157,87,247
233,158,89,247
232,152,85,246
233,156,85,246
232,154,83,248
231,155,80,251
229,154,77,252
230,154,77,254
230,153,77,254
217,142,75,255
206,138,78,255
224,148,76,255
188,125,76,255
217,150,79,255
177,121,67,255
168,115,71,255
190,133,91,255
194,138,94,255
208,148,93,255
206,145,91,255
203,141,88,255
198,140,87,255
176,121,77,255
152,103,66,255
167,114,77,255
152,101,63,255
172,115,74,255
227,144,87,232
226,140,81,225
227,142,81,224
230,145,85,224
232,146,82,222
232,145,80,222
232,146,82,223
232,145,81,224
232,145,81,224
231,146,81,226
232,149,82,226
231,146,79,227
232,153,86,226
233,153,86,226
231,150,82,227
231,155,86,227
232,154,83,227
233,157,87,228
232,154,84,227
232,154,84,227
229,152,86,183
229,150,84,185
231,153,84,198
232,153,83,228
233,154,84,226
232,151,82,228
233,153,81,231
233,155,81,232
233,153,82,231
234,160,87,213
230,154,81,216
231,158,79,224
231,155,79,235
233,160,83,245
231,153,79,245
231,156,79,245
231,158,81,244
227,154,80,248
228,157,81,254
210,141,74,254
218,153,83,253
228,155,79,255
226,150,77,255
223,153,79,255
212,141,81,251
218,147,79,251
216,141,76,254
201,133,77,251
230,144,81,194
230,140,76,190
229,139,76,189
232,143,76,189
234,143,77,182
235,144,79,176
233,142,77,177
234,143,76,189
232,147,84,151
224,139,79,113
234,150,86,117
225,140,78,116
229,146,82,117
231,149,85,124
228,147,84,118
230,143,78,171
230,147,81,149
228,143,79,150
232,151,86,136
223,141,81,114
229,149,87,112
230,151,88,112
223,142,81,113
227,148,85,113
227,145,83,112
227,145,82,112
228,144,81,113
234,151,82,157
228,141,77,147
231,147,80,159
232,151,80,162
231,145,77,174
230,149,83,127
229,147,80,130
226,143,78,131
229,147,80,131
229,143,78,140
231,148,80,132
229,145,79,135
233,154,84,140
231,152,80,140
227,146,77,140
228,146,77,143
225,143,77,144
222,142,77,138
221,142,77,129
217,138,78,119
215,138,79,117
232,141,75,161
232,140,74,164
231,140,73,155
234,141,75,144
233,142,76,129
229,141,76,89
235,143,76,123
222,134,73,65
222,133,75,57
224,131,70,60
225,130,70,57
222,132,73,55
223,133,75,54
220,132,75,56
218,130,75,57
219,128,73,58
226,136,77,64
224,136,79,57
219,131,76,57
224,135,80,54
227,140,84,52
226,142,88,49
220,134,81,50
211,128,79,50
221,133,81,51
211,121,71,50
231,143,91,49
218,129,73,62
208,119,72,49
218,129,80,50
230,142,85,63
230,142,83,67
222,133,76,68
196,113,70,44
203,116,71,41
203,121,78,37
211,129,85,33
215,127,78,33
214,115,62,31
217,115,59,31
224,125,71,32
216,116,64,34
218,116,64,32
228,131,77,28
215,127,80,25
202,133,97,23
198,139,107,25
195,128,94,32
215,133,75,43
174,110,72,17
174,110,72,17
187,117,73,14
182,123,85,15
189,127,86,14
193,119,75,15
205,112,61,20
231,113,49,21
239,118,52,21
235,121,60,17
225,142,94,16
235,158,112,15
223,140,92,16
223,137,90,19
225,125,73,23
222,113,59,25
234,124,68,26
228,120,66,25
228,127,73,22
211,140,103,17
207,144,109,18
205,137,102,18
217,134,93,21
215,117,68,22
233,119,63,23
224,113,62,25
216,109,60,27
217,114,66,29
212,110,63,28
212,114,69,28
221,123,77,28
209,110,66,27
209,114,71,21
201,116,76,14
206,141,109,10
186,150,134,8
200,139,111,6
201,144,118,8
210,140,108,9
216,136,99,10
219,130,90,11
210,129,92,10
203,146,119,8
170,182,188,5
158,182,192,6
151,189,206,8
169,153,145,14
144,97,72,9
130,90,72,8
138,94,73,6
115,83,72,4
184,116,74,2
152,132,118,4
148,109,94,5
232,123,67,5
232,109,52,5
226,116,65,4
198,150,128,2
141,220,255,1
141,220,255,1
141,220,255,2
179,174,171,3
209,137,103,5
222,121,74,7
234,122,63,11
236,131,70,12
217,140,99,6
179,174,171,3
141,220,255,3
170,185,192,4
198,150,128,4
223,132,85,7
221,131,86,9
221,126,81,12
221,113,65,14
222,123,78,16
221,117,71,17
218,116,70,17
218,119,74,16
215,134,97,13
199,159,140,7
170,185,192,4
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,4
164,193,205,5
164,193,205,5
141,220,255,4
141,220,255,4
141,220,255,5
141,220,255,7
146,217,248,9
115,83,72,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
198,150,128,2
227,154,104,4
209,182,150,5
209,182,150,5
187,195,185,5
170,204,211,4
141,220,255,3
141,220,255,3
141,220,255,2
170,185,192,4
170,185,192,4
187,165,154,5
187,165,154,5
198,151,129,6
198,160,139,8
198,160,139,8
179,174,171,6
141,220,255,4
141,220,255,3
141,220,255,3
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,5
141,220,255,6
138,205,235,9
138,206,236,10
138,209,240,12
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,3
141,220,255,3
141,220,255,4
141,220,255,4
141,220,255,4
164,207,220,5
141,220,255,5
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,4
141,220,255,5
141,220,255,5
160,210,226,6
157,211,230,7
157,211,230,7
155,212,233,8
154,213,236,9
138,205,235,9
138,208,238,11
137,200,229,14
137,201,231,15
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,4
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,5
141,220,255,6
141,220,255,6
141,220,255,6
137,203,232,8
138,206,236,10
138,206,236,10
138,206,236,10
115,83,72,0
115,83,72,0
255,157,80,3
255,157,80,3
255,157,80,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,2
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,3
141,220,255,4
141,220,255,4
141,220,255,4
135,192,218,5
255,157,80,1
255,157,80,1
255,157,80,1
255,157,80,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
141,220,255,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
255,80,0,1
255,80,0,2
255,80,0,1
255,80,0,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
255,80,0,1
255,80,0,3
255,80,0,3
255,80,0,2
255,80,0,2
255,80,0,2
115,83,72,0
115,83,72,0
255,80,0,1
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
115,83,72,0
