DEBUG: my_ip=10.0.0.187, is_host=0, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:45:56 2026] DEBUG: my_ip=10.0.0.187, is_host=0, peer_count=0
[Mon May 25 05:45:57 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:45:58 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:45:59 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:00 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:01 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:02 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:03 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:05 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:06 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:07 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:08 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:09 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:10 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:11 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:12 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:13 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:14 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:16 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:17 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:18 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:19 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:20 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:21 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:22 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:23 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:24 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:25 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:27 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:28 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:29 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:30 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:31 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:32 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:33 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:34 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:35 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:36 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:38 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:39 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:40 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:41 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:42 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:43 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:44 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:45 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:46 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:47 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:49 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:50 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:51 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:52 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:53 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:54 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:55 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:56 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:57 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:46:58 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:00 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:01 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:02 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:03 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:04 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:05 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:06 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:07 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:08 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:10 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:11 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:12 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:13 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:14 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:15 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:16 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:17 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:18 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:19 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:21 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:22 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:23 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:24 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:25 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:26 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:27 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:28 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:29 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:30 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:32 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:33 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:34 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:35 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:36 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:37 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:38 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:39 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:40 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:41 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:43 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:44 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:45 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:46 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:47 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:48 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:49 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:50 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:51 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:52 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:54 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:55 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:56 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:57 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:58 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:47:59 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:00 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:01 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:02 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:04 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:05 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:06 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:07 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:08 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:09 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:10 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:11 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:12 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:13 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:15 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:16 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:17 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:18 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:19 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:20 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:21 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
[Mon May 25 05:48:22 2026] DEBUG: my_ip=10.0.0.187, is_host=1, peer_count=0
