# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,0
118,99,72,44
124,106,73,174
182,162,141,81
138,124,94,222
162,138,117,252
210,204,167,255
209,200,161,255
202,186,147,255
152,139,120,255
103,89,56,255
135,127,101,255
132,118,87,255
127,117,99,255
64,53,49,254
83,75,71,134
187,175,155,8
212,212,209,0
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,0
147,135,118,13
140,129,106,172
124,110,82,249
117,98,66,249
144,128,101,251
172,143,126,254
197,172,135,255
147,132,112,255
178,150,129,255
201,184,144,255
101,89,56,255
101,88,56,255
127,113,82,255
126,115,82,255
127,117,100,254
61,52,48,248
110,101,89,91
212,212,209,3
213,213,212,0
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
186,156,133,0
186,156,133,0
186,156,133,3
160,138,119,110
203,193,149,243
190,162,135,255
108,88,64,255
122,107,81,255
158,135,112,255
130,120,94,255
135,131,111,255
144,131,107,255
207,195,152,255
143,133,112,255
87,74,43,255
107,93,60,255
132,119,91,255
149,134,119,255
106,93,80,254
72,60,53,233
132,126,111,57
213,213,212,1
213,213,212,0
213,213,212,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
169,143,119,0
167,139,119,0
154,133,112,108
142,131,107,245
209,201,162,255
210,204,169,255
114,97,72,255
88,75,65,255
116,100,78,255
138,130,112,255
133,127,108,255
131,126,104,255
172,148,129,255
197,172,138,255
97,84,51,255
83,71,41,255
115,98,66,255
123,110,83,255
155,137,121,255
82,72,64,253
79,67,58,204
174,155,141,22
213,212,210,0
213,212,210,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
169,143,119,0
167,139,119,74
136,125,97,237
204,192,149,255
210,205,169,255
210,205,169,255
201,186,143,255
120,106,81,255
80,67,61,255
122,110,92,255
130,124,103,255
131,127,106,255
146,132,108,255
190,162,132,255
141,132,111,255
83,71,41,255
88,75,43,255
104,87,61,255
139,129,111,255
133,124,107,255
61,52,49,252
105,97,87,103
213,212,210,2
213,212,210,0
162,137,116,0
210,204,184,0
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,2
169,143,119,114
149,132,107,235
201,187,144,255
210,205,169,255
207,195,155,255
198,178,139,255
210,205,169,255
152,135,115,255
107,96,82,255
92,80,73,255
132,124,104,255
125,118,99,255
174,146,120,255
129,118,89,255
141,129,108,255
124,116,86,255
83,71,41,255
84,71,45,255
81,69,52,255
140,130,112,255
101,88,74,254
66,57,51,210
143,140,137,5
93,82,64,0
162,137,116,22
210,204,184,2
184,169,149,0
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,4
213,211,205,38
146,129,101,247
201,186,143,255
210,204,167,255
210,205,169,255
206,194,154,255
138,127,108,255
206,192,152,255
191,161,132,255
126,115,91,255
80,67,61,255
101,89,81,255
149,134,113,255
109,96,69,255
78,65,46,255
89,78,55,255
149,134,115,255
99,87,55,255
82,71,42,255
82,68,48,255
57,55,37,255
124,115,91,255
92,74,58,248
107,89,59,171
93,82,64,98
112,100,78,201
143,131,109,175
184,169,149,5
212,208,199,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,1
213,211,206,31
146,129,101,235
170,143,123,255
210,202,164,255
210,205,169,255
210,204,169,255
184,158,132,255
124,111,87,255
167,141,126,255
206,194,154,255
105,86,60,255
75,65,59,255
67,57,51,255
143,131,109,255
74,64,46,255
71,59,41,255
78,65,41,255
81,71,45,255
127,122,96,255
84,72,41,255
67,60,39,255
71,60,45,255
71,60,45,255
80,67,48,255
69,65,48,246
69,65,49,240
104,96,78,253
139,131,116,253
124,111,84,192
212,208,199,4
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,1
214,213,213,19
158,135,113,236
149,131,106,254
206,195,151,255
182,151,130,255
210,205,169,255
210,204,167,255
131,122,103,255
127,121,99,255
106,96,81,255
162,142,126,255
81,68,64,255
80,67,61,255
82,67,51,255
68,58,48,255
65,55,36,255
72,60,37,255
74,64,39,255
74,64,39,255
91,83,53,255
96,82,52,255
79,69,41,255
57,55,37,255
71,60,45,255
72,66,49,255
68,64,48,255
101,92,74,255
202,187,146,255
188,164,134,255
122,111,87,250
128,116,94,157
184,170,150,2
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
184,170,150,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,3
167,142,124,190
141,127,107,253
156,138,118,255
187,155,130,255
170,143,126,255
210,204,167,255
200,180,143,255
113,105,83,255
126,119,99,255
112,103,87,255
132,127,111,255
84,72,65,255
84,71,52,255
83,72,52,255
66,55,43,255
55,46,35,255
67,57,35,255
72,60,36,255
74,60,41,255
69,59,37,255
104,91,68,255
82,69,42,255
51,42,41,255
69,60,46,255
68,64,48,255
92,84,67,255
190,161,132,255
207,196,152,255
207,196,155,255
166,147,129,254
107,97,78,240
180,167,149,31
213,213,210,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,10
148,131,110,233
132,126,109,255
169,147,126,255
123,114,96,255
122,111,92,255
210,199,156,255
138,127,106,255
117,110,88,255
110,100,87,255
87,74,68,255
128,121,108,255
82,69,59,255
86,78,59,255
98,88,68,255
73,66,51,255
69,59,46,255
47,41,31,255
69,58,35,255
69,58,39,255
73,61,36,255
93,81,57,255
78,65,51,255
60,53,46,255
73,65,49,255
79,69,53,255
155,139,122,255
186,156,131,255
190,162,134,255
207,196,154,255
210,202,166,255
133,128,112,254
121,109,87,216
213,213,210,8
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
213,213,211,0
213,213,211,0
201,192,175,0
140,129,110,157
124,114,97,254
125,114,96,255
119,115,99,255
103,99,84,255
184,161,133,255
207,195,151,255
119,107,84,255
114,107,86,255
83,71,64,255
104,92,81,255
106,94,79,255
86,74,58,255
93,83,67,255
154,141,124,255
201,186,146,255
118,106,82,255
60,51,41,255
48,42,31,255
65,55,35,255
71,59,37,255
91,79,56,255
79,67,58,255
69,60,45,255
71,64,48,255
142,131,112,255
170,146,125,255
144,131,110,255
166,142,123,255
200,182,140,255
210,201,164,255
206,196,155,255
108,96,78,253
150,144,133,57
214,214,214,1
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
213,213,211,0
213,213,211,0
201,192,175,13
120,109,94,222
138,131,115,255
149,143,125,255
127,124,105,255
100,91,78,255
202,187,147,255
196,166,135,255
93,82,66,255
78,71,59,255
81,68,64,255
119,110,94,255
80,68,56,255
74,67,53,255
132,127,109,255
210,202,164,255
208,201,161,255
208,201,158,255
129,120,99,255
78,64,48,255
48,41,34,255
48,41,37,255
61,52,47,255
96,81,60,255
114,96,67,255
127,117,89,255
195,169,135,255
138,126,100,255
129,115,84,255
130,121,98,255
186,166,137,255
207,196,154,255
208,199,158,255
167,150,131,255
122,109,87,247
141,138,132,31
214,214,214,1
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
213,213,211,0
213,213,211,2
117,104,86,167
126,119,105,253
199,192,144,255
188,183,139,255
98,88,74,255
122,111,92,255
209,201,161,255
164,142,124,255
78,69,56,255
56,55,48,255
89,81,69,255
92,81,64,255
65,58,47,255
75,67,56,255
199,186,146,255
210,205,169,255
210,204,169,255
210,205,167,255
207,201,158,255
94,84,64,255
53,48,39,255
49,44,40,255
57,47,46,255
103,86,64,255
132,119,89,255
178,150,127,255
140,128,105,255
129,114,82,255
131,119,89,255
149,138,121,255
152,141,125,255
127,121,99,255
162,143,126,255
206,194,152,255
126,115,97,254
72,65,59,117
214,213,212,4
214,214,213,0
210,209,205,0
210,209,205,0
210,209,205,0
210,209,205,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
111,101,91,0
141,135,126,96
117,108,92,253
200,192,144,255
202,197,144,255
132,127,110,255
110,98,80,255
196,174,138,255
202,180,141,255
116,101,86,255
64,58,49,255
57,55,48,255
92,80,72,255
72,66,51,255
64,58,47,255
134,129,115,255
210,204,164,255
210,206,166,255
210,205,169,255
210,204,166,255
207,196,155,255
186,170,135,255
75,68,51,255
48,45,36,255
58,51,41,255
64,51,45,255
106,91,73,255
125,107,78,255
124,105,75,255
128,114,84,255
135,124,99,255
158,142,124,255
125,118,97,255
111,101,80,255
93,83,61,255
144,135,119,255
207,196,154,255
101,91,73,254
89,83,80,42
214,214,213,4
210,209,205,0
210,209,205,0
210,209,205,0
210,209,205,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,1
111,101,91,117
115,105,91,254
201,196,147,255
207,202,149,255
195,175,130,255
127,121,96,255
126,115,92,255
172,143,126,255
192,155,129,255
89,78,68,255
55,52,46,255
64,57,49,255
80,69,52,255
65,58,47,255
100,93,78,255
207,197,156,255
208,204,154,255
210,207,158,255
210,205,167,255
204,191,148,255
170,143,126,255
180,151,130,255
184,172,138,255
52,48,39,255
48,45,36,255
56,46,42,255
65,52,46,255
89,72,53,255
116,100,78,255
128,119,96,255
109,94,71,255
120,105,75,255
128,118,89,255
83,73,53,255
81,72,52,255
84,74,55,255
141,133,118,255
188,166,137,255
82,72,60,252
187,175,158,45
210,209,205,5
210,209,205,0
210,209,205,0
210,209,205,0
91,80,74,0
91,80,74,0
115,108,104,0
101,91,86,47
103,91,80,248
196,186,141,255
190,169,133,255
149,134,115,255
180,158,124,255
124,116,88,255
116,104,84,255
124,113,93,255
190,158,131,255
69,60,56,255
52,51,46,255
66,59,51,255
69,64,51,255
79,69,57,255
187,166,138,255
204,194,146,255
210,208,162,255
206,201,150,255
208,201,158,255
198,178,139,255
170,143,126,255
124,106,73,255
180,151,130,255
155,146,126,255
57,51,41,255
61,55,43,255
65,52,46,255
68,55,47,255
114,100,81,255
100,88,67,255
94,83,61,255
117,101,74,255
107,89,64,255
119,103,73,255
78,67,48,255
69,60,44,255
83,73,53,255
135,129,110,255
132,126,108,254
87,75,59,234
188,183,164,29
184,183,161,0
214,214,214,0
214,214,214,0
91,80,74,0
91,80,74,0
115,108,104,26
103,91,81,235
155,141,126,254
152,138,122,254
116,106,84,255
132,119,96,255
199,180,131,255
162,137,119,255
68,58,55,255
79,68,59,255
140,129,114,255
80,72,66,255
51,49,46,255
59,56,46,255
65,58,47,255
187,166,138,255
206,197,141,255
206,201,147,255
210,208,162,255
204,194,138,255
205,194,141,255
199,182,140,255
170,143,126,255
131,115,83,255
116,100,78,255
198,178,139,255
105,93,75,255
73,60,47,255
69,58,46,255
59,48,44,255
75,67,49,255
108,96,72,255
143,133,113,255
201,186,144,255
106,91,65,255
92,79,57,255
117,101,74,255
53,52,46,255
55,53,45,255
84,75,57,255
140,133,119,255
88,78,68,254
141,138,131,71
184,183,161,13
214,214,214,0
214,214,214,0
91,80,74,0
91,80,74,17
111,100,91,173
142,134,119,254
140,134,119,254
111,104,81,255
129,125,104,255
169,138,119,255
198,174,130,255
115,101,87,255
59,52,51,255
61,53,49,255
104,92,79,255
82,74,67,255
55,52,47,255
53,49,41,255
119,113,96,255
202,190,137,255
205,195,138,255
210,208,158,255
208,205,155,255
204,192,133,255
201,184,133,255
195,172,134,255
141,130,111,255
154,138,121,255
108,89,65,255
146,133,113,255
188,169,132,255
67,58,48,255
58,47,43,255
57,47,44,255
86,74,59,255
135,126,100,255
135,124,99,255
180,155,131,255
197,180,141,255
112,101,79,255
91,79,60,255
57,55,47,255
51,51,45,255
59,55,42,255
124,116,96,255
119,109,96,255
82,73,56,239
148,141,131,43
214,214,214,1
214,214,214,0
214,214,214,0
91,81,75,77
125,115,100,249
151,139,124,254
103,92,72,255
121,115,91,255
122,116,92,255
182,141,121,255
137,126,107,255
52,51,56,255
59,53,52,255
59,52,47,255
64,55,51,255
96,84,75,255
72,66,57,255
72,67,52,255
162,143,122,255
205,198,134,255
202,190,141,255
208,205,154,255
200,187,135,255
202,187,132,255
187,155,129,255
202,192,142,255
139,126,99,255
191,164,135,255
130,119,91,255
116,104,75,255
196,180,132,255
121,109,92,255
56,48,41,255
61,52,45,255
127,112,83,255
129,116,88,255
135,126,104,255
137,127,106,255
190,166,135,255
172,151,130,255
109,98,75,255
66,59,48,255
52,51,46,255
55,53,45,255
92,81,61,255
155,139,123,255
88,78,67,253
79,71,66,160
82,75,69,68
214,214,214,1
214,214,214,1
88,79,71,174
100,89,78,252
105,94,74,255
99,91,68,255
105,97,73,255
133,124,99,255
127,122,98,255
65,58,58,255
58,51,47,255
65,56,49,255
59,52,47,255
59,52,47,255
75,64,59,255
92,82,66,255
83,78,59,255
201,188,129,255
208,204,135,255
199,175,139,255
206,198,141,255
206,196,135,255
195,169,127,255
155,135,112,255
196,175,137,255
188,167,132,255
180,151,130,255
169,144,124,255
126,119,88,255
158,146,120,255
161,138,124,255
61,53,45,255
118,103,75,255
128,114,84,255
124,109,87,255
94,81,69,255
156,141,126,255
134,124,97,255
170,149,128,255
148,137,121,255
73,65,52,255
52,51,45,255
51,49,45,255
59,55,42,255
129,120,101,255
97,86,73,255
60,53,45,253
65,57,53,192
114,111,105,17
86,80,75,38
69,60,53,247
89,79,64,253
92,82,60,255
82,73,52,255
110,97,74,255
117,100,82,255
57,49,47,255
57,49,47,255
64,55,49,255
59,52,48,255
59,52,48,255
58,51,47,255
75,64,48,255
100,88,66,255
108,98,75,255
206,199,132,255
208,202,140,255
172,147,126,255
206,194,134,255
206,190,131,255
143,132,110,255
119,112,86,255
124,119,93,255
202,195,142,255
184,158,128,255
152,137,120,255
170,154,124,255
139,132,110,255
141,129,110,255
115,100,81,255
103,87,65,255
126,111,83,255
87,73,64,255
57,47,44,255
126,114,91,255
170,149,129,255
133,124,98,255
148,136,119,255
130,124,106,255
61,57,45,255
53,51,44,255
58,53,42,255
89,79,58,255
126,115,94,255
66,60,46,254
57,49,45,252
81,74,69,76
60,55,51,188
78,67,52,255
91,82,58,255
79,69,51,255
92,81,59,255
110,98,60,255
57,49,47,255
67,60,60,255
138,130,113,255
115,106,89,255
58,51,47,255
58,51,47,255
59,52,47,255
98,81,58,255
125,118,97,255
182,155,131,255
202,194,130,255
197,180,134,255
138,126,100,255
204,182,129,255
204,178,127,255
123,117,84,255
124,119,91,255
129,125,103,255
152,142,122,255
207,201,149,255
147,135,116,255
194,182,130,255
152,142,120,255
132,123,103,255
116,100,78,255
89,78,60,255
82,71,55,255
57,45,44,255
56,45,43,255
67,57,49,255
141,132,116,255
158,142,126,255
131,119,92,255
132,125,105,255
108,99,78,255
67,59,43,255
61,55,41,255
64,56,42,255
117,105,82,255
71,66,48,255
57,49,44,255
57,49,46,240
66,57,48,248
89,81,57,255
98,89,61,255
108,93,66,255
108,96,83,255
71,60,45,255
59,51,48,255
150,137,119,255
180,151,125,255
141,132,116,255
144,135,119,255
74,66,58,255
74,64,48,255
166,138,116,255
197,170,135,255
182,152,129,255
201,191,131,255
187,164,131,255
127,112,81,255
204,180,129,255
201,175,130,255
118,113,79,255
123,118,87,255
131,126,105,255
119,114,88,255
205,199,147,255
190,170,131,255
194,183,128,255
184,169,132,255
112,103,91,255
103,84,59,255
97,81,66,255
58,49,42,255
58,51,43,255
58,47,44,255
57,47,43,255
75,65,48,255
139,130,113,255
154,138,120,255
131,120,93,255
135,128,110,255
94,83,61,255
66,57,44,255
57,46,42,255
78,64,51,255
79,66,48,255
65,58,46,255
55,47,44,255
69,60,48,252
96,88,61,255
98,89,61,255
107,89,60,255
80,67,61,255
81,72,64,255
158,141,122,255
197,172,129,255
188,164,126,255
105,93,74,255
123,114,97,255
120,111,93,255
141,130,111,255
204,188,146,255
174,147,128,255
194,167,132,255
200,190,131,255
151,137,114,255
126,109,75,255
198,170,128,255
156,142,119,255
119,113,80,255
119,110,79,255
126,120,96,255
123,117,92,255
138,131,109,255
206,201,147,255
191,184,128,255
144,135,109,255
131,124,104,255
96,79,58,255
75,61,48,255
59,51,44,255
59,51,43,255
89,74,64,255
57,47,45,255
57,47,42,255
103,83,59,255
152,138,122,255
126,113,87,255
123,109,82,255
130,119,94,255
80,69,55,255
58,48,43,255
56,46,43,255
81,75,48,255
67,58,45,255
56,48,45,255
67,58,47,245
97,89,61,255
84,78,55,255
94,88,57,255
99,88,67,255
166,144,125,255
197,172,129,255
206,199,132,255
172,150,123,255
118,106,86,255
72,61,53,255
103,91,75,255
199,182,141,255
188,161,133,255
155,138,115,255
196,175,137,255
206,197,134,255
131,119,87,255
124,106,73,255
182,152,125,255
142,134,113,255
119,114,82,255
114,106,78,255
117,107,78,255
103,97,68,255
110,104,78,255
182,161,129,255
196,191,131,255
119,111,79,255
125,118,96,255
112,98,75,255
86,69,52,255
60,52,43,255
56,48,41,255
78,66,55,255
105,91,74,255
72,60,49,255
87,73,53,255
170,150,129,255
104,89,68,255
72,60,49,255
124,110,83,255
127,116,89,255
66,56,45,255
53,44,43,255
56,48,41,255
55,48,41,255
57,49,47,255
56,47,43,213
89,81,58,250
88,80,58,255
119,110,87,255
174,149,126,255
197,174,130,255
201,190,129,255
122,114,88,255
166,143,120,255
116,106,83,255
59,55,40,255
178,149,128,255
191,167,131,255
175,151,126,255
172,148,124,255
141,130,112,255
201,191,138,255
124,109,75,255
130,114,83,255
138,129,107,255
139,132,112,255
112,105,84,255
96,88,55,255
84,75,53,255
98,93,65,255
108,101,74,255
129,120,94,255
195,186,132,255
91,84,57,255
84,72,51,255
132,126,107,255
98,87,51,255
61,53,43,255
58,49,42,255
58,51,43,255
99,86,71,255
118,105,84,255
93,83,68,255
175,152,132,255
106,91,68,255
66,56,47,255
79,67,53,255
128,115,86,255
101,87,64,255
55,45,43,253
55,44,42,253
55,46,42,253
57,49,48,255
46,39,41,178
64,53,48,223
104,93,81,251
178,151,129,255
195,169,129,255
202,191,131,255
108,98,68,255
98,87,59,255
131,123,93,255
98,84,71,255
142,131,112,255
197,178,132,255
187,164,128,255
174,150,125,255
135,126,106,255
138,128,110,255
180,161,131,255
124,111,81,255
129,113,84,255
121,114,93,255
128,124,104,255
80,69,59,255
87,72,51,255
61,55,37,255
68,61,43,255
88,83,56,255
101,92,66,255
184,158,127,255
91,82,57,255
58,53,36,255
112,103,80,255
109,91,65,255
69,58,45,255
58,49,42,255
56,48,41,255
58,49,43,255
106,94,75,255
124,112,97,255
115,104,81,255
104,88,67,255
67,58,49,255
61,52,44,255
108,94,74,255
92,81,60,254
56,48,41,240
55,46,42,229
56,48,41,219
48,48,55,236
40,31,33,129
103,91,80,183
154,139,124,238
194,164,129,254
166,141,119,255
120,111,83,255
99,88,61,255
97,86,60,255
126,116,89,255
84,73,55,255
147,133,116,255
200,183,132,255
192,169,130,255
138,129,109,255
99,87,71,255
111,101,81,255
184,166,134,255
133,126,106,255
122,109,89,255
112,100,78,255
94,88,79,255
83,69,49,255
94,78,57,255
88,80,45,255
60,56,40,255
56,53,33,255
71,66,41,255
164,144,122,255
121,113,84,255
51,46,32,255
64,57,40,255
110,96,71,255
80,67,47,255
59,52,42,255
59,51,42,255
57,48,42,255
72,60,52,255
131,119,101,255
117,103,78,255
80,71,57,255
57,51,45,255
69,58,49,255
79,72,51,255
65,61,42,251
64,56,48,236
53,43,41,206
51,48,47,168
75,75,71,145
73,74,73,38
49,39,40,83
119,108,93,163
156,141,125,237
116,103,73,255
109,96,66,255
83,72,58,255
109,98,78,255
75,65,57,255
87,74,64,255
167,146,127,255
169,148,124,255
178,151,126,255
106,94,78,255
82,72,58,255
93,82,66,255
170,155,129,255
146,135,119,255
91,78,66,255
98,87,73,255
74,65,55,255
65,56,45,255
91,75,55,255
109,92,72,255
68,60,45,255
46,46,28,255
55,51,31,255
128,118,93,255
131,121,98,255
60,55,37,255
49,46,31,255
75,67,47,255
91,74,55,255
67,57,44,255
57,49,42,255
59,49,43,255
66,57,48,255
141,129,113,255
112,98,74,255
66,58,49,255
56,49,44,255
78,72,48,255
60,53,43,251
57,49,42,234
60,55,46,204
56,47,45,147
52,49,49,138
53,53,54,73
5,5,5,27
66,66,66,24
90,79,68,84
159,142,125,191
133,123,102,245
111,94,72,255
75,66,57,255
97,84,69,255
55,44,44,255
71,60,45,255
138,131,119,255
135,128,110,255
152,138,118,255
