# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
94,122,32,255
118,143,47,255
80,106,23,255
0,0,0,98
0,0,0,97
0,0,0,1
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
107,89,74,255
107,89,74,0
135,117,102,0
107,89,74,255
135,117,102,255
69,51,36,255
135,117,102,0
108,86,56,0
107,89,74,255
106,115,36,182
147,148,58,255
173,172,74,255
161,161,68,255
114,120,44,255
146,149,58,255
110,122,43,255
127,137,51,255
168,175,72,255
142,151,56,255
105,125,41,255
81,105,23,255
94,122,32,255
94,122,32,255
94,122,32,255
134,156,52,255
158,181,67,255
147,169,61,255
94,122,32,255
118,143,47,255
94,122,32,255
86,113,28,255
134,156,52,255
147,169,61,255
118,143,47,255
94,122,32,255
50,71,15,255
0,0,0,121
0,0,0,53
103,65,29,255
37,51,23,255
103,65,29,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
103,65,29,255
100,128,39,53
107,89,74,255
135,117,102,255
135,117,102,0
135,117,102,255
69,51,36,255
135,117,102,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
108,86,56,255
152,123,90,255
128,102,71,255
152,123,90,255
88,69,41,255
86,58,23,255
123,140,49,255
103,126,40,255
119,142,47,255
80,106,23,255
71,96,21,255
71,96,21,255
86,113,28,255
118,143,47,255
147,169,61,255
118,143,47,255
86,113,28,255
80,106,23,255
80,106,23,255
80,106,23,255
118,143,47,255
158,181,67,255
100,128,39,255
80,106,23,255
50,71,15,255
0,0,0,124
0,0,0,102
37,51,23,255
37,51,23,255
103,65,29,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
103,65,29,255
107,89,74,255
107,89,74,255
69,51,36,255
135,117,102,255
135,117,102,255
107,89,74,255
107,89,74,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
88,69,41,255
124,80,16,255
124,80,16,255
118,143,47,255
94,122,32,255
80,106,23,255
50,71,15,255
71,96,21,255
80,106,23,255
100,128,39,255
134,156,52,255
80,106,23,255
50,71,15,255
59,82,18,255
59,82,18,255
118,143,47,255
158,181,67,255
141,162,57,255
118,143,47,255
50,71,15,255
50,71,15,255
0,0,0,125
0,0,0,105
136,85,32,255
37,51,23,255
136,85,32,255
157,100,38,255
183,127,49,255
172,114,45,255
183,127,49,255
103,65,29,255
183,127,49,255
103,65,29,255
154,175,97,255
144,168,87,255
107,89,74,255
107,89,74,255
135,117,102,255
107,89,74,255
69,51,36,255
124,80,16,255
124,80,16,255
149,101,21,255
124,80,16,255
149,101,21,255
149,101,21,255
124,80,16,255
124,80,16,255
124,80,16,255
86,58,23,255
86,58,23,255
86,58,23,255
80,106,23,255
86,58,23,255
71,96,21,255
86,58,23,255
71,96,21,255
80,106,23,255
65,88,19,255
59,82,18,255
50,71,15,255
43,61,13,255
45,62,13,255
68,88,24,255
126,147,49,255
118,143,47,255
94,122,32,255
50,71,15,255
0,0,0,126
0,0,0,126
0,0,0,101
196,142,54,255
103,65,29,255
196,142,54,255
103,65,29,255
196,142,54,255
172,114,45,255
37,51,23,255
37,51,23,255
196,142,54,255
136,85,32,255
96,84,73,255
109,130,64,255
65,86,28,255
69,51,36,255
135,117,102,255
69,51,36,255
69,51,36,255
175,122,27,255
149,101,21,255
175,122,27,255
149,101,21,255
175,122,27,255
175,122,27,255
149,101,21,255
175,122,27,255
175,122,27,255
86,58,23,255
37,51,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
50,71,15,255
50,71,15,255
36,54,12,255
36,54,12,255
36,51,11,255
34,48,10,255
60,77,19,255
97,117,38,255
130,151,50,255
115,140,46,255
44,63,13,255
0,0,0,126
0,0,0,124
0,0,0,67
201,151,62,255
172,114,45,255
136,85,32,255
103,65,29,255
103,65,29,255
136,85,32,255
37,51,23,255
103,65,29,255
136,85,32,255
136,85,32,255
32,44,9,255
58,49,40,255
125,109,95,255
36,54,12,255
107,89,74,255
69,51,36,255
135,117,102,255
197,154,51,255
186,138,39,255
197,154,51,255
175,122,27,255
197,154,51,255
175,122,27,255
149,101,21,255
175,122,27,255
197,154,51,255
124,80,16,255
86,58,23,255
124,80,16,255
37,51,23,255
37,51,23,255
31,47,10,255
86,58,23,255
32,48,11,255
48,68,14,255
36,54,12,255
36,54,12,255
36,54,12,255
23,35,8,255
30,43,9,255
60,77,19,255
87,111,34,255
116,140,46,255
94,121,37,255
69,91,22,255
35,50,10,255
0,0,0,115
0,0,0,28
201,151,62,255
157,100,38,255
136,85,32,255
103,65,29,255
37,51,23,255
172,114,45,255
172,114,45,255
103,65,29,255
201,151,62,255
103,65,29,255
53,44,37,255
34,25,18,255
68,57,47,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
210,174,70,255
186,138,39,255
197,154,51,255
175,122,27,255
175,122,27,255
149,101,21,255
124,80,16,255
175,122,27,255
210,174,70,255
197,154,51,255
124,80,16,255
175,122,27,255
37,51,23,255
37,51,23,255
86,58,23,255
86,58,23,255
86,58,23,255
18,27,6,255
20,30,7,255
118,133,84,255
163,182,110,255
41,59,12,255
52,69,15,255
91,116,35,255
100,125,39,255
102,127,40,255
80,100,27,255
45,62,13,255
23,35,7,255
0,0,0,94
0,0,0,0
206,161,69,255
157,100,38,255
201,151,62,255
136,85,32,255
206,161,69,255
172,114,45,255
206,161,69,255
172,114,45,255
196,142,54,255
37,51,23,255
87,98,59,255
88,98,60,255
54,45,37,255
65,48,34,255
107,89,74,255
69,51,36,255
187,203,115,255
175,122,27,255
175,122,27,255
175,122,27,255
149,101,21,255
124,80,16,255
86,58,23,255
124,80,16,255
149,101,21,255
175,122,27,255
149,101,21,255
149,101,21,255
149,101,21,255
37,51,23,255
37,51,23,255
37,51,23,255
37,51,23,255
37,51,23,255
37,51,23,255
83,93,58,255
83,93,58,255
94,105,63,255
33,46,10,255
40,52,11,255
56,68,19,255
65,79,21,255
63,76,17,255
54,68,15,255
46,59,13,255
23,33,6,255
0,0,0,50
0,0,0,0
172,114,45,255
157,100,38,255
172,114,45,255
86,58,23,255
206,161,69,255
157,100,38,255
206,161,69,255
157,100,38,255
157,100,38,255
37,51,23,255
86,96,58,255
87,98,59,255
88,98,60,255
58,43,30,255
107,89,74,255
69,51,36,255
69,51,36,255
149,101,21,255
149,101,21,255
149,101,21,255
197,154,51,255
197,154,51,255
186,138,39,255
175,122,27,255
186,138,39,255
186,138,39,255
149,101,21,255
197,154,51,255
197,154,51,255
86,58,23,255
86,58,23,255
37,51,23,255
37,51,23,255
37,51,23,255
37,51,23,255
83,93,58,255
83,94,58,255
89,99,60,255
113,127,74,255
34,42,10,255
47,54,16,255
39,47,11,255
51,60,14,255
59,70,19,255
33,41,9,255
0,0,0,127
0,0,0,35
0,0,0,0
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
136,85,32,255
103,65,29,255
172,114,45,255
136,85,32,255
103,65,29,255
37,51,23,255
83,94,58,255
87,98,59,255
93,101,57,255
84,70,58,255
69,51,36,255
69,51,36,255
104,117,71,255
149,101,21,255
175,122,27,255
149,101,21,255
210,174,70,255
210,174,70,255
186,138,39,255
149,101,21,255
210,174,70,255
197,154,51,255
149,101,21,255
210,174,70,255
197,154,51,255
124,80,16,255
124,80,16,255
86,58,23,255
37,51,23,255
37,51,23,255
37,51,23,255
88,98,60,255
89,100,58,255
89,100,58,255
89,99,61,255
28,35,9,255
45,50,16,255
43,48,14,255
37,42,10,255
42,47,11,255
26,32,7,255
0,0,0,127
0,0,0,47
0,0,0,0
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,96,58,255
86,96,58,255
89,99,60,255
53,44,37,255
82,68,57,255
69,51,36,255
69,51,36,255
93,104,64,255
124,80,16,255
175,122,27,255
124,80,16,255
175,122,27,255
186,138,39,255
175,122,27,255
124,80,16,255
197,154,51,255
197,154,51,255
124,80,16,255
175,122,27,255
186,138,39,255
124,80,16,255
149,101,21,255
86,58,23,255
37,51,23,255
86,58,23,255
86,58,23,255
89,100,58,255
93,101,57,255
89,99,60,255
26,31,7,255
39,45,14,255
48,55,17,255
49,55,18,255
41,46,12,255
32,37,9,255
17,21,5,255
0,0,0,126
0,0,0,63
0,0,0,0
94,65,28,255
86,58,23,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
86,58,23,255
86,96,58,255
87,98,59,255
53,44,37,255
34,25,18,255
85,71,59,255
69,51,36,255
69,51,36,255
69,51,36,255
124,80,16,255
124,80,16,255
124,80,16,255
149,101,21,255
149,101,21,255
124,80,16,255
86,58,23,255
149,101,21,255
149,101,21,255
86,58,23,255
124,80,16,255
149,101,21,255
86,58,23,255
86,58,23,255
37,51,23,255
37,51,23,255
86,58,23,255
86,58,23,255
86,96,58,255
88,98,60,255
86,96,58,255
21,26,6,255
45,48,17,255
64,67,25,255
62,66,23,255
48,54,17,255
32,38,9,255
16,22,5,255
0,0,0,123
0,0,0,89
0,0,0,0
37,51,23,255
86,58,23,255
102,72,33,255
102,72,33,255
37,51,23,255
37,51,23,255
102,72,33,255
94,65,28,255
94,65,28,255
84,95,57,255
84,95,57,255
86,96,58,255
88,98,60,255
97,80,67,255
69,51,36,255
116,130,76,255
151,168,103,255
173,194,117,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
86,58,23,255
83,94,58,255
83,94,58,255
84,95,57,255
25,30,9,255
41,45,15,255
70,73,28,255
70,75,26,255
47,54,17,255
29,35,8,255
16,23,5,255
22,33,7,255
0,0,0,111
0,0,0,6
37,51,23,255
37,51,23,255
110,79,38,255
110,79,38,255
37,51,23,255
37,51,23,255
110,79,38,255
102,72,33,255
94,65,28,255
86,96,58,255
83,94,58,255
84,95,57,255
108,120,74,255
192,207,115,255
186,202,115,255
175,196,113,255
179,201,122,255
177,197,121,255
86,58,23,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
94,65,28,255
86,58,23,255
83,93,58,255
83,93,58,255
83,94,58,255
23,29,9,255
49,53,19,255
52,60,20,255
52,63,19,255
51,58,19,255
24,33,7,255
17,24,5,255
23,35,7,255
0,0,0,118
0,0,0,16
37,51,23,255
86,58,23,255
110,79,38,255
110,79,38,255
127,89,37,255
127,89,37,255
110,79,38,255
102,72,33,255
94,65,28,255
86,96,58,255
83,94,58,255
89,100,62,255
158,176,106,255
179,201,122,255
192,207,115,255
192,207,115,255
184,202,122,255
175,196,118,255
94,65,28,255
102,72,33,255
86,58,23,255
86,58,23,255
86,58,23,255
110,79,38,255
102,72,33,255
102,72,33,255
37,51,23,255
37,51,23,255
102,72,33,255
102,72,33,255
37,51,23,255
37,51,23,255
102,72,33,255
94,65,28,255
94,65,28,255
83,93,58,255
83,93,58,255
83,93,58,255
18,24,5,255
57,63,22,255
59,67,21,255
61,70,21,255
48,58,18,255
27,37,7,255
17,25,5,255
26,39,8,255
0,0,0,110
0,0,0,13
86,58,23,255
110,79,38,255
110,79,38,255
110,79,38,255
110,79,38,255
102,72,33,255
136,130,73,255
102,72,33,255
94,65,28,255
88,98,59,255
109,124,74,255
157,177,110,255
177,197,121,255
184,202,122,255
192,207,115,255
187,203,115,255
178,199,120,255
169,191,115,255
102,72,33,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
116,79,29,255
110,79,38,255
110,79,38,255
37,51,23,255
37,51,23,255
110,79,38,255
110,79,38,255
37,51,23,255
37,51,23,255
110,79,38,255
102,72,33,255
94,65,28,255
83,94,58,255
83,94,58,255
83,93,58,255
21,28,5,255
57,65,20,255
51,58,19,255
45,56,15,255
40,50,10,255
30,41,8,255
18,26,6,255
25,38,8,255
0,0,0,115
0,0,0,47
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
159,158,89,255
127,89,37,255
161,166,96,255
133,110,53,255
86,58,23,255
165,183,112,255
169,191,115,255
167,188,117,255
178,199,120,255
179,201,122,255
179,201,122,255
177,197,121,255
173,193,116,255
169,191,115,255
102,72,33,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
120,82,32,255
110,79,38,255
110,79,38,255
94,65,28,255
127,89,37,255
110,79,38,255
110,79,38,255
127,89,37,255
127,89,37,255
110,79,38,255
102,72,33,255
94,65,28,255
86,96,58,255
86,96,58,255
89,100,62,255
43,51,16,255
41,49,13,255
38,45,11,255
59,70,21,255
52,63,14,255
28,37,7,255
31,41,8,255
28,40,8,255
0,0,0,122
0,0,0,88
165,130,82,255
165,130,82,255
162,127,83,255
169,152,95,255
174,176,110,255
157,172,100,255
178,199,120,255
187,203,115,255
169,188,108,255
177,197,121,255
169,191,115,255
167,187,117,255
180,192,119,255
181,186,119,255
175,190,116,255
169,191,115,255
169,191,115,255
175,196,116,255
86,58,23,255
110,79,38,255
86,58,23,255
37,51,23,255
37,51,23,255
94,65,28,255
110,79,38,255
127,89,37,255
94,65,28,255
110,79,38,255
110,79,38,255
110,79,38,255
110,79,38,255
140,137,78,255
102,72,33,255
102,72,33,255
94,65,28,255
89,100,59,255
113,127,76,255
159,180,108,255
49,57,15,255
49,57,15,255
63,72,23,255
66,76,22,255
58,68,16,255
59,70,18,255
37,48,10,255
19,29,6,255
0,0,0,120
0,0,0,102
158,115,66,255
136,85,32,255
154,126,68,255
167,188,117,255
167,188,117,255
167,188,117,255
173,193,116,255
184,202,122,255
187,203,115,255
179,201,122,255
176,194,118,255
175,177,115,255
185,168,113,255
183,167,113,255
174,179,116,255
170,190,115,255
175,196,118,255
177,197,121,255
127,113,59,255
127,89,37,255
102,72,33,255
37,51,23,255
37,51,23,255
110,79,38,255
127,89,37,255
37,51,23,255
94,65,28,255
127,89,37,255
127,89,37,255
127,89,37,255
142,123,63,255
153,166,97,255
112,92,45,255
152,143,78,255
86,58,23,255
165,186,109,255
177,197,121,255
173,193,116,255
42,50,11,255
96,101,35,255
140,147,57,255
125,136,49,255
93,106,33,255
70,81,20,255
33,44,9,255
21,31,6,255
0,0,0,119
0,0,0,112
183,127,49,255
206,161,69,255
113,91,34,255
163,134,76,255
177,186,116,255
167,185,115,255
167,187,116,255
173,192,116,255
176,189,116,255
188,171,117,255
195,167,120,255
199,171,125,255
201,173,127,255
200,173,126,255
195,174,123,255
191,177,122,255
190,179,121,255
187,194,122,255
177,197,121,255
175,196,118,255
178,168,109,255
171,153,98,255
169,134,89,255
175,139,95,255
169,134,89,255
175,139,95,255
175,146,98,255
174,167,106,255
177,197,121,255
178,200,117,255
152,170,104,255
180,202,116,255
153,166,96,255
187,203,115,255
171,191,114,255
177,197,121,255
177,197,121,255
175,196,118,255
65,76,18,255
115,124,45,255
167,174,71,255
168,175,72,255
127,138,51,255
83,95,27,255
47,56,13,255
22,32,6,255
0,0,0,116
0,0,0,111
183,127,49,255
201,151,62,255
206,161,69,255
73,53,19,255
130,98,56,255
121,110,79,255
119,109,77,255
204,180,131,255
206,178,132,255
207,179,133,255
210,183,137,255
212,186,139,255
214,187,141,255
214,187,141,255
214,188,141,255
214,187,141,255
212,186,139,255
207,179,133,255
205,174,129,255
201,174,126,255
191,172,118,255
181,151,102,255
180,146,100,255
180,148,101,255
180,165,108,255
179,173,109,255
175,196,118,255
172,192,116,255
173,193,116,255
178,199,120,255
177,197,121,255
178,200,117,255
178,199,120,255
178,199,120,255
178,200,117,255
177,197,121,255
178,200,117,255
177,197,121,255
88,101,26,255
150,156,62,255
143,150,56,255
157,163,66,255
110,123,42,255
91,103,30,255
43,52,12,255
24,34,7,255
0,0,0,116
0,0,0,105
136,85,32,255
136,85,32,255
206,161,69,255
73,53,19,255
73,53,19,255
183,127,49,255
132,98,58,255
215,188,142,255
215,188,142,255
215,188,142,255
214,187,141,255
212,183,138,255
213,185,139,255
215,188,142,255
215,188,142,255
215,188,142,255
215,188,142,255
215,188,142,255
211,183,137,255
210,182,136,255
205,174,129,255
197,164,119,255
186,152,108,255
183,150,104,255
179,156,104,255
178,158,105,255
176,155,102,255
175,161,104,255
175,180,112,255
176,190,117,255
179,201,122,255
179,201,122,255
173,193,116,255
175,196,118,255
179,199,120,255
178,199,118,255
187,203,115,255
187,203,115,255
79,91,24,255
110,123,42,255
128,137,51,255
144,150,57,255
104,116,35,255
80,91,24,255
37,45,10,255
26,34,7,255
0,0,0,118
0,0,0,92
129,113,85,255
73,53,19,255
113,91,34,255
127,110,83,255
183,127,49,255
183,127,49,255
127,111,83,255
211,186,139,255
212,186,139,255
212,187,139,255
212,187,139,255
213,188,140,255
211,187,139,255
209,185,136,255
205,181,132,255
195,173,122,255
188,168,114,255
186,166,109,255
183,160,108,255
183,161,107,255
190,158,110,255
189,158,112,255
189,158,112,255
184,160,110,255
178,162,106,255
176,171,108,255
177,179,112,255
169,191,115,255
167,188,117,255
172,192,116,255
179,201,122,255
179,202,117,255
175,199,116,255
174,196,117,255
180,198,119,255
177,197,117,255
192,207,115,255
188,204,114,255
89,101,26,255
104,116,35,255
110,122,43,255
110,122,43,255
104,116,36,255
73,83,22,255
42,50,11,255
29,39,9,255
0,0,0,119
0,0,0,66
183,127,49,255
128,112,84,255
128,112,85,255
113,91,34,255
73,53,19,255
127,114,83,255
204,191,136,255
206,190,137,255
208,190,138,255
209,190,139,255
208,190,138,255
209,190,139,255
210,189,139,255
205,190,136,255
191,193,128,255
178,192,119,255
178,197,121,255
187,203,115,255
178,200,117,255
178,200,117,255
180,202,116,255
187,203,115,255
184,202,122,255
184,202,122,255
178,199,120,255
169,191,115,255
167,188,117,255
166,186,117,255
168,189,117,255
174,199,117,255
180,205,119,255
180,205,119,255
176,202,117,255
175,200,116,255
172,198,108,255
169,196,110,255
188,209,117,255
185,202,114,255
78,92,23,255
89,101,26,255
105,116,36,255
152,156,62,255
111,122,43,255
90,100,26,255
61,71,18,255
31,43,9,255
0,0,0,117
0,0,0,4
73,53,19,255
214,188,142,255
215,188,142,255
214,188,142,255
211,190,139,255
200,201,124,255
188,202,116,255
183,187,120,255
196,176,123,255
200,176,127,255
197,170,123,255
198,168,122,255
200,168,123,255
202,169,124,255
202,169,124,255
202,169,124,255
202,169,124,255
202,169,124,255
201,168,123,255
202,169,124,255
202,169,124,255
202,169,124,255
202,169,124,255
202,169,124,255
200,166,121,255
204,172,127,255
204,172,127,255
204,172,127,255
204,172,127,255
204,173,127,255
204,173,127,255
202,176,126,255
196,187,124,255
190,196,122,255
188,200,121,255
187,201,121,255
183,209,118,255
187,209,117,255
76,93,23,255
157,163,66,255
129,136,52,255
153,155,63,255
130,136,52,255
104,116,36,255
68,80,20,255
36,50,11,255
0,0,0,112
0,0,0,0
214,186,140,255
215,188,142,255
215,188,142,255
212,189,140,255
197,196,131,255
193,207,116,255
189,207,119,255
180,198,118,255
185,172,114,255
187,161,113,255
193,160,116,255
195,162,117,255
190,156,111,255
191,157,112,255
193,159,114,255
194,160,115,255
195,161,116,255
159,113,51,255
189,139,58,255
159,107,42,255
197,164,119,255
197,164,119,255
197,164,119,255
197,164,119,255
197,164,119,255
189,155,111,255
181,147,101,255
179,143,99,255
179,143,99,255
164,148,91,255
155,151,87,255
150,146,83,255
167,148,93,255
179,147,100,255
180,160,104,255
181,181,110,255
177,203,117,255
186,209,117,255
83,104,24,255
126,138,50,255
111,122,43,255
152,156,62,255
101,112,35,255
88,101,26,255
55,68,16,255
38,53,13,255
0,0,0,106
0,0,0,0
215,188,142,255
215,188,142,255
215,188,142,255
208,189,138,255
179,188,123,255
179,201,122,255
187,208,117,255
174,202,119,255
173,173,110,255
183,157,109,255
189,156,112,255
191,157,113,255
162,119,71,255
136,85,32,255
163,120,71,255
192,158,113,255
192,158,114,255
176,127,53,255
200,156,68,255
133,86,37,255
187,153,109,255
182,148,104,255
176,141,98,255
179,144,101,255
182,148,105,255
182,149,105,255
185,151,107,255
182,147,104,255
178,143,100,255
144,152,80,255
138,154,77,255
107,127,60,255
147,145,80,255
165,129,87,255
164,128,87,255
162,126,85,255
154,173,104,255
185,201,114,255
82,105,24,255
100,119,34,255
126,138,50,255
109,123,42,255
95,108,31,255
65,78,20,255
40,52,13,255
0,0,0,124
0,0,0,110
0,0,0,4
215,188,142,255
215,188,142,255
214,188,142,255
208,188,138,255
181,187,124,255
175,196,118,255
184,202,122,255
169,192,115,255
195,166,119,255
198,164,119,255
197,163,118,255
136,85,32,255
136,85,32,255
206,161,69,255
73,53,19,255
127,91,51,255
195,161,116,255
190,151,79,255
115,91,53,255
125,99,61,255
198,165,120,255
199,165,120,255
199,166,121,255
199,165,120,255
196,163,118,255
193,159,114,255
189,156,111,255
188,154,109,255
188,153,109,255
174,150,100,255
132,150,74,255
89,108,51,255
185,150,106,255
185,151,106,255
186,151,106,255
190,156,111,255
153,172,100,255
190,205,114,255
88,112,29,255
84,103,24,255
100,119,34,255
101,118,34,255
86,102,25,255
54,69,16,255
39,52,13,255
33,46,10,255
0,0,0,118
0,0,0,10
215,188,142,255
215,188,142,255
214,188,141,255
202,188,135,255
176,188,122,255
172,192,116,255
178,199,120,255
173,193,116,255
177,141,97,255
178,142,98,255
136,85,32,255
136,85,32,255
206,161,69,255
136,85,32,255
183,127,49,255
183,127,49,255
94,74,44,255
117,97,70,255
194,160,115,255
190,156,111,255
185,151,106,255
183,149,104,255
187,150,105,255
186,152,108,255
186,152,108,255
186,152,108,255
179,143,99,255
175,139,95,255
175,139,95,255
147,144,81,255
176,140,96,255
177,141,97,255
176,140,96,255
175,139,95,255
158,142,86,255
175,139,95,255
155,169,96,255
192,204,118,255
184,202,122,255
70,88,20,255
77,95,22,255
68,85,20,255
53,69,16,255
39,53,13,255
38,53,12,255
30,44,9,255
0,0,0,122
0,0,0,11
215,188,142,255
215,188,142,255
214,188,141,255
203,189,134,255
178,192,119,255
173,193,116,255
178,200,117,255
178,199,120,255
163,127,87,255
176,141,98,255
136,85,32,255
73,53,19,255
206,161,69,255
136,85,32,255
136,85,32,255
183,127,49,255
73,53,19,255
115,94,67,255
190,156,111,255
188,153,109,255
188,153,108,255
189,155,111,255
188,155,111,255
189,154,110,255
186,151,108,255
185,150,106,255
183,149,106,255
179,144,101,255
162,126,86,255
151,115,76,255
150,114,75,255
145,108,71,255
138,121,70,255
145,108,71,255
145,108,71,255
145,108,71,255
158,170,95,255
192,204,118,255
179,201,122,255
56,73,17,255
63,80,20,255
58,74,15,255
39,54,11,255
31,45,10,255
36,52,11,255
0,0,0,127
0,0,0,119
0,0,0,5
215,188,142,255
215,188,142,255
215,188,142,255
207,183,136,255
190,181,123,255
179,198,117,255
194,206,119,255
194,206,119,255
187,155,109,255
187,152,108,255
191,157,112,255
195,162,117,255
113,91,34,255
73,53,19,255
116,96,69,255
115,95,68,255
115,95,68,255
116,95,68,255
194,160,115,255
194,159,114,255
193,160,115,255
195,161,116,255
195,161,116,255
195,162,117,255
195,162,117,255
196,163,118,255
196,163,118,255
196,163,118,255
197,164,119,255
197,164,119,255
197,164,119,255
197,164,119,255
200,166,121,255
200,166,121,255
200,166,121,255
200,166,121,255
158,170,95,255
187,203,115,255
64,87,19,255
71,88,26,255
60,78,22,255
53,71,16,255
41,56,11,255
24,35,7,255
29,43,9,255
0,0,0,126
0,0,0,118
0,0,0,0
215,188,142,255
215,188,142,255
213,187,141,255
203,175,129,255
190,168,116,255
191,189,114,255
194,206,119,255
194,206,119,255
175,140,95,255
175,139,96,255
176,141,96,255
173,138,93,255
176,140,96,255
