# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,166,89,6
255,255,0,0
255,163,95,52
255,190,106,12
255,176,96,90
255,165,101,68
255,177,89,65
255,255,0,0
197,127,80,0
196,125,82,0
196,125,82,7
199,131,83,7
215,161,83,162
227,181,84,97
226,181,84,130
213,157,83,150
203,138,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,4
213,157,83,26
222,172,84,19
212,155,83,242
198,129,83,0
198,129,83,0
198,129,83,0
198,129,83,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
230,185,65,16
128,128,128,1
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,246,10,1
255,170,85,4
255,239,16,1
255,177,103,42
255,195,95,25
254,192,97,103
255,173,96,108
255,158,93,6
255,255,0,0
247,238,11,0
196,125,82,0
196,125,82,20
205,142,83,68
226,180,84,201
239,205,88,141
238,202,87,230
223,175,84,84
205,141,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
204,140,83,6
227,182,84,111
237,201,87,125
226,179,84,129
208,147,83,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
227,176,78,14
224,182,118,68
133,128,128,6
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,1
255,175,88,22
255,187,90,81
255,200,96,55
255,194,101,90
255,174,91,117
254,195,97,208
255,158,101,12
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,11
212,154,83,218
236,198,86,152
249,224,95,100
248,221,94,92
233,192,86,100
208,147,83,13
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
212,154,83,42
240,206,88,255
250,225,95,250
238,203,87,112
213,156,83,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
233,198,107,255
240,211,103,255
120,128,128,4
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,2
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,124,62,4
255,172,90,19
255,189,93,141
255,214,97,137
255,223,117,178
255,157,90,82
255,199,97,99
255,174,97,44
255,137,99,4
255,255,0,0
196,125,82,0
196,125,82,0
217,165,84,232
243,213,90,255
255,238,109,30
255,236,105,30
241,207,88,126
214,157,83,76
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,0
219,167,84,255
249,224,95,225
255,244,122,252
248,221,93,210
216,163,84,12
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
215,125,132,9
242,214,117,141
250,230,117,242
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
215,185,128,52
255,202,128,12
128,128,128,0
255,255,255,0
255,255,255,0
255,130,125,0
255,172,95,11
255,203,94,153
255,248,98,228
255,255,116,241
255,181,93,81
255,216,95,120
255,174,103,105
255,255,0,1
255,230,25,0
196,125,82,0
197,127,83,7
222,173,84,212
249,224,95,157
255,249,145,0
255,248,139,8
246,217,92,178
218,165,84,255
196,125,82,5
196,125,82,0
196,125,82,0
196,125,82,6
224,177,84,99
254,234,103,254
255,252,187,157
253,231,101,175
221,171,84,106
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
207,168,121,34
252,237,114,255
255,247,151,251
227,136,124,10
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
242,213,132,183
215,183,129,33
128,128,128,0
255,255,255,0
255,255,255,0
255,130,125,0
255,154,102,0
255,187,96,47
255,255,102,213
255,195,101,134
247,215,121,91
255,208,114,142
255,186,101,77
255,254,1,1
255,230,25,0
196,125,82,0
198,129,83,34
225,178,84,73
252,229,99,59
255,249,144,0
255,252,171,0
249,224,95,159
221,170,84,255
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,129
227,181,84,46
255,241,113,236
255,254,246,39
255,236,105,254
223,176,84,131
197,126,82,0
197,126,82,0
126,128,129,0
128,128,128,0
128,128,128,0
185,157,139,22
255,243,124,255
255,253,201,251
234,203,112,102
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,198,128,14
255,253,143,255
241,210,132,175
128,128,128,0
255,255,255,0
255,255,255,0
255,128,127,0
255,255,0,0
255,192,92,43
255,219,105,119
254,222,118,148
255,244,127,255
255,171,88,41
255,186,99,77
255,134,108,2
255,229,26,0
196,125,82,0
199,130,83,11
226,180,84,134
253,231,100,14
255,248,141,0
255,248,143,0
250,226,96,238
222,172,84,255
196,126,82,48
196,125,82,0
196,125,82,0
196,125,82,8
226,180,84,101
255,238,108,149
255,254,218,26
255,234,103,253
223,174,84,254
196,125,82,5
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
219,171,111,48
254,241,120,255
255,253,183,255
238,206,110,225
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
227,189,128,57
255,254,168,255
240,214,132,156
128,128,128,1
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,1
255,177,96,160
255,234,97,147
255,199,106,143
249,225,134,146
255,176,89,66
255,235,95,255
255,203,90,40
255,194,57,4
191,114,88,0
198,129,83,157
225,178,84,249
252,229,98,25
255,248,141,0
255,251,169,2
249,223,95,76
220,170,84,165
196,125,82,24
196,125,82,0
196,125,82,0
196,125,82,1
222,172,84,255
252,230,99,203
255,249,149,65
251,227,97,234
219,168,84,255
196,125,82,14
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
221,166,113,88
248,227,113,251
253,239,122,252
228,193,113,124
116,128,128,6
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
221,187,129,63
254,244,123,255
232,199,131,173
128,128,128,7
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,178,94,122
255,221,96,141
255,243,107,49
255,188,99,66
255,190,93,50
255,186,97,39
255,177,74,3
255,203,58,3
188,107,93,0
197,127,83,33
221,172,84,250
248,222,94,104
255,248,140,3
255,246,131,14
245,216,91,85
217,164,84,77
196,125,82,23
196,125,82,0
196,125,82,0
196,125,82,7
215,161,83,255
245,216,91,235
254,234,102,145
243,211,90,195
213,157,83,53
196,125,82,9
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
217,168,113,166
240,213,101,255
242,215,113,192
212,159,116,22
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
217,187,128,29
238,210,125,253
220,188,133,46
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,174,95,50
254,206,93,89
255,214,88,94
255,185,88,20
255,224,108,120
255,179,91,17
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,43
217,163,84,128
242,211,89,255
255,235,104,50
254,233,102,68
239,204,88,255
213,156,83,9
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,27
208,147,83,88
233,194,86,244
244,213,90,247
232,191,85,208
206,143,83,3
196,125,82,0
196,125,82,0
196,125,82,0
128,128,128,0
128,128,128,0
215,166,108,45
223,181,113,209
232,187,115,71
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,2
211,184,126,28
128,128,128,1
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,196,60,0
255,185,92,143
255,161,94,90
255,233,97,37
255,193,91,42
255,206,98,116
255,170,96,54
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,19
211,152,83,167
234,195,86,187
247,220,93,237
247,219,92,82
231,189,85,255
207,146,83,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,2
200,133,83,35
220,169,84,195
229,185,85,252
219,167,84,248
199,129,83,3
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
214,169,107,21
219,171,111,188
198,167,103,19
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,166,87,12
255,155,95,51
255,187,102,23
255,251,97,174
255,219,98,141
254,205,98,241
255,155,91,28
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,2
204,140,83,185
224,176,84,206
237,199,87,255
236,198,87,78
222,171,84,93
202,136,83,2
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,41
207,144,83,98
213,157,83,228
206,143,83,33
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
224,128,128,9
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,114,142,0
255,193,62,4
255,207,48,1
255,184,97,12
255,225,94,198
255,204,95,67
255,221,94,126
255,150,92,27
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
198,130,83,19
214,157,83,88
225,177,84,254
224,176,84,94
212,153,83,222
197,127,83,0
197,127,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
197,127,83,21
201,134,83,106
197,125,82,5
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,222,34,1
255,195,93,247
255,181,90,8
255,187,93,91
255,255,0,1
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
204,140,83,27
212,154,83,255
212,154,83,191
203,137,83,19
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,14
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,182,91,132
255,255,0,1
255,172,73,3
255,255,0,1
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,6
202,136,83,165
202,135,83,101
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,197,59,0
255,171,89,54
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,24
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,169,88,22
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,157,83,11
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,135,121,0
255,156,108,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,156,107,0
254,252,2,0
196,125,82,0
255,255,0,0
255,255,0,0
255,255,0,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,156,107,0
196,125,82,0
196,125,82,0
236,213,27,0
236,213,27,0
236,213,27,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
200,133,77,0
200,133,77,0
200,133,77,0
196,125,81,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,6
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,2
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,18
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,8
196,125,82,6
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,4
196,125,82,20
196,125,82,61
196,125,82,7
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,6
198,130,83,19
196,125,82,31
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,29
196,125,82,6
201,134,83,64
201,136,83,28
196,125,82,11
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
203,138,83,15
212,154,83,33
203,138,83,30
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,84
219,168,84,43
221,171,84,32
199,130,83,18
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
217,164,84,84
230,187,85,78
217,163,84,69
200,133,83,0
200,133,83,0
200,133,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
231,189,87,30
242,210,89,30
216,161,83,190
196,125,82,16
196,125,82,2
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,3
200,134,83,6
232,191,85,45
246,218,92,133
232,190,85,31
209,150,83,0
209,150,83,0
209,150,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,2
233,193,85,200
255,235,105,168
231,189,85,82
196,125,82,21
196,125,82,5
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,7
207,144,83,12
243,213,90,23
255,240,114,126
243,213,90,22
225,178,84,0
192,118,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
214,159,83,3
244,213,92,62
255,251,171,12
239,203,89,34
196,125,82,18
196,125,82,12
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,3
211,153,83,45
251,227,97,35
255,252,187,253
251,226,97,23
217,164,84,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
213,157,83,7
249,228,105,26
255,250,179,9
242,210,90,195
196,125,82,95
196,125,82,5
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
199,125,80,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
196,125,82,0
196,125,82,0
196,125,82,3
213,157,83,36
253,232,100,65
255,255,254,243
253,231,100,29
213,156,83,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,9
