# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,185,130,0
210,186,130,0
213,188,131,0
194,164,119,0
194,164,119,0
194,164,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,186,130,0
213,188,131,0
181,151,116,0
181,151,116,0
181,151,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,186,130,0
213,188,131,0
206,182,129,0
188,156,116,0
188,156,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,186,130,0
213,188,131,0
206,182,129,0
206,182,129,0
188,156,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,2
210,185,130,2
210,186,130,2
213,188,131,2
206,182,129,0
206,182,129,0
206,182,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,2
210,185,130,6
210,186,130,6
213,187,130,4
206,182,129,4
206,182,129,0
206,182,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
209,182,128,2
209,182,128,10
209,182,128,8
206,177,128,4
205,177,128,0
179,150,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,0
203,174,123,0
200,168,123,0
203,174,123,0
206,177,125,0
202,171,123,0
199,169,122,0
194,161,121,0
181,150,114,0
181,150,114,0
181,150,114,0
210,185,130,0
210,185,130,0
210,185,130,0
209,182,128,0
205,179,128,4
205,176,128,10
205,176,128,6
205,177,128,2
179,150,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,0
196,166,121,0
193,159,119,0
189,154,117,0
190,154,118,0
189,156,117,0
193,161,121,0
199,168,122,0
199,171,123,0
183,151,117,0
191,157,120,0
196,162,121,8
203,174,123,35
200,168,123,18
203,174,123,16
206,177,125,18
202,171,123,23
199,169,122,8
194,161,121,2
181,150,114,0
181,150,114,0
181,150,114,0
181,150,114,0
210,185,130,0
210,185,130,0
209,182,128,0
205,179,128,0
205,176,128,6
205,178,128,8
195,168,125,2
174,147,113,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,0
202,173,122,0
196,168,121,2
196,166,121,4
193,159,119,2
189,154,117,14
190,154,118,6
189,156,117,2
193,161,121,0
199,168,122,4
199,171,123,2
183,151,117,14
191,157,120,46
193,159,121,85
181,151,117,84
186,152,119,84
194,166,119,49
199,168,122,51
205,174,124,46
194,161,120,16
190,157,117,4
181,150,114,2
181,150,114,0
181,150,114,0
181,150,114,0
181,150,114,0
210,185,130,0
209,182,128,0
205,179,128,0
205,176,128,0
205,176,128,8
197,170,124,2
194,164,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,0
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,0
197,170,121,2
202,173,122,8
196,166,120,25
186,153,117,35
187,154,117,62
196,162,120,90
193,158,120,87
188,154,117,62
193,161,121,79
199,171,123,6
199,166,123,2
183,151,118,8
197,166,121,53
200,174,123,75
193,161,119,77
185,152,118,87
190,158,119,97
185,152,117,33
190,157,120,8
179,150,117,4
175,148,116,8
168,143,115,4
181,150,113,0
181,150,113,0
181,150,113,0
181,150,113,0
207,180,128,0
207,180,128,0
207,180,128,0
207,180,128,0
207,180,128,4
206,179,128,2
197,169,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,154,113,2
190,154,113,0
190,154,113,0
190,154,113,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,0
197,168,121,2
199,166,122,14
199,168,123,56
197,169,122,95
194,165,121,146
183,151,117,197
192,157,120,195
199,166,123,222
193,165,121,237
203,173,122,243
205,174,124,42
200,173,123,56
196,162,121,60
200,169,123,129
199,169,122,161
192,157,120,148
187,153,117,173
189,155,120,138
186,153,118,70
193,161,119,27
190,156,118,8
181,151,117,8
167,143,113,10
181,150,113,2
181,150,113,0
181,150,113,0
181,150,113,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,2
210,184,129,2
210,184,126,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,158,115,2
193,158,115,0
193,158,115,0
193,158,115,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,0
203,173,123,6
194,165,121,42
191,155,120,142
199,169,123,166
199,171,123,204
197,169,122,238
197,170,121,244
205,176,123,241
206,177,123,252
209,183,125,254
210,184,126,254
206,177,124,129
205,177,123,144
199,171,123,185
200,168,123,243
187,154,117,251
189,154,117,239
177,148,114,247
186,152,119,223
193,164,119,209
187,153,117,143
181,151,117,48
181,150,117,10
190,158,120,4
185,152,114,2
185,152,114,0
185,152,114,0
185,152,114,0
186,152,110,0
210,185,130,0
210,185,130,0
210,185,130,0
210,185,130,0
210,184,129,0
210,184,126,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,158,115,0
193,158,115,0
193,158,115,0
192,157,117,0
196,164,120,0
197,168,121,0
197,164,121,0
199,168,122,18
200,169,122,132
199,169,122,218
199,169,122,227
203,173,122,228
205,176,123,241
197,168,123,250
197,172,122,250
197,169,123,253
209,183,125,255
210,184,126,255
210,184,126,255
209,182,125,216
199,169,123,240
199,169,123,249
197,164,122,255
188,156,116,255
169,144,115,255
169,144,115,255
175,147,113,255
175,148,114,254
185,152,119,236
189,156,118,146
187,154,118,63
193,164,118,12
187,154,117,0
189,154,116,0
189,154,116,0
193,157,114,0
186,152,110,0
186,152,110,0
210,185,130,0
210,185,130,0
210,185,130,0
210,184,129,0
197,169,123,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,158,115,0
193,158,115,0
192,157,117,0
192,157,117,0
196,164,120,0
197,168,121,2
197,164,121,8
199,169,122,80
203,173,122,231
200,171,122,240
203,174,122,242
203,174,122,248
205,176,123,254
206,177,123,255
188,156,116,255
197,172,122,255
197,169,123,255
206,177,123,255
206,177,123,255
197,169,123,254
189,157,117,253
197,164,122,252
197,164,122,255
169,144,115,255
169,144,115,255
169,144,115,255
181,151,116,255
179,150,116,255
179,150,116,255
182,151,118,253
185,152,118,191
189,153,117,46
187,154,117,4
189,154,116,2
189,154,116,0
193,157,114,0
186,152,110,0
186,152,110,0
186,152,110,0
210,185,130,0
210,185,130,0
188,156,116,0
188,156,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,158,115,0
192,157,117,0
192,157,117,0
192,157,117,0
196,164,120,4
202,174,122,22
206,180,125,33
203,174,122,147
202,176,124,224
200,171,122,249
209,183,125,253
206,177,123,255
206,177,123,255
206,177,123,255
194,164,119,255
197,172,122,255
197,169,123,255
197,172,122,255
197,172,122,255
197,172,122,255
188,156,116,255
194,164,119,255
186,153,117,255
169,144,115,255
169,144,115,255
174,147,113,255
181,151,116,255
174,147,113,255
188,156,116,255
188,156,116,255
189,157,117,248
183,151,117,115
194,164,118,12
194,160,118,2
194,158,115,0
193,157,114,0
186,152,110,0
186,152,110,0
186,152,110,0
186,152,110,0
181,151,116,0
181,151,116,0
181,151,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,157,117,0
192,157,117,0
192,157,117,0
192,157,117,2
189,155,119,42
200,169,122,74
209,182,125,97
209,183,125,188
200,171,122,234
209,183,125,254
206,177,123,255
210,184,126,255
206,177,123,255
206,177,123,255
206,177,123,255
197,172,122,255
197,164,122,255
197,172,122,255
197,172,122,255
188,156,116,255
194,164,119,255
197,164,122,255
197,164,122,255
186,153,117,255
181,151,116,255
174,147,113,255
181,151,116,255
188,156,116,255
188,156,116,255
188,156,116,255
188,156,116,254
190,157,117,187
183,151,115,48
186,153,115,8
194,158,115,10
193,157,114,16
186,152,110,2
186,152,110,0
186,152,110,0
186,152,110,0
194,164,119,0
194,164,119,0
194,164,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,156,118,0
190,156,118,0
190,156,118,0
190,156,118,0
189,156,121,33
203,174,123,103
206,180,124,169
207,182,124,235
209,183,125,252
210,184,126,255
210,184,126,255
210,184,126,255
210,184,126,255
206,177,123,255
197,164,122,255
186,153,117,255
174,147,113,255
174,147,113,255
186,153,117,255
186,153,117,255
197,164,122,255
197,164,122,255
197,164,122,255
197,164,122,255
181,151,116,255
186,153,117,255
188,156,116,255
194,164,119,255
188,156,116,255
194,164,119,255
188,156,116,255
189,156,117,239
190,156,116,119
186,152,115,33
186,152,113,25
182,150,111,18
184,151,109,4
184,151,109,0
184,151,109,0
184,151,109,0
194,164,119,0
194,164,119,0
194,164,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,156,118,0
190,156,118,0
190,156,118,0
190,156,118,2
190,155,120,29
200,169,122,97
199,171,123,192
206,179,124,246
210,183,126,255
210,184,126,255
210,184,126,255
210,184,126,255
206,177,123,255
197,172,122,255
188,156,116,255
174,147,113,255
174,147,113,255
190,155,120,255
174,147,113,255
174,147,113,255
186,153,117,255
197,164,122,255
197,164,122,255
197,164,122,255
197,164,122,255
197,172,122,255
194,164,119,255
188,156,116,255
194,164,119,255
188,156,116,255
194,164,119,255
194,161,119,250
194,164,119,198
174,146,111,90
173,145,109,31
182,150,110,8
178,148,107,6
178,148,107,0
178,148,107,0
178,148,107,0
188,156,116,0
188,156,116,0
188,156,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
187,153,116,0
187,153,116,0
187,153,116,0
183,151,114,0
183,151,116,22
197,164,121,58
194,164,120,115
200,173,123,185
207,182,124,253
206,177,123,255
206,177,123,255
197,172,122,255
194,164,119,255
186,153,117,255
169,144,115,255
174,147,113,255
190,155,120,255
174,147,113,255
190,155,120,255
174,147,113,255
174,147,113,255
186,153,117,255
197,164,122,255
197,172,122,255
197,169,123,255
206,177,123,255
197,169,123,255
194,164,119,255
194,164,119,255
194,164,119,255
194,164,119,255
194,164,119,252
193,161,119,225
177,148,115,113
177,148,112,31
184,150,112,4
182,149,110,4
182,149,110,0
182,149,110,0
182,149,110,0
188,156,116,0
188,156,116,0
188,156,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
187,153,116,0
187,153,116,0
187,153,116,4
183,151,114,44
178,149,114,80
189,154,119,143
194,167,121,240
194,164,119,254
186,153,117,255
196,170,122,255
186,153,117,255
181,151,116,255
188,156,116,255
174,147,113,255
157,138,113,255
169,144,115,255
188,156,116,255
188,156,116,255
181,151,116,255
174,147,113,255
174,147,113,255
181,151,116,255
197,172,122,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
197,164,122,255
174,147,113,255
194,164,119,255
196,166,120,253
196,166,120,204
193,161,119,65
187,153,117,22
194,161,121,10
194,160,119,2
182,149,110,0
182,149,110,0
182,149,110,0
182,149,110,0
179,150,116,0
179,150,116,0
179,150,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,156,117,0
190,156,117,0
190,156,117,4
192,159,117,22
183,151,117,46
183,151,116,100
194,161,121,188
196,168,122,239
193,161,119,253
190,155,120,254
190,155,120,255
181,151,116,255
157,138,113,255
157,138,113,255
169,144,115,255
181,151,116,255
188,156,116,255
197,164,122,255
190,155,120,255
174,147,113,255
190,155,120,255
197,164,122,255
190,155,120,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
197,164,122,255
197,172,122,255
174,147,113,255
177,148,114,253
192,157,119,158
189,154,118,51
193,161,119,58
190,156,119,27
185,151,112,6
185,151,112,0
185,151,112,0
185,151,112,0
197,164,122,0
197,164,122,0
197,164,122,0
197,164,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,159,117,0
192,159,117,0
193,158,115,2
183,151,114,4
181,151,117,25
188,153,117,82
197,168,121,168
203,173,122,218
205,176,122,247
197,169,123,254
194,164,119,255
181,151,116,255
174,147,113,255
169,144,115,255
181,151,116,255
186,153,117,255
197,172,122,255
197,169,123,255
197,164,122,255
197,164,122,255
190,155,120,255
186,153,117,255
197,164,122,255
190,155,120,255
206,177,123,255
206,177,123,255
197,169,123,255
197,169,123,255
197,172,122,255
182,151,116,255
197,168,122,248
203,174,122,136
205,177,123,56
196,164,122,67
182,151,115,12
186,152,115,2
186,152,115,0
186,152,115,0
186,152,115,0
197,164,122,0
197,164,122,0
197,164,122,0
197,164,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,159,117,0
192,159,117,2
189,153,113,2
196,164,117,2
194,164,119,12
196,164,120,79
205,176,122,182
205,176,122,216
203,174,122,222
203,174,122,250
194,164,119,255
190,155,120,255
181,151,116,255
186,153,117,255
197,164,122,255
197,169,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
197,169,123,255
197,164,122,255
197,164,122,255
197,164,122,255
197,164,122,255
197,172,122,255
197,172,122,255
197,172,122,255
197,169,123,255
199,171,123,252
205,176,123,232
205,175,123,150
205,174,124,87
197,168,121,62
197,166,121,4
196,166,121,2
196,166,121,0
196,166,121,0
196,166,121,0
181,151,116,0
181,151,116,0
181,151,116,0
181,151,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,159,117,0
192,159,117,0
193,158,115,2
194,160,116,6
190,157,119,14
192,159,119,85
202,173,122,175
205,177,124,205
202,173,122,204
197,172,122,247
197,172,122,255
197,164,122,255
186,153,117,255
197,164,122,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
197,169,123,255
197,169,123,255
206,177,123,255
197,172,122,255
206,177,123,255
197,169,123,255
186,153,117,255
197,172,122,255
205,176,123,251
205,176,123,238
202,173,122,215
199,169,123,152
206,179,124,40
197,166,121,0
196,166,121,0
196,166,121,0
196,166,121,0
196,166,121,0
174,147,113,0
174,147,113,0
174,147,113,0
174,147,113,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
196,164,118,0
196,164,118,0
196,164,118,4
192,161,117,12
186,152,117,16
187,154,119,95
193,161,120,167
199,168,121,191
194,159,121,235
197,172,122,254
190,155,120,255
186,153,117,255
194,164,119,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
210,184,126,255
206,177,123,255
210,184,126,255
206,177,123,255
206,177,123,255
206,177,123,255
197,172,122,255
210,184,126,255
210,184,126,255
197,164,122,255
186,153,117,255
206,177,123,254
206,177,123,251
194,167,121,242
205,177,124,199
206,180,124,75
189,153,119,0
181,150,112,0
181,150,112,0
181,150,112,0
181,150,112,0
181,151,116,0
181,151,116,0
181,151,116,0
181,151,116,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
196,164,118,0
196,164,118,0
196,164,118,0
179,150,114,12
175,147,115,62
185,152,115,162
187,153,117,204
196,162,121,204
203,174,122,245
197,164,122,254
206,177,123,255
206,177,123,255
197,172,122,255
197,169,123,255
206,177,123,255
210,184,126,255
206,177,123,255
210,184,126,255
206,177,123,255
210,184,126,255
210,184,126,255
210,184,126,255
206,177,123,255
206,177,123,255
197,169,123,255
210,184,126,255
210,184,126,255
197,169,123,255
186,153,117,255
182,151,116,255
187,154,117,252
185,152,118,234
199,169,123,231
196,168,121,146
189,153,119,4
181,150,112,0
181,150,112,0
181,150,112,0
181,150,112,0
197,172,122,0
197,172,122,0
197,172,122,0
197,172,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,152,117,0
185,152,117,0
185,152,117,0
185,152,117,6
181,150,114,77
185,152,115,182
187,154,116,210
187,153,117,231
196,162,121,252
206,177,123,254
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
210,184,126,255
210,184,126,255
210,184,126,255
210,184,126,255
197,164,122,255
197,169,123,255
206,177,123,255
197,172,122,255
206,177,123,255
210,184,126,255
206,177,123,255
197,172,122,255
197,172,122,255
197,169,123,255
197,168,123,251
199,171,123,244
199,169,123,240
192,155,120,188
189,154,118,14
181,150,112,2
181,150,112,0
181,150,112,0
181,150,112,0
194,164,119,0
194,164,119,0
194,164,119,0
194,164,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,150,113,0
181,150,113,0
181,150,113,0
181,150,113,2
184,151,113,51
186,152,114,127
187,153,116,188
187,154,117,230
186,153,117,253
210,183,126,255
206,177,123,254
210,184,126,255
206,177,123,255
206,177,123,255
197,172,122,255
210,184,126,255
210,184,126,255
206,177,123,255
197,164,122,255
194,164,119,255
197,164,122,255
206,177,123,255
210,184,126,255
197,172,122,255
197,172,122,255
197,172,122,255
197,172,122,255
197,169,123,254
197,169,123,255
197,169,123,255
197,169,123,254
196,168,122,247
206,177,123,237
200,169,122,181
190,156,117,10
181,150,112,0
181,150,112,0
181,150,112,0
181,150,112,0
197,172,122,0
197,172,122,0
197,172,122,0
197,172,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,149,112,0
181,149,112,0
181,149,112,0
181,149,112,2
184,151,112,23
183,152,112,55
190,154,117,173
189,154,117,217
197,164,121,250
209,183,125,255
209,183,125,254
207,182,124,251
210,183,126,253
197,172,122,254
197,172,122,254
206,177,123,255
206,177,123,255
197,172,122,255
194,164,119,255
188,156,116,255
197,172,122,255
197,169,123,255
196,167,123,254
205,176,123,254
197,169,123,255
197,172,122,255
206,177,123,255
206,177,123,255
197,169,123,255
197,169,123,254
197,169,123,255
205,176,123,251
202,173,122,203
203,174,123,85
196,164,119,0
196,164,119,0
196,164,119,0
196,164,119,0
196,164,119,0
174,147,113,0
174,147,113,0
174,147,113,0
174,147,113,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,149,112,0
181,149,112,0
181,149,112,0
181,149,112,0
183,151,113,12
190,154,116,31
183,151,113,174
193,161,118,217
197,164,122,247
197,164,122,254
209,183,125,254
209,183,125,253
197,169,123,252
197,172,122,252
197,169,123,254
197,172,122,255
197,164,122,255
174,147,113,255
197,172,122,255
206,177,123,255
197,172,122,255
194,161,119,255
190,155,120,253
196,161,122,254
197,164,122,253
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,254
206,177,123,255
203,174,122,251
202,171,122,156
205,174,123,27
196,164,119,2
196,164,119,0
196,164,119,0
196,164,119,0
196,164,119,0
186,153,117,0
186,153,117,0
186,153,117,0
186,153,117,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,151,113,0
183,151,113,0
183,151,113,0
183,151,113,0
183,151,113,4
178,150,112,29
189,153,117,158
194,160,119,214
194,159,121,247
205,176,122,253
206,177,123,254
197,169,123,255
197,164,122,254
197,172,122,253
197,172,122,255
197,172,122,255
197,164,122,255
191,157,120,253
196,170,122,253
197,169,123,255
197,164,122,254
191,157,120,253
197,164,122,253
190,155,120,255
197,172,122,255
206,177,123,255
210,184,126,255
206,177,123,255
206,177,123,255
206,177,123,255
206,177,123,255
205,176,122,252
203,174,123,162
202,173,121,14
196,164,119,2
196,164,119,0
196,164,119,0
196,164,119,0
196,164,119,0
186,153,117,0
186,153,117,0
186,153,117,0
186,153,117,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,151,113,0
183,151,113,0
183,151,113,0
183,151,113,0
183,151,113,0
190,156,117,12
179,150,113,109
189,153,118,197
