# resolution=64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
30,28,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
194,140,102,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
