# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
168,165,140,255
51,51,51,255
255,255,255,0
38,30,57,255
168,165,140,255
51,51,51,255
255,255,255,0
255,255,255,0
162,30,146,255
255,255,255,0
255,255,255,0
70,0,70,255
162,30,146,255
162,30,146,255
255,255,255,0
0,0,0,255
162,30,146,255
0,0,0,255
255,255,255,0
255,255,255,0
118,81,159,255
255,255,255,0
255,255,255,0
88,52,22,255
132,108,129,255
117,69,30,255
255,255,255,0
52,31,14,255
118,81,159,255
0,0,0,255
255,255,255,0
86,61,1,255
255,248,181,255
255,255,255,0
255,255,255,0
150,75,31,255
126,94,71,255
234,151,119,255
255,255,255,0
0,0,0,255
255,248,181,255
0,0,0,255
255,255,255,0
69,53,102,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
51,51,51,255
0,0,0,255
255,255,255,0
0,0,0,255
51,51,51,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
224,192,144,255
168,112,64,255
255,255,255,0
208,160,96,255
224,192,144,255
168,112,64,255
255,255,255,0
208,160,96,255
224,192,144,255
168,112,64,255
255,255,255,0
70,70,70,255
145,145,145,255
255,255,255,0
255,255,255,0
106,106,106,255
145,145,145,255
255,255,255,0
255,255,255,0
70,70,70,255
145,145,145,255
255,255,255,0
255,255,255,0
114,79,172,255
114,79,172,255
255,255,255,0
255,255,255,0
114,79,172,255
114,79,172,255
255,255,255,0
255,255,255,0
114,79,172,255
114,79,172,255
255,255,255,0
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
155,34,34,255
135,111,181,255
255,255,255,0
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
207,78,201,255
208,152,0,255
117,0,117,255
255,255,255,0
207,78,201,255
248,208,16,255
117,0,117,255
255,255,255,0
207,78,201,255
208,152,0,255
117,0,117,255
255,255,255,0
35,35,35,255
106,106,106,255
70,70,70,255
255,255,255,0
35,35,35,255
106,106,106,255
70,70,70,255
255,255,255,0
35,35,35,255
106,106,106,255
70,70,70,255
255,255,255,0
78,53,117,255
78,53,117,255
129,87,37,255
255,255,255,0
78,53,117,255
114,79,172,255
129,87,37,255
255,255,255,0
78,53,117,255
78,53,117,255
129,87,37,255
255,255,255,0
98,73,143,255
69,53,102,255
38,30,57,255
255,255,255,0
69,53,102,255
69,53,102,255
38,30,57,255
255,255,255,0
98,73,143,255
69,53,102,255
38,30,57,255
255,255,255,0
176,96,56,255
112,80,40,255
0,0,0,255
255,255,255,0
176,96,56,255
112,80,40,255
255,255,255,0
255,255,255,0
176,96,56,255
112,80,40,255
0,0,0,255
255,255,255,0
179,103,57,255
35,35,35,255
35,35,35,255
255,255,255,0
179,103,57,255
234,151,119,255
0,0,0,255
255,255,255,0
179,103,57,255
35,35,35,255
35,35,35,255
255,255,255,0
179,103,57,255
88,66,50,255
88,66,50,255
255,255,255,0
179,103,57,255
88,66,50,255
88,66,50,255
255,255,255,0
179,103,57,255
88,66,50,255
58,44,33,255
255,255,255,0
0,0,0,255
69,53,102,255
69,53,102,255
255,255,255,0
97,53,24,255
69,53,102,255
69,53,102,255
255,255,255,0
0,0,0,255
69,53,102,255
69,53,102,255
255,255,255,0
255,255,255,0
39,39,39,255
255,255,255,0
255,255,255,0
255,255,255,0
39,39,39,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
130,140,140,255
255,255,255,0
255,255,255,0
255,255,255,0
130,140,140,255
255,255,255,0
255,255,255,0
255,255,255,0
130,140,140,255
255,255,255,0
255,255,255,0
255,255,255,0
126,94,71,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
126,94,71,255
255,255,255,0
255,255,255,0
121,126,99,255
121,126,99,255
255,255,255,0
255,255,255,0
121,126,99,255
0,0,0,255
255,255,255,0
255,255,255,0
214,215,202,255
98,73,143,255
255,255,255,0
255,255,255,0
255,255,255,0
162,30,146,255
255,255,255,0
255,255,255,0
255,255,255,0
70,0,70,255
255,255,255,0
255,255,255,0
255,255,255,0
208,152,0,255
255,255,255,0
255,255,255,0
255,255,255,0
35,35,35,255
255,255,255,0
255,255,255,0
255,255,255,0
88,52,22,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
114,79,172,255
255,255,255,0
255,255,255,0
255,255,255,0
179,103,57,255
255,255,255,0
255,255,255,0
255,255,255,0
245,209,63,255
255,255,255,0
255,255,255,0
255,255,255,0
78,31,47,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
184,73,112,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,80,40,255
224,192,144,255
255,255,255,0
255,255,255,0
168,112,64,255
208,160,96,255
255,255,255,0
255,255,255,0
168,112,64,255
224,192,144,255
255,255,255,0
255,255,255,0
35,35,35,255
145,145,145,255
255,255,255,0
255,255,255,0
70,70,70,255
190,190,192,255
255,255,255,0
255,255,255,0
35,35,35,255
145,145,145,255
255,255,255,0
255,255,255,0
129,87,37,255
114,79,172,255
255,255,255,0
255,255,255,0
129,87,37,255
114,79,172,255
255,255,255,0
255,255,255,0
129,87,37,255
114,79,172,255
255,255,255,0
255,255,255,0
69,53,102,255
135,111,181,255
255,255,255,0
255,255,255,0
69,53,102,255
135,111,181,255
255,255,255,0
255,255,255,0
69,53,102,255
135,111,181,255
255,255,255,0
255,255,255,0
162,30,146,255
207,78,201,255
70,0,70,255
255,255,255,0
117,0,117,255
162,30,146,255
70,0,70,255
255,255,255,0
162,30,146,255
207,78,201,255
70,0,70,255
255,255,255,0
70,70,70,255
35,35,35,255
35,35,35,255
255,255,255,0
106,106,106,255
35,35,35,255
35,35,35,255
255,255,255,0
70,70,70,255
35,35,35,255
70,70,70,255
255,255,255,0
78,53,117,255
78,53,117,255
187,150,0,255
255,255,255,0
78,53,117,255
114,79,172,255
78,53,117,255
255,255,255,0
78,53,117,255
78,53,117,255
187,150,0,255
255,255,255,0
69,53,102,255
98,73,143,255
98,73,143,255
255,255,255,0
69,53,102,255
98,73,143,255
98,73,143,255
255,255,255,0
69,53,102,255
69,53,102,255
98,73,143,255
255,255,255,0
168,112,64,255
70,0,70,255
255,255,255,0
255,255,255,0
112,80,40,255
248,192,152,255
255,255,255,0
255,255,255,0
70,0,70,255
248,192,152,255
255,255,255,0
255,255,255,0
70,70,70,255
249,193,157,255
35,35,35,255
255,255,255,0
35,35,35,255
249,193,157,255
35,35,35,255
255,255,255,0
70,70,70,255
249,193,157,255
255,255,255,0
255,255,255,0
88,66,50,255
58,44,33,255
255,255,255,0
255,255,255,0
88,66,50,255
88,66,50,255
255,255,255,0
255,255,255,0
88,66,50,255
58,44,33,255
58,44,33,255
255,255,255,0
38,30,57,255
0,0,0,255
255,255,255,0
255,255,255,0
69,53,102,255
0,0,0,255
255,255,255,0
255,255,255,0
69,53,102,255
38,30,57,255
0,0,0,255
255,255,255,0
255,255,255,0
117,0,117,255
255,255,255,0
255,255,255,0
255,255,255,0
117,0,117,255
255,255,255,0
255,255,255,0
255,255,255,0
162,30,146,255
255,255,255,0
255,255,255,0
255,255,255,0
130,140,140,255
255,255,255,0
255,255,255,0
255,255,255,0
91,74,89,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
126,94,71,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
126,94,71,255
255,255,255,0
255,255,255,0
255,255,255,0
23,23,23,255
255,255,255,0
255,255,255,0
255,255,255,0
98,73,143,255
255,255,255,0
255,255,255,0
255,255,255,0
69,53,102,255
255,255,255,0
255,255,255,0
255,255,255,0
220,139,210,255
255,255,255,0
255,255,255,0
255,255,255,0
152,96,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
117,69,30,255
255,255,255,0
255,255,255,0
255,255,255,0
35,35,35,255
255,255,255,0
255,255,255,0
255,255,255,0
84,57,113,255
255,255,255,0
255,255,255,0
255,255,255,0
86,61,1,255
255,255,255,0
255,255,255,0
255,255,255,0
58,44,33,255
255,255,255,0
255,255,255,0
255,255,255,0
187,150,0,255
255,255,255,0
255,255,255,0
255,255,255,0
168,165,140,255
255,255,255,0
255,255,255,0
255,255,255,0
121,126,99,255
255,255,255,0
255,255,255,0
69,53,102,255
184,73,112,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,112,64,255
232,224,200,255
255,255,255,0
255,255,255,0
168,112,64,255
232,224,200,255
112,80,40,255
255,255,255,0
168,112,64,255
232,224,200,255
112,80,40,255
255,255,255,0
70,70,70,255
190,190,192,255
255,255,255,0
255,255,255,0
106,106,106,255
190,190,192,255
35,35,35,255
255,255,255,0
70,70,70,255
190,190,192,255
255,255,255,0
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
114,79,172,255
149,121,193,255
78,53,117,255
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
98,73,143,255
135,111,181,255
255,255,255,0
255,255,255,0
70,0,70,255
162,30,146,255
117,0,117,255
255,255,255,0
70,0,70,255
207,78,201,255
117,0,117,255
255,255,255,0
70,0,70,255
162,30,146,255
70,0,70,255
255,255,255,0
70,70,70,255
106,106,106,255
70,70,70,255
255,255,255,0
106,106,106,255
106,106,106,255
70,70,70,255
255,255,255,0
70,70,70,255
106,106,106,255
70,70,70,255
255,255,255,0
78,53,117,255
114,79,172,255
78,53,117,255
255,255,255,0
78,53,117,255
114,79,172,255
78,53,117,255
255,255,255,0
78,53,117,255
114,79,172,255
78,53,117,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
80,40,0,255
168,112,64,255
162,30,146,255
255,255,255,0
0,0,0,255
168,112,64,255
162,30,146,255
255,255,255,0
80,40,0,255
168,112,64,255
162,30,146,255
255,255,255,0
0,0,0,255
70,70,70,255
0,0,0,255
255,255,255,0
0,0,0,255
70,70,70,255
255,255,255,0
255,255,255,0
0,0,0,255
70,70,70,255
0,0,0,255
255,255,255,0
126,94,71,255
126,94,71,255
58,44,33,255
255,255,255,0
126,94,71,255
126,94,71,255
58,44,33,255
255,255,255,0
126,94,71,255
126,94,71,255
88,66,50,255
255,255,255,0
98,73,143,255
98,73,143,255
69,53,102,255
255,255,255,0
98,73,143,255
98,73,143,255
69,53,102,255
255,255,255,0
98,73,143,255
98,73,143,255
69,53,102,255
255,255,255,0
24,24,24,255
0,0,0,255
0,0,0,255
255,255,255,0
39,39,39,255
162,30,146,255
255,255,255,0
255,255,255,0
188,66,198,255
0,0,0,255
255,255,255,0
255,255,255,0
217,222,223,255
70,70,70,255
90,101,101,255
255,255,255,0
171,177,180,255
0,0,0,255
70,70,70,255
255,255,255,0
130,140,140,255
0,0,0,255
130,140,140,255
255,255,255,0
0,0,0,255
88,66,50,255
0,0,0,255
255,255,255,0
88,66,50,255
88,66,50,255
0,0,0,255
255,255,255,0
28,45,33,255
88,66,50,255
0,0,0,255
255,255,255,0
38,30,57,255
0,0,0,255
168,165,140,255
255,255,255,0
38,30,57,255
38,30,57,255
51,51,51,255
255,255,255,0
38,30,57,255
0,0,0,255
51,51,51,255
255,255,255,0
255,255,255,0
162,30,146,255
192,192,192,255
255,255,255,0
70,0,70,255
162,30,146,255
162,30,146,255
255,255,255,0
0,0,0,255
162,30,146,255
255,255,255,0
255,255,255,0
255,255,255,0
118,81,159,255
132,108,129,255
255,255,255,0
88,52,22,255
70,70,70,255
117,69,30,255
255,255,255,0
88,52,22,255
118,81,159,255
255,255,255,0
255,255,255,0
187,150,0,255
255,248,181,255
0,0,0,255
255,255,255,0
114,79,172,255
164,123,94,255
187,150,0,255
255,255,255,0
78,53,117,255
255,248,181,255
255,255,255,0
255,255,255,0
69,53,102,255
135,111,181,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
38,30,57,255
255,255,255,0
98,73,143,255
98,73,143,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
84,64,64,36
37,43,36,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
54,255,0,0
54,255,0,0
54,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,120,168,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,74,72,255
108,98,96,255
255,255,255,0
255,255,255,0
108,98,96,255
108,98,96,255
255,255,255,0
255,255,255,0
81,74,72,255
108,98,96,255
255,255,255,0
255,255,255,0
100,21,147,255
80,92,78,255
255,255,255,0
255,255,255,0
140,30,206,255
80,92,78,255
37,43,36,255
255,255,255,0
100,21,147,255
80,92,78,255
255,255,255,0
255,255,255,0
141,41,44,255
147,123,143,255
255,255,255,0
255,255,255,0
199,50,54,255
147,123,143,255
54,255,0,0
255,255,255,0
141,41,44,255
147,123,143,255
255,255,255,0
255,255,255,0
224,208,184,255
16,120,168,255
255,255,255,0
255,255,255,0
224,208,184,255
88,64,0,255
72,64,56,255
255,255,255,0
224,208,184,255
16,120,168,255
255,255,255,0
255,255,255,0
81,74,72,255
133,142,148,255
30,28,28,255
255,255,255,0
81,74,72,255
133,142,148,255
30,28,28,255
255,255,255,0
81,74,72,255
133,142,148,255
30,28,28,255
255,255,255,0
140,30,206,255
37,43,36,255
100,21,147,255
255,255,255,0
37,43,36,255
108,125,106,255
100,21,147,255
255,255,255,0
140,30,206,255
37,43,36,255
100,21,147,255
255,255,255,0
226,120,123,255
0,0,0,255
81,19,27,255
255,255,255,0
226,120,123,255
175,117,200,255
81,19,27,255
255,255,255,0
226,120,123,255
0,0,0,255
81,19,27,255
255,255,255,0
184,160,152,255
88,64,0,255
72,64,56,255
255,255,255,0
88,64,0,255
248,216,200,255
72,64,56,255
255,255,255,0
184,160,152,255
88,64,0,255
72,64,56,255
255,255,255,0
183,45,48,255
150,75,31,255
51,46,45,255
255,255,255,0
183,45,48,255
179,103,57,255
51,46,45,255
255,255,255,0
183,45,48,255
150,75,31,255
51,46,45,255
255,255,255,0
0,0,0,255
44,175,5,255
60,13,87,255
255,255,255,0
100,21,147,255
174,253,151,255
60,13,87,255
255,255,255,0
0,0,0,255
44,175,5,255
60,13,87,255
255,255,255,0
141,41,44,255
249,193,157,255
141,41,44,255
255,255,255,0
199,50,54,255
249,193,157,255
141,41,44,255
255,255,255,0
141,41,44,255
249,193,157,255
141,41,44,255
255,255,255,0
45,34,34,255
248,192,152,255
0,0,0,255
255,255,255,0
0,0,0,255
248,192,152,255
136,120,104,255
255,255,255,0
45,34,34,255
248,192,152,255
0,0,0,255
255,255,255,0
81,74,72,255
0,0,0,255
255,255,255,0
255,255,255,0
98,106,113,255
98,106,113,255
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
37,43,36,255
0,0,0,255
100,21,147,255
255,255,255,0
80,92,78,255
108,125,106,255
108,125,106,255
255,255,255,0
37,43,36,255
0,0,0,255
108,125,106,255
255,255,255,0
52,49,57,255
0,0,0,255
50,29,63,255
255,255,255,0
52,49,57,255
147,123,143,255
146,86,165,255
255,255,255,0
52,49,57,255
0,0,0,255
50,29,63,255
255,255,255,0
136,208,240,255
105,82,82,255
255,255,255,0
255,255,255,0
136,208,240,255
65,56,56,255
255,255,255,0
255,255,255,0
8,56,96,255
105,82,82,255
255,255,255,0
255,255,255,0
255,255,255,0
91,54,23,255
255,255,255,0
255,255,255,0
0,0,0,255
180,106,46,255
177,184,188,255
255,255,255,0
0,0,0,255
91,54,23,255
0,0,0,255
255,255,255,0
131,31,36,255
164,60,225,255
131,31,36,255
255,255,255,0
0,0,0,255
193,123,236,255
0,0,0,255
255,255,255,0
0,0,0,255
164,60,225,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
50,10,54,255
255,255,255,0
0,0,0,255
52,49,57,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
0,0,0,255
255,255,255,0
255,255,255,0
248,216,200,255
255,255,255,0
255,255,255,0
0,0,0,255
248,192,152,255
0,0,0,255
255,255,255,0
0,0,0,255
248,216,200,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
16,120,168,255
255,255,255,0
255,255,255,0
255,255,255,0
81,74,72,255
108,98,96,255
255,255,255,0
255,255,255,0
108,98,96,255
108,98,96,255
255,255,255,0
255,255,255,0
81,74,72,255
108,98,96,255
255,255,255,0
255,255,255,0
198,205,197,255
164,60,225,255
80,92,78,255
255,255,255,0
152,165,150,255
164,60,225,255
0,0,0,255
255,255,255,0
198,205,197,255
164,60,225,255
80,92,78,255
255,255,255,0
141,41,44,255
199,50,54,255
255,255,255,0
255,255,255,0
141,41,44,255
199,50,54,255
60,49,58,255
255,255,255,0
141,41,44,255
199,50,54,255
255,255,255,0
255,255,255,0
8,56,96,255
184,160,152,255
136,120,104,255
255,255,255,0
184,160,152,255
248,248,248,255
136,120,104,255
255,255,255,0
8,56,96,255
184,160,152,255
136,120,104,255
255,255,255,0
234,235,236,255
51,46,45,255
30,28,28,255
255,255,255,0
234,235,236,255
51,46,45,255
30,28,28,255
255,255,255,0
234,235,236,255
51,46,45,255
30,28,28,255
255,255,255,0
37,43,36,255
140,30,206,255
100,21,147,255
255,255,255,0
198,205,197,255
140,30,206,255
100,21,147,255
255,255,255,0
37,43,36,255
140,30,206,255
100,21,147,255
255,255,255,0
100,81,97,255
199,50,54,255
60,49,58,255
255,255,255,0
0,0,0,255
199,50,54,255
0,0,0,255
255,255,255,0
100,81,97,255
199,50,54,255
60,49,58,255
255,255,255,0
232,144,112,255
160,112,0,255
136,120,104,255
255,255,255,0
248,192,152,255
160,112,0,255
136,120,104,255
255,255,255,0
232,144,112,255
160,112,0,255
136,120,104,255
255,255,255,0
97,53,24,255
118,29,31,255
51,46,45,255
255,255,255,0
97,53,24,255
118,29,31,255
51,46,45,255
255,255,255,0
97,53,24,255
118,29,31,255
51,46,45,255
255,255,255,0
44,175,5,255
140,30,206,255
100,21,147,255
255,255,255,0
44,175,5,255
140,30,206,255
60,13,87,255
255,255,255,0
44,175,5,255
140,30,206,255
100,21,147,255
255,255,255,0
179,103,57,255
141,41,44,255
199,50,54,255
255,255,255,0
179,103,57,255
141,41,44,255
141,41,44,255
255,255,255,0
179,103,57,255
141,41,44,255
141,41,44,255
255,255,255,0
176,96,56,255
45,34,34,255
72,64,56,255
255,255,255,0
176,96,56,255
232,144,112,255
72,64,56,255
255,255,255,0
176,96,56,255
45,34,34,255
72,64,56,255
255,255,255,0
255,255,255,0
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
30,28,28,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
100,21,147,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
52,49,57,255
141,41,44,255
255,255,255,0
255,255,255,0
52,49,57,255
141,41,44,255
255,255,255,0
255,255,255,0
23,22,27,255
141,41,44,255
255,255,255,0
0,0,0,255
8,56,96,255
255,255,255,0
255,255,255,0
0,0,0,255
8,56,96,255
255,255,255,0
255,255,255,0
0,0,0,255
88,64,0,255
255,255,255,0
255,255,255,0
255,255,255,0
91,54,23,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
61,36,16,255
255,255,255,0
255,255,255,0
255,255,255,0
80,92,78,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
68,17,18,255
255,255,255,0
255,255,255,0
80,92,78,255
131,31,36,255
255,255,255,0
255,255,255,0
50,29,63,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
0,0,0,255
255,255,255,0
255,255,255,0
200,160,0,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
88,64,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
