# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,71,60,255
218,51,33,255
226,90,11,255
226,90,11,255
218,51,33,255
109,22,33,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
99,71,60,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
86,58,50,255
86,58,50,255
111,82,69,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
111,82,69,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
139,108,84,255
111,82,69,255
218,51,33,255
218,51,33,255
99,71,60,255
99,71,60,255
111,82,69,255
111,82,69,255
139,108,84,255
139,108,84,255
111,82,69,255
111,82,69,255
111,82,69,255
218,51,33,255
152,22,23,255
109,22,33,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
79,52,41,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
86,58,50,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
111,82,69,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
139,108,84,255
111,82,69,255
111,82,69,255
195,22,25,255
223,57,33,255
218,51,33,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
61,48,43,255
109,22,33,255
61,48,43,255
61,48,43,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
61,48,43,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
61,48,43,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
79,52,41,255
79,52,41,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
139,22,33,255
195,22,25,255
195,22,25,255
195,22,25,255
223,57,33,255
79,52,41,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
157,121,94,255
139,108,84,255
111,82,69,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
99,71,60,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
139,22,33,255
109,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
195,22,25,255
195,22,25,255
139,22,33,255
79,52,41,255
86,58,50,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
79,52,41,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
79,52,41,255
61,48,43,255
61,48,43,255
128,22,33,255
128,22,33,255
195,22,25,255
195,22,25,255
195,22,25,255
139,22,33,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
195,22,25,255
139,22,33,255
139,22,33,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
80,22,33,255
128,22,33,255
195,22,25,255
218,51,33,255
226,90,11,255
226,90,11,255
226,90,11,255
109,22,33,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
195,22,25,255
195,22,25,255
139,22,33,255
61,48,43,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
111,82,69,255
111,82,69,255
125,96,77,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
79,52,41,255
80,22,33,255
128,22,33,255
195,22,25,255
223,57,33,255
223,57,33,255
226,128,10,255
226,128,10,255
226,90,11,255
109,22,33,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
99,71,60,255
195,22,25,255
218,51,33,255
195,22,25,255
169,68,54,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
99,71,60,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
157,121,94,255
157,121,94,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
111,82,69,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
99,71,60,255
86,58,50,255
79,52,41,255
109,22,33,255
195,22,25,255
218,51,33,255
218,51,33,255
218,51,33,255
218,51,33,255
221,99,51,255
221,99,51,255
221,99,51,255
139,22,33,255
139,22,33,255
139,108,84,255
139,108,84,255
139,108,84,255
99,71,60,255
86,58,50,255
218,51,33,255
226,128,10,255
226,90,11,255
226,90,11,255
223,57,33,255
79,52,41,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
99,71,60,255
61,48,43,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
152,22,23,255
195,22,25,255
195,22,25,255
99,71,60,255
125,96,77,255
139,108,84,255
125,96,77,255
139,108,84,255
195,22,25,255
195,22,25,255
139,22,33,255
139,22,33,255
86,58,50,255
86,58,50,255
86,58,50,255
218,51,33,255
226,90,11,255
226,90,11,255
226,128,10,255
226,128,10,255
226,128,10,255
223,57,33,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
139,108,84,255
139,108,84,255
157,121,94,255
125,96,77,255
125,96,77,255
157,121,94,255
176,137,95,255
176,137,95,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
61,48,43,255
61,48,43,255
218,51,33,255
218,51,33,255
218,51,33,255
139,22,33,255
128,22,33,255
152,22,23,255
152,22,23,255
152,22,23,255
99,71,60,255
111,82,69,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
139,108,84,255
195,22,25,255
195,22,25,255
139,22,33,255
139,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
223,57,33,255
226,128,10,255
226,128,10,255
223,57,33,255
99,71,60,255
125,96,77,255
139,108,84,255
157,121,94,255
157,121,94,255
176,137,95,255
157,121,94,255
157,121,94,255
176,137,95,255
176,137,95,255
176,137,95,255
176,137,95,255
125,96,77,255
99,71,60,255
86,58,50,255
79,52,41,255
61,48,43,255
61,48,43,255
139,22,33,255
226,90,11,255
226,90,11,255
169,68,54,255
99,71,60,255
99,71,60,255
86,58,50,255
61,48,43,255
99,71,60,255
111,82,69,255
157,121,94,255
157,121,94,255
139,108,84,255
139,108,84,255
157,121,94,255
157,121,94,255
99,71,60,255
218,51,33,255
223,57,33,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
111,82,69,255
223,57,33,255
223,57,33,255
223,57,33,255
99,71,60,255
125,96,77,255
157,121,94,255
176,137,95,255
157,121,94,255
157,121,94,255
157,121,94,255
176,137,95,255
176,137,95,255
157,121,94,255
139,108,84,255
125,96,77,255
99,71,60,255
79,52,41,255
61,48,43,255
79,52,41,255
139,22,33,255
223,57,33,255
226,128,10,255
169,68,54,255
99,71,60,255
111,82,69,255
99,71,60,255
99,71,60,255
86,58,50,255
125,96,77,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
99,71,60,255
223,57,33,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
111,82,69,255
111,82,69,255
139,108,84,255
139,108,84,255
169,68,54,255
223,57,33,255
223,57,33,255
99,71,60,255
125,96,77,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
226,90,11,255
226,176,0,255
226,128,10,255
169,68,54,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
99,71,60,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
99,71,60,255
79,52,41,255
125,96,77,255
111,82,69,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
99,71,60,255
111,82,69,255
139,108,84,255
139,108,84,255
111,82,69,255
223,57,33,255
223,57,33,255
226,90,11,255
169,68,54,255
226,128,10,255
99,71,60,255
99,71,60,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
139,22,33,255
226,128,10,255
226,176,0,255
226,128,10,255
195,22,25,255
99,71,60,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
125,96,77,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
99,71,60,255
79,52,41,255
195,22,25,255
99,71,60,255
111,82,69,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
99,71,60,255
86,58,50,255
99,71,60,255
99,71,60,255
86,58,50,255
226,90,11,255
226,128,10,255
226,128,10,255
226,128,10,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
139,22,33,255
139,22,33,255
195,22,25,255
223,57,33,255
226,128,10,255
226,128,10,255
195,22,25,255
99,71,60,255
99,71,60,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
79,52,41,255
79,52,41,255
79,52,41,255
195,22,25,255
195,22,25,255
79,52,41,255
99,71,60,255
111,82,69,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
125,96,77,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
139,22,33,255
195,22,25,255
226,128,10,255
226,176,0,255
226,176,0,255
226,176,0,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
61,48,43,255
195,22,25,255
223,57,33,255
223,57,33,255
223,57,33,255
223,57,33,255
223,57,33,255
195,22,25,255
111,82,69,255
99,71,60,255
86,58,50,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
80,22,33,255
80,22,33,255
80,22,33,255
195,22,25,255
226,90,11,255
218,51,33,255
218,51,33,255
128,22,33,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
61,48,43,255
61,48,43,255
109,22,33,255
139,22,33,255
195,22,25,255
195,22,25,255
226,90,11,255
226,128,10,255
226,176,0,255
226,176,0,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
99,71,60,255
86,58,50,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
223,57,33,255
223,57,33,255
223,57,33,255
99,71,60,255
125,96,77,255
111,82,69,255
99,71,60,255
111,82,69,255
79,52,41,255
79,52,41,255
152,22,23,255
195,22,25,255
195,22,25,255
226,90,11,255
226,90,11,255
226,90,11,255
218,51,33,255
218,51,33,255
128,22,33,255
128,22,33,255
109,22,33,255
80,22,33,255
80,22,33,255
109,22,33,255
152,22,23,255
195,22,25,255
195,22,25,255
195,22,25,255
223,57,33,255
226,128,10,255
226,128,10,255
99,71,60,255
99,71,60,255
111,82,69,255
79,52,41,255
79,52,41,255
61,48,43,255
79,52,41,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
111,82,69,255
125,96,77,255
125,96,77,255
125,96,77,255
139,22,33,255
152,22,23,255
223,57,33,255
99,71,60,255
125,96,77,255
125,96,77,255
111,82,69,255
86,58,50,255
61,48,43,255
226,90,11,255
226,90,11,255
226,90,11,255
226,90,11,255
226,90,11,255
226,90,11,255
218,51,33,255
226,90,11,255
226,128,10,255
226,90,11,255
218,51,33,255
152,22,23,255
195,22,25,255
218,51,33,255
218,51,33,255
195,22,25,255
195,22,25,255
223,57,33,255
226,90,11,255
226,128,10,255
99,71,60,255
125,96,77,255
111,82,69,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
111,82,69,255
125,96,77,255
125,96,77,255
111,82,69,255
152,22,23,255
223,57,33,255
223,57,33,255
99,71,60,255
79,52,41,255
61,48,43,255
61,48,43,255
109,22,33,255
226,90,11,255
226,90,11,255
99,71,60,255
99,71,60,255
99,71,60,255
99,71,60,255
226,90,11,255
226,128,10,255
226,176,0,255
226,128,10,255
226,128,10,255
218,51,33,255
218,51,33,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
109,22,33,255
195,22,25,255
79,52,41,255
111,82,69,255
111,82,69,255
99,71,60,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
79,52,41,255
99,71,60,255
99,71,60,255
125,96,77,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
111,82,69,255
195,22,25,255
226,128,10,255
226,176,0,255
226,176,0,255
223,57,33,255
128,22,33,255
128,22,33,255
223,57,33,255
226,90,11,255
125,96,77,255
125,96,77,255
111,82,69,255
111,82,69,255
99,71,60,255
99,71,60,255
226,128,10,255
226,128,10,255
226,128,10,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
109,22,33,255
80,22,33,255
61,48,43,255
79,52,41,255
111,82,69,255
111,82,69,255
111,82,69,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
195,22,25,255
226,128,10,255
226,176,0,255
226,176,0,255
226,128,10,255
223,57,33,255
223,57,33,255
226,90,11,255
125,96,77,255
139,108,84,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
111,82,69,255
111,82,69,255
111,82,69,255
99,71,60,255
86,58,50,255
86,58,50,255
79,52,41,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
80,22,33,255
109,22,33,255
109,22,33,255
80,22,33,255
86,58,50,255
109,22,33,255
79,52,41,255
79,52,41,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
125,96,77,255
157,121,94,255
157,121,94,255
111,82,69,255
86,58,50,255
79,52,41,255
195,22,25,255
226,90,11,255
226,90,11,255
226,128,10,255
221,99,51,255
226,90,11,255
226,90,11,255
226,90,11,255
99,71,60,255
139,108,84,255
157,121,94,255
157,121,94,255
99,71,60,255
111,82,69,255
125,96,77,255
139,108,84,255
139,108,84,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
79,52,41,255
99,71,60,255
99,71,60,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
80,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
139,22,33,255
109,22,33,255
79,52,41,255
86,58,50,255
99,71,60,255
125,96,77,255
111,82,69,255
111,82,69,255
79,52,41,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
109,22,33,255
195,22,25,255
195,22,25,255
169,68,54,255
99,71,60,255
99,71,60,255
99,71,60,255
79,52,41,255
99,71,60,255
157,121,94,255
157,121,94,255
125,96,77,255
111,82,69,255
125,96,77,255
139,108,84,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
111,82,69,255
79,52,41,255
99,71,60,255
125,96,77,255
125,96,77,255
125,96,77,255
111,82,69,255
99,71,60,255
111,82,69,255
111,82,69,255
86,58,50,255
139,22,33,255
139,22,33,255
195,22,25,255
195,22,25,255
139,22,33,255
109,22,33,255
86,58,50,255
111,82,69,255
125,96,77,255
125,96,77,255
79,52,41,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
195,22,25,255
169,68,54,255
125,96,77,255
125,96,77,255
125,96,77,255
99,71,60,255
79,52,41,255
61,48,43,255
99,71,60,255
99,71,60,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
176,137,95,255
176,137,95,255
157,121,94,255
157,121,94,255
79,52,41,255
125,96,77,255
157,121,94,255
157,121,94,255
157,121,94,255
125,96,77,255
125,96,77,255
99,71,60,255
111,82,69,255
111,82,69,255
61,48,43,255
61,48,43,255
86,58,50,255
125,96,77,255
195,22,25,255
195,22,25,255
195,22,25,255
109,22,33,255
109,22,33,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
218,51,33,255
128,22,33,255
125,96,77,255
125,96,77,255
125,96,77,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
157,121,94,255
176,137,95,255
176,137,95,255
176,137,95,255
157,121,94,255
125,96,77,255
86,58,50,255
79,52,41,255
111,82,69,255
157,121,94,255
157,121,94,255
157,121,94,255
157,121,94,255
99,71,60,255
86,58,50,255
86,58,50,255
79,52,41,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
125,96,77,255
195,22,25,255
195,22,25,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
152,22,23,255
195,22,25,255
218,51,33,255
128,22,33,255
86,58,50,255
86,58,50,255
79,52,41,255
61,48,43,255
109,22,33,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
139,108,84,255
176,137,95,255
176,137,95,255
176,137,95,255
176,137,95,255
79,52,41,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
99,71,60,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
111,82,69,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
139,108,84,255
125,96,77,255
152,22,23,255
195,22,25,255
218,51,33,255
226,90,11,255
218,51,33,255
195,22,25,255
109,22,33,255
109,22,33,255
152,22,23,255
152,22,23,255
152,22,23,255
152,22,23,255
195,22,25,255
218,51,33,255
218,51,33,255
218,51,33,255
128,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
109,22,33,255
99,71,60,255
99,71,60,255
79,52,41,255
61,48,43,255
79,52,41,255
139,108,84,255
176,137,95,255
176,137,95,255
86,58,50,255
61,48,43,255
61,48,43,255
79,52,41,255
79,52,41,255
79,52,41,255
79,52,41,255
61,48,43,255
61,48,43,255
61,48,43,255
61,48,43,255
99,71,60,255
125,96,77,255
139,108,84,255
139,108,84,255
139,108,84,255
176,137,95,255
139,108,84,255
128,22,33,255
152,22,23,255
218,51,33,255
226,90,11,255
226,90,11,255
226,128,10,255
226,176,0,255
226,128,10,255
226,90,11,255
218,51,33,255
195,22,25,255
152,22,23,255
169,68,54,255
139,108,84,255
125,96,77,255
125,96,77,255
111,82,69,255
218,51,33,255
195,22,25,255
152,22,23,255
169,68,54,255
111,82,69,255
99,71,60,255
99,71,60,255
99,71,60,255
61,48,43,255
61,48,43,255
79,52,41,255
86,58,50,255
86,58,50,255
61,48,43,255
61,48,43,255
86,58,50,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
99,71,60,255
86,58,50,255
86,58,50,255
99,71,60,255
99,71,60,255
125,96,77,255
139,108,84,255
176,137,95,255
176,137,95,255
169,68,54,255
128,22,33,255
152,22,23,255
218,51,33,255
218,51,33,255
226,90,11,255
226,128,10,255
226,176,0,255
226,176,0,255
226,176,0,255
226,128,10,255
226,90,11,255
218,51,33,255
