# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
5,1,1,255
255,255,255,0
10,6,1,255
137,92,34,255
176,119,47,255
255,255,255,0
10,6,1,255
137,92,34,255
176,119,47,255
255,255,255,0
10,6,1,255
137,92,34,255
176,119,47,255
86,85,84,255
206,128,72,255
157,91,52,255
52,47,44,255
86,85,84,255
206,128,72,255
157,91,52,255
52,47,44,255
86,85,84,255
206,128,72,255
157,91,52,255
52,47,44,255
52,47,44,0
25,21,18,255
157,91,52,255
206,128,72,255
86,85,84,0
25,21,18,255
157,91,52,255
206,128,72,255
86,85,84,0
25,21,18,255
157,91,52,255
206,128,72,255
71,70,68,255
32,29,28,255
59,36,5,255
14,4,2,255
71,70,68,255
32,29,28,255
59,36,5,255
14,4,2,255
71,70,68,255
32,29,28,255
59,36,5,255
14,4,2,255
255,255,255,0
47,26,5,255
57,36,5,255
32,29,28,255
255,255,255,0
47,26,5,255
57,36,5,255
32,29,28,255
255,255,255,0
47,26,5,255
57,36,5,255
32,29,28,255
94,56,25,255
176,99,59,255
137,77,43,255
43,26,10,255
94,56,25,255
176,99,59,255
137,77,43,255
43,26,10,255
94,56,25,255
176,99,59,255
137,77,43,255
43,26,10,255
43,26,10,0
55,28,18,255
124,67,39,255
174,97,58,255
94,56,25,0
55,28,18,255
124,67,39,255
174,97,58,255
94,56,25,0
55,28,18,255
124,67,39,255
174,97,58,255
52,50,47,255
110,63,14,255
76,41,8,255
255,255,255,0
52,50,47,255
110,63,14,255
76,41,8,255
255,255,255,0
52,50,47,255
110,63,14,255
76,41,8,255
255,255,255,0
255,255,255,0
255,255,255,0
73,41,7,255
106,61,13,255
255,255,255,0
255,255,255,0
73,41,7,255
106,61,13,255
255,255,255,0
255,255,255,0
73,41,7,255
106,61,13,255
86,85,84,255
132,67,45,255
93,48,31,255
31,17,7,0
86,85,84,255
132,67,45,255
93,48,31,255
31,17,7,0
86,85,84,255
132,67,45,255
93,48,31,255
31,17,7,0
31,17,7,0
39,20,11,0
92,47,29,255
129,66,43,255
86,85,84,0
39,20,11,0
92,47,29,255
129,66,43,255
86,85,84,0
39,20,11,0
92,47,29,255
129,66,43,255
55,33,5,255
39,23,4,255
255,255,255,0
255,255,255,0
55,33,5,255
39,23,4,255
255,255,255,0
255,255,255,0
55,33,5,255
39,23,4,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,39,8,255
255,255,255,0
255,255,255,0
255,255,255,0
61,39,8,255
255,255,255,0
255,255,255,0
255,255,255,0
61,39,8,255
78,45,20,0
92,49,28,0
13,6,2,0
31,17,7,0
78,45,20,0
92,49,28,0
13,6,2,0
31,17,7,0
78,45,20,0
92,49,28,0
13,6,2,0
31,17,7,0
31,17,7,0
39,20,11,0
13,6,2,0
94,49,28,0
78,45,20,0
39,20,11,0
13,6,2,0
94,49,28,0
78,45,20,0
39,20,11,0
13,6,2,0
94,49,28,0
51,30,5,255
38,22,4,255
255,255,255,0
255,255,255,0
51,30,5,255
38,22,4,255
255,255,255,0
255,255,255,0
51,30,5,255
38,22,4,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,35,6,255
255,255,255,0
255,255,255,0
255,255,255,0
61,35,6,255
255,255,255,0
255,255,255,0
255,255,255,0
61,35,6,255
159,85,56,0
85,52,23,255
9,5,0,0
9,5,0,0
159,85,56,0
85,52,23,255
9,5,0,0
9,5,0,0
159,85,56,0
85,52,23,255
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
131,73,45,255
159,85,56,0
9,5,0,0
9,5,0,0
131,73,45,255
159,85,56,0
9,5,0,0
9,5,0,0
131,73,45,255
72,71,69,255
80,55,17,255
255,255,255,0
255,255,255,0
72,71,69,255
80,55,17,255
255,255,255,0
255,255,255,0
72,71,69,255
80,55,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,78,22,255
255,255,255,0
255,255,255,0
255,255,255,0
122,78,22,255
255,255,255,0
255,255,255,0
255,255,255,0
122,78,22,255
160,86,56,0
89,54,24,255
9,4,1,0
160,86,56,0
160,86,56,0
89,54,24,255
9,4,1,0
160,86,56,0
160,86,56,0
89,54,24,255
9,4,1,0
9,4,1,0
9,4,1,0
9,4,1,0
9,4,1,0
155,92,53,255
160,86,56,0
9,4,1,0
9,4,1,0
155,92,53,255
160,86,56,0
9,4,1,0
9,4,1,0
155,92,53,255
50,29,5,255
24,16,10,255
255,255,255,0
255,255,255,0
50,29,5,255
24,16,10,255
255,255,255,0
255,255,255,0
50,29,5,255
24,16,10,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,26,20,255
255,255,255,0
255,255,255,0
255,255,255,0
33,26,20,255
255,255,255,0
255,255,255,0
255,255,255,0
33,26,20,255
86,85,84,255
84,51,23,255
5,1,0,0
86,85,84,0
86,85,84,255
84,51,23,255
5,1,0,0
86,85,84,0
86,85,84,255
84,51,23,255
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
146,90,45,255
86,85,84,0
5,1,0,0
5,1,0,0
146,90,45,255
86,85,84,0
5,1,0,0
5,1,0,0
146,90,45,255
71,70,68,255
30,15,3,255
255,255,255,0
255,255,255,0
71,70,68,255
30,15,3,255
255,255,255,0
255,255,255,0
71,70,68,255
30,15,3,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
91,58,15,255
255,255,255,0
255,255,255,0
255,255,255,0
91,58,15,255
255,255,255,0
255,255,255,0
255,255,255,0
91,58,15,255
94,56,25,255
61,36,16,255
2,0,0,0
94,56,25,0
94,56,25,255
61,36,16,255
2,0,0,0
94,56,25,0
94,56,25,255
61,36,16,255
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
117,69,36,255
94,56,25,0
94,56,25,0
2,0,0,0
117,69,36,255
94,56,25,0
94,56,25,0
2,0,0,0
117,69,36,255
52,50,47,255
255,255,255,0
255,255,255,0
255,255,255,0
52,50,47,255
255,255,255,0
255,255,255,0
255,255,255,0
52,50,47,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,85,84,255
69,41,19,0
2,0,0,0
86,85,84,0
86,85,84,255
69,41,19,0
2,0,0,0
86,85,84,0
86,85,84,255
69,41,19,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
97,55,30,0
86,85,84,0
86,85,84,0
2,0,0,0
97,55,30,0
86,85,84,0
86,85,84,0
2,0,0,0
97,55,30,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,31,11,255
65,40,17,255
65,40,17,255
65,40,17,255
47,31,11,255
65,40,17,255
65,40,17,255
65,40,17,255
47,31,11,255
65,40,17,255
65,40,17,255
65,40,17,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
28,28,25,255
32,33,32,255
38,38,37,255
29,29,27,255
28,28,25,255
32,33,32,255
38,38,37,255
29,29,27,255
28,28,25,255
32,33,32,255
38,38,37,255
29,29,27,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,65,26,255
165,110,44,255
163,107,48,255
156,103,42,255
102,65,26,255
165,110,44,255
163,107,48,255
156,103,42,255
102,65,26,255
165,110,44,255
163,107,48,255
156,103,42,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
54,55,54,255
188,187,186,255
181,180,179,255
182,181,180,255
54,55,54,255
188,187,186,255
181,180,179,255
182,181,180,255
54,55,54,255
188,187,186,255
181,180,179,255
182,181,180,255
11,19,35,0
24,36,45,255
13,22,29,255
10,16,24,0
11,19,35,0
24,36,45,255
13,22,29,255
10,16,24,0
11,19,35,0
24,36,45,255
13,22,29,255
10,16,24,0
101,63,25,255
139,91,36,255
156,101,45,255
139,91,36,255
101,63,25,255
139,91,36,255
156,101,45,255
139,91,36,255
101,63,25,255
139,91,36,255
156,101,45,255
139,91,36,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
81,80,78,255
45,45,43,255
30,30,29,255
129,129,126,255
81,80,78,255
45,45,43,255
30,30,29,255
129,129,126,255
81,80,78,255
45,45,43,255
30,30,29,255
129,129,126,255
27,41,58,0
118,149,160,255
15,25,33,255
37,55,64,0
27,41,58,0
118,149,160,255
15,25,33,255
37,55,64,0
27,41,58,0
118,149,160,255
15,25,33,255
37,55,64,0
97,59,24,255
163,107,48,255
163,107,48,255
163,107,48,255
97,59,24,255
163,107,48,255
163,107,48,255
163,107,48,255
97,59,24,255
163,107,48,255
163,107,48,255
163,107,48,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
92,90,88,255
169,169,166,255
168,168,165,255
152,152,148,255
92,90,88,255
169,169,166,255
168,168,165,255
152,152,148,255
92,90,88,255
169,169,166,255
168,168,165,255
152,152,148,255
24,37,45,255
86,115,128,255
15,25,33,255
15,25,33,0
24,37,45,255
86,115,128,255
15,25,33,255
15,25,33,0
24,37,45,255
86,115,128,255
15,25,33,255
15,25,33,0
90,55,20,255
127,78,28,255
153,100,44,255
127,78,28,255
90,55,20,255
127,78,28,255
153,100,44,255
127,78,28,255
90,55,20,255
127,78,28,255
153,100,44,255
127,78,28,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
42,42,41,255
206,205,204,255
169,168,166,255
118,118,115,255
42,42,41,255
206,205,204,255
169,168,166,255
118,118,115,255
42,42,41,255
206,205,204,255
169,168,166,255
118,118,115,255
26,40,48,255
37,55,64,255
37,55,64,255
37,55,64,255
26,40,48,255
37,55,64,255
37,55,64,255
37,55,64,255
26,40,48,255
37,55,64,255
37,55,64,255
37,55,64,255
82,48,17,255
105,62,22,255
132,80,35,255
144,86,31,255
82,48,17,255
105,62,22,255
132,80,35,255
144,86,31,255
82,48,17,255
105,62,22,255
132,80,35,255
144,86,31,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
52,51,48,255
76,76,73,255
90,90,87,255
67,66,64,255
52,51,48,255
76,76,73,255
90,90,87,255
67,66,64,255
52,51,48,255
76,76,73,255
90,90,87,255
67,66,64,255
26,40,48,255
118,149,160,255
15,25,33,255
15,25,33,0
26,40,48,255
118,149,160,255
15,25,33,255
15,25,33,0
26,40,48,255
118,149,160,255
15,25,33,255
15,25,33,0
255,255,255,0
31,21,7,255
79,52,21,255
44,27,10,255
255,255,255,0
31,21,7,255
79,52,21,255
44,27,10,255
255,255,255,0
31,21,7,255
79,52,21,255
44,27,10,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
49,49,47,255
131,131,130,255
101,101,98,255
129,129,127,255
49,49,47,255
131,131,130,255
101,101,98,255
129,129,127,255
49,49,47,255
131,131,130,255
101,101,98,255
129,129,127,255
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
255,255,255,0
46,29,11,255
154,101,41,255
156,103,41,255
255,255,255,0
46,29,11,255
154,101,41,255
156,103,41,255
255,255,255,0
46,29,11,255
154,101,41,255
156,103,41,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
105,73,38,255
183,156,115,255
193,166,120,255
193,166,120,255
78,78,75,255
171,171,170,255
116,117,114,255
118,118,116,255
78,78,75,255
171,171,170,255
116,117,114,255
118,118,116,255
78,78,75,255
171,171,170,255
116,117,114,255
118,118,116,255
11,19,35,0
55,74,90,255
13,22,29,255
10,16,24,0
11,19,35,0
55,74,90,255
13,22,29,255
10,16,24,0
11,19,35,0
55,74,90,255
13,22,29,255
10,16,24,0
255,255,255,0
43,27,10,255
169,121,53,255
80,48,18,255
255,255,255,0
43,27,10,255
169,121,53,255
80,48,18,255
255,255,255,0
43,27,10,255
169,121,53,255
80,48,18,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
105,73,38,255
193,166,120,255
204,187,141,255
193,166,120,255
74,74,72,255
39,39,37,255
59,58,56,255
62,62,59,255
74,74,72,255
39,39,37,255
59,58,56,255
62,62,59,255
74,74,72,255
39,39,37,255
59,58,56,255
62,62,59,255
27,41,58,0
86,115,128,255
15,25,33,255
37,55,64,255
27,41,58,0
86,115,128,255
15,25,33,255
37,55,64,255
27,41,58,0
86,115,128,255
15,25,33,255
37,55,64,255
255,255,255,0
41,25,8,255
127,79,29,255
132,86,35,255
255,255,255,0
41,25,8,255
127,79,29,255
132,86,35,255
255,255,255,0
41,25,8,255
127,79,29,255
132,86,35,255
105,73,38,255
209,194,148,255
204,187,141,255
193,166,120,255
105,73,38,255
209,194,148,255
204,187,141,255
193,166,120,255
105,73,38,255
209,194,148,255
204,187,141,255
193,166,120,255
64,63,60,255
184,183,181,255
111,112,108,255
172,172,171,255
64,63,60,255
184,183,181,255
111,112,108,255
172,172,171,255
64,63,60,255
184,183,181,255
111,112,108,255
172,172,171,255
24,37,45,255
118,149,160,255
15,25,33,255
15,25,33,0
24,37,45,255
118,149,160,255
15,25,33,255
15,25,33,0
24,37,45,255
118,149,160,255
15,25,33,255
15,25,33,0
255,255,255,0
36,22,7,255
141,85,31,255
124,75,27,255
255,255,255,0
36,22,7,255
141,85,31,255
124,75,27,255
255,255,255,0
36,22,7,255
141,85,31,255
124,75,27,255
105,73,38,255
201,178,133,255
160,135,103,153
193,166,120,255
105,73,38,255
201,178,133,255
160,135,103,153
193,166,120,255
105,73,38,255
201,178,133,255
160,135,103,153
193,166,120,255
29,29,28,255
79,78,76,255
70,69,68,255
58,57,55,255
29,29,28,255
79,78,76,255
70,69,68,255
58,57,55,255
29,29,28,255
79,78,76,255
70,69,68,255
58,57,55,255
26,40,48,255
15,25,33,255
15,25,33,255
37,55,64,0
26,40,48,255
15,25,33,255
15,25,33,255
37,55,64,0
26,40,48,255
15,25,33,255
15,25,33,255
37,55,64,0
255,255,255,0
255,255,255,0
119,66,29,255
127,81,32,255
255,255,255,0
255,255,255,0
119,66,29,255
127,81,32,255
255,255,255,0
255,255,255,0
119,66,29,255
127,81,32,255
105,73,38,255
183,156,115,255
0,0,0,0
183,156,115,255
105,73,38,255
183,156,115,255
0,0,0,0
183,156,115,255
105,73,38,255
183,156,115,255
0,0,0,0
183,156,115,255
24,24,23,0
26,26,25,0
24,24,23,0
28,27,26,0
24,24,23,0
26,26,25,0
24,24,23,0
28,27,26,0
24,24,23,0
26,26,25,0
24,24,23,0
28,27,26,0
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
26,40,48,0
37,55,64,0
15,25,33,0
15,25,33,0
255,255,255,0
255,255,255,0
255,255,255,0
44,27,11,255
255,255,255,0
255,255,255,0
255,255,255,0
44,27,11,255
255,255,255,0
255,255,255,0
255,255,255,0
44,27,11,255
105,73,38,255
