# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
179,140,107,0
179,140,107,0
179,140,107,1
189,160,112,157
202,185,125,255
191,169,115,255
104,82,81,178
94,77,79,2
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
99,79,77,0
131,95,86,193
205,192,128,255
213,205,140,255
212,203,137,255
166,138,99,255
100,82,79,141
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
136,96,86,0
149,117,101,0
190,159,113,103
194,170,118,246
209,199,134,255
200,184,124,255
140,106,89,254
94,77,79,99
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,48
94,77,79,28
94,77,79,0
99,79,77,51
129,93,83,249
213,205,139,255
205,195,129,255
203,191,126,255
138,110,89,255
119,93,85,250
106,83,82,11
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
106,83,82,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
136,96,86,0
149,117,101,8
188,156,112,229
209,199,136,255
214,206,144,255
209,199,134,255
196,176,118,255
102,82,79,220
94,77,79,4
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,54
152,120,96,247
118,89,84,249
94,77,79,71
99,80,79,215
174,146,103,255
208,198,133,255
180,155,107,255
182,156,107,255
131,101,88,255
144,115,90,255
113,88,84,102
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,2
136,96,86,15
146,105,90,130
184,154,111,248
213,205,140,255
213,205,141,255
204,192,128,255
203,188,126,255
113,87,83,253
94,77,79,50
94,77,79,0
94,77,79,0
94,77,79,4
148,119,95,200
203,185,127,255
184,159,108,255
107,83,82,250
100,82,82,249
203,191,127,255
206,196,130,255
152,120,92,255
167,138,101,255
128,99,86,255
138,110,89,255
114,89,83,241
94,77,79,25
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,24
180,152,111,162
171,140,106,235
129,89,83,241
129,89,84,246
189,163,112,255
213,205,140,255
209,198,131,255
191,166,119,255
191,168,118,255
122,90,83,255
94,77,79,211
94,77,79,9
102,82,82,0
94,77,79,69
147,115,92,255
190,170,113,255
163,133,101,255
101,82,82,255
114,87,84,253
209,199,133,255
188,167,111,255
123,94,84,255
163,133,98,255
115,89,83,255
123,94,84,255
134,107,88,254
96,79,77,109
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,21
179,149,110,231
188,163,113,252
191,166,115,255
136,99,86,255
128,88,83,255
193,170,115,255
210,200,136,255
194,175,119,255
166,133,103,255
178,151,107,255
122,92,83,255
140,108,88,255
110,85,82,94
102,82,82,36
100,81,79,227
100,81,79,252
124,96,86,247
158,128,98,253
103,83,82,255
140,105,90,255
186,163,108,255
170,141,101,255
104,82,81,255
145,114,90,255
116,89,83,255
108,86,82,255
140,115,89,253
100,82,79,190
94,77,79,2
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
255,255,255,0
255,255,255,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
204,191,133,135
167,135,105,255
201,185,127,255
203,187,127,255
152,113,95,255
122,86,82,255
176,141,102,255
207,194,130,255
179,152,108,255
144,111,92,255
153,122,95,255
124,96,84,255
164,132,96,255
106,83,82,237
102,82,79,216
101,82,79,255
101,82,79,253
117,88,86,254
107,84,84,255
99,81,79,255
115,87,83,255
103,83,82,255
163,133,98,255
101,82,79,255
134,104,88,255
105,83,82,255
102,82,82,255
113,88,84,254
110,86,84,227
97,81,79,25
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
97,81,79,0
255,255,255,0
255,255,255,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,0
164,130,103,15
170,137,105,251
188,162,114,255
210,201,139,255
208,197,133,255
186,159,111,255
110,81,81,255
134,96,84,255
201,185,125,255
171,140,106,255
111,86,84,255
128,96,86,255
135,102,87,255
185,159,107,255
109,86,83,255
105,82,81,248
103,83,82,255
103,83,79,255
146,108,90,255
136,103,90,255
106,83,84,255
103,83,82,255
117,88,84,254
159,129,95,255
102,83,82,255
121,92,84,255
102,82,82,255
106,87,85,255
107,86,84,254
114,95,90,243
97,82,79,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
165,127,99,0
165,127,99,0
165,127,99,0
170,133,104,0
177,141,109,0
171,136,105,0
170,137,105,151
167,135,104,255
203,187,128,255
213,203,140,255
212,203,140,255
201,184,119,255
110,82,81,255
113,82,81,255
179,152,108,255
140,107,90,255
103,83,82,255
107,83,82,255
134,104,88,255
195,176,115,255
184,156,107,255
122,92,83,254
104,82,81,254
101,82,79,255
193,174,112,255
210,198,133,255
158,121,100,255
104,82,82,255
108,83,82,253
123,94,86,255
103,83,82,255
104,82,81,255
99,82,82,255
107,87,84,254
111,89,86,253
117,97,91,250
101,85,81,124
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
165,127,99,0
165,127,99,0
165,127,99,0
170,133,104,0
177,141,109,0
171,136,105,89
166,130,103,252
198,179,122,255
201,181,124,255
211,202,139,255
209,197,134,255
201,184,119,255
152,116,92,255
106,83,81,255
140,101,88,255
111,84,84,255
100,82,83,255
129,96,86,255
144,111,89,255
195,174,115,255
203,188,125,255
119,91,84,255
101,82,79,253
117,89,83,249
205,194,128,255
207,197,131,255
196,173,119,255
145,113,101,255
97,80,79,255
100,81,79,254
106,83,84,255
101,82,79,255
100,82,79,255
105,83,83,254
121,97,92,243
108,90,85,170
50,47,45,56
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,127,99,0
255,255,255,0
255,255,255,0
165,127,99,0
165,127,99,0
165,127,99,0
170,133,104,0
177,141,109,60
172,140,106,248
188,159,112,252
205,191,129,255
204,187,126,255
209,197,134,255
203,188,127,255
194,174,115,255
185,158,110,255
116,86,83,255
115,86,81,255
107,83,82,255
100,81,79,255
129,97,87,255
129,97,86,255
191,170,113,255
190,167,111,255
118,89,84,255
114,87,84,254
178,154,104,247
211,202,137,255
193,174,115,255
205,192,128,255
179,149,111,255
121,95,90,255
96,80,78,252
101,83,82,254
101,82,82,255
109,88,85,254
119,95,90,193
24,29,28,51
0,0,0,40
0,0,0,28
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,127,99,0
255,255,255,0
255,255,255,0
165,127,99,0
165,127,99,0
165,127,99,0
170,133,104,54
170,138,104,253
179,147,110,255
170,135,109,255
203,182,128,255
210,199,137,255
207,194,131,255
180,152,107,255
188,163,112,255
145,109,92,255
102,82,82,255
110,85,84,255
107,83,82,255
106,83,82,255
140,107,88,253
118,90,84,255
179,152,105,255
151,117,91,255
147,114,90,255
165,134,98,255
171,143,102,250
197,180,118,255
183,147,105,255
203,189,124,255
178,152,111,255
153,122,100,255
101,82,79,255
89,74,73,185
32,36,35,57
5,9,10,44
65,53,53,71
63,53,53,88
6,10,11,43
0,0,0,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,127,99,0
165,127,99,0
255,255,255,0
255,255,255,0
165,127,99,0
165,127,99,0
165,127,99,9
173,140,106,241
206,192,128,254
202,184,125,255
148,113,95,255
201,185,126,255
213,204,141,255
205,192,128,255
140,111,91,255
174,145,105,255
115,86,83,255
118,88,84,255
191,168,115,255
167,138,106,255
106,84,84,255
146,114,89,255
114,87,83,255
173,145,102,255
134,103,87,253
200,185,119,255
180,155,105,255
174,145,102,254
182,156,107,255
166,130,99,255
195,175,114,255
145,111,89,255
178,151,105,255
116,87,83,255
91,75,77,227
2,4,5,43
42,38,38,57
131,96,87,225
183,154,108,233
117,88,78,132
50,43,46,4
50,43,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,127,99,0
165,127,99,0
255,255,255,0
255,255,255,0
109,82,79,0
109,82,79,0
166,130,101,138
190,165,114,252
209,199,136,255
205,191,127,255
164,128,96,255
158,129,97,255
211,202,140,255
190,171,113,255
121,90,84,255
121,90,86,255
99,81,79,255
180,148,106,255
207,195,130,255
158,124,102,255
123,97,92,255
114,87,84,254
117,88,84,255
147,115,90,255
147,115,90,254
206,195,129,255
154,123,92,255
201,185,124,255
178,151,105,255
157,121,92,255
192,170,112,255
135,99,86,255
144,108,88,255
106,83,81,255
93,76,78,247
53,47,49,85
120,94,85,243
180,155,106,254
192,174,114,255
157,125,96,232
111,86,83,55
62,51,54,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,82,79,0
109,82,79,0
255,255,255,0
255,255,255,0
109,82,79,0
109,82,79,5
171,136,102,239
197,177,121,255
205,194,128,255
201,185,120,255
196,174,114,255
136,101,87,255
165,134,101,255
178,152,105,255
115,87,83,255
101,82,79,255
113,86,83,255
205,192,128,255
211,201,137,255
178,147,108,255
117,89,88,255
128,96,87,255
134,102,89,255
124,96,86,255
182,156,106,254
202,188,124,255
135,103,87,255
208,197,130,255
197,181,118,255
153,115,91,255
184,155,105,255
133,95,83,255
105,82,79,255
108,83,82,255
96,77,79,255
98,80,77,249
179,153,106,255
152,122,91,255
171,141,101,255
148,117,90,254
108,83,82,193
62,51,54,13
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,82,79,0
109,82,79,0
255,255,255,0
255,255,255,0
191,166,111,0
162,119,95,149
172,140,105,254
193,169,115,255
207,196,130,255
203,188,124,255
198,180,118,255
153,115,91,255
148,113,90,255
153,122,92,255
106,82,83,255
101,82,79,255
178,139,102,255
207,195,131,255
209,199,136,255
188,163,112,255
106,82,83,255
116,88,84,255
134,101,89,255
115,87,83,255
186,162,108,255
164,132,96,255
134,99,86,255
188,163,110,255
205,192,128,255
152,112,91,255
157,115,91,255
122,87,82,255
115,86,82,255
133,97,86,255
96,80,78,255
133,101,88,255
176,148,104,255
121,90,83,255
138,108,89,255
108,84,82,254
104,81,82,252
89,71,72,130
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,166,111,0
191,166,111,0
255,255,255,0
255,255,255,0
191,166,111,10
166,130,102,251
199,180,119,249
198,178,120,255
203,188,124,255
191,169,112,255
184,156,106,255
136,102,87,255
140,103,88,255
144,109,90,255
97,80,79,255
144,100,87,255
179,144,104,255
206,194,129,255
209,197,134,255
173,136,101,255
98,79,77,255
96,80,78,255
110,85,83,255
109,84,83,255
146,113,90,255
134,104,88,255
118,88,83,255
171,140,101,255
154,120,95,255
134,95,86,255
133,95,86,255
135,98,87,255
105,82,79,255
108,84,82,255
96,77,79,255
102,82,79,255
113,87,83,253
96,79,77,253
104,82,82,251
104,81,82,251
104,81,82,254
103,81,81,238
68,56,60,23
68,56,60,0
68,56,60,0
68,56,60,0
68,56,60,0
191,166,111,0
191,166,111,0
191,166,111,0
255,255,255,0
255,255,255,0
185,155,108,140
167,135,104,255
200,176,119,255
188,158,110,254
196,175,118,255
157,121,96,255
152,117,92,255
107,83,82,255
107,84,84,255
133,100,91,255
148,110,90,255
197,176,119,255
185,151,105,255
203,188,126,255
204,189,128,255
178,151,106,255
103,82,82,255
94,77,79,255
100,82,83,254
100,81,79,252
106,83,82,254
118,87,83,255
116,86,83,255
131,96,87,255
131,99,88,255
113,83,82,255
115,85,82,255
104,81,82,255
96,80,78,255
94,77,79,255
94,77,79,255
96,80,78,251
127,100,92,254
147,116,100,255
149,121,102,255
110,85,84,239
104,81,82,252
102,80,80,226
84,68,69,42
84,68,69,0
84,68,69,0
84,68,69,0
84,68,69,0
185,155,108,0
185,155,108,0
185,155,108,0
255,255,255,0
255,255,255,0
188,159,111,245
171,136,104,255
191,166,112,255
182,149,105,253
164,130,101,255
136,102,90,255
140,107,89,255
103,82,79,255
123,95,88,255
144,111,94,255
201,185,127,255
203,187,128,255
188,165,112,255
170,133,102,255
199,179,119,255
184,159,110,255
113,86,84,255
104,83,83,255
146,115,101,255
160,127,102,255
110,85,83,245
99,80,79,252
96,79,77,253
96,77,79,252
94,77,79,254
94,77,79,255
94,77,79,254
94,77,79,254
94,77,79,254
91,76,78,234
85,71,73,182
101,79,78,156
145,113,100,255
201,188,128,255
208,197,136,255
136,108,97,255
108,86,84,230
80,67,69,107
10,15,14,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
188,159,111,0
188,159,111,0
255,255,255,0
255,255,255,0
188,159,108,232
178,148,106,254
194,175,120,255
178,145,102,252
150,112,96,252
128,95,87,255
123,91,87,255
103,83,82,255
131,96,88,255
172,131,96,255
211,202,139,255
209,200,136,255
197,180,121,255
158,117,95,255
178,145,105,255
183,159,108,255
119,90,86,255
105,83,83,255
171,140,106,255
191,164,114,255
190,165,114,255
99,81,79,252
93,76,78,239
90,75,77,209
91,76,78,236
93,76,78,238
91,76,78,234
90,75,77,221
91,77,76,226
84,71,69,160
88,71,69,151
106,82,80,211
174,145,107,255
213,205,143,255
195,171,118,255
146,114,100,255
122,95,90,248
96,76,76,157
5,7,8,13
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
188,159,108,0
188,159,108,0
255,255,255,0
255,255,255,0
96,80,78,38
153,116,91,138
194,175,124,251
192,170,119,255
160,120,101,255
148,110,95,255
123,91,87,255
113,86,84,255
119,89,84,255
200,169,113,255
213,204,139,255
209,197,134,255
200,174,119,255
162,123,96,255
171,134,101,255
180,145,107,255
166,130,103,255
119,90,88,255
167,135,105,255
188,162,112,255
174,141,102,255
146,114,90,238
96,80,78,242
55,48,49,84
42,41,46,74
60,52,56,96
73,62,64,123
106,82,81,236
140,104,91,255
134,101,92,255
110,82,81,247
108,83,82,252
202,188,126,255
211,202,139,255
153,113,89,255
164,131,102,255
118,90,89,254
86,71,69,160
0,0,0,36
3,7,5,13
96,80,78,0
110,86,82,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
96,80,78,0
153,116,91,0
91,72,66,51
158,130,93,168
169,138,105,225
154,115,99,249
145,108,93,223
127,94,84,236
145,108,91,254
208,196,130,255
212,201,137,255
203,187,128,255
188,156,112,255
200,175,119,255
208,191,128,255
206,184,124,255
202,184,122,255
154,121,103,255
131,102,94,255
158,120,95,255
131,99,86,255
189,156,111,248
99,81,81,247
77,66,67,123
0,2,1,42
10,15,17,49
99,80,77,227
178,140,103,255
203,185,126,255
185,158,107,255
145,113,90,255
135,101,87,255
188,159,107,255
188,163,112,255
108,84,82,255
159,126,97,255
113,87,84,255
96,77,76,223
96,80,76,244
88,74,71,131
96,80,78,1
110,86,82,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
96,80,78,0
0,0,0,0
0,0,0,6
0,0,0,21
0,0,0,37
0,0,0,41
0,0,0,41
151,116,91,242
185,158,108,255
209,197,134,255
188,163,110,255
201,184,125,255
174,140,106,255
200,185,122,255
211,201,137,255
209,200,134,255
206,194,129,255
159,120,97,255
107,86,84,255
134,101,89,255
107,83,82,255
163,121,101,253
96,80,78,248
99,81,82,238
71,61,63,108
90,74,71,168
135,98,86,255
203,185,126,255
209,199,136,255
205,192,128,255
166,135,99,255
136,102,87,255
147,115,90,255
167,135,101,255
105,82,81,255
147,113,91,255
115,86,83,255
96,79,77,253
96,81,77,255
103,83,82,255
134,103,88,166
110,86,82,6
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
96,80,78,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
0,0,0,9
81,64,58,67
153,123,94,245
205,192,128,255
209,199,136,255
183,155,110,255
188,163,113,255
151,115,96,255
171,137,103,255
212,202,140,255
204,191,127,255
204,189,124,255
144,108,88,255
94,77,79,255
107,84,83,255
111,86,84,255
140,108,96,254
94,77,79,254
96,80,78,255
96,79,77,242
102,81,80,225
192,158,111,255
197,179,118,255
189,169,112,255
209,199,134,255
199,184,119,255
147,116,90,255
140,107,88,255
145,115,92,255
100,81,79,255
110,86,83,255
117,89,84,255
104,82,81,255
96,80,78,255
96,80,78,255
110,86,82,255
123,94,83,216
96,80,78,3
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
96,80,78,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,81,79,0
146,115,90,233
178,151,104,252
207,195,129,255
206,195,131,255
183,152,108,255
178,147,106,255
134,100,89,255
129,96,87,255
198,179,120,255
189,167,111,255
192,174,115,255
140,109,88,255
100,82,82,255
134,101,89,255
151,115,97,255
114,87,85,254
94,77,79,254
94,77,79,255
94,77,79,254
170,128,95,243
204,184,126,255
198,184,119,255
167,141,100,255
211,201,139,255
188,163,110,255
144,113,90,255
152,121,96,255
144,113,92,255
94,77,79,255
103,83,83,255
97,81,79,255
114,87,83,255
96,80,78,255
96,80,78,255
110,85,82,255
122,92,84,254
118,90,83,89
116,89,83,0
116,89,83,0
116,89,83,0
255,255,255,0
255,255,255,0
96,80,78,0
0,0,0,0
0,0,0,0
100,81,79,0
100,81,79,0
100,81,79,11
152,120,92,249
192,171,113,253
201,185,122,255
192,175,119,255
178,143,106,255
170,133,104,255
111,85,84,255
119,89,86,255
177,145,107,255
158,125,93,255
190,170,113,255
153,127,96,255
127,100,93,255
117,89,87,255
147,113,95,255
152,116,97,255
96,79,77,254
94,77,79,255
94,77,79,255
191,172,111,255
209,200,134,255
193,174,114,255
170,141,103,255
208,197,134,255
159,130,95,255
144,114,89,255
114,87,84,255
133,101,88,255
116,87,84,255
145,113,101,255
127,99,92,255
107,83,82,255
96,80,78,255
98,80,77,255
124,92,84,255
128,95,86,255
119,91,84,244
116,89,83,21
116,89,83,0
116,89,83,0
255,255,255,0
255,255,255,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,24
152,123,95,233
199,184,119,255
203,189,125,255
180,159,111,255
171,136,102,255
158,123,97,255
111,86,84,255
123,94,87,255
192,171,114,255
154,121,92,255
180,155,105,255
136,107,87,255
117,89,87,255
124,99,92,255
103,83,82,255
105,82,81,255
96,80,78,254
96,80,78,254
94,77,79,255
188,163,108,255
207,197,130,255
159,130,97,255
148,114,94,255
191,171,114,255
134,103,88,255
129,99,86,255
104,82,81,255
147,110,90,255
183,152,111,255
171,136,106,255
146,113,100,255
115,86,84,255
94,77,79,255
111,86,82,255
151,116,91,255
159,128,95,255
117,89,83,238
91,72,69,33
91,72,69,0
91,72,69,0
255,255,255,0
255,255,255,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,20
134,104,88,138
200,186,124,254
205,192,128,255
188,167,113,255
167,130,103,255
163,121,101,255
114,87,84,255
124,92,86,255
178,153,104,255
129,96,86,255
178,152,104,255
135,106,87,255
106,83,82,255
102,83,82,255
185,162,107,255
193,174,113,255
123,94,83,254
94,77,79,255
94,77,79,255
136,100,88,255
203,184,120,255
159,130,97,255
140,106,90,255
166,138,99,255
145,115,90,255
105,82,81,255
134,100,86,255
170,133,102,255
198,172,119,255
198,178,122,255
136,103,88,255
107,83,82,255
94,77,79,254
101,82,79,255
177,145,102,255
145,111,89,253
104,82,80,237
67,56,56,61
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
109,87,83,51
179,156,106,103
171,150,100,162
128,96,82,175
159,117,98,226
154,115,96,253
108,83,84,255
108,84,83,255
122,90,83,255
115,87,83,255
144,113,88,255
116,89,83,255
103,83,79,255
171,144,101,255
203,191,126,255
209,200,134,255
206,195,129,255
105,82,81,255
94,77,79,255
106,84,83,255
153,121,96,255
158,126,93,255
135,102,88,255
138,109,87,255
116,89,83,255
106,83,81,255
196,168,113,255
162,123,95,255
201,181,124,255
205,191,128,255
134,102,87,255
103,82,79,255
96,79,77,254
113,87,83,255
151,116,91,255
147,106,90,254
158,113,91,242
63,49,45,63
0,0,0,1
0,0,0,0
255,255,255,0
255,255,255,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
109,87,83,0
0,0,0,3
93,90,61,27
61,64,43,50
0,0,0,41
32,34,36,61
94,75,76,179
96,80,78,248
116,87,83,255
117,87,84,255
105,82,81,255
96,80,78,255
167,141,99,255
203,189,124,254
203,191,126,255
201,189,124,255
170,141,100,255
133,100,86,255
98,80,77,255
102,82,82,255
123,96,88,255
115,87,83,255
151,113,94,255
154,118,96,255
134,101,89,255
109,84,83,254
201,176,119,255
138,107,93,255
194,162,113,255
206,191,128,255
140,107,88,255
110,85,82,255
103,82,79,255
118,86,84,253
156,113,91,251
162,119,95,220
110,80,69,117
13,20,19,47
0,0,0,4
0,0,0,0
255,255,255,0
255,255,255,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
109,87,83,0
0,0,0,0
0,0,0,7
0,0,0,6
0,0,0,14
0,0,0,25
0,0,0,36
77,63,62,115
105,81,80,221
125,96,84,247
108,84,82,243
112,86,82,247
192,174,112,255
201,185,120,255
191,172,111,255
204,190,124,255
134,104,86,255
117,87,83,255
111,86,83,255
102,82,79,255
104,82,81,255
135,101,88,255
159,120,99,247
146,112,91,247
118,86,84,254
110,85,82,253
158,121,93,252
133,102,93,255
170,129,102,255
196,178,115,255
111,86,82,255
134,102,87,255
134,97,87,255
150,104,89,245
147,105,88,205
62,51,53,83
0,0,0,41
0,0,0,31
0,0,0,2
0,0,0,0
255,255,255,0
255,255,255,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
109,87,83,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
