# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
248,254,198,255
251,244,102,255
255,202,0,0
235,170,44,255
255,240,141,255
254,236,111,255
255,255,255,0
244,225,156,1
55,61,34,255
244,225,156,0
255,255,255,0
244,225,156,8
55,61,34,255
244,225,156,3
244,225,156,0
244,225,156,21
55,61,34,255
244,225,156,10
0,0,0,0
255,255,239,0
255,255,161,2
255,255,29,0
255,255,0,0
255,255,93,0
253,253,36,1
255,173,97,0
10,0,0,0
255,255,167,1
247,248,162,2
255,255,121,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,202,0,0
255,217,29,157
249,239,81,255
255,203,2,92
255,202,0,0
255,201,16,136
250,255,105,255
255,202,0,89
255,202,0,0
255,202,0,103
248,242,71,255
255,204,3,101
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,170,255,0
51,170,255,0
51,170,255,0
255,255,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,1
51,170,255,7
51,170,255,0
255,255,0,0
243,225,157,74
244,226,157,140
244,226,156,65
255,255,0,0
244,224,154,54
243,224,156,133
244,226,156,45
255,255,97,1
244,226,157,81
244,226,157,141
243,226,156,72
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,103,0,0
221,93,7,0
217,64,0,0
130,51,2,0
218,77,27,0
195,81,1,44
255,108,44,0
255,148,0,0
255,138,6,0
200,60,33,4
236,120,2,0
255,255,255,0
51,170,255,12
11,82,201,224
51,170,255,3
255,255,255,0
51,170,255,31
13,83,202,212
51,170,255,14
51,170,255,0
51,170,255,52
51,170,255,126
51,170,255,30
218,222,144,3
245,225,156,144
81,51,17,255
243,224,155,139
238,243,155,0
244,225,156,132
81,51,17,255
245,225,156,125
245,217,162,5
245,226,156,148
81,51,17,255
243,224,155,145
255,255,255,0
255,255,255,0
230,111,33,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,58,10,173
255,255,255,0
255,255,255,0
220,99,2,86
236,160,35,252
225,108,34,106
130,51,2,0
255,148,0,24
221,120,18,229
231,112,6,56
255,148,0,0
221,122,13,106
233,125,50,235
255,148,0,14
255,255,255,0
51,170,255,88
18,108,209,255
51,170,255,40
255,255,255,0
51,170,255,109
26,144,217,255
51,170,255,64
51,170,255,0
51,170,255,122
24,118,215,255
51,170,255,86
213,212,137,3
244,225,157,138
184,144,71,255
244,225,156,126
216,221,152,0
244,224,157,123
181,139,63,255
245,224,157,109
248,217,142,4
244,226,157,142
182,140,65,255
244,225,156,132
255,255,255,0
42,28,13,214
246,225,56,255
255,255,255,0
255,255,255,0
42,28,13,214
240,198,49,255
255,255,255,0
255,255,255,0
41,28,14,214
249,234,59,255
255,255,255,0
255,255,255,0
248,211,53,255
250,255,177,255
242,177,37,222
255,148,0,0
235,158,50,255
249,219,109,255
248,230,68,255
255,148,0,0
247,149,27,137
243,255,189,255
242,179,33,215
255,255,255,0
51,170,255,62
20,102,211,255
51,170,255,25
255,255,255,0
51,170,255,88
55,126,214,255
51,170,255,49
51,170,255,0
51,170,255,105
25,134,216,255
51,170,255,71
255,255,0,0
246,228,157,44
255,253,246,255
243,224,154,29
255,255,0,0
244,225,156,29
255,253,246,255
247,225,154,17
255,255,2,0
245,228,158,48
255,253,243,255
243,222,151,32
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
255,150,1,80
253,242,93,255
255,148,0,68
255,148,0,0
255,148,0,79
244,252,146,255
255,150,2,69
255,148,0,0
255,148,0,79
250,243,77,255
255,148,0,68
255,255,255,0
51,170,255,1
55,61,34,255
51,170,255,0
255,255,255,0
51,170,255,8
55,61,34,255
51,170,255,3
51,170,255,0
51,170,255,21
55,61,34,255
51,170,255,10
0,0,0,0
255,255,239,0
255,255,161,2
255,255,29,0
255,255,0,0
255,255,93,0
253,253,36,1
255,173,97,0
10,0,0,0
255,255,167,1
247,248,162,2
255,255,121,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,148,0,0
255,148,0,52
255,148,0,0
255,148,0,0
255,148,0,0
255,148,0,52
255,148,0,0
255,148,0,0
255,148,0,0
255,148,0,52
255,148,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,0
51,170,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,151,151,5
255,255,255,1
255,255,255,0
255,255,255,0
0,0,0,1
255,255,255,0
255,255,255,0
0,0,0,0
36,36,36,7
255,255,255,0
244,225,156,0
70,43,29,255
244,225,156,0
255,255,255,0
255,255,255,0
70,43,29,255
255,255,255,0
255,255,255,0
244,225,156,0
70,43,29,255
244,225,156,0
255,255,0,0
243,225,157,74
255,249,242,255
244,226,156,65
255,255,0,0
244,224,154,54
255,249,242,255
244,226,156,45
255,255,97,1
244,226,157,81
255,249,242,255
243,226,156,72
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
70,70,70,43
255,255,255,0
246,246,245,0
0,0,0,0
0,0,0,1
255,255,255,0
255,255,255,0
0,0,0,1
122,122,121,75
255,255,255,0
244,225,156,16
104,73,40,255
244,225,156,12
255,255,255,0
244,225,156,6
104,73,40,255
244,225,156,4
255,255,255,0
244,225,156,16
104,73,40,255
244,225,156,12
218,222,144,3
245,225,156,144
178,178,181,255
243,224,155,139
238,243,155,0
244,225,156,132
178,178,181,255
245,225,156,125
245,217,162,5
245,226,156,148
178,178,181,255
243,224,155,145
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,175,173,197
39,39,39,0
0,0,0,0
243,241,241,0
150,148,149,113
0,0,0,0
0,0,0,0
0,0,0,0
135,134,133,137
0,0,0,0
255,255,255,0
244,225,156,90
137,107,53,255
244,225,156,72
255,255,255,0
244,225,156,67
137,107,53,255
244,225,156,51
255,255,255,0
244,225,156,90
138,108,54,255
244,225,156,72
213,212,137,3
250,239,170,255
109,76,0,255
94,61,5,255
216,221,152,0
250,239,170,255
109,76,0,255
94,61,5,255
248,217,142,4
250,239,170,255
109,76,0,255
94,61,5,255
255,255,255,0
40,29,14,214
43,30,12,255
255,255,255,0
255,255,255,0
40,29,14,214
43,30,12,255
255,255,255,0
255,255,255,0
40,29,14,214
43,30,12,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
39,39,39,0
0,0,0,0
231,231,229,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
255,255,255,0
244,226,159,92
255,255,255,255
244,225,156,72
255,255,255,0
244,225,156,67
255,255,255,255
244,225,156,51
255,255,255,0
244,226,158,91
255,255,255,255
244,225,156,72
255,255,0,0
246,228,157,44
130,88,28,255
243,224,154,29
255,255,0,0
244,225,156,29
130,88,28,255
247,225,153,17
255,255,2,0
245,228,158,48
130,88,28,255
243,222,151,32
255,255,255,0
201,147,57,255
16,11,4,255
7,4,2,156
255,255,255,0
201,147,57,255
16,11,4,255
7,4,2,156
255,255,255,0
201,147,57,255
16,11,4,255
7,4,2,156
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,225,156,16
244,225,158,62
244,225,156,12
255,255,255,0
244,225,156,6
244,225,156,40
244,225,156,4
255,255,255,0
244,225,156,16
246,232,178,73
244,225,156,12
0,0,0,0
255,255,239,0
156,123,0,255
255,255,29,0
255,255,0,0
255,255,93,0
156,123,0,255
255,173,97,0
10,0,0,0
255,255,167,1
156,123,0,255
255,255,121,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,225,156,0
244,225,156,0
244,225,156,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,225,156,0
244,225,156,1
244,225,156,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,227,161,4
239,182,44,255
236,222,148,4
204,214,41,0
243,228,154,17
241,180,42,255
245,220,149,14
244,225,156,0
243,226,156,21
239,190,56,255
244,224,151,23
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,216,209,0
255,249,242,255
224,216,209,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,226,156,101
255,249,242,255
244,226,158,95
255,185,129,1
244,226,156,119
255,249,242,255
244,226,156,113
254,211,146,3
245,225,157,133
255,249,242,255
244,226,156,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,51,17,255
22,2,10,0
255,255,255,0
178,178,181,0
178,178,181,255
140,137,150,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
21,15,6,255
255,255,255,0
255,255,255,0
255,255,255,0
21,15,6,255
255,255,255,0
255,255,255,0
255,255,255,0
21,15,6,255
255,255,255,0
255,255,255,0
244,225,156,137
152,119,0,255
245,226,157,129
255,249,152,3
244,225,155,148
152,119,0,255
244,225,156,142
254,233,153,6
243,225,155,153
152,119,0,255
244,225,156,146
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,51,17,255
63,53,55,0
255,255,255,0
250,239,170,255
109,76,0,255
94,61,5,255
255,255,255,0
42,28,13,214
84,1,1,255
255,255,255,0
255,255,255,0
41,28,14,214
76,8,3,255
255,255,255,0
255,255,255,0
42,28,13,214
63,6,2,255
255,255,255,0
255,255,255,0
50,39,23,255
37,26,13,255
91,77,53,255
255,255,255,0
50,39,23,255
37,26,13,255
91,77,53,255
255,255,255,0
50,39,23,255
37,26,13,255
91,77,53,255
255,255,255,0
244,224,156,81
180,147,22,255
244,224,153,62
255,254,0,1
244,224,156,100
180,147,22,255
243,226,156,81
255,253,66,2
245,225,156,104
180,147,22,255
243,225,156,87
255,255,255,0
255,255,255,0
196,209,155,255
0,0,0,255
255,255,255,0
255,255,255,0
22,2,10,255
0,0,0,4
255,255,255,0
135,94,30,0
152,119,0,255
0,0,0,9
255,255,255,0
201,147,57,255
20,8,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
132,118,93,255
21,15,6,255
91,77,53,255
255,255,255,0
132,118,93,255
21,15,6,255
91,77,53,255
255,255,255,0
132,118,93,255
21,15,6,255
91,77,53,255
255,255,255,0
243,209,151,5
109,76,0,255
255,173,97,2
0,0,0,0
255,217,153,8
109,76,0,255
255,248,160,4
0,0,0,0
255,225,153,9
109,76,0,255
255,254,153,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,94,30,0
152,119,0,255
0,0,0,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,120
255,255,255,0
255,255,255,0
0,0,0,30
50,39,23,255
0,0,0,30
255,255,255,0
0,0,0,30
50,39,23,255
0,0,0,30
255,255,255,0
0,0,0,30
50,39,23,255
0,0,0,30
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,32,31,14
216,43,39,4
255,255,255,0
255,255,255,0
255,255,255,0
231,54,25,184
255,255,255,0
255,255,255,0
255,255,255,0
223,37,30,149
207,49,48,2
255,255,255,0
39,87,207,14
40,92,215,4
247,253,255,0
247,253,255,0
247,253,255,0
41,98,226,184
247,253,255,0
247,253,255,0
247,253,255,0
40,90,213,149
40,93,218,2
255,255,255,0
253,234,106,36
253,236,120,130
253,234,106,36
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,8
251,219,0,0
251,219,0,0
251,219,0,0
254,248,204,239
251,219,0,0
251,219,0,0
254,242,165,94
254,242,166,95
255,255,255,0
255,255,255,0
254,211,49,255
255,255,255,0
255,255,255,0
255,255,255,0
248,138,27,255
255,255,255,0
255,255,255,0
255,255,255,0
244,108,27,251
210,48,45,2
255,255,255,0
247,253,255,0
136,188,255,255
247,253,255,0
247,253,255,0
247,253,255,0
70,139,255,255
247,253,255,0
247,253,255,0
247,253,255,0
51,119,255,251
40,93,218,2
255,255,255,0
253,237,128,168
254,247,196,236
253,237,128,168
251,219,0,0
251,219,0,0
253,237,129,200
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
255,253,239,249
251,219,0,0
253,236,121,191
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
225,41,33,221
255,250,188,255
223,38,33,184
255,255,255,0
224,39,33,191
255,248,164,255
223,37,32,59
255,255,255,0
215,51,44,5
255,241,91,255
214,51,45,4
255,255,255,0
40,92,217,221
230,243,255,255
40,91,214,184
247,253,255,0
40,91,215,191
221,239,255,255
40,90,213,59
247,253,255,0
41,95,221,5
190,222,255,255
41,95,221,4
255,255,255,0
253,239,142,215
255,255,255,255
253,239,142,215
251,219,0,0
254,245,181,165
255,255,255,255
251,219,0,29
251,219,0,0
251,219,0,0
255,255,255,255
251,219,0,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
252,227,59,133
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
227,47,32,255
255,255,255,255
223,39,34,219
255,255,255,0
227,51,33,255
255,255,255,255
223,39,34,219
255,255,255,0
228,53,33,255
255,255,255,255
224,39,33,219
255,255,255,0
41,95,221,255
247,253,255,255
40,91,215,219
247,253,255,0
41,96,224,255
247,253,255,255
40,91,215,219
247,253,255,0
41,97,226,255
247,253,255,255
40,91,215,219
255,255,255,0
253,237,128,168
254,247,196,236
253,237,128,168
251,219,0,0
251,219,0,0
255,253,238,248
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
251,219,0,23
251,219,0,0
251,220,4,123
251,219,0,0
251,219,0,0
251,219,0,13
251,219,0,0
251,219,0,0
254,245,181,215
251,219,0,0
254,242,166,215
255,255,255,0
255,255,255,0
228,58,35,219
255,255,255,0
255,255,255,0
255,255,255,0
243,134,35,255
255,255,255,0
255,255,255,0
255,255,255,0
254,182,35,255
255,255,255,0
255,255,255,0
247,253,255,0
42,99,229,219
247,253,255,0
247,253,255,0
247,253,255,0
66,136,255,255
247,253,255,0
247,253,255,0
247,253,255,0
109,170,255,255
247,253,255,0
255,255,255,0
253,234,106,36
253,236,120,130
253,234,106,36
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
253,233,96,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
216,23,21,7
218,40,37,3
255,255,255,0
255,255,255,0
223,34,30,127
222,28,26,29
255,255,255,0
255,255,255,0
255,255,255,0
225,38,28,105
255,255,255,0
247,253,255,0
39,83,199,7
40,91,214,3
247,253,255,0
247,253,255,0
39,89,210,127
39,87,205,29
247,253,255,0
247,253,255,0
247,253,255,0
40,91,214,105
255,255,255,0
252,226,51,0
253,235,112,82
252,226,51,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
254,242,163,91
251,219,0,0
255,255,255,0
251,219,0,20
251,219,0,0
251,219,0,15
251,219,0,0
251,219,0,0
253,240,149,224
251,221,14,74
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
255,255,255,0
254,208,41,245
247,106,22,198
255,255,255,0
255,255,255,0
248,99,17,245
236,38,22,154
255,255,255,0
255,255,255,0
237,44,23,182
242,69,18,184
255,255,255,0
247,253,255,0
132,186,255,245
51,118,255,198
247,253,255,0
247,253,255,0
49,116,253,245
40,93,217,154
247,253,255,0
247,253,255,0
41,95,221,182
43,104,238,184
255,255,255,0
253,236,118,125
254,245,183,233
253,236,118,125
251,219,0,0
251,219,0,0
253,234,103,97
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,255
251,219,0,0
255,255,255,0
251,219,0,0
251,219,0,0
255,255,255,255
251,219,0,0
251,219,0,0
253,236,120,202
251,219,0,0
251,219,0,0
252,228,61,113
251,219,0,0
251,219,0,0
255,255,255,0
229,42,29,62
255,252,184,255
234,33,22,28
255,255,255,0
229,39,30,191
255,251,159,255
234,37,25,56
255,255,255,0
226,41,30,61
255,244,80,254
238,51,23,173
255,255,255,0
40,93,218,62
231,244,255,255
40,90,213,28
247,253,255,0
40,92,216,191
224,240,255,255
40,92,216,56
247,253,255,0
40,92,217,61
191,222,255,254
41,98,226,173
255,255,255,0
253,238,134,187
255,255,255,255
253,237,134,187
251,219,0,0
251,219,0,0
255,255,255,255
251,219,0,0
251,219,0,0
254,248,202,223
255,255,255,255
254,248,202,223
255,255,255,0
255,255,255,255
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
253,237,126,107
251,219,0,0
251,219,0,0
255,255,255,0
234,49,28,255
255,255,255,255
231,39,30,215
255,255,255,0
235,53,29,255
255,255,255,255
231,39,30,215
255,255,255,0
235,54,29,255
255,255,255,255
232,40,29,213
255,255,255,0
41,97,224,255
247,253,255,255
40,93,217,215
247,253,255,0
41,98,227,255
247,253,255,255
40,93,217,215
247,253,255,0
41,99,228,255
247,253,255,255
40,93,218,213
255,255,255,0
253,236,118,125
254,245,183,233
253,236,118,125
251,219,0,0
251,219,0,0
253,241,154,106
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,255
255,255,255,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,253,240,250
251,219,0,0
255,255,255,255
251,219,0,0
251,219,0,0
255,255,255,0
255,255,255,0
238,64,32,219
255,255,255,0
255,255,255,0
255,255,255,0
247,148,33,255
255,255,255,0
255,255,255,0
255,255,255,0
254,197,34,255
255,255,255,0
255,255,255,0
247,253,255,0
43,103,235,219
247,253,255,0
247,253,255,0
247,253,255,0
77,146,255,255
247,253,255,0
247,253,255,0
247,253,255,0
121,179,255,255
247,253,255,0
255,255,255,0
252,226,51,0
253,235,112,82
252,226,51,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
253,240,148,57
255,255,255,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
254,250,219,244
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
