x,y,z,r,g,b
13,11,5,164,27,22
13,11,6,164,27,22
13,11,7,164,27,22
5,10,0,172,162,153
5,10,1,172,162,153
5,10,2,172,162,153
5,10,3,172,162,153
5,10,4,172,162,153
5,10,5,172,162,153
5,10,6,172,162,153
5,10,7,172,162,153
6,10,0,131,124,118
6,10,1,131,124,118
6,10,2,131,124,118
6,10,3,131,124,118
6,10,4,131,124,118
6,10,5,131,124,118
6,10,6,131,124,118
6,10,7,131,124,118
7,10,0,112,106,102
7,10,1,112,106,102
7,10,2,112,106,102
7,10,3,112,106,102
7,10,4,112,106,102
7,10,5,112,106,102
7,10,6,112,106,102
7,10,7,112,106,102
8,10,0,172,162,153
8,10,1,172,162,153
8,10,2,172,162,153
8,10,3,172,162,153
8,10,4,172,162,153
8,10,5,172,162,153
8,10,6,172,162,153
8,10,7,172,162,153
12,10,0,100,21,12
12,10,1,100,21,12
12,10,2,100,21,12
12,10,3,100,21,12
12,10,4,100,21,12
12,10,5,100,21,12
12,10,6,100,21,12
12,10,7,100,21,12
1,9,0,121,28,14
1,9,1,121,28,14
1,9,2,121,28,14
1,9,3,121,28,14
1,9,4,121,28,14
1,9,5,121,28,14
1,9,6,121,28,14
1,9,7,121,28,14
2,9,0,92,21,11
2,9,1,92,21,11
2,9,2,92,21,11
2,9,3,92,21,11
2,9,4,92,21,11
2,9,5,92,21,11
2,9,6,92,21,11
2,9,7,92,21,11
5,9,0,172,162,153
5,9,1,172,162,153
5,9,2,172,162,153
5,9,3,172,162,153
5,9,4,172,162,153
5,9,5,172,162,153
5,9,6,172,162,153
5,9,7,172,162,153
6,9,0,101,97,93
6,9,1,101,97,93
6,9,2,101,97,93
6,9,3,101,97,93
6,9,4,101,97,93
6,9,5,101,97,93
6,9,6,101,97,93
6,9,7,101,97,93
7,9,0,78,75,73
7,9,1,78,75,73
7,9,2,78,75,73
7,9,3,78,75,73
7,9,4,78,75,73
7,9,5,78,75,73
7,9,6,78,75,73
7,9,7,78,75,73
8,9,0,172,162,153
8,9,1,172,162,153
8,9,2,172,162,153
8,9,3,172,162,153
8,9,4,172,162,153
8,9,5,172,162,153
8,9,6,172,162,153
8,9,7,172,162,153
12,9,0,157,37,19
12,9,1,157,37,19
12,9,2,157,37,19
12,9,3,157,37,19
12,9,4,157,37,19
12,9,5,157,37,19
12,9,6,157,37,19
12,9,7,157,37,19
1,8,0,166,39,20
1,8,1,166,39,20
1,8,2,166,39,20
1,8,3,166,39,20
1,8,4,166,39,20
1,8,5,166,39,20
1,8,6,166,39,20
1,8,7,166,39,20
2,8,0,160,37,19
2,8,1,160,37,19
2,8,2,160,37,19
2,8,3,160,37,19
2,8,4,160,37,19
2,8,5,160,37,19
2,8,6,160,37,19
2,8,7,160,37,19
5,8,0,203,194,184
5,8,1,203,194,184
5,8,2,203,194,184
5,8,3,203,194,184
5,8,4,203,194,184
5,8,5,203,194,184
5,8,6,203,194,184
5,8,7,203,194,184
6,8,0,188,181,171
6,8,1,188,181,171
6,8,2,188,181,171
6,8,3,188,181,171
6,8,4,188,181,171
6,8,5,188,181,171
6,8,6,188,181,171
6,8,7,188,181,171
7,8,0,182,175,166
7,8,1,182,175,166
7,8,2,182,175,166
7,8,3,182,175,166
7,8,4,182,175,166
7,8,5,182,175,166
7,8,6,182,175,166
7,8,7,182,175,166
8,8,0,203,195,184
8,8,1,203,195,184
8,8,2,203,195,184
8,8,3,203,195,184
8,8,4,203,195,184
8,8,5,203,195,184
8,8,6,203,195,184
8,8,7,203,195,184
11,8,0,148,34,17
11,8,1,148,34,17
11,8,2,148,34,17
11,8,3,148,34,17
11,8,4,148,34,17
11,8,5,148,34,17
11,8,6,148,34,17
11,8,7,148,34,17
12,8,0,166,39,20
12,8,1,166,39,20
12,8,2,166,39,20
12,8,3,166,39,20
12,8,4,166,39,20
12,8,5,166,39,20
12,8,6,166,39,20
12,8,7,166,39,20
13,8,0,90,21,11
13,8,1,90,21,11
13,8,2,90,21,11
13,8,3,90,21,11
13,8,4,90,21,11
13,8,5,90,21,11
13,8,6,90,21,11
13,8,7,90,21,11
0,7,0,107,60,51
0,7,1,107,60,51
0,7,2,107,60,51
0,7,3,107,60,51
0,7,4,107,60,51
0,7,5,107,60,51
0,7,6,107,60,51
0,7,7,107,60,51
1,7,0,148,92,80
1,7,1,148,92,80
1,7,2,148,92,80
1,7,3,148,92,80
1,7,4,148,92,80
1,7,5,148,92,80
1,7,6,148,92,80
1,7,7,148,92,80
2,7,0,144,87,76
2,7,1,144,87,76
2,7,2,144,87,76
2,7,3,144,87,76
2,7,4,144,87,76
2,7,5,144,87,76
2,7,6,144,87,76
2,7,7,144,87,76
3,7,0,94,56,48
3,7,1,94,56,48
3,7,2,94,56,48
3,7,3,94,56,48
3,7,4,94,56,48
3,7,5,94,56,48
3,7,6,94,56,48
3,7,7,94,56,48
5,7,0,151,143,136
5,7,1,151,143,136
5,7,2,151,143,136
5,7,3,151,143,136
5,7,4,151,143,136
5,7,5,151,143,136
5,7,6,151,143,136
5,7,7,151,143,136
6,7,0,146,140,133
6,7,1,146,140,133
6,7,2,146,140,133
6,7,3,146,140,133
6,7,4,146,140,133
6,7,5,146,140,133
6,7,6,146,140,133
6,7,7,146,140,133
7,7,0,152,144,137
7,7,1,152,144,137
7,7,2,152,144,137
7,7,3,152,144,137
7,7,4,152,144,137
7,7,5,152,144,137
7,7,6,152,144,137
7,7,7,152,144,137
8,7,0,150,143,136
8,7,1,150,143,136
8,7,2,150,143,136
8,7,3,150,143,136
8,7,4,150,143,136
8,7,5,150,143,136
8,7,6,150,143,136
8,7,7,150,143,136
11,7,0,141,104,95
11,7,1,141,104,95
11,7,2,141,104,95
11,7,3,141,104,95
11,7,4,141,104,95
11,7,5,141,104,95
11,7,6,141,104,95
11,7,7,141,104,95
12,7,0,141,104,95
12,7,1,141,104,95
12,7,2,141,104,95
12,7,3,141,104,95
12,7,4,141,104,95
12,7,5,141,104,95
12,7,6,141,104,95
12,7,7,141,104,95
13,7,0,144,107,98
13,7,1,144,107,98
13,7,2,144,107,98
13,7,3,144,107,98
13,7,4,144,107,98
13,7,5,144,107,98
13,7,6,144,107,98
13,7,7,144,107,98
0,6,0,108,102,97
0,6,1,108,102,97
0,6,2,108,102,97
0,6,3,108,102,97
0,6,4,108,102,97
0,6,5,108,102,97
0,6,6,108,102,97
0,6,7,108,102,97
1,6,0,154,145,138
1,6,1,154,145,138
1,6,2,154,145,138
1,6,3,154,145,138
1,6,4,154,145,138
1,6,5,154,145,138
1,6,6,154,145,138
1,6,7,154,145,138
2,6,0,151,143,135
2,6,1,151,143,135
2,6,2,151,143,135
2,6,3,151,143,135
2,6,4,151,143,135
2,6,5,151,143,135
2,6,6,151,143,135
2,6,7,151,143,135
3,6,0,109,104,98
3,6,1,109,104,98
3,6,2,109,104,98
3,6,3,109,104,98
3,6,4,109,104,98
3,6,5,109,104,98
3,6,6,109,104,98
3,6,7,109,104,98
5,6,0,174,164,155
5,6,1,174,164,155
5,6,2,174,164,155
5,6,3,174,164,155
5,6,4,174,164,155
5,6,5,174,164,155
5,6,6,174,164,155
5,6,7,174,164,155
6,6,0,179,169,160
6,6,1,179,169,160
6,6,2,179,169,160
6,6,3,179,169,160
6,6,4,179,169,160
6,6,5,179,169,160
6,6,6,179,169,160
6,6,7,179,169,160
7,6,0,184,175,165
7,6,1,184,175,165
7,6,2,184,175,165
7,6,3,184,175,165
7,6,4,184,175,165
7,6,5,184,175,165
7,6,6,184,175,165
7,6,7,184,175,165
8,6,0,172,162,153
8,6,1,172,162,153
8,6,2,172,162,153
8,6,3,172,162,153
8,6,4,172,162,153
8,6,5,172,162,153
8,6,6,172,162,153
8,6,7,172,162,153
10,6,0,96,92,87
10,6,1,96,92,87
10,6,2,96,92,87
10,6,3,96,92,87
10,6,4,96,92,87
10,6,5,96,92,87
10,6,6,96,92,87
10,6,7,96,92,87
11,6,0,145,138,131
11,6,1,145,138,131
11,6,2,145,138,131
11,6,3,145,138,131
11,6,4,145,138,131
11,6,5,145,138,131
11,6,6,145,138,131
11,6,7,145,138,131
12,6,0,145,137,130
12,6,1,145,137,130
12,6,2,145,137,130
12,6,3,145,137,130
12,6,4,145,137,130
12,6,5,145,137,130
12,6,6,145,137,130
12,6,7,145,137,130
13,6,0,148,140,133
13,6,1,148,140,133
13,6,2,148,140,133
13,6,3,148,140,133
13,6,4,148,140,133
13,6,5,148,140,133
13,6,6,148,140,133
13,6,7,148,140,133
0,5,0,71,69,65
0,5,1,71,69,65
0,5,2,71,69,65
0,5,3,71,69,65
0,5,4,71,69,65
0,5,5,71,69,65
0,5,6,71,69,65
0,5,7,71,69,65
1,5,0,137,132,126
1,5,1,137,132,126
1,5,2,137,132,126
1,5,3,137,132,126
1,5,4,137,132,126
1,5,5,137,132,126
1,5,6,137,132,126
1,5,7,137,132,126
2,5,0,137,132,126
2,5,1,137,132,126
2,5,2,137,132,126
2,5,3,137,132,126
2,5,4,137,132,126
2,5,5,137,132,126
2,5,6,137,132,126
2,5,7,137,132,126
3,5,0,185,178,169
3,5,1,185,178,169
3,5,2,185,178,169
3,5,3,185,178,169
3,5,4,185,178,169
3,5,5,185,178,169
3,5,6,185,178,169
3,5,7,185,178,169
4,5,0,229,221,210
4,5,1,229,221,210
4,5,2,229,221,210
4,5,3,229,221,210
4,5,4,229,221,210
4,5,5,229,221,210
4,5,6,229,221,210
4,5,7,229,221,210
5,5,0,207,198,188
5,5,1,207,198,188
5,5,2,207,198,188
5,5,3,207,198,188
5,5,4,207,198,188
5,5,5,207,198,188
5,5,6,207,198,188
5,5,7,207,198,188
6,5,0,214,206,195
6,5,1,214,206,195
6,5,2,214,206,195
6,5,3,214,206,195
6,5,4,214,206,195
6,5,5,214,206,195
6,5,6,214,206,195
6,5,7,214,206,195
7,5,0,229,221,210
7,5,1,229,221,210
7,5,2,229,221,210
7,5,3,229,221,210
7,5,4,229,221,210
7,5,5,229,221,210
7,5,6,229,221,210
7,5,7,229,221,210
8,5,0,200,191,181
8,5,1,200,191,181
8,5,2,200,191,181
8,5,3,200,191,181
8,5,4,200,191,181
8,5,5,200,191,181
8,5,6,200,191,181
8,5,7,200,191,181
9,5,0,229,221,210
9,5,1,229,221,210
9,5,2,229,221,210
9,5,3,229,221,210
9,5,4,229,221,210
9,5,5,229,221,210
9,5,6,229,221,210
9,5,7,229,221,210
10,5,0,215,207,197
10,5,1,215,207,197
10,5,2,215,207,197
10,5,3,215,207,197
10,5,4,215,207,197
10,5,5,215,207,197
10,5,6,215,207,197
10,5,7,215,207,197
11,5,0,137,132,126
11,5,1,137,132,126
11,5,2,137,132,126
11,5,3,137,132,126
11,5,4,137,132,126
11,5,5,137,132,126
11,5,6,137,132,126
11,5,7,137,132,126
12,5,0,137,132,126
12,5,1,137,132,126
12,5,2,137,132,126
12,5,3,137,132,126
12,5,4,137,132,126
12,5,5,137,132,126
12,5,6,137,132,126
12,5,7,137,132,126
13,5,0,110,106,101
13,5,1,110,106,101
13,5,2,110,106,101
13,5,3,110,106,101
13,5,4,110,106,101
13,5,5,110,106,101
13,5,6,110,106,101
13,5,7,110,106,101
1,4,0,154,147,139
1,4,1,154,147,139
1,4,2,154,147,139
1,4,3,154,147,139
1,4,4,154,147,139
1,4,5,154,147,139
1,4,6,154,147,139
1,4,7,154,147,139
2,4,0,154,147,139
2,4,1,154,147,139
2,4,2,154,147,139
2,4,3,154,147,139
2,4,4,154,147,139
2,4,5,154,147,139
2,4,6,154,147,139
2,4,7,154,147,139
3,4,0,163,154,146
3,4,1,163,154,146
3,4,2,163,154,146
3,4,3,163,154,146
3,4,4,163,154,146
3,4,5,163,154,146
3,4,6,163,154,146
3,4,7,163,154,146
4,4,0,172,162,153
4,4,1,172,162,153
4,4,2,172,162,153
4,4,3,172,162,153
4,4,4,172,162,153
4,4,5,172,162,153
4,4,6,172,162,153
4,4,7,172,162,153
5,4,0,172,162,153
5,4,1,172,162,153
5,4,2,172,162,153
5,4,3,172,162,153
5,4,4,172,162,153
5,4,5,172,162,153
5,4,6,172,162,153
5,4,7,172,162,153
6,4,0,160,151,143
6,4,1,160,151,143
6,4,2,160,151,143
6,4,3,160,151,143
6,4,4,160,151,143
6,4,5,160,151,143
6,4,6,160,151,143
6,4,7,160,151,143
7,4,0,141,133,127
7,4,1,141,133,127
7,4,2,141,133,127
7,4,3,141,133,127
7,4,4,141,133,127
7,4,5,141,133,127
7,4,6,141,133,127
7,4,7,141,133,127
8,4,0,172,162,153
8,4,1,172,162,153
8,4,2,172,162,153
8,4,3,172,162,153
8,4,4,172,162,153
8,4,5,172,162,153
8,4,6,172,162,153
8,4,7,172,162,153
9,4,0,172,162,153
9,4,1,172,162,153
9,4,2,172,162,153
9,4,3,172,162,153
9,4,4,172,162,153
9,4,5,172,162,153
9,4,6,172,162,153
9,4,7,172,162,153
10,4,0,172,162,153
10,4,1,172,162,153
10,4,2,172,162,153
10,4,3,172,162,153
10,4,4,172,162,153
10,4,5,172,162,153
10,4,6,172,162,153
10,4,7,172,162,153
11,4,0,150,143,136
11,4,1,150,143,136
11,4,2,150,143,136
11,4,3,150,143,136
11,4,4,150,143,136
11,4,5,150,143,136
11,4,6,150,143,136
11,4,7,150,143,136
12,4,0,154,147,139
12,4,1,154,147,139
12,4,2,154,147,139
12,4,3,154,147,139
12,4,4,154,147,139
12,4,5,154,147,139
12,4,6,154,147,139
12,4,7,154,147,139
13,4,0,77,73,69
13,4,1,77,73,69
13,4,2,77,73,69
13,4,3,77,73,69
13,4,4,77,73,69
13,4,5,77,73,69
13,4,6,77,73,69
13,4,7,77,73,69
1,3,0,176,166,157
1,3,1,176,166,157
1,3,2,176,166,157
1,3,3,176,166,157
1,3,4,176,166,157
1,3,5,176,166,157
1,3,6,176,166,157
1,3,7,176,166,157
2,3,0,188,179,169
2,3,1,188,179,169
2,3,2,188,179,169
2,3,3,188,179,169
2,3,4,188,179,169
2,3,5,188,179,169
2,3,6,188,179,169
2,3,7,188,179,169
3,3,0,163,154,146
3,3,1,163,154,146
3,3,2,163,154,146
3,3,3,163,154,146
3,3,4,163,154,146
3,3,5,163,154,146
3,3,6,163,154,146
3,3,7,163,154,146
4,3,0,178,169,160
4,3,1,178,169,160
4,3,2,178,169,160
4,3,3,178,169,160
4,3,4,178,169,160
4,3,5,178,169,160
4,3,6,178,169,160
4,3,7,178,169,160
5,3,0,171,162,154
5,3,1,171,162,154
5,3,2,171,162,154
5,3,3,171,162,154
5,3,4,171,162,154
5,3,5,171,162,154
5,3,6,171,162,154
5,3,7,171,162,154
6,3,0,130,124,118
6,3,1,130,124,118
6,3,2,130,124,118
6,3,3,130,124,118
6,3,4,130,124,118
6,3,5,130,124,118
6,3,6,130,124,118
6,3,7,130,124,118
7,3,0,134,126,120
7,3,1,134,126,120
7,3,2,134,126,120
7,3,3,134,126,120
7,3,4,134,126,120
7,3,5,134,126,120
7,3,6,134,126,120
7,3,7,134,126,120
8,3,0,139,132,126
8,3,1,139,132,126
8,3,2,139,132,126
8,3,3,139,132,126
8,3,4,139,132,126
8,3,5,139,132,126
8,3,6,139,132,126
8,3,7,139,132,126
9,3,0,172,162,153
9,3,1,172,162,153
9,3,2,172,162,153
9,3,3,172,162,153
9,3,4,172,162,153
9,3,5,172,162,153
9,3,6,172,162,153
9,3,7,172,162,153
10,3,0,172,162,153
10,3,1,172,162,153
10,3,2,172,162,153
10,3,3,172,162,153
10,3,4,172,162,153
10,3,5,172,162,153
10,3,6,172,162,153
10,3,7,172,162,153
11,3,0,163,154,146
11,3,1,163,154,146
11,3,2,163,154,146
11,3,3,163,154,146
11,3,4,163,154,146
11,3,5,163,154,146
11,3,6,163,154,146
11,3,7,163,154,146
12,3,0,172,162,153
12,3,1,172,162,153
12,3,2,172,162,153
12,3,3,172,162,153
12,3,4,172,162,153
12,3,5,172,162,153
12,3,6,172,162,153
12,3,7,172,162,153
1,2,0,172,162,153
1,2,1,172,162,153
1,2,2,172,162,153
1,2,3,172,162,153
1,2,4,172,162,153
1,2,5,172,162,153
1,2,6,172,162,153
1,2,7,172,162,153
2,2,0,172,162,153
2,2,1,172,162,153
2,2,2,172,162,153
2,2,3,172,162,153
2,2,4,172,162,153
2,2,5,172,162,153
2,2,6,172,162,153
2,2,7,172,162,153
3,2,0,163,154,146
3,2,1,163,154,146
3,2,2,163,154,146
3,2,3,163,154,146
3,2,4,163,154,146
3,2,5,163,154,146
3,2,6,163,154,146
3,2,7,163,154,146
4,2,0,189,180,171
4,2,1,189,180,171
4,2,2,189,180,171
4,2,3,189,180,171
4,2,4,189,180,171
4,2,5,189,180,171
4,2,6,189,180,171
4,2,7,189,180,171
5,2,0,137,130,124
5,2,1,137,130,124
5,2,2,137,130,124
5,2,3,137,130,124
5,2,4,137,130,124
5,2,5,137,130,124
5,2,6,137,130,124
5,2,7,137,130,124
6,2,0,124,97,87
6,2,1,124,97,87
6,2,2,124,97,87
6,2,3,124,97,87
6,2,4,124,97,87
6,2,5,124,97,87
6,2,6,124,97,87
6,2,7,124,97,87
7,2,0,125,92,81
7,2,1,125,92,81
7,2,2,125,92,81
7,2,3,125,92,81
7,2,4,125,92,81
7,2,5,125,92,81
7,2,6,125,92,81
7,2,7,125,92,81
8,2,0,127,113,106
8,2,1,127,113,106
8,2,2,127,113,106
8,2,3,127,113,106
8,2,4,127,113,106
8,2,5,127,113,106
8,2,6,127,113,106
8,2,7,127,113,106
9,2,0,180,170,161
9,2,1,180,170,161
9,2,2,180,170,161
9,2,3,180,170,161
9,2,4,180,170,161
9,2,5,180,170,161
9,2,6,180,170,161
9,2,7,180,170,161
10,2,0,178,169,160
10,2,1,178,169,160
10,2,2,178,169,160
10,2,3,178,169,160
10,2,4,178,169,160
10,2,5,178,169,160
10,2,6,178,169,160
10,2,7,178,169,160
11,2,0,163,154,146
11,2,1,163,154,146
11,2,2,163,154,146
11,2,3,163,154,146
11,2,4,163,154,146
11,2,5,163,154,146
11,2,6,163,154,146
11,2,7,163,154,146
12,2,0,172,162,153
12,2,1,172,162,153
12,2,2,172,162,153
12,2,3,172,162,153
12,2,4,172,162,153
12,2,5,172,162,153
12,2,6,172,162,153
12,2,7,172,162,153
1,1,0,172,162,153
1,1,1,172,162,153
1,1,2,172,162,153
1,1,3,172,162,153
1,1,4,172,162,153
1,1,5,172,162,153
1,1,6,172,162,153
1,1,7,172,162,153
2,1,0,172,162,153
2,1,1,172,162,153
2,1,2,172,162,153
2,1,3,172,162,153
2,1,4,172,162,153
2,1,5,172,162,153
2,1,6,172,162,153
2,1,7,172,162,153
3,1,0,163,154,146
3,1,1,163,154,146
3,1,2,163,154,146
3,1,3,163,154,146
3,1,4,163,154,146
3,1,5,163,154,146
3,1,6,163,154,146
3,1,7,163,154,146
4,1,0,172,162,153
4,1,1,172,162,153
4,1,2,172,162,153
4,1,3,172,162,153
4,1,4,172,162,153
4,1,5,172,162,153
4,1,6,172,162,153
4,1,7,172,162,153
5,1,0,135,129,123
5,1,1,135,129,123
5,1,2,135,129,123
5,1,3,135,129,123
5,1,4,135,129,123
5,1,5,135,129,123
5,1,6,135,129,123
5,1,7,135,129,123
6,1,0,121,91,81
6,1,1,121,91,81
6,1,2,121,91,81
6,1,3,121,91,81
6,1,4,121,91,81
6,1,5,121,91,81
6,1,6,121,91,81
6,1,7,121,91,81
7,1,0,126,93,81
7,1,1,126,93,81
7,1,2,126,93,81
7,1,3,126,93,81
7,1,4,126,93,81
7,1,5,126,93,81
7,1,6,126,93,81
7,1,7,126,93,81
8,1,0,127,109,101
8,1,1,127,109,101
8,1,2,127,109,101
8,1,3,127,109,101
8,1,4,127,109,101
8,1,5,127,109,101
8,1,6,127,109,101
8,1,7,127,109,101
9,1,0,161,152,144
9,1,1,161,152,144
9,1,2,161,152,144
9,1,3,161,152,144
9,1,4,161,152,144
9,1,5,161,152,144
9,1,6,161,152,144
9,1,7,161,152,144
10,1,0,172,162,153
10,1,1,172,162,153
10,1,2,172,162,153
10,1,3,172,162,153
10,1,4,172,162,153
10,1,5,172,162,153
10,1,6,172,162,153
10,1,7,172,162,153
11,1,0,173,165,156
11,1,1,173,165,156
11,1,2,173,165,156
11,1,3,173,165,156
11,1,4,173,165,156
11,1,5,173,165,156
11,1,6,173,165,156
11,1,7,173,165,156
12,1,0,182,173,163
12,1,1,182,173,163
12,1,2,182,173,163
12,1,3,182,173,163
12,1,4,182,173,163
12,1,5,182,173,163
12,1,6,182,173,163
12,1,7,182,173,163
1,0,0,129,121,114
1,0,1,129,121,114
1,0,2,129,121,114
1,0,3,129,121,114
1,0,4,129,121,114
1,0,5,129,121,114
1,0,6,129,121,114
1,0,7,129,121,114
2,0,0,129,121,114
2,0,1,129,121,114
2,0,2,129,121,114
2,0,3,129,121,114
2,0,4,129,121,114
2,0,5,129,121,114
2,0,6,129,121,114
2,0,7,129,121,114
3,0,0,122,115,109
3,0,1,122,115,109
3,0,2,122,115,109
3,0,3,122,115,109
3,0,4,122,115,109
3,0,5,122,115,109
3,0,6,122,115,109
3,0,7,122,115,109
4,0,0,129,121,114
4,0,1,129,121,114
4,0,2,129,121,114
4,0,3,129,121,114
4,0,4,129,121,114
4,0,5,129,121,114
4,0,6,129,121,114
4,0,7,129,121,114
5,0,0,102,97,93
5,0,1,102,97,93
5,0,2,102,97,93
5,0,3,102,97,93
5,0,4,102,97,93
5,0,5,102,97,93
5,0,6,102,97,93
5,0,7,102,97,93
6,0,0,91,68,60
6,0,1,91,68,60
6,0,2,91,68,60
6,0,3,91,68,60
6,0,4,91,68,60
6,0,5,91,68,60
6,0,6,91,68,60
6,0,7,91,68,60
7,0,0,95,69,61
7,0,1,95,69,61
7,0,2,95,69,61
7,0,3,95,69,61
7,0,4,95,69,61
7,0,5,95,69,61
7,0,6,95,69,61
7,0,7,95,69,61
8,0,0,97,85,79
8,0,1,97,85,79
8,0,2,97,85,79
8,0,3,97,85,79
8,0,4,97,85,79
8,0,5,97,85,79
8,0,6,97,85,79
8,0,7,97,85,79
9,0,0,120,113,107
9,0,1,120,113,107
9,0,2,120,113,107
9,0,3,120,113,107
9,0,4,120,113,107
9,0,5,120,113,107
9,0,6,120,113,107
9,0,7,120,113,107
10,0,0,129,121,114
10,0,1,129,121,114
10,0,2,129,121,114
10,0,3,129,121,114
10,0,4,129,121,114
10,0,5,129,121,114
10,0,6,129,121,114
10,0,7,129,121,114
11,0,0,122,115,109
11,0,1,122,115,109
11,0,2,122,115,109
11,0,3,122,115,109
11,0,4,122,115,109
11,0,5,122,115,109
11,0,6,122,115,109
11,0,7,122,115,109
12,0,0,129,121,114
12,0,1,129,121,114
12,0,2,129,121,114
12,0,3,129,121,114
12,0,4,129,121,114
12,0,5,129,121,114
12,0,6,129,121,114
12,0,7,129,121,114
