# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
0,115,196,255
0,115,196,255
0,115,196,255
0,115,196,255
165,206,234,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
27,130,202,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,26
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
135,239,255,255
135,239,255,255
135,239,255,255
135,239,255,255
0,115,195,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
134,237,253,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
202,109,26,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
17,127,201,255
133,233,250,255
133,233,250,255
133,233,250,255
102,171,220,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
217,234,246,255
131,228,246,255
217,234,246,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
221,156,18,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
77,157,214,255
129,222,243,255
129,222,243,255
129,222,243,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
205,228,243,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
28,131,203,255
127,216,239,255
6,118,197,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,231,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
122,209,237,255
122,209,237,255
50,149,204,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
25,129,202,255
39,137,205,255
40,137,205,255
20,126,201,255
1,116,196,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
51,153,213,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
103,191,231,255
0,112,190,255
102,190,231,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
218,153,95,255
255,224,0,255
236,203,173,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
72,165,221,255
108,192,237,255
0,106,181,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
92,197,234,255
134,237,253,255
134,237,253,255
134,237,253,255
0,114,193,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
133,233,251,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
97,180,239,255
104,172,220,255
97,180,239,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
206,119,40,255
255,215,0,255
205,116,37,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
0,112,190,255
85,168,242,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
8,120,198,255
131,228,246,255
131,228,246,255
131,228,246,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
95,167,218,255
130,224,244,255
95,167,218,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
28,131,202,255
72,156,246,255
255,255,255,255
72,156,246,255
27,130,202,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,205,0,255
255,205,0,255
254,251,249,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
135,189,227,255
247,251,253,255
58,143,248,255
171,209,236,255
224,238,248,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
127,216,239,255
127,216,239,255
118,209,236,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
46,141,207,255
124,212,238,255
11,121,199,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
13,121,207,255
17,118,210,255
0,115,196,255
17,119,211,255
9,116,202,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
202,110,27,255
255,255,255,255
250,240,232,255
255,195,0,255
237,169,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
74,180,226,255
18,125,200,255
0,109,185,255
59,164,219,255
0,115,196,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
115,200,235,255
117,201,236,255
0,106,180,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
113,197,236,255
113,197,236,255
113,197,236,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
0,115,195,255
13,120,195,255
133,236,253,255
13,120,195,255
0,112,190,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
243,221,202,255
255,185,0,255
255,255,255,255
205,118,40,255
255,185,0,255
181,85,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
51,157,215,255
42,148,211,255
255,255,255,255
133,233,251,255
60,148,210,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
0,112,191,255
97,180,239,255
210,230,245,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
93,176,240,255
93,176,240,255
93,176,240,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
132,229,247,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
199,101,13,255
253,174,0,255
203,111,29,255
244,163,5,255
253,174,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
8,120,198,255
130,224,244,255
99,170,219,255
130,224,244,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
104,172,220,255
72,156,246,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
16,124,200,255
69,153,247,255
69,153,247,255
69,153,247,255
0,113,192,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
47,141,207,255
128,218,240,255
12,122,199,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
211,132,63,255
249,162,0,255
243,155,3,255
249,162,0,255
221,131,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
124,212,238,255
15,123,199,255
97,190,227,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
4,110,189,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
30,127,230,255
49,134,253,255
49,134,253,255
49,134,253,255
29,125,227,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
83,174,222,255
120,205,236,255
66,164,218,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
200,99,0,255
243,149,0,255
243,149,0,255
181,85,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
107,192,234,255
113,197,236,255
0,109,185,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
132,188,227,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
60,148,210,255
0,115,196,255
0,115,196,255
0,115,196,255
60,148,210,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
104,187,238,255
104,187,238,255
104,187,238,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
218,154,97,255
236,135,0,255
236,135,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
0,114,193,255
93,176,240,255
226,239,248,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,77
255,255,255,255
95,167,218,255
81,165,243,255
81,165,243,255
81,165,243,255
95,167,218,255
255,255,255,255
0,0,0,77
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
230,122,0,255
226,119,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
180,214,238,255
69,153,247,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,64
255,255,255,255
10,121,199,255
58,143,250,255
58,143,250,255
58,143,250,255
1,113,192,255
255,255,255,255
0,0,0,64
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
187,88,0,255
182,85,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
4,111,190,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,25
255,255,255,255
0,115,196,255
0,109,185,255
0,106,181,255
0,107,182,255
0,112,190,255
255,255,255,255
0,0,0,26
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
234,198,165,255
230,187,148,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
132,188,227,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
176,176,176,148
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
176,176,176,148
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
176,176,176,148
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
176,176,176,148
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
177,177,177,150
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
0,0,0,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,74
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,31
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,22
0,0,0,0
0,0,0,0
211,211,211,0
0,0,0,31
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,22
211,211,211,0
211,211,211,0
211,211,211,0
0,0,0,31
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,22
211,211,211,0
0,0,0,0
0,0,0,0
0,0,0,31
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,22
0,0,0,0
0,0,0,0
211,211,211,0
0,0,0,1
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,39
0,0,0,1
211,211,211,0
0,0,0,0
0,0,0,5
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
0,0,0,0
0,0,0,5
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
0,0,0,0
0,0,0,5
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
0,0,0,0
0,0,0,5
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
0,0,0,0
255,255,255,0
250,250,250,113
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
250,250,250,113
255,255,255,0
255,255,255,0
240,240,240,93
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,127
0,0,0,35
0,0,0,0
240,240,240,93
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,127
0,0,0,35
0,0,0,0
240,240,240,93
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,127
0,0,0,35
0,0,0,0
240,240,240,93
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,127
0,0,0,35
0,0,0,0
255,255,255,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,0
255,255,255,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
232,243,250,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
0,0,0,16
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,16
255,255,255,0
255,255,255,128
37,211,236,128
64,214,238,128
66,214,238,128
27,205,236,128
245,249,253,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
87,221,241,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
218,218,218,65
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
250,242,234,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
218,218,218,65
255,255,255,0
255,255,255,128
30,208,236,128
213,248,254,128
213,248,254,128
213,248,254,128
245,249,253,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
212,247,253,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
249,249,249,110
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
241,214,30,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
249,249,249,110
255,255,255,0
255,255,255,128
157,224,242,128
212,245,252,128
212,245,252,128
212,245,252,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
149,223,242,128
211,243,250,128
160,225,242,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,127
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,248,0,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,127
255,255,255,0
255,255,255,128
255,255,255,128
207,240,249,128
207,240,249,128
74,217,237,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
0,190,234,128
62,213,237,128
64,214,238,128
28,206,236,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
47,212,237,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
38,211,236,128
89,220,240,128
3,192,235,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
242,220,163,128
255,245,0,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,0
255,255,255,128
255,255,255,128
98,221,241,128
186,235,248,128
0,177,229,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
45,213,237,128
213,248,254,128
213,248,254,128
213,248,254,128
242,248,252,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
213,248,254,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
168,231,249,128
0,183,232,128
168,231,249,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
238,194,61,128
255,242,0,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,0
255,255,255,128
255,255,255,128
0,185,233,128
146,226,250,128
255,255,255,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
114,219,240,128
212,245,252,128
212,245,252,128
212,245,252,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
245,249,253,128
212,245,252,128
249,252,254,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
252,253,254,128
123,221,252,128
255,255,255,128
123,221,252,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,238,0,128
255,238,0,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,0
255,255,255,128
223,237,247,128
251,253,254,128
97,216,252,128
167,226,243,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
207,240,249,128
207,240,249,128
97,221,239,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
70,214,238,128
207,240,249,128
13,197,235,128
255,255,255,128
255,255,255,128
0,0,0,0
255,255,255,128
0,190,234,128
73,212,252,128
0,190,234,128
78,213,253,128
0,190,234,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
237,181,44,128
255,255,255,128
253,249,245,128
255,234,0,128
232,159,0,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,128
255,255,255,0
255,255,255,128
83,221,241,128
31,207,236,128
0,180,231,128
143,233,247,128
227,240,248,128
255,255,255,128
0,0,0,0
255,255,255,128
255,255,255,128
109,223,242,128
186,235,248,128
