# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
187,30,30,255
129,87,31,255
255,255,255,0
242,66,6,255
187,30,30,255
129,87,31,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
44,51,63,255
234,151,119,255
255,255,255,0
255,255,255,0
44,51,63,255
234,151,119,255
255,255,255,0
255,255,255,0
44,51,63,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
87,108,111,255
234,151,119,255
0,0,0,255
255,255,255,0
87,108,111,255
234,151,119,255
0,0,0,255
255,255,255,0
87,108,111,255
234,151,119,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,88,67,255
255,255,255,0
255,255,255,0
255,255,255,0
103,88,67,255
255,255,255,0
255,255,255,0
255,255,255,0
103,88,67,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
55,55,55,255
255,255,255,0
255,255,255,0
255,255,255,0
55,55,55,255
255,255,255,0
255,255,255,0
255,255,255,0
55,55,55,255
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
255,255,255,0
255,255,255,0
255,255,255,0
78,16,23,255
255,255,255,0
255,255,255,0
29,60,139,255
200,104,47,255
31,22,58,255
255,255,255,0
29,60,139,255
200,104,47,255
31,22,58,255
255,255,255,0
29,60,139,255
200,104,47,255
31,22,58,255
255,255,255,0
255,255,255,0
106,77,80,255
255,255,255,0
255,255,255,0
255,255,255,0
106,77,80,255
255,255,255,0
255,255,255,0
255,255,255,0
106,77,80,255
255,255,255,0
255,255,255,0
255,255,255,0
132,136,208,255
255,255,255,0
255,255,255,0
255,255,255,0
132,136,208,255
255,255,255,0
255,255,255,0
255,255,255,0
132,136,208,255
255,255,255,0
255,255,255,0
0,24,64,255
116,82,194,255
68,31,131,255
255,255,255,0
0,24,64,255
116,82,194,255
68,31,131,255
255,255,255,0
0,24,64,255
116,82,194,255
68,31,131,255
255,255,255,0
253,216,130,255
200,104,47,255
103,88,67,255
255,255,255,0
253,216,130,255
200,104,47,255
103,88,67,255
255,255,255,0
253,216,130,255
200,104,47,255
103,88,67,255
255,255,255,0
193,121,129,255
106,77,80,255
74,49,53,255
255,255,255,0
193,121,129,255
106,77,80,255
74,49,53,255
255,255,255,0
193,121,129,255
106,77,80,255
74,49,53,255
255,255,255,0
173,174,224,255
89,81,162,255
89,81,162,255
255,255,255,0
173,174,224,255
89,81,162,255
89,81,162,255
255,255,255,0
173,174,224,255
89,81,162,255
89,81,162,255
255,255,255,0
0,0,0,255
255,236,157,255
98,60,2,255
255,255,255,0
0,0,0,255
255,236,157,255
98,60,2,255
255,255,255,0
0,0,0,255
255,236,157,255
98,60,2,255
255,255,255,0
200,104,47,255
197,214,211,255
0,0,0,255
255,255,255,0
200,104,47,255
197,214,211,255
0,0,0,255
255,255,255,0
200,104,47,255
197,214,211,255
0,0,0,255
255,255,255,0
106,77,80,255
74,49,53,255
39,26,24,255
255,255,255,0
106,77,80,255
74,49,53,255
40,26,24,255
255,255,255,0
106,77,80,255
74,49,53,255
39,26,24,255
255,255,255,0
132,136,208,255
249,193,157,255
61,31,122,255
255,255,255,0
132,136,208,255
249,193,157,255
61,31,122,255
255,255,255,0
132,136,208,255
249,193,157,255
61,31,122,255
0,0,0,255
116,82,194,255
89,53,166,255
68,31,131,255
0,0,0,255
116,82,194,255
89,53,166,255
68,31,131,255
0,0,0,255
116,82,194,255
89,53,166,255
68,31,131,255
255,255,255,0
29,60,139,255
234,151,119,255
0,0,0,255
255,255,255,0
29,60,139,255
234,151,119,255
0,0,0,255
255,255,255,0
29,60,139,255
234,151,119,255
0,0,0,255
0,0,0,255
44,51,63,255
234,151,119,255
255,255,255,0
0,0,0,255
44,51,63,255
234,151,119,255
255,255,255,0
0,0,0,255
44,51,63,255
234,151,119,255
255,255,255,0
255,255,255,0
208,152,2,255
234,151,119,255
115,68,30,255
255,255,255,0
208,152,2,255
234,151,119,255
115,68,30,255
255,255,255,0
208,152,2,255
234,151,119,255
115,68,30,255
255,255,255,0
124,27,36,255
174,36,50,255
255,255,255,0
255,255,255,0
124,27,36,255
174,36,50,255
255,255,255,0
255,255,255,0
124,27,36,255
174,36,50,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,84,64,255
255,255,255,0
255,255,255,0
255,255,255,0
98,84,64,255
255,255,255,0
255,255,255,0
255,255,255,0
98,84,64,255
255,255,255,0
255,255,255,0
255,255,255,0
114,48,3,255
255,255,255,0
255,255,255,0
255,255,255,0
114,48,3,255
255,255,255,0
255,255,255,0
255,255,255,0
114,48,3,255
255,255,255,0
255,255,255,0
255,255,255,0
208,200,184,255
255,255,255,0
255,255,255,0
255,255,255,0
208,200,184,255
255,255,255,0
255,255,255,0
255,255,255,0
208,200,184,255
255,255,255,0
255,255,255,0
255,255,255,0
34,34,45,255
255,255,255,0
255,255,255,0
255,255,255,0
34,34,45,255
255,255,255,0
255,255,255,0
255,255,255,0
34,34,45,255
255,255,255,0
255,255,255,0
192,84,3,255
255,191,23,255
141,60,10,255
255,255,255,0
192,84,3,255
255,191,23,255
141,60,10,255
255,255,255,0
192,84,3,255
255,191,23,255
141,60,10,255
255,255,255,0
28,118,208,255
217,164,4,255
11,48,111,255
255,255,255,0
28,118,208,255
217,164,4,255
11,48,111,255
255,255,255,0
28,118,208,255
217,164,4,255
11,48,111,255
255,255,255,0
255,231,132,255
120,136,168,255
107,75,1,255
255,255,255,0
255,231,132,255
120,136,168,255
107,75,1,255
255,255,255,0
255,231,132,255
120,136,168,255
107,75,1,255
255,255,255,0
255,255,255,0
175,200,125,255
255,255,255,0
255,255,255,0
255,255,255,0
175,200,125,255
255,255,255,0
255,255,255,0
255,255,255,0
175,200,125,255
255,255,255,0
255,255,255,0
251,132,0,255
255,191,23,255
192,84,3,255
255,255,255,0
251,132,0,255
255,191,23,255
192,84,3,255
255,255,255,0
251,132,0,255
255,191,24,255
192,84,3,255
255,255,255,0
252,203,10,255
252,203,10,255
132,53,0,255
255,255,255,0
252,203,10,255
252,203,10,255
132,53,0,255
255,255,255,0
252,203,10,255
252,203,10,255
132,53,0,255
255,255,255,0
186,199,154,255
48,56,80,255
92,101,65,255
255,255,255,0
186,199,154,255
48,56,80,255
92,101,65,255
255,255,255,0
186,199,154,255
48,56,80,255
92,101,65,255
255,255,255,0
175,200,125,255
175,200,125,255
123,153,74,255
255,255,255,0
175,200,125,255
175,200,125,255
123,153,74,255
255,255,255,0
175,200,125,255
175,200,125,255
123,153,74,255
255,255,255,0
141,60,10,255
249,193,157,255
234,151,119,255
255,255,255,0
141,60,10,255
249,193,157,255
234,151,119,255
255,255,255,0
141,60,10,255
249,193,157,255
234,151,119,255
255,255,255,0
132,53,0,255
251,220,200,255
234,151,119,255
255,255,255,0
132,53,0,255
251,220,200,255
234,151,119,255
255,255,255,0
132,53,0,255
251,220,200,255
234,151,119,255
255,255,255,0
186,199,154,255
251,220,200,255
137,148,101,255
255,255,255,0
186,199,154,255
251,220,200,255
137,148,101,255
255,255,255,0
186,199,154,255
251,220,200,255
137,148,101,255
255,255,255,0
123,153,74,255
175,200,125,255
75,74,63,255
255,255,255,0
123,153,74,255
175,200,125,255
75,74,63,255
255,255,255,0
123,153,74,255
175,200,125,255
75,74,63,255
255,255,255,0
179,103,57,255
234,151,119,255
255,255,255,0
255,255,255,0
179,103,57,255
234,151,119,255
255,255,255,0
255,255,255,0
179,103,57,255
234,151,119,255
255,255,255,0
255,255,255,0
74,80,113,255
234,151,119,255
0,0,0,255
255,255,255,0
74,80,113,255
234,151,119,255
0,0,0,255
255,255,255,0
74,80,113,255
234,151,119,255
0,0,0,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
0,0,0,255
234,151,119,255
0,0,0,255
255,255,255,0
64,88,40,255
234,151,119,255
0,0,0,255
255,255,255,0
64,88,40,255
234,151,119,255
0,0,0,255
255,255,255,0
64,88,40,255
234,151,119,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,80,64,255
255,255,255,0
255,255,255,0
255,255,255,0
96,80,64,255
255,255,255,0
255,255,255,0
255,255,255,0
96,80,64,255
255,255,255,0
255,255,255,0
255,255,255,0
89,19,19,255
255,255,255,0
255,255,255,0
255,255,255,0
89,19,19,255
255,255,255,0
255,255,255,0
255,255,255,0
89,19,19,255
255,255,255,0
255,255,255,0
255,255,255,0
34,50,68,255
255,255,255,0
255,255,255,0
255,255,255,0
34,50,68,255
255,255,255,0
255,255,255,0
255,255,255,0
34,50,68,255
255,255,255,0
255,255,255,0
255,255,255,0
40,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
40,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
40,32,32,255
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
255,255,255,0
255,255,255,0
235,228,232,255
159,171,56,255
72,57,70,255
255,255,255,0
235,228,232,255
159,171,56,255
72,58,70,255
255,255,255,0
235,228,232,255
159,171,56,255
72,57,70,255
255,255,255,0
255,255,255,0
193,143,26,255
255,255,255,0
255,255,255,0
255,255,255,0
193,143,26,255
255,255,255,0
255,255,255,0
255,255,255,0
193,143,26,255
255,255,255,0
255,255,255,0
255,255,255,0
184,78,131,255
255,255,255,0
255,255,255,0
255,255,255,0
184,78,131,255
255,255,255,0
255,255,255,0
255,255,255,0
184,78,131,255
255,255,255,0
255,255,255,0
184,112,112,255
136,48,64,255
40,56,0,255
255,255,255,0
184,112,112,255
136,48,64,255
40,56,0,255
255,255,255,0
184,112,112,255
136,48,64,255
40,56,0,255
255,255,255,0
159,171,56,255
159,171,56,255
66,81,43,255
255,255,255,0
159,171,56,255
159,171,56,255
66,81,43,255
255,255,255,0
159,171,56,255
159,171,56,255
66,81,43,255
255,255,255,0
255,240,200,255
238,216,128,255
193,143,26,255
255,255,255,0
255,240,200,255
238,216,128,255
193,143,26,255
255,255,255,0
255,240,200,255
238,216,128,255
193,143,26,255
255,255,255,0
133,48,90,255
184,78,131,255
133,48,90,255
255,255,255,0
133,48,90,255
184,78,131,255
133,48,90,255
255,255,255,0
133,48,90,255
184,78,131,255
133,48,90,255
255,255,255,0
0,0,0,255
96,136,32,255
232,144,112,255
255,255,255,0
0,0,0,255
96,136,32,255
232,144,112,255
255,255,255,0
0,0,0,255
96,136,32,255
232,144,112,255
255,255,255,0
159,171,56,255
66,81,43,255
113,121,70,255
255,255,255,0
159,171,56,255
66,81,43,255
113,121,70,255
255,255,255,0
159,171,56,255
66,81,43,255
113,121,70,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
179,120,203,255
179,120,203,255
95,20,40,255
255,255,255,0
179,120,203,255
179,120,203,255
95,20,40,255
255,255,255,0
179,120,203,255
179,120,203,255
95,20,40,255
255,255,255,0
0,0,0,255
232,144,112,255
255,255,255,0
255,255,255,0
0,0,0,255
232,144,112,255
255,255,255,0
255,255,255,0
0,0,0,255
232,144,112,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
142,23,23,255
255,255,255,0
0,0,0,255
234,151,119,255
142,23,23,255
255,255,255,0
0,0,0,255
234,151,119,255
142,23,23,255
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
141,66,174,255
232,144,112,255
153,141,175,255
255,255,255,0
141,66,174,255
232,144,112,255
153,141,175,255
255,255,255,0
141,66,174,255
232,144,112,255
153,141,175,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,50,71,255
255,255,255,0
255,255,255,0
255,255,255,0
56,50,71,255
255,255,255,0
255,255,255,0
255,255,255,0
56,50,71,255
255,255,255,0
255,255,255,0
255,255,255,0
43,24,63,255
255,255,255,0
255,255,255,0
255,255,255,0
43,24,63,255
255,255,255,0
255,255,255,0
255,255,255,0
43,24,63,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
31,28,24,255
255,255,255,0
255,255,255,0
255,255,255,0
31,28,24,255
255,255,255,0
255,255,255,0
255,255,255,0
31,28,24,255
255,255,255,0
255,255,255,0
48,117,186,255
217,79,49,255
48,117,186,255
255,255,255,0
48,117,186,255
217,79,49,255
48,117,186,255
255,255,255,0
48,117,186,255
217,79,49,255
48,117,186,255
255,255,255,0
255,255,255,0
184,50,90,255
255,255,255,0
255,255,255,0
255,255,255,0
184,50,90,255
255,255,255,0
255,255,255,0
255,255,255,0
184,50,90,255
255,255,255,0
255,255,255,0
255,255,255,0
177,128,44,255
255,255,255,0
255,255,255,0
255,255,255,0
177,128,44,255
255,255,255,0
255,255,255,0
255,255,255,0
177,128,44,255
255,255,255,0
255,255,255,0
255,255,255,0
91,77,70,255
255,255,255,0
255,255,255,0
255,255,255,0
91,77,70,255
255,255,255,0
255,255,255,0
255,255,255,0
91,77,70,255
255,255,255,0
255,255,255,0
217,79,49,255
168,179,179,255
56,50,71,255
255,255,255,0
217,79,49,255
168,179,179,255
56,50,71,255
255,255,255,0
217,79,49,255
168,179,179,255
56,50,71,255
255,255,255,0
184,50,90,255
184,50,90,255
132,36,65,255
255,255,255,0
184,50,90,255
184,50,90,255
132,36,65,255
255,255,255,0
184,50,90,255
184,50,90,255
132,36,65,255
255,255,255,0
215,163,85,255
177,128,44,255
129,86,39,255
255,255,255,0
215,163,85,255
177,128,44,255
129,86,39,255
255,255,255,0
215,163,85,255
177,128,44,255
129,86,39,255
255,255,255,0
137,112,103,255
91,77,70,255
31,28,24,255
255,255,255,0
137,112,103,255
91,77,70,255
31,28,24,255
255,255,255,0
137,112,103,255
91,77,70,255
31,28,24,255
255,255,255,0
217,79,49,255
116,133,148,255
234,151,119,255
255,255,255,0
217,79,49,255
116,133,148,255
234,151,119,255
255,255,255,0
217,79,49,255
116,133,148,255
234,151,119,255
255,255,255,0
85,23,41,255
255,253,251,255
234,151,119,255
255,255,255,0
85,23,41,255
255,253,251,255
234,151,119,255
255,255,255,0
85,23,41,255
255,253,251,255
234,151,119,255
255,255,255,0
177,128,44,255
177,128,44,255
234,151,119,255
255,255,255,0
177,128,44,255
177,128,44,255
234,151,119,255
255,255,255,0
177,128,44,255
177,128,44,255
234,151,119,255
255,255,255,0
91,77,70,255
249,193,157,255
234,151,119,255
255,255,255,0
91,77,70,255
249,193,157,255
234,151,119,255
255,255,255,0
91,77,70,255
249,193,157,255
234,151,119,255
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
132,36,65,255
234,151,119,255
255,255,255,0
255,255,255,0
132,36,65,255
234,151,119,255
255,255,255,0
255,255,255,0
132,36,65,255
234,151,119,255
255,255,255,0
255,255,255,0
154,40,16,255
234,151,119,255
255,255,255,0
255,255,255,0
154,40,16,255
234,151,119,255
255,255,255,0
255,255,255,0
154,40,16,255
234,151,119,255
255,255,255,0
255,255,255,0
45,38,102,255
234,151,119,255
255,255,255,0
255,255,255,0
45,38,102,255
234,151,119,255
255,255,255,0
255,255,255,0
45,38,102,255
234,151,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,64,72,255
255,255,255,0
255,255,255,0
255,255,255,0
88,64,72,255
255,255,255,0
255,255,255,0
255,255,255,0
88,64,72,255
255,255,255,0
255,255,255,0
255,255,255,0
43,31,30,255
255,255,255,0
255,255,255,0
255,255,255,0
43,31,30,255
255,255,255,0
255,255,255,0
255,255,255,0
43,31,30,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,35,22,255
255,255,255,0
255,255,255,0
255,255,255,0
69,35,22,255
255,255,255,0
255,255,255,0
255,255,255,0
69,35,22,255
255,255,255,0
255,255,255,0
192,136,24,255
232,208,88,255
255,255,255,0
255,255,255,0
192,136,24,255
232,208,88,255
255,255,255,0
255,255,255,0
192,136,24,255
232,208,88,255
255,255,255,0
255,255,255,0
82,27,44,255
249,179,201,255
255,255,255,0
255,255,255,0
82,27,44,255
249,179,201,255
255,255,255,0
255,255,255,0
82,27,44,255
249,179,201,255
255,255,255,0
255,255,255,0
255,255,255,0
167,82,182,255
255,255,255,0
255,255,255,0
255,255,255,0
167,82,182,255
255,255,255,0
255,255,255,0
255,255,255,0
167,82,182,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
149,105,2,255
255,255,255,0
255,255,255,0
255,255,255,255
149,105,2,255
255,255,255,0
255,255,255,0
255,255,255,255
149,105,2,255
255,255,255,0
232,208,88,255
112,16,8,255
136,80,24,255
255,255,255,0
232,208,88,255
112,16,8,255
136,80,24,255
255,255,255,0
232,208,88,255
112,16,8,255
136,80,24,255
255,255,255,0
227,138,158,255
227,138,158,255
95,20,20,255
255,255,255,0
227,138,158,255
227,138,158,255
95,20,20,255
255,255,255,0
227,138,158,255
227,138,158,255
95,20,20,255
255,255,255,0
96,57,6,255
213,140,6,255
131,56,128,255
255,255,255,0
96,57,6,255
213,140,6,255
131,56,128,255
255,255,255,0
96,57,6,255
213,140,6,255
131,56,128,255
255,255,255,0
206,203,185,255
206,203,185,255
124,111,92,255
255,255,255,0
206,203,185,255
206,203,185,255
124,111,92,255
255,255,255,0
206,203,185,255
206,203,185,255
124,111,92,255
255,255,255,0
192,136,24,255
232,208,88,255
232,144,112,255
255,255,255,0
192,136,24,255
232,208,88,255
232,144,112,255
255,255,255,0
192,136,24,255
232,208,88,255
232,144,112,255
255,255,255,0
0,0,0,255
251,220,200,255
116,20,22,255
255,255,255,0
0,0,0,255
251,220,200,255
116,20,22,255
255,255,255,0
0,0,0,255
251,220,200,255
116,20,22,255
255,255,255,0
131,56,128,255
197,140,206,255
234,151,119,255
255,255,255,0
131,56,128,255
197,140,206,255
234,151,119,255
255,255,255,0
131,56,128,255
197,140,206,255
234,151,119,255
255,255,255,0
92,80,61,255
251,220,200,255
149,105,2,255
255,255,255,0
92,80,61,255
251,220,200,255
149,105,2,255
255,255,255,0
92,80,61,255
251,220,200,255
149,105,2,255
0,0,0,255
40,40,48,255
232,144,112,255
104,104,112,255
0,0,0,255
40,40,48,255
232,144,112,255
104,104,112,255
0,0,0,255
40,40,48,255
232,144,112,255
104,104,112,255
255,255,255,0
193,150,49,255
234,151,119,255
255,255,255,0
255,255,255,0
193,150,49,255
234,151,119,255
255,255,255,0
255,255,255,0
193,150,49,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
0,0,0,255
234,151,119,255
255,255,255,0
255,255,255,0
163,73,24,255
233,151,119,255
0,0,0,255
255,255,255,0
163,73,24,255
234,151,119,255
0,0,0,255
255,255,255,0
163,73,24,255
234,151,119,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
