x,y,z,r,g,b
3,6,6,194,176,146
3,6,7,194,176,146
4,6,0,242,210,174
4,6,1,242,210,174
4,6,2,242,210,174
4,6,3,242,210,174
4,6,4,242,210,174
4,6,5,242,210,174
4,6,6,242,210,174
4,6,7,242,210,174
5,6,0,108,21,7
5,6,1,108,21,7
5,6,2,108,21,7
5,6,3,108,21,7
5,6,4,108,21,7
5,6,5,108,21,7
5,6,6,108,21,7
5,6,7,108,21,7
6,6,0,204,160,118
6,6,1,204,160,118
6,6,2,204,160,118
6,6,3,204,160,118
6,6,4,204,160,118
6,6,5,204,160,118
6,6,6,204,160,118
6,6,7,204,160,118
7,6,0,226,192,144
7,6,1,226,192,144
7,6,2,226,192,144
7,6,3,226,192,144
7,6,4,226,192,144
7,6,5,226,192,144
7,6,6,226,192,144
7,6,7,226,192,144
8,6,0,137,63,41
8,6,1,137,63,41
8,6,2,137,63,41
8,6,3,137,63,41
8,6,4,137,63,41
8,6,5,137,63,41
8,6,6,137,63,41
8,6,7,137,63,41
9,6,0,211,168,132
9,6,1,211,168,132
9,6,2,211,168,132
9,6,3,211,168,132
9,6,4,211,168,132
9,6,5,211,168,132
9,6,6,211,168,132
9,6,7,211,168,132
10,6,0,229,200,164
10,6,1,229,200,164
10,6,2,229,200,164
10,6,3,229,200,164
10,6,4,229,200,164
10,6,5,229,200,164
10,6,6,229,200,164
10,6,7,229,200,164
11,6,0,185,169,137
11,6,1,185,169,137
11,6,2,185,169,137
11,6,3,185,169,137
11,6,4,185,169,137
11,6,5,185,169,137
11,6,6,185,169,137
11,6,7,185,169,137
12,6,0,180,160,132
12,6,1,180,160,132
12,6,2,180,160,132
12,6,3,180,160,132
12,6,4,180,160,132
12,6,5,180,160,132
12,6,6,180,160,132
12,6,7,180,160,132
13,6,0,141,122,98
13,6,1,141,122,98
13,6,2,141,122,98
13,6,3,141,122,98
13,6,4,141,122,98
13,6,5,141,122,98
13,6,6,141,122,98
13,6,7,141,122,98
1,5,0,118,131,126
1,5,1,118,131,126
1,5,2,118,131,126
1,5,3,118,131,126
1,5,4,118,131,126
1,5,5,118,131,126
1,5,6,118,131,126
1,5,7,118,131,126
2,5,0,180,160,132
2,5,1,180,160,132
2,5,2,180,160,132
2,5,3,180,160,132
2,5,4,180,160,132
2,5,5,180,160,132
2,5,6,180,160,132
2,5,7,180,160,132
3,5,0,159,156,141
3,5,1,159,156,141
3,5,2,159,156,141
3,5,3,159,156,141
3,5,4,159,156,141
3,5,5,159,156,141
3,5,6,159,156,141
3,5,7,159,156,141
4,5,0,242,210,174
4,5,1,242,210,174
4,5,2,242,210,174
4,5,3,242,210,174
4,5,4,242,210,174
4,5,5,242,210,174
4,5,6,242,210,174
4,5,7,242,210,174
5,5,0,108,21,7
5,5,1,108,21,7
5,5,2,108,21,7
5,5,3,108,21,7
5,5,4,108,21,7
5,5,5,108,21,7
5,5,6,108,21,7
5,5,7,108,21,7
6,5,0,204,160,118
6,5,1,204,160,118
6,5,2,204,160,118
6,5,3,204,160,118
6,5,4,204,160,118
6,5,5,204,160,118
6,5,6,204,160,118
6,5,7,204,160,118
7,5,0,226,192,144
7,5,1,226,192,144
7,5,2,226,192,144
7,5,3,226,192,144
7,5,4,226,192,144
7,5,5,226,192,144
7,5,6,226,192,144
7,5,7,226,192,144
8,5,0,137,63,41
8,5,1,137,63,41
8,5,2,137,63,41
8,5,3,137,63,41
8,5,4,137,63,41
8,5,5,137,63,41
8,5,6,137,63,41
8,5,7,137,63,41
9,5,0,212,169,134
9,5,1,212,169,134
9,5,2,212,169,134
9,5,3,212,169,134
9,5,4,212,169,134
9,5,5,212,169,134
9,5,6,212,169,134
9,5,7,212,169,134
10,5,0,220,195,163
10,5,1,220,195,163
10,5,2,220,195,163
10,5,3,220,195,163
10,5,4,220,195,163
10,5,5,220,195,163
10,5,6,220,195,163
10,5,7,220,195,163
11,5,0,145,146,131
11,5,1,145,146,131
11,5,2,145,146,131
11,5,3,145,146,131
11,5,4,145,146,131
11,5,5,145,146,131
11,5,6,145,146,131
11,5,7,145,146,131
12,5,0,144,140,126
12,5,1,144,140,126
12,5,2,144,140,126
12,5,3,144,140,126
12,5,4,144,140,126
12,5,5,144,140,126
12,5,6,144,140,126
12,5,7,144,140,126
13,5,0,123,112,96
13,5,1,123,112,96
13,5,2,123,112,96
13,5,3,123,112,96
13,5,4,123,112,96
13,5,5,123,112,96
13,5,6,123,112,96
13,5,7,123,112,96
1,4,0,214,187,146
1,4,1,214,187,146
1,4,2,214,187,146
1,4,3,214,187,146
1,4,4,214,187,146
1,4,5,214,187,146
1,4,6,214,187,146
1,4,7,214,187,146
2,4,0,230,199,165
2,4,1,230,199,165
2,4,2,230,199,165
2,4,3,230,199,165
2,4,4,230,199,165
2,4,5,230,199,165
2,4,6,230,199,165
2,4,7,230,199,165
3,4,0,232,204,170
3,4,1,232,204,170
3,4,2,232,204,170
3,4,3,232,204,170
3,4,4,232,204,170
3,4,5,232,204,170
3,4,6,232,204,170
3,4,7,232,204,170
4,4,0,246,215,181
4,4,1,246,215,181
4,4,2,246,215,181
4,4,3,246,215,181
4,4,4,246,215,181
4,4,5,246,215,181
4,4,6,246,215,181
4,4,7,246,215,181
5,4,0,239,207,168
5,4,1,239,207,168
5,4,2,239,207,168
5,4,3,239,207,168
5,4,4,239,207,168
5,4,5,239,207,168
5,4,6,239,207,168
5,4,7,239,207,168
6,4,0,239,207,168
6,4,1,239,207,168
6,4,2,239,207,168
6,4,3,239,207,168
6,4,4,239,207,168
6,4,5,239,207,168
6,4,6,239,207,168
6,4,7,239,207,168
7,4,0,239,207,168
7,4,1,239,207,168
7,4,2,239,207,168
7,4,3,239,207,168
7,4,4,239,207,168
7,4,5,239,207,168
7,4,6,239,207,168
7,4,7,239,207,168
8,4,0,239,207,168
8,4,1,239,207,168
8,4,2,239,207,168
8,4,3,239,207,168
8,4,4,239,207,168
8,4,5,239,207,168
8,4,6,239,207,168
8,4,7,239,207,168
9,4,0,243,211,176
9,4,1,243,211,176
9,4,2,243,211,176
9,4,3,243,211,176
9,4,4,243,211,176
9,4,5,243,211,176
9,4,6,243,211,176
9,4,7,243,211,176
10,4,0,244,213,178
10,4,1,244,213,178
10,4,2,244,213,178
10,4,3,244,213,178
10,4,4,244,213,178
10,4,5,244,213,178
10,4,6,244,213,178
10,4,7,244,213,178
11,4,0,239,207,168
11,4,1,239,207,168
11,4,2,239,207,168
11,4,3,239,207,168
11,4,4,239,207,168
11,4,5,239,207,168
11,4,6,239,207,168
11,4,7,239,207,168
12,4,0,223,191,152
12,4,1,223,191,152
12,4,2,223,191,152
12,4,3,223,191,152
12,4,4,223,191,152
12,4,5,223,191,152
12,4,6,223,191,152
12,4,7,223,191,152
13,4,0,157,131,101
13,4,1,157,131,101
13,4,2,157,131,101
13,4,3,157,131,101
13,4,4,157,131,101
13,4,5,157,131,101
13,4,6,157,131,101
13,4,7,157,131,101
1,3,0,218,163,126
1,3,1,218,163,126
1,3,2,218,163,126
1,3,3,218,163,126
1,3,4,218,163,126
1,3,5,218,163,126
1,3,6,218,163,126
1,3,7,218,163,126
2,3,0,175,12,26
2,3,1,175,12,26
2,3,2,175,12,26
2,3,3,175,12,26
2,3,4,175,12,26
2,3,5,175,12,26
2,3,6,175,12,26
2,3,7,175,12,26
3,3,0,175,12,26
3,3,1,175,12,26
3,3,2,175,12,26
3,3,3,175,12,26
3,3,4,175,12,26
3,3,5,175,12,26
3,3,6,175,12,26
3,3,7,175,12,26
4,3,0,175,12,26
4,3,1,175,12,26
4,3,2,175,12,26
4,3,3,175,12,26
4,3,4,175,12,26
4,3,5,175,12,26
4,3,6,175,12,26
4,3,7,175,12,26
5,3,0,175,12,26
5,3,1,175,12,26
5,3,2,175,12,26
5,3,3,175,12,26
5,3,4,175,12,26
5,3,5,175,12,26
5,3,6,175,12,26
5,3,7,175,12,26
6,3,0,175,12,26
6,3,1,175,12,26
6,3,2,175,12,26
6,3,3,175,12,26
6,3,4,175,12,26
6,3,5,175,12,26
6,3,6,175,12,26
6,3,7,175,12,26
7,3,0,175,12,26
7,3,1,175,12,26
7,3,2,175,12,26
7,3,3,175,12,26
7,3,4,175,12,26
7,3,5,175,12,26
7,3,6,175,12,26
7,3,7,175,12,26
8,3,0,175,12,26
8,3,1,175,12,26
8,3,2,175,12,26
8,3,3,175,12,26
8,3,4,175,12,26
8,3,5,175,12,26
8,3,6,175,12,26
8,3,7,175,12,26
9,3,0,175,12,26
9,3,1,175,12,26
9,3,2,175,12,26
9,3,3,175,12,26
9,3,4,175,12,26
9,3,5,175,12,26
9,3,6,175,12,26
9,3,7,175,12,26
10,3,0,175,12,26
10,3,1,175,12,26
10,3,2,175,12,26
10,3,3,175,12,26
10,3,4,175,12,26
10,3,5,175,12,26
10,3,6,175,12,26
10,3,7,175,12,26
11,3,0,175,12,26
11,3,1,175,12,26
11,3,2,175,12,26
11,3,3,175,12,26
11,3,4,175,12,26
11,3,5,175,12,26
11,3,6,175,12,26
11,3,7,175,12,26
12,3,0,200,102,85
12,3,1,200,102,85
12,3,2,200,102,85
12,3,3,200,102,85
12,3,4,200,102,85
12,3,5,200,102,85
12,3,6,200,102,85
12,3,7,200,102,85
13,3,0,159,132,101
13,3,1,159,132,101
13,3,2,159,132,101
13,3,3,159,132,101
13,3,4,159,132,101
13,3,5,159,132,101
13,3,6,159,132,101
13,3,7,159,132,101
1,2,0,117,135,84
1,2,1,117,135,84
1,2,2,117,135,84
1,2,3,117,135,84
1,2,4,117,135,84
1,2,5,117,135,84
1,2,6,117,135,84
1,2,7,117,135,84
2,2,0,250,221,195
2,2,1,250,221,195
2,2,2,250,221,195
2,2,3,250,221,195
2,2,4,250,221,195
2,2,5,250,221,195
2,2,6,250,221,195
2,2,7,250,221,195
3,2,0,197,160,132
3,2,1,197,160,132
3,2,2,197,160,132
3,2,3,197,160,132
3,2,4,197,160,132
3,2,5,197,160,132
3,2,6,197,160,132
3,2,7,197,160,132
4,2,0,229,196,167
4,2,1,229,196,167
4,2,2,229,196,167
4,2,3,229,196,167
4,2,4,229,196,167
4,2,5,229,196,167
4,2,6,229,196,167
4,2,7,229,196,167
5,2,0,182,144,97
5,2,1,182,144,97
5,2,2,182,144,97
5,2,3,182,144,97
5,2,4,182,144,97
5,2,5,182,144,97
5,2,6,182,144,97
5,2,7,182,144,97
6,2,0,105,118,110
6,2,1,105,118,110
6,2,2,105,118,110
6,2,3,105,118,110
6,2,4,105,118,110
6,2,5,105,118,110
6,2,6,105,118,110
6,2,7,105,118,110
7,2,0,150,133,89
7,2,1,150,133,89
7,2,2,150,133,89
7,2,3,150,133,89
7,2,4,150,133,89
7,2,5,150,133,89
7,2,6,150,133,89
7,2,7,150,133,89
8,2,0,172,140,87
8,2,1,172,140,87
8,2,2,172,140,87
8,2,3,172,140,87
8,2,4,172,140,87
8,2,5,172,140,87
8,2,6,172,140,87
8,2,7,172,140,87
9,2,0,209,173,145
9,2,1,209,173,145
9,2,2,209,173,145
9,2,3,209,173,145
9,2,4,209,173,145
9,2,5,209,173,145
9,2,6,209,173,145
9,2,7,209,173,145
10,2,0,217,182,153
10,2,1,217,182,153
10,2,2,217,182,153
10,2,3,217,182,153
10,2,4,217,182,153
10,2,5,217,182,153
10,2,6,217,182,153
10,2,7,217,182,153
11,2,0,233,202,176
11,2,1,233,202,176
11,2,2,233,202,176
11,2,3,233,202,176
11,2,4,233,202,176
11,2,5,233,202,176
11,2,6,233,202,176
11,2,7,233,202,176
12,2,0,160,158,117
12,2,1,160,158,117
12,2,2,160,158,117
12,2,3,160,158,117
12,2,4,160,158,117
12,2,5,160,158,117
12,2,6,160,158,117
12,2,7,160,158,117
13,2,0,106,104,72
13,2,1,106,104,72
13,2,2,106,104,72
13,2,3,106,104,72
13,2,4,106,104,72
13,2,5,106,104,72
13,2,6,106,104,72
13,2,7,106,104,72
1,1,0,100,134,77
1,1,1,100,134,77
1,1,2,100,134,77
1,1,3,100,134,77
1,1,4,100,134,77
1,1,5,100,134,77
1,1,6,100,134,77
1,1,7,100,134,77
2,1,0,250,221,195
2,1,1,250,221,195
2,1,2,250,221,195
2,1,3,250,221,195
2,1,4,250,221,195
2,1,5,250,221,195
2,1,6,250,221,195
2,1,7,250,221,195
3,1,0,197,160,132
3,1,1,197,160,132
3,1,2,197,160,132
3,1,3,197,160,132
3,1,4,197,160,132
3,1,5,197,160,132
3,1,6,197,160,132
3,1,7,197,160,132
4,1,0,229,196,167
4,1,1,229,196,167
4,1,2,229,196,167
4,1,3,229,196,167
4,1,4,229,196,167
4,1,5,229,196,167
4,1,6,229,196,167
4,1,7,229,196,167
5,1,0,177,142,99
5,1,1,177,142,99
5,1,2,177,142,99
5,1,3,177,142,99
5,1,4,177,142,99
5,1,5,177,142,99
5,1,6,177,142,99
5,1,7,177,142,99
6,1,0,83,111,121
6,1,1,83,111,121
6,1,2,83,111,121
6,1,3,83,111,121
6,1,4,83,111,121
6,1,5,83,111,121
6,1,6,83,111,121
6,1,7,83,111,121
7,1,0,126,125,100
7,1,1,126,125,100
7,1,2,126,125,100
7,1,3,126,125,100
7,1,4,126,125,100
7,1,5,126,125,100
7,1,6,126,125,100
7,1,7,126,125,100
8,1,0,156,135,95
8,1,1,156,135,95
8,1,2,156,135,95
8,1,3,156,135,95
8,1,4,156,135,95
8,1,5,156,135,95
8,1,6,156,135,95
8,1,7,156,135,95
9,1,0,209,173,145
9,1,1,209,173,145
9,1,2,209,173,145
9,1,3,209,173,145
9,1,4,209,173,145
9,1,5,209,173,145
9,1,6,209,173,145
9,1,7,209,173,145
10,1,0,217,182,153
10,1,1,217,182,153
10,1,2,217,182,153
10,1,3,217,182,153
10,1,4,217,182,153
10,1,5,217,182,153
10,1,6,217,182,153
10,1,7,217,182,153
11,1,0,233,202,176
11,1,1,233,202,176
11,1,2,233,202,176
11,1,3,233,202,176
11,1,4,233,202,176
11,1,5,233,202,176
11,1,6,233,202,176
11,1,7,233,202,176
12,1,0,154,162,114
12,1,1,154,162,114
12,1,2,154,162,114
12,1,3,154,162,114
12,1,4,154,162,114
12,1,5,154,162,114
12,1,6,154,162,114
12,1,7,154,162,114
13,1,0,94,105,66
13,1,1,94,105,66
13,1,2,94,105,66
13,1,3,94,105,66
13,1,4,94,105,66
13,1,5,94,105,66
13,1,6,94,105,66
13,1,7,94,105,66
1,0,0,161,135,103
1,0,1,161,135,103
1,0,2,161,135,103
1,0,3,161,135,103
1,0,4,161,135,103
1,0,5,161,135,103
1,0,6,161,135,103
1,0,7,161,135,103
2,0,0,250,221,195
2,0,1,250,221,195
2,0,2,250,221,195
2,0,3,250,221,195
2,0,4,250,221,195
2,0,5,250,221,195
2,0,6,250,221,195
2,0,7,250,221,195
3,0,0,147,120,99
3,0,1,147,120,99
3,0,2,147,120,99
3,0,3,147,120,99
3,0,4,147,120,99
3,0,5,147,120,99
3,0,6,147,120,99
3,0,7,147,120,99
4,0,0,172,147,125
4,0,1,172,147,125
4,0,2,172,147,125
4,0,3,172,147,125
