x,y,z,r,g,b
6,11,4,59,60,71
6,11,5,59,60,71
6,11,6,59,60,71
6,11,7,59,60,71
7,11,0,59,61,70
7,11,1,59,61,70
7,11,2,59,61,70
7,11,3,59,61,70
7,11,4,59,61,70
7,11,5,59,61,70
7,11,6,59,61,70
7,11,7,59,61,70
8,11,0,57,74,80
8,11,1,57,74,80
8,11,2,57,74,80
8,11,3,57,74,80
8,11,4,57,74,80
8,11,5,57,74,80
8,11,6,57,74,80
8,11,7,57,74,80
9,11,0,60,62,73
9,11,1,60,62,73
9,11,2,60,62,73
9,11,3,60,62,73
9,11,4,60,62,73
9,11,5,60,62,73
9,11,6,60,62,73
9,11,7,60,62,73
10,11,0,126,146,151
10,11,1,126,146,151
10,11,2,126,146,151
10,11,3,126,146,151
10,11,4,126,146,151
10,11,5,126,146,151
10,11,6,126,146,151
10,11,7,126,146,151
14,11,0,248,209,195
14,11,1,248,209,195
14,11,2,248,209,195
14,11,3,248,209,195
14,11,4,248,209,195
14,11,5,248,209,195
14,11,6,248,209,195
14,11,7,248,209,195
1,10,0,227,210,195
1,10,1,227,210,195
1,10,2,227,210,195
1,10,3,227,210,195
1,10,4,227,210,195
1,10,5,227,210,195
1,10,6,227,210,195
1,10,7,227,210,195
2,10,0,195,93,82
2,10,1,195,93,82
2,10,2,195,93,82
2,10,3,195,93,82
2,10,4,195,93,82
2,10,5,195,93,82
2,10,6,195,93,82
2,10,7,195,93,82
3,10,0,193,155,148
3,10,1,193,155,148
3,10,2,193,155,148
3,10,3,193,155,148
3,10,4,193,155,148
3,10,5,193,155,148
3,10,6,193,155,148
3,10,7,193,155,148
4,10,0,95,119,125
4,10,1,95,119,125
4,10,2,95,119,125
4,10,3,95,119,125
4,10,4,95,119,125
4,10,5,95,119,125
4,10,6,95,119,125
4,10,7,95,119,125
5,10,0,52,52,65
5,10,1,52,52,65
5,10,2,52,52,65
5,10,3,52,52,65
5,10,4,52,52,65
5,10,5,52,52,65
5,10,6,52,52,65
5,10,7,52,52,65
6,10,0,67,67,79
6,10,1,67,67,79
6,10,2,67,67,79
6,10,3,67,67,79
6,10,4,67,67,79
6,10,5,67,67,79
6,10,6,67,67,79
6,10,7,67,67,79
7,10,0,67,83,87
7,10,1,67,83,87
7,10,2,67,83,87
7,10,3,67,83,87
7,10,4,67,83,87
7,10,5,67,83,87
7,10,6,67,83,87
7,10,7,67,83,87
8,10,0,52,90,90
8,10,1,52,90,90
8,10,2,52,90,90
8,10,3,52,90,90
8,10,4,52,90,90
8,10,5,52,90,90
8,10,6,52,90,90
8,10,7,52,90,90
9,10,0,110,167,168
9,10,1,110,167,168
9,10,2,110,167,168
9,10,3,110,167,168
9,10,4,110,167,168
9,10,5,110,167,168
9,10,6,110,167,168
9,10,7,110,167,168
10,10,0,134,182,182
10,10,1,134,182,182
10,10,2,134,182,182
10,10,3,134,182,182
10,10,4,134,182,182
10,10,5,134,182,182
10,10,6,134,182,182
10,10,7,134,182,182
11,10,0,159,227,223
11,10,1,159,227,223
11,10,2,159,227,223
11,10,3,159,227,223
11,10,4,159,227,223
11,10,5,159,227,223
11,10,6,159,227,223
11,10,7,159,227,223
12,10,0,142,151,149
12,10,1,142,151,149
12,10,2,142,151,149
12,10,3,142,151,149
12,10,4,142,151,149
12,10,5,142,151,149
12,10,6,142,151,149
12,10,7,142,151,149
13,10,0,207,99,86
13,10,1,207,99,86
13,10,2,207,99,86
13,10,3,207,99,86
13,10,4,207,99,86
13,10,5,207,99,86
13,10,6,207,99,86
13,10,7,207,99,86
14,10,0,211,178,161
14,10,1,211,178,161
14,10,2,211,178,161
14,10,3,211,178,161
14,10,4,211,178,161
14,10,5,211,178,161
14,10,6,211,178,161
14,10,7,211,178,161
2,9,0,130,148,134
2,9,1,130,148,134
2,9,2,130,148,134
2,9,3,130,148,134
2,9,4,130,148,134
2,9,5,130,148,134
2,9,6,130,148,134
2,9,7,130,148,134
3,9,0,159,161,151
3,9,1,159,161,151
3,9,2,159,161,151
3,9,3,159,161,151
3,9,4,159,161,151
3,9,5,159,161,151
3,9,6,159,161,151
3,9,7,159,161,151
4,9,0,56,65,75
4,9,1,56,65,75
4,9,2,56,65,75
4,9,3,56,65,75
4,9,4,56,65,75
4,9,5,56,65,75
4,9,6,56,65,75
4,9,7,56,65,75
5,9,0,87,90,101
5,9,1,87,90,101
5,9,2,87,90,101
5,9,3,87,90,101
5,9,4,87,90,101
5,9,5,87,90,101
5,9,6,87,90,101
5,9,7,87,90,101
6,9,0,71,58,65
6,9,1,71,58,65
6,9,2,71,58,65
6,9,3,71,58,65
6,9,4,71,58,65
6,9,5,71,58,65
6,9,6,71,58,65
6,9,7,71,58,65
7,9,0,116,75,71
7,9,1,116,75,71
7,9,2,116,75,71
7,9,3,116,75,71
7,9,4,116,75,71
7,9,5,116,75,71
7,9,6,116,75,71
7,9,7,116,75,71
8,9,0,120,110,109
8,9,1,120,110,109
8,9,2,120,110,109
8,9,3,120,110,109
8,9,4,120,110,109
8,9,5,120,110,109
8,9,6,120,110,109
8,9,7,120,110,109
9,9,0,155,156,163
9,9,1,155,156,163
9,9,2,155,156,163
9,9,3,155,156,163
9,9,4,155,156,163
9,9,5,155,156,163
9,9,6,155,156,163
9,9,7,155,156,163
10,9,0,215,216,220
10,9,1,215,216,220
10,9,2,215,216,220
10,9,3,215,216,220
10,9,4,215,216,220
10,9,5,215,216,220
10,9,6,215,216,220
10,9,7,215,216,220
11,9,0,119,162,165
11,9,1,119,162,165
11,9,2,119,162,165
11,9,3,119,162,165
11,9,4,119,162,165
11,9,5,119,162,165
11,9,6,119,162,165
11,9,7,119,162,165
12,9,0,142,174,167
12,9,1,142,174,167
12,9,2,142,174,167
12,9,3,142,174,167
12,9,4,142,174,167
12,9,5,142,174,167
12,9,6,142,174,167
12,9,7,142,174,167
13,9,0,144,160,142
13,9,1,144,160,142
13,9,2,144,160,142
13,9,3,144,160,142
13,9,4,144,160,142
13,9,5,144,160,142
13,9,6,144,160,142
13,9,7,144,160,142
14,9,0,197,187,181
14,9,1,197,187,181
14,9,2,197,187,181
14,9,3,197,187,181
14,9,4,197,187,181
14,9,5,197,187,181
14,9,6,197,187,181
14,9,7,197,187,181
3,8,0,59,158,150
3,8,1,59,158,150
3,8,2,59,158,150
3,8,3,59,158,150
3,8,4,59,158,150
3,8,5,59,158,150
3,8,6,59,158,150
3,8,7,59,158,150
4,8,0,53,129,124
4,8,1,53,129,124
4,8,2,53,129,124
4,8,3,53,129,124
4,8,4,53,129,124
4,8,5,53,129,124
4,8,6,53,129,124
4,8,7,53,129,124
5,8,0,77,54,53
5,8,1,77,54,53
5,8,2,77,54,53
5,8,3,77,54,53
5,8,4,77,54,53
5,8,5,77,54,53
5,8,6,77,54,53
5,8,7,77,54,53
6,8,0,89,88,93
6,8,1,89,88,93
6,8,2,89,88,93
6,8,3,89,88,93
6,8,4,89,88,93
6,8,5,89,88,93
6,8,6,89,88,93
6,8,7,89,88,93
8,8,0,104,105,104
8,8,1,104,105,104
8,8,2,104,105,104
8,8,3,104,105,104
8,8,4,104,105,104
8,8,5,104,105,104
8,8,6,104,105,104
8,8,7,104,105,104
9,8,0,131,132,141
9,8,1,131,132,141
9,8,2,131,132,141
9,8,3,131,132,141
9,8,4,131,132,141
9,8,5,131,132,141
9,8,6,131,132,141
9,8,7,131,132,141
10,8,0,67,67,79
10,8,1,67,67,79
10,8,2,67,67,79
10,8,3,67,67,79
10,8,4,67,67,79
10,8,5,67,67,79
10,8,6,67,67,79
10,8,7,67,67,79
11,8,0,74,92,101
11,8,1,74,92,101
11,8,2,74,92,101
11,8,3,74,92,101
11,8,4,74,92,101
11,8,5,74,92,101
11,8,6,74,92,101
11,8,7,74,92,101
12,8,0,31,129,123
12,8,1,31,129,123
12,8,2,31,129,123
12,8,3,31,129,123
12,8,4,31,129,123
12,8,5,31,129,123
12,8,6,31,129,123
12,8,7,31,129,123
1,7,0,91,126,128
1,7,1,91,126,128
1,7,2,91,126,128
1,7,3,91,126,128
1,7,4,91,126,128
1,7,5,91,126,128
1,7,6,91,126,128
1,7,7,91,126,128
3,7,0,62,139,135
3,7,1,62,139,135
3,7,2,62,139,135
3,7,3,62,139,135
3,7,4,62,139,135
3,7,5,62,139,135
3,7,6,62,139,135
3,7,7,62,139,135
4,7,0,131,131,137
4,7,1,131,131,137
4,7,2,131,131,137
4,7,3,131,131,137
4,7,4,131,131,137
4,7,5,131,131,137
4,7,6,131,131,137
4,7,7,131,131,137
5,7,0,61,61,71
5,7,1,61,61,71
5,7,2,61,61,71
5,7,3,61,61,71
5,7,4,61,61,71
5,7,5,61,61,71
5,7,6,61,61,71
5,7,7,61,61,71
7,7,0,190,126,119
7,7,1,190,126,119
7,7,2,190,126,119
7,7,3,190,126,119
7,7,4,190,126,119
7,7,5,190,126,119
7,7,6,190,126,119
7,7,7,190,126,119
8,7,0,155,112,108
8,7,1,155,112,108
8,7,2,155,112,108
8,7,3,155,112,108
8,7,4,155,112,108
8,7,5,155,112,108
8,7,6,155,112,108
8,7,7,155,112,108
9,7,0,71,116,111
9,7,1,71,116,111
9,7,2,71,116,111
9,7,3,71,116,111
9,7,4,71,116,111
9,7,5,71,116,111
9,7,6,71,116,111
9,7,7,71,116,111
10,7,0,76,79,89
10,7,1,76,79,89
10,7,2,76,79,89
10,7,3,76,79,89
10,7,4,76,79,89
10,7,5,76,79,89
10,7,6,76,79,89
10,7,7,76,79,89
11,7,0,66,66,77
11,7,1,66,66,77
11,7,2,66,66,77
11,7,3,66,66,77
11,7,4,66,66,77
11,7,5,66,66,77
11,7,6,66,66,77
11,7,7,66,66,77
12,7,0,65,128,125
12,7,1,65,128,125
12,7,2,65,128,125
12,7,3,65,128,125
12,7,4,65,128,125
12,7,5,65,128,125
12,7,6,65,128,125
12,7,7,65,128,125
5,6,0,78,82,90
5,6,1,78,82,90
5,6,2,78,82,90
5,6,3,78,82,90
5,6,4,78,82,90
5,6,5,78,82,90
5,6,6,78,82,90
5,6,7,78,82,90
6,6,0,66,60,66
6,6,1,66,60,66
6,6,2,66,60,66
6,6,3,66,60,66
6,6,4,66,60,66
6,6,5,66,60,66
6,6,6,66,60,66
6,6,7,66,60,66
7,6,0,79,81,84
7,6,1,79,81,84
7,6,2,79,81,84
7,6,3,79,81,84
7,6,4,79,81,84
7,6,5,79,81,84
7,6,6,79,81,84
7,6,7,79,81,84
8,6,0,93,87,92
8,6,1,93,87,92
8,6,2,93,87,92
8,6,3,93,87,92
8,6,4,93,87,92
8,6,5,93,87,92
8,6,6,93,87,92
8,6,7,93,87,92
9,6,0,89,88,92
9,6,1,89,88,92
9,6,2,89,88,92
9,6,3,89,88,92
9,6,4,89,88,92
9,6,5,89,88,92
9,6,6,89,88,92
9,6,7,89,88,92
10,6,0,89,119,121
10,6,1,89,119,121
10,6,2,89,119,121
10,6,3,89,119,121
10,6,4,89,119,121
10,6,5,89,119,121
10,6,6,89,119,121
10,6,7,89,119,121
11,6,0,63,104,107
11,6,1,63,104,107
11,6,2,63,104,107
11,6,3,63,104,107
11,6,4,63,104,107
11,6,5,63,104,107
11,6,6,63,104,107
11,6,7,63,104,107
12,6,0,86,108,114
12,6,1,86,108,114
12,6,2,86,108,114
12,6,3,86,108,114
12,6,4,86,108,114
12,6,5,86,108,114
12,6,6,86,108,114
12,6,7,86,108,114
0,5,0,104,186,180
0,5,1,104,186,180
0,5,2,104,186,180
0,5,3,104,186,180
0,5,4,104,186,180
0,5,5,104,186,180
0,5,6,104,186,180
0,5,7,104,186,180
4,5,0,122,123,128
4,5,1,122,123,128
4,5,2,122,123,128
4,5,3,122,123,128
4,5,4,122,123,128
4,5,5,122,123,128
4,5,6,122,123,128
4,5,7,122,123,128
5,5,0,62,70,79
5,5,1,62,70,79
5,5,2,62,70,79
5,5,3,62,70,79
5,5,4,62,70,79
5,5,5,62,70,79
5,5,6,62,70,79
5,5,7,62,70,79
6,5,0,54,109,106
6,5,1,54,109,106
6,5,2,54,109,106
6,5,3,54,109,106
6,5,4,54,109,106
6,5,5,54,109,106
6,5,6,54,109,106
6,5,7,54,109,106
7,5,0,81,64,71
7,5,1,81,64,71
7,5,2,81,64,71
7,5,3,81,64,71
7,5,4,81,64,71
7,5,5,81,64,71
7,5,6,81,64,71
7,5,7,81,64,71
8,5,0,75,45,51
8,5,1,75,45,51
8,5,2,75,45,51
8,5,3,75,45,51
8,5,4,75,45,51
8,5,5,75,45,51
8,5,6,75,45,51
8,5,7,75,45,51
9,5,0,134,80,77
9,5,1,134,80,77
9,5,2,134,80,77
9,5,3,134,80,77
9,5,4,134,80,77
9,5,5,134,80,77
9,5,6,134,80,77
9,5,7,134,80,77
12,5,0,42,160,148
12,5,1,42,160,148
12,5,2,42,160,148
12,5,3,42,160,148
12,5,4,42,160,148
12,5,5,42,160,148
12,5,6,42,160,148
12,5,7,42,160,148
13,5,0,25,158,146
13,5,1,25,158,146
13,5,2,25,158,146
13,5,3,25,158,146
13,5,4,25,158,146
13,5,5,25,158,146
13,5,6,25,158,146
13,5,7,25,158,146
0,4,0,94,135,137
0,4,1,94,135,137
0,4,2,94,135,137
0,4,3,94,135,137
0,4,4,94,135,137
0,4,5,94,135,137
0,4,6,94,135,137
0,4,7,94,135,137
5,4,0,121,123,129
5,4,1,121,123,129
5,4,2,121,123,129
5,4,3,121,123,129
5,4,4,121,123,129
5,4,5,121,123,129
5,4,6,121,123,129
5,4,7,121,123,129
6,4,0,106,106,110
6,4,1,106,106,110
6,4,2,106,106,110
6,4,3,106,106,110
6,4,4,106,106,110
6,4,5,106,106,110
6,4,6,106,106,110
6,4,7,106,106,110
7,4,0,54,74,78
7,4,1,54,74,78
7,4,2,54,74,78
7,4,3,54,74,78
7,4,4,54,74,78
7,4,5,54,74,78
7,4,6,54,74,78
7,4,7,54,74,78
8,4,0,52,65,68
8,4,1,52,65,68
8,4,2,52,65,68
8,4,3,52,65,68
8,4,4,52,65,68
8,4,5,52,65,68
8,4,6,52,65,68
8,4,7,52,65,68
9,4,0,73,76,84
9,4,1,73,76,84
9,4,2,73,76,84
9,4,3,73,76,84
9,4,4,73,76,84
9,4,5,73,76,84
9,4,6,73,76,84
9,4,7,73,76,84
10,4,0,108,110,117
10,4,1,108,110,117
10,4,2,108,110,117
10,4,3,108,110,117
10,4,4,108,110,117
10,4,5,108,110,117
10,4,6,108,110,117
10,4,7,108,110,117
11,4,0,155,156,161
11,4,1,155,156,161
11,4,2,155,156,161
11,4,3,155,156,161
11,4,4,155,156,161
11,4,5,155,156,161
11,4,6,155,156,161
11,4,7,155,156,161
12,4,0,124,167,164
12,4,1,124,167,164
12,4,2,124,167,164
12,4,3,124,167,164
12,4,4,124,167,164
12,4,5,124,167,164
12,4,6,124,167,164
12,4,7,124,167,164
14,4,0,58,170,159
14,4,1,58,170,159
14,4,2,58,170,159
14,4,3,58,170,159
14,4,4,58,170,159
14,4,5,58,170,159
14,4,6,58,170,159
14,4,7,58,170,159
1,3,0,65,103,101
1,3,1,65,103,101
1,3,2,65,103,101
1,3,3,65,103,101
1,3,4,65,103,101
1,3,5,65,103,101
1,3,6,65,103,101
1,3,7,65,103,101
2,3,0,125,144,136
2,3,1,125,144,136
2,3,2,125,144,136
2,3,3,125,144,136
2,3,4,125,144,136
2,3,5,125,144,136
2,3,6,125,144,136
2,3,7,125,144,136
4,3,0,121,130,134
4,3,1,121,130,134
4,3,2,121,130,134
4,3,3,121,130,134
4,3,4,121,130,134
4,3,5,121,130,134
4,3,6,121,130,134
4,3,7,121,130,134
5,3,0,108,90,97
5,3,1,108,90,97
5,3,2,108,90,97
5,3,3,108,90,97
5,3,4,108,90,97
5,3,5,108,90,97
5,3,6,108,90,97
5,3,7,108,90,97
6,3,0,170,160,157
6,3,1,170,160,157
6,3,2,170,160,157
6,3,3,170,160,157
6,3,4,170,160,157
6,3,5,170,160,157
6,3,6,170,160,157
6,3,7,170,160,157
7,3,0,102,128,129
7,3,1,102,128,129
7,3,2,102,128,129
7,3,3,102,128,129
7,3,4,102,128,129
7,3,5,102,128,129
7,3,6,102,128,129
7,3,7,102,128,129
8,3,0,84,100,104
8,3,1,84,100,104
8,3,2,84,100,104
8,3,3,84,100,104
8,3,4,84,100,104
8,3,5,84,100,104
8,3,6,84,100,104
8,3,7,84,100,104
1,2,0,107,107,114
1,2,1,107,107,114
1,2,2,107,107,114
1,2,3,107,107,114
1,2,4,107,107,114
1,2,5,107,107,114
1,2,6,107,107,114
1,2,7,107,107,114
2,2,0,63,94,98
2,2,1,63,94,98
2,2,2,63,94,98
2,2,3,63,94,98
2,2,4,63,94,98
2,2,5,63,94,98
2,2,6,63,94,98
2,2,7,63,94,98
3,2,0,39,143,134
3,2,1,39,143,134
3,2,2,39,143,134
3,2,3,39,143,134
3,2,4,39,143,134
3,2,5,39,143,134
3,2,6,39,143,134
3,2,7,39,143,134
4,2,0,76,147,132
4,2,1,76,147,132
4,2,2,76,147,132
4,2,3,76,147,132
4,2,4,76,147,132
4,2,5,76,147,132
4,2,6,76,147,132
4,2,7,76,147,132
5,2,0,60,95,98
5,2,1,60,95,98
5,2,2,60,95,98
5,2,3,60,95,98
5,2,4,60,95,98
5,2,5,60,95,98
5,2,6,60,95,98
5,2,7,60,95,98
6,2,0,166,142,138
6,2,1,166,142,138
6,2,2,166,142,138
6,2,3,166,142,138
6,2,4,166,142,138
6,2,5,166,142,138
6,2,6,166,142,138
6,2,7,166,142,138
7,2,0,147,138,141
7,2,1,147,138,141
7,2,2,147,138,141
7,2,3,147,138,141
7,2,4,147,138,141
7,2,5,147,138,141
7,2,6,147,138,141
7,2,7,147,138,141
8,2,0,125,98,100
8,2,1,125,98,100
8,2,2,125,98,100
8,2,3,125,98,100
8,2,4,125,98,100
8,2,5,125,98,100
8,2,6,125,98,100
8,2,7,125,98,100
3,1,0,104,104,111
3,1,1,104,104,111
3,1,2,104,104,111
3,1,3,104,104,111
3,1,4,104,104,111
3,1,5,104,104,111
3,1,6,104,104,111
3,1,7,104,104,111
4,1,0,105,81,79
4,1,1,105,81,79
4,1,2,105,81,79
4,1,3,105,81,79
4,1,4,105,81,79
4,1,5,105,81,79
4,1,6,105,81,79
4,1,7,105,81,79
5,1,0,92,72,76
5,1,1,92,72,76
5,1,2,92,72,76
5,1,3,92,72,76
5,1,4,92,72,76
5,1,5,92,72,76
5,1,6,92,72,76
5,1,7,92,72,76
6,1,0,69,48,49
6,1,1,69,48,49
6,1,2,69,48,49
6,1,3,69,48,49
6,1,4,69,48,49
6,1,5,69,48,49
6,1,6,69,48,49
6,1,7,69,48,49
7,1,0,49,55,60
7,1,1,49,55,60
7,1,2,49,55,60
7,1,3,49,55,60
7,1,4,49,55,60
7,1,5,49,55,60
7,1,6,49,55,60
7,1,7,49,55,60
8,1,0,41,57,62
8,1,1,41,57,62
8,1,2,41,57,62
8,1,3,41,57,62
8,1,4,41,57,62
8,1,5,41,57,62
8,1,6,41,57,62
8,1,7,41,57,62
9,1,0,80,81,84
9,1,1,80,81,84
9,1,2,80,81,84
9,1,3,80,81,84
9,1,4,80,81,84
9,1,5,80,81,84
9,1,6,80,81,84
9,1,7,80,81,84
5,0,0,48,47,49
5,0,1,48,47,49
5,0,2,48,47,49
5,0,3,48,47,49
5,0,4,48,47,49
5,0,5,48,47,49
5,0,6,48,47,49
5,0,7,48,47,49
6,0,0,11,11,11
6,0,1,11,11,11
6,0,2,11,11,11
6,0,3,11,11,11
6,0,4,11,11,11
6,0,5,11,11,11
6,0,6,11,11,11
6,0,7,11,11,11
7,0,0,1,1,1
7,0,1,1,1,1
7,0,2,1,1,1
7,0,3,1,1,1
7,0,4,1,1,1
7,0,5,1,1,1
7,0,6,1,1,1
7,0,7,1,1,1
8,0,0,9,10,11
8,0,1,9,10,11
8,0,2,9,10,11
8,0,3,9,10,11
8,0,4,9,10,11
8,0,5,9,10,11
8,0,6,9,10,11
8,0,7,9,10,11
