# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
14,9,22,255
27,11,23,255
31,12,26,255
0,5,12,255
93,67,117,255
90,65,113,255
78,53,93,255
78,53,94,255
86,61,107,255
89,65,113,255
87,63,111,255
85,61,106,255
74,51,90,255
132,58,58,255
146,68,64,255
127,58,59,255
130,59,60,255
160,77,73,255
170,82,75,255
153,72,69,255
134,63,89,255
147,92,97,255
133,62,88,255
140,66,93,255
189,115,94,255
133,60,61,255
116,52,55,255
144,68,66,255
167,81,74,255
174,85,77,255
191,117,96,255
189,116,95,255
167,80,74,255
129,58,58,255
55,40,77,255
51,20,40,255
24,16,39,255
28,17,44,255
26,17,41,255
20,12,33,255
0,2,8,255
9,6,16,255
12,6,19,255
29,16,35,255
33,18,40,255
26,16,39,255
23,14,35,255
0,6,15,255
20,12,32,255
27,11,23,255
31,12,26,255
0,5,12,255
156,73,71,255
82,60,105,255
157,75,105,255
157,76,106,255
156,75,105,255
169,91,117,255
168,91,117,255
147,92,98,255
148,92,97,255
145,67,66,255
129,59,61,255
54,35,76,255
56,37,78,255
101,44,70,255
132,62,90,255
174,85,77,255
174,85,77,255
132,62,88,255
174,85,77,255
166,81,74,255
137,65,64,255
54,38,77,255
51,35,74,255
101,44,72,255
117,53,79,255
172,83,76,255
145,67,65,255
163,97,83,255
120,55,56,255
45,31,64,255
29,18,45,255
31,20,48,255
29,18,46,255
31,20,49,255
26,17,41,255
0,2,8,255
10,5,17,255
13,7,21,255
23,13,32,255
44,18,34,255
22,14,34,255
26,16,39,255
0,4,11,255
10,6,17,255
20,12,31,255
27,11,23,255
31,12,26,255
0,5,12,255
176,87,79,255
154,73,70,255
81,59,104,255
157,76,104,255
156,75,104,255
170,92,117,255
156,75,104,255
169,91,116,255
133,62,88,255
155,74,70,255
87,37,63,255
103,50,78,255
99,44,72,255
123,56,84,255
148,70,98,255
139,66,93,255
192,117,95,255
192,117,95,255
165,80,74,255
113,51,54,255
52,36,75,255
92,39,67,255
114,58,85,255
131,61,88,255
140,66,94,255
111,51,76,255
60,43,82,255
100,45,48,255
32,20,48,255
34,23,51,255
32,20,49,255
36,23,54,255
24,15,37,255
0,4,10,255
10,5,16,255
16,7,21,255
14,8,24,255
25,17,37,255
39,22,46,255
46,19,36,255
29,19,42,255
0,4,11,255
28,10,17,255
27,10,15,255
23,9,19,255
33,13,26,255
31,12,26,255
0,5,12,255
133,60,61,255
157,75,72,255
167,81,74,255
79,59,102,255
169,91,117,255
155,74,104,255
169,91,117,255
155,74,103,255
133,62,88,255
179,108,90,255
97,43,68,255
103,46,74,255
134,70,96,255
146,69,97,255
139,65,92,255
139,66,93,255
191,116,95,255
166,80,74,255
66,47,90,255
51,34,73,255
92,40,67,255
104,60,72,255
147,78,102,255
127,59,86,255
77,33,57,255
60,25,46,255
35,24,52,255
37,25,55,255
39,26,60,255
38,24,58,255
32,20,50,255
24,15,38,255
0,4,12,255
16,10,24,255
15,8,22,255
22,10,27,255
28,19,41,255
30,20,44,255
43,17,33,255
52,21,27,255
14,8,23,255
10,6,19,255
23,8,19,255
37,14,19,255
36,14,29,255
42,17,22,255
22,8,19,255
0,5,12,255
110,52,78,255
93,40,66,255
159,94,84,255
170,83,76,255
134,62,89,255
80,59,103,255
80,59,103,255
153,71,68,255
175,85,77,255
190,116,95,255
123,57,83,255
153,81,106,255
142,88,93,255
155,74,102,255
139,65,92,255
152,73,101,255
165,78,74,255
123,54,57,255
95,54,68,255
82,46,61,255
101,50,76,255
100,45,70,255
92,40,64,255
70,30,52,255
38,26,56,255
41,27,60,255
42,28,64,255
36,24,55,255
28,18,43,255
26,17,42,255
0,3,10,255
0,2,8,255
23,8,19,255
24,8,19,255
20,13,31,255
49,19,37,255
34,22,50,255
26,17,40,255
43,17,33,255
52,21,27,255
0,4,12,255
13,8,23,255
24,15,36,255
33,13,26,255
44,18,23,255
42,17,22,255
22,8,19,255
0,5,12,255
99,37,61,255
109,48,72,255
103,46,72,255
183,112,93,255
193,119,97,255
175,85,77,255
175,85,77,255
193,118,97,255
193,118,96,255
175,85,77,255
153,71,68,255
133,62,88,255
154,73,101,255
137,65,92,255
171,83,76,255
168,82,75,255
116,54,78,255
57,40,80,255
62,25,47,255
61,25,47,255
70,29,52,255
47,33,67,255
53,37,75,255
44,30,65,255
45,30,67,255
43,28,64,255
42,27,63,255
28,18,44,255
0,3,9,255
0,2,9,255
16,7,21,255
17,8,23,255
19,12,29,255
57,24,43,255
67,28,49,255
53,21,40,255
30,20,45,255
31,21,47,255
48,19,37,255
37,15,29,255
14,8,24,255
18,11,28,255
24,16,37,255
33,13,26,255
44,18,23,255
42,17,22,255
24,9,20,255
0,5,12,255
144,74,99,255
127,57,84,255
130,61,88,255
151,71,68,255
193,119,97,255
176,86,78,255
153,71,68,255
133,62,88,255
133,62,88,255
153,71,68,255
174,85,77,255
152,70,67,255
149,69,67,255
145,67,65,255
140,64,64,255
76,32,57,255
70,29,53,255
84,36,60,255
44,30,64,255
43,30,62,255
60,42,85,255
55,38,79,255
43,29,64,255
40,27,60,255
39,26,59,255
27,17,43,255
0,4,10,255
0,3,9,255
15,9,25,255
22,8,18,255
19,11,30,255
39,22,45,255
36,24,52,255
59,24,43,255
79,34,40,255
52,21,40,255
31,21,47,255
26,17,40,255
56,22,28,255
20,12,30,255
17,10,28,255
19,13,31,255
24,16,37,255
21,13,34,255
39,15,21,255
42,17,22,255
24,9,20,255
0,5,12,255
157,77,106,255
142,67,96,255
141,67,95,255
155,75,104,255
174,86,79,255
152,70,68,255
84,62,109,255
152,72,101,255
152,72,101,255
104,47,73,255
125,57,83,255
155,73,69,255
141,66,65,255
128,60,60,255
47,33,67,255
46,32,66,255
58,41,80,255
54,38,77,255
50,35,72,255
53,36,77,255
50,34,74,255
43,29,64,255
33,22,52,255
32,21,50,255
0,4,12,255
0,4,11,255
24,8,19,255
19,11,29,255
33,18,40,255
49,19,36,255
45,30,62,255
44,31,63,255
40,27,57,255
33,22,49,255
57,23,43,255
75,33,38,255
22,14,35,255
45,18,35,255
56,22,28,255
16,9,26,255
18,11,30,255
22,13,34,255
26,17,39,255
21,13,34,255
36,14,29,255
42,17,22,255
12,7,20,255
0,5,12,255
92,42,67,255
91,40,66,255
89,40,65,255
82,35,59,255
139,67,65,255
105,47,73,255
66,47,90,255
100,44,70,255
80,34,58,255
49,34,69,255
46,32,67,255
44,30,64,255
60,41,85,255
57,39,82,255
56,38,80,255
49,33,71,255
49,33,70,255
47,32,70,255
46,32,68,255
46,31,67,255
35,24,54,255
0,6,14,255
0,5,12,255
0,4,14,255
22,13,35,255
37,13,29,255
41,15,33,255
48,32,66,255
76,36,56,255
76,35,56,255
64,27,47,255
42,29,60,255
40,27,57,255
33,22,49,255
57,23,43,255
76,33,38,255
0,10,20,255
51,21,39,255
55,22,28,255
16,9,26,255
19,12,30,255
25,15,38,255
26,17,39,255
21,13,34,255
27,10,22,255
42,17,22,255
12,7,20,255
0,5,12,255
63,44,85,255
62,43,85,255
60,41,82,255
65,45,92,255
65,45,91,255
63,44,89,255
63,43,88,255
55,37,77,255
55,37,77,255
60,41,84,255
59,40,84,255
58,39,83,255
51,35,73,255
57,39,82,255
57,39,81,255
40,27,59,255
40,27,57,255
38,26,56,255
0,8,17,255
0,7,16,255
0,6,14,255
17,10,29,255
25,16,39,255
32,20,48,255
34,22,50,255
65,27,34,255
50,21,40,255
70,30,52,255
107,61,79,255
119,86,111,255
93,49,69,255
64,28,48,255
43,29,62,255
33,22,49,255
25,16,39,255
67,29,50,255
22,14,35,255
60,24,30,255
39,15,30,255
15,9,26,255
19,12,30,255
26,16,39,255
24,16,37,255
24,16,37,255
27,10,22,255
42,17,22,255
12,7,20,255
0,5,12,255
64,44,86,255
62,44,85,255
60,42,84,255
67,46,93,255
66,46,92,255
65,45,90,255
64,44,89,255
63,44,89,255
63,43,88,255
55,37,77,255
54,37,76,255
43,29,62,255
41,29,60,255
41,28,60,255
0,9,19,255
0,8,18,255
0,7,17,255
0,7,17,255
25,15,39,255
46,18,37,255
47,27,56,255
35,22,53,255
32,20,48,255
36,23,54,255
34,23,50,255
128,72,75,255
118,70,89,255
78,36,58,255
55,38,68,255
122,85,112,255
100,61,77,255
122,74,93,255
80,42,61,255
41,28,59,255
0,11,22,255
67,29,50,255
47,19,36,255
60,24,30,255
32,12,26,255
18,10,29,255
24,14,37,255
26,16,39,255
24,16,37,255
23,14,36,255
27,10,22,255
42,17,22,255
12,7,20,255
0,5,12,255
71,50,93,255
85,62,111,255
83,60,111,255
70,50,94,255
67,47,89,255
50,34,70,255
49,33,68,255
47,32,66,255
45,31,64,255
0,9,19,255
0,8,18,255
0,6,16,255
0,7,16,255
0,8,19,255
21,13,35,255
45,26,55,255
51,20,40,255
25,16,40,255
40,27,61,255
56,23,44,255
74,31,38,255
38,25,57,255
38,25,56,255
36,24,54,255
104,58,77,255
161,102,105,255
158,100,104,255
83,42,62,255
42,29,61,255
33,21,47,255
45,30,55,255
125,81,95,255
105,60,80,255
75,32,54,255
57,23,43,255
67,29,50,255
47,19,36,255
60,24,30,255
19,11,31,255
18,10,29,255
20,13,31,255
27,19,41,255
26,17,39,255
24,16,37,255
27,10,22,255
42,17,22,255
12,7,20,255
0,5,12,255
4,21,35,255
3,20,34,255
2,17,31,255
1,13,25,255
0,10,21,255
0,9,20,255
0,8,19,255
0,7,18,255
0,8,19,255
27,17,40,255
28,17,43,255
44,18,34,255
31,20,48,255
38,25,57,255
46,32,66,255
56,33,66,255
59,25,46,255
35,23,53,255
44,29,65,255
69,28,51,255
117,52,55,255
88,38,62,255
40,27,58,255
38,26,55,255
159,98,102,255
161,102,105,255
134,87,103,255
35,22,48,255
33,21,51,255
32,21,49,255
20,11,33,255
6,12,22,255
32,20,44,255
55,23,42,255
71,30,52,255
64,36,47,255
54,22,41,255
55,22,28,255
21,13,34,255
18,11,29,255
22,14,34,255
27,19,41,255
26,17,39,255
24,16,37,255
27,10,22,255
42,17,22,255
12,7,20,255
0,5,12,255
49,31,63,255
42,27,58,255
65,27,47,255
29,18,44,255
55,22,41,255
26,15,40,255
27,16,40,255
35,22,50,255
41,27,60,255
39,27,58,255
71,29,51,255
69,29,51,255
65,27,48,255
38,25,56,255
38,25,56,255
72,44,81,255
83,37,61,255
36,24,54,255
44,30,65,255
91,40,64,255
89,40,63,255
115,51,54,255
58,41,79,255
111,60,81,255
173,109,111,255
146,93,111,255
97,68,87,255
32,21,48,255
30,23,51,255
7,18,32,255
34,23,50,255
27,17,43,255
26,16,41,255
22,14,36,255
47,19,37,255
64,35,47,255
63,26,32,255
35,13,28,255
21,13,34,255
20,11,31,255
28,18,41,255
27,19,40,255
26,17,39,255
24,16,37,255
27,10,22,255
42,17,22,255
25,9,20,255
0,5,12,255
53,35,71,255
45,29,62,255
72,31,53,255
35,22,52,255
71,29,53,255
42,27,61,255
33,21,51,255
51,36,74,255
50,35,72,255
106,48,72,255
90,40,64,255
49,35,69,255
137,62,62,255
102,46,70,255
68,49,86,255
135,65,66,255
95,42,66,255
28,19,45,255
42,28,62,255
120,54,56,255
81,36,59,255
110,49,52,255
95,46,68,255
164,102,106,255
172,109,111,255
113,80,102,255
44,34,61,255
20,19,41,255
7,17,32,255
31,28,54,255
44,30,61,255
39,26,57,255
26,16,41,255
21,13,35,255
23,15,37,255
57,24,43,255
63,26,32,255
17,10,29,255
21,13,34,255
20,11,31,255
29,20,42,255
30,19,45,255
28,17,42,255
23,14,36,255
27,10,22,255
36,14,20,255
25,9,20,255
0,5,12,255
57,38,78,255
103,47,77,255
54,37,75,255
53,36,73,255
81,35,58,255
118,53,56,255
47,32,67,255
53,36,75,255
109,49,74,255
142,65,64,255
41,27,60,255
46,31,67,255
71,29,53,255
139,67,67,255
142,84,105,255
161,94,95,255
97,45,69,255
28,18,45,255
77,33,56,255
102,45,49,255
40,27,59,255
75,31,38,255
102,53,74,255
165,104,107,255
133,82,100,255
17,22,34,255
7,18,32,255
24,22,46,255
40,27,58,255
46,32,64,255
50,36,68,255
47,34,66,255
36,25,53,255
25,16,38,255
20,12,34,255
57,24,43,255
63,26,32,255
13,8,24,255
20,13,33,255
22,15,35,255
29,20,42,255
30,19,45,255
24,16,37,255
24,16,37,255
27,10,22,255
37,14,20,255
24,9,20,255
0,5,12,255
117,55,82,255
146,71,101,255
81,60,103,255
81,60,103,255
80,59,103,255
170,83,76,255
147,68,66,255
111,50,75,255
143,66,64,255
69,29,52,255
47,32,68,255
46,32,67,255
39,27,58,255
82,38,60,255
165,95,97,255
161,93,95,255
111,56,80,255
71,52,86,255
124,56,58,255
64,27,48,255
43,29,62,255
57,23,44,255
102,45,50,255
124,64,89,255
81,37,58,255
23,15,38,255
33,21,51,255
36,24,54,255
54,39,74,255
46,32,64,255
47,32,67,255
47,34,66,255
43,30,60,255
26,17,42,255
16,10,28,255
75,33,38,255
55,22,28,255
17,10,28,255
20,13,33,255
27,18,40,255
29,20,42,255
30,19,45,255
24,16,37,255
23,14,36,255
17,11,27,255
37,14,20,255
24,9,20,255
0,5,12,255
160,80,109,255
113,75,118,255
83,61,105,255
116,54,80,255
66,47,86,255
113,51,77,255
168,82,75,255
145,67,65,255
78,33,57,255
33,21,50,255
41,27,60,255
50,34,71,255
55,38,80,255
31,20,48,255
95,45,68,255
138,68,69,255
158,91,92,255
157,100,118,255
136,69,71,255
44,29,64,255
40,27,59,255
0,11,25,255
107,47,50,255
83,35,59,255
36,24,53,255
39,27,58,255
33,21,51,255
53,36,75,255
57,40,80,255
46,32,64,255
50,36,68,255
47,34,66,255
45,32,63,255
28,19,44,255
20,12,34,255
65,28,34,255
39,15,32,255
24,15,39,255
25,13,34,255
29,18,43,255
28,18,42,255
30,19,45,255
31,17,38,255
24,16,37,255
17,11,27,255
36,14,20,255
25,9,20,255
0,5,12,255
130,65,91,255
85,62,107,255
119,55,81,255
60,42,82,255
45,30,64,255
91,58,98,255
168,82,75,255
145,67,65,255
33,21,51,255
41,27,60,255
54,38,75,255
87,64,114,255
55,38,80,255
51,36,72,255
49,33,71,255
83,36,60,255
147,78,80,255
159,91,94,255
102,50,73,255
31,20,48,255
26,17,43,255
26,16,42,255
111,49,52,255
83,36,59,255
31,20,47,255
39,27,58,255
61,42,85,255
60,42,83,255
57,40,80,255
46,32,64,255
50,36,68,255
47,34,66,255
67,28,49,255
34,23,50,255
34,13,28,255
50,20,27,255
41,16,32,255
24,15,38,255
25,13,34,255
30,19,44,255
28,18,42,255
27,19,41,255
31,17,38,255
24,16,37,255
14,9,22,255
37,14,20,255
25,9,20,255
0,5,12,255
163,100,122,255
95,70,113,255
117,54,80,255
46,31,65,255
45,30,64,255
107,48,73,255
147,68,66,255
88,38,62,255
53,36,75,255
54,38,75,255
82,63,105,255
77,57,101,255
50,42,76,255
7,20,36,255
3,17,32,255
0,14,28,255
31,21,47,255
99,46,70,255
123,55,57,255
91,40,64,255
61,25,46,255
47,32,66,255
107,64,74,255
66,47,90,255
35,23,54,255
41,27,62,255
59,42,79,255
60,42,83,255
57,40,80,255
49,34,69,255
53,37,75,255
47,34,66,255
67,28,49,255
74,31,37,255
50,21,38,255
76,33,38,255
20,12,32,255
21,13,35,255
28,15,36,255
31,21,45,255
26,17,39,255
26,16,39,255
31,17,39,255
14,9,24,255
14,9,23,255
42,17,22,255
24,9,20,255
0,5,12,255
151,87,111,255
125,61,87,255
55,37,74,255
56,38,79,255
59,43,81,255
114,52,77,255
112,50,76,255
33,29,57,255
7,21,38,255
7,25,43,255
7,26,44,255
37,32,62,255
37,32,61,255
51,38,73,255
38,25,57,255
38,25,56,255
46,31,68,255
43,28,62,255
100,44,68,255
120,54,56,255
117,52,55,255
74,32,54,255
128,59,59,255
41,28,59,255
41,27,60,255
51,35,73,255
59,42,79,255
60,42,83,255
57,40,80,255
52,37,71,255
53,37,75,255
45,31,64,255
49,33,69,255
84,37,41,255
61,25,45,255
76,33,38,255
22,14,35,255
20,12,33,255
32,18,40,255
31,21,45,255
36,20,42,255
26,18,40,255
31,17,38,255
27,10,22,255
14,8,22,255
42,17,22,255
25,9,20,255
0,5,12,255
141,69,97,255
59,40,78,255
1,18,34,255
46,31,65,255
109,49,74,255
129,60,86,255
84,36,61,255
34,21,51,255
33,21,51,255
64,46,84,255
62,45,84,255
61,44,83,255
76,56,100,255
75,55,99,255
78,59,100,255
67,48,91,255
49,34,69,255
42,27,61,255
44,30,64,255
91,40,64,255
117,52,55,255
115,51,54,255
128,59,59,255
25,15,40,255
41,27,60,255
55,40,76,255
58,42,78,255
60,42,83,255
57,40,80,255
49,34,69,255
53,37,75,255
42,29,60,255
55,32,62,255
64,27,47,255
80,35,40,255
76,33,38,255
22,14,35,255
21,13,34,255
36,20,44,255
31,21,45,255
14,8,24,255
20,11,32,255
31,12,25,255
41,16,21,255
25,10,21,255
42,17,22,255
12,7,20,255
0,5,12,255
139,67,95,255
48,32,66,255
38,24,55,255
78,34,58,255
151,71,68,255
114,52,77,255
43,28,62,255
34,21,51,255
78,56,105,255
84,64,107,255
82,63,105,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,101,255
77,58,99,255
70,53,92,255
48,33,68,255
41,27,61,255
35,23,53,255
96,42,66,255
115,51,54,255
128,59,59,255
25,15,40,255
41,27,60,255
58,42,78,255
58,42,78,255
60,42,83,255
57,40,80,255
49,34,69,255
50,36,68,255
42,29,59,255
49,33,69,255
38,26,54,255
70,29,35,255
76,33,38,255
21,13,34,255
21,13,34,255
48,19,37,255
38,21,44,255
18,11,30,255
20,11,32,255
33,13,26,255
41,16,21,255
29,11,23,255
42,17,22,255
12,7,20,255
0,5,12,255
145,75,102,255
40,25,57,255
47,31,66,255
123,75,85,255
145,90,97,255
84,62,109,255
49,33,69,255
66,47,88,255
102,66,107,255
74,54,97,255
82,63,105,255
81,62,104,255
80,61,103,255
69,51,92,255
78,59,101,255
67,49,90,255
75,57,97,255
56,38,76,255
41,27,61,255
35,23,53,255
27,17,43,255
100,44,69,255
128,59,59,255
25,15,40,255
38,25,58,255
55,39,76,255
62,44,86,255
56,41,76,255
54,39,73,255
46,32,64,255
47,32,67,255
42,29,60,255
45,32,63,255
38,26,54,255
61,25,45,255
76,33,38,255
18,11,30,255
21,13,34,255
48,19,37,255
29,18,43,255
16,10,28,255
20,14,33,255
26,17,39,255
31,13,25,255
44,18,23,255
37,14,20,255
12,7,20,255
0,5,12,255
179,109,136,255
52,34,65,255
47,31,66,255
161,79,74,255
116,53,79,255
67,49,88,255
66,47,87,255
103,67,108,255
75,55,98,255
80,58,104,255
78,58,102,255
81,62,104,255
80,61,103,255
69,51,92,255
86,37,61,255
84,37,61,255
83,36,60,255
55,39,76,255
40,27,58,255
35,23,52,255
27,17,43,255
80,35,59,255
128,59,59,255
25,15,40,255
35,23,54,255
57,40,78,255
58,42,78,255
56,40,76,255
54,39,74,255
49,34,69,255
50,36,68,255
42,29,60,255
45,32,63,255
41,28,59,255
53,22,40,255
76,33,38,255
31,11,26,255
22,15,36,255
56,22,28,255
20,13,32,255
14,8,24,255
24,16,37,255
26,17,39,255
27,10,22,255
44,18,23,255
37,14,20,255
12,7,20,255
0,5,12,255
157,86,114,255
73,52,93,255
66,47,87,255
173,86,79,255
138,66,94,255
169,82,76,255
141,87,93,255
103,67,108,255
85,65,108,255
84,64,107,255
78,58,102,255
77,57,101,255
80,61,103,255
75,55,99,255
68,50,91,255
67,49,90,255
117,54,80,255
126,56,58,255
86,37,62,255
45,31,64,255
33,21,49,255
40,27,59,255
116,53,55,255
25,15,40,255
38,25,58,255
55,38,75,255
59,42,79,255
60,42,83,255
57,40,80,255
49,34,69,255
53,37,75,255
45,31,64,255
43,29,62,255
41,28,59,255
53,22,40,255
76,33,38,255
31,11,26,255
29,11,25,255
56,22,28,255
21,12,33,255
18,11,30,255
29,19,44,255
28,17,42,255
27,10,22,255
44,18,23,255
27,11,23,255
12,7,20,255
0,5,12,255
146,71,101,255
75,54,95,255
119,55,81,255
173,86,79,255
145,90,97,255
129,60,86,255
62,45,84,255
60,43,81,255
85,65,108,255
84,64,107,255
78,58,102,255
77,57,101,255
76,56,100,255
79,60,102,255
78,59,101,255
67,49,90,255
75,57,97,255
81,35,58,255
123,55,57,255
138,65,64,255
82,36,60,255
80,35,59,255
97,43,47,255
41,28,61,255
35,23,54,255
50,34,69,255
70,43,78,255
56,40,76,255
54,39,73,255
55,38,78,255
53,37,75,255
47,34,66,255
43,29,62,255
41,28,59,255
39,27,56,255
76,33,38,255
47,19,36,255
60,24,30,255
43,17,33,255
20,13,32,255
19,12,30,255
30,19,45,255
26,17,39,255
14,9,24,255
44,18,23,255
27,11,23,255
12,7,20,255
0,5,12,255
168,96,125,255
121,57,83,255
149,92,99,255
139,66,95,255
81,59,103,255
51,35,72,255
53,37,76,255
58,41,80,255
91,67,119,255
89,66,117,255
82,63,105,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,101,255
77,58,99,255
75,57,97,255
65,46,86,255
80,34,58,255
98,43,68,255
135,63,62,255
105,47,73,255
122,60,63,255
54,21,42,255
44,31,64,255
102,45,48,255
69,43,78,255
53,37,73,255
51,36,72,255
55,38,78,255
53,37,75,255
51,35,72,255
40,27,57,255
41,28,59,255
31,20,47,255
76,33,38,255
54,22,41,255
60,24,30,255
20,12,33,255
20,13,32,255
19,12,30,255
30,19,45,255
42,22,33,255
14,9,24,255
44,18,23,255
24,8,20,255
12,7,20,255
0,5,12,255
183,112,141,255
179,92,86,255
135,65,91,255
87,64,112,255
51,35,71,255
58,41,79,255
53,37,76,255
76,55,98,255
91,67,118,255
84,64,107,255
82,63,105,255
77,57,101,255
80,61,103,255
