# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
130,133,132,52
226,237,230,255
145,156,151,148
145,155,151,145
184,201,194,237
174,185,179,152
255,255,255,0
129,129,129,0
144,157,157,144
218,233,231,255
182,206,205,255
183,207,207,255
185,210,210,255
231,238,237,255
129,129,130,25
129,129,129,0
255,255,255,0
129,129,129,17
223,236,233,255
147,158,157,155
145,155,153,143
145,154,153,143
147,159,157,157
227,237,235,255
128,128,128,3
129,129,129,0
255,255,255,0
213,232,226,255
133,135,134,63
130,130,130,38
141,146,145,127
180,209,201,255
238,242,241,255
240,252,248,255
129,130,129,13
255,255,255,0
146,159,154,119
160,171,168,182
128,128,128,1
132,136,135,67
202,226,216,255
220,234,227,255
220,235,228,255
214,236,226,249
255,255,255,0
132,135,134,31
227,240,234,255
130,132,131,43
129,129,129,10
201,225,213,255
199,218,209,255
169,189,179,236
197,217,207,253
175,190,182,164
255,255,255,0
129,129,129,0
131,133,133,49
229,236,236,255
201,223,222,255
183,207,207,255
202,223,222,255
155,175,176,196
128,129,129,6
129,129,129,0
255,255,255,0
128,129,129,6
172,197,193,236
182,204,202,253
145,155,154,146
145,155,154,146
184,206,203,254
156,177,174,190
129,129,129,0
129,129,129,0
255,255,255,0
179,205,198,242
199,217,213,254
130,130,130,36
130,130,130,37
133,136,135,78
170,188,183,229
162,182,178,196
255,255,255,0
255,255,255,0
136,141,139,62
188,204,199,242
128,128,128,1
129,129,129,10
130,131,131,40
155,177,168,204
171,191,184,226
145,156,151,121
255,255,255,0
130,130,130,6
255,255,255,255
168,193,181,237
129,130,130,39
129,130,129,28
158,181,170,204
218,232,224,255
213,235,223,255
130,131,130,22
255,255,255,0
129,129,129,0
129,129,129,0
133,136,137,69
198,222,222,255
220,233,232,255
157,177,178,200
129,130,130,33
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
131,133,133,43
204,226,222,255
215,232,230,255
215,232,228,255
179,206,202,249
129,129,129,14
129,129,129,0
129,129,129,0
255,255,255,0
128,129,129,4
208,230,222,255
192,212,207,253
160,173,170,195
185,206,201,249
193,218,212,255
128,128,128,4
255,255,255,0
255,255,255,0
255,255,255,0
183,207,197,237
186,203,197,243
131,132,132,43
128,128,128,3
144,149,148,126
218,235,227,255
255,255,255,0
255,255,255,0
129,129,129,0
229,235,231,222
248,252,250,255
154,172,162,196
128,129,129,18
128,128,128,14
138,142,140,101
209,230,218,255
129,129,129,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,13
129,129,129,18
127,128,128,4
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,10
130,132,132,37
129,129,129,15
128,128,128,2
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
127,128,128,2
133,137,136,55
163,183,178,200
130,132,131,33
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
138,146,143,82
199,223,213,255
211,232,223,255
159,177,170,173
128,128,128,1
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
220,222,220,197
240,252,245,255
224,237,230,255
211,230,219,255
168,188,178,191
129,129,129,0
129,129,129,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
128,128,128,2
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
178,196,185,187
232,248,237,255
244,252,247,255
234,244,238,254
159,165,161,86
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,139,136,33
203,222,207,242
222,236,225,255
157,166,161,158
209,222,213,236
132,133,132,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
156,168,158,129
225,239,226,255
153,162,155,151
134,137,135,63
176,184,177,141
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,133,132,16
233,247,232,255
161,171,161,175
128,128,128,8
142,148,142,90
145,146,145,42
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,176,168,108
220,238,217,255
129,130,129,25
129,130,129,23
184,199,182,202
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,232,219,255
132,135,133,65
220,235,225,255
132,134,133,59
130,130,130,32
186,199,191,232
172,179,174,115
255,255,255,0
255,255,255,0
142,145,143,44
233,243,235,255
230,246,234,255
131,132,131,43
255,255,255,0
128,128,128,1
171,183,174,192
130,130,130,5
255,255,255,0
255,255,255,0
218,234,220,248
243,253,243,255
160,172,163,202
130,131,130,27
128,129,128,6
255,255,255,0
195,207,197,207
255,255,255,0
255,255,255,0
131,131,131,8
211,234,210,255
240,250,240,255
154,169,154,153
167,183,167,166
132,136,133,47
128,129,128,13
144,146,144,41
255,255,255,0
255,255,255,0
162,173,161,132
194,211,193,235
235,244,233,255
158,167,156,137
215,230,212,241
161,173,159,168
197,220,194,227
255,255,255,0
255,255,255,0
140,145,141,54
137,139,138,79
139,150,144,116
214,230,219,255
131,133,132,49
129,130,130,31
130,130,130,34
220,233,225,254
255,255,255,0
255,255,255,0
244,252,245,255
224,239,227,255
226,240,229,255
186,205,190,228
198,215,201,227
255,255,255,0
255,255,255,0
202,215,205,211
255,255,255,0
135,136,135,22
186,211,189,255
250,255,250,255
178,191,181,209
129,130,129,24
189,201,191,198
129,129,129,11
128,128,128,5
136,137,136,21
255,255,255,0
212,228,212,239
227,241,225,255
247,252,247,255
127,127,127,7
255,255,255,0
166,175,166,159
129,129,129,13
153,165,153,128
255,255,255,0
129,129,129,1
237,250,235,255
228,243,226,254
226,239,223,255
128,129,128,10
195,209,193,227
160,169,160,134
156,166,155,154
156,161,155,81
255,255,255,0
196,212,202,218
129,130,129,36
130,133,132,55
209,228,215,255
138,142,140,98
130,130,130,31
130,130,130,31
175,188,180,216
134,136,135,19
255,255,255,0
242,251,244,255
185,211,190,244
242,251,244,255
137,140,138,91
255,255,255,0
155,172,159,170
255,255,255,0
197,213,202,231
255,255,255,0
179,189,180,135
236,250,237,255
230,251,233,255
149,155,149,152
255,255,255,0
255,255,255,0
151,166,153,149
129,129,129,0
168,172,168,106
255,255,255,0
241,251,241,255
248,255,247,255
238,251,237,255
128,128,128,7
255,255,255,0
128,128,128,2
161,178,161,169
133,138,134,78
255,255,255,0
146,146,146,41
201,222,199,251
243,252,242,255
220,236,216,255
134,140,134,82
134,140,134,79
184,197,182,227
220,235,218,247
192,205,190,208
255,255,255,0
239,252,244,252
179,207,189,252
132,135,133,62
166,191,175,236
206,225,212,255
145,154,149,139
145,152,149,138
229,242,234,255
131,132,131,12
129,129,129,1
221,238,225,255
211,231,215,255
199,225,204,249
201,218,205,254
131,131,131,42
137,145,139,88
128,128,128,2
224,236,227,251
255,255,255,0
176,181,177,117
163,178,166,212
230,246,232,255
211,228,214,255
129,129,129,31
128,128,128,2
141,150,142,105
127,128,127,6
165,169,166,90
255,255,255,0
170,194,170,225
183,211,183,247
238,249,238,255
187,214,186,255
128,128,128,3
130,131,130,40
225,237,225,254
232,242,232,255
255,255,255,0
136,138,136,28
231,246,228,255
227,241,224,253
204,220,202,255
195,217,191,255
130,131,129,40
173,193,169,220
209,228,206,255
212,224,210,227
255,255,255,0
158,160,159,68
225,243,231,255
200,222,208,254
129,130,129,36
160,186,168,226
210,230,216,255
211,231,218,255
221,240,228,255
255,255,255,0
255,255,255,0
226,243,230,254
163,180,167,216
184,210,189,250
170,194,176,226
202,221,207,255
209,225,213,255
212,229,216,255
170,182,174,132
255,255,255,0
131,132,131,11
135,138,135,82
153,166,155,172
248,255,248,255
233,244,234,255
199,217,202,241
153,161,154,168
213,227,215,251
130,130,130,5
255,255,255,0
174,182,174,137
133,138,133,71
238,248,238,255
242,250,242,255
182,199,182,230
200,217,200,234
217,235,216,255
252,255,252,255
255,255,255,0
129,129,129,0
213,227,209,253
209,226,207,242
193,207,192,240
225,236,224,255
176,199,172,238
237,244,235,255
186,210,184,255
150,150,150,48
255,255,255,0
129,129,129,0
241,252,245,251
236,247,239,255
142,155,148,141
128,128,128,10
129,129,129,23
197,213,203,244
134,138,135,33
255,255,255,0
255,255,255,0
134,134,134,15
205,224,210,248
209,228,213,255
147,165,152,167
133,138,134,79
154,172,158,169
183,201,188,223
255,255,255,0
255,255,255,0
255,255,255,0
177,185,178,135
134,136,134,80
201,221,204,255
178,206,181,246
209,230,211,255
202,225,204,255
156,168,159,108
129,129,129,0
255,255,255,0
255,255,255,0
186,206,187,235
133,138,133,66
234,249,233,255
240,252,239,255
241,250,241,255
254,255,254,255
131,131,131,8
255,255,255,0
129,129,129,0
131,132,131,18
213,227,210,250
187,207,184,235
244,251,243,255
238,249,236,255
243,250,241,255
228,238,226,234
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
172,173,172,98
224,245,231,255
232,241,235,255
163,180,169,174
129,129,129,3
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
130,130,130,4
221,227,222,210
216,237,220,254
180,195,184,207
159,171,162,114
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,151,149,51
230,245,232,255
199,225,202,255
160,172,162,153
137,140,138,34
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
176,183,176,140
208,227,209,255
203,228,202,255
155,165,155,125
129,129,129,1
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,130,130,7
211,226,210,243
224,239,223,255
225,245,222,255
142,147,141,68
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,4
152,155,151,68
159,165,157,97
137,139,136,31
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,144,142,35
161,166,158,99
143,146,142,59
129,129,129,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,164,163,78
167,173,162,124
133,134,132,22
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,134,134,15
178,180,174,108
164,168,157,112
130,130,130,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,146,143,44
180,182,172,116
152,154,146,74
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,161,156,81
147,153,147,126
230,240,224,255
174,180,172,143
218,231,212,223
193,211,189,204
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
215,226,209,241
160,165,157,124
229,238,221,255
204,211,199,199
200,208,195,185
154,157,152,78
255,255,255,0
255,255,255,0
255,255,255,0
140,141,139,31
187,197,175,210
149,154,146,140
238,244,231,255
141,143,139,84
190,196,185,162
131,131,130,9
255,255,255,0
255,255,255,0
255,255,255,0
189,194,183,154
181,188,168,206
186,190,181,178
201,209,188,232
155,160,150,115
151,154,147,88
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,2
224,227,211,231
193,197,182,201
157,160,151,153
183,188,170,202
134,134,132,43
132,132,131,13
255,255,255,0
255,255,255,0
136,137,136,20
235,247,230,255
190,209,183,247
226,237,222,255
194,204,188,200
132,133,132,36
170,175,168,118
191,202,188,193
255,255,255,0
255,255,255,0
216,219,214,190
210,221,204,237
176,190,169,221
246,253,240,255
129,129,129,37
129,129,129,7
172,178,168,141
134,135,133,24
255,255,255,0
255,255,255,0
233,240,224,251
181,190,176,198
209,217,199,232
236,244,228,255
132,134,130,55
129,129,128,10
178,183,172,167
255,255,255,0
255,255,255,0
156,158,154,66
183,190,168,212
168,172,160,169
193,199,185,218
215,223,201,243
130,130,129,31
151,155,145,117
143,145,140,64
255,255,255,0
255,255,255,0
218,222,205,230
186,191,170,202
155,156,150,111
168,171,162,174
193,197,177,213
147,150,137,126
220,226,200,255
129,129,129,4
255,255,255,0
224,227,222,208
234,245,232,255
226,236,222,255
232,247,227,255
189,203,183,206
128,128,128,5
133,135,133,48
211,221,208,211
129,129,129,3
255,255,255,0
218,232,210,243
148,150,146,136
198,207,192,238
244,252,238,255
150,158,145,147
128,129,128,11
139,145,136,107
200,206,195,191
255,255,255,0
156,158,155,72
164,172,156,186
129,129,129,23
210,218,202,249
231,241,219,255
153,160,146,145
158,167,150,168
225,235,215,255
139,140,137,35
255,255,255,0
240,245,234,249
219,229,202,230
144,147,139,86
194,200,185,238
208,215,194,241
199,208,182,238
229,234,220,255
235,240,226,255
255,255,255,0
129,129,129,1
208,212,193,227
220,226,202,216
158,159,154,85
172,176,164,194
198,204,180,236
238,240,230,255
186,191,176,246
188,190,184,138
255,255,255,0
245,251,243,254
194,207,191,228
234,241,231,255
209,223,203,255
215,228,208,255
197,207,193,207
229,241,223,255
239,248,234,255
137,138,136,25
255,255,255,0
216,228,207,245
133,135,133,69
226,233,220,255
189,202,183,235
219,231,213,246
184,199,172,238
197,210,191,249
239,247,233,253
255,255,255,0
177,179,175,112
164,171,156,166
130,131,130,36
223,230,214,255
201,209,194,233
192,203,181,223
218,228,208,255
142,144,140,79
165,167,163,90
255,255,255,0
223,230,211,241
152,157,145,126
131,132,130,49
223,230,214,239
170,178,160,200
234,240,227,255
145,150,140,103
173,177,165,129
255,255,255,0
137,138,135,29
233,236,218,229
159,163,148,135
161,162,157,106
200,204,188,211
232,235,217,255
170,174,162,180
130,131,130,30
226,229,218,232
255,255,255,0
174,182,172,136
247,254,244,255
157,169,154,180
193,204,189,246
221,231,217,255
219,240,212,255
165,178,162,214
153,165,150,175
129,129,129,4
255,255,255,0
248,255,244,255
229,238,223,255
170,184,160,211
133,133,132,54
201,210,193,232
241,249,233,255
176,187,170,191
187,196,181,201
255,255,255,0
153,154,151,61
242,245,238,249
224,231,217,255
167,176,156,193
146,152,144,138
248,251,244,255
208,217,199,229
188,196,183,168
141,142,140,37
255,255,255,0
222,229,210,238
215,215,215,191
207,213,196,231
197,206,180,231
235,240,226,255
183,188,175,206
179,185,168,191
198,201,191,178
255,255,255,0
131,131,131,8
150,153,143,132
200,201,195,152
208,213,195,229
229,235,212,254
205,211,193,255
147,148,144,104
158,161,148,152
180,181,177,127
255,255,255,0
129,129,129,1
231,240,228,255
198,210,194,226
140,143,139,106
219,230,216,255
244,252,240,255
188,200,184,216
206,216,203,236
255,255,255,0
255,255,255,0
142,146,140,89
249,251,247,249
140,143,137,103
131,132,131,39
209,223,201,250
209,220,199,238
173,181,168,173
144,145,142,45
255,255,255,0
255,255,255,0
216,227,204,250
235,241,230,248
134,136,132,67
134,135,131,65
212,221,205,253
187,194,176,200
150,156,146,110
255,255,255,0
255,255,255,0
150,151,147,55
218,224,207,239
222,225,216,222
138,141,134,90
229,234,220,255
167,172,160,160
201,208,189,208
172,175,166,123
255,255,255,0
255,255,255,0
219,223,205,217
191,194,179,205
218,219,212,220
230,234,214,255
169,171,161,150
166,167,161,120
219,223,200,242
129,129,129,2
255,255,255,0
255,255,255,0
131,132,131,15
216,227,212,255
210,224,204,235
222,235,219,253
250,255,247,255
233,244,230,254
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,152,147,107
229,237,222,248
184,194,178,209
204,216,196,244
235,245,229,254
171,176,170,119
255,255,255,0
255,255,255,0
255,255,255,0
129,130,129,8
163,168,160,137
206,216,198,226
154,161,148,157
222,231,215,255
204,215,194,217
133,133,132,12
255,255,255,0
255,255,255,0
255,255,255,0
147,149,143,76
181,186,174,188
197,207,185,183
233,237,222,255
157,161,151,135
212,217,204,208
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
159,162,150,141
162,164,156,136
244,247,234,255
151,154,146,136
173,176,160,168
147,148,145,48
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
149,152,149,60
170,171,170,91
137,137,136,23
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,3
152,155,150,77
157,158,157,67
129,129,129,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,8
148,150,146,71
143,143,142,39
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,3
131,132,131,23
154,157,150,80
135,135,135,17
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
135,135,134,18
157,159,149,94
161,161,160,71
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,149,143,72
197,199,183,191
183,187,171,180
168,170,155,157
129,129,129,5
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,5
158,160,152,99
163,164,153,134
161,163,154,133
135,136,133,44
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,140,136,34
168,170,160,106
152,153,145,97
164,166,156,114
129,129,129,9
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,152,147,113
166,168,156,142
136,136,133,82
146,148,141,129
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,131,130,14
148,149,145,100
151,152,144,101
130,130,130,33
129,129,129,27
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
196,199,185,195
223,223,222,201
145,146,141,96
162,163,154,141
179,181,165,177
145,147,138,114
135,136,133,27
255,255,255,0
255,255,255,0
131,131,131,11
147,148,144,87
201,201,197,151
136,136,134,55
143,144,140,96
153,155,143,129
184,187,166,190
255,255,255,0
255,255,255,0
255,255,255,0
140,140,138,45
144,145,141,80
184,184,183,114
130,130,129,23
153,154,148,122
177,180,164,176
154,156,146,64
255,255,255,0
255,255,255,0
255,255,255,0
131,131,130,40
138,139,136,101
171,171,168,143
129,129,129,37
168,170,158,219
170,171,160,205
129,129,129,2
255,255,255,0
255,255,255,0
133,133,132,25
129,129,128,8
132,132,131,49
156,156,152,104
136,136,133,92
156,157,150,182
160,162,152,146
255,255,255,0
255,255,255,0
140,141,138,39
186,189,173,194
210,213,195,188
128,128,128,9
154,156,149,138
222,225,200,247
214,216,198,229
217,220,198,227
255,255,255,0
255,255,255,0
151,152,144,83
177,179,167,164
192,195,178,143
128,128,128,6
179,182,165,200
197,200,183,213
149,151,145,124
169,170,165,95
255,255,255,0
130,130,130,7
157,157,151,67
159,161,150,126
176,177,167,118
134,134,131,52
201,204,190,208
143,144,141,102
140,141,136,77
255,255,255,0
255,255,255,0
151,152,148,109
143,143,140,90
142,143,138,112
167,168,160,157
156,159,148,189
144,145,141,153
129,129,128,20
161,163,154,189
255,255,255,0
255,255,255,0
132,132,130,40
129,129,129,22
129,129,129,27
163,164,155,174
148,148,144,156
129,129,129,33
142,143,137,122
129,129,129,10
255,255,255,0
203,204,191,179
217,219,200,208
167,169,156,141
127,127,127,9
201,204,183,225
219,221,205,241
141,142,137,83
157,158,145,138
132,132,131,9
255,255,255,0
174,176,168,133
201,203,187,182
165,167,151,141
135,136,132,59
215,218,202,230
135,136,134,68
131,131,130,32
196,198,180,198
255,255,255,0
146,146,144,48
162,164,156,125
184,187,174,144
154,155,146,101
173,175,160,171
162,164,153,140
129,129,129,20
157,160,146,126
132,132,131,21
255,255,255,0
134,134,132,44
139,140,137,110
166,168,159,167
164,166,153,199
138,138,137,128
132,132,131,60
134,134,132,90
188,189,178,204
255,255,255,0
130,130,129,8
128,128,128,4
129,129,129,23
151,151,147,118
160,162,152,191
129,129,129,22
138,139,133,104
184,184,183,176
147,148,142,101
255,255,255,0
178,180,168,161
187,191,175,176
193,195,181,146
145,146,140,120
232,234,217,246
139,139,136,87
158,160,152,115
196,201,170,223
131,132,131,11
255,255,255,0
199,199,195,143
194,196,176,185
162,164,155,101
200,203,181,217
164,167,153,163
129,129,129,17
212,216,189,208
205,208,192,194
255,255,255,0
148,149,144,55
183,184,173,115
178,180,164,134
169,172,159,147
182,184,172,193
133,134,132,45
181,184,163,160
204,206,186,174
136,136,134,25
255,255,255,0
153,154,149,144
160,162,152,143
158,160,149,153
169,170,160,212
145,146,141,128
132,132,131,79
181,184,167,204
155,157,151,189
255,255,255,0
130,130,130,8
129,129,129,16
142,143,139,97
167,169,157,197
130,130,129,42
130,130,130,46
179,181,167,176
155,157,149,171
150,151,147,116
255,255,255,0
152,153,148,67
131,131,130,35
183,185,172,155
233,236,219,245
192,195,180,233
128,128,128,6
221,225,203,233
234,236,221,239
255,255,255,0
255,255,255,0
185,186,174,175
130,131,129,28
175,177,165,140
224,228,211,237
131,132,129,41
148,149,140,98
176,179,161,186
172,173,166,109
255,255,255,0
255,255,255,0
173,176,161,136
129,129,129,20
184,185,170,186
178,180,169,153
133,133,131,41
173,177,159,161
175,177,164,173
129,129,129,3
255,255,255,0
140,140,136,77
155,157,146,147
139,140,135,122
143,144,141,153
144,145,142,103
200,202,188,213
149,151,144,169
131,131,130,35
255,255,255,0
255,255,255,0
156,156,154,101
151,152,144,112
159,161,153,177
129,129,129,31
165,167,153,180
154,157,146,173
138,138,136,98
132,133,132,29
255,255,255,0
255,255,255,0
207,211,192,201
179,182,167,173
227,228,215,242
202,206,187,227
154,154,150,83
245,245,236,238
152,153,149,66
255,255,255,0
255,255,255,0
133,133,132,13
161,162,153,136
